id	filename	md5	size	state
4bd6f231-3743-4e43-8643-9a5794e6d781	4bd6f231-3743-4e43-8643-9a5794e6d781.vcf	3db641d620c046967ef34c82d9c0a27a	295390	released
777195a1-6716-40f8-8be3-b0524a73fdb8	777195a1-6716-40f8-8be3-b0524a73fdb8.vcf.gz	20b8784706ab41cb75199dcfab324f1a	275132	released
ecff60dc-d327-4164-b94d-1428890bd161	ecff60dc-d327-4164-b94d-1428890bd161.vcf.gz	3731f4b1b8b73ad380746412b010459b	233812	released
e5719441-d965-4d72-ab43-863614663e6d	e5719441-d965-4d72-ab43-863614663e6d.vcf.gz	ab9fb59d543c8143b0123eee99963b23	75009	released
0d665936-c2e1-440b-a80c-b106e485f345	0d665936-c2e1-440b-a80c-b106e485f345.vcf.gz	61c1e5ec178fb6c4f231dd9eedcbb582	354966	released
c1c1fa38-a0de-471b-b5a3-b555773cfc0b	c1c1fa38-a0de-471b-b5a3-b555773cfc0b.vcf	a00c0f2d5fef7eac9cfd6768878bc7a4	186522	released
2c311a6d-264e-4f66-92c0-8e6c416a273d	2c311a6d-264e-4f66-92c0-8e6c416a273d.vcf.gz	3cb15aa186abba4c8ebbbceed94a882c	894607	released
638dd7fc-4d91-4d89-86a9-2af8843ab46b	638dd7fc-4d91-4d89-86a9-2af8843ab46b.vcf.gz	39485af1e0748f04e96d8ae3cf6d5930	413397	released
e470d791-5171-44d9-b0fe-af44792459d2	e470d791-5171-44d9-b0fe-af44792459d2.vcf.gz	9a465026bb7b94c37819e1c16e2d8ab5	270466	released
77a022cf-38fe-45c7-bb3b-9d62b17e2c43	77a022cf-38fe-45c7-bb3b-9d62b17e2c43.vcf.gz	1ced9127ab3d5aed9227ce1fbe7c62a1	241685	released
fd530a05-80b1-4c2e-94c4-edede95159e5	fd530a05-80b1-4c2e-94c4-edede95159e5.vcf.gz	32218f5d3b33411b9a09ca5441c67dda	264417	released
d894c146-8687-4bc1-8ef8-d4a78944e764	d894c146-8687-4bc1-8ef8-d4a78944e764.vcf.gz	1ed5c10ce6577f0a6b70fd6183a71a3d	37451	released
04e5ebe8-61d4-4298-84ac-42e9177c8c14	04e5ebe8-61d4-4298-84ac-42e9177c8c14.vcf	4b435bf6122bf0805ee2778e99a4c25c	195533	released
f7f0a0f8-a085-47a4-ad1a-48d0ca926e6c	f7f0a0f8-a085-47a4-ad1a-48d0ca926e6c.vcf.gz	c2c5f94b591aac100f76e35aedc21227	302811	released
7a2db91e-644c-4e01-b959-f38838026ae0	7a2db91e-644c-4e01-b959-f38838026ae0.vcf	14f09daf21f80e428afec2e4861533b0	170977	released
5388cbec-3867-476d-8b94-860a7a925c9d	5388cbec-3867-476d-8b94-860a7a925c9d.vcf.gz	75f44c9ad32bd6accd4fcce564d8e220	347584	released
63fe8587-bd83-45e3-b8e4-87849beb040d	63fe8587-bd83-45e3-b8e4-87849beb040d.vcf	b4fdfdef06778a75a4f3221bfc7ceaef	205040	released
1cde4660-edba-4bc6-a1ce-98a4d0f0f26b	1cde4660-edba-4bc6-a1ce-98a4d0f0f26b.vcf.gz	85a3274fe4e803749d0b91717f2b2831	625797	released
5071542c-e985-41ec-9ed2-24ec21747d39	5071542c-e985-41ec-9ed2-24ec21747d39.vcf.gz	f977877633441a1f34a9bfb789bee789	57229	released
80da3a4a-9523-4f53-890f-3a27280db812	80da3a4a-9523-4f53-890f-3a27280db812.vcf	39a6721b71df9bb59874c3fa31eb08ce	238274	released
a5915eb1-8deb-4c5e-a72d-c54be7341b16	a5915eb1-8deb-4c5e-a72d-c54be7341b16.vcf.gz	3c3a578a8d68fefc260add1307129d7f	208167	released
6e57d207-0284-49ba-8ccb-d6c7586b05b8	6e57d207-0284-49ba-8ccb-d6c7586b05b8.vcf	b42f26004f43d785944bfd2b08698964	200155	released
4e909674-240b-4a21-9e98-f9e799a44ef6	4e909674-240b-4a21-9e98-f9e799a44ef6.vcf	41d594bbdc754a4c4fab3317054a2f03	184734	released
108b6174-ae30-4f99-8aaa-d86493e0f422	108b6174-ae30-4f99-8aaa-d86493e0f422.vcf	8c6b8c37f8dc963ca17606ecc9934400	169590	released
df6a988b-67cf-4bb3-a33b-8aa87786f34b	df6a988b-67cf-4bb3-a33b-8aa87786f34b.vcf	f9c6e4488f61aed39106aee3267a7c33	196999	released
062ddc6c-7609-43b0-9700-8de6a8f586eb	062ddc6c-7609-43b0-9700-8de6a8f586eb.vcf	9038f70dc3ea59570ded859ea1f034e7	185245	released
81d9dfc0-b40c-4807-b75a-93038fae3cab	81d9dfc0-b40c-4807-b75a-93038fae3cab.vcf.gz	cfd6d06c977bed6409d24d4767c6dc1e	267685	released
73064ced-ec7b-4c38-b774-c916b62bdc03	73064ced-ec7b-4c38-b774-c916b62bdc03.vcf.gz	8bf78f03da0d8ec9b47f7ad926a8413a	202196	released
c6711039-caf2-41e7-9370-ad2200427600	c6711039-caf2-41e7-9370-ad2200427600.vcf.gz	e4c1089ba2300237310bb8c78e65d19f	5106685	released
0d29b3cd-c322-4212-bda2-6505f239c971	0d29b3cd-c322-4212-bda2-6505f239c971.vcf.gz	e9e59685e9982ccdf9de74c8c51c948b	308955	released
9f09f7b1-34e1-403b-ba4c-0c01f39c0e84	9f09f7b1-34e1-403b-ba4c-0c01f39c0e84.vcf.gz	203f8a57f50b49c23df98d69db1637d5	45374	released
dbfa18f7-d4b3-48c5-b047-69f1a0d42698	dbfa18f7-d4b3-48c5-b047-69f1a0d42698.vcf.gz	3808ff201d9b5da838f09b8a6d236e11	373196	released
432e2d61-bac3-4ac1-bf38-3ce8a8f66537	432e2d61-bac3-4ac1-bf38-3ce8a8f66537.vcf.gz	e69e3b53698f13b9f658cbf5ad1a0774	408818	released
1f159446-96d7-4977-9545-11057296bbbe	1f159446-96d7-4977-9545-11057296bbbe.vcf.gz	6885bff3ef923fd10ab65a6900f57bb1	42473	released
b4f9ade7-4116-4976-b7b3-c5f664a43e84	b4f9ade7-4116-4976-b7b3-c5f664a43e84.vcf.gz	30e74c21e9a8287d26275933235d0a94	277478	released
b1a0d62b-6c4f-4476-9e97-887953db3a67	b1a0d62b-6c4f-4476-9e97-887953db3a67.vcf.gz	0fa27dfea0ca3720a8d7876beafdc537	54301	released
19a4fb6c-33e7-4d17-bc6c-68fd0b2c85ab	19a4fb6c-33e7-4d17-bc6c-68fd0b2c85ab.vcf.gz	8d805d7f3ba4e6d17464e66dd3430db1	276466	released
a8f45369-92f3-4842-966e-e573d871ca79	a8f45369-92f3-4842-966e-e573d871ca79.vcf	9192b310bfdda4c504b646a95d79ae07	1424872	released
1859884c-5390-45db-95e7-139c81194736	1859884c-5390-45db-95e7-139c81194736.vcf	bc4a61cb6046afe5ded11f4371c5e7fb	1306735	released
0333f0f3-66ad-4f5e-82bf-977bc24d7b9f	0333f0f3-66ad-4f5e-82bf-977bc24d7b9f.vcf	a87cb9377a9c31566834e601a3511ef8	189994	released
84729574-9135-45c6-950a-1eb40bcabd6e	84729574-9135-45c6-950a-1eb40bcabd6e.vcf.gz	ab8b7ccfd68f54d88e674034424752c4	317159	released
71eb9267-8b28-4492-bba1-6dbc832c4ac6	71eb9267-8b28-4492-bba1-6dbc832c4ac6.vcf.gz	2606e867706f8410d3b1171f1cc96956	781182	released
c96d2ebd-cb84-4140-85de-ba8a0b39ee7a	c96d2ebd-cb84-4140-85de-ba8a0b39ee7a.vcf.gz	5de799d3024cf836b061ca1a12e9f185	374306	released
5bc43f74-e942-459d-bd5e-ceb3561102a6	5bc43f74-e942-459d-bd5e-ceb3561102a6.vcf.gz	17db582081932527bb2f054fe6399ee5	500098	released
e602c9a1-99ad-4531-b5c6-5f95341159c0	e602c9a1-99ad-4531-b5c6-5f95341159c0.vcf.gz	db7279b309ee732212495bd52e461103	32393	released
a48d992a-47b1-4666-8b1b-b952bb384c3b	a48d992a-47b1-4666-8b1b-b952bb384c3b.vcf.gz	238f1ea501e4183d409cbfe079e8c210	320021	released
fb505fb8-6a41-46f1-bc2a-43da3ccb5a21	fb505fb8-6a41-46f1-bc2a-43da3ccb5a21.vcf	ab8dd00547b067ed7feb49a165e5c640	198231	released
5f3f924a-9d44-4822-9504-cd996a0efa62	5f3f924a-9d44-4822-9504-cd996a0efa62.vcf	e197eee64884438cfc160a517cc7a15a	170509	released
086de8ae-9f07-40c6-ab66-adb6b93b913c	086de8ae-9f07-40c6-ab66-adb6b93b913c.vcf.gz	c3fc7207d015a516e60deaea22fd2956	174819	released
22e068f2-efb7-4eec-b54a-f6d244c893de	22e068f2-efb7-4eec-b54a-f6d244c893de.vcf.gz	cce9e6396b60daa7e2afb7580f568784	628873	released
664ab363-8b42-4cfb-9f45-a46ab27aae83	664ab363-8b42-4cfb-9f45-a46ab27aae83.vcf.gz	d5b09e583c56980cadf4363726cdf3b5	30498345	released
338d1394-542e-4c5a-91fa-1c5dbd04e689	338d1394-542e-4c5a-91fa-1c5dbd04e689.vcf.gz	3813417bce8a63c2fe39c649c8993239	244868	released
76d872b5-a0b5-46eb-a682-26ef0507f951	76d872b5-a0b5-46eb-a682-26ef0507f951.vcf	8e315755f708df4fecfb87390b6e1e52	734103	released
61e7d12f-8a51-4425-b25c-abbc56032fbd	61e7d12f-8a51-4425-b25c-abbc56032fbd.vcf.gz	36910469c9e4d2f3600e1e5f131f3f6e	69834	released
a899de8c-2021-4ed5-b622-7768cbbd3165	a899de8c-2021-4ed5-b622-7768cbbd3165.vcf.gz	67e1d5b19aa47259e1e85c4a225de8ce	289504	released
ee350986-accc-43ea-aea2-c7a41abf70a4	ee350986-accc-43ea-aea2-c7a41abf70a4.vcf.gz	167be879376adb9a4655eb4f65e93b8f	323709	released
492ba048-76a2-47e6-8927-15eebf2453c5	492ba048-76a2-47e6-8927-15eebf2453c5.vcf	850b8d3b9bd52f9ed8335d22d66f0283	201713	released
460f6f7b-43b3-446b-a93c-8ba3812cc09d	460f6f7b-43b3-446b-a93c-8ba3812cc09d.vcf.gz	fa91a54a0a08f56368d7009146a71f47	359105	released
43c5e575-2dbd-4a13-aea2-6f63fc658c46	43c5e575-2dbd-4a13-aea2-6f63fc658c46.vcf.gz	ea05fd7516b8f5052ca73c6f55629348	246994	released
90aa5ad3-44c8-4bc0-b33f-b4d6218a511c	90aa5ad3-44c8-4bc0-b33f-b4d6218a511c.vcf	29f81a9df386a6bd8858ebb45fb5cd38	202124	released
0c5123fa-1e0f-401c-af37-7ac2e58cd424	0c5123fa-1e0f-401c-af37-7ac2e58cd424.vcf	831eab72f0800822fe9ce6a5a4b143ff	206396	released
7d14a01f-31a3-491c-ba94-cd8f26541b97	7d14a01f-31a3-491c-ba94-cd8f26541b97.vcf.gz	b48edad1e50a83f267a6e94f34738943	317275	released
9d12d373-e25a-4c6f-95b9-c0dde618ac32	9d12d373-e25a-4c6f-95b9-c0dde618ac32.vcf.gz	d98769046a8b5c1c005a3449ccbcfe6a	34535	released
bb08723c-8b97-4fa3-8dd8-0a517d2936f6	bb08723c-8b97-4fa3-8dd8-0a517d2936f6.vcf.gz	eabb0314750ff3960b59dc1ddcdc7a10	223766	released
c17786fc-c615-43e5-9013-4b6e02f99c89	c17786fc-c615-43e5-9013-4b6e02f99c89.vcf.gz	822c2a5ff5b95fdf19074622d28dfe59	244078	released
b9a140d4-cd8e-4d76-a211-db0a7687fea5	b9a140d4-cd8e-4d76-a211-db0a7687fea5.vcf.gz	28ad1c9a023c096b1a15360b47ebf667	47703	released
059585b9-dc5d-4471-b748-92a7d9acd8a3	059585b9-dc5d-4471-b748-92a7d9acd8a3.vcf.gz	bd9b67dad19f9e37e590bb8a62172376	1422466	released
eed38be1-c949-45df-957e-b1adcb7131cb	eed38be1-c949-45df-957e-b1adcb7131cb.vcf.gz	ec9be624b88d07a696a567270ab0ada1	27891772	released
829bf5e7-4615-44e3-baa1-681eaf89174d	829bf5e7-4615-44e3-baa1-681eaf89174d.vcf.gz	8388591eb68ac52bc1bd162f912b5cf2	38073	released
9896d6ea-c731-4acf-bac4-627286585895	9896d6ea-c731-4acf-bac4-627286585895.vcf.gz	993246532ee27ac4605d04b4e8a79bb2	38435	released
32bbeacd-06e2-4d3e-a643-e8c4b2012e90	32bbeacd-06e2-4d3e-a643-e8c4b2012e90.vcf.gz	c00e089b636dd9c91fb2f87bb633a7c3	290031	released
4ae539d9-cbaa-4128-8ae7-6528a6092a42	4ae539d9-cbaa-4128-8ae7-6528a6092a42.vcf	cd29a2870902b73037f559c7eabe3b13	195910	released
ed387853-ad85-450d-90a6-bf6d3227d43f	ed387853-ad85-450d-90a6-bf6d3227d43f.vcf.gz	34ddf72d35d0571b34142a538250f667	65050	released
d822322c-3d08-4ea4-a76e-3f95764c2a37	d822322c-3d08-4ea4-a76e-3f95764c2a37.vcf.gz	69c730e84de277c9243b4c45a99aa032	496565	released
68debd3c-8c7f-4171-ba88-5397fa0da1d2	68debd3c-8c7f-4171-ba88-5397fa0da1d2.vcf.gz	a6e12cba0a3b276d58660e0fb1127008	43479	released
97c962c8-9301-42d1-bc42-18161e6f218d	97c962c8-9301-42d1-bc42-18161e6f218d.vcf.gz	038171c58363969a97486afc959a111b	222681	released
a14bc98f-319b-45de-a38c-7069385252bf	a14bc98f-319b-45de-a38c-7069385252bf.vcf.gz	411b75c465bbc4c27b7176a1c9697e09	54105	released
49e90a76-615e-4d9d-a91a-ecc20f33ac75	49e90a76-615e-4d9d-a91a-ecc20f33ac75.vcf.gz	8117b1d9f25e56fbb862e1841aa59c85	46744	released
9b2568a1-4c4e-4fe4-abb7-c9c5ce99d265	9b2568a1-4c4e-4fe4-abb7-c9c5ce99d265.vcf.gz	ceedee9af40a53ea9f99490606551a91	42503	released
21f147e8-463a-4863-ab59-284a68261446	21f147e8-463a-4863-ab59-284a68261446.vcf.gz	3de71e549a74e1dd2aeeaad12edf8c4b	49526	released
2f3bfad3-a0f5-4834-86c5-00482627da93	2f3bfad3-a0f5-4834-86c5-00482627da93.vcf.gz	a1432bc7b64d4de7fcb7dfb9ebfb25ef	35333	released
7601e9e8-263f-4607-9ecf-5ffc2f581a9c	7601e9e8-263f-4607-9ecf-5ffc2f581a9c.vcf.gz	810b4f8cadfb33df3d03792059173e7d	187023	released
ab373d96-4ad0-42a3-af4c-e1356e9a596e	ab373d96-4ad0-42a3-af4c-e1356e9a596e.vcf.gz	9eac9e03a86aaab50bf184794d19cd17	18223042	released
729d92e1-7707-4338-bcfc-19b8ad48e851	729d92e1-7707-4338-bcfc-19b8ad48e851.vcf.gz	a23bd8b30788d0fb057b47396c508ada	269453	released
75e0ce87-983f-4021-9938-9512422fcf7b	75e0ce87-983f-4021-9938-9512422fcf7b.vcf.gz	d03435483305ae12fec48d407a667f12	49570	released
1187943b-a954-4c6d-a0f9-e45a764cad68	1187943b-a954-4c6d-a0f9-e45a764cad68.vcf.gz	65d78e6016a3e3c4a4756eaeb97c2c6e	232760	released
da6f401e-a61f-4c81-8af3-3e7d987fc059	da6f401e-a61f-4c81-8af3-3e7d987fc059.vcf	257bbf91b0f2bd4d772847727273a44b	236610	released
419f1e82-278c-4a3d-8e79-880d95221591	419f1e82-278c-4a3d-8e79-880d95221591.vcf.gz	8ec3ba0fa5759262cf3297b9e2f8fa82	44107	released
29885156-99c4-44af-9fba-f1f61d17b2e4	29885156-99c4-44af-9fba-f1f61d17b2e4.vcf.gz	f0d4420e84b0fc451d5a55c8a0c4f0dc	41997	released
5a2b41ed-fecb-4d68-8e0a-109b1eaf067e	5a2b41ed-fecb-4d68-8e0a-109b1eaf067e.vcf.gz	8356308076d682b485ce1a80863d3d30	336964	released
de561aae-763c-4aa8-812e-9dc0299c17aa	de561aae-763c-4aa8-812e-9dc0299c17aa.vcf.gz	adb17e5f32d22d274c274b199305ebd5	28072	released
e125eea8-0c4e-4826-9903-d0f62b897fe6	e125eea8-0c4e-4826-9903-d0f62b897fe6.vcf.gz	a2d85b02ba1c077abb271977e57ed645	317707	released
22f47c47-0e4b-44a2-9f5d-dd967df6b250	22f47c47-0e4b-44a2-9f5d-dd967df6b250.vcf	a9f05f4c9619365dc2ffc62ab4c76cdd	182358	released
d3c4863f-93ce-4e2e-a435-bc4f6aa9b742	d3c4863f-93ce-4e2e-a435-bc4f6aa9b742.vcf.gz	ae51ab6a5ef94a4c1da5fc65263cd5d0	524079	released
035bdabd-c724-4513-b7b1-0bc6b0406f21	035bdabd-c724-4513-b7b1-0bc6b0406f21.vcf.gz	f484a05a8917e60163f7e79e8b8e6f21	48650	released
fa4abf67-3510-4f71-8694-2e58301edf58	fa4abf67-3510-4f71-8694-2e58301edf58.vcf	41377e9b6179f2a7809daae52a75c00e	193503	released
77b1b7b6-9c48-42a1-93b4-7833799d7390	77b1b7b6-9c48-42a1-93b4-7833799d7390.vcf.gz	f4651a0cee643a020840b95539a5e5f4	57784	released
e305cd48-ecc6-47a4-8747-c1a9cb22e962	e305cd48-ecc6-47a4-8747-c1a9cb22e962.vcf.gz	785796b298486da56d2148e8079ae508	294233	released
b894b9e1-728a-4d3c-a271-d70b7944982a	b894b9e1-728a-4d3c-a271-d70b7944982a.vcf.gz	b09c732bf7de318d4ceae5fc483fd569	21103892	released
3e396cae-6149-482c-80f3-1d95e2c5105a	3e396cae-6149-482c-80f3-1d95e2c5105a.vcf	c4bdbbb606ce8313e346ba282cfddb19	303773	released
44932eae-0034-49a5-80b5-68bcf2f7430a	44932eae-0034-49a5-80b5-68bcf2f7430a.vcf.gz	d187ce7822e71effc1219043730056a4	231778	released
6f5afad6-cd28-4abb-84f9-9f2ca4cf8359	6f5afad6-cd28-4abb-84f9-9f2ca4cf8359.vcf	0e9c7e88ef976e50545e52967be48cd9	209005	released
e5d345f6-ba78-45f9-988f-7d921a3867fd	e5d345f6-ba78-45f9-988f-7d921a3867fd.vcf	1fe360c64839fdabc8e031b1b8f8533b	207702	released
0d4c1439-b84d-49d9-a44e-7fde1cb7c346	0d4c1439-b84d-49d9-a44e-7fde1cb7c346.vcf.gz	d32433cd6f69fa70e645ef41ed3dfa99	300320	released
08d78e60-7e9c-485b-b8d7-7f1046b9a793	08d78e60-7e9c-485b-b8d7-7f1046b9a793.vcf.gz	ef976463e76d56b9a98ea1150e0ed6d2	31433	released
51a8b90d-5e6c-4ed9-9869-bec2f7c931b7	51a8b90d-5e6c-4ed9-9869-bec2f7c931b7.vcf.gz	6f75ae29a47a50da8156690a13066387	25087666	released
45fb1679-8875-4831-b4f6-b667869fb53f	45fb1679-8875-4831-b4f6-b667869fb53f.vcf.gz	ad25bd7ef6dc8345a4cfe1e3bd19f78b	30795	released
e74542ec-87f5-43c5-a8d7-a32ae6bcc785	e74542ec-87f5-43c5-a8d7-a32ae6bcc785.vcf.gz	80e0ebd87e9666626a04fa5a124dd1c9	324638	released
99a39891-af18-4a71-82cf-7500204ef6ed	99a39891-af18-4a71-82cf-7500204ef6ed.vcf	d0f58b9fb171035de25ee433c8d0b7c6	205593	released
3539444b-e4e8-43cc-83b6-dbfd631cf57f	3539444b-e4e8-43cc-83b6-dbfd631cf57f.vcf	2c333961de108f5722f15848886ffe58	184717	released
29d26f27-994c-4a62-b17f-b314c633d6ef	29d26f27-994c-4a62-b17f-b314c633d6ef.vcf.gz	1a9a07cd8c076bf779bfe533a0ea39ec	49967	released
b50e7089-2c1d-46fa-b8ce-6547fd9dd97a	b50e7089-2c1d-46fa-b8ce-6547fd9dd97a.vcf	213640121736a8551d92b402845d2856	184040	released
8a0b3760-7504-48ce-9d73-198847eaa83d	8a0b3760-7504-48ce-9d73-198847eaa83d.vcf	92b27e626ba576292c8b5b396530547a	193818	released
8f1de3b1-e126-4a2a-a96c-62498253df52	8f1de3b1-e126-4a2a-a96c-62498253df52.vcf.gz	6cf1835bf7d846c4732941726f1fa164	104890	released
fc14bb29-5197-4ead-b64e-71e6f42ff196	fc14bb29-5197-4ead-b64e-71e6f42ff196.vcf.gz	c30a7f18a619be948574f8e76d4d23b7	234892	released
eed4143d-71ce-4d08-a749-5f17de9b6d90	eed4143d-71ce-4d08-a749-5f17de9b6d90.vcf	8b5223239280d07788218ebc69b27fc2	255996	released
b000c638-cd3c-4046-ae26-ac8bc2c4280f	b000c638-cd3c-4046-ae26-ac8bc2c4280f.vcf	65438ee66b2dd09475bc77c40439d91a	180716	released
b0c383d4-07ee-4808-99c8-4d083408aa96	b0c383d4-07ee-4808-99c8-4d083408aa96.vcf.gz	17245216e1b753bace203b7a2ded5d9b	42024	released
910a3822-6353-4e57-a9c8-385e2e75e5d7	910a3822-6353-4e57-a9c8-385e2e75e5d7.vcf.gz	abba21b5a496a2cbbfcac34873dddabd	29452	released
a87a9a5b-f058-4dbe-8593-3f563396c10e	a87a9a5b-f058-4dbe-8593-3f563396c10e.vcf.gz	788c65bab582723ad5a3e2bcedd8b82b	21689359	released
619feba3-bb4a-437b-a284-a427bd482864	619feba3-bb4a-437b-a284-a427bd482864.vcf.gz	6cb866703320993f8c6622b37aea052e	1702497	released
8f06134c-7167-4979-ae40-a5088f53dcde	8f06134c-7167-4979-ae40-a5088f53dcde.vcf.gz	275e1cce5391d07c9b09932486eab66b	13346194	released
70fee2b5-9174-4c2f-a965-91661aadcab4	70fee2b5-9174-4c2f-a965-91661aadcab4.vcf.gz	a5466cbc341b30d83964f9f10b45f109	313041	released
68388030-5578-4e8a-a3f7-6807a6470757	68388030-5578-4e8a-a3f7-6807a6470757.vcf.gz	bd1b5990fc27e4ac90a119e041436cad	55100	released
9130afc0-2991-4156-b034-0928ba66f7b1	9130afc0-2991-4156-b034-0928ba66f7b1.vcf.gz	b747074cee788c51ec632dd4212e4490	44631	released
d2ad3ab5-7cb0-4e6b-b29e-0d96a793a642	d2ad3ab5-7cb0-4e6b-b29e-0d96a793a642.vcf.gz	e001a3abb33b11fd12bcd0264bbdc43a	379643	released
1fbd4925-3fb6-4a64-9987-4af00e8500c6	1fbd4925-3fb6-4a64-9987-4af00e8500c6.vcf.gz	131e64734f9e618b3da598ae1da16f9b	39249	released
31c02624-d4fc-4cae-b5fa-bb43fdc0374b	31c02624-d4fc-4cae-b5fa-bb43fdc0374b.vcf.gz	831d2cce94bb82b9f53de9442a07d65a	230850	released
b68f18e0-5bdd-486f-97d5-4803197a6ecd	b68f18e0-5bdd-486f-97d5-4803197a6ecd.vcf.gz	2bcd8ba1aac01f9970c07a487026d6b5	272221	released
9912f488-e0d4-4e9c-8239-dad0526b521d	9912f488-e0d4-4e9c-8239-dad0526b521d.vcf.gz	0926b1aeca68bb068a7031d10614cb49	303101	released
444c3b61-91d5-4283-a88a-8a48a1e62861	444c3b61-91d5-4283-a88a-8a48a1e62861.vcf	bb3be3a5524381810f694c181db1754a	204028	released
053c723a-100c-45e5-9cad-494348dfdd75	053c723a-100c-45e5-9cad-494348dfdd75.vcf.gz	ad0d024aa65f99f47cdc3c8421e434af	40684	released
16a11f44-12b7-4640-b28c-efb307157da2	16a11f44-12b7-4640-b28c-efb307157da2.vcf	1f3ea7bf4431c02ebe105ed179bc3abb	1258535	released
9c6ad92b-4802-4896-8b6f-90b7dc2eabed	9c6ad92b-4802-4896-8b6f-90b7dc2eabed.vcf.gz	11befdebf9a1962086ce16c32bacbb99	51202	released
44fea2b8-7fbf-4229-b075-9063655e0358	44fea2b8-7fbf-4229-b075-9063655e0358.vcf.gz	a0a7c9ea764730fea0097e6e037fc239	42834	released
c64e722b-5f8a-4048-9205-e87b31489c92	c64e722b-5f8a-4048-9205-e87b31489c92.vcf.gz	eaa81bb859cf956f39b0a748913201e1	270864	released
3c5a70a4-c9b0-4a39-a55c-1cc01d398766	3c5a70a4-c9b0-4a39-a55c-1cc01d398766.vcf.gz	892103a2359a09b9bd657622d9764a93	286256	released
8f5224f3-504e-4104-91cc-1e53c806b78e	8f5224f3-504e-4104-91cc-1e53c806b78e.vcf.gz	6310d8a0ccb39ccedec4c80b5135158d	41331	released
ac22d0ca-0e57-4341-b2f8-79e7f0887b6f	ac22d0ca-0e57-4341-b2f8-79e7f0887b6f.vcf.gz	f6a0cd4724bfdc59e55b57f3fb3fd439	241570	released
ba4fbc7d-5e91-4a70-a723-798d98c1a5cf	ba4fbc7d-5e91-4a70-a723-798d98c1a5cf.vcf.gz	f5b072ff2f19a78349c3fa3bf6f86ee0	244177	released
12d77ee7-1157-4a05-8c03-fc57322b9aa9	12d77ee7-1157-4a05-8c03-fc57322b9aa9.vcf	b180aa1fb76c4dcbec1b55b4249a644c	185454	released
ba9e384f-e8a7-4fdb-80ff-eac01522e21d	ba9e384f-e8a7-4fdb-80ff-eac01522e21d.vcf	e8300223dac1aa3c4c96f9ade1af5ff7	209782	released
f055719c-7ddf-47c6-9f15-1cf048c729b9	f055719c-7ddf-47c6-9f15-1cf048c729b9.vcf.gz	4d87bdea6f6f49aeb296d93659f6cada	382631	released
ff8c170b-f2d5-4ef3-b17a-8497f29f10dd	ff8c170b-f2d5-4ef3-b17a-8497f29f10dd.vcf.gz	07755dd91d60329065b047419be65857	49695	released
029fb583-4f57-4ad8-ab79-12d45cf9dc30	029fb583-4f57-4ad8-ab79-12d45cf9dc30.vcf	efc66998518e2c1d602948b6228aa674	182703	released
fd85e201-6e26-453f-9cce-ab14204e3372	fd85e201-6e26-453f-9cce-ab14204e3372.vcf.gz	88a49952a00105d5456e68996e9b11d3	264613	released
a175fe5a-022d-4ab4-adf9-bf337443c729	a175fe5a-022d-4ab4-adf9-bf337443c729.vcf.gz	564fb1162381205e37e1874dc3dcdb0c	66471	released
0ff117cf-24b2-453e-af99-be213bbe4e89	0ff117cf-24b2-453e-af99-be213bbe4e89.vcf.gz	ef7ecf2966c800eebfaa942a919e03b4	180442	released
6f7531e5-14d0-4fc0-927d-da8059e46986	6f7531e5-14d0-4fc0-927d-da8059e46986.vcf.gz	e41540ad3aa63b478a3c538691cef3ff	11615048	released
fed5ed4d-bd89-49da-84e0-fc33077e6b0a	fed5ed4d-bd89-49da-84e0-fc33077e6b0a.vcf.gz	392c4994df901dcf7dd1cd238bd4b558	16206341	released
f50e4e6d-5676-4af3-b1cb-d7f47ea9ced7	f50e4e6d-5676-4af3-b1cb-d7f47ea9ced7.vcf.gz	0deed251bc5ed431f96398fb74b46b2f	53460	released
a7eb7648-a577-448b-8fe1-b0a1638f5194	a7eb7648-a577-448b-8fe1-b0a1638f5194.vcf.gz	04c367abd5a20d5309dd9c25a4c479a7	43009	released
ceb13a7d-24fe-416e-a7a4-d52262ad8848	ceb13a7d-24fe-416e-a7a4-d52262ad8848.vcf.gz	1ee498b44fa2621f24e110a9a532bece	76544	released
95ab92df-0433-4363-b72e-1f64adef35e7	95ab92df-0433-4363-b72e-1f64adef35e7.vcf.gz	64f3987a781729720044a6eaed16da2a	269716	released
2a738880-9f82-4b49-93b9-64b287a272e8	2a738880-9f82-4b49-93b9-64b287a272e8.vcf.gz	28e1ca0003b57febce3ef76ecbb776e2	352690	released
b4c9acbf-8222-4a46-8c14-08c48440f458	b4c9acbf-8222-4a46-8c14-08c48440f458.vcf.gz	05b7a2dc4d5f00019b3d5e6d8ecfa13e	263270	released
0ae4c61d-07bc-4a45-85ba-429e1b3ac18a	0ae4c61d-07bc-4a45-85ba-429e1b3ac18a.vcf	d9d842841a003eefaafd0c108a731431	246108	released
28410e12-f89e-4175-9602-6eec4f58410d	28410e12-f89e-4175-9602-6eec4f58410d.vcf.gz	30d49932c78c290c8504a825d79f11e9	268512	released
f394a53b-956a-4522-ae1e-035a712ab183	f394a53b-956a-4522-ae1e-035a712ab183.vcf.gz	7bc29f3d4cdc47a9a0e8440d61f6c6ff	48287	released
2af1ec87-94af-4672-975a-985d61a5bf1e	2af1ec87-94af-4672-975a-985d61a5bf1e.vcf.gz	0e9e2b770d12203b9453cdb9646f93e1	52961	released
