id	filename	md5	size	state
8acb9878-de6e-48e6-9fcc-6037a778e3d5	8acb9878-de6e-48e6-9fcc-6037a778e3d5.vcf.gz	ee095d6069d608cd86225a3ec1d0efed	112639	released
c576d6d7-bae9-4ffc-82db-b28fd2e5bc47	c576d6d7-bae9-4ffc-82db-b28fd2e5bc47.vcf	c05d9ca337bd7dccf6a7f6865b7940f8	235036	released
82933525-6bb3-44c5-a3e7-8abc581e8bc2	82933525-6bb3-44c5-a3e7-8abc581e8bc2.vcf	04b7077614fe98b84fe04f37589746a0	252589	released
9e4464f5-3210-4667-8c9b-fe1bb35223b7	9e4464f5-3210-4667-8c9b-fe1bb35223b7.vcf.gz	86cf56c9ee508ce3cc1439cc8946412b	128322	released
37044cf9-2081-4205-af17-84831566dd33	37044cf9-2081-4205-af17-84831566dd33.vcf	0bc10c92499241505e1e21984a14b66b	4991827	released
bb0432a8-6337-419d-88a3-3daf67cb84f9	bb0432a8-6337-419d-88a3-3daf67cb84f9.vcf.gz	883a7bd6e721e49bb30736ccb73e4584	138346	released
85e02e44-d5e8-467e-9a1d-566099965d07	85e02e44-d5e8-467e-9a1d-566099965d07.vcf.gz	b936adafc00742429ca288f331b58002	612757	released
a6cfb996-66b7-48e4-8015-87865de1d95d	a6cfb996-66b7-48e4-8015-87865de1d95d.vcf.gz	1fe55dd37a686b8e87d6b2f0ba5ef02e	159755	released
c7ad8ea0-3f74-49e2-bdc2-2ea7294619f1	c7ad8ea0-3f74-49e2-bdc2-2ea7294619f1.vcf	af805203e8a61a9dd0fab6fc146b8ab6	254316	released
2bd5a0c3-84bb-4ecf-af08-02f8c52e8048	2bd5a0c3-84bb-4ecf-af08-02f8c52e8048.vcf.gz	f2dc861cbc9722b0daa84b534c81d966	170887	released
a409677f-f2c9-44dd-b8a9-5c36b669c980	a409677f-f2c9-44dd-b8a9-5c36b669c980.vcf.gz	e631de2e267a71e1d9f2cb1165d2a979	131367	released
1a75cccd-da96-4ffe-b252-334bae6555a4	1a75cccd-da96-4ffe-b252-334bae6555a4.vcf	1a4a1d02515f6fbaf65ea6b55c39367f	244313	released
616b0ed0-7ff4-460b-9344-e42d05e9143b	616b0ed0-7ff4-460b-9344-e42d05e9143b.vcf.gz	e7bbe1b88aae7371d4d67ce693672f80	32303	released
830e0f1c-b176-4c5b-9a1c-a7fc757c4f09	830e0f1c-b176-4c5b-9a1c-a7fc757c4f09.vcf.gz	317fd2287bb77b81f0d2ab9eab7a734f	32020	released
c0faed3f-2091-413e-8368-44165eee2a98	c0faed3f-2091-413e-8368-44165eee2a98.vcf.gz	06f53604512c6cbd4528400f8ab2e914	189593	released
57941881-e60d-44b7-8045-1ef55893e1b9	57941881-e60d-44b7-8045-1ef55893e1b9.vcf.gz	0986d048730759e75ec926ccb64de675	91739	released
f658b00c-40f7-47fe-a6b8-fe817e296973	f658b00c-40f7-47fe-a6b8-fe817e296973.vcf.gz	10dd90e36718a0b816416f2537737b38	90394	released
41998a4f-7371-4852-a425-cc9c0d031894	41998a4f-7371-4852-a425-cc9c0d031894.vcf.gz	a0e1dca0b0686af3c9f04bce969c594c	10126582	released
4a338f60-6329-49a4-8e7b-dac1a77fcb07	4a338f60-6329-49a4-8e7b-dac1a77fcb07.vcf	5dca1f60c6f15d509675a09bccded63b	248919	released
35623a7c-554f-4745-bd01-12cdf42d1235	35623a7c-554f-4745-bd01-12cdf42d1235.vcf	d4dc916af2ce64f01fdfaa384dab62de	471483	released
9cb1ccd9-76df-4014-af33-60639229b63b	9cb1ccd9-76df-4014-af33-60639229b63b.vcf.gz	d453242c716b5fb3fee575956b770872	101355	released
441bbbd4-60de-4c22-aee5-1872fbd70a5f	441bbbd4-60de-4c22-aee5-1872fbd70a5f.vcf	920e74550dc782d4d1425e0502bc3f22	225371	released
ae9d7308-948a-49f7-b773-f027d8876d29	ae9d7308-948a-49f7-b773-f027d8876d29.vcf.gz	82b8fc8d480b0dbca28b4c3adc6b9b14	33782	released
226dcf11-0aa7-49e2-a91f-965a3d7ea0e4	226dcf11-0aa7-49e2-a91f-965a3d7ea0e4.vcf	78db8ce21be617f4deade6850ed91c9f	976734	released
4ae8eccf-c6e9-4439-94a4-3eb924022b68	4ae8eccf-c6e9-4439-94a4-3eb924022b68.vcf	1585a42eb259febc995d1157136a932f	324011	released
2b47bdb9-8390-4d7a-85f7-8dfde6ca0feb	2b47bdb9-8390-4d7a-85f7-8dfde6ca0feb.vcf	0e3bcfd2a94ed84796bb4e0681dd9855	248530	released
cbb3fd03-a76e-4b5d-9bf6-e107b881c456	cbb3fd03-a76e-4b5d-9bf6-e107b881c456.vcf.gz	12d866dd8e0876980d387a7dcac0a1f3	28914	released
2937ce15-da35-4994-a4e4-1dab03e5d19e	2937ce15-da35-4994-a4e4-1dab03e5d19e.vcf.gz	e22e27ff3ff6ab7ad7cb2d3b5a63bb54	6848212	released
979b2a46-6e78-471d-a804-2d8905edd0ca	979b2a46-6e78-471d-a804-2d8905edd0ca.vcf.gz	fd60eda80de848bf6cb94ea81ce642cb	114372	released
07597655-25f8-478d-bfa1-b9c3c86a73f6	07597655-25f8-478d-bfa1-b9c3c86a73f6.vcf	cd193c668f451e82af918830815fa0ae	219869	released
16caa229-dfc2-4f80-b690-48c37e7b5c9c	16caa229-dfc2-4f80-b690-48c37e7b5c9c.vcf.gz	ca4c76a7ccc916bdbbdcf98707020bf5	194648	released
d6cf264d-96d6-4f5b-987d-ef1c72a5c423	d6cf264d-96d6-4f5b-987d-ef1c72a5c423.vcf.gz	2e1adf7f27de05db9176173c0c551076	102924	released
117a34b4-e7a1-4985-9bab-ebd11bffedfe	117a34b4-e7a1-4985-9bab-ebd11bffedfe.vcf	6f3047ee4a28d19ab374b2ee06cfc720	445953	released
7cac2674-a775-4c3c-a8c2-e4551065914d	7cac2674-a775-4c3c-a8c2-e4551065914d.vcf.gz	21be4ad31328f8d2b72d5556a8c01826	24740	released
533d55a1-f7f6-4068-9209-12c09c753505	533d55a1-f7f6-4068-9209-12c09c753505.vcf.gz	6c7b5690a3243b46ca228afed952d54d	32667	released
c55ac962-4361-4352-82a6-43f09a2085cd	c55ac962-4361-4352-82a6-43f09a2085cd.vcf.gz	de10a8f096f5bab2faa01e0885ad9a33	38837	released
1cd5bcbc-069e-4312-93e9-520f8f7009b5	1cd5bcbc-069e-4312-93e9-520f8f7009b5.vcf.gz	e9b3dfb6dea6ba1dda6a44eb05e4c553	104632	released
04b9b846-f9ab-4e46-b05a-ec7d822bae49	04b9b846-f9ab-4e46-b05a-ec7d822bae49.vcf	9ce71192d2cb483ece8f1028790f96bb	3953561	released
a1577ba2-c461-4bc0-b269-2625eab0fbb7	a1577ba2-c461-4bc0-b269-2625eab0fbb7.vcf.gz	1d1808a5843ddc2d029bd8a658ca32c9	85300	released
e958bbc5-fae9-4733-84be-d773ca4a76e4	e958bbc5-fae9-4733-84be-d773ca4a76e4.vcf.gz	455c496463a39d27e8800f5cf1c9b39d	124239	released
dd500b6b-ca4d-4874-9f2c-9d735f6d8d75	dd500b6b-ca4d-4874-9f2c-9d735f6d8d75.vcf.gz	c8e706b2198135b4c603e92dca24dd2c	51180	released
b60bbfa6-dcf5-4edb-ae5f-289d719323a5	b60bbfa6-dcf5-4edb-ae5f-289d719323a5.vcf.gz	650f34b3aa7d528c05631dfa7e0da93c	93052	released
d81cbc38-dfbc-4033-b63d-1e212624999a	d81cbc38-dfbc-4033-b63d-1e212624999a.vcf	9d07035d43e7607b637a13ba8f5a4caf	471947	released
f836f39e-b7d1-4a39-8680-eb63aea4e7b0	f836f39e-b7d1-4a39-8680-eb63aea4e7b0.vcf.gz	4344c158536c30ebdb5fd690632132dc	369764	released
71701f7b-8643-4e01-a6ed-cf057d0e6221	71701f7b-8643-4e01-a6ed-cf057d0e6221.vcf.gz	56bdb740f45463ed73e091e7ada1a155	164282	released
53099381-f5d6-4f08-a15b-195632c1206f	53099381-f5d6-4f08-a15b-195632c1206f.vcf.gz	56cdb3d0bf5974580cdee4590ac78285	230818	released
aefc927f-bf6d-4378-94e8-64d18665b02f	aefc927f-bf6d-4378-94e8-64d18665b02f.vcf.gz	bb2f7fadbce79fc85a09f6c19362233d	105867	released
4e3f0019-42b2-45a1-b3af-c86b9c929fe1	4e3f0019-42b2-45a1-b3af-c86b9c929fe1.vcf	4fd44bfea247afcd9dc02691e1af518f	219752	released
b8c3f2ec-720b-4ea5-8443-664839dcb951	b8c3f2ec-720b-4ea5-8443-664839dcb951.vcf.gz	f047281f94f8e4c927a806dc7c2fae06	134044	released
33e29d39-45d6-4bfd-bf75-310b132be717	33e29d39-45d6-4bfd-bf75-310b132be717.vcf.gz	5f52102fd0a2504b83f927f3388a640c	29963	released
c87f3b2e-73b0-4d41-8db5-a235c49311bc	c87f3b2e-73b0-4d41-8db5-a235c49311bc.vcf	b625ee7836633645df82aa6ac97397a4	257806	released
84f7c423-f773-4cfe-a51d-37531e487cfe	84f7c423-f773-4cfe-a51d-37531e487cfe.vcf.gz	d5e7682ae95355b3968612bba1752307	135020	released
156dda96-848a-485d-85c4-7a1190c57fa3	156dda96-848a-485d-85c4-7a1190c57fa3.vcf.gz	3c9df6bfea795aac86e397d7018f683b	458881	released
a7c9009d-9477-467b-89e3-fe41b603630e	a7c9009d-9477-467b-89e3-fe41b603630e.vcf.gz	de9b0c16162376c6c3a3c494cfa09ff7	231984	released
59f15697-5f14-446e-b7db-b3521ccff88d	59f15697-5f14-446e-b7db-b3521ccff88d.vcf.gz	2f6b0e9f95e49fbb77b6a124fe5be5de	167209	released
da85371e-412f-4352-ae14-808e53634e68	da85371e-412f-4352-ae14-808e53634e68.vcf.gz	3e8c52f9f6d5bcc98985bbd6a68d853d	147050	released
c6e833e6-4f43-42c5-8dc7-5fa7ac3f1889	c6e833e6-4f43-42c5-8dc7-5fa7ac3f1889.vcf	832017f470934e41e9354312b490d8a7	300299	released
7468fb83-7705-468c-8bd2-f088686d91fa	7468fb83-7705-468c-8bd2-f088686d91fa.vcf.gz	3c9fd6091e3c75f65860f03fd9509fdf	285673	released
b16b6899-c2ec-4e2d-aadd-e23b91d812d8	b16b6899-c2ec-4e2d-aadd-e23b91d812d8.vcf.gz	5f27fa06198b6b6000853ef08537d058	31332	released
8e55a939-b1a7-4250-a12b-9af1097ff98a	8e55a939-b1a7-4250-a12b-9af1097ff98a.vcf	3157edc1f5b5277888a15cf034affda6	252938	released
18e09eb1-dfb7-4b9c-8f25-d656619d9898	18e09eb1-dfb7-4b9c-8f25-d656619d9898.vcf.gz	03f786a60cfb66159d3c05576fbe7f61	58145	released
666355b1-bfbd-4556-bdb7-f743286182ec	666355b1-bfbd-4556-bdb7-f743286182ec.vcf.gz	8d18765d5de304ad5b8c45c6cd965d2b	259396	released
5e39f951-a118-4c78-b6b8-9a69348ce253	5e39f951-a118-4c78-b6b8-9a69348ce253.vcf.gz	17ebf8411a4da2d68f90d24b35d1eec3	135571	released
cc4a4cbd-2c09-4461-96b3-1cca14b13612	cc4a4cbd-2c09-4461-96b3-1cca14b13612.vcf.gz	2d085ebd20785e70a979f960601afa89	37398	released
504b940f-e564-4a91-981d-f3b07c4d66d0	504b940f-e564-4a91-981d-f3b07c4d66d0.vcf	5e00a4472e367b8876fd88042eade8a9	340595	released
94ebb0a7-1a25-4aad-8338-7dd1603e7c60	94ebb0a7-1a25-4aad-8338-7dd1603e7c60.vcf.gz	db262ed278ad3dbd2f281c0a45d2e306	197735	released
49d9e6df-1473-47b7-bcca-4313396ed32d	49d9e6df-1473-47b7-bcca-4313396ed32d.vcf	8d3946feb2a77fff6bbe73fd5dd04411	224139	released
519c9154-ccab-4a9c-9b28-7eafbce5df65	519c9154-ccab-4a9c-9b28-7eafbce5df65.vcf.gz	5c1b936f780d26826fcff6641de16eda	27553	released
aaa7ed52-4e6e-4fe9-89bd-b47e91e30fbc	aaa7ed52-4e6e-4fe9-89bd-b47e91e30fbc.vcf.gz	1688cc66472609e2ab4216bb796b905f	196286	released
9fc560e4-564e-43d4-8640-5ea7f1a81df4	9fc560e4-564e-43d4-8640-5ea7f1a81df4.vcf	ffd545d0c4993f48b6d791ddf1754d57	241488	released
f86725e6-86d9-4bda-a242-bb9b9f409bdd	f86725e6-86d9-4bda-a242-bb9b9f409bdd.vcf.gz	94aeb9be40f86f0ae668829ad6de7e2c	98315	released
d0b0de98-d1f3-4088-9610-35ed1f094881	d0b0de98-d1f3-4088-9610-35ed1f094881.vcf.gz	efe01f1cdeaeb35c4068c0cbe3aa5009	155803	released
a738315e-c098-4283-8504-d74adf0198d8	a738315e-c098-4283-8504-d74adf0198d8.vcf.gz	8f8c5f118df288b02fe633e742f22516	1381087	released
1da15e44-d464-4c2a-a340-3043fb3b4ecf	1da15e44-d464-4c2a-a340-3043fb3b4ecf.vcf.gz	7255b962ef334eedfe078f7f704b7af2	238181	released
09fdcb4b-d167-4949-8676-494f85af2725	09fdcb4b-d167-4949-8676-494f85af2725.vcf.gz	df210cae03870269b70ea2ba5025fbd6	40345	released
738e9b11-47d2-4357-a034-f3ad1adf4828	738e9b11-47d2-4357-a034-f3ad1adf4828.vcf	f989fa4fd312534df43d399b505dd9de	388710	released
23d691e5-0230-48dc-a6f6-95be0d60a5c5	23d691e5-0230-48dc-a6f6-95be0d60a5c5.vcf.gz	c1cafb75a2bc518311cfd662cdfe4570	58067	released
2702d836-210f-41a6-b3cb-a0e0108fbda2	2702d836-210f-41a6-b3cb-a0e0108fbda2.vcf	cddd4679ff11203024e4a1760bad6c25	222104	released
c33ec00b-917f-4dd4-a4b2-0183bd371cfe	c33ec00b-917f-4dd4-a4b2-0183bd371cfe.vcf.gz	68ee8eb0f66a6f6f64615b086170edbe	92485	released
96568a4a-9622-4600-ba64-d81cbbad65b7	96568a4a-9622-4600-ba64-d81cbbad65b7.vcf.gz	0b64575c412b420b7d5c3b7a17a9d38b	250338	released
46584ee1-988a-4cc5-bdc6-f8063c6d782f	46584ee1-988a-4cc5-bdc6-f8063c6d782f.vcf.gz	be7de3e822dfe26e9c363ea68184df81	103799	released
2259206a-f605-4bf3-b9a6-bb56023aa248	2259206a-f605-4bf3-b9a6-bb56023aa248.vcf.gz	171c9e27aff39d5042aabf776eecc1e4	36003	released
2af42ed9-fdd9-49c5-8e2f-2550110e1ded	2af42ed9-fdd9-49c5-8e2f-2550110e1ded.vcf.gz	258db7e56451ef77ae114db1c235b913	121409	released
14c39852-1e3c-4d22-9a32-d3b3b386dea2	14c39852-1e3c-4d22-9a32-d3b3b386dea2.vcf.gz	40d22893c90835a3e884f75d46e612ac	35925	released
14b780bb-fdce-4e2b-b99b-13846299e5d2	14b780bb-fdce-4e2b-b99b-13846299e5d2.vcf.gz	077c677a45f4ffc47158219e8bd9e113	55112	released
66ee2686-43c9-4b0e-a8d1-c181d2e7d0fa	66ee2686-43c9-4b0e-a8d1-c181d2e7d0fa.vcf.gz	2a74eb537371a82bc0df5acc5c142b7d	166317	released
7fd3bd5b-033d-4a03-8457-d1c983340087	7fd3bd5b-033d-4a03-8457-d1c983340087.vcf.gz	d5924d81860777be2ecc1155a05f2d17	167128	released
905e16c0-6f3c-4528-9902-6502cd90fb7a	905e16c0-6f3c-4528-9902-6502cd90fb7a.vcf.gz	1ec0739c8d086ab5f674c78f9c3a85e5	40296	released
86882768-fe95-4155-ad3d-cc7d05f1269f	86882768-fe95-4155-ad3d-cc7d05f1269f.vcf.gz	575b6a5c616fae07620a34e0fbb40cb4	139417	released
a02d9efa-c2f3-4b6b-9630-3c344fbc9c62	a02d9efa-c2f3-4b6b-9630-3c344fbc9c62.vcf.gz	958b72f2758175b08e74cbbd0437fab3	104466	released
539a4054-f602-4c74-91bd-1eee52014941	539a4054-f602-4c74-91bd-1eee52014941.vcf.gz	0b9125a905a884312a09164c1c844213	154891	released
15c14137-aad3-49b6-9fab-07f10fed25af	15c14137-aad3-49b6-9fab-07f10fed25af.vcf.gz	7a1b753987b73a7984559aa4977193d6	440760	released
763e8468-a189-4bff-8018-86f5da4e32e1	763e8468-a189-4bff-8018-86f5da4e32e1.vcf	fb63c79937ace2eea5a5b97b4cbe030a	268537	released
4e347554-b272-4725-838e-8ee5072b4635	4e347554-b272-4725-838e-8ee5072b4635.vcf.gz	1b6af59fb022c0a5ce1630b03de6c9b6	239702	released
39f04d5e-b678-42f3-836d-cdd26a6c40c3	39f04d5e-b678-42f3-836d-cdd26a6c40c3.vcf	afa75159d50a7d213c7366a965957b38	269113	released
8cb0d129-55c9-4b02-bb4a-1423e542a396	8cb0d129-55c9-4b02-bb4a-1423e542a396.vcf.gz	84fc119e4ad507c046ad8f5f05b9fbd4	55050	released
6b37eef5-8934-4832-bb22-6bcc0e096e77	6b37eef5-8934-4832-bb22-6bcc0e096e77.vcf.gz	0511fd965824763cd935c1f96afa76c9	395334	released
1c632b13-b139-4aeb-9ec1-c7e1bc6faa05	1c632b13-b139-4aeb-9ec1-c7e1bc6faa05.vcf	b3780de7bcfd3fd6d9f15bba98c42f7d	530833	released
26f29429-ede1-4ef3-95ba-adc57220d520	26f29429-ede1-4ef3-95ba-adc57220d520.vcf.gz	c9bcb8017b5c987bc19d6059aa44b026	68007	released
b225850a-2ac6-46b2-af19-a8d9bc084509	b225850a-2ac6-46b2-af19-a8d9bc084509.vcf.gz	4efe75baa990ae6c959b13c4594ae8ef	109371	released
10551427-150f-40dc-aa15-c7dfe594e724	10551427-150f-40dc-aa15-c7dfe594e724.vcf.gz	4a2084839bcbe117f4199710332f78f5	223343	released
c8b51434-92c5-46cb-90fe-bff38f84521b	c8b51434-92c5-46cb-90fe-bff38f84521b.vcf.gz	073df96379be7cc532bbf5edd3b1ef66	96788	released
bab7b7e4-3f50-41e4-9cc0-a251fbcc617d	bab7b7e4-3f50-41e4-9cc0-a251fbcc617d.vcf.gz	dc6fc4fd646deb48104db3bbd384bba0	88109	released
ebf3334b-c7c2-4d01-93b8-d6fab63e159a	ebf3334b-c7c2-4d01-93b8-d6fab63e159a.vcf.gz	0b037398b2d9f315ca0c2cb5c313b07a	100665	released
bd90d178-ea06-402f-8a0e-73821ce3dc2e	bd90d178-ea06-402f-8a0e-73821ce3dc2e.vcf	6d4b0d6c097abb88f98050905bf87a56	233643	released
9d675274-5e74-4fec-b4b2-e8a249ba4340	9d675274-5e74-4fec-b4b2-e8a249ba4340.vcf.gz	c0034ed3530fcbd342a1c27861217059	149944	released
ca8af066-35cc-4abc-8c1e-f81e51eb1fb6	ca8af066-35cc-4abc-8c1e-f81e51eb1fb6.vcf.gz	fe2b3059bd5dcc4f1d08ebb64d6fdccf	152155	released
810e338a-34bb-4a2c-bb9f-957afa743663	810e338a-34bb-4a2c-bb9f-957afa743663.vcf.gz	ccaff3fad4aef3414ab4ad46bac3bb7f	83852	released
fa6dc074-b537-4c2b-a955-1406af76ddfa	fa6dc074-b537-4c2b-a955-1406af76ddfa.vcf.gz	0087423d181e911c283e9bbdc50040be	31694	released
2262d524-21ad-441d-a517-f4d7710ece23	2262d524-21ad-441d-a517-f4d7710ece23.vcf	b5b0c0b9933e52ffc4ae733f34c382bc	526555	released
debf1939-d5e9-4aa0-a107-c2c2e0f4818c	debf1939-d5e9-4aa0-a107-c2c2e0f4818c.vcf	fa73eccd35a8dcefd818c96e71f9dc29	555140	released
33d3d422-0408-459a-9fc1-cd7198df7054	33d3d422-0408-459a-9fc1-cd7198df7054.vcf.gz	4ee943786567d70c77f5a638acf87873	117314	released
b0091c48-170a-433f-8cd1-d1041a7a8190	b0091c48-170a-433f-8cd1-d1041a7a8190.vcf	3470e7883ecf6aecf5228eaca045900b	276970	released
55ba73e7-f3dc-45e1-94f8-bc9bd12c3358	55ba73e7-f3dc-45e1-94f8-bc9bd12c3358.vcf	601b4dcb779c10cd28e5be10c0c196ea	229691	released
2ecfad57-3e64-428b-8eb4-a085181cd1f9	2ecfad57-3e64-428b-8eb4-a085181cd1f9.vcf	f91a211ae8acd58c0b207bf6567440bd	234783	released
f42988bc-6f6d-45c3-9d63-cdeb187e4551	f42988bc-6f6d-45c3-9d63-cdeb187e4551.vcf.gz	8aa7968eadbe869e8cec54c6870993ba	1849147	released
4cea1bcf-39eb-47b0-939c-595599b9ef57	4cea1bcf-39eb-47b0-939c-595599b9ef57.vcf.gz	aa0d52aa1d81f87ab359f6cccfc12fec	169976	released
617aa05b-4de0-4d1f-b79f-4e466b7ed2d5	617aa05b-4de0-4d1f-b79f-4e466b7ed2d5.vcf.gz	b040979564b7db57d8a369e6984d4fbd	74925	released
7bdd79d8-f6f7-472c-9076-c45695711ee2	7bdd79d8-f6f7-472c-9076-c45695711ee2.vcf.gz	7d668a7cefd022b2cea6836be84fdd5b	189281	released
efb009be-5966-42cc-b77a-f40e210566e4	efb009be-5966-42cc-b77a-f40e210566e4.vcf	3c0a9e152a9ad2a6ff2f70664e9f384a	284327	released
7d699039-5c60-491e-8196-08dde0856bdf	7d699039-5c60-491e-8196-08dde0856bdf.vcf.gz	de273f7c54ee7c54429f53e9ca4a881d	39440	released
180dee51-7d0e-40b1-aeee-4dc0598b29a2	180dee51-7d0e-40b1-aeee-4dc0598b29a2.vcf.gz	eb8044542a4c6074b956071411ffa7cf	25720	released
e98ade81-f126-4ee6-b1eb-76a3cc3ddaf3	e98ade81-f126-4ee6-b1eb-76a3cc3ddaf3.vcf.gz	bfab8cafc68bc77ba3deabe16ba15889	203317	released
5e4ba47a-a115-4ffd-89c6-35de3ff7e81c	5e4ba47a-a115-4ffd-89c6-35de3ff7e81c.vcf	aaa6d0d54243ad77d977c5167160b8ce	255711	released
ba4fe6e4-6c5b-4207-bca7-5b181bafaf18	ba4fe6e4-6c5b-4207-bca7-5b181bafaf18.vcf.gz	8986eb08105c811e5fc6e56c0918083a	93938	released
42718508-7823-4ba3-a9a3-ee6583f26d2a	42718508-7823-4ba3-a9a3-ee6583f26d2a.vcf	8fcfd5427f57f2abba56c6132ff42c21	292727	released
4af26bfd-65d5-43b4-bd9e-5803f78330d0	4af26bfd-65d5-43b4-bd9e-5803f78330d0.vcf.gz	9432ea1c8daba63da537887a6a4e3314	54926	released
d991e92c-f17c-4727-88d9-306d92f65fdf	d991e92c-f17c-4727-88d9-306d92f65fdf.vcf	c74012dfc5e56f9b150d67944982bb80	224888	released
6287160a-3339-4c43-91b5-f4427e927ae5	6287160a-3339-4c43-91b5-f4427e927ae5.vcf.gz	bcb61bbb669fb2d15ffea76c1542335c	202458	released
ab5395fb-fa09-443d-a274-fb64a19906bd	ab5395fb-fa09-443d-a274-fb64a19906bd.vcf.gz	cce9a2a3870971d160e87e19c98db437	31618	released
165038b3-b6e0-46b2-a4a0-5dce4be4292b	165038b3-b6e0-46b2-a4a0-5dce4be4292b.vcf.gz	5e7010611f07c61d744446a3531c45bb	22654	released
9d1bf970-9a02-4ac6-ac62-3058fcfb81e2	9d1bf970-9a02-4ac6-ac62-3058fcfb81e2.vcf.gz	21b2d764ddd6464cf2dd248bb5ac4332	94402	released
408230d0-10e8-4474-81cc-8ef7b40efb51	408230d0-10e8-4474-81cc-8ef7b40efb51.vcf	c187fef3936266c30186c7dc4ce6dc39	233200	released
62d783ca-53ca-45e2-a10f-ff5972853e09	62d783ca-53ca-45e2-a10f-ff5972853e09.vcf.gz	d67cdb04a5a866e1891702f37dad38ec	156116	released
5f5468fb-e2ee-41cf-9d1e-45ef2c1cc11f	5f5468fb-e2ee-41cf-9d1e-45ef2c1cc11f.vcf	bb5f61262b099e85c6421540e25eea5f	216985	released
f6ac932b-90cf-4c44-b897-a8c2e0e84c0b	f6ac932b-90cf-4c44-b897-a8c2e0e84c0b.vcf.gz	23927e25832e13fa328d6ad8e2edcd12	168545	released
0cdfce1c-0808-4025-8bb6-3e4fd54cf2ad	0cdfce1c-0808-4025-8bb6-3e4fd54cf2ad.vcf.gz	521c6b746b2f16c47e08bdc3ed8b4ab4	2709552	released
3c7285d0-c26f-4a6b-b863-c807944d6937	3c7285d0-c26f-4a6b-b863-c807944d6937.vcf	cbabc36b44a988da7c632245dd2b729b	243307	released
8ead3f8f-cdd1-4bce-acb6-451fba410fcc	8ead3f8f-cdd1-4bce-acb6-451fba410fcc.vcf.gz	6a1b55ed5b668cbbd0114dca2b34b259	43798	released
5e521d75-3cfb-480a-b0b6-2447df5acfbc	5e521d75-3cfb-480a-b0b6-2447df5acfbc.vcf.gz	368d1aa132234e2b8e4e06a3dd1fb344	129605	released
76a868df-6ce8-42e7-80b8-a43dc1f59693	76a868df-6ce8-42e7-80b8-a43dc1f59693.vcf.gz	1581c70ba411495a44aafdbfa5b84633	39850	released
f1f7328c-9d2c-4b0d-96f1-f51d922525f2	f1f7328c-9d2c-4b0d-96f1-f51d922525f2.vcf.gz	6bc39ce4e3f02e9f40fadbea28fe6024	36257	released
3eeaf5e4-cc9b-480e-8354-1c1b38287054	3eeaf5e4-cc9b-480e-8354-1c1b38287054.vcf.gz	fa3dae028ba2f609b08604cc8922b737	502882	released
3ffcb892-680b-41da-a4d2-034fddcb12f5	3ffcb892-680b-41da-a4d2-034fddcb12f5.vcf.gz	01ba70737b20be30801627089f98ed9b	149170	released
538af2a3-4241-4062-9b23-27645efb1ae3	538af2a3-4241-4062-9b23-27645efb1ae3.vcf	ee35246730713619c8e8c805260dcf89	240437	released
28fe3ccc-92d1-41b7-b4d4-138f345a1eb7	28fe3ccc-92d1-41b7-b4d4-138f345a1eb7.vcf	9d9931145c63871dd98c2c3245475d9c	262777	released
06a101ac-7704-4e14-8214-4902e13d1ad3	06a101ac-7704-4e14-8214-4902e13d1ad3.vcf	262c332263481da0540bde4a72c09ae0	354218	released
420931d3-b16c-463f-8f42-625da3262d33	420931d3-b16c-463f-8f42-625da3262d33.vcf.gz	f0b3e8b8cf137ca4a823b7c5a23cbb24	148258	released
a4ed9a55-9d2c-42fa-a4bc-46f52450a43e	a4ed9a55-9d2c-42fa-a4bc-46f52450a43e.vcf.gz	4ef079513888a50710942e7f746ccc26	57037	released
0ff6941e-2aa0-41d8-ab71-ed03ad883ae6	0ff6941e-2aa0-41d8-ab71-ed03ad883ae6.vcf	3d99e82e15ef086af953b7acecb0b815	240872	released
d877faf5-77d6-4b6f-a4c4-f05285b57370	d877faf5-77d6-4b6f-a4c4-f05285b57370.vcf.gz	3e9500b6280dc6fcb5ac5860e953b71d	156741	released
2bdb5a34-1b22-4556-a208-bf14d56d3197	2bdb5a34-1b22-4556-a208-bf14d56d3197.vcf.gz	03293ae5ab1ddae4bb11b2f9c26df488	237681	released
7d165d96-0def-4643-91ff-97010f093a12	7d165d96-0def-4643-91ff-97010f093a12.vcf	759378b849aa6c465945b43d62851355	254209	released
be14694f-d8c5-4d3d-a942-ce72e9d0fb16	be14694f-d8c5-4d3d-a942-ce72e9d0fb16.vcf	4b4a39455d6ef4eac13d8a5790da8b5c	1234075	released
e765cf95-d86a-46d9-9cbc-9f2d76ac0f64	e765cf95-d86a-46d9-9cbc-9f2d76ac0f64.vcf.gz	bb8167efe405a82838211336f19c0acb	177957	released
d5b62d23-6365-4602-96b9-72a99b91a1a6	d5b62d23-6365-4602-96b9-72a99b91a1a6.vcf	d594b96f36cae616ef4aeda36059cf3d	248353	released
5f142c55-7d39-4456-a8e9-85086dfb5edf	5f142c55-7d39-4456-a8e9-85086dfb5edf.vcf.gz	55c1681aa0b3d729f6ef417825a4adb4	63370	released
2237e50b-5a18-4a34-9ddc-425082e5050e	2237e50b-5a18-4a34-9ddc-425082e5050e.vcf.gz	c810f95d9c7633c5305a08a55e817355	130929	released
8441bd40-f34a-4119-a9d8-99fc984e98d9	8441bd40-f34a-4119-a9d8-99fc984e98d9.vcf.gz	d9136602e57c6fe9b0b6b0ad6907d114	7283479	released
