id	filename	md5	size	state
f89c8370-72f9-4fbb-af03-05b832e4beab	f89c8370-72f9-4fbb-af03-05b832e4beab.vcf	e36fb47a54e83c6805d02b652a35f70b	194492	released
a8d4f71c-1e5a-47c5-b336-64df66849270	a8d4f71c-1e5a-47c5-b336-64df66849270.vcf	dca1fa51f4ec8f33ba70c941958159bf	196836	released
ff84e2c8-ef32-4e52-b436-671f7774ba4a	ff84e2c8-ef32-4e52-b436-671f7774ba4a.vcf.gz	3b77085d436264435d208e44c5edcd88	329307	released
32e1767a-9ee8-418c-87cc-2edd8c928a21	32e1767a-9ee8-418c-87cc-2edd8c928a21.vcf.gz	34544b7f4e020acde5af85221e8c84e2	235239	released
0ccebbad-7862-46ac-9257-cbad810ce8e5	0ccebbad-7862-46ac-9257-cbad810ce8e5.vcf.gz	c3b5e3bcfdbe7a1d2100c48811cf4e2c	229777	released
ecc33dcb-a630-4b54-a03d-1167d9384cef	ecc33dcb-a630-4b54-a03d-1167d9384cef.vcf.gz	75adff71d18613ae2575b066a7df4a58	47924	released
c53d16b4-0520-442f-a0a1-d4e60b197cd6	c53d16b4-0520-442f-a0a1-d4e60b197cd6.vcf.gz	2f1ddc17af7cf2596e72814f51b2524f	212401	released
22728f73-f5ed-4050-93b1-30b5978da39c	22728f73-f5ed-4050-93b1-30b5978da39c.vcf.gz	3d2df5dc49cfe9bd17fb9e093d0e8b08	221399	released
b77a4077-9c7e-49d9-88db-280f71bb1168	b77a4077-9c7e-49d9-88db-280f71bb1168.vcf	16abaec11ef4e9ea6bca669cd7e58c9c	190184	released
9b676e16-c42f-4a8b-bcb7-5aa550a541d0	9b676e16-c42f-4a8b-bcb7-5aa550a541d0.vcf.gz	1a52046606f7359664ce1630e11d6e40	229232	released
f60afdac-e2a4-4341-8732-9a0d99604568	f60afdac-e2a4-4341-8732-9a0d99604568.vcf.gz	7f4ffda6ad81fe1fe8e2effe0858d2e4	375207	released
39499090-c84f-44d2-84d6-fcaf4805580a	39499090-c84f-44d2-84d6-fcaf4805580a.vcf	8f474e3a5b78fb09a65dbc4cc580c281	168834	released
62088b65-df07-40ab-be1d-1644258f46a6	62088b65-df07-40ab-be1d-1644258f46a6.vcf.gz	54f26e7c3c934ea8b381e181a8305f8b	363659	released
a3cdbda0-d3b9-48c5-bb82-7e35c59c7abb	a3cdbda0-d3b9-48c5-bb82-7e35c59c7abb.vcf.gz	47a366f41984b91596a87395b272c966	381205	released
25335ac8-cf03-44e3-a173-ef2e4cc59edc	25335ac8-cf03-44e3-a173-ef2e4cc59edc.vcf.gz	eb1d5bea7526e753eed7558aa975bea6	281274	released
ed50788b-0cd3-4cc5-abf6-d2098ed90766	ed50788b-0cd3-4cc5-abf6-d2098ed90766.vcf.gz	7672617cb0065791eb3160aaf8d88906	262689	released
1fd00182-d983-4731-9116-7ad1b11a3a13	1fd00182-d983-4731-9116-7ad1b11a3a13.vcf.gz	6015d1e15026c4635c66984079493dea	308495	released
6fb62227-ca1a-48fd-83b8-20f73b0c4fca	6fb62227-ca1a-48fd-83b8-20f73b0c4fca.vcf.gz	ad56e25616918b831dd66ccefa439528	287242	released
0f9d74db-848b-499a-acb7-ee1c58b929c6	0f9d74db-848b-499a-acb7-ee1c58b929c6.vcf.gz	09487ce0fa5d0f39676b5cf00e939d87	253904	released
bb9baaa8-b279-47f1-8986-0281fb84b0b9	bb9baaa8-b279-47f1-8986-0281fb84b0b9.vcf.gz	ef8775b5e630fb7eef67a8269ff58f6e	204926	released
a4312a56-2704-4325-aad3-d6c664844771	a4312a56-2704-4325-aad3-d6c664844771.vcf.gz	a930a43aaa347d2b0089ed51cc4b8016	289008	released
732cd32a-09c0-4827-a62b-49adb59c3c44	732cd32a-09c0-4827-a62b-49adb59c3c44.vcf.gz	7e0d6b1a3915802e1e3080963b716f3b	81186	released
42c2c46b-9d21-4bbf-b92b-c4d8775dba8f	42c2c46b-9d21-4bbf-b92b-c4d8775dba8f.vcf.gz	982645ce2d1956d92af67432435ff595	57249	released
187bcc95-3bc6-4f23-a973-77ff59e5d59a	187bcc95-3bc6-4f23-a973-77ff59e5d59a.vcf	092228cd538cd2c20c1d448ac1e8845e	183355	released
0a65400a-a075-4a04-85f0-4bb9a5ccca1e	0a65400a-a075-4a04-85f0-4bb9a5ccca1e.vcf.gz	68780a1133a977c921e7a641942bfeb2	296115	released
e40e7e6f-c267-45ac-afae-bf03a0131bca	e40e7e6f-c267-45ac-afae-bf03a0131bca.vcf	230c3dd4797ab879d1a592b2557e3823	215094	released
b1018ea3-97b9-4802-a93b-608b6128d63a	b1018ea3-97b9-4802-a93b-608b6128d63a.vcf.gz	d93ea3c573ac39a343804e46f9ee5ef6	339587	released
c9b4325a-1226-4f20-a744-d02212341b42	c9b4325a-1226-4f20-a744-d02212341b42.vcf	9b41322aaa35a917fcfac05b79b2663b	186752	released
8ceb5d39-abfc-4cbb-8197-89eb4d7d44a1	8ceb5d39-abfc-4cbb-8197-89eb4d7d44a1.vcf	ccad221f59c2b5a443793f4fb138db29	181107	released
caf19b30-ba14-484f-8cc3-c89cf97dc7ab	caf19b30-ba14-484f-8cc3-c89cf97dc7ab.vcf.gz	7681f85a084f62e05b774ee16f805d96	457719	released
5b4b7a96-3f5a-4695-a9eb-a928f68c2f49	5b4b7a96-3f5a-4695-a9eb-a928f68c2f49.vcf	8f948e887c8551c7db808543c71714f3	156721	released
d136c6b2-6ceb-4784-9f23-31d2292ff130	d136c6b2-6ceb-4784-9f23-31d2292ff130.vcf.gz	547f480ecafdc68d29c6d46fa49b668e	257833	released
8dcb2c91-0d8f-449b-b281-0ce73948d303	8dcb2c91-0d8f-449b-b281-0ce73948d303.vcf	fd00d5e04d07dbf02040ac711974ed64	253109	released
ffd85a0d-88d9-493f-a945-d1c56749c559	ffd85a0d-88d9-493f-a945-d1c56749c559.vcf.gz	78e97a3a433e52f30c840f049440fbde	473115	released
b14b434c-fe9a-48ac-a529-50392434d4c9	b14b434c-fe9a-48ac-a529-50392434d4c9.vcf.gz	b4a50aa8dbc6dd8cb735ae152350e4e1	41727	released
7a8f4c48-6b8d-43de-b5dc-d0c0c24b575e	7a8f4c48-6b8d-43de-b5dc-d0c0c24b575e.vcf.gz	c28dcfb513d0ec6dc8f7b04404c50265	274966	released
6d82950b-d4c9-4c70-939e-d0d187bdf6f4	6d82950b-d4c9-4c70-939e-d0d187bdf6f4.vcf	19daa37722dda0bcfb501f4447724d25	1726264	released
f06a46f0-3f9e-4bf3-bc63-89bb28039542	f06a46f0-3f9e-4bf3-bc63-89bb28039542.vcf.gz	46a98bda9e8c046cab46ed1dde7e973a	344881	released
3f18644e-2b21-4cb4-9ae9-d3fcebfef078	3f18644e-2b21-4cb4-9ae9-d3fcebfef078.vcf.gz	6774a23b14bcf93ad118b18827d29a0b	340970	released
9e15de23-83f9-48e2-b03c-b0cec8040e78	9e15de23-83f9-48e2-b03c-b0cec8040e78.vcf.gz	8853ed7d00dcf3554e89e47456ded572	291632	released
c3c9eeeb-ae2a-4232-8371-8f6254eaa86a	c3c9eeeb-ae2a-4232-8371-8f6254eaa86a.vcf.gz	74bf488c6843d7c6a6a461ddbb38c28c	281245	released
58adcf43-16da-4421-b08b-5876e52a03cb	58adcf43-16da-4421-b08b-5876e52a03cb.vcf	90e503c3939672b3daa35f8ed57773ad	373877	released
2ee99e59-2d64-43b3-998f-30dd187a85e6	2ee99e59-2d64-43b3-998f-30dd187a85e6.vcf.gz	fb118016eac22a737c7a2f3ce4985369	54570	released
4a145bdc-f843-4004-ad03-f31ed4c7029b	4a145bdc-f843-4004-ad03-f31ed4c7029b.vcf.gz	d77b1c72dba627b78c5406d90da42731	58503	released
acd31751-e4c6-4343-9276-7a6b6487105a	acd31751-e4c6-4343-9276-7a6b6487105a.vcf.gz	6a06d3cd1451a0f514d3709ab4883ca8	66683	released
1d6b6ab5-f4dd-4edf-8b14-b169086eec1a	1d6b6ab5-f4dd-4edf-8b14-b169086eec1a.vcf.gz	2543650f2ca22774f0718e61dc80c1b3	48472	released
27d190a9-a1bf-426d-aed3-776ab8aedf1c	27d190a9-a1bf-426d-aed3-776ab8aedf1c.vcf.gz	289196a605df7736e6d9737a05e5a2c3	318064	released
61497128-59a3-4d07-a117-a8fb69d58cc8	61497128-59a3-4d07-a117-a8fb69d58cc8.vcf.gz	8a8d03f9eac240aa35ad67e4c4e16f48	302997	released
09f74009-cd28-462c-8a9d-3b46b2c3e2c5	09f74009-cd28-462c-8a9d-3b46b2c3e2c5.vcf	28726392736caa2f76fb8d8451cdaf7e	213216	released
f6be476f-95e9-4ed5-95e2-09c82f70116d	f6be476f-95e9-4ed5-95e2-09c82f70116d.vcf.gz	7a6e0b862056f9a5384db48e8e6cd1fa	287284	released
4df73bad-260b-4fd3-832e-3d59b4da5d49	4df73bad-260b-4fd3-832e-3d59b4da5d49.vcf.gz	1d41a208c6b49b373befb82911f8c68b	251770	released
0b758d3e-e4cf-42a0-91bb-70e6343d383d	0b758d3e-e4cf-42a0-91bb-70e6343d383d.vcf	c2b7384e43262436eb2757b460e6549d	245771	released
710feddc-a6e3-4601-a023-38a6e8e01668	710feddc-a6e3-4601-a023-38a6e8e01668.vcf	bdd4d9c3694d94c436972f75885ff307	236844	released
93fe8055-eac1-40d9-a073-54babc5bdcb7	93fe8055-eac1-40d9-a073-54babc5bdcb7.vcf.gz	a4a6e5053f2e7ddddde97923fc9687c1	41709	released
6bd5e1bb-c2a9-46db-a005-21b4bc47f220	6bd5e1bb-c2a9-46db-a005-21b4bc47f220.vcf	040b0a5947af0a90d196aa0239ae4bec	186374	released
722b570b-80a4-4a02-9af4-4136adc88027	722b570b-80a4-4a02-9af4-4136adc88027.vcf.gz	d011d213db557364c93c7b2a803cc144	159174	released
1cd9a8d1-64f4-4188-afa2-553bb88ba276	1cd9a8d1-64f4-4188-afa2-553bb88ba276.vcf.gz	2e2fe1447854dde15bd056c0161cb324	223323	released
97da70a5-bcf1-4f1e-8630-0e2be24e5a20	97da70a5-bcf1-4f1e-8630-0e2be24e5a20.vcf.gz	72905ec8e64c7b906fa3efc46a5a8e5e	330813	released
8a9e7682-0071-441d-8cc1-3bf4b27305e9	8a9e7682-0071-441d-8cc1-3bf4b27305e9.vcf.gz	9ce66fb04758cb780ba06412b793765a	349637	released
adc86d8b-7748-4b26-ad7d-5d6d28680796	adc86d8b-7748-4b26-ad7d-5d6d28680796.vcf.gz	67e07c05264e02c9c492b54671b6a9c8	59622	released
55afd316-dfb8-4a3a-aa6e-0a40e51802b7	55afd316-dfb8-4a3a-aa6e-0a40e51802b7.vcf.gz	6a54383818722b3569d801c4c1b9c388	981929	released
d0907b26-f503-45f1-92c8-74a07958f3cb	d0907b26-f503-45f1-92c8-74a07958f3cb.vcf.gz	401ebc756cb4a7fa4eba803a75b646f6	57262	released
c5db1ac3-52b8-4197-8941-ae88f1be156b	c5db1ac3-52b8-4197-8941-ae88f1be156b.vcf	45350bd1457c3a6a620b0aa8d779b5e6	188261	released
839e6fef-62a2-4daf-ae5e-466b8348ad1a	839e6fef-62a2-4daf-ae5e-466b8348ad1a.vcf.gz	8e312f8957bd1bcdec8296b3cd673511	248100	released
934f0c1a-df04-419f-bc26-bcb9764b701c	934f0c1a-df04-419f-bc26-bcb9764b701c.vcf.gz	c9f07730ad4b2383360a28d946cc3234	350359	released
a5cea4fa-3843-4afb-b40a-3ea3faad72e1	a5cea4fa-3843-4afb-b40a-3ea3faad72e1.vcf.gz	f5efeabf982b146dd7f6b5380dbd2b49	308065	released
0823a746-de52-4714-93ab-417e2682e498	0823a746-de52-4714-93ab-417e2682e498.vcf.gz	bd823253bcfe13437bea60700da1ccad	277515	released
f18ee275-1393-4f80-ba72-a9cfb603cc9c	f18ee275-1393-4f80-ba72-a9cfb603cc9c.vcf.gz	a4d03f3c7730093a38eb1c8c838622ff	269099	released
5b8dfed2-54fc-4c2f-95d0-53566b67b4ec	5b8dfed2-54fc-4c2f-95d0-53566b67b4ec.vcf.gz	041795963fbf7dba5fe9302d120e0702	244287	released
0bf646b2-e153-43ce-8461-5b85b5fe6752	0bf646b2-e153-43ce-8461-5b85b5fe6752.vcf.gz	982aaf5de5715dfda129158b3d84633e	271604	released
4838e15b-bfbd-40a1-bde8-4de54396d952	4838e15b-bfbd-40a1-bde8-4de54396d952.vcf	a5d6d3e2242e3330e510b23d798f0fc1	205738	released
4a8ef481-3433-4eb7-87de-d893cd9c9862	4a8ef481-3433-4eb7-87de-d893cd9c9862.vcf	3d19cf113e01b3fae889f2bd82280902	210522	released
87b58b5b-504c-450f-a0ee-9c38ea81787e	87b58b5b-504c-450f-a0ee-9c38ea81787e.vcf.gz	90199839e28c289b44e47382f8343b57	296705	released
8d2b9b04-bb71-486a-a1e1-1215c7ffc488	8d2b9b04-bb71-486a-a1e1-1215c7ffc488.vcf.gz	b9e3576bbb3342db83725565acde9135	267656	released
79db94d5-d9c1-4aec-863d-9c28ab7dc531	79db94d5-d9c1-4aec-863d-9c28ab7dc531.vcf.gz	316637c09486aaf554115771a4737cd4	261337	released
9a98c1dc-f08d-43e7-b5b9-084ad5fc4d0f	9a98c1dc-f08d-43e7-b5b9-084ad5fc4d0f.vcf.gz	509df1600cfd23a973f8d1cf742d1200	289417	released
1f58a677-34ea-4dbd-a39f-b8e75c76edf3	1f58a677-34ea-4dbd-a39f-b8e75c76edf3.vcf.gz	7d529c7076943833295a8b12d9943922	70519	released
5d42a82d-b073-4e25-a37b-27ab145519c3	5d42a82d-b073-4e25-a37b-27ab145519c3.vcf.gz	1ff3bbf3b3d2096453085db02d91989b	58550	released
e02dbccf-7d19-4c41-8bf7-8b99c3e09196	e02dbccf-7d19-4c41-8bf7-8b99c3e09196.vcf	a168ee603eb5b2311780538249d56e3b	179248	released
d97610f7-712c-48d3-bc0d-81d7502b799f	d97610f7-712c-48d3-bc0d-81d7502b799f.vcf.gz	416f308a55e50098a47c9e8e41a6dc15	49654	released
cf06cdee-9e14-4cd0-b31d-37d285867051	cf06cdee-9e14-4cd0-b31d-37d285867051.vcf	183ae6aaaa8be4b4d29118565defce85	188113	released
2982e2c2-e081-4bdb-878f-74f95fb75e81	2982e2c2-e081-4bdb-878f-74f95fb75e81.vcf.gz	b66c1430211c139eecf6be37cc68b2e6	30638	released
90d9a49e-96dd-4762-b131-bd7bc8d87da5	90d9a49e-96dd-4762-b131-bd7bc8d87da5.vcf	1b7067a3f90c79af193f06e1c1d7c2f3	193444	released
9d95a189-e92c-4b1e-a789-d12ab71d1f95	9d95a189-e92c-4b1e-a789-d12ab71d1f95.vcf	e269c9a32aadab63de2f8dbd56178344	184041	released
e506a2bd-797c-4404-ba52-e61c41374eaf	e506a2bd-797c-4404-ba52-e61c41374eaf.vcf.gz	d304afee6fdcde180169866de34d9a2b	254310	released
bf96a5d8-832c-4baa-823f-31beb4effe4b	bf96a5d8-832c-4baa-823f-31beb4effe4b.vcf.gz	d00a9ede5b9d11a4d1a58e9fdd87719d	54587	released
e669cbc9-4f20-4d22-acb7-05a11c260de0	e669cbc9-4f20-4d22-acb7-05a11c260de0.vcf.gz	fad12955d388fee29cf36bb2111a8639	368029	released
6c90b5d4-6cd5-4e0c-aaff-454e875ac91a	6c90b5d4-6cd5-4e0c-aaff-454e875ac91a.vcf	c6f2c8bcd14ad65b268d47a206fb4229	244691	released
ec007b18-a9f0-41d4-93ae-a2b8958e6553	ec007b18-a9f0-41d4-93ae-a2b8958e6553.vcf.gz	1fa91e5f219a8efd184ca36e5098bc57	283616	released
2ccc509d-07e7-4d28-8fb7-d24a835aed9b	2ccc509d-07e7-4d28-8fb7-d24a835aed9b.vcf.gz	4641add04c2d5be3bd1a0b888a4d303f	269197	released
983dde25-0be4-40cb-a3b1-d171c00fd277	983dde25-0be4-40cb-a3b1-d171c00fd277.vcf.gz	90bf8163864fe6e5f3929e05ca12d4ee	192593	released
25e256dd-1e64-4747-860b-975fee1ba195	25e256dd-1e64-4747-860b-975fee1ba195.vcf.gz	00c001b089bfeaad33eed48d4a8353b0	272904	released
ad36bb9b-9e0f-4e28-b50c-0c1db9f19a89	ad36bb9b-9e0f-4e28-b50c-0c1db9f19a89.vcf.gz	2aa06d7b822c8ebf6af8a459853b2c86	315856	released
ffd1e6f5-61ed-45ce-8882-cea2ec61d925	ffd1e6f5-61ed-45ce-8882-cea2ec61d925.vcf.gz	53ef963d016acc6da6fb045844f8fa5c	264209	released
469c2833-2d2d-4adc-bfc5-7114bd0679db	469c2833-2d2d-4adc-bfc5-7114bd0679db.vcf	dc06392b498082037af77abb83f6527b	241932	released
00e6eb4e-996a-45ec-8cbc-71e7059d764d	00e6eb4e-996a-45ec-8cbc-71e7059d764d.vcf.gz	d2a1ce8f48c0fc20deb4bb482906a555	53628	released
0b26fe09-0698-47f1-91b8-d14e0524611e	0b26fe09-0698-47f1-91b8-d14e0524611e.vcf.gz	66338915762a97ab5dad1858f0159378	60657	released
e17f9f67-6b40-41df-9a2f-1b17c4ff4553	e17f9f67-6b40-41df-9a2f-1b17c4ff4553.vcf.gz	7fdc54b7877b2c477986742da7a6dc5d	307737	released
b234374c-6988-41c4-b069-df9b8c14d9bf	b234374c-6988-41c4-b069-df9b8c14d9bf.vcf.gz	065c2aa8f5d616776b941634955b40ec	219217	released
ccc9fda4-860a-462b-97e2-1c249bf73667	ccc9fda4-860a-462b-97e2-1c249bf73667.vcf.gz	d6abad17fd18ac05ead410ca96f0d094	363800	released
6507d29f-ebbd-4dd5-8861-b2f6a8acfea4	6507d29f-ebbd-4dd5-8861-b2f6a8acfea4.vcf.gz	95ea5b28344f305b4fe517a8ffae7834	51554	released
cc615413-7e5a-4f4a-91ec-e46e2f371ca7	cc615413-7e5a-4f4a-91ec-e46e2f371ca7.vcf.gz	ced031056ca4fcf8bf3241ae2eda47c7	59459	released
46ea996a-5704-438d-b1ef-b5d8e6c96977	46ea996a-5704-438d-b1ef-b5d8e6c96977.vcf	deb924c7101c1adffbbcd5e2eb2ff081	243966	released
3b7ad8d4-ee5f-43ef-8c18-804e09ca4b29	3b7ad8d4-ee5f-43ef-8c18-804e09ca4b29.vcf.gz	629d1da69197ab7a1ea38eae6dca52c2	242571	released
30cb2a98-22f5-4f11-9b6a-d57e78768bc1	30cb2a98-22f5-4f11-9b6a-d57e78768bc1.vcf.gz	af50f9d5fd978a9d1204137d96939c2a	291820	released
78bb84db-e535-4343-bae5-08a133da3cc3	78bb84db-e535-4343-bae5-08a133da3cc3.vcf.gz	64427f7b50ac1d8908a58747d3d8f57f	52121	released
5edbb0fa-fea4-4cdb-828e-cbec10585d3d	5edbb0fa-fea4-4cdb-828e-cbec10585d3d.vcf.gz	78b8fe8160bcf9e8d743a4f717c4e597	277545	released
38927518-0185-4e57-b942-cb9f9fc290b5	38927518-0185-4e57-b942-cb9f9fc290b5.vcf.gz	d07e5798f9f617e33465523023b3c152	82582	released
3a207cf6-3012-4357-817b-2d0a6fc53727	3a207cf6-3012-4357-817b-2d0a6fc53727.vcf.gz	65210a28cf75f364deb51b599c0c2b33	252757	released
fcbf0826-de57-4cec-9dcd-b874b13f2d3d	fcbf0826-de57-4cec-9dcd-b874b13f2d3d.vcf	937e892ba4de8ad81d6c114911f0ca66	174716	released
fa799244-c0b4-4de2-88b8-5f45ed5d37ca	fa799244-c0b4-4de2-88b8-5f45ed5d37ca.vcf	f235b176b36df2d7a2b4a6abfeabe524	283727	released
87015a57-a726-4fe5-b6e8-ea4b7e078932	87015a57-a726-4fe5-b6e8-ea4b7e078932.vcf.gz	5a5d51bc6ddf7929a9b4236dbb75091e	261127	released
e1c64db9-19c7-4169-b1b1-4b8f9eed6924	e1c64db9-19c7-4169-b1b1-4b8f9eed6924.vcf	131e79a00d022422e9f2e2c7af4884bb	235350	released
b446059c-bef3-482c-9207-86e7304b8dc8	b446059c-bef3-482c-9207-86e7304b8dc8.vcf.gz	16fd95f9126ddf2ef79dc92503b75448	189978	released
2e8360a6-9a45-46a6-8c92-2ca29fa0245a	2e8360a6-9a45-46a6-8c92-2ca29fa0245a.vcf.gz	4296e9edb28be553cb04ff8dc3f8c9f0	198367	released
43cfb7b8-9e53-42fd-ae15-98866ae41f28	43cfb7b8-9e53-42fd-ae15-98866ae41f28.vcf	d87dc2bf671e27bd5187eb9d6837f242	187854	released
b19a25f3-09e8-43c3-bac8-53b2091693f5	b19a25f3-09e8-43c3-bac8-53b2091693f5.vcf.gz	0797c072b6d06e8e117e896d9795c6c7	290953	released
3a4a5025-0097-4e60-9c51-4be6f4e5112a	3a4a5025-0097-4e60-9c51-4be6f4e5112a.vcf.gz	7cf7b9f6849254d30b45e64169fe8714	303790	released
cb7834a6-c6d6-46d0-aa22-e349a4010ad9	cb7834a6-c6d6-46d0-aa22-e349a4010ad9.vcf	7b1bd427fd08d7b94882abd824f9ce75	202875	released
31e78d30-10bd-4b47-8f56-4af876718610	31e78d30-10bd-4b47-8f56-4af876718610.vcf.gz	47d8574deac9d6e964c3dc0097b3a926	172741	released
c521269c-82cd-4ce5-941d-03dbda45211a	c521269c-82cd-4ce5-941d-03dbda45211a.vcf.gz	d9c831a59d68f35251fbf8a53730c032	331842	released
6f1335ef-ebe2-457a-af09-ce6dabadced9	6f1335ef-ebe2-457a-af09-ce6dabadced9.vcf.gz	94d74fb3a144186078ad15fb3c439b5c	42242	released
8761e56d-f09e-4bd4-8901-4ffe0f61223a	8761e56d-f09e-4bd4-8901-4ffe0f61223a.vcf	334343df1b6281cda2a20b0815f93b57	194377	released
bf332d2b-a1c9-429a-a411-8b1ab36f477e	bf332d2b-a1c9-429a-a411-8b1ab36f477e.vcf	3cec79acb79372d92b16d00b344ebcfd	186097	released
fff080e4-cbc4-4b3e-b4d8-0159207c21a6	fff080e4-cbc4-4b3e-b4d8-0159207c21a6.vcf.gz	4d3df282b7b3d1bbb0716f2982d5026e	62061	released
076476c8-fccd-4961-a8f7-4cfa59e7580b	076476c8-fccd-4961-a8f7-4cfa59e7580b.vcf	575146a7a36cf5c11d384ef07d01437f	202441	released
235c4c3b-ddea-4e62-bcbe-e50304d5cd14	235c4c3b-ddea-4e62-bcbe-e50304d5cd14.vcf.gz	b196aab14cf3d4714764ca4ae4b658dd	66166	released
a19b47fe-2f43-448d-991c-b68ccdcbdc02	a19b47fe-2f43-448d-991c-b68ccdcbdc02.vcf	f0fef77454b94711ccfb48ae16f0133e	207725	released
bef76082-a060-44a1-899d-93ae359de4fe	bef76082-a060-44a1-899d-93ae359de4fe.vcf.gz	4b8f2d8caaa5046a30357c3ca4e38291	54445	released
074752d2-20fb-4f04-84f1-f076dc5e5fe3	074752d2-20fb-4f04-84f1-f076dc5e5fe3.vcf	4f9508296591fa1d5b38f055fe4a96df	257380	released
20cb4be3-d7f4-4e2a-bc00-3dc0c911a6fd	20cb4be3-d7f4-4e2a-bc00-3dc0c911a6fd.vcf	5a6ee0aa999aff53c76967bbe1ba69ca	218792	released
b2a450b0-0e92-4f87-b8e1-3b4143ba8655	b2a450b0-0e92-4f87-b8e1-3b4143ba8655.vcf.gz	5fee60e649d92710d2d7ce22f3543541	289737	released
16808a28-8939-45ba-9b70-1b7167904037	16808a28-8939-45ba-9b70-1b7167904037.vcf.gz	e3e127163544ddbadb7b83971d229476	283812	released
112def3d-00dd-42dd-8b15-faa4a44a42cc	112def3d-00dd-42dd-8b15-faa4a44a42cc.vcf.gz	ef11112b394ffcd2be226554049738e0	333355	released
07b93b87-9ffb-408d-a6fb-a29e53bb05c1	07b93b87-9ffb-408d-a6fb-a29e53bb05c1.vcf.gz	8f6be4a624d4781765412c47da4ebf00	289095	released
99adf819-5335-45ff-a262-6ace062b3031	99adf819-5335-45ff-a262-6ace062b3031.vcf.gz	04e5a2f8d75ea210e93af82adc3859bb	57506	released
c3e96e62-b601-4609-b0a8-2894e52d778c	c3e96e62-b601-4609-b0a8-2894e52d778c.vcf.gz	6a4fc4e6b67e06d03ac1751aea2a47e4	273870	released
b152b1e7-1cb0-4d36-a0fe-04541509ef06	b152b1e7-1cb0-4d36-a0fe-04541509ef06.vcf.gz	bf086ffa3f125c8805054332af52282d	54074	released
8458b48a-b228-418c-aa3d-63e1f7d3c7bc	8458b48a-b228-418c-aa3d-63e1f7d3c7bc.vcf.gz	035e1641e01b0a21d4b9eef9d4353ca7	250786	released
19ca007f-25de-41fd-8ff9-87993cacd587	19ca007f-25de-41fd-8ff9-87993cacd587.vcf.gz	d4fb130c7476c3f49de956a20030a44c	244729	released
3d8f3301-c039-4a9c-a1db-00a393278ecd	3d8f3301-c039-4a9c-a1db-00a393278ecd.vcf	11668595f384bb85c6779b1e78c39bc8	254219	released
d71c1834-a004-4609-b0dc-ac5262e45d13	d71c1834-a004-4609-b0dc-ac5262e45d13.vcf.gz	3a64009c2546e1880c2c476633edf72b	275097	released
eeaa90e7-588b-40c2-b6a9-939e921a72c0	eeaa90e7-588b-40c2-b6a9-939e921a72c0.vcf	62ddfee4613f5c48063dc88c1dd67f99	176670	released
37148ad0-5a24-4809-85d3-5d71f3855e08	37148ad0-5a24-4809-85d3-5d71f3855e08.vcf.gz	b2c14d41013d5f5e0b0b9231c781f6bb	350487	released
052a1161-d780-4bce-b6d0-f55fa398b1d3	052a1161-d780-4bce-b6d0-f55fa398b1d3.vcf.gz	f0690d9dc4a8976a503faf8805a7411f	53163	released
c64a08e8-ca51-40df-8e6c-63da033e1894	c64a08e8-ca51-40df-8e6c-63da033e1894.vcf	660b32a573fe812ef54c56ace757d306	214791	released
e94828ca-b4be-48c5-b820-b150b312595e	e94828ca-b4be-48c5-b820-b150b312595e.vcf.gz	26b95c896a6da0dc20949add0fc2066f	76599	released
c5d55257-9a50-4637-83fd-5fd8aec6e05f	c5d55257-9a50-4637-83fd-5fd8aec6e05f.vcf.gz	636bc9a4595e2bccbe667bfe91f1b358	330519	released
446869bc-5a1d-4c79-b5ef-6faf728519a3	446869bc-5a1d-4c79-b5ef-6faf728519a3.vcf.gz	c372333c48217aa5d4cc63f75d6b611a	77200	released
47c9e399-b5be-416e-9bab-af4d4f129c61	47c9e399-b5be-416e-9bab-af4d4f129c61.vcf.gz	b6297c45eecf6a7cce4a66162fdbd490	58959	released
5240e076-58e4-4adb-8308-dafd2c6819a8	5240e076-58e4-4adb-8308-dafd2c6819a8.vcf.gz	dd65942cab1c92ea905adc38bc83a049	291892	released
4c96d6aa-6bd2-46c9-bb3c-0c3079617c7a	4c96d6aa-6bd2-46c9-bb3c-0c3079617c7a.vcf.gz	e05657f78e4ff2166a22a713ba42b286	281080	released
bbbd437d-9a2a-4be2-b566-0334979ef6e3	bbbd437d-9a2a-4be2-b566-0334979ef6e3.vcf	bfa748f98f61490e8706da14419e7557	182025	released
9aba8141-d963-4b66-bf85-cb22c235d37c	9aba8141-d963-4b66-bf85-cb22c235d37c.vcf	3ccac6791ed08e4f1e158ce9fcc7339e	210718	released
effc784c-80a7-485c-adb2-ce6601f5b82a	effc784c-80a7-485c-adb2-ce6601f5b82a.vcf.gz	c5fa4c51a3959307e144e48d6b15fa8c	67830	released
63b80ea8-c500-4fbe-a605-69cb35226133	63b80ea8-c500-4fbe-a605-69cb35226133.vcf	a12c86fee6ea2759838205988f4955d8	209711	released
d932c202-09b9-4ec6-82fd-87ddfafef7b6	d932c202-09b9-4ec6-82fd-87ddfafef7b6.vcf.gz	b2087b76ebfabd149657fed826dd9ab3	253717	released
381806fc-86f5-4939-99e6-ec1c306fef8f	381806fc-86f5-4939-99e6-ec1c306fef8f.vcf.gz	8653a3e457deba52b3925d9c4d60703a	64186	released
a8fc02f3-1d14-43bb-bf9c-19451d21cc7e	a8fc02f3-1d14-43bb-bf9c-19451d21cc7e.vcf.gz	1124d65548b05da609def7f122e65f7b	56321	released
