id	filename	md5	size	state
0e931d16-1814-40ee-b7df-dd0155a46426	0e931d16-1814-40ee-b7df-dd0155a46426.vcf	d25777ccaa34f90b4f85776d7958163c	163870	released
60eed4fd-6964-4afc-96ac-7ca18547e285	60eed4fd-6964-4afc-96ac-7ca18547e285.vcf	91384d8426eeaf4fdee8ad916df40268	174316	released
42fdc4de-23cd-4a30-bb7a-50d858ecfc24	42fdc4de-23cd-4a30-bb7a-50d858ecfc24.vcf.gz	b4f6d56509c88413cb64e0d1340beb23	272163	released
1eaf9660-a387-4cad-87fe-02d45a0c6492	1eaf9660-a387-4cad-87fe-02d45a0c6492.vcf.gz	1285687ecd92e40b4b61afeaa57f45da	393976	released
7d3328ec-b3ba-4c49-be6f-34cc2789f38d	7d3328ec-b3ba-4c49-be6f-34cc2789f38d.vcf	9a33a82f703cc905e7a0be2b6a018539	183888	released
f9c4ee23-892c-46e7-bdcb-e17b75a98cae	f9c4ee23-892c-46e7-bdcb-e17b75a98cae.vcf	b498dbd41d2e5d87c54500f1e13aa6cc	1557252	released
ca99cb20-0408-4103-addb-1190ea9ca0fc	ca99cb20-0408-4103-addb-1190ea9ca0fc.vcf.gz	12d584741f22a576ee1d5a792fe9dd35	80115	released
6d743654-c3a8-4605-b1f6-1c709683e645	6d743654-c3a8-4605-b1f6-1c709683e645.vcf.gz	7d9d56003bb53f9c4eaab6e0dbd0e096	255980	released
d18faa99-b8dd-4e21-9458-87b830136e07	d18faa99-b8dd-4e21-9458-87b830136e07.vcf	e1a37ab3dd2d137e536003e237efcf32	168468	released
ebb44bf0-940c-47fc-9128-43730996e951	ebb44bf0-940c-47fc-9128-43730996e951.vcf	65fbdeded9f0748bc67b35d94c738359	1509509	released
fcf60e85-bcb3-4449-bcaf-6ddad5051170	fcf60e85-bcb3-4449-bcaf-6ddad5051170.vcf.gz	a546674ce4cb3da55c12ed26ca0ee4de	51179	released
4de01f69-c883-4b44-82fe-af7c0704e98b	4de01f69-c883-4b44-82fe-af7c0704e98b.vcf.gz	933f8affd92dd398350b2bc8f33072c2	84218	released
38a59c70-e82c-41e1-880e-10569bfc9dd6	38a59c70-e82c-41e1-880e-10569bfc9dd6.vcf.gz	5f135e47ce1eb7c5e3ca830d468062bd	52563	released
c11dc7ec-743a-4588-bcb1-0a1130fdee8a	c11dc7ec-743a-4588-bcb1-0a1130fdee8a.vcf.gz	184030fffbf9dd36ce88fc4c1c669829	271442	released
83d9bbbb-07ec-4b91-8809-aba0d2787852	83d9bbbb-07ec-4b91-8809-aba0d2787852.vcf.gz	2694dbeeb0d6630df9a19a9a210a362d	263540	released
30a7d0c0-12c0-4745-8b7a-6f8951f87cb4	30a7d0c0-12c0-4745-8b7a-6f8951f87cb4.vcf.gz	ff890339d8844d3ec5dafb9abd8b9cf2	212483	released
5d130a32-4676-45f2-8f6b-60959fc17df8	5d130a32-4676-45f2-8f6b-60959fc17df8.vcf.gz	43d2b1a9ab5457054b3ec098fa4cf7f7	279830	released
13a59aed-80d8-4d91-81cc-226583a0410f	13a59aed-80d8-4d91-81cc-226583a0410f.vcf.gz	1e2b526d82da7ad0a66c35ec342a1bf2	256648	released
b25b354f-75a8-4309-9e9a-95b0cf7149af	b25b354f-75a8-4309-9e9a-95b0cf7149af.vcf.gz	9bb4829b6f9b9037a53d3f3f618932b5	94098	released
f61c8613-9658-466f-a7e1-570286c3c719	f61c8613-9658-466f-a7e1-570286c3c719.vcf	c5e8ddbd49bb4ed36dbaa64219bd0fea	146669	released
e0f9d4bd-7e70-4151-9615-9af34b7f4db2	e0f9d4bd-7e70-4151-9615-9af34b7f4db2.vcf.gz	05c0e5aa5a58afb4d2569aed8837b0c2	190425	released
58eae890-9c5a-441d-9e24-4aed82ada407	58eae890-9c5a-441d-9e24-4aed82ada407.vcf.gz	088dfeeb6ea9de8e06980b77b08f919e	291354	released
1d4baf3a-6820-43be-9c22-a091f1d2676c	1d4baf3a-6820-43be-9c22-a091f1d2676c.vcf	26c5bce57d30c7afb1cf93f32a536358	195877	released
206e916a-83ff-4a40-821e-6aad92b5df69	206e916a-83ff-4a40-821e-6aad92b5df69.vcf	2db143c1d9251a64e3be0215c1a81bcf	2138645	released
603e7000-696b-4596-9469-0c61f9e3f696	603e7000-696b-4596-9469-0c61f9e3f696.vcf.gz	cc4bb5dd7d97b2781d8f41a6fe74ab7c	219572	released
b9e5d4b1-acb5-4a3a-9e03-4c3dbce3749b	b9e5d4b1-acb5-4a3a-9e03-4c3dbce3749b.vcf.gz	7a0749b98163098292b67e383751956d	47315	released
a67831c3-ad83-4c37-91a8-142e6ec86af6	a67831c3-ad83-4c37-91a8-142e6ec86af6.vcf.gz	ff07c3cecd6f923dd1dbc0c52c1a31d1	334079	released
3387895b-e9bd-41cc-90f9-0234299415fa	3387895b-e9bd-41cc-90f9-0234299415fa.vcf.gz	58100a7015d76f2e1ac6e989fcaebf81	582538	released
6d5e2411-41a4-42d3-a34c-390338aee3ba	6d5e2411-41a4-42d3-a34c-390338aee3ba.vcf.gz	5a33e8f58525a991987cd230defae9c9	297743	released
22db9af2-6c26-41d0-a80a-b576a1085295	22db9af2-6c26-41d0-a80a-b576a1085295.vcf.gz	7144ec640fa229eae28af8b34fb91517	50873	released
073a456f-fe30-494b-a842-7a64510386bd	073a456f-fe30-494b-a842-7a64510386bd.vcf.gz	a7d69f30f4935e344115c24fc21db7aa	48727	released
db75726d-f2ec-4a20-9597-8073bf0f1fa4	db75726d-f2ec-4a20-9597-8073bf0f1fa4.vcf.gz	88e3a75961a753549806f7eaeb71f3ba	462496	released
a0b7ed28-9158-4167-8af7-7c036dc88304	a0b7ed28-9158-4167-8af7-7c036dc88304.vcf.gz	6105376ce703effca8be6d9a61ab5fe8	56819	released
9397f2e5-74b3-4ffc-8466-b4f97dba57bc	9397f2e5-74b3-4ffc-8466-b4f97dba57bc.vcf.gz	0a5a1a6ce51ac77e64d2d8689f514adc	190112	released
6a41419a-2a92-418f-8aed-eb1a84727b57	6a41419a-2a92-418f-8aed-eb1a84727b57.vcf	4dba546fa4fbecc7b5a9239be66c5747	239243	released
98ee159c-d98a-4207-9e93-e5f31c95b2f3	98ee159c-d98a-4207-9e93-e5f31c95b2f3.vcf.gz	edc876dc4f32979d9b2cd6341b61f1dc	57087	released
64dd327e-2d49-4485-9f6d-bfcd977d202f	64dd327e-2d49-4485-9f6d-bfcd977d202f.vcf.gz	9ae16d8175f0bf9ea602d6c2e90649d8	430619	released
479d7525-0984-4df6-91e4-61da60a81c69	479d7525-0984-4df6-91e4-61da60a81c69.vcf.gz	5a6e57d2cf7582d1a4c4d01ef58cfd25	185944	released
2961976d-f7a1-475a-81f4-26ae26adcc4b	2961976d-f7a1-475a-81f4-26ae26adcc4b.vcf	5e6acb7cc29125f0e359dc2948c9a859	182413	released
8ceafac9-3f14-4098-a213-c2375951e71b	8ceafac9-3f14-4098-a213-c2375951e71b.vcf.gz	8dd405e215e273fd6df8e059481c5f1c	912052	released
b8c889fa-b4b2-4b0f-8aae-d43b7b5c8dbf	b8c889fa-b4b2-4b0f-8aae-d43b7b5c8dbf.vcf.gz	63624131a7f9bb4b75f28312c21b241d	253349	released
fb9fe9b3-6a80-4a52-b550-710482d7c9ef	fb9fe9b3-6a80-4a52-b550-710482d7c9ef.vcf.gz	2c8b5e63c01f397f25f8bf88f69dddd8	283244	released
70e6cabf-0385-499e-a8c8-3b052044db7a	70e6cabf-0385-499e-a8c8-3b052044db7a.vcf	3f222c6a0de657eca8e60fd139bd2cec	163548	released
e4b68542-6929-4336-91d3-b04b0b7d1c82	e4b68542-6929-4336-91d3-b04b0b7d1c82.vcf.gz	25c8337b0d8c31aeb40c444623d58a42	276264	released
e5f0dd17-f4ad-4d21-95db-0c6777a835fb	e5f0dd17-f4ad-4d21-95db-0c6777a835fb.vcf	8d10a491e5221bf24b08a2737c735358	416833	released
9bdcfd75-577d-4943-885d-1d9a9bd4ddcd	9bdcfd75-577d-4943-885d-1d9a9bd4ddcd.vcf	9ddf53fd0577489d0d05aba745820cce	180047	released
4abb06bb-42eb-4f88-a75a-4bbe2f4cb6ea	4abb06bb-42eb-4f88-a75a-4bbe2f4cb6ea.vcf.gz	fd7f3423ed3aa0fa7d631b7da91e353e	228096	released
fb952104-16a1-4ddd-8677-7ebdbe95dfcd	fb952104-16a1-4ddd-8677-7ebdbe95dfcd.vcf.gz	e7561b3e7ec4eaf39ca50820aa2bb390	292950	released
2d0e5140-7ffb-4d7a-8746-92ed063f720c	2d0e5140-7ffb-4d7a-8746-92ed063f720c.vcf	647192d1f015d798fd577cf35fa6b303	183178	released
72807526-d5ef-46a8-be48-89909487108d	72807526-d5ef-46a8-be48-89909487108d.vcf	b1c88ba369adff8795dcd2fd73dde645	176303	released
f1742917-5806-4edf-8d00-17ca26d4d88b	f1742917-5806-4edf-8d00-17ca26d4d88b.vcf	ce7fcb8384d3b45d4d094feb3f9d6c0a	237807	released
b97e1c3a-51ac-4bda-be7c-447a22bbe6bb	b97e1c3a-51ac-4bda-be7c-447a22bbe6bb.vcf	044faff1bd8a75bf0e7cd1118bcfd600	176216	released
d14a6125-eaec-41f0-8194-f13b069f3c75	d14a6125-eaec-41f0-8194-f13b069f3c75.vcf.gz	a0d9aeefcca66a08e3c5d3ef245686fb	348433	released
acd91a99-e6a1-4711-9654-ce12b023fb49	acd91a99-e6a1-4711-9654-ce12b023fb49.vcf.gz	0379f1a9face2710f732c970284e50f1	42743	released
f0354471-a7f3-4511-acb1-5577ff2aceaf	f0354471-a7f3-4511-acb1-5577ff2aceaf.vcf.gz	aa583f4c179ed814a37431b29b5c17d6	319985	released
6cae6f80-ca22-4359-a064-7387ee1555bb	6cae6f80-ca22-4359-a064-7387ee1555bb.vcf	1459ccec61412b092eb5224767f25721	178385	released
09dc57ec-6d80-4541-ab7e-e01544d0436c	09dc57ec-6d80-4541-ab7e-e01544d0436c.vcf.gz	3a4ab12e49f648e442812fca2fd9913f	335614	released
45064469-8fe3-42a2-81a7-74b59cc79bf1	45064469-8fe3-42a2-81a7-74b59cc79bf1.vcf.gz	82e8fc4f2e5fd5073edf1aa4d3cfe7a4	52925	released
ab335ff5-9840-4986-bc03-5089a08497a0	ab335ff5-9840-4986-bc03-5089a08497a0.vcf	53afc96bac07a443d6d0e7b3c2fda226	178840	released
34059e7d-f8da-4d99-8af1-9c00a593c8b5	34059e7d-f8da-4d99-8af1-9c00a593c8b5.vcf	15993e394ab72d39c81b9cb5220b7241	184814	released
d471a991-092b-47d8-8d50-f3c3fe3d673b	d471a991-092b-47d8-8d50-f3c3fe3d673b.vcf	c9b7118d87c8be3414953ba89ff373c4	174582	released
4b0a9b40-cb56-4532-8ee0-86e23b7c7559	4b0a9b40-cb56-4532-8ee0-86e23b7c7559.vcf.gz	58513ad9408770aeef0dc317416c9593	39720	released
a670b67a-b51b-4025-a500-ee0730d02dbd	a670b67a-b51b-4025-a500-ee0730d02dbd.vcf.gz	be8f1a9a997df6fb7f9ff965f3d79ec2	276356	released
b8122d28-19a0-4b22-b179-dfcb2c31416e	b8122d28-19a0-4b22-b179-dfcb2c31416e.vcf.gz	354b7d230c19d72ab8ae101dd6ae944a	275228	released
0ebcba75-887f-47d8-8720-3432c1a866d1	0ebcba75-887f-47d8-8720-3432c1a866d1.vcf.gz	810151c60d7827b9cfd2df8b7a8cf669	233457	released
4ebc9cbf-5351-4f83-aec9-354628638fe3	4ebc9cbf-5351-4f83-aec9-354628638fe3.vcf.gz	0df29647161f007d52f7348d7dd5cf59	189854	released
2c5a77b7-3d08-45a9-b2f0-19cb5ff784ee	2c5a77b7-3d08-45a9-b2f0-19cb5ff784ee.vcf	7d8b2aa669caf2151aa5bb01053be232	174458	released
0b828be0-0645-48e2-b4ed-539d19651d94	0b828be0-0645-48e2-b4ed-539d19651d94.vcf	e82b0ced0c03b56457f0ec9bcaddc8b6	180358	released
c9a5456f-da68-4195-a51b-34b713e2205a	c9a5456f-da68-4195-a51b-34b713e2205a.vcf.gz	19900a1fd2b800a14999fcaba9b503a4	462575	released
d5c05d74-94a4-4dfb-b269-9f5d1464b8ec	d5c05d74-94a4-4dfb-b269-9f5d1464b8ec.vcf.gz	072c25aceaabe84195cb2dd1068c6002	57191	released
265ddf1c-3f76-4238-bfe5-7296363adb79	265ddf1c-3f76-4238-bfe5-7296363adb79.vcf	a9a502891ae573fdcdab72894db23763	242997	released
7dae4f12-4d6c-4c6a-af9f-1ddea1158dd4	7dae4f12-4d6c-4c6a-af9f-1ddea1158dd4.vcf	edc4ed5616032703bd649702648365bf	165569	released
61480454-0677-4635-8e06-94e6e8a5b0d6	61480454-0677-4635-8e06-94e6e8a5b0d6.vcf.gz	263c3ab4193a38da1a6583a70d9edcc1	245283	released
ebf68355-ad30-451b-988b-97e17f050823	ebf68355-ad30-451b-988b-97e17f050823.vcf	40f8c5ecbed8df961deef752a6d32eae	166656	released
7b6c2602-aa56-464e-8851-d5987448c574	7b6c2602-aa56-464e-8851-d5987448c574.vcf.gz	72d183b07eae7b8380c9817930ba51e6	48450	released
2bc3a827-16ea-43d8-93fa-4c633db42fcd	2bc3a827-16ea-43d8-93fa-4c633db42fcd.vcf.gz	a4a93694338ef2c37d69a507f9c7890a	49039	released
686b02e6-fb4c-457d-b1e9-6a1471d01dde	686b02e6-fb4c-457d-b1e9-6a1471d01dde.vcf.gz	ed4d3449b776f38dca1b0400161d0155	65552	released
91800438-c652-44e0-af32-3216caf80aa5	91800438-c652-44e0-af32-3216caf80aa5.vcf.gz	7fd05b084c6a335cb1b59967ddcd4ea9	41376	released
57c34789-6e1f-42fd-a691-63f97d83d2aa	57c34789-6e1f-42fd-a691-63f97d83d2aa.vcf.gz	19eaf944d82f8e589a9ad229c447644c	246869	released
7bafd8cc-f2a9-4f7b-ae43-77acd9fe6ee1	7bafd8cc-f2a9-4f7b-ae43-77acd9fe6ee1.vcf.gz	353c130ddbc86976499fd5d3fd3f13ca	49016	released
f5d0ad8e-8fa7-4c4c-aeea-ea871e410649	f5d0ad8e-8fa7-4c4c-aeea-ea871e410649.vcf.gz	a4cc97e474117b41f80275655ad820ad	360456	released
8824555d-c84c-430c-9697-5c44640523c9	8824555d-c84c-430c-9697-5c44640523c9.vcf.gz	ec447020397c0cfe1826b30302eb1937	363903	released
6bf82cc8-b1c2-459a-a58b-f3012482921b	6bf82cc8-b1c2-459a-a58b-f3012482921b.vcf	a5e02b3cc62a66b9cd60db99c2e98675	175111	released
53948348-8d14-4330-8373-760d6e6fa681	53948348-8d14-4330-8373-760d6e6fa681.vcf.gz	44eec22592bea6a4aad2585995fa9c0a	49893	released
afa98183-f199-4de3-852e-cc888931ea31	afa98183-f199-4de3-852e-cc888931ea31.vcf	c118aa1356404cdcb9ba63e48fb9c37a	174192	released
f030e559-8b0c-4af7-95de-34199255c0f6	f030e559-8b0c-4af7-95de-34199255c0f6.vcf.gz	8e0fd43b5a0cba59aa9fd6fc925d57ae	56416	released
8437a2ed-e472-4954-b9b4-f80e72162a23	8437a2ed-e472-4954-b9b4-f80e72162a23.vcf.gz	f0505afdc49a7988bf1527c922f093a3	36274	released
10895e7f-4514-42e7-bbc6-a2747cc60eaa	10895e7f-4514-42e7-bbc6-a2747cc60eaa.vcf.gz	00e4dbb605ef8f86da7bb3475efb4ca5	201228	released
854b03ae-974c-47bc-bdb6-c98f83eaa2bc	854b03ae-974c-47bc-bdb6-c98f83eaa2bc.vcf.gz	a02dc7d0fd8af5e31eaed35b3e47e901	282191	released
026333bd-e967-4f4d-9c66-4a7c3530b3a1	026333bd-e967-4f4d-9c66-4a7c3530b3a1.vcf.gz	60584a9f3d99abc637f4f049120ab735	259199	released
cb69a56b-3719-48ba-8ade-5cf8f7edef24	cb69a56b-3719-48ba-8ade-5cf8f7edef24.vcf.gz	8a5e615b32a9178bd63e49dcd0e2b028	271751	released
97b1cd45-43bd-45c6-86e4-0d4cf07127ac	97b1cd45-43bd-45c6-86e4-0d4cf07127ac.vcf.gz	ebf55a26067acab247b9c559009d8735	44727	released
fa4c3ffe-f0f5-4867-ac12-ca3fa8bd620a	fa4c3ffe-f0f5-4867-ac12-ca3fa8bd620a.vcf.gz	21f28e9d76150b208cbe9d76badcd37f	225925	released
d2f3408f-443e-4b4a-94af-9ade5e94fb69	d2f3408f-443e-4b4a-94af-9ade5e94fb69.vcf	b46f2f6249d7dbb244235f32c7e6f0d8	192504	released
c3b5bf7d-7f94-4711-882c-d07a21405e51	c3b5bf7d-7f94-4711-882c-d07a21405e51.vcf	f786148daae93025dfbeef71440ef6d8	187027	released
4780983c-55cd-4098-a589-5b9edf002bd2	4780983c-55cd-4098-a589-5b9edf002bd2.vcf.gz	791bb1fbc34e9c7e255ae815b889a1e1	284337	released
57092e27-157b-4178-b99b-f6315069ec6f	57092e27-157b-4178-b99b-f6315069ec6f.vcf	1e465def2db1d9d2c438ca843d6004a5	180794	released
83c4869d-43a3-4aec-9ed8-aa6b0531630e	83c4869d-43a3-4aec-9ed8-aa6b0531630e.vcf.gz	6148d3558339558f4ec2eac3f56beb26	58394	released
ac15c55e-3276-4d8a-855f-005696008572	ac15c55e-3276-4d8a-855f-005696008572.vcf.gz	22fff27b630865e06e2494d2fec14047	58836	released
347275eb-fea1-4986-8662-3dc08088a9a8	347275eb-fea1-4986-8662-3dc08088a9a8.vcf.gz	d5495b219ed749aed8da874157985427	325215	released
8cde9ac5-330d-481d-b14a-7ae18c1efde4	8cde9ac5-330d-481d-b14a-7ae18c1efde4.vcf	fda3eee31f5a36948ff21bc030f9a8e3	350282	released
3a43b428-1f74-4d93-9aa2-7c0baa8aafad	3a43b428-1f74-4d93-9aa2-7c0baa8aafad.vcf.gz	aa98fc3e70c399208e84df141a3c1e20	368314	released
d5311d89-5471-4837-a0a0-81bce0d74cd8	d5311d89-5471-4837-a0a0-81bce0d74cd8.vcf.gz	63815384dde09a9d25c4c7ebf1c37b33	225011	released
b65ee82b-2862-4111-b7d4-c12bcc1eff07	b65ee82b-2862-4111-b7d4-c12bcc1eff07.vcf.gz	5deb69e1aaa537323a70229fb9ec5784	285987	released
1fbfc7f5-24c7-4c60-975f-9f55c3eb7cda	1fbfc7f5-24c7-4c60-975f-9f55c3eb7cda.vcf	9da3d394a85c5fcef9d42c37239286b3	232764	released
a25057c6-6d31-4498-99cc-9876487077e1	a25057c6-6d31-4498-99cc-9876487077e1.vcf	68feafb209d5a5deb88cf4eb38ec16b1	241772	released
1af8f9f5-19b9-41ea-8dec-78e0cf66c2ac	1af8f9f5-19b9-41ea-8dec-78e0cf66c2ac.vcf.gz	56e3196e6e92d43d7738d9bccdb9a7b4	273492	released
0fda5861-a297-46dc-81bb-7f2454964775	0fda5861-a297-46dc-81bb-7f2454964775.vcf.gz	6f1bc02c7598884caee77cd616f8d647	407397	released
f85ee786-fa55-4b87-9504-d6b95f630eb5	f85ee786-fa55-4b87-9504-d6b95f630eb5.vcf.gz	c3ebfa02d0abcc6a5b376b79bcad4257	376939	released
25b095ba-2520-4c6e-b6b6-543b55a0b2bd	25b095ba-2520-4c6e-b6b6-543b55a0b2bd.vcf.gz	9170e573e74766c036d925baa976a316	241358	released
df1691b1-64f2-4619-a055-91ceec204802	df1691b1-64f2-4619-a055-91ceec204802.vcf	67fa0ed238c1fcc0ad31d2bb862aae84	171712	released
11e21731-79f7-445f-98e3-f1fbc92ab211	11e21731-79f7-445f-98e3-f1fbc92ab211.vcf.gz	44f7bd97971a69263844f05e13485630	38936	released
ec6a458a-c361-4b41-b7f5-2b917833e7bb	ec6a458a-c361-4b41-b7f5-2b917833e7bb.vcf.gz	a70551a2872895e3bd67f0dd4dc0dd9e	290812	released
582e05e9-80d7-469e-94b7-3b1644c542f4	582e05e9-80d7-469e-94b7-3b1644c542f4.vcf.gz	1a46da62d8c460420b6cb51b72820324	53470	released
9bcf7789-ffd0-4db9-a0dc-3078bf454d00	9bcf7789-ffd0-4db9-a0dc-3078bf454d00.vcf	d609b20c516d80fb9d6b2d990ac94434	1925571	released
be9dac65-59bb-49f9-ab33-586f1b243d09	be9dac65-59bb-49f9-ab33-586f1b243d09.vcf.gz	58f5bdf60d490a8006e9d8ef93bb7fa2	236289	released
e739e774-79cf-4c76-a6b2-78e4e5787ad5	e739e774-79cf-4c76-a6b2-78e4e5787ad5.vcf.gz	9eb55c24440706ef43d62dd82f4ae826	150005	released
cb1871de-b729-4afb-8e21-431d0b92df27	cb1871de-b729-4afb-8e21-431d0b92df27.vcf	4f5ca5c340c5f85249b72f747e9058e9	249899	released
73b55198-c545-4bf8-bce4-52dc6991c250	73b55198-c545-4bf8-bce4-52dc6991c250.vcf.gz	5f8fbdf78511390b28a58feb8ae80540	340653	released
b6eb9ca9-cba7-4ccb-b7dd-8d641fbc64a5	b6eb9ca9-cba7-4ccb-b7dd-8d641fbc64a5.vcf.gz	dc7bb08c7981e11808b04dd5b96c2adf	218526	released
aac50cb1-3d41-4aa3-b37c-6789abc6d8ef	aac50cb1-3d41-4aa3-b37c-6789abc6d8ef.vcf.gz	7cb17cc4525867532b9149dd479b2a8e	222109	released
d91c923c-d4f7-4e41-9ac9-e04454f4749a	d91c923c-d4f7-4e41-9ac9-e04454f4749a.vcf	ebc014f0e2eb8e1018cbf032df200dcc	176159	released
72e8fd46-f83d-428b-8edd-2b99bf2ad9e2	72e8fd46-f83d-428b-8edd-2b99bf2ad9e2.vcf.gz	6f37f5cac4416e3fbd28b870d9e60d54	45780	released
7fbbb67d-4203-4cc1-bc5d-f055fece0304	7fbbb67d-4203-4cc1-bc5d-f055fece0304.vcf.gz	f94cdf03b3087c7fd9f30c10ff1ec95a	201734	released
424f3689-77e0-49d1-8019-f0552d72a83a	424f3689-77e0-49d1-8019-f0552d72a83a.vcf.gz	f2e39b41ea8a6c9e218367c2f8b00ae5	40750	released
9a4f7cd2-721a-49b7-8ea6-7fc01ff8c1ae	9a4f7cd2-721a-49b7-8ea6-7fc01ff8c1ae.vcf.gz	cf58f50c1fb0ed055bba950ef6fb6199	54622	released
fdaae12a-0f33-47da-9e64-1edc9b32208a	fdaae12a-0f33-47da-9e64-1edc9b32208a.vcf.gz	a3fd5b6684456c422de8ee3736946398	170035	released
5e5d9e89-a07c-4220-9ba5-ebe53907a4a8	5e5d9e89-a07c-4220-9ba5-ebe53907a4a8.vcf.gz	4a9dbdc401f7a0860dc522f9b7acdb51	310527	released
c60bc6c6-2ca5-4804-9ca4-720d93ad7358	c60bc6c6-2ca5-4804-9ca4-720d93ad7358.vcf	bc3ab7611243a9d3dc2e5089f35771f8	207315	released
12bd437b-246b-4286-9a7e-129bd2820739	12bd437b-246b-4286-9a7e-129bd2820739.vcf.gz	9a9d769dab26f22b316d5a1ae40b19d7	233023	released
290b9487-daf8-4e49-9823-00d71cb10323	290b9487-daf8-4e49-9823-00d71cb10323.vcf.gz	d7ca93f9287ac80a00e1d7a646f99528	43808	released
2d6f932c-8531-4bc3-ad36-b3d6db0b9d30	2d6f932c-8531-4bc3-ad36-b3d6db0b9d30.vcf	c005af5daf8ca28a399b54f75c353088	1508795	released
e710ef58-468a-49b1-a431-d021b1ec650e	e710ef58-468a-49b1-a431-d021b1ec650e.vcf.gz	b4b415b97120d3b061efd58fda742d7e	319309	released
1c472aa3-76f8-4ee5-880e-0de468f55179	1c472aa3-76f8-4ee5-880e-0de468f55179.vcf.gz	57d434b8ef47b8219c834465b54c3f4b	42975	released
752c4506-bffe-41a4-afa9-9af8063b250d	752c4506-bffe-41a4-afa9-9af8063b250d.vcf.gz	8ac1666c738788f5e5953ff55fa8bfb2	48446	released
9c29b595-cfe7-47e5-9182-7d08b119da92	9c29b595-cfe7-47e5-9182-7d08b119da92.vcf.gz	f42c908862e0d5681a210f7878cebfed	269812	released
8a6c3250-700f-4bad-b461-c4a823d681a1	8a6c3250-700f-4bad-b461-c4a823d681a1.vcf.gz	4884ca22b90763f2cc09629ca8468637	177650	released
01d7b253-308a-4aed-aed8-4012b5097f1d	01d7b253-308a-4aed-aed8-4012b5097f1d.vcf.gz	a5f8c07d405d5105d66ea507526c7bac	42263	released
41c492bb-0701-4768-a4ad-441f58594ea7	41c492bb-0701-4768-a4ad-441f58594ea7.vcf.gz	a3999b08fd58542f9f5169a02f1ecfd4	279082	released
e99554b1-2b76-4fb2-938f-5addcfe24330	e99554b1-2b76-4fb2-938f-5addcfe24330.vcf.gz	68cebe3ba8c6a61fc822f67fd0218465	50802	released
afc07d2f-aff2-42ed-8f09-8f9d7dc03300	afc07d2f-aff2-42ed-8f09-8f9d7dc03300.vcf.gz	56c929c3a94bc4436274e833ea62b829	824388	released
0b756454-ca5c-4de8-bc59-e3041be0de30	0b756454-ca5c-4de8-bc59-e3041be0de30.vcf.gz	857c1d4fd278158160597d051f4cc67a	208366	released
41e2d2e9-30fd-4f49-8525-8b3c470f70a9	41e2d2e9-30fd-4f49-8525-8b3c470f70a9.vcf.gz	ebe218320b2da8328fbadb5fec31139c	275119	released
25bf9a32-2369-4f77-91e7-ad67478dcff5	25bf9a32-2369-4f77-91e7-ad67478dcff5.vcf.gz	3269561bcde5e5a97a977fae7a483164	341981	released
e0b007e0-187d-4b12-9001-b7c5e864cfdb	e0b007e0-187d-4b12-9001-b7c5e864cfdb.vcf.gz	d64349d925d7309dba57f438d21e17d3	330500	released
e8c3fb90-6133-4402-a6b2-34db49d02701	e8c3fb90-6133-4402-a6b2-34db49d02701.vcf.gz	f9ff47eb112d84bfc2bfbd2fa8d8537d	44927	released
5bf47a8b-0e6f-47e0-b6cf-42756c0e815c	5bf47a8b-0e6f-47e0-b6cf-42756c0e815c.vcf.gz	0647bf8ee07001f2e4a432211f9c89af	62627	released
af2f7632-7919-4938-a849-64a7a29e2b42	af2f7632-7919-4938-a849-64a7a29e2b42.vcf.gz	06a7db291f7b7ed93258a14ab1298c2b	239481	released
2ad126d7-7321-4c25-abef-22f07b2a1202	2ad126d7-7321-4c25-abef-22f07b2a1202.vcf	b45db9b0654155350528ad0b4e94bec4	167732	released
63850834-4156-4b9b-a23e-c6f9b831273c	63850834-4156-4b9b-a23e-c6f9b831273c.vcf	c7aa3ea3b068725a90b577a0dd4ec249	196027	released
e0cc5620-e1fc-43c0-98b8-6647d5754775	e0cc5620-e1fc-43c0-98b8-6647d5754775.vcf.gz	0de98f4b96e3fa61b92304ce754aa0ca	257320	released
94d5208b-4021-4eb3-95bf-d355100d58a1	94d5208b-4021-4eb3-95bf-d355100d58a1.vcf.gz	4f178817442ee8d1d52bd7c16197ee86	320555	released
a68142f1-511f-4817-94c5-2801e8bddfec	a68142f1-511f-4817-94c5-2801e8bddfec.vcf.gz	b42619283c6f627e530734051a3af391	220147	released
1e4f70dc-3ded-4855-a5da-d55d7b4c4fb5	1e4f70dc-3ded-4855-a5da-d55d7b4c4fb5.vcf	7ee0a5bb205bcec6d6a76afc8587c6df	178320	released
81066200-5920-460e-aa91-006b3fc8b6f0	81066200-5920-460e-aa91-006b3fc8b6f0.vcf	e0ecdf7b63334e522db1f9fdf8e7a8b0	241925	released
899077cc-ea66-428f-8bca-ab0ab42bbea0	899077cc-ea66-428f-8bca-ab0ab42bbea0.vcf	94096c51a3241ebb9c1834d32e6858af	174178	released
49e70763-f304-4cfe-956c-eabb10c5f222	49e70763-f304-4cfe-956c-eabb10c5f222.vcf.gz	1fb769b6e62d477d57efcba1a261679d	293760	released
9b84882b-3de9-46a3-8efc-e12915a0e159	9b84882b-3de9-46a3-8efc-e12915a0e159.vcf.gz	b0ada6692f73495d86cbd5be29cefc03	226982	released
17bcb221-e0fc-49d6-a035-098d1efb7fdf	17bcb221-e0fc-49d6-a035-098d1efb7fdf.vcf.gz	e18f488d336a0928802c7fd023be8740	252365	released
