id	filename	md5	size	state
388abd24-a2e1-4d51-b342-33e6468c1bf5	388abd24-a2e1-4d51-b342-33e6468c1bf5.vcf.gz	30add9cd399b389946e6f13caad5e5a6	29794	released
887e1032-99ea-482f-a0e8-c1b44dd5e2c9	887e1032-99ea-482f-a0e8-c1b44dd5e2c9.vcf.gz	26556e6e6995194c120a1e44064b84e2	98510	released
6955aeb7-1f95-4672-8d7e-58ac3d17e231	6955aeb7-1f95-4672-8d7e-58ac3d17e231.vcf.gz	d28b1729c4b809594a742e38d977fbd3	84185	released
1fe596b7-cfc3-4e7c-88c1-11c806c21f0f	1fe596b7-cfc3-4e7c-88c1-11c806c21f0f.vcf.gz	ad20b50ab93a64ec4021d8e2c9b8c44d	27234	released
a9deeac5-48e9-4a36-8849-5a0ef435fa33	a9deeac5-48e9-4a36-8849-5a0ef435fa33.vcf.gz	67c092fafdfd59ce2c7d84ad85bc3802	27246	released
def5e87e-a94a-416b-9eef-cd9fbfec34b6	def5e87e-a94a-416b-9eef-cd9fbfec34b6.vcf.gz	67338528ff7e3cea80c1e162da7c78fb	111284	released
0f228171-cccb-49b3-8dff-8f1f08fa9513	0f228171-cccb-49b3-8dff-8f1f08fa9513.vcf.gz	f9644ddd5e57b91033d8dd97da41f1c8	156768	released
c566ed70-b7ee-4586-b69a-ba8db3de00f1	c566ed70-b7ee-4586-b69a-ba8db3de00f1.vcf	9ed5e89782831708d54689f2767145bd	216609	released
9a73a233-7dd7-44f1-941a-1a4f2cb2a88b	9a73a233-7dd7-44f1-941a-1a4f2cb2a88b.vcf.gz	fcd71d66e3e8afefd1c3c41a2f0d3701	30800	released
7d7ea50b-ebcc-435c-95bc-ba55fb7e1c31	7d7ea50b-ebcc-435c-95bc-ba55fb7e1c31.vcf.gz	4d796f301e10a2f297d3e9801b8f2278	87285	released
ca921ba7-ca07-4985-8e75-a3a2140dfadc	ca921ba7-ca07-4985-8e75-a3a2140dfadc.vcf	d71252e360fd9713c6af2d0eb239a907	219414	released
0bc210ab-27b0-410b-be23-dfeb2222c72f	0bc210ab-27b0-410b-be23-dfeb2222c72f.vcf.gz	2cdca9501b6089497f57ed3d4e303ff6	92898	released
bc02d347-9813-4e53-a761-008d11f93368	bc02d347-9813-4e53-a761-008d11f93368.vcf.gz	aec2bea91fa44f4dd3c5e9bdfdf3d8ff	147064	released
4bc6b428-c072-4e1e-b590-b6760c30bb2a	4bc6b428-c072-4e1e-b590-b6760c30bb2a.vcf.gz	a1648ffa0e038b72c3c38b2f7b48a655	356947	released
811e96f1-a65e-479f-824a-0323aa784124	811e96f1-a65e-479f-824a-0323aa784124.vcf.gz	4ab543f8463d8f3829704760a634bdd8	136491	released
c48b3f09-500b-4176-8d95-2690161ad4a1	c48b3f09-500b-4176-8d95-2690161ad4a1.vcf.gz	06ab8c8a295eefe28683377d4f8b27b2	35508	released
9e0f2867-689e-4ba1-966b-f2addcc870c4	9e0f2867-689e-4ba1-966b-f2addcc870c4.vcf.gz	4f6d330633aa67e58c9b7808b65227fa	86806	released
0e78ff05-cc0a-4b63-9d95-f1a3cb2aec6b	0e78ff05-cc0a-4b63-9d95-f1a3cb2aec6b.vcf.gz	de2d9c7d82b1f0b3cb6dae526e40263f	78758	released
5eb405ce-970b-4ef8-b2bc-faa986cccc4f	5eb405ce-970b-4ef8-b2bc-faa986cccc4f.vcf	b881a70592469e7bf15620eab781daa6	231783	released
06f12a0c-6c47-4fcb-8de2-51d44c824851	06f12a0c-6c47-4fcb-8de2-51d44c824851.vcf	61714164c9663bfc09e0a57c6d15caf4	236904	released
c447594d-25dd-4385-96c1-a02039a8ffdd	c447594d-25dd-4385-96c1-a02039a8ffdd.vcf.gz	b724c53167301abf3c94dc3e1c6fd857	86723	released
9b947428-f8af-4f1f-9f41-b52bd8b46a73	9b947428-f8af-4f1f-9f41-b52bd8b46a73.vcf.gz	8d070d5cf0625c803b7e79238e7a69e2	82809	released
317e41c6-cfba-4c93-b1c4-6129580f6145	317e41c6-cfba-4c93-b1c4-6129580f6145.vcf.gz	b74a870022df57c96e314278917afe18	98250	released
289708e4-8b78-49fc-8b2a-f34b6b4f7a05	289708e4-8b78-49fc-8b2a-f34b6b4f7a05.vcf	423d3b23838504eb77471735c37c1f22	758361	released
e56b7609-43c1-4337-b7f8-4c31d57b5cfd	e56b7609-43c1-4337-b7f8-4c31d57b5cfd.vcf.gz	4b293a371ea4c81db7d602ce89d93f39	85430	released
f6a847f4-01e2-4810-b05a-bad12b5bac9c	f6a847f4-01e2-4810-b05a-bad12b5bac9c.vcf.gz	5a0a5a5dd82ac90f5b90d1a665cdd905	83253	released
ba9f206a-e8bf-4233-8993-4176c38a35e0	ba9f206a-e8bf-4233-8993-4176c38a35e0.vcf	11c4f30221a1548e600f903b242eaf32	220127	released
0c36855c-b794-4fa4-a71d-da4b7bf1d6fd	0c36855c-b794-4fa4-a71d-da4b7bf1d6fd.vcf.gz	4a253d214fae93da00ce83c7dea751cf	28993	released
c7541ce1-7c48-45ab-814d-a27e44db3d03	c7541ce1-7c48-45ab-814d-a27e44db3d03.vcf.gz	6915c7f10e98ff6cabead107ab13930d	130077	released
3a6bf4bf-92da-4a58-86de-d85364295061	3a6bf4bf-92da-4a58-86de-d85364295061.vcf.gz	f2022cc974b89ce26d8a88492618a820	376757	released
b2a8941f-50c0-46cf-bb35-9eb327f3afea	b2a8941f-50c0-46cf-bb35-9eb327f3afea.vcf.gz	55325e785fdd02c3113dc9fdb8579fb3	118550	released
cf957687-8421-482b-b333-a36383c17b12	cf957687-8421-482b-b333-a36383c17b12.vcf.gz	0581ec37ba928ba0079aced0c2fde477	135524	released
05192dd0-abcc-47d9-b293-ff4ebc707650	05192dd0-abcc-47d9-b293-ff4ebc707650.vcf	e00366ea11fab9dc2c795179c6c2b1f9	231371	released
a12ba37d-7358-4303-8e62-b32227a9474a	a12ba37d-7358-4303-8e62-b32227a9474a.vcf	36342f523b09357706652958e6b5ab3f	699891	released
0b9637d8-12b9-4cad-ac11-d5bb700add5b	0b9637d8-12b9-4cad-ac11-d5bb700add5b.vcf.gz	944cdabda6a854b91a3264cf765cfe71	82849	released
c4db5266-40fe-4186-8aa0-7d58e72054bf	c4db5266-40fe-4186-8aa0-7d58e72054bf.vcf.gz	e62e54780398e5e719114d8d7244e70f	29826	released
ace59462-236b-4433-8f29-fb337af3ad8a	ace59462-236b-4433-8f29-fb337af3ad8a.vcf.gz	5090dc7f8a7fbc9713f2ccd4fd6cc03d	97790	released
0395285b-f493-491c-bfa9-b5631671b832	0395285b-f493-491c-bfa9-b5631671b832.vcf.gz	867e88c35c7e98670fcd57af2755d996	28678	released
6bc87324-9e77-4c52-a885-66fd72030bdc	6bc87324-9e77-4c52-a885-66fd72030bdc.vcf	03193117c4918cebaa87101e31acadf5	223064	released
d9665241-3cb2-4758-a2fd-4e33708f19b4	d9665241-3cb2-4758-a2fd-4e33708f19b4.vcf.gz	d0aabbb6061ef2ebbb29ea2756371def	27880	released
6657acef-7cd7-4981-86bc-7b4bd3deaa80	6657acef-7cd7-4981-86bc-7b4bd3deaa80.vcf.gz	4d6e6682fea4a07ed01cd618d8740f4a	27398	released
4190b754-bd22-49db-85d4-74aee82621ad	4190b754-bd22-49db-85d4-74aee82621ad.vcf.gz	2fab916f04270da49f099943fad947a4	26268	released
49b0ca36-f86b-4e6a-a401-dbbe4aa5ce03	49b0ca36-f86b-4e6a-a401-dbbe4aa5ce03.vcf	88bd4ce895a25c9cbd6f25029a93e1f6	219911	released
0e3cb505-fa99-4f6c-8fe7-346b5c86f27a	0e3cb505-fa99-4f6c-8fe7-346b5c86f27a.vcf.gz	258433cc752e37e727d75366e69fd93c	78729	released
3cadedb1-b7b6-4a47-b9e0-b05f9e73b6cb	3cadedb1-b7b6-4a47-b9e0-b05f9e73b6cb.vcf	38defde686a91e7e0805e84ab892baf2	219072	released
985d5c03-bc84-4867-8991-a18b2fbdcaa4	985d5c03-bc84-4867-8991-a18b2fbdcaa4.vcf.gz	54a34166c44b729a6a42537ae356ac43	100941	released
9badbed5-fa60-4831-8b14-047dadaf2962	9badbed5-fa60-4831-8b14-047dadaf2962.vcf	b21f05358425b64fcbb6ee7f239e0cd8	238400	released
7872d11e-2136-4b16-8387-4ed6ecfa4e15	7872d11e-2136-4b16-8387-4ed6ecfa4e15.vcf.gz	d2e1f5901c28dbf59d133197b1131593	29098	released
b048db80-2b6b-4211-b0b8-df6df5bba2d4	b048db80-2b6b-4211-b0b8-df6df5bba2d4.vcf.gz	08414afa34eceba3bc15c14326efa8f0	177016	released
13b4ab9e-f34f-4d2d-81bd-dbe73db35276	13b4ab9e-f34f-4d2d-81bd-dbe73db35276.vcf.gz	a9a1908bbd93deab3adc1f340824fff2	85184	released
8eacdb9a-a937-487c-96c9-f34193b3b2bb	8eacdb9a-a937-487c-96c9-f34193b3b2bb.vcf.gz	728a5b9bbba1ec46175c143dd2e2634e	298437	released
9d9a32e8-2713-4b77-859a-54dd92927b0a	9d9a32e8-2713-4b77-859a-54dd92927b0a.vcf.gz	2bc696e31159733922fa75a338eb2ab8	25612	released
96de9aad-3fc8-4ced-934a-f0efbcc4c6df	96de9aad-3fc8-4ced-934a-f0efbcc4c6df.vcf.gz	f9151264205b2066fd9b223918c74aeb	36906	released
d0c65632-a609-4368-9c3c-0169cfd59169	d0c65632-a609-4368-9c3c-0169cfd59169.vcf.gz	eb9075b3c1a8f8aefeb4077cc9cfca8e	95297	released
89aceaca-47a8-4356-a0d7-54460904636b	89aceaca-47a8-4356-a0d7-54460904636b.vcf.gz	51d6aa0293cf00d0e2059e1602b0236d	28277	released
9cf4c6a0-45ec-46e3-bbbe-498b2d646d27	9cf4c6a0-45ec-46e3-bbbe-498b2d646d27.vcf	78ae3bcdf45955e8b956a74c1d2902c5	218071	released
18032550-6ba9-4450-937d-03239231685d	18032550-6ba9-4450-937d-03239231685d.vcf.gz	cc39aa2da2d30c5dda0453323f54cd86	136716	released
334afa2f-2ac4-4936-a4fc-0878e64ef228	334afa2f-2ac4-4936-a4fc-0878e64ef228.vcf.gz	0bf8b7de7279280b37a109fd9115d801	143315	released
7b2fb4f0-8e56-40b7-b86d-45043fc0289f	7b2fb4f0-8e56-40b7-b86d-45043fc0289f.vcf.gz	60ef6abce477eb4b864cb4294cff31f3	31008	released
5e7bbb64-03b8-4ea9-8ebd-e679533773b2	5e7bbb64-03b8-4ea9-8ebd-e679533773b2.vcf	98504315730b8594f93f0ff6032ae7ce	221932	released
0040b8fa-659c-4fd9-b4fc-c064b27aab21	0040b8fa-659c-4fd9-b4fc-c064b27aab21.vcf.gz	89b93f01781c84f7ca6092a6de04203a	42789	released
6a078b62-eed5-4fd8-8e64-f6603f70bfe7	6a078b62-eed5-4fd8-8e64-f6603f70bfe7.vcf.gz	821d315de46bd5afe4611533504e42a4	90955	released
aa6833ac-6577-4197-b35d-fea51b96cc85	aa6833ac-6577-4197-b35d-fea51b96cc85.vcf.gz	c2549a3f648109c8f0d201cddae9e46c	138757	released
72b9d033-fc14-4ac1-a403-e8ac87970344	72b9d033-fc14-4ac1-a403-e8ac87970344.vcf	c6325fad37e3d15a7c4edc855c2a6f5f	220004	released
4f6350ad-ce6d-40c9-af9f-2d306b36e611	4f6350ad-ce6d-40c9-af9f-2d306b36e611.vcf.gz	a4e4d86638fc098ec446a5dd4541e6b7	33073	released
45394698-b720-4e46-a2ac-4780bb089021	45394698-b720-4e46-a2ac-4780bb089021.vcf.gz	742678e334712017d6f3db3cd83bf53d	34809	released
55e3955f-a453-439d-9683-94ef01fd7a59	55e3955f-a453-439d-9683-94ef01fd7a59.vcf	33317bba90479cc143dc2b007a6c74a2	220177	released
a426a5ec-b7ba-4f0e-b429-cfa677fe0687	a426a5ec-b7ba-4f0e-b429-cfa677fe0687.vcf.gz	04b86a96a5404e533af56d31ffdef137	290653	released
615c6545-7627-47f8-af2e-c817239a962b	615c6545-7627-47f8-af2e-c817239a962b.vcf	547ccc4021623dd648686ba7c4aca177	248127	released
82be4eea-5ffa-40a0-8573-65a51a51d60a	82be4eea-5ffa-40a0-8573-65a51a51d60a.vcf.gz	3aa172dcacf65d7cdc9725f79f43c845	26137	released
53f165d9-43fd-4bd9-a72b-649fb63f6d57	53f165d9-43fd-4bd9-a72b-649fb63f6d57.vcf.gz	a5515006239b10e0945282463925ef37	132793	released
7e6a9ff3-5e57-4e72-85c4-745a577b0062	7e6a9ff3-5e57-4e72-85c4-745a577b0062.vcf.gz	f98c0db485a62fe3894ef68b094fe9fc	115853	released
d5ee313c-3afd-4f1b-ba0f-a5fba795c52e	d5ee313c-3afd-4f1b-ba0f-a5fba795c52e.vcf.gz	b033d6bd97fd204d0c57049f3236fd4d	150753	released
67551e17-f365-4594-a3e4-c9afc1424fbd	67551e17-f365-4594-a3e4-c9afc1424fbd.vcf.gz	bfc97aa2d3dce36ea366dd4b7faa3289	91413	released
99e08d71-dd6a-4fcc-bf00-7f63c48a9bc5	99e08d71-dd6a-4fcc-bf00-7f63c48a9bc5.vcf	ca4e1d450c88f0b7c0380b474cc8d307	221671	released
461d9490-6889-47e0-a6a7-37faded17cca	461d9490-6889-47e0-a6a7-37faded17cca.vcf.gz	6cd4c8f4282edef73cecabbde5f99ab9	122478	released
bae75316-34f2-4448-b072-2b06b1cf294c	bae75316-34f2-4448-b072-2b06b1cf294c.vcf.gz	abebf5b26910e8800352f855772c4156	195792	released
de1582e7-b0cb-4555-a528-295bfe5b181f	de1582e7-b0cb-4555-a528-295bfe5b181f.vcf.gz	a3584b5ac99b73d0600b242c7e5197c3	25741	released
4a0e06cd-61f2-4a72-baf2-285ea68e81c2	4a0e06cd-61f2-4a72-baf2-285ea68e81c2.vcf.gz	90e991465702d1029754f7b780874035	28727	released
b1908636-de57-4866-92be-0ff892db3397	b1908636-de57-4866-92be-0ff892db3397.vcf.gz	2e8db00c75b86536935a4aa37aa69f84	129047	released
81f31041-14fb-4b7f-a613-2266021116a9	81f31041-14fb-4b7f-a613-2266021116a9.vcf.gz	60917e33f0b2bc9936da1a8e36694f1b	112989	released
12c0a9e8-5773-4dd4-bc3e-56799c6b8ae9	12c0a9e8-5773-4dd4-bc3e-56799c6b8ae9.vcf	02c48152d75f24f1fe87e1d053342f80	223438	released
1f66b9a6-2245-49e4-9cf3-09aa95bde1fa	1f66b9a6-2245-49e4-9cf3-09aa95bde1fa.vcf.gz	7e9703562284ff31de5d068bb94339bc	79425	released
cc8d8b45-5108-4aaa-bd47-753be81a87d1	cc8d8b45-5108-4aaa-bd47-753be81a87d1.vcf.gz	b42019632492b20c5b4cfb9fae0cb9e0	32155	released
7e970d7a-b81f-48b3-952b-6c1332ee23b7	7e970d7a-b81f-48b3-952b-6c1332ee23b7.vcf	f9255621c7b30c7152f051d445a7020c	224582	released
457b3751-5432-4c78-bcab-cf9aa70a0e4b	457b3751-5432-4c78-bcab-cf9aa70a0e4b.vcf	0878af0d2957c982ac14c1f8aaddd69e	224925	released
ab6ca9ba-a69a-41ce-9704-6af998ba04cc	ab6ca9ba-a69a-41ce-9704-6af998ba04cc.vcf.gz	be98a830a79550a7776d8042216bf363	27658	released
ab0c51b9-721b-43f6-806f-aa2502526b1c	ab0c51b9-721b-43f6-806f-aa2502526b1c.vcf.gz	9d0a9563c92d91ad00d336b8e12b54be	80169	released
f4fc41ab-f41a-4bed-9db8-516a2e2a05a0	f4fc41ab-f41a-4bed-9db8-516a2e2a05a0.vcf	f734c0aa86db2a5f5eedea9d09e5f6e6	217885	released
72d6a931-131c-4686-a39a-cd3393a9a9ec	72d6a931-131c-4686-a39a-cd3393a9a9ec.vcf	113da401332d4fe54b6010e04d47d0a6	227059	released
fb0f3541-ef08-499d-b651-d0d9299bdcdd	fb0f3541-ef08-499d-b651-d0d9299bdcdd.vcf.gz	d88857c94ef22edd74919d44a663b32d	91677	released
081a1ad0-af0d-4fa4-89d0-e935eeb858e0	081a1ad0-af0d-4fa4-89d0-e935eeb858e0.vcf.gz	3e94f5dba83f67adf52be1bacf1b747e	130780	released
360e38ac-7cc7-4708-a3e8-8ac52583bd84	360e38ac-7cc7-4708-a3e8-8ac52583bd84.vcf.gz	d3131c9ef40dbb96a1bab8583304e13e	172187	released
f3e4b29a-5f9a-4a4f-827e-405cb9869eee	f3e4b29a-5f9a-4a4f-827e-405cb9869eee.vcf.gz	d5e5a084b55b77aef2b0c91941edce0f	119995	released
31b62876-5df5-42da-bd0c-103dbf38aab1	31b62876-5df5-42da-bd0c-103dbf38aab1.vcf.gz	5f8d63ab5439db9081b769f72438481f	255978	released
a43e07ee-073e-44d9-a6e9-33cab6869369	a43e07ee-073e-44d9-a6e9-33cab6869369.vcf.gz	79e48996e480a071c4ff831dec564541	93129	released
00d96e41-db00-434f-a3eb-4819d3dbc063	00d96e41-db00-434f-a3eb-4819d3dbc063.vcf.gz	e318e5edd8bb94e7916f74e0a0f0ec7c	124880	released
73fabc7b-b303-42f1-ac10-62fc0a25b977	73fabc7b-b303-42f1-ac10-62fc0a25b977.vcf.gz	a72a2d58fb6179a5287d9fd5827778bf	31189	released
52636222-199b-435e-8cd0-7c1197328e43	52636222-199b-435e-8cd0-7c1197328e43.vcf.gz	dcaddb4b3c71a9503031a7873a6ad617	143616	released
c2512b85-b7cb-4c7b-9b9b-2a834180381d	c2512b85-b7cb-4c7b-9b9b-2a834180381d.vcf.gz	410b11a4bb1a1218d74d9aa0030cee12	180703	released
48919b15-1358-4abc-9a53-d14494010240	48919b15-1358-4abc-9a53-d14494010240.vcf	bdd99c63a0676caf1281bebeea94fe6d	642388	released
99ac6db1-5153-4178-a4e8-fc4b645ac7a9	99ac6db1-5153-4178-a4e8-fc4b645ac7a9.vcf	bd877109be991a452527693397073c3b	219972	released
4ed91276-b87d-4594-8f31-3d6673de2b16	4ed91276-b87d-4594-8f31-3d6673de2b16.vcf	2c608a6a9753db0a1f2dc46670d031ee	230339	released
b113edae-5dc0-4b41-a160-eac877faecec	b113edae-5dc0-4b41-a160-eac877faecec.vcf.gz	72b484ae80cc8f90470e6390a97e3162	35693	released
5a67bb2a-fab7-4e65-8755-7e267de6eabd	5a67bb2a-fab7-4e65-8755-7e267de6eabd.vcf.gz	9d8f0725a6aba7c72fbca8745cb352a5	132146	released
0ec57f5f-37dc-4a68-b769-25cc88c713ec	0ec57f5f-37dc-4a68-b769-25cc88c713ec.vcf	e8452cc5468c055d73c8198b02f29ee9	222208	released
11954aa3-a69e-4aad-af69-a26d90325525	11954aa3-a69e-4aad-af69-a26d90325525.vcf	ad1f37a2da3bca45a325ccf886b4bade	223493	released
e460e2b3-6471-4fb4-a87e-5dc5f478e89f	e460e2b3-6471-4fb4-a87e-5dc5f478e89f.vcf.gz	3ec4b1911c777386fb56ee5dd19d7496	28978	released
1980db4b-dfdd-49af-9cd0-a3aa99b7b114	1980db4b-dfdd-49af-9cd0-a3aa99b7b114.vcf	6573ba3f09eb313c58475b63929a8e58	226852	released
8a13797e-91b7-46ff-9647-47298e9eae5e	8a13797e-91b7-46ff-9647-47298e9eae5e.vcf.gz	41b7f09f73fe7ec10680de50eca82432	25915	released
88feb489-93c5-4da2-91da-1afa423420c0	88feb489-93c5-4da2-91da-1afa423420c0.vcf.gz	4a3cf85010b9b072607c338d01229f18	286322	released
6c4e9cca-bc91-4571-9c72-bcc9edbdc69a	6c4e9cca-bc91-4571-9c72-bcc9edbdc69a.vcf.gz	3e19d04b2e0a0526509451d4e70541d7	37305	released
e539374b-deec-48a3-8f49-72e2cd45b083	e539374b-deec-48a3-8f49-72e2cd45b083.vcf.gz	df3c3cfd2cddfbc96d0599b2729974fd	136567	released
f1b48dd9-18a0-40bf-8e6a-88111120afcc	f1b48dd9-18a0-40bf-8e6a-88111120afcc.vcf	1515ddce45e446813873a470ac7ed7fd	246807	released
2e7ae0e7-5c26-419c-9669-926382014c67	2e7ae0e7-5c26-419c-9669-926382014c67.vcf.gz	08f5ea080c0c6bf88420c3ef99eadc55	112598	released
a26ae2e8-144e-4bac-8cfc-e24de8916d25	a26ae2e8-144e-4bac-8cfc-e24de8916d25.vcf.gz	bcec26489504b9527e581f404365283b	35988	released
e6824bd8-742d-48d8-8508-8d466af1c1ab	e6824bd8-742d-48d8-8508-8d466af1c1ab.vcf	9b6bef31422f4ef06560c3efa633e6e0	223497	released
2813f337-64f0-46b7-8325-7c6389386ec0	2813f337-64f0-46b7-8325-7c6389386ec0.vcf	093b9439bf9b5033ecc0979a29921dfc	220214	released
f63a7068-898c-4fa4-9cef-403575c21e52	f63a7068-898c-4fa4-9cef-403575c21e52.vcf.gz	bb53a6eeb50cb7a9081d49b1d6435377	134458	released
6ddd0c3b-5b72-4d75-b8d4-dd3cfc062e73	6ddd0c3b-5b72-4d75-b8d4-dd3cfc062e73.vcf	0288f8468ab10c7b044c8efe60634ac6	219860	released
f965223e-d988-4e08-90b6-8652729da314	f965223e-d988-4e08-90b6-8652729da314.vcf	ee276711a2780db62b9c8f6a49337b14	219238	released
67925fa9-d2fe-4be1-a74b-fc4fad56a5d0	67925fa9-d2fe-4be1-a74b-fc4fad56a5d0.vcf.gz	4b99e54f0c0e2aa0d482a4ad452cb14d	78957	released
7389d31e-b7ff-492b-8678-3889133ccdce	7389d31e-b7ff-492b-8678-3889133ccdce.vcf.gz	979f42b43c41c8e4dd150235dc4660af	148940	released
93b73a06-57b6-4445-9b9b-e36ea69c7222	93b73a06-57b6-4445-9b9b-e36ea69c7222.vcf	ae5b00840c7b0f6f8d837617337d21f0	219643	released
66840985-2954-41d5-b7ab-ff9954d3a9f6	66840985-2954-41d5-b7ab-ff9954d3a9f6.vcf	51da01fd37882ac2f7c139bf58c58021	219082	released
37a4baac-11e7-4074-8491-e225ffe30179	37a4baac-11e7-4074-8491-e225ffe30179.vcf.gz	daa307fb9b0adc913a6c6d9bd81c8665	381202	released
c4b58028-9400-46b0-bb81-be76250312f7	c4b58028-9400-46b0-bb81-be76250312f7.vcf.gz	83848086a32fd2e279e97ad1fd2bee48	28331	released
3afa4f47-f4a1-49c7-9646-1022ce50ecb9	3afa4f47-f4a1-49c7-9646-1022ce50ecb9.vcf.gz	bb4d6f3ae5d3a50bac9ff72d3fe84f91	28462	released
b2a6de77-ff43-4a66-9459-e863b6ff9193	b2a6de77-ff43-4a66-9459-e863b6ff9193.vcf	b95f0ce629e653d6a3730bd1042605a4	233330	released
8e577c17-f0f8-42e5-ac7e-c345ce16736d	8e577c17-f0f8-42e5-ac7e-c345ce16736d.vcf.gz	fd9be5ef3ee537ce4fa12db8258a3d7b	141426	released
35615a37-1ebc-4f87-9a5f-795d8f6ca43d	35615a37-1ebc-4f87-9a5f-795d8f6ca43d.vcf.gz	6e5c83d84dbc76c430b3909b8c1cadcb	26284	released
e7017dba-a769-42f5-a31e-4554d869df7a	e7017dba-a769-42f5-a31e-4554d869df7a.vcf	9e10e610ede11e76657c9f8bb7de8d78	226131	released
b2429aed-730a-4f5b-a961-9da11f918baf	b2429aed-730a-4f5b-a961-9da11f918baf.vcf.gz	696f9f406354a6c717c2f464c367701c	92135	released
42b0869c-cc53-4049-9e9c-3b3cf0cf90e3	42b0869c-cc53-4049-9e9c-3b3cf0cf90e3.vcf	5470df13c4e0ca9d24eb30429e67731b	227747	released
3dae5662-8e30-4aca-b351-99b963861063	3dae5662-8e30-4aca-b351-99b963861063.vcf.gz	dfe436be2762036a7a3b6f435c78036e	145410	released
08a6eed5-8be4-4c1f-bb57-424bdbd74c47	08a6eed5-8be4-4c1f-bb57-424bdbd74c47.vcf.gz	cdec01019a57e08beb350ab56949fd48	82003	released
91f05abf-6286-4b29-96bd-d78aae70bfbb	91f05abf-6286-4b29-96bd-d78aae70bfbb.vcf.gz	a0ad2667d973d2d9821ab3becb3ffca2	90317	released
bd2ccdda-6fb8-4901-8901-d157e0146e67	bd2ccdda-6fb8-4901-8901-d157e0146e67.vcf.gz	5568dafbba23dd40db87d73098bc867f	120588	released
b6a66e90-ac39-4de6-9e06-f46979755580	b6a66e90-ac39-4de6-9e06-f46979755580.vcf	b1672477d91df90913bdf7e218c1a28b	239957	released
8b8cb65a-6f38-44f0-beec-16efd6679684	8b8cb65a-6f38-44f0-beec-16efd6679684.vcf.gz	ea3f9eee343306c3a096e973d0ee594d	86151	released
b82e645f-1121-4d26-94b1-31ccc96dbc2e	b82e645f-1121-4d26-94b1-31ccc96dbc2e.vcf	f956d3b32a0b4ca09de3537711eb3faa	218839	released
0b7e7938-62e5-4ade-bc6e-84dc6e6853d3	0b7e7938-62e5-4ade-bc6e-84dc6e6853d3.vcf.gz	305efcf56ae8a3a2e4ae173d682c58d0	27477	released
31fdc429-e6b2-4551-a994-1b11901ada18	31fdc429-e6b2-4551-a994-1b11901ada18.vcf.gz	120ac48dea849669d93288abbaa63a82	91116	released
042d34a3-d370-4d0f-a6a6-37cf0fcf7b24	042d34a3-d370-4d0f-a6a6-37cf0fcf7b24.vcf.gz	45f048a45e1578b39b91613c17f993ab	200890	released
73ee9dce-f419-4a8c-8ae1-ee3927771440	73ee9dce-f419-4a8c-8ae1-ee3927771440.vcf.gz	c36b0043a8b1658e8aae163b2c2c35eb	115917	released
4390242e-a163-4cb6-9283-e9c9c005b145	4390242e-a163-4cb6-9283-e9c9c005b145.vcf.gz	b8ca9caa2360f5f74d039d831ea9c34f	184995	released
2ecb62d8-c3e5-4af7-8619-5ede5e58da7d	2ecb62d8-c3e5-4af7-8619-5ede5e58da7d.vcf	386d9c422cdd6d443156be90115d13f0	677117	released
404a28ae-0d8c-4810-9034-5ab63b31b3c0	404a28ae-0d8c-4810-9034-5ab63b31b3c0.vcf.gz	39faebd7d777342aa12758bf15d332a5	28331	released
a5057fdd-1951-4e0d-8d83-219e4f77f196	a5057fdd-1951-4e0d-8d83-219e4f77f196.vcf	85b5c44ba3cf812641c4ccf4586d48cd	223157	released
5ccfd9b6-ab6e-412c-b338-5d549f2e86a8	5ccfd9b6-ab6e-412c-b338-5d549f2e86a8.vcf.gz	a75abb06121d97bfdcb33ed8167d0ead	118306	released
2e40e432-85d2-4a0d-ad4e-858f4f68ebe6	2e40e432-85d2-4a0d-ad4e-858f4f68ebe6.vcf	94dfd4830116e1447f6ad7527dd86fcd	216165	released
97d865bb-06d4-4e52-bb62-b367e42f3858	97d865bb-06d4-4e52-bb62-b367e42f3858.vcf.gz	361c6d305e396ac8431a6138d062da89	80058	released
707fb591-5112-4293-a10a-1c28b1215f82	707fb591-5112-4293-a10a-1c28b1215f82.vcf.gz	a8e75707169ac87d3f79a4a4db8bfb2a	27190	released
55381e63-c002-401a-9395-2e6ba67917e4	55381e63-c002-401a-9395-2e6ba67917e4.vcf	35b81dcefffa761c061ee360a632083b	223149	released
4ba6816f-123f-4b0d-a072-95549075ce40	4ba6816f-123f-4b0d-a072-95549075ce40.vcf.gz	e86a893a832ee68e73eb8592a2e72313	102597	released
8454148c-8ae5-4570-98c4-77bb63bae2e5	8454148c-8ae5-4570-98c4-77bb63bae2e5.vcf.gz	067641b5d08ef481bd18b01cc4fc1e0b	128279	released
286346f5-3250-45f6-aeba-3badf7d53d13	286346f5-3250-45f6-aeba-3badf7d53d13.vcf.gz	a83a4ff01135b679ad40d861aa242798	72707	released
67d29e2f-4e03-4ea7-8379-9d1ef3f57ce0	67d29e2f-4e03-4ea7-8379-9d1ef3f57ce0.vcf.gz	59b00034041e0dbd4ccec6037ae3aee8	159013	released
7e436145-9389-43a5-8b32-346ad8d17f16	7e436145-9389-43a5-8b32-346ad8d17f16.vcf.gz	4d46ff9cf8db5d864a26a4029d6ee4ea	24704	released
97c44dc0-a816-4c8d-8b71-3a561e3abc42	97c44dc0-a816-4c8d-8b71-3a561e3abc42.vcf	38f359366458664a2856c62e146a1641	220573	released
