id	filename	md5	size	state
81f446f9-d070-4599-944b-084904e14907	81f446f9-d070-4599-944b-084904e14907.vcf	b730b42c9909792e27c2577d0908d4a0	221840	released
309a294c-60e2-4edb-bcd8-b70780805a1f	309a294c-60e2-4edb-bcd8-b70780805a1f.vcf.gz	334e7e7a5da7c0c9adaf133934508036	240036	released
ce37ace4-36a0-4029-b00b-c42e2d14430a	ce37ace4-36a0-4029-b00b-c42e2d14430a.vcf.gz	458bb0ad5ad87696be2784b2bd43356e	155359	released
ac0cc179-e945-4cc1-8dda-1f2a5a1c1336	ac0cc179-e945-4cc1-8dda-1f2a5a1c1336.vcf.gz	cd9c9ebfc5563c2e3e3505d49944074b	149084	released
0e8bf43f-cd01-4754-83b8-91f5617040a8	0e8bf43f-cd01-4754-83b8-91f5617040a8.vcf.gz	9d0853cd741dc04eb3dbe19354300ed3	97466	released
a7a23a2c-1c2e-4d8a-9603-c7e33c1709af	a7a23a2c-1c2e-4d8a-9603-c7e33c1709af.vcf	3eec99a91d5080ec51970f4df17625d0	221692	released
f20ed776-6b4b-4976-8d4b-ff578d55863c	f20ed776-6b4b-4976-8d4b-ff578d55863c.vcf.gz	0e97de3ef5e0b71909a4c29ec067c596	175470	released
17f37f59-db5f-4b7a-bb2b-6be57edf7621	17f37f59-db5f-4b7a-bb2b-6be57edf7621.vcf.gz	f0a494b810bc815ecc7ad941891b213d	84423	released
a61589ae-9e61-4b2c-ba13-fb711043f714	a61589ae-9e61-4b2c-ba13-fb711043f714.vcf.gz	da00cba92c608126dff7ae760bd2a9f3	451363	released
d85076df-b419-4d3b-94dd-418c2d7e2e78	d85076df-b419-4d3b-94dd-418c2d7e2e78.vcf.gz	775952d37b2500d23926902351d49dd3	82846	released
3d6f0e15-e5f9-4802-8a9e-4f90b32232a3	3d6f0e15-e5f9-4802-8a9e-4f90b32232a3.vcf	fa5c981a129df3809f01ec6c7cf5e8ed	219621	released
9f627f47-7733-42b1-a990-8748b54154e6	9f627f47-7733-42b1-a990-8748b54154e6.vcf	164fa2dfcf585265a3c2339611ce5081	224983	released
2e9a5382-1bf8-45a6-be47-392c32c97946	2e9a5382-1bf8-45a6-be47-392c32c97946.vcf	a0d44e4361efc4bf18530e9cd9ba2dad	216918	released
51a86fb8-7be2-48a4-bda6-77eeddad7da0	51a86fb8-7be2-48a4-bda6-77eeddad7da0.vcf.gz	8a525fedc24f9c539d55306924711f8e	77153	released
9ec87769-a316-460a-b4eb-c256db6fcc58	9ec87769-a316-460a-b4eb-c256db6fcc58.vcf	b2f937582e4a76fbf8319bfb226ae4ad	239002	released
ca6f53c5-a44d-4df9-9d42-60697c8de859	ca6f53c5-a44d-4df9-9d42-60697c8de859.vcf	cbf1d5567575cfd570002ba66dbf77f1	217660	released
d7289a4f-359d-441d-9729-1964ee00c34a	d7289a4f-359d-441d-9729-1964ee00c34a.vcf	5dd2813144ee90613aa4300445bc0f6d	229645	released
ba16cfaf-a133-426b-9083-a7105ab963cc	ba16cfaf-a133-426b-9083-a7105ab963cc.vcf.gz	9a8f71477b8558d259c74614d3326588	34465	released
957247db-f004-422b-9243-25ecc14c29f6	957247db-f004-422b-9243-25ecc14c29f6.vcf.gz	1ac5dd0180cd240f4f0cd23c21720267	148626	released
334bf7b7-bdbd-4d5b-b109-583598fd3ff2	334bf7b7-bdbd-4d5b-b109-583598fd3ff2.vcf	e62211b6146fc597c3c69cce196f5cb7	216994	released
6b0070de-56d7-423f-8486-cf19287d74ef	6b0070de-56d7-423f-8486-cf19287d74ef.vcf.gz	135524b879aeab313cd195fe1f30b8b5	26169	released
1f3c2b31-099a-4cbc-ae75-5e5ad924af42	1f3c2b31-099a-4cbc-ae75-5e5ad924af42.vcf.gz	186e956419d8a651eb3bf93a38850f33	27304	released
3771bfa2-8384-4523-ae2f-e67f1804c3bc	3771bfa2-8384-4523-ae2f-e67f1804c3bc.vcf.gz	b4cbb768132d64f1cad4c698f03a26d3	95152	released
f683aa6b-d232-476d-a1e9-0e4b1716ae2f	f683aa6b-d232-476d-a1e9-0e4b1716ae2f.vcf.gz	bb08fbfaa083155ab21c2f535777c2d2	8128126	released
b2c80e96-3e62-46f5-a126-10226a7d1324	b2c80e96-3e62-46f5-a126-10226a7d1324.vcf	3ce0b9ea68e9d30825109bb620f3b892	228538	released
09f5afd3-16d7-4c3c-9230-f22cf7bb1310	09f5afd3-16d7-4c3c-9230-f22cf7bb1310.vcf.gz	79cd3a42452665502d76c8b32cb770b6	213283	released
7d781358-98ca-4a70-9b5c-9fbec704e302	7d781358-98ca-4a70-9b5c-9fbec704e302.vcf.gz	554f0e10c99675bab6c6f8a2a5ef9459	102447	released
91348524-72db-46e7-93dd-c9d0b93297e5	91348524-72db-46e7-93dd-c9d0b93297e5.vcf.gz	a2d1931b6053d2c2486d344311d697bd	27934	released
b3ce3db9-daef-4bb6-96d7-8d5eeb019ab5	b3ce3db9-daef-4bb6-96d7-8d5eeb019ab5.vcf.gz	ba08f701c308a7e2b4a22b34b072b613	151519	released
e4539505-4821-4f56-ae4a-a49d24a16c67	e4539505-4821-4f56-ae4a-a49d24a16c67.vcf	3091544dc9f6378a0730486ad16948e5	217698	released
87f9f1e3-ffd2-4ebb-928d-5a2966abed29	87f9f1e3-ffd2-4ebb-928d-5a2966abed29.vcf.gz	2970ccd1096040c6d118e503d68c9c48	135931	released
d6b37494-bc70-4e11-9cae-b97d119d22ee	d6b37494-bc70-4e11-9cae-b97d119d22ee.vcf.gz	d410d367a3dc3a36d5a1616dc955b0e0	116816	released
ed1e8b10-e1c2-477a-b8e4-eab5aa4350a3	ed1e8b10-e1c2-477a-b8e4-eab5aa4350a3.vcf	9a8dfd9d92ef27affe9450175905380c	230242	released
97ce1b1c-a836-4a31-898a-c7db3e1df2c6	97ce1b1c-a836-4a31-898a-c7db3e1df2c6.vcf.gz	1cbd9893ba8fc44b44d7722025fe2602	82274	released
c4b54f0c-52c6-4760-954b-e55e6d4e9da0	c4b54f0c-52c6-4760-954b-e55e6d4e9da0.vcf.gz	bd4329d2d69463aac5c55d19a1873594	143093	released
283e83d4-7528-47e1-b187-2d7a0efeea53	283e83d4-7528-47e1-b187-2d7a0efeea53.vcf	6adb0abf92b83ff8b480c4f4cc85629d	220732	released
32763fcc-35fc-44db-9694-6ec3d50d6e27	32763fcc-35fc-44db-9694-6ec3d50d6e27.vcf.gz	b50f3eebca0ebe4893e77bc224a3c68d	26681	released
0d2d5890-ac44-49e1-940e-b848133b30bf	0d2d5890-ac44-49e1-940e-b848133b30bf.vcf.gz	a378feaca07d08d9bb5953a769e4d2b3	116062	released
d2f5e94a-af0a-4e3f-8e77-d2166bdf46d1	d2f5e94a-af0a-4e3f-8e77-d2166bdf46d1.vcf.gz	0503339f368563024c00a250e0eaa768	26564	released
29802a40-5d2c-45cc-b007-591574c60fc2	29802a40-5d2c-45cc-b007-591574c60fc2.vcf.gz	040cc92566ed74c1b400f1a675e5634d	121359	released
3ed2dabd-b42f-43dc-a989-8a6fb9019e7c	3ed2dabd-b42f-43dc-a989-8a6fb9019e7c.vcf.gz	494887274cc2afd866d0fa68034d77f3	72883	released
b7871dad-774f-4cef-a16c-4777e39509e2	b7871dad-774f-4cef-a16c-4777e39509e2.vcf.gz	ed32064342d3a97c4b0dba978ede9b99	131700	released
edf6e293-b219-4a67-9319-cba688bdcb9b	edf6e293-b219-4a67-9319-cba688bdcb9b.vcf	702c71d122a0c415a70c1c7a0500b3ac	222206	released
baeb10fe-27a6-47ad-9b90-e299f8dfde9d	baeb10fe-27a6-47ad-9b90-e299f8dfde9d.vcf	a8a9fe727bb645d5426f011814c9c1e8	223785	released
2aca1a54-1410-4152-be09-c7c259af5eb4	2aca1a54-1410-4152-be09-c7c259af5eb4.vcf.gz	874d0baecf828391a3d0bd619caddb45	108365	released
8517c8eb-6039-473b-b415-e7b2d85cb737	8517c8eb-6039-473b-b415-e7b2d85cb737.vcf	c6a478c175addbb6d8cf0e28eb1d4d6e	217983	released
5713cb93-518e-48d3-8bd8-a354ae1ccb05	5713cb93-518e-48d3-8bd8-a354ae1ccb05.vcf.gz	2afb6e5747b346f7a067a6d6ea8b7f5d	32367	released
a373929e-e252-4fde-9c10-0bbf6da8a1dc	a373929e-e252-4fde-9c10-0bbf6da8a1dc.vcf.gz	a67f4825e7d50176940cb7913ae73ab6	29811	released
fd88f193-2307-4177-aba9-1f7f98068da2	fd88f193-2307-4177-aba9-1f7f98068da2.vcf.gz	0cdb58bf074a40bdb55c4e629386a397	56117	released
cf7440fd-03f2-4aa3-ae07-84e199a87790	cf7440fd-03f2-4aa3-ae07-84e199a87790.vcf.gz	7d6f3e5bcc42f1ce6dc219c447bcd513	128161	released
fe572623-39bb-46f7-b530-34c0b937170a	fe572623-39bb-46f7-b530-34c0b937170a.vcf	d237a7b10a05717c130b1a08f0dff4b1	226876	released
9e312e62-406b-40c5-b5ae-61e022deda5b	9e312e62-406b-40c5-b5ae-61e022deda5b.vcf.gz	17ac74849b16ada89953f76c56264fde	97401	released
2d560b36-eaef-4820-8b1e-6219f5757a36	2d560b36-eaef-4820-8b1e-6219f5757a36.vcf.gz	0e18850eb1ea1d31a2205a18df1b143c	185874	released
d5ec1be7-ea0b-4c32-a462-bc33c79a59b8	d5ec1be7-ea0b-4c32-a462-bc33c79a59b8.vcf.gz	fcc0fe4a82858700ec78cce3e1e51d57	75220	released
8ed169fc-8ea9-4ff7-ad5f-16108930af99	8ed169fc-8ea9-4ff7-ad5f-16108930af99.vcf.gz	7d13de9a61d20f9efb31b90b287737eb	91865	released
5edb2746-ef14-459e-babb-00e8810a5d03	5edb2746-ef14-459e-babb-00e8810a5d03.vcf.gz	a4046087d126e2a87f3b847480e36fdd	29659	released
b595a33c-58fe-44cd-baf1-da89b223f799	b595a33c-58fe-44cd-baf1-da89b223f799.vcf.gz	facef2a416bc727d752468c44ef76b4c	27708	released
b7da5e6b-b22c-4cd5-99c5-a0d820b122c4	b7da5e6b-b22c-4cd5-99c5-a0d820b122c4.vcf.gz	c96e81586c5a63c9ea0d9ae50d271aa9	244033	released
8dc8d8ae-ad44-4914-86b1-9b34c8e234d5	8dc8d8ae-ad44-4914-86b1-9b34c8e234d5.vcf.gz	5569ecd6a03bfdef45243e1c42036430	30494	released
00b355f1-c55e-4686-83dd-47b9fae3d4a0	00b355f1-c55e-4686-83dd-47b9fae3d4a0.vcf	5cd485a9e35301a67bc26f8f851c9346	216472	released
de8de460-aed9-410e-a4cb-92418a86eef8	de8de460-aed9-410e-a4cb-92418a86eef8.vcf.gz	d6f70b5daa7d5d91ded98ca8f3f9c959	89146	released
72ce5341-bce8-463c-a57d-e02934172b47	72ce5341-bce8-463c-a57d-e02934172b47.vcf	5fe6cd7c5ef3e0ebcb652ee54a0c28c0	217984	released
ce9e6f41-73b5-4536-bfe6-08046f0e43f6	ce9e6f41-73b5-4536-bfe6-08046f0e43f6.vcf	43d9b54e55d306cfb2248552d911aa8d	216521	released
469e39d6-e9d6-4154-89db-9077872164a9	469e39d6-e9d6-4154-89db-9077872164a9.vcf.gz	eb10cd25513973ae83e7a7971b0cbeb7	121096	released
76e8933a-d47a-49cf-b256-1e3558b31cde	76e8933a-d47a-49cf-b256-1e3558b31cde.vcf	7c371f7e45039b117b6f4c239d581d8b	220740	released
959408b2-8571-46a5-b85d-513805b09351	959408b2-8571-46a5-b85d-513805b09351.vcf	f010e95bc6a67b58666c6dfd4f3921c0	228690	released
d2089064-26e5-4145-8b73-bcccb076b6d2	d2089064-26e5-4145-8b73-bcccb076b6d2.vcf.gz	0c685ba89658b7bbc160d711709ddd5d	30739	released
3c9e4c2c-ec28-4a07-8ca4-83f401203840	3c9e4c2c-ec28-4a07-8ca4-83f401203840.vcf	1645bf6c9310781a340512fe6d4b61cf	225681	released
4b6a2d42-99d7-4940-8fee-72fd1dadb6b4	4b6a2d42-99d7-4940-8fee-72fd1dadb6b4.vcf.gz	b4a9fdf2c3549d67972b642578996f4c	88077	released
976bb9bd-bd1c-425b-a5c7-1ed1a894530b	976bb9bd-bd1c-425b-a5c7-1ed1a894530b.vcf	ddfb352b7564a4b5e6916a938c12a920	232001	released
108305ca-3098-4ce6-b7a7-0fdb03f562c1	108305ca-3098-4ce6-b7a7-0fdb03f562c1.vcf	463994bd81659841521cd0b8886efb06	235840	released
62d42eb7-4aae-4524-b2b6-514870aca950	62d42eb7-4aae-4524-b2b6-514870aca950.vcf	68bd5fd598401e466b5c2345cf6b8ffc	219492	released
9b532d1f-4be7-47ab-98e6-0ffbcd390b01	9b532d1f-4be7-47ab-98e6-0ffbcd390b01.vcf.gz	733f59805ee45bc4eb62745ade8dddfb	87922	released
9a06674f-7204-4fbb-8de4-ae3af5924a7f	9a06674f-7204-4fbb-8de4-ae3af5924a7f.vcf.gz	120320c63b8d8cada2d5479a4081e729	90029	released
7161edd5-6a50-4b76-b8b7-89a8151e2e70	7161edd5-6a50-4b76-b8b7-89a8151e2e70.vcf.gz	fca2f0b998ac333c6080bd97054c4212	101845	released
ef4dcd26-80a6-4e36-a781-2eaac4b1aec9	ef4dcd26-80a6-4e36-a781-2eaac4b1aec9.vcf.gz	1f7cbac75c9d5550ed4c5cda84a0a726	270064	released
2a535662-cb76-4ade-aa7f-b54f4546def6	2a535662-cb76-4ade-aa7f-b54f4546def6.vcf.gz	d91b19a56f0cb1002bd657ae5f5c046e	29346	released
1d777d71-ac7a-4640-baab-881d765b4ac0	1d777d71-ac7a-4640-baab-881d765b4ac0.vcf.gz	b32c1a4c869e9853e88c878c59f564fc	110919	released
dfbce901-c7ef-43c5-891c-22279920d1ea	dfbce901-c7ef-43c5-891c-22279920d1ea.vcf.gz	0ffe65b4a3692e5a13381e5165ec9b95	179664	released
79928200-98ea-4601-8c7b-dc0ee9c16aa3	79928200-98ea-4601-8c7b-dc0ee9c16aa3.vcf	e0112dbe5943720e0b838d7258377a8c	217320	released
43c6b6c6-16b2-4ae0-bcc0-8d9ffff09c20	43c6b6c6-16b2-4ae0-bcc0-8d9ffff09c20.vcf.gz	d58bbf7310063a41528a7b273e0c98d2	29216	released
888425dc-d4f3-4e1d-92a1-583e5bc914bf	888425dc-d4f3-4e1d-92a1-583e5bc914bf.vcf	f070972fe8aeffa88955d35584aeaa99	230844	released
8beebe5a-8f43-4dc4-9fe5-97a1dba1e6b5	8beebe5a-8f43-4dc4-9fe5-97a1dba1e6b5.vcf.gz	d585f36244720011b663ff8c3f2adc1f	24809	released
580ae7d8-0b36-4557-9674-3a0c554b01dd	580ae7d8-0b36-4557-9674-3a0c554b01dd.vcf.gz	7e72a1d81997ba878205d1fda6abc0d8	33115	released
a61a74bb-392c-4fc5-94dd-e2ee078baf7c	a61a74bb-392c-4fc5-94dd-e2ee078baf7c.vcf.gz	43e9ce13b182a1129d2669b1e077f397	129866	released
b811953b-e684-4643-9bd7-dd75f82db871	b811953b-e684-4643-9bd7-dd75f82db871.vcf.gz	4a69a3e0872a9f925ea87c529dce96e1	167812	released
6e4dea1a-77d7-4f97-bf93-05eb996e047e	6e4dea1a-77d7-4f97-bf93-05eb996e047e.vcf.gz	1f6db917598274763a1b0ddedf562773	138575	released
74bf5bfe-39a7-4756-b67c-968046a41d04	74bf5bfe-39a7-4756-b67c-968046a41d04.vcf.gz	c388b7d7adeae9740049cfa90ae3c7aa	110397	released
f1744638-b4c2-466b-b8f2-e602bd02cea9	f1744638-b4c2-466b-b8f2-e602bd02cea9.vcf.gz	2c4bd13eafe7c0e774a6fe5d09b07439	84122	released
6d81fd50-8e48-47de-92f6-57786e766490	6d81fd50-8e48-47de-92f6-57786e766490.vcf	f42dfe304f5f2238f4f0a0cc0aee4be7	229725	released
1bfd190a-c9bd-4b3c-8c6c-3f5fd6f9c913	1bfd190a-c9bd-4b3c-8c6c-3f5fd6f9c913.vcf.gz	bd8596ae980d6614fe744da55b9fe170	26506	released
4f3fd332-a85e-4759-8245-d0619c08be6f	4f3fd332-a85e-4759-8245-d0619c08be6f.vcf	e3d872e38a0765d0501200264def750c	220419	released
24f91c4c-16f4-4177-86f9-abef71f044c4	24f91c4c-16f4-4177-86f9-abef71f044c4.vcf.gz	04fe0df0ef19f77d404390bc3c088183	153103	released
d07dd4d5-5d02-4823-a132-3ad557177120	d07dd4d5-5d02-4823-a132-3ad557177120.vcf	df9256b7254a55da2571cc5114fa6a4c	223101	released
0cd40394-1593-43ba-9e91-d02fe4e970d4	0cd40394-1593-43ba-9e91-d02fe4e970d4.vcf.gz	c3859bd33e674544372ad75ee4217f49	190572	released
c2688bcb-3044-4d0b-a01a-a26ce69e20df	c2688bcb-3044-4d0b-a01a-a26ce69e20df.vcf.gz	6892c1d3ec463009dbb8cb572edf47a0	950757	released
1767c72c-6bd6-4832-9955-6a625c4c67c9	1767c72c-6bd6-4832-9955-6a625c4c67c9.vcf	84ef8b9b817e90b7d97f08e4bbcd9ec2	219040	released
c07ff3ac-c397-43c8-94b8-e39b6aff1b17	c07ff3ac-c397-43c8-94b8-e39b6aff1b17.vcf	ece1c51285c94239cc890ff476174eb7	216863	released
b7f16e15-ee0f-4b1c-bab5-84c50f764bda	b7f16e15-ee0f-4b1c-bab5-84c50f764bda.vcf.gz	9760c99f1c222301a5590770903e14fc	141111	released
d3610abf-0c20-47b5-aed4-2b1548787899	d3610abf-0c20-47b5-aed4-2b1548787899.vcf.gz	abb10e2b30e36681c0b23d3998c16754	29053	released
e6468ca1-250c-4604-a2a3-22bc08041d13	e6468ca1-250c-4604-a2a3-22bc08041d13.vcf.gz	a3b8f22f624f559cf636b01ecdee39d3	167059	released
0a576887-f980-441a-88b5-de92434a1e05	0a576887-f980-441a-88b5-de92434a1e05.vcf	7dfae95cf328b130f885cd779849c926	227476	released
2397ec19-5ed5-4f59-be4b-1cd68441f432	2397ec19-5ed5-4f59-be4b-1cd68441f432.vcf.gz	d7d7b6ff43090f80650a4d0dee4a54f2	140358	released
064a77bf-5e09-463d-b1be-3bc4addd9f9b	064a77bf-5e09-463d-b1be-3bc4addd9f9b.vcf.gz	b4a1d1ee37d710e93506dc9e122410d5	230492	released
9489bfe6-75e7-4190-983c-89b676324cc2	9489bfe6-75e7-4190-983c-89b676324cc2.vcf.gz	25811efed3bb5eff070f22cb5c6a2f2b	249132	released
03c9ff1e-b6d1-499e-afc9-ed86f35495ff	03c9ff1e-b6d1-499e-afc9-ed86f35495ff.vcf.gz	21249bce5bd77b4b0e0817b88d41dfab	27084	released
955c7d70-a262-45e5-b340-39881f3cf3cf	955c7d70-a262-45e5-b340-39881f3cf3cf.vcf.gz	ddb67636c9ca2c670aed4b6b13d3f36a	26611	released
50858d27-6cd7-4db0-98af-193652ca0fe2	50858d27-6cd7-4db0-98af-193652ca0fe2.vcf.gz	0d4155aa2f996966d91c3eb2f385b313	88448	released
f6abdfbb-b603-4a89-98b8-49364c139bd7	f6abdfbb-b603-4a89-98b8-49364c139bd7.vcf.gz	afe55457b31e4a74fde0aa11a4540fc3	122130	released
e04fb7e1-f898-415d-8360-0a09c89cb913	e04fb7e1-f898-415d-8360-0a09c89cb913.vcf.gz	0cb3662942b2fd2c83676b74731088f6	153311	released
45872e6b-edfa-4fd6-bc8a-2266adedbf88	45872e6b-edfa-4fd6-bc8a-2266adedbf88.vcf	66aa6e4b19609d98079f8e6c9adf72ba	218888	released
182a8d72-b152-4968-8e04-e2cdc21f96bf	182a8d72-b152-4968-8e04-e2cdc21f96bf.vcf.gz	8df7ac619efd72f131b91191cf686c43	40444	released
24eb4153-72da-4b94-a87b-342f432f42d7	24eb4153-72da-4b94-a87b-342f432f42d7.vcf.gz	8208ee5cc5b43d4982ff1748e1e42d15	145541	released
d6ab41fd-f3be-48cf-9775-91df7ada0c09	d6ab41fd-f3be-48cf-9775-91df7ada0c09.vcf	15751c6b2a17f770ec4399843a05d3bb	216673	released
8449d9a0-070a-45a5-bef4-14a2f620f6a2	8449d9a0-070a-45a5-bef4-14a2f620f6a2.vcf.gz	7408a99a2374e4d5d14fd950a723555f	181111	released
fbb5234a-0161-4d6f-bcec-a3b0fcdc6006	fbb5234a-0161-4d6f-bcec-a3b0fcdc6006.vcf	b71287c73e2598a37ec14f2f2900ada1	224006	released
f6c25cba-0201-4f44-ba3d-54c950ab35b8	f6c25cba-0201-4f44-ba3d-54c950ab35b8.vcf.gz	44b6b4078a8c997284cf8326cf31dad2	191654	released
6297dafe-4e9a-4f1b-841a-e11854c7d4ef	6297dafe-4e9a-4f1b-841a-e11854c7d4ef.vcf	b5e09cde6a01657fc642f0552db43471	223126	released
44d4565c-19d4-40f3-8007-58f7ae637f8c	44d4565c-19d4-40f3-8007-58f7ae637f8c.vcf.gz	1ad04982a440191ba06b3d9e826ab81a	117186	released
ed81ee6d-357f-4340-9e94-48fbae420358	ed81ee6d-357f-4340-9e94-48fbae420358.vcf.gz	d0bfbd5ff2cd90d9ba750a178e4f8f5f	84341	released
46f43b4e-e82a-4b1b-8ea2-ecaf9acf71d2	46f43b4e-e82a-4b1b-8ea2-ecaf9acf71d2.vcf.gz	e103dca154befba4ee1ec5e0d4cbbdef	95200	released
112f81a2-8297-4048-aeb6-147cf5f808a4	112f81a2-8297-4048-aeb6-147cf5f808a4.vcf.gz	c52e9d1e375453c9d4d81afd0454c2ba	75554	released
788bc54a-6e59-4009-a41a-da534651c9fd	788bc54a-6e59-4009-a41a-da534651c9fd.vcf.gz	737477ed570864d7a88030aeb88656c9	28588	released
454b07e1-44f7-4060-ae8c-f8410408daf2	454b07e1-44f7-4060-ae8c-f8410408daf2.vcf.gz	a9c70622cec285030ba5eb2ea29f4a0c	40261	released
ba3ddb1d-1568-4fb4-9a68-7a6eb8892ae0	ba3ddb1d-1568-4fb4-9a68-7a6eb8892ae0.vcf.gz	7747cdbeac9a3e54e563b74e496d05f6	101436	released
9f95e4ba-23ff-498b-9a01-c7ebfa9fcee2	9f95e4ba-23ff-498b-9a01-c7ebfa9fcee2.vcf.gz	dc0060695b8eb03574e569deaab822df	31639	released
1a5d15ec-6b7e-4bbe-83af-cfe61361db17	1a5d15ec-6b7e-4bbe-83af-cfe61361db17.vcf	fb18d1fcd88e1d6434ebf534618ae4d4	257086	released
07fbd80c-afb8-48fe-b91d-d4539ce6285a	07fbd80c-afb8-48fe-b91d-d4539ce6285a.vcf.gz	e1083099365d4680b3d431be48a355e7	199591	released
8fcf860d-61a0-4593-89cb-7d9fd09d9e49	8fcf860d-61a0-4593-89cb-7d9fd09d9e49.vcf.gz	b7b480ce1540221667db137194985c3e	34216	released
03fd8328-255c-41f2-b4f8-83f86725f3e2	03fd8328-255c-41f2-b4f8-83f86725f3e2.vcf	bbc798ee9525674f32d99c6ded1c1e82	220444	released
97393aa7-056e-44f6-8ba0-263a156e126b	97393aa7-056e-44f6-8ba0-263a156e126b.vcf.gz	a93e55625b631f7d0a0ddc83196ef631	76467	released
4e7a8654-6d99-4fa9-af8b-11bd57f5c709	4e7a8654-6d99-4fa9-af8b-11bd57f5c709.vcf.gz	82f29056865ba0b4a9f9f4c5622b5679	32082	released
923a4a6d-eea3-445c-b007-d7dd5fdb7462	923a4a6d-eea3-445c-b007-d7dd5fdb7462.vcf.gz	c8549628d87102623549a9e432a550dd	122913	released
489af374-b0a3-4edf-98f8-dd7fa4f33915	489af374-b0a3-4edf-98f8-dd7fa4f33915.vcf.gz	4f501063f4ab8b6c53f73289c4251867	170011	released
b317e5f7-3dba-4d84-b0fc-5275e655fbac	b317e5f7-3dba-4d84-b0fc-5275e655fbac.vcf.gz	0ceb8276d98a262bf9d4fd19dcf7fbbb	36521	released
4b07c608-8091-4601-ae92-416488f43e1a	4b07c608-8091-4601-ae92-416488f43e1a.vcf.gz	f3771e534a3a44fa1727a8df3846082e	152870	released
0cab88b9-500b-40ed-8890-093f9e1d480c	0cab88b9-500b-40ed-8890-093f9e1d480c.vcf.gz	0ad4a04e3b1374e84e9571513f2cb768	25554	released
f4dc991e-2061-4e5d-b22f-8ec04e3d430d	f4dc991e-2061-4e5d-b22f-8ec04e3d430d.vcf	07afe9e188dcce09c52f3cea8b667231	231007	released
ae1bcd63-87a3-4f20-b27c-3212aa9fd1d9	ae1bcd63-87a3-4f20-b27c-3212aa9fd1d9.vcf.gz	d92038ec734a6098b1cfabdef5169907	33006	released
32467fb3-1f5a-4b63-8c06-5b673be9c897	32467fb3-1f5a-4b63-8c06-5b673be9c897.vcf.gz	33b2524f90e3faf95fbebd60c1ab5675	86982	released
36d7a1b0-aa14-4e38-8f37-dafe9aff56ca	36d7a1b0-aa14-4e38-8f37-dafe9aff56ca.vcf.gz	6479fa1ec8ca1e5363ea1e136d901dd9	145640	released
ac46fe7e-3246-4d80-b6eb-e2971c312bb5	ac46fe7e-3246-4d80-b6eb-e2971c312bb5.vcf	99d319a53b815db3139ed0b4af8561e3	218968	released
642ab46a-a182-4af2-aa95-38d8bdd1440f	642ab46a-a182-4af2-aa95-38d8bdd1440f.vcf.gz	f97cd203c338c18fd5de41e43fc39c45	105181	released
b8665c4e-2724-4cc6-83d4-5d9300169374	b8665c4e-2724-4cc6-83d4-5d9300169374.vcf	037fc3989fd04a23316190b31d3f2342	225919	released
207afe93-0b50-4fee-8f1a-d937bd9a4fc5	207afe93-0b50-4fee-8f1a-d937bd9a4fc5.vcf.gz	59cabab5f13f6d6a259f8ff2f6396874	98096	released
131ae4de-26b5-4cfe-8ab9-b6aa2f5c42d8	131ae4de-26b5-4cfe-8ab9-b6aa2f5c42d8.vcf.gz	36c234811ac5fc56783659c34a833fc3	88886	released
9ec1c65c-e4ab-4d34-8d8f-4e15e84dc6cc	9ec1c65c-e4ab-4d34-8d8f-4e15e84dc6cc.vcf	dd040f0e9fd21828fb976b6e113c58f7	222795	released
13104237-86f4-4802-9b5c-4157af108e2a	13104237-86f4-4802-9b5c-4157af108e2a.vcf.gz	22c65ee067384265efee20470a6f52b3	28955	released
9f412d4e-ef52-4fbe-a3f0-b164a117523e	9f412d4e-ef52-4fbe-a3f0-b164a117523e.vcf.gz	50cade39c66f2045e5913a3d53317e83	109946	released
dc1ec6dc-b5a1-40ae-9b31-26f1bc262649	dc1ec6dc-b5a1-40ae-9b31-26f1bc262649.vcf.gz	10a926a8cee21d39b244b103659f89e4	147949	released
0dcda494-f409-40d4-926e-058d1374083a	0dcda494-f409-40d4-926e-058d1374083a.vcf.gz	84a5b7dcb9abe30f94681d01987cc09c	158212	released
1b11316d-bca5-460a-ad8b-d84ae8bac7ac	1b11316d-bca5-460a-ad8b-d84ae8bac7ac.vcf.gz	450bf36cc5f38a7a00be21fdd261ae8c	161125	released
f3d396f2-9fde-4413-9d1d-9bde07338f96	f3d396f2-9fde-4413-9d1d-9bde07338f96.vcf.gz	a2ba087bdeca1327087019b3da225916	126312	released
bba078ea-35b8-4bef-9950-dbab3c59ca7e	bba078ea-35b8-4bef-9950-dbab3c59ca7e.vcf	736d815ef213b5d081576a9e28f45e85	219499	released
48cf171b-7015-4ad0-80b6-5bbe5a313412	48cf171b-7015-4ad0-80b6-5bbe5a313412.vcf.gz	86844a116112a24796d2ba3e2062a165	27263	released
c41d1ec2-890d-458b-95f7-9c890a4705a0	c41d1ec2-890d-458b-95f7-9c890a4705a0.vcf.gz	498b9b2a5970351b2e7a5b45298576a0	83367	released
83b41c78-92eb-4db3-9c92-00d691886496	83b41c78-92eb-4db3-9c92-00d691886496.vcf	593346e627aad7e239243f46c6c7925f	225465	released
5ebabdcd-7028-4ce8-8951-dcbd5d55898f	5ebabdcd-7028-4ce8-8951-dcbd5d55898f.vcf	0794e1ce7741337a4e8aa92d0a7e72d7	220845	released
1aa55052-aa50-4f32-a7ca-20d5ccbb3212	1aa55052-aa50-4f32-a7ca-20d5ccbb3212.vcf.gz	2bb6b057b6d3dea270e5c753ee1fdfff	91123	released
