id	filename	md5	size	state
a79e2c42-81bf-4851-a402-e6de3468f14c	a79e2c42-81bf-4851-a402-e6de3468f14c.vcf	71d1722be722f7d18b586f8687c54e95	227198	released
50896ac5-d8be-4ec3-94ac-471fc8993e4c	50896ac5-d8be-4ec3-94ac-471fc8993e4c.vcf.gz	2301af85c0aa4957068000fd70ae660e	801521	released
157f548e-5dc2-4b2b-8fae-30358ec3c971	157f548e-5dc2-4b2b-8fae-30358ec3c971.vcf.gz	abbd0a08caa42ff5c267e778e1a41302	81467	released
c28e130c-3caf-4355-b162-01dded7bd681	c28e130c-3caf-4355-b162-01dded7bd681.vcf.gz	ec4a5a875a9411f708559dc6ba01fe38	156985	released
44fc2b84-9a88-4574-b79d-6a2fb08bd47b	44fc2b84-9a88-4574-b79d-6a2fb08bd47b.vcf.gz	3d491dfe4fad101228c2709b4d043fdf	102927	released
b20fb53d-75a2-40ed-8eea-1dfb9db6ce5d	b20fb53d-75a2-40ed-8eea-1dfb9db6ce5d.vcf.gz	2c08e5ce1bacea9a343e58c495700a1b	115637	released
e0d82cc9-9f5f-4e7b-b0ee-14907d6a808a	e0d82cc9-9f5f-4e7b-b0ee-14907d6a808a.vcf.gz	e95ca12ce7c2f4eb271c46f4e797ecc7	36233	released
bcc7d112-2d5d-4ff1-a863-70f11d5b0f2c	bcc7d112-2d5d-4ff1-a863-70f11d5b0f2c.vcf.gz	e9dc69d155b517651d0215b582242f11	28797	released
6a5a0c23-858b-4262-b2b6-149949a3fb63	6a5a0c23-858b-4262-b2b6-149949a3fb63.vcf	227141bbf681638208c51d07c2f123d1	226568	released
6f65168d-24ca-4339-ac7c-577612881c99	6f65168d-24ca-4339-ac7c-577612881c99.vcf	61273c45300aae8c4438b3301f147c07	220226	released
5d894393-a8db-483c-8f7c-c76e98e59a00	5d894393-a8db-483c-8f7c-c76e98e59a00.vcf.gz	20feefca97a43df8ec18adfe09b296a8	30051	released
347a4411-29ea-4a4e-9654-62de719f4fde	347a4411-29ea-4a4e-9654-62de719f4fde.vcf.gz	9410ba8b73b8ee55abd09b60c8574cac	81533	released
f035e226-bd6a-42f3-b29c-77164775882e	f035e226-bd6a-42f3-b29c-77164775882e.vcf	6780ea2154f31a7eae1d859ec1460870	226654	released
43e62437-274b-47a7-8d08-45541e97902d	43e62437-274b-47a7-8d08-45541e97902d.vcf	39b9cb5fb4edda93818b5ef7882c4306	216653	released
3e0b27c3-d4ad-444f-bb96-a88048dd5395	3e0b27c3-d4ad-444f-bb96-a88048dd5395.vcf	722ee86d5992ee27d73dbb4246dcf1f3	891457	released
faad0de1-eb9d-4d21-8bfb-b93df98aad49	faad0de1-eb9d-4d21-8bfb-b93df98aad49.vcf	0ea298f6ee6e67004361e8a65bbf7d24	224704	released
99f62f6d-e85f-4454-ac81-b1d5d556ccf4	99f62f6d-e85f-4454-ac81-b1d5d556ccf4.vcf.gz	9ec7f90ef5e095123ccfe4039dcedf0b	108178	released
b2cb90b0-6ff5-42b7-96c2-f10df30f470d	b2cb90b0-6ff5-42b7-96c2-f10df30f470d.vcf.gz	f0da8e5b740b5f52b6f485c587005ded	97238	released
8f2cc61f-0d88-4641-a940-57d946f506ae	8f2cc61f-0d88-4641-a940-57d946f506ae.vcf.gz	d856afd33259c08102cc55e4a0541a8f	115580	released
6d5c9f39-29fa-464e-a923-2b2355d98160	6d5c9f39-29fa-464e-a923-2b2355d98160.vcf.gz	b0ec5e5bcc00a376661269a29652210a	122563	released
278b49a3-7487-449d-9a2d-6746fea3921f	278b49a3-7487-449d-9a2d-6746fea3921f.vcf.gz	72d20319c6eb1baaffb6362f974c6856	148074	released
2a1b83d0-33a2-4109-8133-0648827f7fb9	2a1b83d0-33a2-4109-8133-0648827f7fb9.vcf.gz	c446ce83f96665912769f6b6c7569407	80415	released
976524fe-85de-4fcb-89a1-015338642540	976524fe-85de-4fcb-89a1-015338642540.vcf.gz	9ed7329c09322516e75b58c21d467a73	27035	released
6bd4e366-df82-43cd-b0bb-83b95a133af9	6bd4e366-df82-43cd-b0bb-83b95a133af9.vcf.gz	364219d5192b7413c7968c061909d58e	286723	released
fb1b8820-3bb4-419a-bfe5-468f9906d97d	fb1b8820-3bb4-419a-bfe5-468f9906d97d.vcf.gz	d8de4500f4dd4f5f55fc2d8c4032f2a4	127801	released
3025c55c-ac15-4df7-9842-358d10bfbbf0	3025c55c-ac15-4df7-9842-358d10bfbbf0.vcf.gz	a532ad41d8a6143e7d02bf658f274f6c	113614	released
28eb84e2-2395-4722-a6db-84b3a537e45b	28eb84e2-2395-4722-a6db-84b3a537e45b.vcf	697bc46a674bd58508a0d01e0f07decb	222954	released
a7cfc7c3-ee08-4be2-817d-f8d3490c9146	a7cfc7c3-ee08-4be2-817d-f8d3490c9146.vcf.gz	2b97f4b4b8558f0fecf739294c9dc45e	145277	released
7f80c8d0-28c2-441f-8514-c62357d72216	7f80c8d0-28c2-441f-8514-c62357d72216.vcf	0b79c26db0eea5aea91cda768460366e	222509	released
a809db1e-2d97-438d-be6d-23fab70f1553	a809db1e-2d97-438d-be6d-23fab70f1553.vcf.gz	0932a80dd36dc944596dbb39b35255e9	28383	released
ec64fef3-c1e8-48bb-a630-fb6ac68c3e17	ec64fef3-c1e8-48bb-a630-fb6ac68c3e17.vcf.gz	49f17c28ea1a383bc346072402e299ac	86855	released
14c29283-a851-450b-bed3-da067a691dd0	14c29283-a851-450b-bed3-da067a691dd0.vcf.gz	4635cc3f776d692535bc0d1b3e5b4fe3	80944	released
ff579b89-d649-482f-b3da-1a94f6129169	ff579b89-d649-482f-b3da-1a94f6129169.vcf	dadadaa1aa0304d1f44512993381b029	219556	released
35873f9d-5e04-45ad-b86d-e8782fe54d45	35873f9d-5e04-45ad-b86d-e8782fe54d45.vcf	5f140ace34393e792330a49b1e887615	222690	released
cd31b191-2ab6-44e7-bff2-82c845b64dda	cd31b191-2ab6-44e7-bff2-82c845b64dda.vcf.gz	9d115cefce8025cdfbb4c2d2ce00ee30	38213	released
9aecda9d-0b27-4d7e-b77e-7550c0580382	9aecda9d-0b27-4d7e-b77e-7550c0580382.vcf.gz	ba7498ceaf0b2731d311ffefe7dbfd8a	29393	released
7a0c9525-adbe-4eb0-8c33-3ba1e59fec84	7a0c9525-adbe-4eb0-8c33-3ba1e59fec84.vcf	1f685108b7bbb54aef220a237fe3c6ff	225649	released
77b9f482-f2ee-418b-8fac-2b49c729282b	77b9f482-f2ee-418b-8fac-2b49c729282b.vcf.gz	0225dd3b6a6e5f78f7ed8cca007347ec	149475	released
50f0cd97-53b3-4adf-8b2b-239d809782a3	50f0cd97-53b3-4adf-8b2b-239d809782a3.vcf.gz	07c0a5d6e2eef54d2c7bf22035348702	192690	released
ca8f8475-026f-4d23-aafd-c95a03440c99	ca8f8475-026f-4d23-aafd-c95a03440c99.vcf	54ef320e6f94904312d8b7e09b7ed660	220376	released
d689b050-7d3a-48bb-8e6a-125239c364db	d689b050-7d3a-48bb-8e6a-125239c364db.vcf.gz	54e61a748da61a1a553ea43a86ebe86a	102785	released
ac612d3d-2ced-422b-80a8-2a22edf11afd	ac612d3d-2ced-422b-80a8-2a22edf11afd.vcf	1ebdc4a855b62f3da38ecc48d93b8d60	221565	released
9c8d9cf3-6133-44c4-9fab-8d94312dc26b	9c8d9cf3-6133-44c4-9fab-8d94312dc26b.vcf.gz	3f4b8a5df66da55e7d3d74688f344702	172017	released
eb19d1eb-3497-49c9-8619-245ad90737fb	eb19d1eb-3497-49c9-8619-245ad90737fb.vcf.gz	5e2ecf876023f2589658e34884fa36a8	35295	released
781380d4-b4d6-4275-aa5d-7be158cff94d	781380d4-b4d6-4275-aa5d-7be158cff94d.vcf.gz	3faa1406cb13882b9efb4f9f5e8fc00c	89098	released
1f4e5f1e-571b-497e-ab43-d4f0fa23f731	1f4e5f1e-571b-497e-ab43-d4f0fa23f731.vcf.gz	a7cf926bf47d2fb9649e44d2efe0621d	31219	released
93e0e517-d314-4c77-b8ba-bc6c537b33c3	93e0e517-d314-4c77-b8ba-bc6c537b33c3.vcf.gz	6bae815b4613890def175d00c1a0de10	145762	released
b92607dc-525a-4695-a47c-071cd37de5f7	b92607dc-525a-4695-a47c-071cd37de5f7.vcf.gz	cd5f8b6203ae9ebafdd721efef2af109	121263	released
bfa886c3-1a49-43a4-ac5c-d73082f21da4	bfa886c3-1a49-43a4-ac5c-d73082f21da4.vcf	261f0f5423bc3ac09f7bcc671c529507	224778	released
cf0e37ae-602f-49b5-b694-ca2dacec06d8	cf0e37ae-602f-49b5-b694-ca2dacec06d8.vcf.gz	e22252cade517552b4e12a9ea28f0bfa	89864	released
5e617dd7-817b-4680-b12c-55a3d51029f1	5e617dd7-817b-4680-b12c-55a3d51029f1.vcf	f26aaf95643dc56efaf44eb92650016a	228215	released
64db1b34-9ca7-4d09-857a-1cc5116f551a	64db1b34-9ca7-4d09-857a-1cc5116f551a.vcf.gz	e95c2ce23b66bf22b3a0a43234a53819	89827	released
d60fb865-d3b7-4457-aa1f-7fcbd6b67ae7	d60fb865-d3b7-4457-aa1f-7fcbd6b67ae7.vcf	df71cec512ed5bc620a6908bfe1b1804	216866	released
d7e7d00d-202f-4237-b088-4673506f5698	d7e7d00d-202f-4237-b088-4673506f5698.vcf	ff5988e3517c5da367a38f1d7ef93f3d	223972	released
6b8af929-6181-4417-901b-de9d41b64244	6b8af929-6181-4417-901b-de9d41b64244.vcf.gz	fc0d540265faebcfcb42b60ca9b4f84f	162968	released
f6ddd452-3c23-4098-b94b-16772c54ab55	f6ddd452-3c23-4098-b94b-16772c54ab55.vcf.gz	a1e65cafb8d0aa5dc0adf43cccc8bd10	107887	released
628b61c5-50de-476b-a5a7-45c2a0d0cd89	628b61c5-50de-476b-a5a7-45c2a0d0cd89.vcf.gz	81dd5241730b62d32b6a7812a9f00195	147318	released
523d315a-0efa-453c-984e-93b75bc30a19	523d315a-0efa-453c-984e-93b75bc30a19.vcf.gz	18dd2ebb50a4949a23f951445e171171	27679	released
83fd10bf-8aff-42eb-bda2-5e06f750461d	83fd10bf-8aff-42eb-bda2-5e06f750461d.vcf.gz	e1c8616d38fed8f4e2eb971d04e690e8	158876	released
991801d9-a314-4063-9b88-594ea2b84e66	991801d9-a314-4063-9b88-594ea2b84e66.vcf.gz	6353c5f23bd8892d0b4ed680fafed543	131253	released
2e5c9ee6-121e-438d-a777-c2a02e772394	2e5c9ee6-121e-438d-a777-c2a02e772394.vcf	bcc35dc134d19a67087b1290e17d92bf	220725	released
2f0a37f6-abb0-49d3-b540-99267ed6cd72	2f0a37f6-abb0-49d3-b540-99267ed6cd72.vcf.gz	bcb574b4ed5db8e235b812e01f9875aa	133089	released
2ec54200-7885-4972-9be2-f656b9264320	2ec54200-7885-4972-9be2-f656b9264320.vcf.gz	c6bbc94140f2f7173a261d40fcfe2d1a	111501	released
00d5b92b-72a2-4207-9959-5a2529ebc889	00d5b92b-72a2-4207-9959-5a2529ebc889.vcf.gz	8bf58c0832f8241c7ccf39333fa5d1ce	28225	released
fc6172b9-bf41-40d7-b420-190480f0b611	fc6172b9-bf41-40d7-b420-190480f0b611.vcf.gz	7018aade0f00e36dd1d0b7d545ba8ce7	80228	released
38ef0f81-8006-4118-b9f2-7559c044e689	38ef0f81-8006-4118-b9f2-7559c044e689.vcf	cc0b79a522202823ba215e8ad61a6501	220870	released
bb9ef1b0-0acb-4fa1-a81b-d9b7437d689f	bb9ef1b0-0acb-4fa1-a81b-d9b7437d689f.vcf.gz	9c53d6c28c7e5db8157b068ea20fa403	26003	released
db2933bb-e887-402b-b1e6-32ba8d2b80ab	db2933bb-e887-402b-b1e6-32ba8d2b80ab.vcf.gz	8399d34e230d0b8cb74e53f5c8b6275a	27716	released
1cdbfd42-e1af-4a74-b781-e42f653fbe81	1cdbfd42-e1af-4a74-b781-e42f653fbe81.vcf.gz	dbfae4e5cf10e85234d5ddc98dbd6f93	118731	released
f596ff69-9ad3-47b3-9783-29c53648514f	f596ff69-9ad3-47b3-9783-29c53648514f.vcf.gz	615c6f8f66a316260c11f77d49a7c2f2	109044	released
96a2faae-1940-48e4-9ea1-4adba8aab8db	96a2faae-1940-48e4-9ea1-4adba8aab8db.vcf	ba3503cdcc6f09c9f41fc028215b06f7	222441	released
50c31528-dd1a-437d-a40c-df1142ef7843	50c31528-dd1a-437d-a40c-df1142ef7843.vcf.gz	feb8de65e628f4c450a8466ef449ce5b	117606	released
3f3204ce-df81-49bb-be17-e2369f68e9f6	3f3204ce-df81-49bb-be17-e2369f68e9f6.vcf.gz	725d6e46dc069f53bfafce0bdd3f0e24	34438	released
5687542a-5e44-470f-98e5-f3fb1bb25e8f	5687542a-5e44-470f-98e5-f3fb1bb25e8f.vcf.gz	d46376b81e3fe3e2a463340ee1e36153	30801	released
0f254b65-5666-4682-a854-4766a2a373a7	0f254b65-5666-4682-a854-4766a2a373a7.vcf.gz	fd4ad831a10a2249bc8527e1ebfd5910	192408	released
297160fd-535d-4019-8b0b-e7ae759fcae3	297160fd-535d-4019-8b0b-e7ae759fcae3.vcf.gz	93d0fb00bd14db8a2bbefaeea042468c	72054	released
0bcfef64-03e7-4676-8f8d-7f34cce13847	0bcfef64-03e7-4676-8f8d-7f34cce13847.vcf	51d03cb6286fc05cf2fa9142a1675653	221333	released
7081fff0-6e2d-4d3d-b6a8-3fd14475f3f3	7081fff0-6e2d-4d3d-b6a8-3fd14475f3f3.vcf.gz	1b32bedd0ea8b19db0558a9a46377960	30319	released
7aae0be4-4d9a-4217-aafe-03ebab3509fa	7aae0be4-4d9a-4217-aafe-03ebab3509fa.vcf.gz	ac54cc14c580582a147361c23afa5cf8	29939	released
2e599a66-82a0-4ee5-801a-60f22c92beb4	2e599a66-82a0-4ee5-801a-60f22c92beb4.vcf.gz	9cfa56cb102b862d82ccf289f740aadd	41050	released
a9b4f27c-f78f-4ccf-ad9d-fb59da5825c4	a9b4f27c-f78f-4ccf-ad9d-fb59da5825c4.vcf.gz	a25fb13aabe49ce5c83f319f03315700	33099	released
b9255736-d5e0-4b9d-b8f4-b91f2f0660e5	b9255736-d5e0-4b9d-b8f4-b91f2f0660e5.vcf.gz	aec26bec89874ed02aded67fd3a7fac9	28295	released
e09f908c-1328-42c9-b03a-e40b18ed88af	e09f908c-1328-42c9-b03a-e40b18ed88af.vcf.gz	6e0022e8ec8cb0464888edc67d7cf8fb	104458	released
24cf7675-c440-4133-adf1-222972958b96	24cf7675-c440-4133-adf1-222972958b96.vcf	b7a426aa2c696f33691a44290b43f176	217184	released
37c8e858-6208-4a26-97e3-1988f61ba2fb	37c8e858-6208-4a26-97e3-1988f61ba2fb.vcf.gz	b701577f1cd825f0684dac7e89e20418	28066	released
4071b893-b10b-47af-9bc3-4d52512d2cd9	4071b893-b10b-47af-9bc3-4d52512d2cd9.vcf.gz	4fbff3dc392f7c1b3c65565fe31c8b3f	88852	released
6589aead-b7ec-42a5-b205-5b6cfa23b6c3	6589aead-b7ec-42a5-b205-5b6cfa23b6c3.vcf.gz	0eef20e869040c2e80ffb91ced18fdb8	101054	released
83b00315-797d-486e-9660-adbb85189b5c	83b00315-797d-486e-9660-adbb85189b5c.vcf.gz	f07d8d48cd52f87134da0e2d16636599	80851	released
9ba721c1-b56b-4330-ba0c-27ca5523e80e	9ba721c1-b56b-4330-ba0c-27ca5523e80e.vcf.gz	456d4ae58821bad16abbab6ea33a0fa4	142029	released
aca4fc40-2214-4259-b732-e972087626df	aca4fc40-2214-4259-b732-e972087626df.vcf.gz	7ac6b2e09c6a17f4f71b51333ba12267	31548	released
136cb268-1d2b-47ac-8934-8e045589ad6e	136cb268-1d2b-47ac-8934-8e045589ad6e.vcf	9bf14c85aa8b207e1b4f364f7f52527a	665638	released
e2dd4b15-2366-480c-be35-9bbbe3cda8c8	e2dd4b15-2366-480c-be35-9bbbe3cda8c8.vcf.gz	b616ad7f53e39fd32202865d06c8fd85	29655	released
af4504c1-0dad-458f-8601-4e03a377cf7e	af4504c1-0dad-458f-8601-4e03a377cf7e.vcf.gz	5e15f01b4e23203a08341c60dca46f15	93755	released
54e55473-87d3-4b75-9865-e62c61d9c74b	54e55473-87d3-4b75-9865-e62c61d9c74b.vcf	f2c79dd7c654e174b2d5b8778917e830	229101	released
efb3add6-d687-4613-bc0c-6c185fc1d024	efb3add6-d687-4613-bc0c-6c185fc1d024.vcf.gz	a2bbef37a90d83be536b9643b720d089	176911	released
2634a64e-6702-4790-a8d9-f7d5e63bbdc7	2634a64e-6702-4790-a8d9-f7d5e63bbdc7.vcf.gz	36fa1b223f817ea07c6f6003eb791525	115818	released
d48020b2-1ec3-443c-877d-c2319583b908	d48020b2-1ec3-443c-877d-c2319583b908.vcf.gz	47b7530e635c78c8416dc853033f75c8	134551	released
ad2b5250-d6d2-4dea-92a3-9c6a468f4493	ad2b5250-d6d2-4dea-92a3-9c6a468f4493.vcf.gz	3c55bf857f9df3272e8fbca65c5ae1bd	89705	released
e388e415-c67e-4450-b594-859e27a1253d	e388e415-c67e-4450-b594-859e27a1253d.vcf	1be547acd77b6c3cdd88fa6b76b898f6	225171	released
94caee03-4624-4ebb-8f50-a2d760399874	94caee03-4624-4ebb-8f50-a2d760399874.vcf	02c9549e79d35c639cbbda23212d8910	1028380	released
49c41922-347f-47ce-a967-a5155ad6da4f	49c41922-347f-47ce-a967-a5155ad6da4f.vcf.gz	0cac089603e1e7f2f3028caaf01a129b	164024	released
3ff402dc-ef2b-48f4-8744-617ca9d7c1ea	3ff402dc-ef2b-48f4-8744-617ca9d7c1ea.vcf	a1ff27c2abc592806780f321d410de2e	225116	released
cf9afa56-b8f1-4034-aa3e-319b85572db5	cf9afa56-b8f1-4034-aa3e-319b85572db5.vcf.gz	ed62fd5d7a36187bd19fd912af8242c0	110107	released
a922594f-74e8-4fee-a392-49a2731b6782	a922594f-74e8-4fee-a392-49a2731b6782.vcf	5fe694ea02a8a1adc7f7302f5cc8d2f5	222568	released
8d869153-df0e-4ce6-9e26-eb6e30b9bbf6	8d869153-df0e-4ce6-9e26-eb6e30b9bbf6.vcf.gz	97f8b9101c3209a648dad9cfa4df05e7	121448	released
7fa4a573-f481-42a9-a842-0ddd2f603957	7fa4a573-f481-42a9-a842-0ddd2f603957.vcf.gz	ac24a5b99675ce8db1e67e3eea560316	111336	released
ab522fe5-f485-432f-b309-317abe75c0fc	ab522fe5-f485-432f-b309-317abe75c0fc.vcf	663508c7460f82c680d4465d56a9da78	220346	released
8624fe1b-2acf-417d-ae1f-29f7c40fe26a	8624fe1b-2acf-417d-ae1f-29f7c40fe26a.vcf.gz	37275d55ce8e05cd3eb820cdfad466a6	97308	released
c66428e5-4229-4e24-938f-af6dbed482ff	c66428e5-4229-4e24-938f-af6dbed482ff.vcf.gz	1b09399627e4ba36eff5b86f85227fa9	180770	released
6668fda7-119d-45e8-beb7-26e9eb14743f	6668fda7-119d-45e8-beb7-26e9eb14743f.vcf.gz	819ff0215a390258832f4c0079abab3e	214345	released
821bea81-4339-45ed-839e-d6876d1f7f24	821bea81-4339-45ed-839e-d6876d1f7f24.vcf.gz	73ea8d4aa237fb9de75242e7c1afdc21	79591	released
b34d9d3f-3e33-4d14-ba02-dccd7d4a2c11	b34d9d3f-3e33-4d14-ba02-dccd7d4a2c11.vcf.gz	71a9419c5c94874c427ce03ccb02f415	28326	released
970d7151-e715-4fcc-aa21-f1e63c612599	970d7151-e715-4fcc-aa21-f1e63c612599.vcf	11ed00cd09b1390c4ea414b8627a6736	219882	released
e7016f32-0703-4dd4-874d-cf41492e0275	e7016f32-0703-4dd4-874d-cf41492e0275.vcf.gz	68f1372e7d8ce5b34222d1e230a5b48d	100044	released
4b99d7c5-aa35-4f1c-bfcd-6a16e5beffb6	4b99d7c5-aa35-4f1c-bfcd-6a16e5beffb6.vcf.gz	92e48ec67a8de1b4908027b8029c6856	179526	released
bfae3282-b1b9-40d9-a11b-93c4ff16a24b	bfae3282-b1b9-40d9-a11b-93c4ff16a24b.vcf.gz	ec1688b277defa6bcb2cbcae13d27fad	80129	released
063d5153-52ff-4463-9637-0085a90c59a9	063d5153-52ff-4463-9637-0085a90c59a9.vcf.gz	a1a4db711248bff9f7f9a0b1013541d9	124009	released
4e8b3419-208f-4c09-a97e-140217225198	4e8b3419-208f-4c09-a97e-140217225198.vcf	fab046e4edb3a5c67c7fffad71521bb9	219295	released
07252fbd-eaa4-4234-aba3-1f1e536c19ad	07252fbd-eaa4-4234-aba3-1f1e536c19ad.vcf	669fc431134d9e7ee111a34232bdf9b7	219805	released
770b89c1-2fbc-47ac-a7b5-e88fc30f3b75	770b89c1-2fbc-47ac-a7b5-e88fc30f3b75.vcf.gz	268e33d0884ad15d5622a77e4f275857	198479	released
c9b93949-e7b2-4359-86c4-c665ded5338e	c9b93949-e7b2-4359-86c4-c665ded5338e.vcf.gz	cc2eb1f31c4a3a57960c23b3badfa5e9	148893	released
f60363c1-db40-4ce5-8df1-8c90d42c30d9	f60363c1-db40-4ce5-8df1-8c90d42c30d9.vcf.gz	8fbee8c9ba91a307ae34c007b16d743a	76567	released
c5c54d4e-c7cf-46a4-baba-9b10bf0c2a44	c5c54d4e-c7cf-46a4-baba-9b10bf0c2a44.vcf.gz	edfd157bc53dbd90625ee188cc0bbf88	106701	released
8ab1c843-938f-47ea-b3ed-4e6a61768c80	8ab1c843-938f-47ea-b3ed-4e6a61768c80.vcf.gz	a6e984b1959a80b2b385e4d9eb65e214	118489	released
bf2b2bd1-b856-4ef8-8ada-469bea396bdd	bf2b2bd1-b856-4ef8-8ada-469bea396bdd.vcf.gz	61b2500767dc2825ba7222ea0329d910	119309	released
c0b9bf1c-eb30-4b38-b20e-1742d3a9903a	c0b9bf1c-eb30-4b38-b20e-1742d3a9903a.vcf.gz	77146d75043e8b22af8690113297b9b5	129210	released
8dc2f88f-90e0-4790-b1dc-7b10eeca4104	8dc2f88f-90e0-4790-b1dc-7b10eeca4104.vcf.gz	b9b19f28eae8046de63ef64ffe85494c	29029	released
06870228-1a60-4638-9a1b-3ab91cba4668	06870228-1a60-4638-9a1b-3ab91cba4668.vcf	548c39e6b5cbac8d26abb529ffd60b0c	235019	released
1167f14a-0028-4278-bfe7-8303942a975b	1167f14a-0028-4278-bfe7-8303942a975b.vcf	62dd7cf0e1d481a0be362b9d7781b2f0	220775	released
3298901a-d3d1-47f2-a4fc-d516c5458caf	3298901a-d3d1-47f2-a4fc-d516c5458caf.vcf.gz	f6616c7d38b36431c8a9c9006f8de560	117070	released
f8c3ed09-2697-4a2d-940b-751d563d0b34	f8c3ed09-2697-4a2d-940b-751d563d0b34.vcf	5473b41512ac6d94eeb278e27cfe5f86	226424	released
6fa60588-40cc-4a54-86fc-79ae0ee8fba0	6fa60588-40cc-4a54-86fc-79ae0ee8fba0.vcf.gz	0c5eb7bb567d0cd5db35a84f4fc711d6	42027	released
5244e3ef-de77-4022-a75f-19a076855066	5244e3ef-de77-4022-a75f-19a076855066.vcf.gz	8f4ce53e946194747057d1d99d0df613	148253	released
51d168fe-7575-4d5e-84b5-762b26e7e43c	51d168fe-7575-4d5e-84b5-762b26e7e43c.vcf	f0d712fd5ee413e5ad3d1a4de190a5ec	223486	released
8388224e-6f3c-42e2-95cb-cddb94da9d33	8388224e-6f3c-42e2-95cb-cddb94da9d33.vcf.gz	7cdd91eb20e69a6b4475f6ff384c17ad	109306	released
ccd081c0-f1c1-41ea-8f8a-c22b6c2af3e6	ccd081c0-f1c1-41ea-8f8a-c22b6c2af3e6.vcf.gz	9d1cc8ccdde6c4650d2f422ad78e7a97	166249	released
de0e02ad-9c86-4a72-8f5e-1c8ac2b6439e	de0e02ad-9c86-4a72-8f5e-1c8ac2b6439e.vcf.gz	7f0d4b21fee92b4ff9d08db5341f4801	152392	released
dc4f93c4-98bf-4a9a-b551-8b7da00b1ce6	dc4f93c4-98bf-4a9a-b551-8b7da00b1ce6.vcf.gz	801afa315529ced7acd6e449eba7d4db	118569	released
88a70ee9-441b-4e99-be47-94575b9620ae	88a70ee9-441b-4e99-be47-94575b9620ae.vcf.gz	17d6664d0b5835853c6e93512f53af4b	187249	released
295973b8-e5fc-49e5-bf69-5f9afaaa5725	295973b8-e5fc-49e5-bf69-5f9afaaa5725.vcf.gz	fbc08e564f9daa07de3ecc4d723f7ac2	150921	released
272d4308-d718-4add-9742-1c0512fa8178	272d4308-d718-4add-9742-1c0512fa8178.vcf	aa0319c43ca90350e1155a54629b018b	241957	released
3ab6bc0b-da98-4563-904f-ed4453b79d1b	3ab6bc0b-da98-4563-904f-ed4453b79d1b.vcf	66083e718fdb9af175924db6ef1d9cdd	222438	released
66d38877-b82b-4d7b-a320-de9ae53cc638	66d38877-b82b-4d7b-a320-de9ae53cc638.vcf	0a4905fc789acd8c626309d51dceab53	222735	released
cf0b3730-f7fc-42e5-a486-1b1561485d35	cf0b3730-f7fc-42e5-a486-1b1561485d35.vcf.gz	5e4981e206d13c7f83a9c70dbb06171c	35919	released
25db530c-99dd-4328-bed4-8c4dbd860075	25db530c-99dd-4328-bed4-8c4dbd860075.vcf.gz	a3f26e36bcb06a974d637394bbfa3e72	128507	released
7db5ed03-de0c-4199-88c3-81461123e716	7db5ed03-de0c-4199-88c3-81461123e716.vcf.gz	7c4dabbc612da458c68f03d5a8448ea3	1047029	released
2bb756da-8629-4084-9d30-b2be49e78aca	2bb756da-8629-4084-9d30-b2be49e78aca.vcf	18d860da0f8f0cd4d676c3ea4f7ca4ef	1168975	released
3c21db93-967e-4f6c-9aa2-7718a3fd86af	3c21db93-967e-4f6c-9aa2-7718a3fd86af.vcf.gz	fab505adbc493b5c1c59eb2ca804799e	31468	released
8667ab41-10fd-4306-a180-bdfe49e701fc	8667ab41-10fd-4306-a180-bdfe49e701fc.vcf.gz	2904c739a08696bd726df858489778e9	120756	released
fca25cd8-1f70-442f-80b9-e36e106c1840	fca25cd8-1f70-442f-80b9-e36e106c1840.vcf.gz	39d7c32c5e1401c872e331ece57527fb	97497	released
76812c15-66d0-4cb3-821a-b0e093a7ff35	76812c15-66d0-4cb3-821a-b0e093a7ff35.vcf.gz	134d25f9ded42f87c4b5610d3bbcd181	75212	released
3a91d58d-7c55-428d-b1ed-52bcae0d6bee	3a91d58d-7c55-428d-b1ed-52bcae0d6bee.vcf	6dc8180f1ef8b9c6e637f0e860c3d177	222411	released
57c5ad1b-a3b5-4901-b8cd-8fd238163976	57c5ad1b-a3b5-4901-b8cd-8fd238163976.vcf.gz	4c74be17ba300dfc088ba6365dffaef6	236698	released
6b1392cb-2737-43f6-a087-9abb117a3c91	6b1392cb-2737-43f6-a087-9abb117a3c91.vcf.gz	0cd40680329c073c322c7e8c5e6a09d3	28705	released
fec4aaa8-4936-41f7-baee-7a31302617ed	fec4aaa8-4936-41f7-baee-7a31302617ed.vcf.gz	d713d73b4ec955a037ed7d743ff9a339	26201	released
de2c4f4e-738f-47e2-bc66-a71f57518af4	de2c4f4e-738f-47e2-bc66-a71f57518af4.vcf.gz	af1f7222546320ec607eaa62d8e1e808	119284	released
081bd311-e50a-475c-97c3-7a9d9b440468	081bd311-e50a-475c-97c3-7a9d9b440468.vcf.gz	e69a81b86cd53e6666a075c3f1d11a8b	29623	released
c03aad93-2b0e-4aea-9d26-d949fd391968	c03aad93-2b0e-4aea-9d26-d949fd391968.vcf.gz	8646423d3740743e480b10d176877a99	27622	released
3587f394-0719-49a6-84b9-b870547eff99	3587f394-0719-49a6-84b9-b870547eff99.vcf.gz	0c7afe3c5f64de30f42ad4b4d8b4f3aa	31696	released
053101fa-353d-46c3-b621-df469ea173f1	053101fa-353d-46c3-b621-df469ea173f1.vcf.gz	133b6388fa9775440ff46f673f1d0d23	81757	released
