id	filename	md5	size	state
8725b86b-d3ce-4c03-ad49-af9b612fa7ed	8725b86b-d3ce-4c03-ad49-af9b612fa7ed.vcf.gz	bdb2df882a1abf0593e0e9db7aa916b9	310623	released
d6f53f45-892a-4a09-b07c-e8197d1fa70f	d6f53f45-892a-4a09-b07c-e8197d1fa70f.vcf.gz	03e936e0710a6ea8a8960a81d43e1852	50637	released
8c41fd29-bca3-4ef9-b325-942acec0e645	8c41fd29-bca3-4ef9-b325-942acec0e645.vcf	349010eafc3a45e525d79f824cf2614a	175708	released
d19785fd-7074-4570-b028-f5cea064fd2e	d19785fd-7074-4570-b028-f5cea064fd2e.vcf.gz	e3d2f022cd3df61681ff2ade207d1851	232841	released
68cb0c6b-a55e-42d6-8dd2-09e002cc1b59	68cb0c6b-a55e-42d6-8dd2-09e002cc1b59.vcf.gz	2e603233e2de7f06b0ea62c2d4c5f478	50706	released
7b427365-da46-4786-9910-09a6a90e0a7f	7b427365-da46-4786-9910-09a6a90e0a7f.vcf	ffe9e6b2a8a17bd1fa87d04a453cf452	239405	released
0aaee8fc-e9e8-48f4-8ed6-34d81f6f5a35	0aaee8fc-e9e8-48f4-8ed6-34d81f6f5a35.vcf.gz	6820b49ad3755020de88be498aa16823	43281	released
f32aea9d-d00f-4b74-bace-9f7119612d91	f32aea9d-d00f-4b74-bace-9f7119612d91.vcf.gz	16912ba701562f67e6d0171d81a47433	217676	released
8e1e0a85-c8de-4543-9ad4-f05c4f62829c	8e1e0a85-c8de-4543-9ad4-f05c4f62829c.vcf.gz	48d2915660ac12bea3b55bc6c5c6b662	44563	released
95494966-75db-43f2-a093-16a59d3d9764	95494966-75db-43f2-a093-16a59d3d9764.vcf	16ea50b53e8701870e8e7743894f92a9	19934777	released
4f194293-d0ab-439f-a0f5-0e79d0e43463	4f194293-d0ab-439f-a0f5-0e79d0e43463.vcf	043b30ca194efb8b20a2f0a8ba642562	179170	released
56432bee-3903-46f6-aa40-1749e692acbc	56432bee-3903-46f6-aa40-1749e692acbc.vcf	0c0125e2e47a0de5e2639440da4de22b	179055	released
0a276aae-40b6-4e3f-8ee1-f84815879034	0a276aae-40b6-4e3f-8ee1-f84815879034.vcf	95d6d759c7a76a73a6ee0e92a9de7860	240854	released
e3878f42-0c03-4e01-8cc9-2b4afa55e19a	e3878f42-0c03-4e01-8cc9-2b4afa55e19a.vcf.gz	b773fb1183e7557345a457b511470b8c	48582	released
bdf7fd07-390f-444f-815f-d66a98286920	bdf7fd07-390f-444f-815f-d66a98286920.vcf	fd4c7c70c90de19eaa391fe460d65da9	185897	released
5a497f36-f18c-428d-bcb7-0b6d87ee2343	5a497f36-f18c-428d-bcb7-0b6d87ee2343.vcf	fd186f698f3cf5d6cd491f2c9678b4e9	170562	released
c1b7ff68-125b-4727-bc53-81c9df57aef9	c1b7ff68-125b-4727-bc53-81c9df57aef9.vcf.gz	cd25499e28e84155db87dd11ffa867ef	209935	released
a42d8fc6-ba52-40bc-8875-6f66ef4b3b88	a42d8fc6-ba52-40bc-8875-6f66ef4b3b88.vcf.gz	8ec1fa1dab5d9ec06c139654ecf2ddad	234924	released
18463770-dbbd-4deb-9b75-cb4045f9e6e6	18463770-dbbd-4deb-9b75-cb4045f9e6e6.vcf	a5ec6b425bb025f359fa4a1db33b21fd	178573	released
b6c7e330-ec28-42d6-a122-4439636d5d8b	b6c7e330-ec28-42d6-a122-4439636d5d8b.vcf.gz	2efd71bdaf991a195ab7b129aba93ff9	45214	released
d2442b2b-947a-48b7-bf9d-1e1edc033e30	d2442b2b-947a-48b7-bf9d-1e1edc033e30.vcf.gz	c6ef35a148291a038af2745a53d4613f	154970	released
c6f19451-7397-45d1-be58-14a8122881d8	c6f19451-7397-45d1-be58-14a8122881d8.vcf.gz	aefec8e8088b23f4d49db29dddd60d18	58220	released
fd60a9e7-bf78-4272-83d0-67661a09a29a	fd60a9e7-bf78-4272-83d0-67661a09a29a.vcf.gz	18f5ee1eb1e23ab37de02dd464e5d549	35495	released
753030e1-2079-438f-b0fe-53d041c1ec4c	753030e1-2079-438f-b0fe-53d041c1ec4c.vcf.gz	4fb1d122d317f45d2de80599be9df2db	246253	released
3e054c9b-dee5-482a-947b-8e419fa5dbd2	3e054c9b-dee5-482a-947b-8e419fa5dbd2.vcf.gz	72b687d1ae091ceea97225c64d133a1b	53069	released
7950a4f3-ad3a-49e1-9056-1ba34c6ab81f	7950a4f3-ad3a-49e1-9056-1ba34c6ab81f.vcf	1ec4aca4aa423464f0a53732ccbdcd2c	174319	released
91adf09d-447d-466b-978f-00b6fc81f8db	91adf09d-447d-466b-978f-00b6fc81f8db.vcf.gz	0df7c0da2ad7a84e956203794a833d4c	234259	released
c7d6da2d-0abe-4b8b-b828-6ee9eb04ed81	c7d6da2d-0abe-4b8b-b828-6ee9eb04ed81.vcf.gz	c5e984cb6beca86e5e470937b2260ea0	229473	released
d8905a02-1128-4f60-b5db-5a2e3024fbe0	d8905a02-1128-4f60-b5db-5a2e3024fbe0.vcf.gz	64810f85c831ad70ffbe54db3c353c67	262584	released
e8d9618c-aa42-4b80-bde4-0baa5764de8d	e8d9618c-aa42-4b80-bde4-0baa5764de8d.vcf.gz	c612405106242a626b28224e7db2d7d9	68258	released
5f4d4f5f-dbf9-4559-bba7-5a1ef79a0bf0	5f4d4f5f-dbf9-4559-bba7-5a1ef79a0bf0.vcf.gz	fa65b098610f07f9c61c40dc7437ed28	276773	released
29e61df4-89a8-4dba-98bb-684e31cf89c7	29e61df4-89a8-4dba-98bb-684e31cf89c7.vcf.gz	b5e3cf92615e6e15bb01627da1cab198	591578	released
9b1a76a1-e2ec-40ba-933c-68adc1abb7d0	9b1a76a1-e2ec-40ba-933c-68adc1abb7d0.vcf.gz	4e4bb4adbf174372013e819db1d7823a	1880489	released
3421d24d-38f4-41f0-9e03-2c8fa86c131b	3421d24d-38f4-41f0-9e03-2c8fa86c131b.vcf.gz	c2c8867ff342685c46aff4f6619d2b66	40840	released
72efeff8-3052-4291-ada7-e8b838c6c524	72efeff8-3052-4291-ada7-e8b838c6c524.vcf.gz	0b8f40084fd4cb2504f5c2397b75cb66	1708247	released
c1952dd0-c822-48fe-bb4a-830880be414d	c1952dd0-c822-48fe-bb4a-830880be414d.vcf.gz	f4dcad9a29ac7ad21d98357c680c61d3	429375	released
8f0fbb6f-8efb-450b-871e-5d4a4207dbad	8f0fbb6f-8efb-450b-871e-5d4a4207dbad.vcf.gz	62094ac2343b9e2d7a2f70ad1fdee704	564867	released
646ce374-9aba-4849-b146-8ea1052c0422	646ce374-9aba-4849-b146-8ea1052c0422.vcf	de41f965348ae762edb038f1bb071abe	239166	released
5bc2eb87-c0f9-4c7d-89a1-200d31e66b3e	5bc2eb87-c0f9-4c7d-89a1-200d31e66b3e.vcf.gz	991e965d3cd95c8a1c78fae810a8aea6	927525	released
3a271fd6-bfb0-4944-95b6-7d231b08eade	3a271fd6-bfb0-4944-95b6-7d231b08eade.vcf.gz	6d05f1e4679a6fd6d1d7582d2f12dd45	407587	released
31b1bdda-bd5e-4ae7-bcf6-7eecd6f964d5	31b1bdda-bd5e-4ae7-bcf6-7eecd6f964d5.vcf.gz	8ab77e8954d4df248740e73f62cf5010	59645	released
1d114ff3-392b-4582-b911-386a0ede6723	1d114ff3-392b-4582-b911-386a0ede6723.vcf	e546adfb4367ffd0251ad1227a705500	181005	released
bea52d46-b9af-453f-a9ca-6380a88ab66e	bea52d46-b9af-453f-a9ca-6380a88ab66e.vcf	fec5d8fd583677d1343e33d99fb2e0b8	181387	released
a9778533-7ee9-4b23-8c73-5af0abe47483	a9778533-7ee9-4b23-8c73-5af0abe47483.vcf.gz	c0f481bab9f2ff186c299da96c226a48	229111	released
