id	filename	md5	size	state
75412e5d-abed-4e08-a323-ce7ca0edf3b9	75412e5d-abed-4e08-a323-ce7ca0edf3b9.vcf.gz	2f761f3b495e86eb53da30df9aaaed9b	250185	released
16f1da62-f445-4363-b120-b5c850e2dd1b	16f1da62-f445-4363-b120-b5c850e2dd1b.vcf.gz	44a87d14ef9755395c1dd1f53ae27bde	51433	released
d41c9a49-c4a6-448d-8a11-ada230db200f	d41c9a49-c4a6-448d-8a11-ada230db200f.vcf.gz	888c77ce0cacbc90fd07a064b00d5ca1	99464	released
73585ac4-fdb3-4664-b2bc-0f24a9692687	73585ac4-fdb3-4664-b2bc-0f24a9692687.vcf.gz	a413e71f74135c90834c2953c706dd33	34780	released
42e0b897-a257-463c-8663-203ad1e3ac1c	42e0b897-a257-463c-8663-203ad1e3ac1c.vcf.gz	dba015be48e4df8c7553a55eb52adc90	191585	released
767cd1d4-ce81-4c95-8078-9028a267f647	767cd1d4-ce81-4c95-8078-9028a267f647.vcf.gz	d26789172eeaf4ea6ff311d5b6440ac5	35238	released
08776cbf-fde0-4bee-beb8-36a0bfbf317d	08776cbf-fde0-4bee-beb8-36a0bfbf317d.vcf.gz	b1b2e599d8e7642554b5d58c9d205202	50184	released
d2682341-89e8-462e-8ce1-7d2bccbbe1ae	d2682341-89e8-462e-8ce1-7d2bccbbe1ae.vcf.gz	1d3cb30fd93286b9439228cb3db7349b	33205	released
cedb1d5e-ae4d-4a1b-b83b-9249e75d7b21	cedb1d5e-ae4d-4a1b-b83b-9249e75d7b21.vcf.gz	dd84fe2767712b1ba36d8db03fb8a92d	280125	released
37a0a187-7eb1-48a4-be75-4d5efdc7f2ee	37a0a187-7eb1-48a4-be75-4d5efdc7f2ee.vcf.gz	19a29385ebf464a786af7383a1baab76	283280	released
364a9092-ff56-4fef-ba53-21fa4c4206b7	364a9092-ff56-4fef-ba53-21fa4c4206b7.vcf.gz	73cee2fc101a5b7a685524d7b01abde8	319668	released
fbe30baf-67a2-4316-a07b-0dd5eee191c1	fbe30baf-67a2-4316-a07b-0dd5eee191c1.vcf.gz	eda5aeca0249d6d537315e62074e75a9	156132	released
e2bf7a77-0669-40a5-b7b9-0091667ef071	e2bf7a77-0669-40a5-b7b9-0091667ef071.vcf	d3b3d31a9ac7ea6ee2cc7c90ac008963	189610	released
c5d5e99b-960a-4efe-a118-7c10f9d01499	c5d5e99b-960a-4efe-a118-7c10f9d01499.vcf.gz	acaf23b0d268c9792d2108c8ff3b07d4	37475	released
9a51ccbd-8ab6-42cd-baea-9b7796e2a99e	9a51ccbd-8ab6-42cd-baea-9b7796e2a99e.vcf.gz	77b75fe79affaeaca71571b3c6c2d4fb	100823	released
7ad26d62-3e84-49de-b0e0-751c0db890b6	7ad26d62-3e84-49de-b0e0-751c0db890b6.vcf.gz	92209f29c58ab1e4b65deb2ce5711fff	196846	released
724b4e82-b6de-4843-bf21-9f1f25839584	724b4e82-b6de-4843-bf21-9f1f25839584.vcf	50b1eb677523a61ddadc2612d880ca9c	183634	released
3c70da1b-2425-4d1e-b006-e7017ee050ee	3c70da1b-2425-4d1e-b006-e7017ee050ee.vcf.gz	c127359903f232ce84f385fef6e98141	46965	released
33f712f4-8121-4fca-9313-8a70c4dcd654	33f712f4-8121-4fca-9313-8a70c4dcd654.vcf.gz	04d07b759ee217e7fb808089ccbce814	31726	released
34154e7d-6076-4f8d-90b5-c706b05c3106	34154e7d-6076-4f8d-90b5-c706b05c3106.vcf.gz	918ea0f05a94f517c00a7d40a4003b07	25260	released
128c2a6d-1371-4ce1-a29d-882c374c0c2b	128c2a6d-1371-4ce1-a29d-882c374c0c2b.vcf.gz	54e2139d59ce6505779786f8b83ff3e9	34398	released
c6b32f28-f2db-4b24-9fed-6c7f368ac2cc	c6b32f28-f2db-4b24-9fed-6c7f368ac2cc.vcf	554f5a8c6c84fb583262eb2fce539e2c	225328	released
1530ede5-940f-4235-975c-b3405cd492e8	1530ede5-940f-4235-975c-b3405cd492e8.vcf.gz	f3110620b75f37f6c138e6ba8da2a116	42883	released
9d75fb63-bf1d-4d1c-bf6d-6f3b879fd213	9d75fb63-bf1d-4d1c-bf6d-6f3b879fd213.vcf.gz	ccee048da2fcabc80372e194ccdd950c	320330	released
67e8cfd0-8511-4769-ab12-501013db4424	67e8cfd0-8511-4769-ab12-501013db4424.vcf.gz	e9bb7c8c0c0842d48307df4881106071	88361	released
08b544b9-79d0-4535-b8bd-e30b8d827142	08b544b9-79d0-4535-b8bd-e30b8d827142.vcf	e47697bd6de25dba432a8f82365fe1c5	235444	released
274a3a13-fffe-4103-972a-10e277de031b	274a3a13-fffe-4103-972a-10e277de031b.vcf.gz	6e1ce64e4ea5ab9c3b076177e463886c	119751	released
15b81250-fe68-4470-98c7-f92f09ee2ef8	15b81250-fe68-4470-98c7-f92f09ee2ef8.vcf.gz	0ffbb851c768f285397a14b939e862c6	39086	released
7c944f8a-f859-4c27-975c-b1a4de49052d	7c944f8a-f859-4c27-975c-b1a4de49052d.vcf.gz	78e207e53fb595ef3737160e3012330d	333285	released
f2a9333e-0626-44c0-88f7-1adcd6d36bc9	f2a9333e-0626-44c0-88f7-1adcd6d36bc9.vcf.gz	f79ef34fcfc542cb90b3818e73f2714a	36765	released
70fa71e4-1b57-4864-a04a-6407cd2ac0ac	70fa71e4-1b57-4864-a04a-6407cd2ac0ac.vcf.gz	ce641b3f505c42f872fc963ec20b62c9	278539	released
5827e748-35f5-4ee0-b6a1-7257bf4f139b	5827e748-35f5-4ee0-b6a1-7257bf4f139b.vcf.gz	443adeac60cef58a6170df1a1d026a53	149426	released
bdc94d80-84db-4d17-9068-ffffa6bf68a5	bdc94d80-84db-4d17-9068-ffffa6bf68a5.vcf.gz	32c080fc312b7da01acdaa67a060b623	87257	released
e539e677-a54b-4f4d-aade-baeca2340765	e539e677-a54b-4f4d-aade-baeca2340765.vcf.gz	1c6e1bacd29c7cd4745aa1ed46acae57	203568	released
d0fbc456-057a-49ad-8521-693f54d4a59e	d0fbc456-057a-49ad-8521-693f54d4a59e.vcf	ca69a4a8b69b72c0fe4e32c779b1aace	175952	released
199f8283-9ab5-4c66-8c42-502d962ab12a	199f8283-9ab5-4c66-8c42-502d962ab12a.vcf.gz	ccd13d8438f045bb83349a0f4b81618b	209415	released
1f118cc5-a719-43b4-9547-86e5d625b2b6	1f118cc5-a719-43b4-9547-86e5d625b2b6.vcf	75dcaa388d34e7f70ecdf90608f726fc	242263	released
3187640a-434f-4773-9d30-9dec09c07a32	3187640a-434f-4773-9d30-9dec09c07a32.vcf	9396fd5d6d9e92c64538eff54a6dede2	181706	released
1635e883-544b-4b47-8149-858eb3778e50	1635e883-544b-4b47-8149-858eb3778e50.vcf	aae38ae4b5d93e0323c783b14fd55748	247400	released
fd2fc582-8b11-4e50-b940-b5206be3920f	fd2fc582-8b11-4e50-b940-b5206be3920f.vcf.gz	57a3a4e7b6e451bdffe06f4f8732d4e6	47207	released
f8349b00-5f7f-4775-9501-34329822295f	f8349b00-5f7f-4775-9501-34329822295f.vcf	cc03c9705bbe3b034c2a241097fde3bd	906038	released
b5d580b5-c9a8-49e8-94c0-425ce88d6474	b5d580b5-c9a8-49e8-94c0-425ce88d6474.vcf	4e7c61ef0f0abd080c33f5c91e39fdba	189048	released
badde3ae-d4cf-4aca-b34a-4796928e949d	badde3ae-d4cf-4aca-b34a-4796928e949d.vcf.gz	e97a37dc942957f2a1c9c60f242f1183	32702	released
ace74faf-c18c-4c15-9136-1ceba68537f6	ace74faf-c18c-4c15-9136-1ceba68537f6.vcf.gz	2c7910a280f7a2a79ba5dfe04141efa2	38342	released
959f2084-c15b-4655-8c4e-206bdf1f4167	959f2084-c15b-4655-8c4e-206bdf1f4167.vcf.gz	a06e5389b863753ed84f4fd40aae4af3	157460	released
b1058852-b4f9-47b9-86bf-864022cffadf	b1058852-b4f9-47b9-86bf-864022cffadf.vcf.gz	0268dbaf9b8e1599cbf25d333badcd32	282901	released
c9895952-5ec3-4f18-90da-ad2355b62e46	c9895952-5ec3-4f18-90da-ad2355b62e46.vcf	20894efa07b1aa61333bd6edcfeab23f	196226	released
bd69318f-f8d0-4576-a18c-f74aed50f6d9	bd69318f-f8d0-4576-a18c-f74aed50f6d9.vcf.gz	447ff09e83921073d954a26bbbf7e690	247299	released
7ad4577f-7aa1-4e29-806e-02747bb008e8	7ad4577f-7aa1-4e29-806e-02747bb008e8.vcf	0e1572744bc5b9b77eed19e78a8f2706	167320	released
37524ae4-13ae-4a72-bb99-d9633175e5eb	37524ae4-13ae-4a72-bb99-d9633175e5eb.vcf.gz	c71ede605c4c45f10dba7cbf8966ac28	275018	released
72c63685-4063-4c80-961c-546c973504c6	72c63685-4063-4c80-961c-546c973504c6.vcf.gz	8396ac6d0a842f31d8ad20a1c8b89c3b	258388	released
b8bd106c-86a3-46ca-9220-f0741b83dfd7	b8bd106c-86a3-46ca-9220-f0741b83dfd7.vcf.gz	6ea207613a7797da5f7dd28d522a8db2	327385	released
2b3cac2d-6fad-4c88-9976-e074f103ad96	2b3cac2d-6fad-4c88-9976-e074f103ad96.vcf.gz	0ceb94e65c5be3db2ef0191687d6b415	40682	released
e339beae-f99d-42bc-a14d-f7315542e691	e339beae-f99d-42bc-a14d-f7315542e691.vcf	f0433a7b923949fa2bae66ae801c3b99	257634	released
cfd2b2f7-2d87-4e80-ade3-5ec84339602d	cfd2b2f7-2d87-4e80-ade3-5ec84339602d.vcf.gz	f61a4afc55417dd1be91a84dc0ad0465	377481	released
ba88640d-ef16-42ce-b771-fd5a5473554a	ba88640d-ef16-42ce-b771-fd5a5473554a.vcf.gz	52c417c5847d9d07cfb66a091f7e7d7f	198428	released
a5391ce2-401d-4ae3-a608-c8884b43054c	a5391ce2-401d-4ae3-a608-c8884b43054c.vcf	09d8078786c65d6fe33293118769d040	175858	released
8845c520-3301-4688-9496-086979294a52	8845c520-3301-4688-9496-086979294a52.vcf	700dcd40d9cfe46a8aee8cd091d3a342	160856	released
fb2b0157-1486-4943-bc22-8f617bce81bf	fb2b0157-1486-4943-bc22-8f617bce81bf.vcf.gz	4d836a7a7ece901496af69c2db37266e	205385	released
d714da85-d7d8-4ba7-b647-791511129684	d714da85-d7d8-4ba7-b647-791511129684.vcf.gz	a304d7f313f97c5f439658f14f5e2930	34886	released
217763c1-6aac-4821-b624-f6ccd000f016	217763c1-6aac-4821-b624-f6ccd000f016.vcf.gz	84bb6256090ece107d56ab461c0aec78	374459	released
179c8735-af46-490c-9dc9-19f8ba2b69e8	179c8735-af46-490c-9dc9-19f8ba2b69e8.vcf.gz	7864ce141f4a7d43836221bff997b0b2	34349	released
a3668e8d-6124-4025-8c3e-11015d3d7cc9	a3668e8d-6124-4025-8c3e-11015d3d7cc9.vcf.gz	7ed66848cf366ec5565b334e037ca618	305424	released
52a55762-2909-4cda-878b-e394d5d35521	52a55762-2909-4cda-878b-e394d5d35521.vcf.gz	3d8c8bd1ac01b3052731e9a87fb7b8da	453821	released
7515c0f0-ab09-44e6-93be-8cf66f341edf	7515c0f0-ab09-44e6-93be-8cf66f341edf.vcf.gz	d676b07ddc08ffbf358f86598b60a4c3	621587	released
d7a16e9e-fa53-4a36-abd9-41a64c00e97b	d7a16e9e-fa53-4a36-abd9-41a64c00e97b.vcf.gz	36dde6b74f1b71d3811f50d5691e8dae	384995	released
55ed3071-af01-4ee2-a05a-dba81c6f4bc5	55ed3071-af01-4ee2-a05a-dba81c6f4bc5.vcf	3c91271c36af5462e62383d5ddbe7bfb	196773	released
cfe766a0-39ce-4324-af4a-c438909914c7	cfe766a0-39ce-4324-af4a-c438909914c7.vcf.gz	9000c0b36628f0ed967c5b9f3a86c378	211315	released
2099fdd2-017c-4c01-8e69-f7b18e5511d7	2099fdd2-017c-4c01-8e69-f7b18e5511d7.vcf.gz	2e72d5575c1f2fbf6155fac4e3c81300	36953	released
7524fd6d-1f1f-474d-8095-9edd89ab2b14	7524fd6d-1f1f-474d-8095-9edd89ab2b14.vcf.gz	a49eee1d02160892d4bd18f21e04030a	39956	released
524f4c12-52a8-484d-ae19-d1e4b20e6475	524f4c12-52a8-484d-ae19-d1e4b20e6475.vcf.gz	dc056e15d09b1f29c696220eb5761f99	36987	released
616feb85-4048-4000-be6b-3071b24b8bee	616feb85-4048-4000-be6b-3071b24b8bee.vcf	b76e5808936e109fe176548dcb8130f0	232506	released
20578580-8544-48c8-965b-4a3ad003ea59	20578580-8544-48c8-965b-4a3ad003ea59.vcf.gz	8fede4bc60a3de185697e9708bc10dd1	244939	released
a630fa04-fc87-4bb8-8ff5-851482692b7e	a630fa04-fc87-4bb8-8ff5-851482692b7e.vcf.gz	d9cee749d31a6243e8053a1aa08d6278	238567	released
d9f69b15-5d65-4c82-a4ab-6ebf36efe324	d9f69b15-5d65-4c82-a4ab-6ebf36efe324.vcf.gz	28e5d17d4938536f22362554b5caa4a5	40371	released
09a0ca1e-2f79-44c7-ada9-014a459b36c8	09a0ca1e-2f79-44c7-ada9-014a459b36c8.vcf.gz	0b24075916a63dce321083f331a48f0b	311369	released
4c9cd737-0b10-42f5-8530-53b3d3506e66	4c9cd737-0b10-42f5-8530-53b3d3506e66.vcf	534272378f6ac8f360f75d308696eb3f	247330	released
6aec6109-8cca-4e5f-bca8-e615f4ec5a28	6aec6109-8cca-4e5f-bca8-e615f4ec5a28.vcf	bfa8609de8c64991ffe23c1636b6993b	196772	released
bfb001cb-6398-4708-acd7-f61161746f71	bfb001cb-6398-4708-acd7-f61161746f71.vcf.gz	4f175f549d5296d97a25616006785cc1	225446	released
56d83969-9126-4593-8e2d-e36be6f38cd6	56d83969-9126-4593-8e2d-e36be6f38cd6.vcf.gz	165f8c4066dddf6e127d91683b3b4cd1	38603	released
0ac6a0e1-5475-4ab4-bbf3-529f11359ee1	0ac6a0e1-5475-4ab4-bbf3-529f11359ee1.vcf.gz	40057b98315439c0306b64b09fb679a3	36218	released
f1ea138a-f70b-4c0a-8c18-91ffd16d6b7f	f1ea138a-f70b-4c0a-8c18-91ffd16d6b7f.vcf.gz	c53fae4f300b0f788c640769267d01cd	37800	released
94608e0a-85be-4411-ade6-cf6c357abc20	94608e0a-85be-4411-ade6-cf6c357abc20.vcf.gz	76a56608039674680d40d35afe7483fd	302257	released
7d6a4a5d-8ec8-47df-b7e3-fc981c82e709	7d6a4a5d-8ec8-47df-b7e3-fc981c82e709.vcf.gz	575a57a8835a0c5e048ff6a0a86ccc22	89339	released
d2363327-63d1-446d-b467-77b6cefdebd8	d2363327-63d1-446d-b467-77b6cefdebd8.vcf	1a4d20e9220cd456f8e903010b475a67	190402	released
ad18357b-7db7-424e-8c83-86b5ceac65ba	ad18357b-7db7-424e-8c83-86b5ceac65ba.vcf	2aaf5fdb2e7feeb35d03e6218dc9a5db	173744	released
67c0a906-ac65-4540-984a-da5c4c20c1ef	67c0a906-ac65-4540-984a-da5c4c20c1ef.vcf.gz	c6f5f19e464bc400f4d171ca68aefea5	315840	released
4be9d4d4-52f8-4354-97e2-1ec7fa31fa38	4be9d4d4-52f8-4354-97e2-1ec7fa31fa38.vcf.gz	f82197b6dfe6106dd5d87f79f6189795	298370	released
67361287-822c-4c4f-b15a-becbaee5994d	67361287-822c-4c4f-b15a-becbaee5994d.vcf.gz	805dc4d81dc35b9b6e11d4bae51d8984	79949	released
89e71921-be2e-4204-80f2-e4871bed1002	89e71921-be2e-4204-80f2-e4871bed1002.vcf	e93a1014edf68d61598712329d585d4b	254625	released
cfb3ef78-a080-4443-ab6d-07f3fdead62d	cfb3ef78-a080-4443-ab6d-07f3fdead62d.vcf.gz	db8b9aff8a48b0d9b39a9c633309dfc2	246091	released
8cd30dce-1476-4b20-9736-cc3951c22920	8cd30dce-1476-4b20-9736-cc3951c22920.vcf.gz	86da591f643a5c9f3de345e87b52c9d0	32239	released
ac2b14bb-31d5-4bef-b128-d01238bedbc1	ac2b14bb-31d5-4bef-b128-d01238bedbc1.vcf	60c4c11477109b197a9a64fee3cc7b1f	229507	released
63030763-1e35-4211-9e5e-964654cd016d	63030763-1e35-4211-9e5e-964654cd016d.vcf.gz	933488725290c44d931f79ba7b32d9da	50729	released
0b746b08-57ba-4ebc-b186-44295d10a4ce	0b746b08-57ba-4ebc-b186-44295d10a4ce.vcf.gz	c65f67898f3ace67663ffaea6622a1c5	326667	released
d9aebec9-1bef-4311-919c-db67be19cfcd	d9aebec9-1bef-4311-919c-db67be19cfcd.vcf.gz	90670d7cf76ae86136c9a5c64ceebb96	261710	released
6eb4edb0-4fb5-4c80-a13d-0a51a7a37f82	6eb4edb0-4fb5-4c80-a13d-0a51a7a37f82.vcf.gz	d44753d615992c4817808d819f3ba1b4	96813	released
90115019-43e2-4a6b-89a0-27b4cb392d60	90115019-43e2-4a6b-89a0-27b4cb392d60.vcf.gz	cf931281d954fc2c4b74dda75ad95ffc	43716	released
0953cdfe-ffe2-4f60-9e48-71d3974e09be	0953cdfe-ffe2-4f60-9e48-71d3974e09be.vcf.gz	af9599529069742de69ee1f9fa2846df	98394	released
ebb6cf80-43d9-48ff-a539-b3a4c4ee8317	ebb6cf80-43d9-48ff-a539-b3a4c4ee8317.vcf.gz	63f1fb8ea9feb7fa695d33ee41bde249	280159	released
e03dc538-6eb7-447b-8a54-1e1a673f505c	e03dc538-6eb7-447b-8a54-1e1a673f505c.vcf.gz	41a01fa9b783665bc908cf061602bd57	562557	released
b6db9dc0-2d4e-4990-857c-7a1cef2fddf1	b6db9dc0-2d4e-4990-857c-7a1cef2fddf1.vcf	c8536e192eaf256ea945ebf19fdc3e3d	192362	released
342bdda4-b03d-4712-a463-31bb4fb5a4c9	342bdda4-b03d-4712-a463-31bb4fb5a4c9.vcf.gz	ab6c2f7465d81d8b5f0cd5ccbbfa7518	30878	released
0c7b44d9-5e9d-42ba-a03a-31d7bae50818	0c7b44d9-5e9d-42ba-a03a-31d7bae50818.vcf.gz	60193371348c96c84cffb0c3045b5c67	467124	released
4c57cd54-4397-477c-a7eb-5eb74911b4c4	4c57cd54-4397-477c-a7eb-5eb74911b4c4.vcf.gz	f4ea5961efab626dc32f00ad466f52a3	171231	released
6a80db02-ce69-42b0-a6ae-ed35d8a6c196	6a80db02-ce69-42b0-a6ae-ed35d8a6c196.vcf	eca7909277aa48ccc5a483f2f1a9742e	235630	released
7c9c917b-3290-4e8a-8573-fd311edd8eaf	7c9c917b-3290-4e8a-8573-fd311edd8eaf.vcf	1f6aefe8f1e5fa0fc1d1cb11d2f8dd0f	228461	released
7a797f4c-3d72-45e5-b3bc-9c4a2afb6dcf	7a797f4c-3d72-45e5-b3bc-9c4a2afb6dcf.vcf.gz	ac4e750521d97fd589e26991fb0e1d26	260233	released
2d38b158-9624-402c-8775-066b5c79a7a9	2d38b158-9624-402c-8775-066b5c79a7a9.vcf.gz	81aa621c620d11ec7883c81de09c00de	46581	released
ee3f0160-bca4-4d0c-8dfe-d820876335bb	ee3f0160-bca4-4d0c-8dfe-d820876335bb.vcf	b800165dc9a62292dc1b0dcb1175034a	158263	released
5a223ed5-a71a-45df-89a4-9178f112ebf1	5a223ed5-a71a-45df-89a4-9178f112ebf1.vcf.gz	9025b50d32532df799fc8a9a8689ca55	520783	released
1c94b2b7-6dc0-4396-8919-070229cf5b79	1c94b2b7-6dc0-4396-8919-070229cf5b79.vcf.gz	b9195256f9a7171b78b3c9a74c918172	235347	released
6a71db75-d1d7-4121-a004-d047ab87275b	6a71db75-d1d7-4121-a004-d047ab87275b.vcf.gz	9474507f5dcaa872c0a2f999d18f7549	115031	released
40a34079-eb7b-4284-9eca-226ebcde3991	40a34079-eb7b-4284-9eca-226ebcde3991.vcf.gz	0cddc7583457b455d8134cc13b647d65	846766	released
d85d408d-6e34-474c-badd-3ab88be0f74e	d85d408d-6e34-474c-badd-3ab88be0f74e.vcf	95970d20a714b29a594ab653a091e692	191210	released
f1892e2b-8dfc-44d7-a917-70ca2474f1e0	f1892e2b-8dfc-44d7-a917-70ca2474f1e0.vcf.gz	2a68e5b6295b882e33b4280c37f9729c	249821	released
5a10916c-b9e9-473c-9033-7f9b38de80c6	5a10916c-b9e9-473c-9033-7f9b38de80c6.vcf.gz	630bd7c67a2ac89c1c8a29ecefd5acb0	790002	released
3643a3ba-0e8b-4d54-a779-590cd2046298	3643a3ba-0e8b-4d54-a779-590cd2046298.vcf.gz	e127a6d4ab7e958edf30365c06421105	191019	released
c421f8f1-2217-4fb8-a160-abc0bf8f72e4	c421f8f1-2217-4fb8-a160-abc0bf8f72e4.vcf.gz	758e24e943b9527b9708e0800f2d75ea	33835	released
442eb6d9-33c0-4c9c-9ff4-6eeb84fb3bf8	442eb6d9-33c0-4c9c-9ff4-6eeb84fb3bf8.vcf.gz	d59ddcaf91df0b37981a588384bed266	244238	released
1476a187-c0db-42b3-bc3b-3dd308b7feb7	1476a187-c0db-42b3-bc3b-3dd308b7feb7.vcf.gz	e57d4cd02190ebad92a9bea194e8b4f9	238922	released
7b5f42d3-801b-4219-a4d8-9638f3619c0a	7b5f42d3-801b-4219-a4d8-9638f3619c0a.vcf.gz	d610dbca5846c89d92af2077518606cd	217781	released
fe26bee3-d3ca-4f39-9aa8-9fe9a0d5cf84	fe26bee3-d3ca-4f39-9aa8-9fe9a0d5cf84.vcf	e9ea113bdea9111eeabaab58f9f675ec	174279	released
0b11d02d-4b9c-43af-aa9b-cdbbb8523a56	0b11d02d-4b9c-43af-aa9b-cdbbb8523a56.vcf.gz	9b16d2a57d86a7be14ac737ad702cf7c	51023	released
f73d800a-cd72-4d23-82a5-ad2a09339ae5	f73d800a-cd72-4d23-82a5-ad2a09339ae5.vcf.gz	22817705062648e7cbbbc32350192c61	290866	released
d03eba3b-fc56-42ed-bd87-cefac0b27e2e	d03eba3b-fc56-42ed-bd87-cefac0b27e2e.vcf.gz	b25ff1f28b37a9e2636222a47b442ef4	43379	released
2873f136-bace-406a-be3b-43628f5eddca	2873f136-bace-406a-be3b-43628f5eddca.vcf.gz	4d78b07eef416022d9796ab7ea8ad7a0	336318	released
42239fac-adbb-43f8-aa80-aacb772c6436	42239fac-adbb-43f8-aa80-aacb772c6436.vcf	c7dc64ef85c27bcd373b19d3291c3aa4	182531	released
e5c1319e-a18d-42a6-b3f2-ba946a5fb217	e5c1319e-a18d-42a6-b3f2-ba946a5fb217.vcf	5992372095d351fca2fc547901c2b8b1	173123	released
40db49ef-ad3a-41e8-90f7-ff3ac8366dbc	40db49ef-ad3a-41e8-90f7-ff3ac8366dbc.vcf.gz	3b27e1b59ecfe97f904135b22e632c00	431942	released
6cf7adae-88c0-4918-b173-0c903c7d6993	6cf7adae-88c0-4918-b173-0c903c7d6993.vcf	209bdeea452674e059fd058ca1086b6f	201639	released
f6e3f9c5-0e3d-40f5-8f18-6d7634021113	f6e3f9c5-0e3d-40f5-8f18-6d7634021113.vcf.gz	39ce698b5d3e7e025f942a9353089b4a	48056	released
829e4d42-ef15-46e3-9819-944bf100b665	829e4d42-ef15-46e3-9819-944bf100b665.vcf.gz	45e4eb912a61170a6d0993027e09add2	40850	released
929ca577-e81f-4f29-b600-d5e6da001957	929ca577-e81f-4f29-b600-d5e6da001957.vcf.gz	26d8ffb8887c01dde0a2d6670528fa4b	272150	released
b6379971-56cc-475d-9261-d440fa1b7f12	b6379971-56cc-475d-9261-d440fa1b7f12.vcf.gz	9a35f31e92df570a1d9de64d7e19c556	329740	released
38d57f35-c7ca-420e-8f39-ea2a487a4cca	38d57f35-c7ca-420e-8f39-ea2a487a4cca.vcf.gz	6638de92879279fa3673517cb36fbfe9	353314	released
6ec4f922-d007-4056-84dc-93fdc3b7992d	6ec4f922-d007-4056-84dc-93fdc3b7992d.vcf	4ba2e849940fd3ac038ad3d102dbb661	255504	released
601b544a-8429-4186-9f6c-1303a2ac5d0c	601b544a-8429-4186-9f6c-1303a2ac5d0c.vcf.gz	43d40fe31e75e12d3b8c0b9261aba331	95030	released
51c9336f-0607-4cfa-a5b1-18834a339ff6	51c9336f-0607-4cfa-a5b1-18834a339ff6.vcf	c82c88491115341fc2bff93b81db1780	193615	released
73bdb6c5-826e-4dd5-b9cd-a17a7a384f54	73bdb6c5-826e-4dd5-b9cd-a17a7a384f54.vcf.gz	d8621714bf92f430e0b6ae97db4a6c95	40647	released
ef7686c2-1a0e-445c-bb0c-5b06be1f74d7	ef7686c2-1a0e-445c-bb0c-5b06be1f74d7.vcf.gz	6bdfd4bd5a188d69164b32b207a4f57d	234864	released
51249eca-9a8b-47df-abc1-bd97e1140a28	51249eca-9a8b-47df-abc1-bd97e1140a28.vcf.gz	46b8a6d87b0d6380947cff9499750ebf	40100	released
f4899360-fb79-4df3-81d6-6f46dc5ca483	f4899360-fb79-4df3-81d6-6f46dc5ca483.vcf.gz	e9ac8b2852c53241534d34232a0997c3	311583	released
6a16ceee-428f-4e53-bd20-c575fcf80743	6a16ceee-428f-4e53-bd20-c575fcf80743.vcf.gz	f554c76a750d34e153172e770e5840b4	100861	released
9af932b7-61a3-4538-a444-786268464352	9af932b7-61a3-4538-a444-786268464352.vcf	e0b1f6c9a2f41fc3d1199a88913c2cc0	248862	released
a7237042-044f-4d3a-a94e-3faca05c85da	a7237042-044f-4d3a-a94e-3faca05c85da.vcf.gz	14807f8a2d116423264d35ce4e19cf74	44096	released
1b0c385b-2152-48cc-b078-749d90cfbeed	1b0c385b-2152-48cc-b078-749d90cfbeed.vcf	9da0b92390188b374cb7c95d2fa3b896	193901	released
4bec2669-2840-45b3-b871-3c788dee02bf	4bec2669-2840-45b3-b871-3c788dee02bf.vcf.gz	355a036806bef4db8753b5221b6456bc	102771	released
81cd2c01-87f9-48eb-b7b6-9c626bf2d722	81cd2c01-87f9-48eb-b7b6-9c626bf2d722.vcf.gz	0bbdc29339b5586a6e0f56d3bb86ecc9	188407	released
e5bd755a-b2ac-4d47-9e5e-425e1c5259d1	e5bd755a-b2ac-4d47-9e5e-425e1c5259d1.vcf.gz	af16eeb655f2b2c8e6b412ef915aea36	253550	released
4555a89d-5628-42c3-a758-4f50a89bdcb3	4555a89d-5628-42c3-a758-4f50a89bdcb3.vcf.gz	6fcd165c50354efb515d846c67d08a46	162913	released
09bef662-e3e9-494d-a7d1-aef48e8d28ea	09bef662-e3e9-494d-a7d1-aef48e8d28ea.vcf	ca92778eb4c2c9a97922a42dc70a490d	191363	released
e7b98805-f94c-433e-baf9-2aa61d0a8cf4	e7b98805-f94c-433e-baf9-2aa61d0a8cf4.vcf.gz	178abf1e01f2de71786c1cc859cc73f5	172836	released
c4682863-e7b3-4b09-a723-2f63fc22c1c0	c4682863-e7b3-4b09-a723-2f63fc22c1c0.vcf.gz	e6e16f155488673650280d7371e60fcb	87843	released
d0a0a885-412f-4add-a69c-ec2404e2d9cc	d0a0a885-412f-4add-a69c-ec2404e2d9cc.vcf	c0ee823f288f0c0f41f5824bbcff7d9a	188490	released
12861d12-0d84-4010-8e7a-b267f1ebe399	12861d12-0d84-4010-8e7a-b267f1ebe399.vcf.gz	e71c8c15e5302b9496df3b005d917520	430245	released
9b75e147-66ca-4284-bbbc-3b65dfd3b571	9b75e147-66ca-4284-bbbc-3b65dfd3b571.vcf	9218f2d750bb86d94d06169a1013d67a	184232	released
2e2bc00c-04af-4c71-b788-42728f013330	2e2bc00c-04af-4c71-b788-42728f013330.vcf.gz	f787be43ec583bb48fedf3bebbdbcffb	158922	released
a3aeae13-25a9-42e4-b366-390350eb33a0	a3aeae13-25a9-42e4-b366-390350eb33a0.vcf	610654b4bc8c1211ef9aa4261ffbc0e2	174240	released
b523e540-6015-46ce-9240-611f0e50eab1	b523e540-6015-46ce-9240-611f0e50eab1.vcf.gz	57defdd46985c7dd6e8bf59289a39276	35871	released
