id	filename	md5	size	state
c64fc6fd-f7bd-4309-9c62-aeea45611398	c64fc6fd-f7bd-4309-9c62-aeea45611398.vcf	25a8dd747c905556a3d7cfc1ccc30931	169774	released
bcfae54a-8854-4549-bbaa-7ad2efedd8b1	bcfae54a-8854-4549-bbaa-7ad2efedd8b1.vcf.gz	842970657ab3a8507167805499dab468	37534	released
9c02b0d5-093a-48d1-bf42-5d762a238aa3	9c02b0d5-093a-48d1-bf42-5d762a238aa3.vcf	cc238337a200e7d324c37597356b33c1	160939	released
8dc80d4a-0461-4288-bab8-334f89dfa93a	8dc80d4a-0461-4288-bab8-334f89dfa93a.vcf.gz	a62578b0f24408a86f74a85b9cde6d5e	425633	released
8ee6c1cb-9f89-4f36-8fcf-d78ce20f0076	8ee6c1cb-9f89-4f36-8fcf-d78ce20f0076.vcf.gz	1aac2a2aaf5a03d0bd0c04a1c4985293	388833	released
3636ad1e-2654-4e0d-ac33-1cee0c3411a0	3636ad1e-2654-4e0d-ac33-1cee0c3411a0.vcf.gz	f4931659c109c022c22b208b56e31d2c	1612413	released
38476129-0fe2-4f1b-8539-db625b099a84	38476129-0fe2-4f1b-8539-db625b099a84.vcf.gz	88b02c546d29e27178080c3ec08fa875	184264	released
5714241e-72c2-48cd-89ac-ca2680a60fe2	5714241e-72c2-48cd-89ac-ca2680a60fe2.vcf	447458589fbaaa98f2fc4ad4d05ef905	168222	released
050f39f5-7547-4cab-a7c0-1a2a61ff6cd2	050f39f5-7547-4cab-a7c0-1a2a61ff6cd2.vcf	c8a891ece6d0e64db2691ec7b538789e	159638	released
bd39b951-2dee-4c81-83df-a4fde683c284	bd39b951-2dee-4c81-83df-a4fde683c284.vcf.gz	57adc7836fa15f6677b45aabd1247194	200463	released
d6fa6a67-df97-4c3c-ac4d-c094e57518dc	d6fa6a67-df97-4c3c-ac4d-c094e57518dc.vcf	283b50e2ddefedd36f625586d7487477	163175	released
9c26fefe-1876-41d5-ae27-a665ed72643f	9c26fefe-1876-41d5-ae27-a665ed72643f.vcf.gz	fb3358bdea79e85074b9ab99845a790a	198682	released
46b5f8ef-ea6c-4274-8548-ac87baa26bfe	46b5f8ef-ea6c-4274-8548-ac87baa26bfe.vcf.gz	da5138c10da3534741db60cee1936603	201426	released
e825366a-9125-433c-aa57-48bccc1ab2c9	e825366a-9125-433c-aa57-48bccc1ab2c9.vcf.gz	8b50f2331562797cea7ff7c7f0d30db2	41881	released
5c89a2b5-3e71-424f-a858-05b62dbac642	5c89a2b5-3e71-424f-a858-05b62dbac642.vcf.gz	d59756f3c750ea6613e052f487529b1a	573510	released
e8a6015e-348f-4a8c-a2b5-957dcaa183a5	e8a6015e-348f-4a8c-a2b5-957dcaa183a5.vcf.gz	542fc462228a78ea6ad7eef902210162	31338	released
cfde6c85-a117-4b5b-8a94-915e31853d96	cfde6c85-a117-4b5b-8a94-915e31853d96.vcf.gz	1f5d25e772a4efeea2991e970df7ff41	206325	released
ac1b1441-e7a3-4805-b397-a8487081795a	ac1b1441-e7a3-4805-b397-a8487081795a.vcf.gz	76a7243ce42d258cf2ac1b1cd70840e4	40312	released
2fd931ca-e503-462a-bb10-4b3d8139ac6c	2fd931ca-e503-462a-bb10-4b3d8139ac6c.vcf.gz	29ba88f7fc61ff56ad0085978889a829	34535	released
5e30d731-ed89-4b40-b8bf-6bfad2033f10	5e30d731-ed89-4b40-b8bf-6bfad2033f10.vcf.gz	65eacf307747957e459787d0bdc7ff2f	189451	released
4ed11aa1-2766-45e0-8620-86b6bdaf75aa	4ed11aa1-2766-45e0-8620-86b6bdaf75aa.vcf.gz	b0352fab521b8bda5e483580f11193e3	199820	released
d1125b18-aab2-487d-bc7c-6094aa409a96	d1125b18-aab2-487d-bc7c-6094aa409a96.vcf	4df0db495be92620a7bf83aa25b6c36a	156743	released
3c7c6b55-eb6a-44f0-a84d-589248959be0	3c7c6b55-eb6a-44f0-a84d-589248959be0.vcf.gz	60e6c69e5912d9eb105b98ccb64c0e6a	498694	released
8d2bad42-f093-4020-9176-1fec982bd566	8d2bad42-f093-4020-9176-1fec982bd566.vcf.gz	3f5d22d35c04fa4febcff9d84e6bc628	35365	released
8bedef59-0833-4842-9ce7-a645c267d5f5	8bedef59-0833-4842-9ce7-a645c267d5f5.vcf.gz	7cf4d12dc1e9051d71002811c372ac1b	426062	released
3d8b34f0-dbb3-4b31-8bbe-2462bcbaaa87	3d8b34f0-dbb3-4b31-8bbe-2462bcbaaa87.vcf.gz	6292eb916acf64d18304bd8310fcf198	1247367	released
d216608b-004e-43a9-b71b-8c695cf4ea0b	d216608b-004e-43a9-b71b-8c695cf4ea0b.vcf.gz	049685e10885ace69fb69b2a3e5ef769	654144	released
aba60ff2-5990-4933-abb0-61fdba649c50	aba60ff2-5990-4933-abb0-61fdba649c50.vcf	0baf3aced3e2de6e9fb54c38323d3688	186924	released
49eb369d-350f-4a6a-81fd-7ba6867a0fae	49eb369d-350f-4a6a-81fd-7ba6867a0fae.vcf.gz	3f593f3b61e572eafb43db34488f7311	202882	released
93ae6005-d4c6-415d-bca0-f6cfdcce25cd	93ae6005-d4c6-415d-bca0-f6cfdcce25cd.vcf.gz	0c8ea0855d3cb133f3a2248e05ad18f8	191200	released
9f2a41da-f10d-4970-bd1e-15f225b9c927	9f2a41da-f10d-4970-bd1e-15f225b9c927.vcf.gz	d6c1df7a6cfddec7722439f7c23d75a6	38412	released
c6218e22-bcc5-4dba-af89-264665e9a679	c6218e22-bcc5-4dba-af89-264665e9a679.vcf.gz	78153a2073748540347bb75d4669f836	293357	released
ad634715-a3b7-490f-a1dd-f71bffd1ae4c	ad634715-a3b7-490f-a1dd-f71bffd1ae4c.vcf.gz	57309ad3f6a90696054cc38e5d170d83	39693	released
a8c83acd-8f64-421b-90a9-45b64a6182c7	a8c83acd-8f64-421b-90a9-45b64a6182c7.vcf.gz	510ec3c4b17c53e526d5d8ef6b7fd39e	196145	released
9c21fc47-d0f8-4da2-9d7f-0e6cc684b3bc	9c21fc47-d0f8-4da2-9d7f-0e6cc684b3bc.vcf.gz	2a5d828b607145352e5f8bd1b908c16e	33415	released
729f72cf-bc1b-4d28-990b-8871ef231401	729f72cf-bc1b-4d28-990b-8871ef231401.vcf.gz	0adc1ea33f1e96cf74e80f7a7f77194b	167419	released
177b0eac-7ba6-4a47-a17d-bb7e73b3fa93	177b0eac-7ba6-4a47-a17d-bb7e73b3fa93.vcf	bfffc76e84de6df7a8b7b543cb3598cb	221457	released
c6ee2976-441c-4bca-890f-e9b47b957897	c6ee2976-441c-4bca-890f-e9b47b957897.vcf.gz	52efdb20a8db773802260193af82d2eb	773013	released
4090d3bd-f8b0-4383-9299-4c22e1e694c9	4090d3bd-f8b0-4383-9299-4c22e1e694c9.vcf	868d7467d7705b889cff9255d9d7b6f8	170971	released
b7b5d67b-3708-4ef6-bc11-b63a32fc5731	b7b5d67b-3708-4ef6-bc11-b63a32fc5731.vcf.gz	fbcad503804512f30f9006b5ec2a1e61	512341	released
1905d24c-d13a-457a-b799-6c65d1c73641	1905d24c-d13a-457a-b799-6c65d1c73641.vcf.gz	9ff316a5269b2cb99e734e6ed01f51dc	487965	released
e062702a-65e1-4ee2-8ba3-6b5d2555c49c	e062702a-65e1-4ee2-8ba3-6b5d2555c49c.vcf.gz	4206fc5b8c46ff7eaf6ff7e5378190db	192866	released
20a5d487-4470-4b6e-8ce1-59e939a52d42	20a5d487-4470-4b6e-8ce1-59e939a52d42.vcf.gz	c95be9e05ded1cf86f2e89be7c295c2a	434660	released
3549bf6f-c915-424a-944a-43e2dd5c458b	3549bf6f-c915-424a-944a-43e2dd5c458b.vcf.gz	d6057eabffe2eb821a27230188ceaf14	199087	released
4b46241f-38da-4450-8e13-02d7a5517da9	4b46241f-38da-4450-8e13-02d7a5517da9.vcf.gz	01d8e5c2ed1b37ca037e717c932810b1	27192	released
7dcedc29-696e-4f5f-93bc-280326e8d918	7dcedc29-696e-4f5f-93bc-280326e8d918.vcf.gz	45d4b2a0676275b1fe0cbe84663fde69	540767	released
803bfa01-281f-43d2-857f-f37f76bb662c	803bfa01-281f-43d2-857f-f37f76bb662c.vcf	bb3779e56a6c712c1709c129183ca5ef	165172	released
e183ef91-7022-462f-89c5-f7d3e8282b74	e183ef91-7022-462f-89c5-f7d3e8282b74.vcf.gz	2b91760cbcc2f7c4829f2caf28b2b781	35425	released
12c52995-45e4-4b6f-948f-c3c1122088af	12c52995-45e4-4b6f-948f-c3c1122088af.vcf	af4c6d03dce952029f3f3cd5eb9a7c2c	162289	released
4695115f-1737-43c7-8705-c563db3fc92a	4695115f-1737-43c7-8705-c563db3fc92a.vcf	0c63cac5ce483178024af36b9bf50021	164766	released
d30deb84-e26a-408f-92e0-a248cfaeb8b3	d30deb84-e26a-408f-92e0-a248cfaeb8b3.vcf.gz	aeab269519008a9a3406a72cb66a3721	49671	released
7cf84c80-cb4c-4d0c-8489-d8e72cd72904	7cf84c80-cb4c-4d0c-8489-d8e72cd72904.vcf.gz	0b604611d099bf00b5fcc3cae90fa0cd	320308	released
6815485a-7315-4c1d-a40e-e94204591d56	6815485a-7315-4c1d-a40e-e94204591d56.vcf.gz	f151ae65e0f6931385e5ddca06bfdbf3	182149	released
f597eede-81b7-4a5f-924d-32db672915c6	f597eede-81b7-4a5f-924d-32db672915c6.vcf.gz	0ac281cf66b18e30540cc50a730f1750	530470	released
67d4aa07-382c-441a-bf21-516fefe62f27	67d4aa07-382c-441a-bf21-516fefe62f27.vcf.gz	4ed8f2d2c2a890d6544713c49d266c31	35954	released
4cacd7fa-0d98-4fff-acf8-b64ca1373caa	4cacd7fa-0d98-4fff-acf8-b64ca1373caa.vcf.gz	514435dda7225a0c53c5f213e21c4258	674171	released
ab2e6509-3d65-4193-a8f7-7e62dfe299ca	ab2e6509-3d65-4193-a8f7-7e62dfe299ca.vcf.gz	526e71532522279b325dffa2ab13891f	30472	released
2d8c7020-fb08-42ce-b249-40aee78d7ca8	2d8c7020-fb08-42ce-b249-40aee78d7ca8.vcf.gz	75156d55d5771e0a286ff773050ae5c9	29030	released
36e1c7e7-5a4f-4465-99d9-0f74ccf00a21	36e1c7e7-5a4f-4465-99d9-0f74ccf00a21.vcf.gz	6c2528994cffbf1f10fb42fd36ca8ced	110363	released
bd2b14fa-38a2-4695-a338-45e57e756a21	bd2b14fa-38a2-4695-a338-45e57e756a21.vcf.gz	3beec82dc19d54c4040d721cb013f9a5	509752	released
889bfe27-886a-453c-9e5a-d3bc3f78aaa1	889bfe27-886a-453c-9e5a-d3bc3f78aaa1.vcf	aed35ce6c7925a54af48d20aa6502ac5	162037	released
ad31baf8-1d85-4d91-a54a-77bea66f2195	ad31baf8-1d85-4d91-a54a-77bea66f2195.vcf	24efdcb686d1319bbe3b106591a0a8b0	161279	released
497ee4f1-2575-4cef-915d-a4195e2e7216	497ee4f1-2575-4cef-915d-a4195e2e7216.vcf.gz	4af2aac66c0d16f17f96d3150288de58	41748	released
f0f9b774-0375-48f9-aa57-b8707c1cc3b5	f0f9b774-0375-48f9-aa57-b8707c1cc3b5.vcf	eb9064cb11cd782e3a96dde7ef318c93	160281	released
422e67ad-54ff-4ffc-9ef7-4cc6304e010e	422e67ad-54ff-4ffc-9ef7-4cc6304e010e.vcf.gz	ebfa5090001f9db3f4f26a782d72071f	445152	released
5c4e49ed-1d5c-4829-a1f0-1301831b8492	5c4e49ed-1d5c-4829-a1f0-1301831b8492.vcf	c36568df3b1e0448e3eed421255f147c	211060	released
d40f456e-0af3-4351-b83c-7ba997656b09	d40f456e-0af3-4351-b83c-7ba997656b09.vcf.gz	2e180da2c24edac0416101c82a5311f8	41561	released
8d7afa67-95d1-460a-9d88-f73f61491529	8d7afa67-95d1-460a-9d88-f73f61491529.vcf.gz	ffc13f09326f012417b9007acc10aaf6	459110	released
60cf96de-74dd-4ea8-9bf6-bd4a3d7dc57f	60cf96de-74dd-4ea8-9bf6-bd4a3d7dc57f.vcf.gz	f7ecd4cc02fc82a031c9a57a0033edb7	42794	released
6621deb9-3150-456a-8210-807e51577bbe	6621deb9-3150-456a-8210-807e51577bbe.vcf	865b191e0df2416c7fdf86950901d372	173237	released
1ce78bf8-bbbc-49ad-a4dc-ea4e5ef24357	1ce78bf8-bbbc-49ad-a4dc-ea4e5ef24357.vcf.gz	5c98efd9c4f54b2cd883f0757413e055	610329	released
0f475479-3dc7-44ec-bdb9-dac08bbfc9f4	0f475479-3dc7-44ec-bdb9-dac08bbfc9f4.vcf.gz	ce3d801e7cb6d7f712e3e7b72ec36a65	579842	released
830864bf-06d9-40ce-97ac-4d3816c95d39	830864bf-06d9-40ce-97ac-4d3816c95d39.vcf	44a250fef7e3efb37b181148acb3220b	225341	released
9c5b20e8-786e-4f76-84e9-06d3632a2a0a	9c5b20e8-786e-4f76-84e9-06d3632a2a0a.vcf.gz	114e84fc8ec2518b5088d831c4a71190	587796	released
08c379c6-04bd-4552-900d-10e83c60ef00	08c379c6-04bd-4552-900d-10e83c60ef00.vcf.gz	d444f029bfca60ba9790408861ca3b88	632921	released
d69b6cfa-df27-403f-ad82-3aafac022d0b	d69b6cfa-df27-403f-ad82-3aafac022d0b.vcf.gz	c6865037ea9a7510b7a86d9b06ca5d4b	187307	released
fc8adad4-75d7-4912-bc61-c6d0d8e3bc11	fc8adad4-75d7-4912-bc61-c6d0d8e3bc11.vcf.gz	acb993af2e58596001358af7d0904049	507116	released
987ed577-7202-40ea-af35-70fd066ae96d	987ed577-7202-40ea-af35-70fd066ae96d.vcf.gz	fb5d7600f8e6e721a26136196d98e507	533749	released
0b409bd9-4618-462b-ad1a-afbc5743ee58	0b409bd9-4618-462b-ad1a-afbc5743ee58.vcf.gz	a06f2fb70e05dbb75de1f2183fc8b926	481672	released
c3b461b5-c04f-46f5-8120-832b82f877dd	c3b461b5-c04f-46f5-8120-832b82f877dd.vcf.gz	eba6856578fc8a7daedb36789d286b69	461549	released
aebe74af-172e-49c9-9252-732bdc245282	aebe74af-172e-49c9-9252-732bdc245282.vcf.gz	3ee6f13978907e6c4dc8a57cd0c37be6	201042	released
9be88077-b565-4307-bf24-079c702ffd22	9be88077-b565-4307-bf24-079c702ffd22.vcf.gz	26c3b776274b6faedb1033772e4b8a24	178415	released
daa281a6-7b74-47e5-b502-e97a2c7b50e0	daa281a6-7b74-47e5-b502-e97a2c7b50e0.vcf.gz	ccff50e1a163e6457659d542919d9d88	35966	released
19528be7-6407-4b55-9498-083d6331cd8f	19528be7-6407-4b55-9498-083d6331cd8f.vcf	2559023a8016f8dd3f26fe1bc3f4332c	270796	released
91e297c4-a01e-4399-8f42-9ff0765de57c	91e297c4-a01e-4399-8f42-9ff0765de57c.vcf.gz	d9ae078be5f1a33280d88af721fbbeb9	181926	released
2bb4e5f8-212a-481e-90e3-b6e1ca7a4aad	2bb4e5f8-212a-481e-90e3-b6e1ca7a4aad.vcf.gz	6bba01978e82d155e4321d061939cb52	430490	released
05947fc7-6c24-4158-83f1-ec59b5b36abe	05947fc7-6c24-4158-83f1-ec59b5b36abe.vcf.gz	6c621f05eaf6e617d80fc8ab68eb36f6	642918	released
29d4bdc9-997d-4440-b900-96919ee1b0cf	29d4bdc9-997d-4440-b900-96919ee1b0cf.vcf	fa6c5c8a49335447059925555302c197	176553	released
548e4768-667e-481e-becd-8b8dcafbdbb4	548e4768-667e-481e-becd-8b8dcafbdbb4.vcf.gz	dbd8bc888d96a80d18bddf922ec1188d	35742	released
17997894-db45-4a1c-849a-b06d5c4b0cb2	17997894-db45-4a1c-849a-b06d5c4b0cb2.vcf	501b1b53d393dc6c566b1560d88469a3	157586	released
a037cb01-a7e0-4734-a4ce-3f13166e38da	a037cb01-a7e0-4734-a4ce-3f13166e38da.vcf	e1cd725019825e739ad6a1b56602d143	165768	released
aaccc00d-2984-420e-b1fc-515e1db11cf1	aaccc00d-2984-420e-b1fc-515e1db11cf1.vcf.gz	abc45d9b04b4c3acd2f4ffa28a3e6559	34878	released
c3f09145-aec7-4468-bf7c-444c4f37979c	c3f09145-aec7-4468-bf7c-444c4f37979c.vcf	529c2195a11ecd91ae302ebf151846b6	301759	released
7ba95e0d-1d8a-4338-82aa-7a9d1be540ed	7ba95e0d-1d8a-4338-82aa-7a9d1be540ed.vcf.gz	8793e802a72790a47bc0a581d843f3b5	371562	released
0712ef1a-4a92-42e8-99d0-334a233be478	0712ef1a-4a92-42e8-99d0-334a233be478.vcf.gz	aac552082e6ac360c2c310745a465f1b	196343	released
054a19f1-42f6-4140-9701-9c6550c8846d	054a19f1-42f6-4140-9701-9c6550c8846d.vcf.gz	2d8c292ea35419d0f7493751b7dd44b0	741188	released
7d2f8ad6-208f-48a7-9f01-7db9d47bea1f	7d2f8ad6-208f-48a7-9f01-7db9d47bea1f.vcf.gz	832d92e9d7ad793aca359b9cfcc250d4	179132	released
f6d6d0a3-e535-4225-8c53-324ed2295f81	f6d6d0a3-e535-4225-8c53-324ed2295f81.vcf.gz	43628e2b8f7a9038cbca887ab732d911	223346	released
d501c640-2c06-43ab-a064-bf6aa6a9d85e	d501c640-2c06-43ab-a064-bf6aa6a9d85e.vcf	de1f9f9207869aeeb8e4aaf73319a075	1164955	released
d8440186-e56f-4bc1-bef8-46b647e57213	d8440186-e56f-4bc1-bef8-46b647e57213.vcf.gz	de4f10335f908154b4cf803e77c92152	707754	released
e30d77cb-11a4-45d6-b84d-4209f9f96a2e	e30d77cb-11a4-45d6-b84d-4209f9f96a2e.vcf.gz	f78f19c54ec3f3b930e50f8961cd9b8d	190508	released
009ea6ef-455b-4cc3-a45b-57a4ffc0c2ca	009ea6ef-455b-4cc3-a45b-57a4ffc0c2ca.vcf.gz	b66a4378422b65a7adca5dd8d2f7bc64	472523	released
95ca3e63-a7a6-47e4-89e3-9626a0f9c6a4	95ca3e63-a7a6-47e4-89e3-9626a0f9c6a4.vcf.gz	7558bef296d08984eaa35e29a801be6f	209591	released
fa0b512d-cad2-43bd-8e87-8d0f0bcda0b8	fa0b512d-cad2-43bd-8e87-8d0f0bcda0b8.vcf	638b10519e572a40fbc74972441d1528	226383	released
8f3a7baf-5843-4189-b094-5047ee2a99e4	8f3a7baf-5843-4189-b094-5047ee2a99e4.vcf	328a77fa92ddfece48997c575791e84d	159268	released
f1b6938b-13de-4024-99ca-787c1932da2f	f1b6938b-13de-4024-99ca-787c1932da2f.vcf.gz	597387f28b4e81e9a78b54aef9fe6ab5	176736	released
b38defe7-1edd-41df-92dd-a67aa73cfb62	b38defe7-1edd-41df-92dd-a67aa73cfb62.vcf.gz	f60f93370d1a387af118cd2c2f6e9f8f	45650	released
19289fa7-d236-4aa4-84bd-8ce811cb8bd9	19289fa7-d236-4aa4-84bd-8ce811cb8bd9.vcf.gz	e8cd31ed2620172e6c0971f578b247d5	182836	released
b486dc37-3466-4c1c-bd3e-565d46328869	b486dc37-3466-4c1c-bd3e-565d46328869.vcf	b3cd064a810461242922b4002c186f9c	219071	released
9f4e787d-c681-4957-8e78-78bf2d952406	9f4e787d-c681-4957-8e78-78bf2d952406.vcf	985272ab899cf7f956a9231e3aa68b2b	163888	released
7a6e43a4-64bb-4b35-8375-4674161ec347	7a6e43a4-64bb-4b35-8375-4674161ec347.vcf.gz	c1a6d36f9c4ce72c2acfd4f183b39fcc	30883	released
af416912-d82b-4e99-9200-15db551204f3	af416912-d82b-4e99-9200-15db551204f3.vcf.gz	34ef0a3b74f48e0f784eacab732a13f2	198750	released
b9454843-444e-4ab3-a154-6f6d057ec003	b9454843-444e-4ab3-a154-6f6d057ec003.vcf.gz	774ef69018de91c13080681d05592203	667773	released
67df14f8-09e1-484d-9bb7-5851277d7e3e	67df14f8-09e1-484d-9bb7-5851277d7e3e.vcf.gz	4c41fc2316722bd25d75b44952eb05d0	691084	released
cdd9b3a6-1cad-4aaa-aecc-41aadf0773a9	cdd9b3a6-1cad-4aaa-aecc-41aadf0773a9.vcf.gz	558ff021a971adba432da5661c7d765e	161299	released
2c50fceb-fd2a-4b56-be81-604385f27f5d	2c50fceb-fd2a-4b56-be81-604385f27f5d.vcf.gz	97ff8ee3592d7e06697bd2d5300e867e	33532	released
640f74d5-58b7-4312-af90-ec6443102de0	640f74d5-58b7-4312-af90-ec6443102de0.vcf	df1e1136477cecc00f8d86c238e9e5f9	929975	released
7be26a29-a603-4e1d-887d-690e27382ce5	7be26a29-a603-4e1d-887d-690e27382ce5.vcf.gz	349ba1ba4990bc3168558b76ed08ce89	649683	released
83293d15-29e7-4ec6-962f-fcbc5e51c06b	83293d15-29e7-4ec6-962f-fcbc5e51c06b.vcf.gz	ab37c11f65d7eed198077794ea6dd7be	33035	released
8e78dcaf-57c8-4a9b-810b-dc96b32e33b6	8e78dcaf-57c8-4a9b-810b-dc96b32e33b6.vcf	34c74f7c23c129648169edb50f281928	158801	released
8b623c4a-304a-4a12-b502-bb5b70e94d64	8b623c4a-304a-4a12-b502-bb5b70e94d64.vcf.gz	5cce387ecbaa054775134485bde0c7bb	29163	released
956258b1-de58-4bd4-9782-a131e0310dfb	956258b1-de58-4bd4-9782-a131e0310dfb.vcf.gz	2115ed65066088a0b2e01d30132539cf	477627	released
21e82abc-ce8f-4748-b1a8-bc317bdf882c	21e82abc-ce8f-4748-b1a8-bc317bdf882c.vcf	7afaa25ca27cb4fbd57782df46e04f0b	226039	released
f610eeae-e70a-4733-b54f-f298789c365d	f610eeae-e70a-4733-b54f-f298789c365d.vcf	502dbae5801679d05ea47c280126b55b	171337	released
1a97c343-0a06-4351-9428-ed94c39624ae	1a97c343-0a06-4351-9428-ed94c39624ae.vcf.gz	0eef0f527ad5035a72f73ed3c08f6a1e	182366	released
49ea9e82-5c14-4d97-8d9e-38b5e6025182	49ea9e82-5c14-4d97-8d9e-38b5e6025182.vcf.gz	499407eb59fccd979c7ba4f55df2bb43	316478	released
9ef667dd-c544-4574-af61-f63084e11fe2	9ef667dd-c544-4574-af61-f63084e11fe2.vcf.gz	c0fa83c1e7fffd2d9d686d5e23b95676	165601	released
c457992a-50ba-4f09-a87a-3c3e1b67ec80	c457992a-50ba-4f09-a87a-3c3e1b67ec80.vcf	2e6f03e8a30a26b5f781e194e94a7301	166423	released
4bf74bbf-e1df-4641-8014-d961571f5b10	4bf74bbf-e1df-4641-8014-d961571f5b10.vcf.gz	721e9d6a6403b0ccef719f59cfe307df	40320	released
0fcc5777-c2fb-4db9-bbef-b93ad8dc1b63	0fcc5777-c2fb-4db9-bbef-b93ad8dc1b63.vcf.gz	746d318cd147a0e286ba147ecff94d35	830629	released
7ecb51c4-3bba-4cce-81aa-8a7e4fe030a0	7ecb51c4-3bba-4cce-81aa-8a7e4fe030a0.vcf	bfd394fe27425f72e125809767120a85	166966	released
e3a828b1-434e-4bd8-88fc-26491b851f5f	e3a828b1-434e-4bd8-88fc-26491b851f5f.vcf.gz	abd99f7f2c94aeab7c869dc2eb3d4c8e	438437	released
f2c8ab16-c797-4ebf-a5a3-e9bc91de29ca	f2c8ab16-c797-4ebf-a5a3-e9bc91de29ca.vcf.gz	84f6d585bf80ebde05cb33ea3b9f18dc	42217	released
46084486-95d1-4d11-9f4a-4ae8d777ee73	46084486-95d1-4d11-9f4a-4ae8d777ee73.vcf.gz	78481a390dda3f83646a6e0cea23b56b	192149	released
37658691-04e5-4543-b83c-d42203c45c8a	37658691-04e5-4543-b83c-d42203c45c8a.vcf	5521ae480d19f9a024cf2c8920f84e9c	167244	released
04087d13-23ac-4d53-84b1-1d92b8b31b63	04087d13-23ac-4d53-84b1-1d92b8b31b63.vcf	0a33dfb6e011d811e0b8e10422200dc3	160826	released
9f616229-da27-4e75-a4da-df74a1168dd7	9f616229-da27-4e75-a4da-df74a1168dd7.vcf.gz	0d19a7227b9809505f8b11620109c681	37295	released
d3ae9c3d-7345-4f2b-954d-2e5a75adc27e	d3ae9c3d-7345-4f2b-954d-2e5a75adc27e.vcf.gz	5814abd4a93091db0968a5625e8ce13f	308453	released
c3bf7d85-9d33-45b5-bb62-0ac2a4e2124f	c3bf7d85-9d33-45b5-bb62-0ac2a4e2124f.vcf.gz	801028c6a117db68f67618ce7b96cc02	176430	released
89ef59d0-81ac-43eb-b244-136b5d5ba3a8	89ef59d0-81ac-43eb-b244-136b5d5ba3a8.vcf.gz	97bafa06c2b1426c50cfc35af8426afb	194074	released
2f260032-cf27-49b6-a084-97aa461428a5	2f260032-cf27-49b6-a084-97aa461428a5.vcf	1ab2cb30de9cef76573a4e756cc0f669	447412	released
e4686572-c813-4b73-9233-f192f12d4e25	e4686572-c813-4b73-9233-f192f12d4e25.vcf.gz	ed55839f75538fc6f2d01f77161706f9	494200	released
a0202300-4e30-49f7-8104-fa2f992179fc	a0202300-4e30-49f7-8104-fa2f992179fc.vcf.gz	15a72ea7c59d055990c17f482658d95b	29188	released
ab172547-1fbf-4753-aa9a-c86cfc7e9881	ab172547-1fbf-4753-aa9a-c86cfc7e9881.vcf.gz	bf9fc783da639f9eedca565b434b0c1b	505251	released
3b05ddc6-1118-46f8-8909-fc2032d95bda	3b05ddc6-1118-46f8-8909-fc2032d95bda.vcf.gz	7f5cc779cc46cacc7d2163200c4266d8	47822	released
d6aa123e-6a80-4743-bf1f-cc26a1f6a812	d6aa123e-6a80-4743-bf1f-cc26a1f6a812.vcf.gz	ae1f5b6e437d0edbda0caa16883f895d	205084	released
cdc01728-a783-4a2d-8855-25863fb98060	cdc01728-a783-4a2d-8855-25863fb98060.vcf	5f0d4b3dd1c1715037fad6639a0c812a	222789	released
c4d5ee83-d152-47c8-9960-3767337b32a6	c4d5ee83-d152-47c8-9960-3767337b32a6.vcf.gz	41ffc25572f72d7606f7218ca036d4c9	180507	released
1083a289-ff99-472a-ba4d-5751fdb59401	1083a289-ff99-472a-ba4d-5751fdb59401.vcf.gz	7e7e4589039ba3b6f7ccb80e2a511f3d	203544	released
5973b8c2-50e3-44bb-b978-5fc0dbe59032	5973b8c2-50e3-44bb-b978-5fc0dbe59032.vcf.gz	967109f820809918c51439aa54dbaafb	193638	released
782b1205-5648-454c-a532-f5fc0680a177	782b1205-5648-454c-a532-f5fc0680a177.vcf	b752b4d6eb1c313707c43f47598e4656	1180817	released
98f6feed-0d0d-4cb9-8379-26c77a7cb2e5	98f6feed-0d0d-4cb9-8379-26c77a7cb2e5.vcf	afb55ca6744d6704aa02e3f2d23568d3	172351	released
6370136f-cd59-4ed9-87aa-edbc30a48587	6370136f-cd59-4ed9-87aa-edbc30a48587.vcf	ba228b70d20755b6de7b9de4c6a6f3a7	161532	released
c5ef16c3-833e-412b-84b1-89a59b6d42fd	c5ef16c3-833e-412b-84b1-89a59b6d42fd.vcf.gz	842830e2f89a54fe289a7c1693775e06	180518	released
29d93348-4ef3-414f-a324-f7333fe963e2	29d93348-4ef3-414f-a324-f7333fe963e2.vcf	f956abacfa2c5dfbf142b8bac7d57fdb	168684	released
ab49c34a-aab8-45da-aff6-0898fc24b5b9	ab49c34a-aab8-45da-aff6-0898fc24b5b9.vcf.gz	59620e42ad76006914f083b5d1a61d86	86356	released
03b9f666-a6e8-4e7d-bacd-0373f9b59b10	03b9f666-a6e8-4e7d-bacd-0373f9b59b10.vcf.gz	75ad21da0d0b530b066a1e911bfddf72	32385	released
a4a1fb05-4932-495e-8235-9f3727ec08e4	a4a1fb05-4932-495e-8235-9f3727ec08e4.vcf.gz	703593560e4ec4bac709764d2e3b3d79	203848	released
23f041e5-9e8b-4b91-b4c5-3de831d084bc	23f041e5-9e8b-4b91-b4c5-3de831d084bc.vcf.gz	22285e8d4d068d69a9c0085295c321fb	520002	released
a804cc9e-664d-46b3-99e6-87517227bd85	a804cc9e-664d-46b3-99e6-87517227bd85.vcf	855d4b8ffc7466650b715db92f404547	159012	released
