id	filename	md5	size	state
87c08473-cfcb-485d-928f-4d8f3f54659b	87c08473-cfcb-485d-928f-4d8f3f54659b.vcf	fc487d08802ad81a1c00ed80f515e471	486115	released
7c3d0b0d-e51f-45de-b36a-6bd070474fcd	7c3d0b0d-e51f-45de-b36a-6bd070474fcd.vcf.gz	7e4d92d9c2a353d9e85e4b833799c73b	30246	released
e9aba8bd-6f6d-4964-af2c-78d81fd5d4b0	e9aba8bd-6f6d-4964-af2c-78d81fd5d4b0.vcf.gz	97cc4b05fd50f4b5caa271f372243381	99181	released
59eee031-c390-4ff6-91d0-5ab7e24e8112	59eee031-c390-4ff6-91d0-5ab7e24e8112.vcf	65a11f344909840d0c2e5faade87e96c	570344	released
cd22e15f-cd03-4c1f-8533-6f042f2a8ade	cd22e15f-cd03-4c1f-8533-6f042f2a8ade.vcf.gz	05ae956e3fba3ecd86f8f8c401aa74e4	103263	released
a47825e9-502c-43db-bdd4-da1cb3e037cc	a47825e9-502c-43db-bdd4-da1cb3e037cc.vcf	08ae387bf8a3dd8da10dea8ebe1045c2	218523	released
c14258db-a7d4-471d-a7d7-ee7458ee6447	c14258db-a7d4-471d-a7d7-ee7458ee6447.vcf	9ef8376d67163af91049e0fb954992cc	217424	released
a4da528a-0f54-403e-af6d-b893f9ab5a12	a4da528a-0f54-403e-af6d-b893f9ab5a12.vcf	78a1c4b7d71685ecb56e12d5372c3a81	220548	released
e7e8fb49-473a-49b3-a248-44baa1113558	e7e8fb49-473a-49b3-a248-44baa1113558.vcf.gz	ff4d495c1aa3d0e22e9de2b80af9ff9e	120455	released
92752de3-35a2-4b4b-a379-e165b3c5a40d	92752de3-35a2-4b4b-a379-e165b3c5a40d.vcf.gz	25e3efa2d7363181c25323c1ff249d60	73725	released
f75310bc-1839-4494-a45c-6e6b0abe082a	f75310bc-1839-4494-a45c-6e6b0abe082a.vcf.gz	58b206af31ea14528768925370d435ba	109840	released
7c92a68b-1eaf-4ea2-bfdb-928c5679d37e	7c92a68b-1eaf-4ea2-bfdb-928c5679d37e.vcf.gz	d8e3f3c12bda0b555dea270cb062a314	31925	released
10bf8826-af2b-45ea-8d84-05d8443e78aa	10bf8826-af2b-45ea-8d84-05d8443e78aa.vcf.gz	75e24b0c9f4775f488efbb089e438216	91911	released
2544151c-6d42-4fbb-8f70-73fcc9012afc	2544151c-6d42-4fbb-8f70-73fcc9012afc.vcf.gz	53d0d9268e0ca68359a0223d35450115	113381	released
6b8d86a9-ba4d-48bc-a0eb-505b2c47cbc9	6b8d86a9-ba4d-48bc-a0eb-505b2c47cbc9.vcf.gz	4974a7eb84675b5c9d8f899642869796	84630	released
0e12d33f-05db-4233-afbd-1ea35bf78072	0e12d33f-05db-4233-afbd-1ea35bf78072.vcf.gz	931ff41c3a93b95608cdc22bc77d04a1	27256	released
183c1085-3b09-4274-9987-c79813b2f904	183c1085-3b09-4274-9987-c79813b2f904.vcf.gz	5d66345e5de127a0769c719cfa5d704d	73043	released
dd0d09d3-5b6a-4f9e-a82e-f2cbba4c5a5a	dd0d09d3-5b6a-4f9e-a82e-f2cbba4c5a5a.vcf.gz	8e846e03a5add12944b4ff10b3c1a305	29868	released
a3bf7cb2-aa1f-4de8-8d76-181c5e7ee307	a3bf7cb2-aa1f-4de8-8d76-181c5e7ee307.vcf	be57333509fcd13d4af5eb535ab00e82	222001	released
a62a8660-724a-451a-93df-537837db5ad1	a62a8660-724a-451a-93df-537837db5ad1.vcf	5db99e5053b814f19deb6a8921b81544	219457	released
ee2b7127-5979-472f-b7f5-2a284ee4fbba	ee2b7127-5979-472f-b7f5-2a284ee4fbba.vcf.gz	fc68f46cf6e89cf0bbaf777db85c923d	92656	released
b05f78e5-874c-4ef1-9fcd-caa12d1c49a6	b05f78e5-874c-4ef1-9fcd-caa12d1c49a6.vcf	07dc4f4e844b26221a9225071615252e	225581	released
72e87328-50f8-497a-9d43-107589cb74cd	72e87328-50f8-497a-9d43-107589cb74cd.vcf.gz	4b2254eef463901d272ed809c5257b8b	28997	released
59e15a45-8a15-4379-a53b-3eaf644ed5d5	59e15a45-8a15-4379-a53b-3eaf644ed5d5.vcf	1447a302899cda7fd9e671448066b2cc	219699	released
025c1854-f3ca-44eb-8d2e-390877a1675f	025c1854-f3ca-44eb-8d2e-390877a1675f.vcf.gz	eea6eed85d7e06706169cd58e43f5e3b	110706	released
d3301090-25b8-4975-8d93-45775d3e3fd3	d3301090-25b8-4975-8d93-45775d3e3fd3.vcf.gz	0e855fd5cf46ea197aa978f8ca6c892a	30810	released
a8532c5e-da04-4339-b7f4-417a8ce3ad54	a8532c5e-da04-4339-b7f4-417a8ce3ad54.vcf	4f095cb208eba6e7e5e3a4e65d856bf8	221640	released
c038cae3-a928-4547-8941-95a59ba2f8f8	c038cae3-a928-4547-8941-95a59ba2f8f8.vcf.gz	fd0b9f10d73515efdab18c62793397fc	68854	released
bfd46c50-95b5-4898-8471-0646acc41913	bfd46c50-95b5-4898-8471-0646acc41913.vcf.gz	300dddac5ce8d99ce9fd58cc92818ec0	114491	released
65b60b27-0588-49d4-9239-5a12b9e25b17	65b60b27-0588-49d4-9239-5a12b9e25b17.vcf.gz	cebb7e746b110a4d083c120cc5675c57	95976	released
b5477cc8-4821-4e9c-8655-af77baebd402	b5477cc8-4821-4e9c-8655-af77baebd402.vcf.gz	3daf182f7c574667c0273f937f51df22	89591	released
c5ac2a68-ab92-4bfc-b5ff-a3a9681b9427	c5ac2a68-ab92-4bfc-b5ff-a3a9681b9427.vcf.gz	58682bf2b2ebe6354919371ee72f50d1	101258	released
3624e4e8-94c0-4058-8d9b-267a51693ae3	3624e4e8-94c0-4058-8d9b-267a51693ae3.vcf	e52fa2ad34e69061f7fbe0c5138b9f94	221505	released
e28f326a-47a6-45fa-b4c7-65af29dfdd7b	e28f326a-47a6-45fa-b4c7-65af29dfdd7b.vcf.gz	423532a1871947277130956607f4653c	29407	released
80c39d20-4396-4972-b4b8-fcc9799132a4	80c39d20-4396-4972-b4b8-fcc9799132a4.vcf	ffa91bb5ddd4a105f5d3fe6fcfc4f761	220033	released
f6229d8d-34da-4084-91bf-0f01763ff121	f6229d8d-34da-4084-91bf-0f01763ff121.vcf.gz	871a01c8249e519763fe7374cf6747a0	97562	released
04474f1b-90d6-46cd-bdfc-bd7b1c2db375	04474f1b-90d6-46cd-bdfc-bd7b1c2db375.vcf	17d00de6c12464e2de9bf131769a8e24	219470	released
fae4d320-b9b7-4eb3-b5f9-1704328df37e	fae4d320-b9b7-4eb3-b5f9-1704328df37e.vcf.gz	db3445ac1fac7d1146adf6899ebb4866	104631	released
e1b456e8-b954-4a64-9c71-14d4108a8874	e1b456e8-b954-4a64-9c71-14d4108a8874.vcf	556d8952171210861a5555fa1fa98ef2	216373	released
bfdfebe6-27d8-4f15-80a8-2a97d4c78e56	bfdfebe6-27d8-4f15-80a8-2a97d4c78e56.vcf.gz	24dd33acdfa34107be36c6e3304f536b	29719	released
2a5c62e5-1d3d-4c6f-8102-aa809a1be365	2a5c62e5-1d3d-4c6f-8102-aa809a1be365.vcf	62c40b22f1f4fd5c807ae10a983c59bf	221793	released
58b7d096-a9b1-43c4-b7cf-d9a2f031895b	58b7d096-a9b1-43c4-b7cf-d9a2f031895b.vcf.gz	a5d517b789e0b058b82a4a7353f8dbcb	95649	released
8194b6a0-09e1-474a-a142-6a973fdbe7ca	8194b6a0-09e1-474a-a142-6a973fdbe7ca.vcf	9895e4efa4d3b37ef9cab11c4045e84e	218991	released
3d5f4dca-029d-4826-b333-e9dab230884d	3d5f4dca-029d-4826-b333-e9dab230884d.vcf	30456090459cdf5ab6dae3e650d8fd54	220690	released
71c2a26f-25df-4765-9834-e9a18800983c	71c2a26f-25df-4765-9834-e9a18800983c.vcf.gz	c3c5d9a144d86c06a1b8bfd7477446ab	77899	released
b255759c-910f-4e42-aec8-304de42d8275	b255759c-910f-4e42-aec8-304de42d8275.vcf.gz	593bca458a04b2d9c4c3ad3053f16d26	106186	released
4d8d480e-05f5-42ba-841e-c31a86eb8ead	4d8d480e-05f5-42ba-841e-c31a86eb8ead.vcf	2049ebdebc4d8e93a7b6b5f25b14f206	220442	released
5549a6ee-b15c-485f-b688-4fc18bb7297d	5549a6ee-b15c-485f-b688-4fc18bb7297d.vcf	e2e58fcf40e299567bfdbe736fa42df8	217001	released
4c79acfe-669d-4241-89c6-01b5df985410	4c79acfe-669d-4241-89c6-01b5df985410.vcf	0806305839961ae512efe8cf0aea060f	220244	released
1ec1a2c0-a83d-4bbb-b41b-a8d869f947e1	1ec1a2c0-a83d-4bbb-b41b-a8d869f947e1.vcf	d736ffd32f0db58d0f0e70634de00405	536454	released
5e85f3b2-1322-47cd-8725-7ba0bb806f12	5e85f3b2-1322-47cd-8725-7ba0bb806f12.vcf.gz	4672a175a4203db199ccb55d44047cbc	77214	released
aa326ea9-3256-4c1b-85b3-24034ab0ce61	aa326ea9-3256-4c1b-85b3-24034ab0ce61.vcf.gz	85504995a33fbbb2bfcbb9d09475ddfd	109313	released
fd479ec0-6d7d-442e-b36b-648b947b243c	fd479ec0-6d7d-442e-b36b-648b947b243c.vcf.gz	80ea904e8cc0de58b991665b6215e31c	123826	released
3ce148e9-b38e-491a-a6ca-413c26d045bc	3ce148e9-b38e-491a-a6ca-413c26d045bc.vcf	7655f94ac32551417d0cbf8154db914c	219500	released
51db2e9c-29cf-45ba-a24a-064b6816e7eb	51db2e9c-29cf-45ba-a24a-064b6816e7eb.vcf.gz	7a3227b50494116b1befa0276bd73c25	30504	released
1dc8871b-bf77-4578-8a20-a98df8466020	1dc8871b-bf77-4578-8a20-a98df8466020.vcf.gz	ddfb9be5604a4512b95ed8d5a5fa5e42	103322	released
daf7ef7c-1fc7-4f75-871e-a66d589f7a0d	daf7ef7c-1fc7-4f75-871e-a66d589f7a0d.vcf	276dedc715fa8b99138de7012b3ee84b	222111	released
c4def831-95f1-4c5b-9711-9a798ba07ac7	c4def831-95f1-4c5b-9711-9a798ba07ac7.vcf.gz	0f29e31f535ab62e6c0aad38f8822604	81882	released
29863392-9c35-4d8e-b4da-bcca38867d78	29863392-9c35-4d8e-b4da-bcca38867d78.vcf	6ef2e8e4ced13875dd7cc8ecb32db1ed	218041	released
65ec7af2-0a5f-4d47-b990-a791ad8cd6c3	65ec7af2-0a5f-4d47-b990-a791ad8cd6c3.vcf	cfc865bb861e959bf817fcb0425025ab	217716	released
61439e34-956e-4973-aa95-ae74c9615f6f	61439e34-956e-4973-aa95-ae74c9615f6f.vcf	5455c378282c63c2f7ba616ee09f47e6	295008	released
41e424fd-71fd-4c25-871a-073a0c263800	41e424fd-71fd-4c25-871a-073a0c263800.vcf	617bd9aadbf4fa69ee46c3c85cea64f6	222228	released
2adcc0c7-3cb9-4d5c-af65-e73dd899a65e	2adcc0c7-3cb9-4d5c-af65-e73dd899a65e.vcf.gz	9f59a3d457c4c5a84b29f3125d514489	118257	released
fc7be28d-2011-4e80-82ee-ebd64be2e77d	fc7be28d-2011-4e80-82ee-ebd64be2e77d.vcf	6f23b2d9df6b29c6e22e7708b39b4e8a	222248	released
06a1f0fd-5d5c-4657-9579-fcd3243336d1	06a1f0fd-5d5c-4657-9579-fcd3243336d1.vcf.gz	d9d1b3f46229810c9c1a7bbdc0e4e810	30334	released
ceb0d715-b114-459b-a43c-02f1a4f6fca6	ceb0d715-b114-459b-a43c-02f1a4f6fca6.vcf.gz	7c94b56aafe46c35dbcb5ddc3799f184	116075	released
d7c42bfe-7589-4d18-b388-91835f1e9793	d7c42bfe-7589-4d18-b388-91835f1e9793.vcf.gz	456610f2a75acfe8a4e4fa7c07ca3ed3	27288	released
7f5809ed-d2dd-429b-acc4-424ca64ae735	7f5809ed-d2dd-429b-acc4-424ca64ae735.vcf.gz	c97524398183c90985cf177aa9e07213	82321	released
08917a6f-1b46-432a-9ab8-a883e67dcde3	08917a6f-1b46-432a-9ab8-a883e67dcde3.vcf.gz	fe85923869289fe3879ee051b1aca015	111568	released
93caa369-90d7-4d79-a91d-1a0c899ef800	93caa369-90d7-4d79-a91d-1a0c899ef800.vcf.gz	7c6fc63593152cbcf8e2df6e6ed095c4	30887	released
7ba44c36-006e-4aa7-a804-6cda416fce78	7ba44c36-006e-4aa7-a804-6cda416fce78.vcf.gz	6925f21728e34f022a6f046b1a13c3db	78575	released
19332bff-b238-43ca-8719-4bc98f0cfde8	19332bff-b238-43ca-8719-4bc98f0cfde8.vcf.gz	e3e580434d5665b619c85b34b678bd3b	29429	released
3dea375f-a1f7-40b0-9a42-397b82c40c73	3dea375f-a1f7-40b0-9a42-397b82c40c73.vcf	82e75f7a2807dbe80b3592234a3d330e	219070	released
936e3f2e-f6d0-4f41-ae00-66cf260088a2	936e3f2e-f6d0-4f41-ae00-66cf260088a2.vcf.gz	9f3ddc242cdf16d53566242c7e8f4bd8	74456	released
bc429291-2a6b-49f9-9429-c5811b9e5adb	bc429291-2a6b-49f9-9429-c5811b9e5adb.vcf.gz	aa38ffdd2edaf859299088c928acec50	30409	released
07b8d1e7-867a-4370-946b-70d0ce179045	07b8d1e7-867a-4370-946b-70d0ce179045.vcf.gz	06057383ead4504e470ed9f99da68d77	79954	released
5dfe3067-7da4-41bd-b480-c06d90e5a2f3	5dfe3067-7da4-41bd-b480-c06d90e5a2f3.vcf	5425b4883b24d52eb6e788dc9537885a	221822	released
fc6b1a81-c30a-4433-a418-c4d0417f399b	fc6b1a81-c30a-4433-a418-c4d0417f399b.vcf.gz	e3256cc18063c79bfeed513916e0ea39	29816	released
f3b4de70-451a-43e9-8fcc-7c619804ff46	f3b4de70-451a-43e9-8fcc-7c619804ff46.vcf.gz	17cf73ce7e78e160a9128ed9d1176f3d	71944	released
b31626d7-8a5f-43d9-98ca-9c8ac4d48797	b31626d7-8a5f-43d9-98ca-9c8ac4d48797.vcf	6ece9be7eabd893fda9748aedee9ffa1	217039	released
d77baae0-e3ae-47aa-84bc-0d3081a70517	d77baae0-e3ae-47aa-84bc-0d3081a70517.vcf	572df43c43d0298a623bd175ced50578	222619	released
c7155b89-f47e-405d-9afa-f35e193f26bd	c7155b89-f47e-405d-9afa-f35e193f26bd.vcf.gz	68af69703957345ef89de8ec3ca634dc	27993	released
2756a345-5a7c-461a-b815-e8db5ebbbcfa	2756a345-5a7c-461a-b815-e8db5ebbbcfa.vcf.gz	718fe3c25637d0c810ca241a19733464	28443	released
dbb5a901-6f03-4263-b576-deb82963e345	dbb5a901-6f03-4263-b576-deb82963e345.vcf.gz	acf652a9e023425936bc355f2bb7cf54	31718	released
300d368e-d85e-4d6d-81be-b23fe6b7b162	300d368e-d85e-4d6d-81be-b23fe6b7b162.vcf.gz	910ebb4bdba264175762db63a3c6faa0	74535	released
6adeb969-940b-4ab6-a458-dbd74298b8a9	6adeb969-940b-4ab6-a458-dbd74298b8a9.vcf.gz	67251f3a7de368a33dbbf3ab8bb88e0c	88817	released
018a4dd4-9bee-4eca-bdb2-0e275ad64cbc	018a4dd4-9bee-4eca-bdb2-0e275ad64cbc.vcf.gz	945a276124e75ae906087957bb0cb0b3	114784	released
6417f5af-dc48-4efa-9de1-6a821da3bbcc	6417f5af-dc48-4efa-9de1-6a821da3bbcc.vcf.gz	4259261b28ff460b894a52b00b4790c3	82772	released
8cc168be-4e9d-4152-b39a-f498934979b3	8cc168be-4e9d-4152-b39a-f498934979b3.vcf.gz	33739ae9eea79c902088294667d35000	83157	released
dc056085-261a-4902-a984-e3cbf5118252	dc056085-261a-4902-a984-e3cbf5118252.vcf	9649196d119a4859340e6d1493e81733	220661	released
b785b26b-18f3-42d7-b0df-5b97d7690e10	b785b26b-18f3-42d7-b0df-5b97d7690e10.vcf.gz	06870f26f76959ea1c1f8652b01f8251	32298	released
02788e8d-a284-406f-a8db-ddc4f84beb3a	02788e8d-a284-406f-a8db-ddc4f84beb3a.vcf	da31e341fd1ba8fde221f6accfc684fd	221964	released
909887c9-a3e1-4435-8983-1871e0e88c77	909887c9-a3e1-4435-8983-1871e0e88c77.vcf.gz	6362bb8ac1f29ab2d712d4c6dcefb4f1	74906	released
b11b3e9f-c7da-41fd-9913-b41e0dc2e2b2	b11b3e9f-c7da-41fd-9913-b41e0dc2e2b2.vcf.gz	ae398b52c32e01c44723d0d5864fe5ab	71635	released
3d43886e-4e2b-4188-9943-5d6c9c4ff3a5	3d43886e-4e2b-4188-9943-5d6c9c4ff3a5.vcf.gz	3f6842922fd37fde005e4d3fc5d1ab98	33002	released
7dea3c48-fc95-4410-80ce-fb153caebd67	7dea3c48-fc95-4410-80ce-fb153caebd67.vcf.gz	37616f1d389331e568a036f9df55a8c4	31724	released
0dae4658-54dc-4d14-8e95-eb4df2ab49a7	0dae4658-54dc-4d14-8e95-eb4df2ab49a7.vcf	66d7601a4405545618451cb7cb59878b	218867	released
82aaa3ae-c847-437f-80c5-ed6b011dea66	82aaa3ae-c847-437f-80c5-ed6b011dea66.vcf	9469d86868f82c5e534669bf090e5262	220754	released
7c32fe6b-3833-4f8d-b9b9-ac9b6c267896	7c32fe6b-3833-4f8d-b9b9-ac9b6c267896.vcf.gz	f1f950b2bcdcad82ba466b7ae9d5972e	31665	released
12a29640-f6b3-49a0-8a1a-0e24bc770c1a	12a29640-f6b3-49a0-8a1a-0e24bc770c1a.vcf.gz	c36ec4de0b0296fae4c165d2a00a8c64	32820	released
dfdd34df-0d85-4ba1-b537-9bf853f6d9b7	dfdd34df-0d85-4ba1-b537-9bf853f6d9b7.vcf.gz	b57a2ad433680371ba8d31d9f86f5328	30088	released
7284f267-b235-4035-8d02-20487961a578	7284f267-b235-4035-8d02-20487961a578.vcf.gz	626b395d8f0d05c74f91a119cdcbf2f5	87390	released
415d21f3-b263-42ef-963a-5b1eb0de7364	415d21f3-b263-42ef-963a-5b1eb0de7364.vcf	2863b2dac35b1c6f1d1fd4f43fa4f0f6	220332	released
c14f5afc-fab8-4a40-a8e6-7a9309f96a0c	c14f5afc-fab8-4a40-a8e6-7a9309f96a0c.vcf.gz	b3125a9f90997c00ef769598d5aaafce	80177	released
a6ea27d6-5b5d-4b8a-954f-b7e12e617a2a	a6ea27d6-5b5d-4b8a-954f-b7e12e617a2a.vcf.gz	6bc7a08b102319f2dcbb7cf3e3308252	34691	released
668880a4-af6c-4eec-9d4b-291ce6887087	668880a4-af6c-4eec-9d4b-291ce6887087.vcf.gz	d68803b31af1805a1b58d191f4af67ba	69228	released
5ba91a03-6451-4052-bde5-64ce25c755f7	5ba91a03-6451-4052-bde5-64ce25c755f7.vcf.gz	e0ae97c1f1a8952ff8997143d0b770ef	104805	released
5e3cac17-7c83-41ed-87b2-6131f3363939	5e3cac17-7c83-41ed-87b2-6131f3363939.vcf	208375b21d024537e05979510f1baa6b	219756	released
03e569d9-6327-45b2-ab01-dbcaaf25c97d	03e569d9-6327-45b2-ab01-dbcaaf25c97d.vcf	3e0fdcf64160b925499df82a0abbd9b2	215782	released
c604fb19-c426-41d6-8e0e-3458c567b5d5	c604fb19-c426-41d6-8e0e-3458c567b5d5.vcf.gz	60a2025f35424c49378009f3f4c9b7b5	113059	released
3aa76faa-14df-4496-90d2-742eccfe306c	3aa76faa-14df-4496-90d2-742eccfe306c.vcf.gz	1def5d517638c8c896cb88228b2b4224	79792	released
77500689-5502-4603-92be-3b806dfc7108	77500689-5502-4603-92be-3b806dfc7108.vcf.gz	76a12f3fb84ea258db0f32652588a7a9	104834	released
c81d458a-5570-4576-a724-dcbf19af19cf	c81d458a-5570-4576-a724-dcbf19af19cf.vcf.gz	b646c2da1a093df1d90d74468ef6e790	86285	released
e1dc7ef3-cd95-4882-b457-64693fe83420	e1dc7ef3-cd95-4882-b457-64693fe83420.vcf.gz	111a116c68ccd62ec62997aa32bc47d3	31706	released
cd2a98c4-d1a3-41f0-bfc3-8a715545df0b	cd2a98c4-d1a3-41f0-bfc3-8a715545df0b.vcf.gz	37842c9fd74555b24eb46b63cfd94773	69034	released
5a30e7aa-c679-46d9-81e4-eb833e202a5c	5a30e7aa-c679-46d9-81e4-eb833e202a5c.vcf.gz	114260502dff2e84f88c4e4bc170a02e	135337	released
bb8def49-1c09-42b4-b26d-5fb9f10b69e2	bb8def49-1c09-42b4-b26d-5fb9f10b69e2.vcf	42b5bfad0beeedaecc853359f94d0f5d	222617	released
e44e807a-9c45-4060-be2e-e4921858fa68	e44e807a-9c45-4060-be2e-e4921858fa68.vcf.gz	29d31d4188b920d70672b7c75a05ee65	121621	released
dc743fcb-732e-4513-a870-410c396ebbe3	dc743fcb-732e-4513-a870-410c396ebbe3.vcf.gz	b01f1d4b2406b211ea6b63941c79203d	73682	released
a6293edd-d29e-4ec2-a2ce-a4fd2eeb1567	a6293edd-d29e-4ec2-a2ce-a4fd2eeb1567.vcf.gz	32d45a1a2ef698a6f997ac3a2421a2fb	93252	released
5b9ecb54-72d4-44b8-b31e-2cb14cda8581	5b9ecb54-72d4-44b8-b31e-2cb14cda8581.vcf.gz	c108b229f268b662865ec349b2d6c7da	106824	released
56cf1b69-6534-4322-ba28-9173dfbd3b11	56cf1b69-6534-4322-ba28-9173dfbd3b11.vcf.gz	49b086ca8f43420bb7251bae1b3bf1e4	77072	released
9fb89a4e-0c5b-4a2f-bcb0-8891ecb06f8d	9fb89a4e-0c5b-4a2f-bcb0-8891ecb06f8d.vcf	675f970dca800f056a1d62f674be4ce4	220072	released
1cba8d41-a09b-4810-808a-b986cbaf0af2	1cba8d41-a09b-4810-808a-b986cbaf0af2.vcf.gz	eaf0fa112ea464525fa52cb178fdbc86	33192	released
4a93e85c-1571-4dcb-ad25-a4b9f4692cec	4a93e85c-1571-4dcb-ad25-a4b9f4692cec.vcf.gz	30ca9ae6ccd3254b61f008189c6f7cd7	77370	released
54659072-cdc5-4b11-b36b-529d7dafdbc0	54659072-cdc5-4b11-b36b-529d7dafdbc0.vcf.gz	66131c2c22d9c8d96aff46501c4ac8c5	115578	released
067a9c43-3709-4550-9492-2d1b66c19e90	067a9c43-3709-4550-9492-2d1b66c19e90.vcf.gz	34281385434ee647b7c3cf72e037b9b6	33745	released
19881f05-d160-4593-aa5e-a9912244289f	19881f05-d160-4593-aa5e-a9912244289f.vcf.gz	cba1c5a72f3a0c2543623ff1308a5696	82210	released
3cec6e1c-ff10-4c28-adb5-6064d90f05af	3cec6e1c-ff10-4c28-adb5-6064d90f05af.vcf.gz	61bf2cd6addc28ee9568013ee0280299	72257	released
3d011bdf-30a5-4997-b910-df719b6e7131	3d011bdf-30a5-4997-b910-df719b6e7131.vcf.gz	aaab3ada95dd39a0a5cfbd7f8df2e140	82726	released
84c30817-0071-41cc-87b3-1330218b83f1	84c30817-0071-41cc-87b3-1330218b83f1.vcf	6bfdad1dd0cb73228e131fdad215f93a	221955	released
185cbe84-455e-4b0b-95fb-140a955ec7ef	185cbe84-455e-4b0b-95fb-140a955ec7ef.vcf.gz	cc0873141a80e75c610251cb0fc70376	31140	released
86d9e85d-4522-42d4-84ef-23ab73ec3e86	86d9e85d-4522-42d4-84ef-23ab73ec3e86.vcf	a1219ad2a15d3aa0537f03ed6d01742d	223647	released
10535a16-60e9-4f59-b98d-3c3be05d512e	10535a16-60e9-4f59-b98d-3c3be05d512e.vcf.gz	dee8b4eaf1f2a0252589ec21bfdb7f2b	29471	released
5bd472e1-39cf-4e1c-9748-f57e83ce9f7e	5bd472e1-39cf-4e1c-9748-f57e83ce9f7e.vcf.gz	8768d23a821314d9865a6cf1ccbca533	102538	released
acc33d0a-51f0-4e85-a8dc-ea971e8b7f14	acc33d0a-51f0-4e85-a8dc-ea971e8b7f14.vcf.gz	5867e9a4d525371be46d1247622e3ed4	30481	released
c832531b-997b-4ac3-aecb-427adcbae83e	c832531b-997b-4ac3-aecb-427adcbae83e.vcf.gz	ea4ae4575cc2fb48ea6720af7c36536f	32203	released
e11c42b6-a2e2-437c-8556-565d46674cba	e11c42b6-a2e2-437c-8556-565d46674cba.vcf.gz	aa312e4ba8f285128e2a5065ff408899	32947	released
a175431e-6093-4708-9699-463dd89f31d8	a175431e-6093-4708-9699-463dd89f31d8.vcf.gz	115260f5fcf3fc483a66cdc6a9f04226	102887	released
6046dfa2-c5bc-4306-bf75-9f46c2767d2a	6046dfa2-c5bc-4306-bf75-9f46c2767d2a.vcf	f2f8fdfc462e77e8d1a3b2d314d82d0a	217906	released
ef28ee4d-ef68-4db9-894b-c0b98bd60b4a	ef28ee4d-ef68-4db9-894b-c0b98bd60b4a.vcf.gz	eb7ec15c0a484cfcf7886ab551334f8c	29628	released
d9f5173c-4f80-4d69-b861-61c107db76d2	d9f5173c-4f80-4d69-b861-61c107db76d2.vcf.gz	76ff7c5416839d22a17a95d39fcd1f39	103317	released
35680911-b7d5-41e5-94cb-75aadf268f26	35680911-b7d5-41e5-94cb-75aadf268f26.vcf.gz	15db8e69b90d59fce75a1f59c352aed0	87692	released
d0f05f52-1678-48b6-ba5c-ac63dcb6521f	d0f05f52-1678-48b6-ba5c-ac63dcb6521f.vcf.gz	b6ebafe79bbbacd793c6a6414e4d71fe	71665	released
61de5246-4416-4a51-85f2-8fdc1b970099	61de5246-4416-4a51-85f2-8fdc1b970099.vcf.gz	a36939067519339e2903ff47e5a6e5f1	30690	released
86a92722-0ca5-4f16-a0e4-53d6260d5cb0	86a92722-0ca5-4f16-a0e4-53d6260d5cb0.vcf.gz	f1929e2e17cf4621c0c0a55a34ddc2cc	93387	released
2f69b127-6ed3-4f4f-9ba6-ea33c3d56abb	2f69b127-6ed3-4f4f-9ba6-ea33c3d56abb.vcf.gz	36670b708b57ffc0a7925a451b96292c	74031	released
8074e69e-8a24-4937-a4e4-0dc28c92c2ba	8074e69e-8a24-4937-a4e4-0dc28c92c2ba.vcf.gz	976da4b117c0bd7491353c563c067347	31940	released
4d9be45c-a6b2-492c-adab-405f02bb4ae7	4d9be45c-a6b2-492c-adab-405f02bb4ae7.vcf.gz	880518e623f4232d07c282eabd9e9bc5	73320	released
3309277e-c8f6-43b8-a7c7-e265c3a337b7	3309277e-c8f6-43b8-a7c7-e265c3a337b7.vcf.gz	fb03c7119e03175694e79f9330d69f2e	76944	released
3d8fc19d-a6da-4eea-afda-edb3763c8847	3d8fc19d-a6da-4eea-afda-edb3763c8847.vcf.gz	d0b4f0321738802e6cc15ce6259086d6	74393	released
edc6e3cf-e1f4-4c2b-87b6-58e6e286d61e	edc6e3cf-e1f4-4c2b-87b6-58e6e286d61e.vcf	cf4e358aa79805459e869d65ea9e34ac	218526	released
f4b8494d-d6ac-4b32-811b-380bc35449bd	f4b8494d-d6ac-4b32-811b-380bc35449bd.vcf.gz	6dceee032804bdef821bb350a2d747a5	30601	released
719482be-b45e-4237-a9d4-4a602c4922c7	719482be-b45e-4237-a9d4-4a602c4922c7.vcf.gz	820d7437251658e77c2e02c0bf484692	78694	released
541647fd-66db-42cd-af35-00e224db2753	541647fd-66db-42cd-af35-00e224db2753.vcf.gz	5c2504f383ef2ae7edfb9f7ada808553	32486	released
014f5de2-462b-4fa7-9a37-2df42e20b194	014f5de2-462b-4fa7-9a37-2df42e20b194.vcf.gz	f6cab584e283b3b6b79afb9668799d74	108769	released
2ba9f1c4-7392-46e4-9a2e-f2eb0e3baaa4	2ba9f1c4-7392-46e4-9a2e-f2eb0e3baaa4.vcf	0c325fba3618f70bce81be35c976c851	220851	released
0f81e52c-a9c7-4e38-9f59-07ddd02cb0fb	0f81e52c-a9c7-4e38-9f59-07ddd02cb0fb.vcf.gz	9b3d8ae82ad312e8d5862e7c58214109	93222	released
f1589b30-569c-4591-8231-af165d8f3039	f1589b30-569c-4591-8231-af165d8f3039.vcf.gz	4b70c5bb929e86efb8eabb21457b5315	104708	released
