id	filename	md5	size	state
cb613321-3e14-44f5-ae87-bc8cc4cdfb0f	cb613321-3e14-44f5-ae87-bc8cc4cdfb0f.vcf.gz	5a3a9e5ee2554894cefcd114c89ac557	151423	released
8d9e4d5b-c541-4fe2-aa92-08b85155d190	8d9e4d5b-c541-4fe2-aa92-08b85155d190.vcf.gz	90ac04a82648e5c43b7e1f0d5bf4a61a	41291	released
38559578-0d11-41c6-8c4f-eb9205a0938b	38559578-0d11-41c6-8c4f-eb9205a0938b.vcf.gz	601baf155fce05dbff4602351dc558b8	35314	released
321e5d63-92c7-403b-a133-9e557710026f	321e5d63-92c7-403b-a133-9e557710026f.vcf.gz	9b843d52108d280d4aacd1ac11a2bf65	96350	released
b8a92241-fd7d-4c10-8a7f-3e02e767e68e	b8a92241-fd7d-4c10-8a7f-3e02e767e68e.vcf.gz	2e6816f207b4cf07527d3a594b0694e0	178387	released
56aa9c3f-e46c-4c4a-a3d1-b1639e54e16b	56aa9c3f-e46c-4c4a-a3d1-b1639e54e16b.vcf.gz	43a67dbde5b06c3d2867b44d06a94315	35794	released
dde9f9a8-4c34-429a-9ee4-817727affb5d	dde9f9a8-4c34-429a-9ee4-817727affb5d.vcf.gz	219ea682ee7fb90c629c05670623fbb4	96765	released
85417996-6175-423d-bf21-3baaed458246	85417996-6175-423d-bf21-3baaed458246.vcf.gz	1f7c5c0dc3a0af1e7539aac9475d6504	42704	released
65193cfb-6869-472f-a805-0bece3bf9895	65193cfb-6869-472f-a805-0bece3bf9895.vcf	7fbeec9ebfb40fa45db27d505788a988	259774	released
71eb907c-0d56-4e66-9659-eb48b524281e	71eb907c-0d56-4e66-9659-eb48b524281e.vcf	31a32d3b77416efc9c69de5de8e54986	287840	released
0a7e3bc6-f57b-4a77-a71a-134d3e4b5bf9	0a7e3bc6-f57b-4a77-a71a-134d3e4b5bf9.vcf.gz	e8d2f788d25a5b266b356b737333620c	36275	released
375c6e32-36cd-460f-90c5-96ed9d48f7c3	375c6e32-36cd-460f-90c5-96ed9d48f7c3.vcf	591fd10ee9cb412f020b8f0bbf1f9c34	239807	released
4c0a5ff9-e89e-4ed3-a78a-6e78c21f32cb	4c0a5ff9-e89e-4ed3-a78a-6e78c21f32cb.vcf.gz	8a7194fcbf4e511124b338042741379c	177388	released
6fe54974-fc6f-4e9f-972a-49f7a66bbd45	6fe54974-fc6f-4e9f-972a-49f7a66bbd45.vcf.gz	4e4f04bdda1d5c484fdfc69a2bf2c125	39741	released
50d63981-4c0f-44d8-96cb-e449c288ec1a	50d63981-4c0f-44d8-96cb-e449c288ec1a.vcf	03f1ef6dcdbd270a539f087b21446a2e	223966	released
db45d439-e43c-4de0-af45-899c323b5077	db45d439-e43c-4de0-af45-899c323b5077.vcf.gz	23d77a0eab9edadbb19f41fdc829cebe	92768	released
ed5e7c84-32ae-43f6-96a5-cc78331fa49f	ed5e7c84-32ae-43f6-96a5-cc78331fa49f.vcf	f3048b609d8274c00a0884743fe6c722	254026	released
bc0cf2f7-d98b-4341-8549-dbe475b13d79	bc0cf2f7-d98b-4341-8549-dbe475b13d79.vcf.gz	cf0c33559debcf927420ae874a1d4eeb	113578	released
adb3bdf4-bc2b-4202-81a9-bc15d47172ca	adb3bdf4-bc2b-4202-81a9-bc15d47172ca.vcf.gz	4453406b1bedd5b1fa0b04d06c72dad5	40938	released
bad51a5d-e170-4ecd-ab9b-9ecb1b3653a3	bad51a5d-e170-4ecd-ab9b-9ecb1b3653a3.vcf.gz	32322500583b02a1ce9290692ffecd8e	48837	released
70fdd9d3-26c4-48b0-a6b8-eb30564d6546	70fdd9d3-26c4-48b0-a6b8-eb30564d6546.vcf	417b4332b9cc19b1b39ae1e05eea12b8	289080	released
630aab40-d25d-4379-8720-2b2694d0cf04	630aab40-d25d-4379-8720-2b2694d0cf04.vcf.gz	67714048aaed11139b4b870350632758	93746	released
e6b4f391-7a7a-4926-b69a-b498372a1004	e6b4f391-7a7a-4926-b69a-b498372a1004.vcf	4d8242feb66c0b92943a924b16eaae4e	272606	released
77c808e9-d314-455b-bfd0-46eae8f9815d	77c808e9-d314-455b-bfd0-46eae8f9815d.vcf.gz	44bdff667f96dfcc88f41feeda03db07	127100	released
6499ec07-6cc3-41a7-8693-d4cfe5c9ee59	6499ec07-6cc3-41a7-8693-d4cfe5c9ee59.vcf.gz	53e35a6e032f6dbf7568b04c0c965c11	144229	released
c8b4e420-1269-499c-b584-979ad2c9a7f5	c8b4e420-1269-499c-b584-979ad2c9a7f5.vcf	1cf8be72f7a9e34bc214225cdfc0167c	245867	released
2c001f87-af67-4b67-bca1-1192c3be317b	2c001f87-af67-4b67-bca1-1192c3be317b.vcf.gz	e7d7bfb97d6623aab322a8d9c9a7a98e	313524	released
f7a84a6f-0372-4182-98a6-b9e8c2de4746	f7a84a6f-0372-4182-98a6-b9e8c2de4746.vcf.gz	eceaf7bb05e0a5697450fd812f529f11	294259	released
e9920085-1ab2-4394-8266-468f4717dd2f	e9920085-1ab2-4394-8266-468f4717dd2f.vcf.gz	af11ba2f0212d3a8fc56edb03e2006d7	44278	released
7b231945-8f1a-44d1-bf74-25687d321ff0	7b231945-8f1a-44d1-bf74-25687d321ff0.vcf.gz	5ec816d804cc9bc13b033be9a3c41f04	38130	released
666c8779-a5ee-42bb-9845-b24cb6c0a937	666c8779-a5ee-42bb-9845-b24cb6c0a937.vcf.gz	1eca743a9a467d15f8eefa060c23fa89	64088	released
08e6e3aa-4a77-45d5-b346-5b414670c026	08e6e3aa-4a77-45d5-b346-5b414670c026.vcf	92ce00e2d30f27573959bca5d34cd8fa	252702	released
b19c35c7-d84d-4710-8f46-2b0842663130	b19c35c7-d84d-4710-8f46-2b0842663130.vcf.gz	899f4134583110166402021b2ed575cc	153092	released
0c436622-abe0-4c36-907a-b7d0ba284dbb	0c436622-abe0-4c36-907a-b7d0ba284dbb.vcf.gz	cfc5a497af0e33f7d8ca0e297a0bbb66	336213	released
8bc9e7ae-01ab-4f68-b644-6450afbbb779	8bc9e7ae-01ab-4f68-b644-6450afbbb779.vcf.gz	77e3d7cf1b29e4ccc7d7701d49093262	160669	released
61fe86f7-6552-464d-bf57-91795153591b	61fe86f7-6552-464d-bf57-91795153591b.vcf.gz	91f01f1c7a7f17a83d37921521fd5e8e	122662	released
7386467e-2585-40b0-926b-9af083a251a0	7386467e-2585-40b0-926b-9af083a251a0.vcf.gz	788f4b9b7534a06c68b909429557fc87	76417	released
d93d28c6-dccc-47cd-90cd-6b4e31ad8757	d93d28c6-dccc-47cd-90cd-6b4e31ad8757.vcf.gz	a59b1b42d705ca560738c072ed0c3c13	41755	released
db498b25-23f0-4065-95aa-40bc82f180f8	db498b25-23f0-4065-95aa-40bc82f180f8.vcf.gz	a3efb582343ddd3b0324e5bd671ac1e1	53592	released
62947c6c-0b41-47cd-9673-80a1b77b711d	62947c6c-0b41-47cd-9673-80a1b77b711d.vcf	505dd1e44b695142e431ba009cf5232f	258385	released
81340ab6-f5fd-4002-9b58-5aff629c0526	81340ab6-f5fd-4002-9b58-5aff629c0526.vcf.gz	39a0c723a520199aa856832c580b9941	144794	released
f01612b4-5fb5-4e15-9054-7cda9160c7d4	f01612b4-5fb5-4e15-9054-7cda9160c7d4.vcf.gz	8fd912b7b3c4d40b4673d24fe255d25f	38373	released
b50d305b-fbe8-4d50-8d9c-35b89fd0f7a5	b50d305b-fbe8-4d50-8d9c-35b89fd0f7a5.vcf.gz	ad49c5b23c084c42d66e4a94f3f00769	271085	released
ef88cf5a-f38d-41a8-a505-6bcf19eec9a8	ef88cf5a-f38d-41a8-a505-6bcf19eec9a8.vcf.gz	05973a64651f77ad125f795f8c9b5e1c	99724	released
be308044-adbb-45eb-8f85-5d702237e08e	be308044-adbb-45eb-8f85-5d702237e08e.vcf.gz	080cb447c481b39db7cce2d7932cef0f	29591	released
66989174-a2c0-4a88-8253-582269674ece	66989174-a2c0-4a88-8253-582269674ece.vcf.gz	fcf561b57637350bf29b250154fa6b6e	48886	released
9b721299-7a71-4d24-8b6b-b964b7960846	9b721299-7a71-4d24-8b6b-b964b7960846.vcf.gz	29432341b69c9ca4dc4649e7509415a0	36833	released
116279b2-f91a-4170-a6a0-2269d369c45c	116279b2-f91a-4170-a6a0-2269d369c45c.vcf.gz	3cd90cf04822194f97ce91ebf85db4ae	45503	released
23ac12a1-c408-4544-9c7b-5b62d15bdf17	23ac12a1-c408-4544-9c7b-5b62d15bdf17.vcf.gz	c2be8da6f026ac12a7b2f9aa21722019	35721	released
c353ec15-0572-4ad3-a769-c9ca66e5e4be	c353ec15-0572-4ad3-a769-c9ca66e5e4be.vcf.gz	d86fbf14c117aab410e75d0b395344c1	159964	released
02f7ed23-ea3f-48e6-bc96-e78fd349d1ce	02f7ed23-ea3f-48e6-bc96-e78fd349d1ce.vcf.gz	ed15b2b16283b8a043d10d3d33a09ace	148087	released
c77f8ace-aba3-4cad-a682-851a4cd9eeae	c77f8ace-aba3-4cad-a682-851a4cd9eeae.vcf.gz	078ab999bd935f5e01efc269b98b6c79	80026	released
2488dbb2-2d0c-437f-a25c-1f02118a1f7b	2488dbb2-2d0c-437f-a25c-1f02118a1f7b.vcf.gz	323ae65441de00654423085887f3e855	152206	released
fae7e2e3-808c-44f3-bbb6-920fc83fbe08	fae7e2e3-808c-44f3-bbb6-920fc83fbe08.vcf	8da2b3658fe4d46baa5dc3c3d70a682b	255695	released
9e837ccd-c35e-4aa9-9052-06ef034b995b	9e837ccd-c35e-4aa9-9052-06ef034b995b.vcf.gz	4316dd86457fac2092baf948e5325cea	155961	released
369a319f-68b6-4852-88b0-7b0094827f57	369a319f-68b6-4852-88b0-7b0094827f57.vcf.gz	4420cada11c6103ef7d0048b63e4111b	95602	released
6d07dd81-6651-42ec-99c5-82fa877c0093	6d07dd81-6651-42ec-99c5-82fa877c0093.vcf.gz	e71f56cae1655087a94e28d143408a62	152178	released
8ef3e7e0-0b7a-40e4-affa-b61288f2178d	8ef3e7e0-0b7a-40e4-affa-b61288f2178d.vcf.gz	7c41f6085ea81d240d15ed8dda4c4efa	92856	released
ae41c536-ec21-4bb9-902a-99d66ae16872	ae41c536-ec21-4bb9-902a-99d66ae16872.vcf.gz	f67db390fc892ef95b37b4d5e34b5f4e	173317	released
4a22635b-01cd-43b6-9117-bc0c5c1c3f59	4a22635b-01cd-43b6-9117-bc0c5c1c3f59.vcf.gz	231317c87e100d48b32b150e565a7975	91392	released
dc0c3e26-debb-4884-9dca-51b933052003	dc0c3e26-debb-4884-9dca-51b933052003.vcf.gz	6d61aabb1d26274946fd0032212c33ef	43921	released
f20dedcc-1fdc-4fc2-ab58-71853d8dc764	f20dedcc-1fdc-4fc2-ab58-71853d8dc764.vcf.gz	35271a7d8786464f28a82e6e7adc1d87	29080	released
dcbed8a1-7245-409f-a9b0-29a8ae8a17bb	dcbed8a1-7245-409f-a9b0-29a8ae8a17bb.vcf.gz	a04904418f5119b6ca516ed795210dbc	145887	released
3f8286f2-9010-45f6-9441-87fbe9f3a493	3f8286f2-9010-45f6-9441-87fbe9f3a493.vcf	de0e3f8c0e71d480e16fc7a8a877216f	272480	released
ae5a7051-c5dc-450b-802d-d73efdd4599d	ae5a7051-c5dc-450b-802d-d73efdd4599d.vcf.gz	1447098c713b754cb171566d1e8c204f	380590	released
ab02f72a-7d7c-4210-a4bb-188364e713a1	ab02f72a-7d7c-4210-a4bb-188364e713a1.vcf.gz	dc0a3931457103a3312cdb3f0989f5dd	215952	released
000f121e-55e3-464b-aba3-9882db4c2bc8	000f121e-55e3-464b-aba3-9882db4c2bc8.vcf.gz	b1757808e4a7871cb1b37b06bff35b81	28972	released
2a181c74-cb42-4372-b463-da525103477f	2a181c74-cb42-4372-b463-da525103477f.vcf.gz	e9c6ddb5c2d35768f22b728704193780	2026464	released
075286e2-a71d-4330-a245-aefd671e9af7	075286e2-a71d-4330-a245-aefd671e9af7.vcf	61436765aecaebc7d54083e2b66f88e5	277710	released
4be26040-8017-47cf-9515-af265a7c74db	4be26040-8017-47cf-9515-af265a7c74db.vcf.gz	7af568b2330230ee91fb2550523fbd63	94939	released
bda1da90-81d1-4820-b9dc-2c0d30966a12	bda1da90-81d1-4820-b9dc-2c0d30966a12.vcf.gz	4f86b551c57523e6f14f413b14ff817d	351007	released
4d28fdf5-e1d7-4aef-9a6b-2e148b9390d7	4d28fdf5-e1d7-4aef-9a6b-2e148b9390d7.vcf	e8c8260e85c20bdeebdfc2e2cf81bb6f	323499	released
bd18b9c8-80f7-4fc0-9e55-4e2187b8157f	bd18b9c8-80f7-4fc0-9e55-4e2187b8157f.vcf.gz	5b92bc772dd59850fcdf1d64bcc19cff	119138	released
e3a91a1a-5ce7-4d63-8944-50e2c2dc74cf	e3a91a1a-5ce7-4d63-8944-50e2c2dc74cf.vcf	a39ebba4990136b316b653da900ae1c9	230240	released
6e3221a3-b32c-400d-8952-85be099780d2	6e3221a3-b32c-400d-8952-85be099780d2.vcf.gz	167541254a68132995259b52d9c982e8	140771	released
cc2fbd8f-a36f-41b9-b7f1-3f7f040bb3d3	cc2fbd8f-a36f-41b9-b7f1-3f7f040bb3d3.vcf.gz	522da9a36f7581b6038a594997995dec	144266	released
7ef4830a-cb7b-4b45-af59-1a58c06b7a82	7ef4830a-cb7b-4b45-af59-1a58c06b7a82.vcf.gz	ef7dc0707b8b5fda7d60163e1da29ca0	255032	released
386ac160-4ef6-4836-a449-4c454979a7af	386ac160-4ef6-4836-a449-4c454979a7af.vcf	9982d57d96724cd30162e55b424cc5b5	229454	released
e32fdc6f-bbfe-404b-9e87-6777b64bf628	e32fdc6f-bbfe-404b-9e87-6777b64bf628.vcf.gz	49cb89bd3162444ce6bc9edce7b78b97	371288	released
5f917512-34e6-4266-a044-b001e3d3cba9	5f917512-34e6-4266-a044-b001e3d3cba9.vcf	7ffab689910c786f6ab30817a77d4bbb	233479	released
d91520d3-36f3-4b7d-8efe-fed002007514	d91520d3-36f3-4b7d-8efe-fed002007514.vcf	524a7001087941144b56219c33702a5f	334497	released
1f884e96-0b95-4e39-af99-5e225177ed3f	1f884e96-0b95-4e39-af99-5e225177ed3f.vcf	7dfbb8062a78103ec1770860cea8dda4	265126	released
109848b7-62be-49d3-bc97-ea4a06c4f9ae	109848b7-62be-49d3-bc97-ea4a06c4f9ae.vcf	c23a8bcc7dcc811b42d6ebc2dc663494	230567	released
6132afcb-2e37-44d2-bd45-ca4648ca02c0	6132afcb-2e37-44d2-bd45-ca4648ca02c0.vcf.gz	b48e5fb29c04e4666949ca3af7d8a29e	184946	released
257d7b9e-ac23-4b9c-9632-b5594d28f317	257d7b9e-ac23-4b9c-9632-b5594d28f317.vcf.gz	0c7539bcfa1a13c37e03f85778daf303	28575	released
f89b8e81-dd8c-416a-aea2-b884d225c765	f89b8e81-dd8c-416a-aea2-b884d225c765.vcf.gz	31c868b77e3af32b8fedcf91a2891a8b	29418	released
2ee20d1d-57b7-4ae2-99fb-15261bfd3b5c	2ee20d1d-57b7-4ae2-99fb-15261bfd3b5c.vcf	e54b784ef137ecfb64a6135f46f41376	229724	released
a1c5e018-a1ff-4296-b979-aa7af6574bd8	a1c5e018-a1ff-4296-b979-aa7af6574bd8.vcf.gz	2efee3c5f341773517251760baf42f7f	104889	released
c74ad407-cf86-4be2-9ea7-73935bde2e6b	c74ad407-cf86-4be2-9ea7-73935bde2e6b.vcf.gz	e5cb3c1f2a4ba117513e037ce70cee15	173520	released
5c7d0a24-3e50-4296-bd3f-c7f14f88ca55	5c7d0a24-3e50-4296-bd3f-c7f14f88ca55.vcf.gz	468f54a26e1b436e5683c2bd1be8d277	90020	released
02970e33-1e7c-4636-bc2b-23952f4cdeda	02970e33-1e7c-4636-bc2b-23952f4cdeda.vcf.gz	d0bf426d8dc93c498e4fc6df0ae075ce	101694	released
0982950d-2a5d-4a01-9fe9-20bf9e6db96e	0982950d-2a5d-4a01-9fe9-20bf9e6db96e.vcf.gz	6bdec790a0d2e886471b2f04e124602f	52500	released
a2939e7c-9cb8-46d6-aa96-cc06b4cbf235	a2939e7c-9cb8-46d6-aa96-cc06b4cbf235.vcf.gz	4849f04246662ecd04544c56cf4bc85b	177119	released
ab908f0d-e381-4526-a0c1-1634f6409d54	ab908f0d-e381-4526-a0c1-1634f6409d54.vcf.gz	af370173a92d4a0598e3b8b7e0361e77	190278	released
230661ef-cca7-4de3-b37a-f37e5a58c542	230661ef-cca7-4de3-b37a-f37e5a58c542.vcf	4a44522bb41f22fdbcc451e976f15be5	229633	released
3223270f-4bd2-422a-9c50-f63e65c4a212	3223270f-4bd2-422a-9c50-f63e65c4a212.vcf.gz	503ea75fd685a1e1fd158159f617cf77	93739	released
a93443b7-071e-410b-83e1-8649f77c14a1	a93443b7-071e-410b-83e1-8649f77c14a1.vcf.gz	571166be5175b2e649c965156c117064	31201	released
41b3a4fa-4328-44f6-bf3f-494c279693ff	41b3a4fa-4328-44f6-bf3f-494c279693ff.vcf	433a4aa4f3072def5762f9ce8a30849b	249102	released
10695428-e110-4810-86ce-d09819fd705c	10695428-e110-4810-86ce-d09819fd705c.vcf	c43e226bfc7eb9a5d8226fc676db2a13	243870	released
0147806f-fc06-4912-b2de-5d8e16ee9ce8	0147806f-fc06-4912-b2de-5d8e16ee9ce8.vcf.gz	60d042c0cd772bd86e180bf92c2ea45c	36722	released
b6475361-4db0-4b3e-8867-fb19e73e06a8	b6475361-4db0-4b3e-8867-fb19e73e06a8.vcf	a336fd7060879ed9f1e24e625df8a666	257624	released
c34c8f45-2d79-4a8f-979b-9ff02caae51b	c34c8f45-2d79-4a8f-979b-9ff02caae51b.vcf.gz	5e536fe1b20ffe014537b3c8b922fc16	143881	released
5a3b1c5d-9396-4ffb-82ac-79503e451f16	5a3b1c5d-9396-4ffb-82ac-79503e451f16.vcf	80bfcbf2349846de4dab23a36db31da3	265426	released
555247b1-339b-4538-9e62-f4d49ea9af36	555247b1-339b-4538-9e62-f4d49ea9af36.vcf.gz	d4e23107343745128b4ede63899e6ad9	99909	released
c2eb89f2-5a74-4676-bce2-f7a1d61d0e14	c2eb89f2-5a74-4676-bce2-f7a1d61d0e14.vcf	bdd2d0dceb26046ff326a973117a06cd	269208	released
9bf2f73b-d7c6-4041-a7d7-92f93ebdacdc	9bf2f73b-d7c6-4041-a7d7-92f93ebdacdc.vcf	e4f0b6a66fd277c138da8d3215fcd434	247061	released
296cd70e-fbb6-4bc5-b56c-7fe71d16381f	296cd70e-fbb6-4bc5-b56c-7fe71d16381f.vcf	fbc342dbc366aff3d175bd085ca8ab27	227689	released
96fe0d03-af1b-4385-b9fb-ebddc5b6a825	96fe0d03-af1b-4385-b9fb-ebddc5b6a825.vcf.gz	d5bebbd0b31a646b41ea8434f4cfcd90	83479	released
24ac44c6-96b9-4c83-8f0a-fe697cd6b789	24ac44c6-96b9-4c83-8f0a-fe697cd6b789.vcf	34d3899cad2561b43d4d7205df0cc933	1022385	released
0f5a88ed-0cc4-4a50-a538-b62b9909e38d	0f5a88ed-0cc4-4a50-a538-b62b9909e38d.vcf.gz	fc509868e2455a47126352d6ba5bf292	219900	released
0ea53f92-87f8-4bb7-8078-677f51adf2f6	0ea53f92-87f8-4bb7-8078-677f51adf2f6.vcf.gz	f58e7081a3d40bc787f818b0b6ce95a0	158103	released
dbefa821-3552-4e2a-8c3f-9e00fc861df9	dbefa821-3552-4e2a-8c3f-9e00fc861df9.vcf	f86c8ff469846283b10d3039627fc8fb	335061	released
36c805ee-aa91-48d9-8965-9c47025a46d6	36c805ee-aa91-48d9-8965-9c47025a46d6.vcf.gz	1addccd5c3d1e168d9b9102a2124fe6d	145480	released
90b5efde-b901-4774-986a-3f683f0bd70b	90b5efde-b901-4774-986a-3f683f0bd70b.vcf.gz	8c63ff209a379451813342515a6023c0	69600	released
7b4a93ce-36f8-4d74-9015-d5c858daacb3	7b4a93ce-36f8-4d74-9015-d5c858daacb3.vcf.gz	bbf72f9cc6b14b4ee7b1d37517994b62	96380	released
ce092129-2f1e-4610-8182-61e7bf472e6b	ce092129-2f1e-4610-8182-61e7bf472e6b.vcf	b02e3e35b4c8c29c25a3566a70499c93	236570	released
b23664be-99e0-4106-ba9e-24ebe5f49375	b23664be-99e0-4106-ba9e-24ebe5f49375.vcf	cba7ca94506873a0959ceff06c904ee7	267961	released
35d43dcf-346d-4afb-a8ce-e7f1500dab27	35d43dcf-346d-4afb-a8ce-e7f1500dab27.vcf	85547677301ea00bf5ed6b5b8bcfe9b7	246984	released
df9bb93f-c914-4aac-8c34-4a3e9df83a5f	df9bb93f-c914-4aac-8c34-4a3e9df83a5f.vcf.gz	6d9293d8c1b13f96ba674f50bde50ce4	154304	released
6e5f610b-6745-46d7-9071-0feff8244e44	6e5f610b-6745-46d7-9071-0feff8244e44.vcf.gz	f74d478df2bda0c925f3bf9fdfa1223f	113406	released
ea296f83-4833-4ec5-a4c6-9d8e311e4b38	ea296f83-4833-4ec5-a4c6-9d8e311e4b38.vcf.gz	275c1a8bcd4ff64049b9650a309a9fcf	131968	released
24185274-7423-4661-9c27-6dbeb9ea6875	24185274-7423-4661-9c27-6dbeb9ea6875.vcf.gz	6786d378669c001da198c19b15c7f694	143582	released
54128ad0-3cf7-4697-9323-b408b550e428	54128ad0-3cf7-4697-9323-b408b550e428.vcf.gz	ee48db18f949f1e05ca73b31227f3798	41709	released
6277da89-58da-4c58-9dd2-0dc9b04a253d	6277da89-58da-4c58-9dd2-0dc9b04a253d.vcf.gz	9644d284e4e192810456d107d7fd5f16	92873	released
a6b82056-fcdd-4e5c-99c9-d976c989632c	a6b82056-fcdd-4e5c-99c9-d976c989632c.vcf	9318e5ceffe84c8cb9872181a57e1c18	254723	released
7ecea483-bbd9-4115-a0af-66eacf270cbd	7ecea483-bbd9-4115-a0af-66eacf270cbd.vcf.gz	28013cb5a12dd5ac9103b31c41912f04	167501	released
0bba60aa-0a0c-4a81-9039-ba4e442b91f6	0bba60aa-0a0c-4a81-9039-ba4e442b91f6.vcf.gz	3dead23773e37b60a18d8482d679c98f	89799	released
3fad9ce4-4b1a-4cf6-ace7-8163c5d27ccd	3fad9ce4-4b1a-4cf6-ace7-8163c5d27ccd.vcf	95e90452e1e06ebe5de3c08a22244b12	227762	released
2846c151-4a37-4bf9-a1db-761a7149bfd4	2846c151-4a37-4bf9-a1db-761a7149bfd4.vcf.gz	bc947cdf91fbb7e1fc0331dc92ab40df	109504	released
17fd6be2-62a0-4f5d-b391-5574e9e53412	17fd6be2-62a0-4f5d-b391-5574e9e53412.vcf.gz	1df87c0ebb238422d4439f5f9f02cc8c	140259	released
935a369e-1775-473c-a22a-b7aebb7cecda	935a369e-1775-473c-a22a-b7aebb7cecda.vcf	463e2d4870f67771088e22a2f7d05aad	251303	released
355970f7-ca77-452f-9f85-b5a0ffdb49f2	355970f7-ca77-452f-9f85-b5a0ffdb49f2.vcf	c9d28ef890a8602a9046bc01a77b4f36	239279	released
646bb25d-d11b-4896-895d-790689c3964d	646bb25d-d11b-4896-895d-790689c3964d.vcf	f7e5c02d5089f60d7738112b47973ea4	1429895	released
d6ff2109-dafd-4151-ad53-2a296278a042	d6ff2109-dafd-4151-ad53-2a296278a042.vcf.gz	817417e1ccf5d12cb3405f1c6463c1d1	40861	released
2a97775a-61d6-432e-947e-68a3ce6e7fc3	2a97775a-61d6-432e-947e-68a3ce6e7fc3.vcf	4d79cce8550ca963b81209773656d9d7	260961	released
8158d978-8140-4afd-90bb-3c1ace2db047	8158d978-8140-4afd-90bb-3c1ace2db047.vcf.gz	fab6268d6f640e23cbfdd73ddb001915	87340	released
3e029f68-6497-4045-9d3f-a2e1366d0bfd	3e029f68-6497-4045-9d3f-a2e1366d0bfd.vcf.gz	2585d695520fd77f67a3fbc85527331a	108753	released
1226bb2c-6d07-497e-a2db-c3f8d1dd6da5	1226bb2c-6d07-497e-a2db-c3f8d1dd6da5.vcf.gz	dcbd44ab956015fa04ecdad99cbfefb2	102986	released
e9b4f3ae-98e1-4aa4-90eb-82cfce9a1904	e9b4f3ae-98e1-4aa4-90eb-82cfce9a1904.vcf	7b367c49a9efb05ad9e7198b0224556d	246163	released
0df7ad9d-0037-4ca4-babc-ec26bb89b671	0df7ad9d-0037-4ca4-babc-ec26bb89b671.vcf.gz	12d62623844f4e520ff97c7de3ddf8b5	36361	released
22d6a16f-a4c0-4bfd-bd8c-0f28aa30509e	22d6a16f-a4c0-4bfd-bd8c-0f28aa30509e.vcf	f8ad50fb1beae3323551a59debed6db2	302331	released
a579c2c2-cf62-43f8-8e0e-935415229c5a	a579c2c2-cf62-43f8-8e0e-935415229c5a.vcf	b7219b30eb6df939c94a5792ebdf4902	252848	released
85fbd887-c707-433e-945b-d43a19c1765e	85fbd887-c707-433e-945b-d43a19c1765e.vcf.gz	f59c25617ef54045959e36105efbdf6f	89404	released
23bdfebf-4f4f-4aca-bee6-466bb7955be7	23bdfebf-4f4f-4aca-bee6-466bb7955be7.vcf	1983da57009729003f66da45c206a5c9	377501	released
103a14dc-a0d3-4fa1-8c14-6aa2a7cc8445	103a14dc-a0d3-4fa1-8c14-6aa2a7cc8445.vcf	ff19690d1a1608bf6c19af31a8c5b437	235131	released
21bfcb47-3761-40f8-97da-fd2f5e724775	21bfcb47-3761-40f8-97da-fd2f5e724775.vcf.gz	94901cb1f0a62f89ca18b4b50c0c9b7d	99525	released
4bddb6fb-2e11-40c5-aed5-69f88012b875	4bddb6fb-2e11-40c5-aed5-69f88012b875.vcf.gz	41537ff84d6c0b279f6eb999cc91f19a	27982	released
daf9e09f-699d-43c5-9e51-4f25dd9d9f26	daf9e09f-699d-43c5-9e51-4f25dd9d9f26.vcf.gz	65fc30c30b9190c62c2175dbdc6d64bc	179963	released
f50a8ba9-3d19-400e-9fc6-484ed621077f	f50a8ba9-3d19-400e-9fc6-484ed621077f.vcf.gz	a4d1b0201c03f2ae3de952a8222e56e2	193391	released
9ff01a0a-92f5-41e0-8b66-15dda04898da	9ff01a0a-92f5-41e0-8b66-15dda04898da.vcf.gz	9da4615e206e987e40e195194f085f89	202509	released
6dbd7cb1-02dc-4cb1-9318-b6a5532062f3	6dbd7cb1-02dc-4cb1-9318-b6a5532062f3.vcf.gz	379e8fa0d6804a0a79ec99772a6bee5d	265611	released
8267eb6d-e6b3-4271-a67c-a8c728cf3092	8267eb6d-e6b3-4271-a67c-a8c728cf3092.vcf.gz	46fe134bfe3b4dac7b32ff9f6d9ae104	339224	released
8dab3e1f-ec20-4ac7-a92a-8624e3a1ed24	8dab3e1f-ec20-4ac7-a92a-8624e3a1ed24.vcf.gz	53b9a5e85e41ad735c0a4e31ebcee8b7	176078	released
d47166a8-ee9f-4178-97bf-9750e04f9596	d47166a8-ee9f-4178-97bf-9750e04f9596.vcf	cd441290a09cabb760d09ff0bdc0db22	359816	released
e82bb07f-f88b-4505-be27-5c2d7f515862	e82bb07f-f88b-4505-be27-5c2d7f515862.vcf	f5f872ff3859d486335f394bb81e251d	250835	released
a528daa2-6b43-4c0d-a4b5-f291b577da4c	a528daa2-6b43-4c0d-a4b5-f291b577da4c.vcf.gz	504d61738b72cead27c63f2715494a73	149047	released
82ae37dc-e7bd-4156-9a3e-43658777af8b	82ae37dc-e7bd-4156-9a3e-43658777af8b.vcf	535eccc76178c58ae8049fd660b75285	233473	released
a1665e78-a89f-4ee7-a9fb-f98ab54afece	a1665e78-a89f-4ee7-a9fb-f98ab54afece.vcf.gz	1febf76366c9126049ca8681c150216b	144276	released
9f52c80e-b153-415b-be62-f027be87bb5a	9f52c80e-b153-415b-be62-f027be87bb5a.vcf.gz	3e63397b8bf39c8a441ec69c26760875	222109	released
