id	filename	md5	size	state
c7b1fb05-8b3f-4216-b94f-be114b567382	c7b1fb05-8b3f-4216-b94f-be114b567382.vcf	168537cf650e795fb0a13323874ec763	172730	released
92fc7933-4c2c-48f3-90cd-fe806aeef6fb	92fc7933-4c2c-48f3-90cd-fe806aeef6fb.vcf	1869ead39738fb7d74465f8aa9937080	174491	released
6d4c63ff-593c-42a8-b861-68a3c0a7bc9c	6d4c63ff-593c-42a8-b861-68a3c0a7bc9c.vcf.gz	1fc8db4391935f87e9cbc3ccae745f76	30869	released
0882272e-c9e3-411b-b56d-a7426821ff86	0882272e-c9e3-411b-b56d-a7426821ff86.vcf.gz	fbc6df8315cba2032fdd2fc308907b6b	34399	released
8da3b9e3-3157-4fb4-88f2-f74c732e38a9	8da3b9e3-3157-4fb4-88f2-f74c732e38a9.vcf.gz	7ce6f577004da50744bc997c8fd5db3f	213775	released
a5a9bb84-c4bc-4759-92ec-7271407e857d	a5a9bb84-c4bc-4759-92ec-7271407e857d.vcf.gz	dade59b29358021bb505bbc1b03439b9	218370	released
ccfd9e8a-2838-4714-bf55-09d8623415ba	ccfd9e8a-2838-4714-bf55-09d8623415ba.vcf	a2a4f5c7e54cf12c275439c3ced6908d	174946	released
c64cfb8a-209f-40bc-b676-d6baa9ea36e7	c64cfb8a-209f-40bc-b676-d6baa9ea36e7.vcf.gz	79e5373382a1a354918e7b1d856b48c0	223074	released
6b7c209f-2c1e-4f75-bd6d-f5a8587295cb	6b7c209f-2c1e-4f75-bd6d-f5a8587295cb.vcf.gz	d1b721082a1a06cdb043eed6154bd1dc	32771	released
e4fa700b-67f1-476c-a514-64fc8afac299	e4fa700b-67f1-476c-a514-64fc8afac299.vcf.gz	030c8ea94ec9f7881d10261e606b930a	33661	released
fddba52a-e70d-4955-b978-7ac7e663c173	fddba52a-e70d-4955-b978-7ac7e663c173.vcf	0054f30373e57b1b99ac87949d12e61a	1165029	released
a57e94b5-a731-4a46-a09d-e9477ac6a67b	a57e94b5-a731-4a46-a09d-e9477ac6a67b.vcf.gz	ae0d3e061ca81fc67a014edadbc94183	31034	released
2a3280c0-2803-4fcd-8c3a-d9013fd94946	2a3280c0-2803-4fcd-8c3a-d9013fd94946.vcf	31a3ef0a33c243a5efc226f97e4304c4	171076	released
7a01b5c0-5158-412f-9f92-8e8cadcc0eba	7a01b5c0-5158-412f-9f92-8e8cadcc0eba.vcf	a48aa7447d8b6da24f8ff5623983535e	1158719	released
a67f59fd-1231-4cf7-abb2-bc833c8979bc	a67f59fd-1231-4cf7-abb2-bc833c8979bc.vcf	c684cfa1ccb0a44773856d5b735b70e6	1254601	released
21a1be7b-5e7f-4485-9a80-b9127dedc3c2	21a1be7b-5e7f-4485-9a80-b9127dedc3c2.vcf.gz	48d662ba7e3aabc8ce90a6d7c9c108bf	251277	released
9fcab170-e541-4c42-ba98-d4030598ccba	9fcab170-e541-4c42-ba98-d4030598ccba.vcf	fb556c7398806258f234233df2510f61	1027203	released
5add3e4f-0e46-4b33-b311-a4627c604b10	5add3e4f-0e46-4b33-b311-a4627c604b10.vcf	11cd50cdf27ac093cd58d262a4e5aff6	175828	released
d2f3109f-0fe0-47a8-ac0d-2ffcf7b386db	d2f3109f-0fe0-47a8-ac0d-2ffcf7b386db.vcf.gz	fa95efe0bc173fd6585fa932909f287b	34150	released
50ce4217-87d6-46df-9c67-8a0fe8255542	50ce4217-87d6-46df-9c67-8a0fe8255542.vcf	b2e8385abeb7981fb884b3494f962a51	236358	released
3093b1b2-ce53-494f-8a9e-1ccc7b96bd4b	3093b1b2-ce53-494f-8a9e-1ccc7b96bd4b.vcf	ac84e49da0686f89d208ad69dd525ace	175397	released
ce02ce7b-38e6-466c-8673-c77a6a8b50c9	ce02ce7b-38e6-466c-8673-c77a6a8b50c9.vcf.gz	7d3d0f342726a165cdd091b22c6c86c3	36853	released
01d34f7f-c619-4321-8696-610d361aa884	01d34f7f-c619-4321-8696-610d361aa884.vcf.gz	01b998cced4472e61255872d5400a8c4	31529	released
8b95af20-6cdd-47b1-94aa-bea6af582c07	8b95af20-6cdd-47b1-94aa-bea6af582c07.vcf.gz	993e39c02d23a045806d7ab7ccfde78f	184094	released
6753809e-95f6-41cf-b5d2-0d6a2d96828b	6753809e-95f6-41cf-b5d2-0d6a2d96828b.vcf.gz	2fb5102fad88642d260d2fccdc7f97b2	33448	released
bfeaec40-3c72-434e-b261-3b68fe45a5db	bfeaec40-3c72-434e-b261-3b68fe45a5db.vcf.gz	ab2611f3b2ca6fd1c7a59a5635a54d9b	31674	released
805d4e6d-bb1f-46ab-8242-611ff44a5ac1	805d4e6d-bb1f-46ab-8242-611ff44a5ac1.vcf.gz	f719719ee3fed3352b3881b957e1f87f	325673	released
22a93d29-adf7-45dc-b793-9e0322955e58	22a93d29-adf7-45dc-b793-9e0322955e58.vcf.gz	54796a135c6f073451dc00ebc9296cc8	257782	released
8ec11684-1c84-4295-9669-7b5bb2ce6fd7	8ec11684-1c84-4295-9669-7b5bb2ce6fd7.vcf	15d5dae6de900e734e5612f6bf9b9fdc	240316	released
0499e34c-77a9-46c2-8856-cf7ef49dc06c	0499e34c-77a9-46c2-8856-cf7ef49dc06c.vcf.gz	f595599ea411bd5b66bbe9923c4080d5	254963	released
bd9bf1df-a1da-4cad-8701-3e6ac91bb659	bd9bf1df-a1da-4cad-8701-3e6ac91bb659.vcf	a0a515b4803fb117e85c90cba5af18e4	240043	released
1f0390be-2941-4e76-b37f-dc3a9aedcd9f	1f0390be-2941-4e76-b37f-dc3a9aedcd9f.vcf.gz	feddcca0767a37e885ad75ccb14e1a5c	220184	released
d60dedc2-a9b6-4f40-9711-9b4beabdd6a2	d60dedc2-a9b6-4f40-9711-9b4beabdd6a2.vcf.gz	c885a8d6da428cf602580bca1b2223a7	33115	released
f6d08c6d-ea3d-4ffa-8f24-040899cfde2b	f6d08c6d-ea3d-4ffa-8f24-040899cfde2b.vcf	ca7369cef19c7fd280abc87873072d8d	234741	released
2428edf4-bcf0-4057-adc2-2e959037ae35	2428edf4-bcf0-4057-adc2-2e959037ae35.vcf.gz	2b3ae939e8bce21eef16eccf9523e055	281004	released
fc786f3c-b376-4c6a-b7a4-6350bd562ca0	fc786f3c-b376-4c6a-b7a4-6350bd562ca0.vcf.gz	74e1188b7504d8e958bb9286a420f9df	35661	released
828f968b-b5bc-4ec8-93ca-8991f1839819	828f968b-b5bc-4ec8-93ca-8991f1839819.vcf.gz	acd94d910116cf80a58fd1721e2f6972	257388	released
8b0e3ee5-7a43-4704-919b-a8367d5d79e1	8b0e3ee5-7a43-4704-919b-a8367d5d79e1.vcf.gz	feb1b8f8316b30c8d73e71562477f526	34436	released
9e0d6f2c-074e-47df-b263-e5f1633c6564	9e0d6f2c-074e-47df-b263-e5f1633c6564.vcf.gz	a7d9a6479563351d09e9a170384c5a42	34611	released
f1150bbc-a364-4ea2-9bf4-a34a4bed19e5	f1150bbc-a364-4ea2-9bf4-a34a4bed19e5.vcf.gz	25dcb32b63a92f0da22a8430c9518b22	32909	released
50843589-07e4-4ddd-9b6f-2e0312b4abc2	50843589-07e4-4ddd-9b6f-2e0312b4abc2.vcf.gz	758fdaddcddc6fc9101d3c11315eb555	212762	released
ce7217ae-d10d-41d1-8adf-a9bd06750747	ce7217ae-d10d-41d1-8adf-a9bd06750747.vcf	419cc000eb9a6744e20f10f006c92d16	170287	released
b6a907bd-a67d-49e6-9ac1-2f53cf6e5457	b6a907bd-a67d-49e6-9ac1-2f53cf6e5457.vcf.gz	882a1e3b757fc101793ca78b1ae67011	251765	released
257aebb5-a912-4699-b939-e0dc8eccfa46	257aebb5-a912-4699-b939-e0dc8eccfa46.vcf.gz	9adabb4d55f850aa592afb4468704e46	218868	released
545af04a-659d-4729-b9ab-226a0bb02b6b	545af04a-659d-4729-b9ab-226a0bb02b6b.vcf.gz	32a75496e1247510a1e270612171fca6	34986	released
32dc4740-76dc-411f-9c0f-6daff0dfce3e	32dc4740-76dc-411f-9c0f-6daff0dfce3e.vcf	81c74d258d8967d45bcca4c88563fb19	169620	released
f4e94724-ae48-4978-afd3-1adbaea2be5d	f4e94724-ae48-4978-afd3-1adbaea2be5d.vcf.gz	4a73de99bdf30607737654357dc0b068	212702	released
8a0fd70f-d25c-462e-8efd-0dd0977ad929	8a0fd70f-d25c-462e-8efd-0dd0977ad929.vcf.gz	0e283d5f6af968d41c19500c64b62297	220854	released
a23e0969-19ba-4b2d-8690-f0e29db6b451	a23e0969-19ba-4b2d-8690-f0e29db6b451.vcf.gz	24560f21ac500e9455e2018d151a8079	34617	released
2797fcfa-6f24-46db-a9e9-41037ff1141a	2797fcfa-6f24-46db-a9e9-41037ff1141a.vcf.gz	e9bed682050c0bd2f8da4212e8ebeef7	32999	released
88763bd4-bfc3-441f-858b-2919d10903c1	88763bd4-bfc3-441f-858b-2919d10903c1.vcf	aa40ffd5b1cc4ad192f12021c841da6f	173472	released
feb2ab4f-2580-4d17-9480-6248da89ef4f	feb2ab4f-2580-4d17-9480-6248da89ef4f.vcf	c13e7c50ebecd90ae85ea078812561f1	1222668	released
20ea662a-bd3a-44ed-b9e0-4454e476c151	20ea662a-bd3a-44ed-b9e0-4454e476c151.vcf	16d082b50b129811374b6226594ae160	240573	released
f1299880-7c25-491b-a808-3cb41d9a922d	f1299880-7c25-491b-a808-3cb41d9a922d.vcf.gz	1de25ae5801bfb444bf60782ba1fc1a9	191814	released
2e340c26-6612-4b8d-9d6d-ce84b8e04f48	2e340c26-6612-4b8d-9d6d-ce84b8e04f48.vcf	962cab7668f6e3ddee5bc92059a84eac	176861	released
7e148f43-b58a-4305-8481-99d7d234df0f	7e148f43-b58a-4305-8481-99d7d234df0f.vcf.gz	ec534e81b001a576256e82ab8a1000c2	29379	released
6bf082f1-9f56-4817-a138-6b115cc8f723	6bf082f1-9f56-4817-a138-6b115cc8f723.vcf.gz	d688f1f6c1c60f13a31d8e65ed1b7352	191904	released
f0be09ab-e316-495f-bb08-9bcef631134e	f0be09ab-e316-495f-bb08-9bcef631134e.vcf.gz	b891dec8c449110ed562c2f37a50f731	285714	released
5762e978-5c2d-44bf-99ca-cb09bc52bcaa	5762e978-5c2d-44bf-99ca-cb09bc52bcaa.vcf	bbbedcb824ae40e806fe3a4c8aae7029	169044	released
4257eb1e-0187-42df-9c90-356c61f102a5	4257eb1e-0187-42df-9c90-356c61f102a5.vcf	bc487913ae3526a27ba426cd82d67aff	167432	released
94953892-3607-4599-b8f1-710551f1619d	94953892-3607-4599-b8f1-710551f1619d.vcf.gz	5287040a47ecbd6a5057ff0218c72b77	255483	released
c489c983-7507-4f9a-9313-26f740fd193a	c489c983-7507-4f9a-9313-26f740fd193a.vcf.gz	5365159357eef5d6655d6f207b4465a7	239380	released
2f7d67e6-6e93-4e9d-b7b6-8cfe642e4cb9	2f7d67e6-6e93-4e9d-b7b6-8cfe642e4cb9.vcf	fdfc03074052ba6cbc9720f020e45eff	165022	released
1cf0c3c6-c2fe-496f-b4f6-2fcf66cb8f08	1cf0c3c6-c2fe-496f-b4f6-2fcf66cb8f08.vcf.gz	e7e3266886c29ed450ecdc8805eedf16	265513	released
6b23315e-df18-4eda-8f5d-9ab9cb879140	6b23315e-df18-4eda-8f5d-9ab9cb879140.vcf.gz	cae579183106a8ab285fed3b8da72828	46698	released
bdcda74c-e9f9-4fa8-b926-5204cdc2e4d1	bdcda74c-e9f9-4fa8-b926-5204cdc2e4d1.vcf.gz	4ccd63d23a0692f7f4672f776dac7de9	36510	released
8aedc012-2a0b-4bb6-8784-b99a050193d9	8aedc012-2a0b-4bb6-8784-b99a050193d9.vcf.gz	57a40ef95f6f317d392daefd42a05230	201172	released
ace3403c-4850-4f9e-a233-66924d0679b5	ace3403c-4850-4f9e-a233-66924d0679b5.vcf.gz	ca5014e25de1c561d86f397aacb47560	195141	released
f7d6ed7b-6fff-4120-a7b3-2a783ce986a0	f7d6ed7b-6fff-4120-a7b3-2a783ce986a0.vcf.gz	0ae2ecda3b5114954c207a107336e6b9	34348	released
4529f046-5fba-4a4c-9ccb-3f0b635d8bac	4529f046-5fba-4a4c-9ccb-3f0b635d8bac.vcf.gz	223f62ee154049ece5529ffdef0f6d12	33099	released
3f2ae830-d892-4452-9085-b28250ed1703	3f2ae830-d892-4452-9085-b28250ed1703.vcf.gz	d71ef2728320365c59a216eb66ce70bc	220557	released
37357b73-5074-419f-ab50-cfe776c59e8b	37357b73-5074-419f-ab50-cfe776c59e8b.vcf.gz	183cf1e70aafe015c80e31426bf3a73b	254004	released
4a62ff9f-fe39-4813-b0a2-b23a97a7a743	4a62ff9f-fe39-4813-b0a2-b23a97a7a743.vcf	7ac42fd7ebda988e15930f878c405189	172421	released
7861cf07-c232-452d-8774-800eac0bd309	7861cf07-c232-452d-8774-800eac0bd309.vcf.gz	978ec3f04594c0cd7f087d6a1de812a4	223295	released
043025d5-f920-48ea-be91-24e2a0b6172d	043025d5-f920-48ea-be91-24e2a0b6172d.vcf	b0185d2961687fb2da24d8a49828d7d6	239134	released
097e9b3c-5c83-4581-a531-7c80b54d536a	097e9b3c-5c83-4581-a531-7c80b54d536a.vcf.gz	13af9ef28aaaebfc75a936f64e7871e8	230370	released
a19da05f-906e-497e-8852-3d994b530ec6	a19da05f-906e-497e-8852-3d994b530ec6.vcf.gz	141efb3b78ad3aa288b5142c3c1115e0	238956	released
843721de-1f34-46fb-ac47-13a3ec4ecbb0	843721de-1f34-46fb-ac47-13a3ec4ecbb0.vcf.gz	5bae3c57e5c4c0a69034afd36e557f77	33411	released
88d1df12-7d07-4e4d-ad19-1aa9ed00ee24	88d1df12-7d07-4e4d-ad19-1aa9ed00ee24.vcf.gz	e0e8339e5cd981228a9ec8a7b3577954	225857	released
e50418ad-36d2-4402-ae68-c9147db3e16a	e50418ad-36d2-4402-ae68-c9147db3e16a.vcf.gz	afbf6488756a90086cd847acee761974	211814	released
936a0da9-49e2-4e95-98dd-6cbaff2384e1	936a0da9-49e2-4e95-98dd-6cbaff2384e1.vcf.gz	427be8d85227edd655c6ff91754613f4	277407	released
ba5bd1ab-9d98-4199-ab7e-7f8db198a95f	ba5bd1ab-9d98-4199-ab7e-7f8db198a95f.vcf.gz	e6655b89e7b0427b2dd89a9b0e5b1bf5	222708	released
44f18d16-e67a-40b0-85b8-b1f0bc1d8f9b	44f18d16-e67a-40b0-85b8-b1f0bc1d8f9b.vcf.gz	0fea1c12ff5fd9a232622c89d591edcd	186175	released
7ce23fe1-0217-4de7-98ea-57c0bb580a30	7ce23fe1-0217-4de7-98ea-57c0bb580a30.vcf	db9f530af848c19546268da7baca8abc	234750	released
4e3060fe-0a13-4a69-a146-aebdac63da70	4e3060fe-0a13-4a69-a146-aebdac63da70.vcf.gz	a38dca30de2d4c68f790938e0954b2fc	30924	released
7aef387f-6eab-4fe4-a27f-d535a933794a	7aef387f-6eab-4fe4-a27f-d535a933794a.vcf	b3652a6eff9d4d6974bb11e8c61aa3cc	170741	released
69b3b96b-6c5f-4f54-800e-5d4792d57313	69b3b96b-6c5f-4f54-800e-5d4792d57313.vcf.gz	eca3db576819626970fdba3c71a6d7ce	310953	released
c5b786ba-1b06-420d-8248-c51a41f24751	c5b786ba-1b06-420d-8248-c51a41f24751.vcf	e2a80c8c7cd3fb3f2086abb7babc7f20	177850	released
12f63950-33f8-4abb-82db-8bff66435e81	12f63950-33f8-4abb-82db-8bff66435e81.vcf.gz	55d742b8133708c9bef246bc7db54985	31956	released
1895aa24-76fe-4f1e-a7af-72be0bb8e8c5	1895aa24-76fe-4f1e-a7af-72be0bb8e8c5.vcf.gz	0aa42701d46b883c2692d85c7f77673c	236745	released
0fc3ca15-120f-4322-ad9e-8400cd8b91f6	0fc3ca15-120f-4322-ad9e-8400cd8b91f6.vcf	77cca1535dfeaa939e152bbefe9c9249	176966	released
0c0f9a16-f460-49f5-a744-1beba1fb0b07	0c0f9a16-f460-49f5-a744-1beba1fb0b07.vcf.gz	4adf155530a29a1bde28ed7e0e41cae7	40720	released
fbb474e7-e7be-446e-9844-b4b69ed9ad25	fbb474e7-e7be-446e-9844-b4b69ed9ad25.vcf.gz	88d711f20a969eda5ebabecaf4a35f9a	239564	released
a6c7df40-6c33-4ff1-a4b4-6496dac3062c	a6c7df40-6c33-4ff1-a4b4-6496dac3062c.vcf	1efc6294d07bb00fc79ff1a36b1f9233	172707	released
427a81f4-8a34-4e73-961e-cd506b411892	427a81f4-8a34-4e73-961e-cd506b411892.vcf	8546c10b6c051bfc562de9d4ca4f8811	170770	released
08e570a7-e1cf-4ddc-932e-12498e01630a	08e570a7-e1cf-4ddc-932e-12498e01630a.vcf.gz	428deda85cc9cb6c0b209fe6c40b6e77	39398	released
b0d37cf9-4bc1-48c6-9ffc-6388d1b984de	b0d37cf9-4bc1-48c6-9ffc-6388d1b984de.vcf	cdb518092a5615d13e70b3a3b62832a2	173098	released
86a51b77-8724-4023-9da7-3ac6258fc4fd	86a51b77-8724-4023-9da7-3ac6258fc4fd.vcf.gz	577183d8e54bb0f0de891caba51d8919	239829	released
4bcefbb0-0157-4b94-840f-777dcf5c82be	4bcefbb0-0157-4b94-840f-777dcf5c82be.vcf.gz	7e8da8a9424340096a6d92b15e51b4ba	264754	released
a9a1ed14-5f73-498f-9ad2-e24cd5878543	a9a1ed14-5f73-498f-9ad2-e24cd5878543.vcf.gz	477742aa08261c6f436c51942584307f	235358	released
acac8cb0-5fc4-4bff-b9f7-aac2b9de8fd6	acac8cb0-5fc4-4bff-b9f7-aac2b9de8fd6.vcf	053c2126311c88e04fc9a54fec854f0a	168435	released
ca217656-0f9b-4b46-a6c2-e88677b55149	ca217656-0f9b-4b46-a6c2-e88677b55149.vcf.gz	2e28bd4070fc209693ca7ca4ae12414a	31721	released
5560a813-b61d-4503-bd49-d9fc4cb156c9	5560a813-b61d-4503-bd49-d9fc4cb156c9.vcf	a9dd80859f5f06c30e8794562b53e0e5	178689	released
7687d37f-a88a-4d11-acd8-2e3f40caeb00	7687d37f-a88a-4d11-acd8-2e3f40caeb00.vcf.gz	c6869185ec33a87f27111a0a7469eda5	33395	released
7f9743cc-ace1-433b-bb79-298052bd0710	7f9743cc-ace1-433b-bb79-298052bd0710.vcf.gz	936370bb6e9dbe34ac3275f0e9bd42f6	208191	released
412f7233-5290-4e95-8c2b-3cffd5a9393b	412f7233-5290-4e95-8c2b-3cffd5a9393b.vcf.gz	1525b2b9a319c5e09dc4aed5c88b0703	38006	released
9c81b8a4-678b-47bd-8ae5-9b1b24242691	9c81b8a4-678b-47bd-8ae5-9b1b24242691.vcf.gz	6079dd10d5835843d20c5b0204bef90a	267481	released
182a7977-3747-4bff-b28a-b91f39e7d15a	182a7977-3747-4bff-b28a-b91f39e7d15a.vcf.gz	3f6a1baff408a2a4b27afe367f627060	223385	released
9521e1b7-7dfa-4939-bf71-5e825f0c115e	9521e1b7-7dfa-4939-bf71-5e825f0c115e.vcf	f34ae8842104f7ecf460fe118e5474ea	175006	released
9444498c-aace-4ef1-8018-f73235836a01	9444498c-aace-4ef1-8018-f73235836a01.vcf.gz	3d8fb40b2731b6c5a1060db8c7850207	206713	released
957b7fc9-1e73-46d9-be02-39994949cce9	957b7fc9-1e73-46d9-be02-39994949cce9.vcf.gz	837907b1f6a01683dd782741be1e5049	254599	released
85fa6698-4a24-49be-92df-e162c0e3704c	85fa6698-4a24-49be-92df-e162c0e3704c.vcf.gz	70f09b0b136bee79d46af39d8d8088c9	283923	released
5c60e8a4-2701-49ab-a2b3-a8c33e644576	5c60e8a4-2701-49ab-a2b3-a8c33e644576.vcf	fe38fdb9d93d6b932ba1a5ed555199ee	167605	released
b94a65ee-c2d4-4a8a-8979-2f534ba24cf3	b94a65ee-c2d4-4a8a-8979-2f534ba24cf3.vcf.gz	e36ffe00935e4adf44f1018f95f41d9a	228112	released
05f0fc14-0fb9-45a4-900c-f5504c7cb4d4	05f0fc14-0fb9-45a4-900c-f5504c7cb4d4.vcf.gz	08515a3b244279af86f4020770df149f	247082	released
cbb8b64e-b19d-42e6-90a4-0c68d980fbc9	cbb8b64e-b19d-42e6-90a4-0c68d980fbc9.vcf.gz	35e29e3a26a23e47abea1bf3a894ed68	207531	released
f2817fd3-88e1-4c7c-8499-2c779051cb5b	f2817fd3-88e1-4c7c-8499-2c779051cb5b.vcf.gz	78c03abd643582f7823f7de8da14b8e8	221167	released
3a059891-9ce0-4ff8-94e1-e9533e1c8f30	3a059891-9ce0-4ff8-94e1-e9533e1c8f30.vcf.gz	dc5a308994ec33b640ff5b122ed5ef5f	230587	released
01b9be9d-d492-4a23-a73a-c86349540987	01b9be9d-d492-4a23-a73a-c86349540987.vcf.gz	ac57933110b9486849615678006b918e	323287	released
e8a8dd22-5d8b-487f-ac82-5abfdf0a96e6	e8a8dd22-5d8b-487f-ac82-5abfdf0a96e6.vcf	46d601073eca93992471be102f606393	170048	released
0a118135-cb9a-439b-a142-d2a9b0c3c3f1	0a118135-cb9a-439b-a142-d2a9b0c3c3f1.vcf.gz	2cdfaf6724e6140587a84db19e68f61a	226366	released
92149f5d-5456-4ea2-a30a-c48819c9b975	92149f5d-5456-4ea2-a30a-c48819c9b975.vcf.gz	a800fa3dd1f45c86f3fcbb4d2127f78b	317391	released
e49862be-282f-4a32-bfbc-611e0c88594e	e49862be-282f-4a32-bfbc-611e0c88594e.vcf.gz	482e498a932b83dd704bc80ba3576963	261820	released
2d15c9c7-df9f-4df3-97c1-b41b5a176c37	2d15c9c7-df9f-4df3-97c1-b41b5a176c37.vcf	31a0fb03c50080c3474c04af92f3fdff	166466	released
17f2a1ff-121d-45ba-9f89-b15778c553ae	17f2a1ff-121d-45ba-9f89-b15778c553ae.vcf.gz	02fbf204f74018d8e697962e98b2a85f	38048	released
23849e73-ab8e-4389-a449-86aa5137ea40	23849e73-ab8e-4389-a449-86aa5137ea40.vcf.gz	dfab0cb6e4cb335ae02e1564998405b2	43863	released
3d8cba80-6e7f-4bfd-8577-989e0203b933	3d8cba80-6e7f-4bfd-8577-989e0203b933.vcf.gz	5eb297def04d4a93072cf2e5ed9944c0	37916	released
c219802a-59cc-4a30-85dc-db9437e53149	c219802a-59cc-4a30-85dc-db9437e53149.vcf	e4b283d54c725a457a318b9f5f45945a	170397	released
b60fc9d4-3ec4-41c1-baaa-7272c66cb509	b60fc9d4-3ec4-41c1-baaa-7272c66cb509.vcf.gz	130691ed69daa01e4dd9a6d8ecc75459	34185	released
aad92bb7-0992-4d0b-a016-4226c9e68f9e	aad92bb7-0992-4d0b-a016-4226c9e68f9e.vcf.gz	924f21bd9335f9ffbb1c19d6925589a9	248961	released
5f6aadba-0394-45df-ab15-0f97db361c77	5f6aadba-0394-45df-ab15-0f97db361c77.vcf	c444072abfd09e0051d9f76be7b0b746	428407	released
53240d5c-dd11-4d0e-b896-50be514410fd	53240d5c-dd11-4d0e-b896-50be514410fd.vcf.gz	428b72dd7ddceffc05f2cc3be6e1c5a6	222795	released
36b1954a-f84c-4a29-9a9a-45159dd99fa3	36b1954a-f84c-4a29-9a9a-45159dd99fa3.vcf	8a630b81f3a5304eda25b42f74f191ed	175204	released
7015ff13-6b65-408d-913b-43dd8c98ad1c	7015ff13-6b65-408d-913b-43dd8c98ad1c.vcf.gz	334ead38507152af4a9f8fef795407d2	29583	released
7d210932-2196-47bb-9250-089bb0fa0132	7d210932-2196-47bb-9250-089bb0fa0132.vcf.gz	3bbe7b5be06a3966ea9ecefb83f07dbc	208053	released
4a041050-313f-46f6-b391-32ee465c9887	4a041050-313f-46f6-b391-32ee465c9887.vcf.gz	9303e207883469f5af54c7a762794446	291079	released
3b00d743-b56a-4f74-b690-f42884d9115a	3b00d743-b56a-4f74-b690-f42884d9115a.vcf.gz	23b83c47d20b0391abde6153f073c640	194211	released
1ce9c856-f144-4757-a0af-69e719ba7397	1ce9c856-f144-4757-a0af-69e719ba7397.vcf.gz	94da1fcdd868c9ba76cac9030035c721	250552	released
fa1a25a1-e622-49f8-a4f2-398fca880d50	fa1a25a1-e622-49f8-a4f2-398fca880d50.vcf.gz	93ec9542e568ebda17f764ed52701fe1	35018	released
7b2b61bd-299a-4e1f-bdfe-17735df2c285	7b2b61bd-299a-4e1f-bdfe-17735df2c285.vcf.gz	e11aebe5cc8bd54b69d61965d69b3423	252387	released
a5ba5be3-d6b8-43ff-886e-4251827b7dec	a5ba5be3-d6b8-43ff-886e-4251827b7dec.vcf	6c43a88ba7120ef7605e31e960c5508e	174316	released
5fe324d9-1a69-4c8d-8245-46c97231a52b	5fe324d9-1a69-4c8d-8245-46c97231a52b.vcf.gz	3eb92c39973a6dc35eca4e8bfe17f2aa	236862	released
f322ada0-2b55-40cd-b347-fc89bbe8ceaf	f322ada0-2b55-40cd-b347-fc89bbe8ceaf.vcf.gz	fba3795729811a9b9cd352cb13ed2ea6	219547	released
838962e4-1fc3-4ea5-8ec5-55c64a494bd1	838962e4-1fc3-4ea5-8ec5-55c64a494bd1.vcf.gz	c68b0fa5953fd188c484ad1fed36bec9	238926	released
77d2fb0e-c42b-4f6c-9276-e2960ab32ad4	77d2fb0e-c42b-4f6c-9276-e2960ab32ad4.vcf.gz	6ed815f3588088e9b1be40c7a26b9b90	274146	released
76c222b6-0c1a-406d-a0f3-a72cd496159b	76c222b6-0c1a-406d-a0f3-a72cd496159b.vcf.gz	92e7d3df231816c8e3f55ec3b2321492	216146	released
076fd68c-c55d-4af4-97b9-93a6af23c8f1	076fd68c-c55d-4af4-97b9-93a6af23c8f1.vcf.gz	d89a6d99f07e13ea96ebb8c495d262f9	265112	released
a52579cb-7453-4c9b-afe7-97aef19e9b57	a52579cb-7453-4c9b-afe7-97aef19e9b57.vcf	3fb1b6aaeabf50812721c783f5095bee	167173	released
898c326f-b247-4870-b759-894d0adf3e82	898c326f-b247-4870-b759-894d0adf3e82.vcf.gz	7f0159354eaace0f85624658cad4e18a	277747	released
85d8c229-e1de-4013-82ce-a1dfc00dd5d4	85d8c229-e1de-4013-82ce-a1dfc00dd5d4.vcf.gz	757a603a35778a7c5ef6d5d5616ab71e	238457	released
6d30ebf4-b8e1-4550-9dcd-302032738604	6d30ebf4-b8e1-4550-9dcd-302032738604.vcf.gz	fffda132e10a3fea48b2ef8f1fe49244	36270	released
6fae2c8c-ae9f-41b8-982a-d0a773da2a2d	6fae2c8c-ae9f-41b8-982a-d0a773da2a2d.vcf.gz	88851abcbd0a3962fa5fd29ed2cba2cc	243600	released
eed588db-fe50-4614-8136-5be009058928	eed588db-fe50-4614-8136-5be009058928.vcf.gz	749befeae1c5074616d45008f20b17ee	205638	released
44b58386-1ea2-4796-b7de-56a6eaa03fff	44b58386-1ea2-4796-b7de-56a6eaa03fff.vcf.gz	fce557cff2049081da8fb71bd67018b0	31426	released
beddc3a7-850e-4758-9a67-b51ee080319d	beddc3a7-850e-4758-9a67-b51ee080319d.vcf.gz	04f769744a54c9d098e5e36eefdc3ab0	241552	released
237f84d3-7299-4f47-874b-6a63cfcd4644	237f84d3-7299-4f47-874b-6a63cfcd4644.vcf.gz	f2efebe305cd670d336c92b88a7a4292	285239	released
ccc35b2c-bdf2-4aa4-84ac-5be12ceb31c0	ccc35b2c-bdf2-4aa4-84ac-5be12ceb31c0.vcf	9c2d86a7bd89c3fa571b5e2b16a490e7	176697	released
b11309f8-b98f-4a28-a2e3-608738556b57	b11309f8-b98f-4a28-a2e3-608738556b57.vcf.gz	c53682afe722ed0f0d80b9de075356d4	263381	released
d81a8489-3032-4d28-85dd-cd32c010d5be	d81a8489-3032-4d28-85dd-cd32c010d5be.vcf.gz	6cb39b9dcf286748c2f908a707046dea	256817	released
