id	filename	md5	size	state
01b03c3b-c726-433b-affc-488d6ca5d4e4	01b03c3b-c726-433b-affc-488d6ca5d4e4.vcf.gz	212c2767b81e9fe73e1da1fc1e16d568	71511	released
5ca53a9d-fb9d-449d-b189-59742d1ba1c8	5ca53a9d-fb9d-449d-b189-59742d1ba1c8.vcf.gz	24a3fa9aa18e1c22ddcd8ffaac86f42f	11619667	released
393aebe1-fbb5-4340-8655-819b195975ca	393aebe1-fbb5-4340-8655-819b195975ca.vcf.gz	88ccb606c0ce44b98a6d30ce367d2fbf	782056	released
ec206852-3764-450c-96ae-65399be00e2e	ec206852-3764-450c-96ae-65399be00e2e.vcf.gz	3100b5d676e913751cd8be27c9582d83	14488158	released
1aae2de1-da1b-4108-a89f-543eb87c6947	1aae2de1-da1b-4108-a89f-543eb87c6947.vcf.gz	3a022b325b693831ae93020480b965f6	2992367	released
c94ca7c6-b9cb-4aa3-bca3-55d38dc3a36c	c94ca7c6-b9cb-4aa3-bca3-55d38dc3a36c.vcf.gz	b6e3d11d7cf5daa3493da4178de4d379	13242888	released
7d80f3b6-0e5c-4c4c-a126-0745fcebc982	7d80f3b6-0e5c-4c4c-a126-0745fcebc982.vcf.gz	814b8573b868cc37875742d111bce724	3053017	released
8d5437f6-b23c-499c-8906-d67c70afc723	8d5437f6-b23c-499c-8906-d67c70afc723.vcf	ce09d8d942a9aac9d30b49480a26ab88	2982629	released
616350de-f0ec-45e8-8524-c290f3604bd0	616350de-f0ec-45e8-8524-c290f3604bd0.vcf	3387845a7570dc83cd24180578ac63b0	4242981	released
74556119-adb2-4d72-a0e2-fcf23602a039	74556119-adb2-4d72-a0e2-fcf23602a039.vcf	ba0dddfb52dcb0a1a6b3785e086cee14	298801	released
d252325a-cc00-4fe6-abcd-fb39310f89b8	d252325a-cc00-4fe6-abcd-fb39310f89b8.vcf.gz	2255af8f4276d4a67989d00f24b60564	106396	released
e452d1fc-cf8c-494d-a28a-69ab6d44a13b	e452d1fc-cf8c-494d-a28a-69ab6d44a13b.vcf.gz	fec28aa452cd94f467fb8ff8e276166f	43636	released
9c95e906-888d-41c8-8815-83481c6e14f4	9c95e906-888d-41c8-8815-83481c6e14f4.vcf.gz	cf1a0c0447cab027e78be45b805e2368	1865754	released
c1a72bbe-d452-4053-9564-3baf8a4a7b7e	c1a72bbe-d452-4053-9564-3baf8a4a7b7e.vcf.gz	3adeb08ce5facc48b8f64759a0aed64b	9368804	released
4060cf8c-bbe0-4542-8f5c-d2f6494c93f2	4060cf8c-bbe0-4542-8f5c-d2f6494c93f2.vcf	aa7af51aecf67aa9703049fa21d1e04c	242578	released
e27d9062-ba66-421b-ac87-f5aa8b4a57d0	e27d9062-ba66-421b-ac87-f5aa8b4a57d0.vcf.gz	14d6d61fd3157a816f1ce1f9abb64ce2	7005229	released
b58bb23b-4377-49d7-a9ec-0d1bf1145ed1	b58bb23b-4377-49d7-a9ec-0d1bf1145ed1.vcf.gz	0fc0b614d67f9440df9f16cf9b7aaf0e	900635	released
e836e43f-acb9-43bd-ac07-f93a84122f07	e836e43f-acb9-43bd-ac07-f93a84122f07.vcf	664a30ebaa992693982a76a9849eb8c2	1614757	released
f1f1cd4d-fc01-4eff-a63b-97e2a65aafda	f1f1cd4d-fc01-4eff-a63b-97e2a65aafda.vcf	5dbe83161bd0833496fe79fea2f94db7	3137083	released
444d40b1-70e0-4ce2-876d-6564372c2e2e	444d40b1-70e0-4ce2-876d-6564372c2e2e.vcf.gz	267737d864c375597f1bfbeeed60385f	81039	released
ef2f8aaa-c0a9-46d2-b512-6d53182a98f6	ef2f8aaa-c0a9-46d2-b512-6d53182a98f6.vcf.gz	442fe73e673d9352f8f0938ffbe34000	129407	released
57e52acb-4900-4d49-89f9-f40d30c1e707	57e52acb-4900-4d49-89f9-f40d30c1e707.vcf.gz	16961bc556776a8dd4f3dfaf5c02dd21	1878207	released
50025269-9c8c-416b-84a8-9c9a853586ee	50025269-9c8c-416b-84a8-9c9a853586ee.vcf.gz	88e3e009995a3d0087d22ffb59353d98	87789	released
32bd6dc8-c815-41b4-b5f6-4947d0e564cb	32bd6dc8-c815-41b4-b5f6-4947d0e564cb.vcf.gz	0353b9dd9b9459a5483b62362cd68f9d	603745	released
69be4662-771a-4c1b-9d36-09a6b58b7da3	69be4662-771a-4c1b-9d36-09a6b58b7da3.vcf.gz	9b7b25331bdd01ac99648c79ba2308c2	61767	released
40e07015-9f3e-4850-980c-90337b342ed5	40e07015-9f3e-4850-980c-90337b342ed5.vcf	c8430f72c3db9f4044f98322ee31e738	184947	released
4fc048b1-956d-41bd-938a-f8b5b4eee572	4fc048b1-956d-41bd-938a-f8b5b4eee572.vcf.gz	45253f0605162f576b9b2e7370d0875a	947344	released
e8bc01c9-1e99-4b8e-8dd9-dcb9122f948d	e8bc01c9-1e99-4b8e-8dd9-dcb9122f948d.vcf.gz	f991106d326a015e3f4efb01e9c63379	99465	released
c54264da-da10-42b5-a6d9-e7750ae411cc	c54264da-da10-42b5-a6d9-e7750ae411cc.vcf.gz	6761f5d835606bd35d6951c8a4c1e6ed	16790989	released
bf45c2b1-907c-4b1d-bfd2-59ad17d0cf56	bf45c2b1-907c-4b1d-bfd2-59ad17d0cf56.vcf.gz	01183a2ca8624ba83ecd13cd8f91477c	307328	released
be5a3e39-4577-40e9-996d-3da769a6b157	be5a3e39-4577-40e9-996d-3da769a6b157.vcf.gz	2195989ca11b096e6c096cf0bbd63bca	87221	released
cebb5c0c-bc99-43f8-89e4-023a5f96f8e0	cebb5c0c-bc99-43f8-89e4-023a5f96f8e0.vcf.gz	89c037581ef1fec8f943d49f9296355d	71768	released
4b8f634f-13fa-4b4c-bcd1-86dc84bc9215	4b8f634f-13fa-4b4c-bcd1-86dc84bc9215.vcf	1b8df3ea5d6ea36870becf30dc077492	259440	released
64562e2f-e013-4d85-8a17-97f5c53f9ab3	64562e2f-e013-4d85-8a17-97f5c53f9ab3.vcf	e3bcb5abfd7e9bb528be38f6e7860bed	192362	released
1f319039-027e-4505-a018-bbbf2e85e398	1f319039-027e-4505-a018-bbbf2e85e398.vcf.gz	8dd1499834569be981e9b4f3acc5101d	317528	released
d1d97ea0-65e4-4839-b8fe-eee508b0b329	d1d97ea0-65e4-4839-b8fe-eee508b0b329.vcf.gz	bf8a1a3404e9b2ec9de8b95ed2b49e3c	18653141	released
d83e9a8b-4741-4d60-8008-efa63c19f3bd	d83e9a8b-4741-4d60-8008-efa63c19f3bd.vcf	927a184a1953ca52e12b387abf169050	1688916	released
7da874aa-68f1-4b13-8958-617b91e10c75	7da874aa-68f1-4b13-8958-617b91e10c75.vcf	ee6da46663c8dfefe5352e08d4d1e37b	220577	released
783b1de7-b941-47b5-aa04-92794080b6df	783b1de7-b941-47b5-aa04-92794080b6df.vcf.gz	c9c5cf7666e55345e50ec77f78e18a38	673034	released
58ee3855-4b39-4ca1-b530-c4a85d305a1a	58ee3855-4b39-4ca1-b530-c4a85d305a1a.vcf	7a100b66333573e69fe051b76acdc9fc	5791393	released
8dc7cfa8-a1ea-4ec6-a402-d5a1571dae13	8dc7cfa8-a1ea-4ec6-a402-d5a1571dae13.vcf.gz	f8231420ba76d5aa28cdd709afd8a8a1	1345445	released
9c193c05-f529-4110-b420-6ce76feae665	9c193c05-f529-4110-b420-6ce76feae665.vcf.gz	5c1d2378ce3cc6c6cea281c0f3211261	56748	released
13b5584f-cab1-434e-95a6-25acf8b01f16	13b5584f-cab1-434e-95a6-25acf8b01f16.vcf	f09ff205de80f60b4e822d586d6d2d56	2404953	released
d6b3fced-2c42-43bd-bc01-1484fac3779e	d6b3fced-2c42-43bd-bc01-1484fac3779e.vcf	74c864f78b7a09566ed98a85edff02ac	1538105	released
cc8074af-9541-4f23-a5dd-4f5a7f1bb3e2	cc8074af-9541-4f23-a5dd-4f5a7f1bb3e2.vcf.gz	020a16e68fac09c706a39c466f33aab6	47291	released
3a9f9f2f-b946-400a-8da3-3b86cb052146	3a9f9f2f-b946-400a-8da3-3b86cb052146.vcf.gz	0cbb3479ab03dac9abc6fd88f9ed784d	1250714	released
537ef25a-5c2e-4143-bada-2fb711bd721c	537ef25a-5c2e-4143-bada-2fb711bd721c.vcf.gz	48537fbd85f12c55f02865fe3b7ea127	10518029	released
b4a5c314-3760-43e2-8994-8837b771fb9c	b4a5c314-3760-43e2-8994-8837b771fb9c.vcf.gz	43732db2638292f0fee44ed1b5d16ad3	517398	released
81d5d7a1-d2cf-4300-bde7-644cb386a757	81d5d7a1-d2cf-4300-bde7-644cb386a757.vcf.gz	5d710d5b16cb695ea6da6d53c87655bf	9773240	released
0624c855-f633-4eb3-a1df-35230fa23342	0624c855-f633-4eb3-a1df-35230fa23342.vcf.gz	509fe3d7d9c48ddaaec48a47e2615b71	56552	released
cdecc853-2ff8-4a2e-a671-83a4730fdc22	cdecc853-2ff8-4a2e-a671-83a4730fdc22.vcf.gz	d587aab64b24fae446b01c682df04513	2334220	released
492870ef-58bb-4bb7-881f-b0f69f131a0c	492870ef-58bb-4bb7-881f-b0f69f131a0c.vcf	02c67256810cd9c9bcd6c99ced98720c	212426	released
3d3df8cd-3d44-4e4d-9be9-c708e31a0005	3d3df8cd-3d44-4e4d-9be9-c708e31a0005.vcf.gz	5df20c6600dd9d3efd3f2b1ffd2a1d53	892232	released
1ebf158b-9e0d-4503-ab4d-9843f14abee6	1ebf158b-9e0d-4503-ab4d-9843f14abee6.vcf	bd3bd9567a2b36d048f2bea086e1fb7a	356063	released
6d17244d-b60c-47bf-a15d-6f17c8b4f6f7	6d17244d-b60c-47bf-a15d-6f17c8b4f6f7.vcf.gz	e6b8df0deb29cb2b59c170c6f642d937	55143	released
5701b1b3-b1b6-4bc6-90ba-a1a9276ba452	5701b1b3-b1b6-4bc6-90ba-a1a9276ba452.vcf	84ea29e810e9403eb63ed4c8577d6dc1	218882	released
e1b2fadd-4009-4003-9e89-c3c0b1a53c5c	e1b2fadd-4009-4003-9e89-c3c0b1a53c5c.vcf.gz	06fa82c1c3bcfdb6e710d600bb0a572f	38072	released
53f03597-a04c-4733-b83b-6094b0940a3e	53f03597-a04c-4733-b83b-6094b0940a3e.vcf.gz	641dd6310a309675dae6b55d3f34ec41	44470	released
8c2a4355-22fa-4c2c-a068-b071c4ef6b52	8c2a4355-22fa-4c2c-a068-b071c4ef6b52.vcf.gz	6f60bf3c24631e1a7aab2dfa3ddfbb91	47234	released
a5e5901c-d266-4a5b-8f51-2801f7f8c710	a5e5901c-d266-4a5b-8f51-2801f7f8c710.vcf.gz	c683ea1124e870242ec91084e7ee3bc8	1615382	released
d7ccea54-d6a9-4e93-850f-57fa154f5d0c	d7ccea54-d6a9-4e93-850f-57fa154f5d0c.vcf.gz	40e73cfe741e87fac0da5fe8fbe95b92	58190	released
d0be6462-505e-4ebc-ac2f-e7e6f89f31cd	d0be6462-505e-4ebc-ac2f-e7e6f89f31cd.vcf.gz	73a12be2708454e4351476a83d9ff5e2	14625072	released
fbb32b80-221a-4732-8ee7-f5b6115c6b80	fbb32b80-221a-4732-8ee7-f5b6115c6b80.vcf	b541654ca8dc0a92d6de2a741e2a1420	181755	released
8ab107de-b04b-477a-bbaf-0ba5135855f2	8ab107de-b04b-477a-bbaf-0ba5135855f2.vcf.gz	5cebe9f88a4737bd97776334b6937bdb	14675575	released
28404759-c176-4844-87e4-c295f29eeea5	28404759-c176-4844-87e4-c295f29eeea5.vcf.gz	9a12ba9d937fde48879a93e54f2f0c83	1316856	released
4e61a47b-0d20-4b12-9665-6247132eebf9	4e61a47b-0d20-4b12-9665-6247132eebf9.vcf.gz	a4ea890727382bcf554d8967573efed7	1647605	released
f2b49726-2603-497f-ba64-11429915b25d	f2b49726-2603-497f-ba64-11429915b25d.vcf.gz	f5b3c5df21405ab7ad64a39c08b48cdb	17363888	released
0a1fa241-8c51-4da3-9567-4d1719107d15	0a1fa241-8c51-4da3-9567-4d1719107d15.vcf.gz	40e6aa1e0f1644b91560cf1b6b59d38c	24934	released
70aa68c3-8e09-4a60-a54d-6a5e247a7809	70aa68c3-8e09-4a60-a54d-6a5e247a7809.vcf.gz	d1bde319174f8542dd22c59362206dbf	24508	released
e9300758-97a2-4870-b342-cdbf780910fd	e9300758-97a2-4870-b342-cdbf780910fd.vcf.gz	7690672fb647792dc1bdaa7425041458	19352837	released
cdcdbdbf-925b-4747-9b70-a82655d59ad5	cdcdbdbf-925b-4747-9b70-a82655d59ad5.vcf	e323276bc6aebffabcd3213bf784d812	1915186	released
319042c5-febd-4129-aa75-9beb88d8a469	319042c5-febd-4129-aa75-9beb88d8a469.vcf.gz	41f69f3d421e8644b0ced196aa9393fd	1595928	released
60b9ac83-d198-4e8b-b873-35bb953e1908	60b9ac83-d198-4e8b-b873-35bb953e1908.vcf.gz	81efc05decbbc1c3c8179b56639c6a14	130702	released
9b213f3b-3abf-497e-93f1-6effcfb13c12	9b213f3b-3abf-497e-93f1-6effcfb13c12.vcf.gz	9f0b01a794fdaa811a102b6cd294ba4e	59465	released
2aa02e42-ffc7-4caf-95eb-8a3fd05e3118	2aa02e42-ffc7-4caf-95eb-8a3fd05e3118.vcf.gz	ebd678a9a0d4c3692fe23580137dd8b9	46398	released
208b1792-7263-40f2-abc3-37f686870135	208b1792-7263-40f2-abc3-37f686870135.vcf	aeb9b146ee075a26913250612a6743bb	184151	released
bf83aaff-405e-40ef-aecd-c286a6a6ddde	bf83aaff-405e-40ef-aecd-c286a6a6ddde.vcf	d404664d18d75e1b989229bb946b80bd	250703	released
79e5b9b7-06bb-4951-a2a7-567c2b3920fc	79e5b9b7-06bb-4951-a2a7-567c2b3920fc.vcf	5427fa294f077ccc9fae05c3f5fa8d9a	1631088	released
7ebfc922-5434-47f8-9ce9-c3bfab777743	7ebfc922-5434-47f8-9ce9-c3bfab777743.vcf	6b36df1a61270196663d1f0c6a028cc5	183315	released
6282f459-4bd8-43ff-b596-e3d937a66923	6282f459-4bd8-43ff-b596-e3d937a66923.vcf	91d9e972c058f9d4d40321ce08f87d9a	196272	released
818479d9-29fe-4f70-a8c4-f8a705c6ef75	818479d9-29fe-4f70-a8c4-f8a705c6ef75.vcf	d544ffc93c856e37dabe7e77a5f9063d	262566	released
a343a55a-338d-4744-89d0-0a153368143d	a343a55a-338d-4744-89d0-0a153368143d.vcf.gz	c74d721ea79949c7d7f6bcbe97587edb	6724079	released
4cf604cc-07ff-4173-80b8-2c1afb817971	4cf604cc-07ff-4173-80b8-2c1afb817971.vcf.gz	10c8b89d199b00df99c8935fc2078d03	23687	released
9a65659c-7621-4662-bef5-13338365aec9	9a65659c-7621-4662-bef5-13338365aec9.vcf	74fc7372e17c53d9dccf98f666ea9117	1684815	released
e32205a9-6df3-4a02-84b1-af913e0d71cd	e32205a9-6df3-4a02-84b1-af913e0d71cd.vcf	37998de2ea38cd77d4413c588b5c4f28	3274110	released
6617aeda-c9a0-4518-a642-a6ab8d9b15b1	6617aeda-c9a0-4518-a642-a6ab8d9b15b1.vcf.gz	f651b254c2c6ae5b09820d8aeea47c7b	85068	released
06786cef-1516-4e75-ac3b-1bbd01bd83cf	06786cef-1516-4e75-ac3b-1bbd01bd83cf.vcf.gz	d5c6cdcc28fc971859db247ed704a97a	324792	released
e22c043c-18b3-40f1-b58a-af6054e00949	e22c043c-18b3-40f1-b58a-af6054e00949.vcf	bb49f85ca0fc0cb8246bbb9d66fe0bbe	346509	released
263a8e7b-109c-4b80-bac9-9dd8a02461e5	263a8e7b-109c-4b80-bac9-9dd8a02461e5.vcf.gz	be5eca14ad44bb6dfdbf102d319be64c	82744	released
0fe78550-4b4b-43e3-8534-feaee7f3ab55	0fe78550-4b4b-43e3-8534-feaee7f3ab55.vcf.gz	b8006c085cb5226b2d3cc2b473a68d38	76539	released
692c1617-7578-4499-80dc-f02f950e8399	692c1617-7578-4499-80dc-f02f950e8399.vcf.gz	e907af44d56a463f367839fb521d092d	21345	released
d41eac2b-4ba7-4d9c-adb7-8df6c95bb313	d41eac2b-4ba7-4d9c-adb7-8df6c95bb313.vcf.gz	2d7d687e7cc6beca868fde9ad3cbb87d	10262483	released
f0f17c14-ee7f-4442-b48c-fe9a08a66f4b	f0f17c14-ee7f-4442-b48c-fe9a08a66f4b.vcf.gz	28180406319a7a9bb6ea7da88caa3389	53275	released
1e9281b8-0f4f-4151-a2b4-36ee0b0c5146	1e9281b8-0f4f-4151-a2b4-36ee0b0c5146.vcf.gz	1b3ab5d58b2114680d234878f7e438db	479556	released
67fab887-4f27-43b1-9bf9-6d7bd7c1fad6	67fab887-4f27-43b1-9bf9-6d7bd7c1fad6.vcf.gz	5b312de6664b2e0096178f79f27342e5	15729576	released
884124a4-d23a-48e1-89cd-50c19e7316f5	884124a4-d23a-48e1-89cd-50c19e7316f5.vcf	86140c0e43ded17a33d5bd9fc6131e02	289145	released
4e490ab6-b080-4fd7-9008-d4888221d630	4e490ab6-b080-4fd7-9008-d4888221d630.vcf	2266b06d6099fbae6984393e3a828177	5845114	released
81916770-d3a8-433f-87ba-21dccb4e3357	81916770-d3a8-433f-87ba-21dccb4e3357.vcf.gz	5ba674d10db66b1b38235f9459360487	493208	released
86ec13f3-018d-45a7-848c-7f36d0cfc4d5	86ec13f3-018d-45a7-848c-7f36d0cfc4d5.vcf.gz	1a325ec21242b80ed9563a7db31c0e51	77826	released
bdd02ced-1a54-4014-be0c-3a4d9ecd1d53	bdd02ced-1a54-4014-be0c-3a4d9ecd1d53.vcf.gz	fc304363252ed8a9fe2452107cc7795e	1458306	released
65ce44fc-b83d-472a-a4ba-e2f9d71bf4ee	65ce44fc-b83d-472a-a4ba-e2f9d71bf4ee.vcf.gz	e77cdb2d14600945e5b109274a681889	969149	released
1ffa03f7-912b-40a6-93e0-ca51ded03105	1ffa03f7-912b-40a6-93e0-ca51ded03105.vcf.gz	f7c01a3456673df563d0625f543cc4b1	41447	released
df21bbae-ca87-4383-9265-f79f5f1151d3	df21bbae-ca87-4383-9265-f79f5f1151d3.vcf	4d32db058cc097232f7b286476e60def	232775	released
1df48d63-2f55-45ea-9601-a16d505422db	1df48d63-2f55-45ea-9601-a16d505422db.vcf.gz	8d9db1a482d4b6a552791401dd2b4b96	18983035	released
91faa874-4027-4d23-9ff8-4b9f52c020bc	91faa874-4027-4d23-9ff8-4b9f52c020bc.vcf	1216faffafd86216d2a7c1af196d7f88	205384	released
9dab6781-81d2-4a3c-a0ee-30b0cdf4c2f1	9dab6781-81d2-4a3c-a0ee-30b0cdf4c2f1.vcf.gz	0bdab17943aa8c2a6cab0b020ff16a78	67167	released
f478e2b6-d972-489b-990d-e7e5899efce9	f478e2b6-d972-489b-990d-e7e5899efce9.vcf.gz	2a03b5181e93b0ec92e7f88f7378d369	730455	released
e62a0029-d40e-49a8-b144-e5d960fe5145	e62a0029-d40e-49a8-b144-e5d960fe5145.vcf	f4bba6f24a8d7981fba88c452006bd96	209894	released
2da6b2b6-8e0f-4a55-baed-35ac86aa06b6	2da6b2b6-8e0f-4a55-baed-35ac86aa06b6.vcf.gz	28be41df3d85f73f7054a6c6a386c3df	1659774	released
43ca29ae-4ad6-4743-bdcc-3371a57a4b9d	43ca29ae-4ad6-4743-bdcc-3371a57a4b9d.vcf.gz	e6d7c14f44a99ccd8230a09622bbb537	85698	released
faa3539a-c9b4-4a2b-baf2-632e52ba1fb4	faa3539a-c9b4-4a2b-baf2-632e52ba1fb4.vcf.gz	5c7932305db3745396e1d1bdd5f81437	61609	released
3b3d88f9-f7ff-4c5e-aadc-6f01c881c985	3b3d88f9-f7ff-4c5e-aadc-6f01c881c985.vcf.gz	196cb612d2c87ee6b07a7365beeae250	48730	released
5da4ec9a-caf3-4f9a-8c59-e3a115cbb51c	5da4ec9a-caf3-4f9a-8c59-e3a115cbb51c.vcf	80d0ecfc56b01d70676c1b4dde6195d1	202314	released
10c0e95f-0420-49d2-ac8f-fbe8cbe613ce	10c0e95f-0420-49d2-ac8f-fbe8cbe613ce.vcf	e4f07e38a17f9bf51e7e1bd1451414aa	192033	released
6138f76f-4d9b-4d8a-b63f-1fd2ab8bcd88	6138f76f-4d9b-4d8a-b63f-1fd2ab8bcd88.vcf.gz	bec677c299c97793ee9826416d6fe892	691659	released
4fc285fd-5151-402a-9494-4c66c21cc1e4	4fc285fd-5151-402a-9494-4c66c21cc1e4.vcf.gz	7184ad204db52b41f6f09feba540c175	4359004	released
ee6f7d26-7284-4049-ae8d-874c24fca7d8	ee6f7d26-7284-4049-ae8d-874c24fca7d8.vcf.gz	0495c36676b650d7307f951d54276d18	1576817	released
2b8c0e21-eb11-4234-8149-1aeafafa1e44	2b8c0e21-eb11-4234-8149-1aeafafa1e44.vcf.gz	476c9c7427548f46d07529015bb5020c	23999	released
2c3896ed-edfd-482b-9391-e1d55236d792	2c3896ed-edfd-482b-9391-e1d55236d792.vcf.gz	b1967841786dd72a0014ca37af46a6e1	65880	released
2d286d62-4a51-4ea1-b80c-87ec7dd48aca	2d286d62-4a51-4ea1-b80c-87ec7dd48aca.vcf	fd691d5e91453d4b4893aea77e06d81e	2702134	released
ec469d8a-85da-4ef3-8d3f-3e6fd213ec1f	ec469d8a-85da-4ef3-8d3f-3e6fd213ec1f.vcf.gz	fa273e167d9b6e5d9f4ea41e4fd32532	54478	released
43448663-fc59-48a3-a237-a22c70963a04	43448663-fc59-48a3-a237-a22c70963a04.vcf	5b7479ed9081d42c2e971d1585363f47	243692	released
b05e4afb-5bd0-4252-a241-6e1afea6d525	b05e4afb-5bd0-4252-a241-6e1afea6d525.vcf.gz	bb6b09c45c6d88e4a5400b15729c7aa6	13789724	released
34a8987b-e377-4f43-baaf-f604de7a41d4	34a8987b-e377-4f43-baaf-f604de7a41d4.vcf	2c66f56f1bc66bf3a85c222e343b28c0	176972	released
749de53d-cd4b-4e45-8584-0cc4e2abb87d	749de53d-cd4b-4e45-8584-0cc4e2abb87d.vcf.gz	c7fdaa543b57a236758c330a51014244	1498507	released
6278f9b7-81ce-451d-a29a-e3841f6a50b9	6278f9b7-81ce-451d-a29a-e3841f6a50b9.vcf.gz	40d402786adc536981c129d61733aa8e	7210031	released
c6b1fb77-8102-42bb-bdc0-a48270b7be9f	c6b1fb77-8102-42bb-bdc0-a48270b7be9f.vcf.gz	8bfc914cf6313ea94789ba11e068bb56	5034293	released
9ad9a7ce-47a7-4e8f-894d-5f46b17e295a	9ad9a7ce-47a7-4e8f-894d-5f46b17e295a.vcf.gz	d4833b56ad875ff6d52ccc7d2adf5074	9642609	released
12cf474f-fa17-453f-b100-308c868e1d10	12cf474f-fa17-453f-b100-308c868e1d10.vcf.gz	f218ea95cfb4d28b720818f823944669	1085931	released
1dd00bbd-ecfb-4c46-ba6a-e2f9dc450ab3	1dd00bbd-ecfb-4c46-ba6a-e2f9dc450ab3.vcf.gz	eb0f23c07c7ec854a3745dae88ab5029	41715	released
ab510d52-d566-468d-bf09-6ceb2cefc5a5	ab510d52-d566-468d-bf09-6ceb2cefc5a5.vcf.gz	99d25575ac6b63c1310bfc2faf4eccb7	10850764	released
a13ea8d2-68a2-42f7-94c4-e65955a8faf1	a13ea8d2-68a2-42f7-94c4-e65955a8faf1.vcf.gz	380d6081528466222200a5dec0f0d69e	10476088	released
28b35d4c-3da9-4e97-b0bb-5e9e507a66b1	28b35d4c-3da9-4e97-b0bb-5e9e507a66b1.vcf	2b10fd42377636de46a2f65911716528	6180910	released
fa76353e-72d1-4812-8071-0b7bf82334f3	fa76353e-72d1-4812-8071-0b7bf82334f3.vcf.gz	e4a24f40f0c6f4926b67f7c236c4daeb	1710352	released
24586b37-1be9-4c1c-b0ba-0336064b4f52	24586b37-1be9-4c1c-b0ba-0336064b4f52.vcf	f986d60ab45326deece9d4565ddb650f	183399	released
513db0f6-df70-46c8-983a-015bbf2aaabf	513db0f6-df70-46c8-983a-015bbf2aaabf.vcf.gz	81731ef34f1c172b8de7b9920c368437	16356774	released
47932002-14f5-49fc-911c-61df882164ff	47932002-14f5-49fc-911c-61df882164ff.vcf.gz	aceaace548306d4966a9eea162b6d097	89999	released
cc044fa5-44d8-4510-8c53-4afd5aca9613	cc044fa5-44d8-4510-8c53-4afd5aca9613.vcf.gz	9cd36acad7372fde941c444bd78a7cdb	9529165	released
2a474610-aca4-4245-a558-031fccd01802	2a474610-aca4-4245-a558-031fccd01802.vcf.gz	aea269974c73e7237342b39189f3a10f	71454	released
c4b8d2a6-baba-4de4-82f1-2af063f1409d	c4b8d2a6-baba-4de4-82f1-2af063f1409d.vcf	f5dac6a554191d8ad71c74d1bf5c8d7a	278079	released
64fd31f3-560f-4fee-b4bb-6b95438bf9e3	64fd31f3-560f-4fee-b4bb-6b95438bf9e3.vcf.gz	c4cb39aecbe0e90595e5d762b2aaf180	82071	released
d2c45e81-0d9a-4db2-a4a3-048c7a4a0dfa	d2c45e81-0d9a-4db2-a4a3-048c7a4a0dfa.vcf	d9387ff0dceb10ef64118e180e7d52cd	147572	released
e0d9bf16-f963-4b94-b7b4-de906210267a	e0d9bf16-f963-4b94-b7b4-de906210267a.vcf.gz	30eef4b6636c579e90b59e3289f15260	102400	released
d3afcc76-7c2d-4740-8c99-2190ea78106d	d3afcc76-7c2d-4740-8c99-2190ea78106d.vcf.gz	869bb86e9c7b6b389ba34c5641dcd8c3	2308757	released
43dcff45-48b8-4565-bba2-c6dfbb9e8acf	43dcff45-48b8-4565-bba2-c6dfbb9e8acf.vcf.gz	3ae76ad944fc9fe8846534f2a16f0055	1753546	released
96cbf289-a551-4866-8fe7-8122906a5651	96cbf289-a551-4866-8fe7-8122906a5651.vcf	9fe45aae0c56500f36d010d57e184ac3	325830	released
40e2cf8e-330e-4e04-ad9a-230436fb2955	40e2cf8e-330e-4e04-ad9a-230436fb2955.vcf.gz	bfd5d12ec1939e4ac8edea5656299aeb	1816905	released
ebbd48c9-7f27-46ab-b080-f11d658e974a	ebbd48c9-7f27-46ab-b080-f11d658e974a.vcf	3ab0fcbf10337d1d1c57d52a400baefc	301989	released
01e66eea-7367-4853-a57f-e0d5c2aff0f5	01e66eea-7367-4853-a57f-e0d5c2aff0f5.vcf.gz	46cabd82e039ddf3b5a19a386425a2f4	51138	released
cd58f540-8100-48d2-a007-35014e85d7c1	cd58f540-8100-48d2-a007-35014e85d7c1.vcf.gz	a593fd6811ed60c7b2b9daf10e0557db	66007	released
5869c3e9-a7f9-41cf-8101-66345c99eb42	5869c3e9-a7f9-41cf-8101-66345c99eb42.vcf.gz	4f34638888ad871123fe9a8031105db2	1209638	released
93226193-f583-4362-8b77-5b112ee1d9fd	93226193-f583-4362-8b77-5b112ee1d9fd.vcf.gz	46fce0ca2d530ed781a4a61349f70935	647323	released
4431a238-a2ab-4d80-8e78-86f27281ee97	4431a238-a2ab-4d80-8e78-86f27281ee97.vcf.gz	fbd697784db157fdc949c85cdd10f566	1297164	released
68aa0116-9e30-49e6-bb52-2bdc269edaf6	68aa0116-9e30-49e6-bb52-2bdc269edaf6.vcf.gz	7a626f91e8b6ee165c5e4bebf65627b1	79268	released
40274e57-70d3-4c65-860a-ef95fc9b7e65	40274e57-70d3-4c65-860a-ef95fc9b7e65.vcf.gz	1b40245a955fb8acbaff1ae27f7903d3	60767	released
f6eb721a-43d9-4b8d-82f4-35f6b08293fd	f6eb721a-43d9-4b8d-82f4-35f6b08293fd.vcf	8c4e32e67c851604af456fb15562d43b	1628856	released
707375b7-e0c7-4190-8c19-e681e914f49d	707375b7-e0c7-4190-8c19-e681e914f49d.vcf.gz	a0a18081e8283675cfd8f755d9b71d7b	775505	released
cb27a25d-af33-413d-94a2-6b09ed03aac3	cb27a25d-af33-413d-94a2-6b09ed03aac3.vcf.gz	7b5834e60bd9d08a12c513390af46290	1470741	released
