id	filename	md5	size	state
e9e98f5f-2cc2-421e-af9a-5c0bfc4f181c	e9e98f5f-2cc2-421e-af9a-5c0bfc4f181c.vcf.gz	8e632ee0ff188a12969589ba913e09f8	37875	released
ef8c0b67-d048-421c-967f-1324cebd1d8d	ef8c0b67-d048-421c-967f-1324cebd1d8d.vcf.gz	f131c135cc60fd7a4bb2b892637c397a	217350	released
344e097d-ea6f-4414-9458-4437fe7204d8	344e097d-ea6f-4414-9458-4437fe7204d8.vcf.gz	239d735c2246201d56888ad8f07ec70f	221764	released
4c1b4b21-fb15-447d-b7ce-1ac5d4d49ec0	4c1b4b21-fb15-447d-b7ce-1ac5d4d49ec0.vcf.gz	0e33f9f141a76cb5133e57b4f39d4133	239585	released
06a9efe7-c574-40c9-b432-358dbe6a890c	06a9efe7-c574-40c9-b432-358dbe6a890c.vcf.gz	225fc2b1659e9571cdec6fe770c765d6	250742	released
ca2601dc-68e3-481a-a4ce-1138159a5bee	ca2601dc-68e3-481a-a4ce-1138159a5bee.vcf.gz	3adc23480cc3efbbd02e1f58c2331ea4	238090	released
faaea838-f3d3-416c-a84d-0566f83d3e7a	faaea838-f3d3-416c-a84d-0566f83d3e7a.vcf	b08542b058c5ab4b8e37d8aee86f03e1	191015	released
1b391752-100e-4fb5-b929-34cd4394fe46	1b391752-100e-4fb5-b929-34cd4394fe46.vcf.gz	e73bac289ce68de8fffbbdd1eef6099c	366540	released
056c6deb-9686-43e8-866a-18330283044b	056c6deb-9686-43e8-866a-18330283044b.vcf.gz	c7a153008b8a5379e0afa8ce32875156	281057	released
986e82f5-b2a2-45a2-8b17-35a6bdc2f6c3	986e82f5-b2a2-45a2-8b17-35a6bdc2f6c3.vcf	4ad3b016643c2c2314b067c1d8eb2ab0	178816	released
69663eac-6c48-4d0b-ac91-b733ad497c25	69663eac-6c48-4d0b-ac91-b733ad497c25.vcf	b85813fc681371758173aca6431fd096	178517	released
111c5867-f09c-4f34-a00b-7958b23068d9	111c5867-f09c-4f34-a00b-7958b23068d9.vcf.gz	06dbeb29481489d27296eae29088b3e3	198335	released
d2644700-8246-4f76-b569-eb7b1810129a	d2644700-8246-4f76-b569-eb7b1810129a.vcf.gz	7bef59ca352a098a6f1a4f7df02b0921	216721	released
6dc84002-eef8-4729-81e2-19012967875c	6dc84002-eef8-4729-81e2-19012967875c.vcf.gz	0bddb49752486b5c770ee959a1a55526	297158	released
9d93288c-7e9d-435e-a766-b58851864273	9d93288c-7e9d-435e-a766-b58851864273.vcf.gz	c9e3d24d37c8431b6a7eef2149f6561e	249455	released
5bfd0c5d-1852-4af2-892c-5f95647644b2	5bfd0c5d-1852-4af2-892c-5f95647644b2.vcf	9c470fc0a282496cf6e44b36543402d2	240205	released
a2cb6d53-fd03-44e0-8188-c07bfc18b810	a2cb6d53-fd03-44e0-8188-c07bfc18b810.vcf	5b49d1fc64c54a5b1a924458f9ead033	172029	released
e3bf8845-96de-4612-b1ab-750517062bcd	e3bf8845-96de-4612-b1ab-750517062bcd.vcf.gz	a1e4649e939004c7fc76951a95eba854	243791	released
58c1cfb2-cb7d-44fd-83ac-39b05334b641	58c1cfb2-cb7d-44fd-83ac-39b05334b641.vcf	008374e9fc379f72b63cd943d66a37b4	181799	released
5d564586-ba65-439a-bf48-aed537afd643	5d564586-ba65-439a-bf48-aed537afd643.vcf.gz	d238464b15f93b84e36c331338b130b1	264883	released
7d979496-3a84-4407-ab1b-3117cf0abaa2	7d979496-3a84-4407-ab1b-3117cf0abaa2.vcf.gz	2f3881cffeed4b6541f6ea058b5594b5	279256	released
ec049891-1158-4a2b-ad10-c297f983d5fb	ec049891-1158-4a2b-ad10-c297f983d5fb.vcf.gz	2dab85850296fe21a258c4a994fadff2	314043	released
3903da09-66c6-493d-838c-fbd070ad84d0	3903da09-66c6-493d-838c-fbd070ad84d0.vcf	9bfe43d0323c248f61b4c21835eda92e	240751	released
9741aade-58f6-4328-8f0f-5595f4438218	9741aade-58f6-4328-8f0f-5595f4438218.vcf.gz	c84308c99007c3a12cb24de347150dd5	198695	released
13e3f87a-b86a-4b73-bdea-093384bd4af3	13e3f87a-b86a-4b73-bdea-093384bd4af3.vcf.gz	15476184ff3d7369c89f5ff23ef27db2	34392	released
6ca16739-c6f7-4282-9284-a87bd62aa825	6ca16739-c6f7-4282-9284-a87bd62aa825.vcf.gz	5146af686847d88c479540fbdf178ea9	288873	released
f0e3d92e-d511-4cf1-8dbf-3e044a212aa8	f0e3d92e-d511-4cf1-8dbf-3e044a212aa8.vcf.gz	6eccd1e2ba72d285ff3f7d599c5df828	282207	released
1ea85126-4842-4faa-ae06-4990369056b6	1ea85126-4842-4faa-ae06-4990369056b6.vcf	29217e938ac228facd619b0fe94f6d8f	177117	released
b542dfb8-0b7e-4ee6-a090-d82e019363ff	b542dfb8-0b7e-4ee6-a090-d82e019363ff.vcf.gz	8c76f1a1e52f87c598c0a87585017942	221108	released
0a459b7d-9c00-4b3a-b5d3-a37f84151dfb	0a459b7d-9c00-4b3a-b5d3-a37f84151dfb.vcf.gz	5e118ba3b36d70ed53321c410aea2f84	44019	released
6238a17a-6e64-4a01-977f-9208b0af60c0	6238a17a-6e64-4a01-977f-9208b0af60c0.vcf.gz	78a76f68b2e3907e366e2ced002d9220	218527	released
dfed6a2e-3663-429b-963e-e56337372d78	dfed6a2e-3663-429b-963e-e56337372d78.vcf.gz	73ec60dd08b6bcd70aeb0a0f6eef278f	36975	released
94a8972f-abac-478a-9fd3-c2814adc48ea	94a8972f-abac-478a-9fd3-c2814adc48ea.vcf.gz	78c64d3ae58fb955d9908866b6b9a395	242425	released
1480fc62-84f6-4315-9115-8f1bf7398757	1480fc62-84f6-4315-9115-8f1bf7398757.vcf.gz	ec7f41085ff4c08bfcba3c586b8caa86	212644	released
e93a56b8-9aae-4f1d-bbed-6d474bc6d6b4	e93a56b8-9aae-4f1d-bbed-6d474bc6d6b4.vcf	a1893af1295ee449f2c687134ffbaef9	178490	released
b25d30e3-af0a-4134-958f-9606567d03e8	b25d30e3-af0a-4134-958f-9606567d03e8.vcf.gz	a9d6c8b2b4d25e43e0c5e4b82edb09a9	247882	released
a511c0b1-66e5-4198-89d8-3feede4bde85	a511c0b1-66e5-4198-89d8-3feede4bde85.vcf.gz	db1042f243657e0d6f69ff8681b09b70	37514	released
0ef1cbca-cbef-4407-8572-803252a098d6	0ef1cbca-cbef-4407-8572-803252a098d6.vcf.gz	404d9f81a0b615643d149c37911e5f3a	265367	released
0ee08fe5-45b7-4bca-9fb9-d4a7828647a5	0ee08fe5-45b7-4bca-9fb9-d4a7828647a5.vcf.gz	374eca91aefd311cfb4b74eebe25f39a	38380	released
ca286a73-f088-4d49-95a4-70f546e5264d	ca286a73-f088-4d49-95a4-70f546e5264d.vcf.gz	d911da774481105345c328a77ffe6370	41045	released
6a3a6eab-582c-41af-b3ea-8d48e894f57c	6a3a6eab-582c-41af-b3ea-8d48e894f57c.vcf.gz	740105ad8d78d58f6391a4ad117e8466	34096	released
3e0a93a1-77c6-4e91-8ad9-522dc0b6cd77	3e0a93a1-77c6-4e91-8ad9-522dc0b6cd77.vcf	be834e24dd13fd777e01044374e02d83	172596	released
630a92cd-5f04-4cc3-9784-73c400c71e8f	630a92cd-5f04-4cc3-9784-73c400c71e8f.vcf.gz	977194f7edd728479425dd99abb739cd	266244	released
45d49aba-788f-4008-bea2-7ee517986a72	45d49aba-788f-4008-bea2-7ee517986a72.vcf	94207d1b4ff173081c73c6f79d44fdf4	1060875	released
bbd88bb3-7165-4f99-92e2-9fceb118c904	bbd88bb3-7165-4f99-92e2-9fceb118c904.vcf.gz	767069e17e6d9346ef3ba00b693f13b5	36060	released
9d01e4f2-0fa9-4d5e-ad82-92e7e57072d9	9d01e4f2-0fa9-4d5e-ad82-92e7e57072d9.vcf.gz	ce404516957d93c06dd9e115741d34f5	228609	released
3ebb7e80-5c5e-42db-8962-1ad80fcad4f9	3ebb7e80-5c5e-42db-8962-1ad80fcad4f9.vcf.gz	f7f4e4ced3f65d076327a66c99ff4104	214292	released
13b86341-dd30-4448-9cfa-2e3fc2526800	13b86341-dd30-4448-9cfa-2e3fc2526800.vcf.gz	f6b58095cf9d86fffdc0766789df4484	116005	released
b5ba19e5-6b27-44ac-85ec-2cd6e9331eac	b5ba19e5-6b27-44ac-85ec-2cd6e9331eac.vcf.gz	ae023c12e2bf93bbfa9d95124554cc7d	35917	released
10360521-1c1d-4faa-9880-405e2ea58114	10360521-1c1d-4faa-9880-405e2ea58114.vcf.gz	e420a1b127c235925a9405a997f4cab1	200870	released
9bcd01d8-14cd-4563-b5c9-1dd7dd860160	9bcd01d8-14cd-4563-b5c9-1dd7dd860160.vcf	32b1779b1de62fe4b46fa25d4d6dceeb	1176308	released
f5314c80-cb4f-4c95-9ceb-2b3cecf47708	f5314c80-cb4f-4c95-9ceb-2b3cecf47708.vcf.gz	af452879159c13b9c79998e7a5e6caf1	37613	released
4a430ae3-ad15-424e-bc02-15da82d64ddd	4a430ae3-ad15-424e-bc02-15da82d64ddd.vcf	cfe1a6936ea248cf17cfab77366c4320	242622	released
295a447a-1c9d-4cc3-a6e6-ecaba22a8164	295a447a-1c9d-4cc3-a6e6-ecaba22a8164.vcf	2a6f36ed8b4ae72f412c006adc771d0d	161765	released
eca02e6f-2ad4-49ec-8007-e85fa5b7ac34	eca02e6f-2ad4-49ec-8007-e85fa5b7ac34.vcf	c0cb1a3b4fdb4a89c90874d5b74d9d49	236196	released
54fad629-a9b4-4e1c-a51f-2688dfa58414	54fad629-a9b4-4e1c-a51f-2688dfa58414.vcf	93f8f86f7f292921c898c54613b96de1	1233256	released
33e6a422-0666-4fb4-a36a-273d7358a60f	33e6a422-0666-4fb4-a36a-273d7358a60f.vcf	7897e9a7a99d9e275b1dd5b0bd6b3f20	179929	released
1191229b-c4e6-49f6-b6bd-487d5792a72b	1191229b-c4e6-49f6-b6bd-487d5792a72b.vcf.gz	a2ef6b76c29d6a7c03d631b1f6c61aff	232255	released
df10b008-4c75-4561-9c01-02dd0242acfb	df10b008-4c75-4561-9c01-02dd0242acfb.vcf.gz	5d6b60b5cf656938a3e8c78f078a50d5	29482	released
2635d7be-683b-41ca-b241-e41c1f24f2d0	2635d7be-683b-41ca-b241-e41c1f24f2d0.vcf	d4a6a8033830f1e981067dae9094bf4d	180723	released
9ed9e4e7-3c26-4246-9bcf-d2854b4335fb	9ed9e4e7-3c26-4246-9bcf-d2854b4335fb.vcf.gz	17252a4bfb747df33d9c190452d0f227	221971	released
784ed04c-4a13-424c-88c3-69c73db6d8e9	784ed04c-4a13-424c-88c3-69c73db6d8e9.vcf.gz	4bd98920c5599e3b8be22210b66ebf1c	219392	released
baad75ca-2ba8-4ce6-a9b8-0ec5e7d8fb89	baad75ca-2ba8-4ce6-a9b8-0ec5e7d8fb89.vcf.gz	4cf5de77181b8cc2d933feafe24dc885	242046	released
8e156e51-23ce-4e14-b60a-26143c3197c8	8e156e51-23ce-4e14-b60a-26143c3197c8.vcf	d6d9625c072a310ced01a09be28ff84f	177101	released
f26a9b52-e412-4a15-8538-780b39ce551a	f26a9b52-e412-4a15-8538-780b39ce551a.vcf.gz	7d571b2a49126d327d455b15cc9c4d85	194182	released
495da2a2-ba70-4c75-8e88-c03165f577dc	495da2a2-ba70-4c75-8e88-c03165f577dc.vcf.gz	897238188e29cbda9e139c7c6d482d7a	240017	released
1cf28ab0-deda-4026-82f4-0030e7685e29	1cf28ab0-deda-4026-82f4-0030e7685e29.vcf.gz	effc82abbd69831d9af4367542f7edff	233543	released
3aa6358f-1369-4853-af0a-d1b1d38c3a06	3aa6358f-1369-4853-af0a-d1b1d38c3a06.vcf.gz	558744c04603e618aba52b3db76c303b	253746	released
427b42db-a12c-4e54-8e75-d44e7cd26c47	427b42db-a12c-4e54-8e75-d44e7cd26c47.vcf.gz	41b16521bd68c1c1a24f967f8e6dbeac	39298	released
a9db2c64-a70a-4fdd-937f-3e03db668386	a9db2c64-a70a-4fdd-937f-3e03db668386.vcf	d1e0bfa226e63b1544b7c705be3e51d2	174640	released
1a99cb72-e8d8-48db-afe7-3ce468f5cd00	1a99cb72-e8d8-48db-afe7-3ce468f5cd00.vcf.gz	fd64f964d68eb4fe6ec57c4ff2e1b698	236653	released
9729fe7e-4ed2-4a63-8761-cd0126c2aa94	9729fe7e-4ed2-4a63-8761-cd0126c2aa94.vcf.gz	c9b9226297f99a3d8d3d0e1ee8a8ee1c	37585	released
e6f8c64b-5752-4e48-9b1a-48c44587fe20	e6f8c64b-5752-4e48-9b1a-48c44587fe20.vcf.gz	6f6b8c6525b018e357f16530f86a9907	243907	released
0b44f53c-2695-4ce5-9396-3efa0299ed2a	0b44f53c-2695-4ce5-9396-3efa0299ed2a.vcf.gz	bf9cde9866828b579142cfba87c94b15	195242	released
000d4023-eb92-4963-9b63-db60ea725829	000d4023-eb92-4963-9b63-db60ea725829.vcf	a353d488d170f526f1cdfc0d776fc816	177402	released
6d8a1685-0ddc-4a4c-9c57-f6a35082a127	6d8a1685-0ddc-4a4c-9c57-f6a35082a127.vcf	76d277d69bb15427100cbeeabb7a64c6	172588	released
1f859da8-b18e-4d6b-9bdf-5fed370dedc2	1f859da8-b18e-4d6b-9bdf-5fed370dedc2.vcf.gz	8bda0c5658513f65ce0c2ab0cb267c29	194132	released
5b8b3d1f-5c84-4deb-b964-7ea4c8d6ed6f	5b8b3d1f-5c84-4deb-b964-7ea4c8d6ed6f.vcf.gz	546ef6a9cb13aa9e9bb3db4030c814ec	34052	released
fa1a6770-c892-4ad4-9099-e558e5283eab	fa1a6770-c892-4ad4-9099-e558e5283eab.vcf.gz	56336613f800ac6c244e619624436ada	274594	released
88ef70f8-a033-474d-8a40-c7f5aebb7fd5	88ef70f8-a033-474d-8a40-c7f5aebb7fd5.vcf.gz	23761d975543e2d137a29d5b984ca317	41596	released
48e749bf-277a-407b-b410-139e8954e60c	48e749bf-277a-407b-b410-139e8954e60c.vcf	0b2bac0422b19d16b2d3bea8ad2e1b30	173548	released
2b6ff0e6-09d8-4734-9421-ef7dbe1eb819	2b6ff0e6-09d8-4734-9421-ef7dbe1eb819.vcf	1e6156c294cb01dfa1b78f5e8e6678f9	235999	released
796c9a87-92a6-4e45-b8f8-304d0ab4d60b	796c9a87-92a6-4e45-b8f8-304d0ab4d60b.vcf	60fea6163fb89dda6e99b889f203e419	174500	released
dc7482eb-77a1-4deb-b335-b35df6924a8b	dc7482eb-77a1-4deb-b335-b35df6924a8b.vcf	efa533c098de87a52bfc2d25e8b273aa	179612	released
822526cc-f2de-4ac9-b9e7-6342009a389a	822526cc-f2de-4ac9-b9e7-6342009a389a.vcf	98d4cd9dcc2a7ebdbfa367f0b7b8afb9	175413	released
b1cc2c6e-b875-4dc0-86f8-6015e7af23d4	b1cc2c6e-b875-4dc0-86f8-6015e7af23d4.vcf.gz	b66a0deb7a4a7f533c14a15eedba975c	35183	released
7b19009a-0186-420f-977d-b810ddb8f896	7b19009a-0186-420f-977d-b810ddb8f896.vcf	8a6df12f4c5fa9e50c81de0cbceb8431	241259	released
a29afae0-615e-4518-bec0-35a153ac804d	a29afae0-615e-4518-bec0-35a153ac804d.vcf.gz	5d010c6a5c7a4f3491fc4c69f3ad9ac8	204079	released
c9066580-9d57-494a-9721-7724677fef02	c9066580-9d57-494a-9721-7724677fef02.vcf.gz	7f27f023ac822c69ad633307e6ad2f75	215497	released
344dc1b8-eef6-4f33-b427-f2e8b2d2b8de	344dc1b8-eef6-4f33-b427-f2e8b2d2b8de.vcf.gz	5f434a4cc64b5f8b85763b902bc2a397	36562	released
aea1fc5a-fc4a-47b9-9183-6e98ab851641	aea1fc5a-fc4a-47b9-9183-6e98ab851641.vcf.gz	a24217b4eb5201a827fd075d99ff0123	240453	released
6bac6712-1a58-4005-8414-b458c6db2949	6bac6712-1a58-4005-8414-b458c6db2949.vcf.gz	9979a972ddd1d2d3bf7339834f44fbdc	249017	released
06beee6c-fed7-47a5-bf94-b45f994f889c	06beee6c-fed7-47a5-bf94-b45f994f889c.vcf	acdc1a4bd7b54b18d58b1cac135f47db	181679	released
3c801640-2738-4d98-b908-7409ee3314b8	3c801640-2738-4d98-b908-7409ee3314b8.vcf.gz	387d7376d9fc885106510b103a1e57dc	36455	released
c10cf1ac-1a21-41e3-a28f-6776a90be124	c10cf1ac-1a21-41e3-a28f-6776a90be124.vcf.gz	fb703ba8b472c2a274d596550cc28b29	226287	released
cf8451c1-ef57-4dda-a7c1-7d4479ba2404	cf8451c1-ef57-4dda-a7c1-7d4479ba2404.vcf.gz	a2cf7c8a3b97560b77026f1f2f0c558b	243662	released
aad82960-7a20-42b1-8ecd-7f31886a3224	aad82960-7a20-42b1-8ecd-7f31886a3224.vcf.gz	596f901fa516f89ec4003ac429655754	243924	released
da13685f-3776-4269-8823-12960a64b72a	da13685f-3776-4269-8823-12960a64b72a.vcf	ee30c9408e64a2ca44b0075ae350aa0d	1277248	released
eb3f53b0-8aec-4276-9a39-3d034c0196f4	eb3f53b0-8aec-4276-9a39-3d034c0196f4.vcf.gz	7d82b2c2874d2404cd6ca37fd6fbeaa5	42122	released
0892b5e8-2416-403f-85ff-b28933bcc294	0892b5e8-2416-403f-85ff-b28933bcc294.vcf.gz	13c4c84a66af70a620fa9db3750f24d3	254447	released
1850731b-348f-4d57-9d9e-e5ded259459d	1850731b-348f-4d57-9d9e-e5ded259459d.vcf.gz	1dc9baf0cd1e690a7bfc5e122deb9de4	175058	released
0d6381bd-ec56-47c8-9c63-c81fc9d30bff	0d6381bd-ec56-47c8-9c63-c81fc9d30bff.vcf	df26f07616009a49cb5db1805e1894b2	177760	released
09f2a32f-4d3c-4282-9f0d-fa8e2f86c39d	09f2a32f-4d3c-4282-9f0d-fa8e2f86c39d.vcf.gz	9cc7509db0c9cf1320d2d8f8920026ab	192245	released
355cbd59-862f-4009-b4a1-7b11efbbc9c4	355cbd59-862f-4009-b4a1-7b11efbbc9c4.vcf.gz	6c57c74ceeca8e1795e231f64548e9de	216024	released
89d185fd-fe44-4dc6-af91-5f11ac636261	89d185fd-fe44-4dc6-af91-5f11ac636261.vcf.gz	416b96ae6261b8e132fc7f2db3054bf8	170714	released
