id	filename	md5	size	state
2422a154-f7f4-4509-9e1a-b814086fcc0e	2422a154-f7f4-4509-9e1a-b814086fcc0e.vcf.gz	ccf249b069198b8a654ba5adc8dccade	82371	released
6345790e-0ecd-4ecf-9f3c-0ee76b495298	6345790e-0ecd-4ecf-9f3c-0ee76b495298.vcf.gz	d766b5b95f4a81a2cf144f153af11e09	55015	released
d3515b37-2d62-428e-af47-00969ff34187	d3515b37-2d62-428e-af47-00969ff34187.vcf	051d24481189b276a8c185455557f545	176320	released
179465e4-617d-4094-8631-740e9842aeb6	179465e4-617d-4094-8631-740e9842aeb6.vcf	aa83f6ddf6ddfd659bf0b0c1c2dd9495	215704	released
9ab8bc3d-603c-4f0f-8487-d6a796e27c23	9ab8bc3d-603c-4f0f-8487-d6a796e27c23.vcf	3a4836b3a995a8abc9a5ab80c63f0108	263477	released
1021f412-db3c-469b-8d76-eddc5a7da2e2	1021f412-db3c-469b-8d76-eddc5a7da2e2.vcf	7f5efec2cb0ed11e73d804dc56618a7f	185963	released
82157834-e5d1-4768-9ebe-203836942125	82157834-e5d1-4768-9ebe-203836942125.vcf.gz	c5df79bddce445b7824b6c663c64deec	37218	released
d191b424-4fc1-4f3c-b49d-e56cc5d890c0	d191b424-4fc1-4f3c-b49d-e56cc5d890c0.vcf.gz	953eca7750ff91b2ecf42c6b66d79382	53864	released
98454364-539a-4cf1-97c0-3a3f4a7dd979	98454364-539a-4cf1-97c0-3a3f4a7dd979.vcf.gz	b61e37b6487522174aeb00f71419a0b3	186700	released
9d907d3b-5876-4c86-9d92-9c72c670c730	9d907d3b-5876-4c86-9d92-9c72c670c730.vcf.gz	afc2847a2d9a2d8959da3ba126e42846	190679	released
f1bb6da2-0bcf-43fd-a7d4-d4bd237bddec	f1bb6da2-0bcf-43fd-a7d4-d4bd237bddec.vcf	1342b58da2d8244f5854dadc74eb2b41	174554	released
0bd59e23-b55a-44eb-8eaf-c25fc2fbec82	0bd59e23-b55a-44eb-8eaf-c25fc2fbec82.vcf.gz	95a1ac9b3399808966c623a3418e160d	450941	released
5be747a5-1bab-468c-aa46-fe1f5b93e8e7	5be747a5-1bab-468c-aa46-fe1f5b93e8e7.vcf	b89864ee3b14b7471a1060b3f8b47a61	191596	released
dd6c37ba-56db-4502-8aa0-68d9bb828a76	dd6c37ba-56db-4502-8aa0-68d9bb828a76.vcf	13327bdefe75f5fdf7ea866d14b17eea	192772	released
56407b40-b1b1-4584-a8af-5287ea185463	56407b40-b1b1-4584-a8af-5287ea185463.vcf.gz	1750c1a858715dd14e4f472d1808b0bf	502251	released
d3c5ffaf-a943-4acd-920b-99b9bdb61775	d3c5ffaf-a943-4acd-920b-99b9bdb61775.vcf	f258e804fdd2fc881fd09c11d72bb8fb	1817867	released
5eae397f-adfd-412c-9b05-6e8d3e4818e4	5eae397f-adfd-412c-9b05-6e8d3e4818e4.vcf.gz	2685d2bba8f99af7e6b689f8b031c274	582489	released
3bf02292-0b5b-41ef-a257-46beb2eafcf2	3bf02292-0b5b-41ef-a257-46beb2eafcf2.vcf.gz	30178dfac38ed29391dd42fdaf30dabe	213786	released
e84a4da1-4563-4569-87c3-133d54ce230f	e84a4da1-4563-4569-87c3-133d54ce230f.vcf	04ad9edf3aaef048de419c6687af5ba8	178393	released
4465499f-1ab7-49cd-8341-a37fc230cf16	4465499f-1ab7-49cd-8341-a37fc230cf16.vcf	f897b05a7b422a0f7dfe9c54d8a90e5e	164377	released
057a622a-ec83-4d8d-9e1c-173dda7ddef0	057a622a-ec83-4d8d-9e1c-173dda7ddef0.vcf.gz	645e43efac4b9b281ac8fa2674395373	2209956	released
1ddfa9b9-918e-4d62-827e-d84ed474a650	1ddfa9b9-918e-4d62-827e-d84ed474a650.vcf.gz	076c501324cefcaecf11f5ad061cfa69	2568072	released
aeec85b9-bd11-428b-a055-313141feeddb	aeec85b9-bd11-428b-a055-313141feeddb.vcf.gz	dd95e31aba3a6a77785b17813b4c5dbe	140924	released
00cab7ba-2cfc-4500-9fe3-3ff386eb6d69	00cab7ba-2cfc-4500-9fe3-3ff386eb6d69.vcf.gz	cfb45084c0027d6671aea109f36528d4	291616	released
f227b881-f73a-48f4-be19-9a5d080cbb29	f227b881-f73a-48f4-be19-9a5d080cbb29.vcf.gz	35ee07fd03b94b36618dd7bd43084bfa	756710	released
90fe2eeb-74d5-4dd1-962b-18e685b3ab94	90fe2eeb-74d5-4dd1-962b-18e685b3ab94.vcf.gz	db762482cb9691fd14f61fc60778bf3a	41184	released
689a82ad-49d6-4ebe-9fbd-5cfd99e27d40	689a82ad-49d6-4ebe-9fbd-5cfd99e27d40.vcf.gz	fe6ac8558e5738aed6fcf44878b56b04	68472	released
d9e7127b-c9b6-45bc-b88f-4503c3fcf1e4	d9e7127b-c9b6-45bc-b88f-4503c3fcf1e4.vcf	f13e7de3e3961d9db820569c1ddf582a	2210170	released
e13fbad1-0784-4fe3-8593-1733737edf6b	e13fbad1-0784-4fe3-8593-1733737edf6b.vcf.gz	ee0a5a2366b6666f5588071d1aa07c4a	2150690	released
f53d99c7-be8f-4c21-bf93-c3d372e4b117	f53d99c7-be8f-4c21-bf93-c3d372e4b117.vcf.gz	a60eb5b321e5e37eeaeeb95711f485ab	203069	released
b5b27865-cc9f-4435-9376-1e3ccb8a19a0	b5b27865-cc9f-4435-9376-1e3ccb8a19a0.vcf.gz	ae8adbece94ee33992c53a6cb10d3270	318098	released
7285ba51-8878-4233-b4c5-2ea664b4f318	7285ba51-8878-4233-b4c5-2ea664b4f318.vcf.gz	13de99267e4ce55fdbc72ab96446a1b6	2311510	released
fa4a9665-b26b-4f21-8bd0-4a4ca0c7d0a5	fa4a9665-b26b-4f21-8bd0-4a4ca0c7d0a5.vcf.gz	f951ac663d0003809d2a59554ca8e5eb	508371	released
20d62945-7117-4d4b-9627-8b2ee44f38ae	20d62945-7117-4d4b-9627-8b2ee44f38ae.vcf	01f06e5ea0904d934c5c942c4ca2cb07	214722	released
2ee39aab-b52c-4f86-a47c-49edeaff7556	2ee39aab-b52c-4f86-a47c-49edeaff7556.vcf.gz	08f8a41a0bfe6c8deb9a4d631bfa3108	124996	released
318f61c1-8abd-40cf-a890-b3326614fca8	318f61c1-8abd-40cf-a890-b3326614fca8.vcf	aa1b4948c864d0e25bfdc49cd8814cda	268848	released
23eb1e22-b8f0-4220-8508-35e62e12f016	23eb1e22-b8f0-4220-8508-35e62e12f016.vcf.gz	d17f72f44a8f4c08bc4c4530f4ab2e1b	3163558	released
44475f58-71b9-4e7c-abc0-d8ed29146ace	44475f58-71b9-4e7c-abc0-d8ed29146ace.vcf	c31fc09a46a944d1c68da8ab3af4fed5	255062	released
76868292-cfff-41df-b882-10dea0a8757f	76868292-cfff-41df-b882-10dea0a8757f.vcf.gz	23de96b61c3f4cbcbadff7c91accaa18	153545	released
436e008f-3391-4854-85d8-4abb9d58344f	436e008f-3391-4854-85d8-4abb9d58344f.vcf.gz	a4f91fee921d578a5aa1b262cab95b1a	1685879	released
7a6d28a6-c30b-46eb-a58f-6a651daa80b7	7a6d28a6-c30b-46eb-a58f-6a651daa80b7.vcf	5e158d09d52890e3f2067e8f338aaba4	214019	released
48b34d23-f0af-4402-ba52-ac2ea76f65c6	48b34d23-f0af-4402-ba52-ac2ea76f65c6.vcf.gz	6fb5cc9a4530da9b760df47d1da8981b	34255	released
e163459e-8215-4bc5-9e4d-c5f30e8810d9	e163459e-8215-4bc5-9e4d-c5f30e8810d9.vcf.gz	e521c597738a957f16a045768c27106a	114083	released
52af058e-7c9e-462e-9bbb-238a6587956c	52af058e-7c9e-462e-9bbb-238a6587956c.vcf.gz	7002a2a6ac304133d91c2e5d28609fa0	3590659	released
703b9f22-8110-44db-832d-e1c509d6f41b	703b9f22-8110-44db-832d-e1c509d6f41b.vcf.gz	eb4edb62ec322dba6a47de15ce6243c7	225455	released
d94623fc-b9d7-4e44-8d02-9f5f883e72f2	d94623fc-b9d7-4e44-8d02-9f5f883e72f2.vcf.gz	4946709c4cabb0fecfe26904cd75b58f	134830	released
2817d9e0-ec5a-40ec-a42b-93580873ba1d	2817d9e0-ec5a-40ec-a42b-93580873ba1d.vcf	52f05b8d7b167ab5e58f89248e8e098d	2171121	released
76add3ed-f986-4d62-9e08-eb4e2b91081f	76add3ed-f986-4d62-9e08-eb4e2b91081f.vcf.gz	e500b8536a86d7d02a97fbb3458ef9c8	59337	released
4732c383-309d-404c-a261-57d34243e87a	4732c383-309d-404c-a261-57d34243e87a.vcf.gz	2ecaba7ec64b5617a39c9628766a3d3d	210707	released
1769b98b-232b-457f-b303-3492c5a9aa89	1769b98b-232b-457f-b303-3492c5a9aa89.vcf	784aedd62e14c787bad612c9a319e8dc	1719048	released
f6effaa0-56ba-4815-a736-83e7e96b02da	f6effaa0-56ba-4815-a736-83e7e96b02da.vcf	5ce55303a35fbd6a2eae53f5d389b15a	258176	released
8a503867-d68b-4b75-8867-361fa7181070	8a503867-d68b-4b75-8867-361fa7181070.vcf.gz	9cc9b446a8b5d7d59d359a81d92a1229	369550	released
8677b16f-2894-4177-a1c4-7a3526aad11b	8677b16f-2894-4177-a1c4-7a3526aad11b.vcf	0600cf8cf7737956887c121d5bbf32c2	173364	released
ce44b420-1a1f-48e6-86bb-1bcdefb31927	ce44b420-1a1f-48e6-86bb-1bcdefb31927.vcf.gz	d15aea9879566b212fab1e3a7c2f2b68	374654	released
7eeff92c-3fe9-4587-93c3-8403e40e2b78	7eeff92c-3fe9-4587-93c3-8403e40e2b78.vcf	9d2d8c21b9661e6c1bac2afab9d98caf	178041	released
c05d7875-0cda-49cd-b4db-3c77aed72599	c05d7875-0cda-49cd-b4db-3c77aed72599.vcf.gz	93c0c002c40966318ef32e7d5823f87e	156186	released
56d561ac-a62b-40c5-a010-6d9ae8bd1d3e	56d561ac-a62b-40c5-a010-6d9ae8bd1d3e.vcf.gz	f5a077efee3f8b6290cfb61a549c8f9c	317552	released
76e18511-d530-485c-b9ea-57aae6d246bb	76e18511-d530-485c-b9ea-57aae6d246bb.vcf	6936d730b8c8c2a6053774ab3eb5cf3e	1531511	released
7921c894-dd1c-4bc0-b9c9-f66086949d1c	7921c894-dd1c-4bc0-b9c9-f66086949d1c.vcf.gz	c0303e9914a86eabac9a024a5fec1cf3	1082361	released
e1d4d55c-f781-4393-932b-e2d6ff479e29	e1d4d55c-f781-4393-932b-e2d6ff479e29.vcf	659834ef784fd82e748ae02366e30863	163244	released
724c62fe-e5b6-4a81-8de5-36ae82c40423	724c62fe-e5b6-4a81-8de5-36ae82c40423.vcf	d9ab9bca274621f2caa0ac6a23416646	191389	released
e4014985-c8e3-4a3c-9673-4f358e502fed	e4014985-c8e3-4a3c-9673-4f358e502fed.vcf.gz	b6d96b4b184c687f638dc7b9566118d7	311445	released
2203929d-f67c-4ea0-8d03-ae2530103343	2203929d-f67c-4ea0-8d03-ae2530103343.vcf.gz	d8d083b293e0b58d7289caf0df105d69	650536	released
b12dbc1b-014b-463c-aac1-12f5883afb39	b12dbc1b-014b-463c-aac1-12f5883afb39.vcf.gz	07f13aaf477fc627681e387bcfd040ba	1564854	released
363a5289-9b03-4542-a887-3dfc21448036	363a5289-9b03-4542-a887-3dfc21448036.vcf	6dfdf91dfe665d6c86eeb39e7d9ce2b0	190130	released
23217e65-952a-405f-bfd0-8a1bc915323f	23217e65-952a-405f-bfd0-8a1bc915323f.vcf.gz	3a8c704c450bbae49f0695632cd412d8	55797	released
694baf73-b461-4064-9320-dd53a1688813	694baf73-b461-4064-9320-dd53a1688813.vcf	c5264da97163ce41bf47171c8a071a7c	266307	released
2976671e-07a6-4291-be61-a2be81711e68	2976671e-07a6-4291-be61-a2be81711e68.vcf.gz	0404aca0b50df8d63a772c83f1e26afa	320646	released
ce181b34-07ee-4a04-b898-92cc4249ccb1	ce181b34-07ee-4a04-b898-92cc4249ccb1.vcf	2e3e52f078bce10c0ee152a7dca7117a	173329	released
759c8b0d-8b26-4657-a1dd-f458470cb35e	759c8b0d-8b26-4657-a1dd-f458470cb35e.vcf	2ab920e66153b2f421dda16c1002659f	3293131	released
d10a70c5-2106-4cda-9570-02a8f5fa6bc9	d10a70c5-2106-4cda-9570-02a8f5fa6bc9.vcf.gz	4b4f213679adfada583c8b471f89f71a	82750	released
468cbd33-3d84-44b5-8368-eef5bafb4613	468cbd33-3d84-44b5-8368-eef5bafb4613.vcf	5a76718e60726f03eda83919a9e62d8c	182140	released
8bf8999d-e267-4784-ab20-185bade51c15	8bf8999d-e267-4784-ab20-185bade51c15.vcf	505a37e629abeb13fa412167fa285ac1	4719152	released
d9772623-2114-4a37-977a-5bebe172f5ab	d9772623-2114-4a37-977a-5bebe172f5ab.vcf	b2f4d79d781a42bb1b6fb40bbb798263	977423	released
5f93f62e-91d6-403a-8aa4-3fb03dd9e767	5f93f62e-91d6-403a-8aa4-3fb03dd9e767.vcf.gz	b098a187895c14ee9b6efc2cd0420112	63264	released
80bc44ba-1341-4383-a2c5-a15f9c7de1e9	80bc44ba-1341-4383-a2c5-a15f9c7de1e9.vcf.gz	90877232962529d32ac996177535ab08	71721	released
c787c8d4-68fc-4f24-8834-0375fb9b95c6	c787c8d4-68fc-4f24-8834-0375fb9b95c6.vcf.gz	5b1a96544431c772a559f3817459c81a	236503	released
68c312da-af91-4bc6-aaf1-9fc5e1c17b47	68c312da-af91-4bc6-aaf1-9fc5e1c17b47.vcf.gz	8676f2db3159d8800d45d9531a2f16a5	52001	released
7c3f2a16-8f3e-4cd9-ab57-59c825755a3d	7c3f2a16-8f3e-4cd9-ab57-59c825755a3d.vcf.gz	86604b3f83c5b0a87a19eac2ea21eb72	264218	released
6843fd39-c4ac-4460-b7b0-605541c4c806	6843fd39-c4ac-4460-b7b0-605541c4c806.vcf.gz	dfca51096eb7e4975dcf5853d84d0535	341877	released
733c30ab-62b0-4dea-88ce-eb5aab198b9d	733c30ab-62b0-4dea-88ce-eb5aab198b9d.vcf	214f73e8d7b93ccd6d1037334756bb45	179094	released
e2c6c153-611b-4305-95ff-52d76dd3db74	e2c6c153-611b-4305-95ff-52d76dd3db74.vcf.gz	d562bb048c1af05037d97029edb6ea13	188947	released
c1c1ff8a-0c65-4ebd-96af-f450cc883174	c1c1ff8a-0c65-4ebd-96af-f450cc883174.vcf.gz	b1a42358856fd2a36268e611878dc9b4	33194	released
5cb9e0ca-c1d3-440b-8e30-e64cafe31f17	5cb9e0ca-c1d3-440b-8e30-e64cafe31f17.vcf.gz	7750d730e0cc44c10dfe9f669df9b34b	684994	released
b97888c9-3ceb-4412-9a6f-c7862f141518	b97888c9-3ceb-4412-9a6f-c7862f141518.vcf	cf3e4657972988c54faa0a7bfbcdc1f4	166621	released
1528a608-6bfd-4d27-8d37-6f5ac0cde328	1528a608-6bfd-4d27-8d37-6f5ac0cde328.vcf	97b348ea0e36e50fa7dc9c55e49e525a	180376	released
856bbf17-d085-4886-b5b4-cc803f72c667	856bbf17-d085-4886-b5b4-cc803f72c667.vcf.gz	3a4a249b22168570c1d24d1e27f2e5be	38657	released
0cec1fc5-8c33-4367-b165-b2f5dbbfe368	0cec1fc5-8c33-4367-b165-b2f5dbbfe368.vcf.gz	a7bb01a034abf9a2fdc4cc498a79efa6	1585921	released
1d8752e8-9f76-4e3c-8216-49e7e3331b4d	1d8752e8-9f76-4e3c-8216-49e7e3331b4d.vcf.gz	83c7e90fb2e735f41fade63fee8fc0b9	382244	released
1e0c3628-fe79-49e7-b23d-569183faef42	1e0c3628-fe79-49e7-b23d-569183faef42.vcf	e1134946320d3a39412022e22f3229aa	166805	released
3c1338a9-cec1-427a-b430-08ed9b7deeed	3c1338a9-cec1-427a-b430-08ed9b7deeed.vcf	deb3682a2f31672c3d8f89db0eb105d1	241322	released
0e7e5894-7347-4b5d-b9b0-6b26de0dbc7a	0e7e5894-7347-4b5d-b9b0-6b26de0dbc7a.vcf.gz	a1786131fcea39b1208d4dd47818a2d7	495705	released
62c8e4c7-cf48-4ea6-9972-e20154563d9f	62c8e4c7-cf48-4ea6-9972-e20154563d9f.vcf	a11a146fdaa8d0c238c7c642881122da	201195	released
9bbc3438-3ad3-40fc-bc7b-ab483c6f0f28	9bbc3438-3ad3-40fc-bc7b-ab483c6f0f28.vcf	38adf8a8cb805dc840232540604b12bc	1118402	released
61ac4e90-b06e-4e99-86db-dc119a46a3a7	61ac4e90-b06e-4e99-86db-dc119a46a3a7.vcf	817fd259084a1d3eb06f9591e1708d97	227762	released
cd77556d-dfb5-4f13-92f6-d3ea5867a127	cd77556d-dfb5-4f13-92f6-d3ea5867a127.vcf.gz	e666a6909cbd6ed8fe7b54e54124c4f9	2499608	released
70e10d09-1614-4c0a-9552-14b0ef96cc9c	70e10d09-1614-4c0a-9552-14b0ef96cc9c.vcf.gz	d9720e5d2a8b63d651953bcfd49f64fc	63516	released
ee3dd96a-7b9d-4c15-8071-021fd9e8480a	ee3dd96a-7b9d-4c15-8071-021fd9e8480a.vcf.gz	6c7994a9ef2cebce9844563346d74a2b	32848	released
0defb103-20a2-4931-8475-990379164ece	0defb103-20a2-4931-8475-990379164ece.vcf.gz	9a5b4f84c19af51376b0395b0700af42	52801	released
8bc0057c-d365-4538-a44b-16658e7bb2f6	8bc0057c-d365-4538-a44b-16658e7bb2f6.vcf.gz	320e2069070a2f54d7fc950825f45000	41328	released
d2245ec3-51d7-4dc0-879a-ca87a49cbf5d	d2245ec3-51d7-4dc0-879a-ca87a49cbf5d.vcf	ba655f4bae98b77c7e0f96bd15fa86f9	163583	released
4a8cb97e-bc19-4553-878a-a05b199be9bf	4a8cb97e-bc19-4553-878a-a05b199be9bf.vcf	db1a23e8fcb4bc3148d9abeca7aed0c9	258147	released
d1daf2ab-b873-4d67-99b8-c9ff358125f9	d1daf2ab-b873-4d67-99b8-c9ff358125f9.vcf.gz	c22374a240b76c9a053c06bc308655c0	2141751	released
0e4339a1-61ff-4308-9e62-f98dd3bbc4c8	0e4339a1-61ff-4308-9e62-f98dd3bbc4c8.vcf.gz	ad59f023fa8c1f2b407e6e18ac0f3986	346309	released
82143e90-ad9d-486f-b7ef-1288bf2c2751	82143e90-ad9d-486f-b7ef-1288bf2c2751.vcf	3b8abd8823d4ee7bfbdf7e57672ff506	280675	released
dcdeeb48-25a1-4c15-880a-a34b5b49aaea	dcdeeb48-25a1-4c15-880a-a34b5b49aaea.vcf	94071262b23a1c839bd1be6785cd54e9	185514	released
83594964-e1fd-480b-9f43-b84e48f64432	83594964-e1fd-480b-9f43-b84e48f64432.vcf.gz	a436f637ea8d4c8817d201e2d037a297	979205	released
7fa2113c-641e-4253-a65d-0d218f1c0fbf	7fa2113c-641e-4253-a65d-0d218f1c0fbf.vcf.gz	ce58b1d033d3d7885a563d59d13d256d	200087	released
16c76159-81ab-43e3-a35d-c8e37af7d1ad	16c76159-81ab-43e3-a35d-c8e37af7d1ad.vcf.gz	a6653745182bb9599b34df0a06de74a1	1706904	released
b8fdf536-591c-494f-9648-ee4cfe32f57c	b8fdf536-591c-494f-9648-ee4cfe32f57c.vcf.gz	bf17a49ccc6c399ba6397162bc9175c2	41329	released
fea7d859-89e2-43c1-986b-62eba3422f8e	fea7d859-89e2-43c1-986b-62eba3422f8e.vcf.gz	b21c53f562b6c9951df40263256b0312	949099	released
df9ef781-bf2a-44da-b18f-9fc34401769e	df9ef781-bf2a-44da-b18f-9fc34401769e.vcf.gz	1ef7962668137e8df77e1449d386584a	512088	released
4be9e2af-315e-47c2-913d-816ba73d789e	4be9e2af-315e-47c2-913d-816ba73d789e.vcf	54bdf848a2fe9b728a5d198abb6d00f5	1455555	released
3c3d8df9-5ec8-411a-b381-cafa432e6140	3c3d8df9-5ec8-411a-b381-cafa432e6140.vcf	54390615c2f88715c8841c3959528641	183067	released
c684f120-debd-45b7-817d-7255114fc747	c684f120-debd-45b7-817d-7255114fc747.vcf.gz	39f65436519d1225d6e11c6e34c3594b	503065	released
1173ebbf-f5f3-47e6-a8cc-67e3675d48b6	1173ebbf-f5f3-47e6-a8cc-67e3675d48b6.vcf.gz	24069e840148c24ad973e1fcdf8a7dac	108228	released
7e107f70-f1c1-4c55-b00c-42b44dfc6ec8	7e107f70-f1c1-4c55-b00c-42b44dfc6ec8.vcf.gz	fac48676ace7106570b4a7f838f593c0	34733	released
dc8dfd0f-e92c-4e36-9a76-71c785af9ae5	dc8dfd0f-e92c-4e36-9a76-71c785af9ae5.vcf.gz	1a1201d0e86c52d6cfbaf3af6410ea08	247675	released
1df28f84-316b-47af-b104-1e29aea21798	1df28f84-316b-47af-b104-1e29aea21798.vcf.gz	91bef9f6005b568d7a37c65cab88ecf6	70106	released
0fb2fa43-0975-4ac2-8f2c-7eb50df3f6c0	0fb2fa43-0975-4ac2-8f2c-7eb50df3f6c0.vcf.gz	0ef8ec833832a9174bb261e4bbe2d571	163146	released
ac289125-992a-43ff-8ea2-f9156196bf2d	ac289125-992a-43ff-8ea2-f9156196bf2d.vcf	2b641a80fbece78b83a9cd3aafc01fd3	184370	released
cd537b20-27fa-4e63-88e9-2d2968638f18	cd537b20-27fa-4e63-88e9-2d2968638f18.vcf.gz	b26ceafdba54901480ed7fcca254929c	1481625	released
f33bbb74-0b32-4861-9a9b-9aa1f6f831c6	f33bbb74-0b32-4861-9a9b-9aa1f6f831c6.vcf.gz	7d2e09036aed09246bf1908777c39a8f	316497	released
ff222605-b2d7-42f2-81a0-cb6806090ece	ff222605-b2d7-42f2-81a0-cb6806090ece.vcf	d110f162be5480953591d1110f6b0194	1412446	released
54bb34b9-98aa-454e-ae5d-59fb59ca6611	54bb34b9-98aa-454e-ae5d-59fb59ca6611.vcf.gz	88893a243010e39802175c46b686081c	47797	released
f743584f-9b56-4075-a853-fd19bafa4f9b	f743584f-9b56-4075-a853-fd19bafa4f9b.vcf.gz	3d869f1a90b9cf9db264eba4081e4a5d	56263	released
5f6a4ab9-2011-438d-b484-c64b2ecacf9a	5f6a4ab9-2011-438d-b484-c64b2ecacf9a.vcf	536a7ded595f36bf6922152436dc0e86	179990	released
5cc05b8c-79ad-4c46-89c3-c1d3aa619ed9	5cc05b8c-79ad-4c46-89c3-c1d3aa619ed9.vcf	16095ff977164000e2a1939737304b4f	183073	released
70ab4268-1b5b-414d-8d2a-d5a9aa084ea3	70ab4268-1b5b-414d-8d2a-d5a9aa084ea3.vcf.gz	e3302f36ae5058c54cde204d8cf09eaa	2282295	released
abb9ce02-d5eb-464c-8d20-83c364c77ed1	abb9ce02-d5eb-464c-8d20-83c364c77ed1.vcf.gz	d9f8b2fb8ce092d06d4bbf879f87e78c	151952	released
ff84e92f-9321-4b91-ab1f-f2d755537bf3	ff84e92f-9321-4b91-ab1f-f2d755537bf3.vcf	2bdb55a7d4d33ae92b5865abac2b3313	244123	released
e3976ba3-e0ac-45fe-ab0e-41438ef428da	e3976ba3-e0ac-45fe-ab0e-41438ef428da.vcf	671459bcede7345a5a766b01ce80f25e	204756	released
0be0de69-eb68-4236-84d6-adb53bba8484	0be0de69-eb68-4236-84d6-adb53bba8484.vcf.gz	46bdc67dd6b9f7c95b336fbb342879a0	226873	released
338648b2-e8c9-4efe-bce1-380cd99e27ad	338648b2-e8c9-4efe-bce1-380cd99e27ad.vcf	d2759671f5b66585dce3d79cd3a179e9	1364892	released
cb067c20-68ef-4e52-8591-44b071f8788e	cb067c20-68ef-4e52-8591-44b071f8788e.vcf.gz	cc1fa0d847abed832a00281d4d377e50	74690	released
ad6558e8-7abd-45da-a3e8-8051c9f705f0	ad6558e8-7abd-45da-a3e8-8051c9f705f0.vcf.gz	2475c8fd8ce085b3d6fc482a5f77c182	69649	released
323ed703-f087-4200-8701-a34b22297a05	323ed703-f087-4200-8701-a34b22297a05.vcf.gz	408aab638af8effc329368ff0d81f994	745157	released
ab395a2a-4e6e-47e0-b1be-2f56dcda1d23	ab395a2a-4e6e-47e0-b1be-2f56dcda1d23.vcf.gz	7c3f359a5c3f0ed7eb9a49b1f841992f	42825	released
5fe27bf4-6b63-44a4-90b0-9af17b534ce4	5fe27bf4-6b63-44a4-90b0-9af17b534ce4.vcf.gz	84d16d846779216c445406d7ade7b9ea	49941	released
3aba2aab-cb4b-450d-9e2d-404498e58114	3aba2aab-cb4b-450d-9e2d-404498e58114.vcf	920e0cab20fc6f8363355184102d4908	187736	released
7ed44d76-1e6b-4d16-a3be-81fbd4a8349e	7ed44d76-1e6b-4d16-a3be-81fbd4a8349e.vcf.gz	ef5192674f0938c0c2d8558b0280b033	38151	released
0e2424cb-e7ca-44db-8540-4d1904217ab8	0e2424cb-e7ca-44db-8540-4d1904217ab8.vcf.gz	79e1a38fca7621dc022ff33f4e058190	2114704	released
2ff721ba-bfc0-48dc-aaea-51769e85ce6f	2ff721ba-bfc0-48dc-aaea-51769e85ce6f.vcf.gz	d16b6472c30edd1fe7edd43ef14ad500	304573	released
67ce96b4-4c2f-401d-b2ce-3dcd0d4f471d	67ce96b4-4c2f-401d-b2ce-3dcd0d4f471d.vcf.gz	e0f2eaec0b0b9e3505c2ae1949e2ae2a	38054	released
192e359c-d3c9-4473-93fc-8f3a0b2f274b	192e359c-d3c9-4473-93fc-8f3a0b2f274b.vcf.gz	b0fbceb9eafba6497a4a302a8bee78ee	101378	released
8c761f6c-f130-428d-a97a-c5c8c0a5abcb	8c761f6c-f130-428d-a97a-c5c8c0a5abcb.vcf	96a868cf0f91d7bd5e88ae40e3acb091	242130	released
7b5fe072-b8c4-484e-9bff-8917ca90786c	7b5fe072-b8c4-484e-9bff-8917ca90786c.vcf.gz	ed6a666a432239feb7d74baeefef7944	159806	released
c58e3095-1c77-409a-9260-3228c53ef770	c58e3095-1c77-409a-9260-3228c53ef770.vcf.gz	0894a8ea747b994daa51a0ee8f6ae7ae	939219	released
7583b8f5-d3d8-4411-97db-96acc318bc04	7583b8f5-d3d8-4411-97db-96acc318bc04.vcf.gz	02a379fe3d8b0da5b008c0ab171c6b1a	507825	released
e5399f3c-79a0-4201-8dd9-d0223771d463	e5399f3c-79a0-4201-8dd9-d0223771d463.vcf	fe3ff50c68153b154dfa9369a40134ed	175601	released
2e3dde52-c88d-4198-845a-43844e0ab760	2e3dde52-c88d-4198-845a-43844e0ab760.vcf.gz	b6bca9ca21b0b474518627217b82ccd8	61972	released
255ff90b-18b8-486e-85c2-a363be2da74c	255ff90b-18b8-486e-85c2-a363be2da74c.vcf.gz	87523ca15f445834a5314f4390b5e258	1836250	released
dfce8f4b-4205-43c5-b512-b48d4c88700b	dfce8f4b-4205-43c5-b512-b48d4c88700b.vcf.gz	8bbc092efbb704d13c4f6adac1d1bf55	872786	released
6122db3b-4168-4320-ae27-a09c621b33cf	6122db3b-4168-4320-ae27-a09c621b33cf.vcf.gz	8ad25fcb341027d1473df3cc2ea260a9	51440	released
53f552a9-e1c5-49d6-8f07-bd88fca32870	53f552a9-e1c5-49d6-8f07-bd88fca32870.vcf	540498bae6c150e708877877466c280d	172154	released
b6e88404-a753-428e-a071-680d22d401ac	b6e88404-a753-428e-a071-680d22d401ac.vcf.gz	0fc03c8642ff73e615bdbfbf8bc8c410	2322655	released
4270e4d4-6eec-49cb-938c-8c8a9ef74daa	4270e4d4-6eec-49cb-938c-8c8a9ef74daa.vcf	65850eb3cb14fcf2acd794952e20ebda	173171	released
8c5fb27b-241f-43bb-84e1-79ef18536572	8c5fb27b-241f-43bb-84e1-79ef18536572.vcf	2c0cdea213610a733319d5220945fa6d	1134727	released
9bb9aa01-2dcd-4e24-9639-3017707c8fbd	9bb9aa01-2dcd-4e24-9639-3017707c8fbd.vcf.gz	dcd576f7e08d8dfe664b2e1ba57d8c3e	589971	released
