id	filename	md5	size	state
5543f042-e6be-4734-a8af-ca4813b0fee9	5543f042-e6be-4734-a8af-ca4813b0fee9.vcf.gz	64c74956068ee462ab659dd34989f044	100521	released
8ae60aff-6c3c-49aa-84de-a579d6bb6020	8ae60aff-6c3c-49aa-84de-a579d6bb6020.vcf	d4b3dab843143405d9cf045913395606	217018	released
92ee57ab-7fdc-49cf-87a8-8fb5ea20f25f	92ee57ab-7fdc-49cf-87a8-8fb5ea20f25f.vcf.gz	40f05ce8948fb0a2112a7ee006e4622c	134760	released
1df817ed-493b-49ac-9f60-908ec0c11197	1df817ed-493b-49ac-9f60-908ec0c11197.vcf.gz	9f6297a2adb77eee0003d2b0ccda0f12	28669	released
4668bcac-9754-40b2-aa84-8402ebc45dd6	4668bcac-9754-40b2-aa84-8402ebc45dd6.vcf	79196a71dc5e1c464fb3bcd94a2d84f9	217889	released
1a21d4ac-a7c1-4a96-9c33-5465b30f4db1	1a21d4ac-a7c1-4a96-9c33-5465b30f4db1.vcf.gz	914d1b3c47454104b0f67fcd8bfc8af8	27637	released
7061bab9-ab46-4fe4-a088-24f7ba79666a	7061bab9-ab46-4fe4-a088-24f7ba79666a.vcf.gz	7b6f70940a55a3cdaa961223a2625f62	112457	released
a8dfe8e9-115d-4ed5-9b4e-b638efa8947e	a8dfe8e9-115d-4ed5-9b4e-b638efa8947e.vcf.gz	3939b19e0dabfcd25e0d960182592ba5	25993	released
87f14f19-b37c-4493-8378-3bdff38fac39	87f14f19-b37c-4493-8378-3bdff38fac39.vcf.gz	4187b61b95ba56e9a3b3cc87203641c7	144803	released
82da64a8-0440-4ef7-9368-65938798c988	82da64a8-0440-4ef7-9368-65938798c988.vcf.gz	fe81a11079ac084f70bd21290ffb3814	81517	released
5958cc7e-9e1d-48da-a9e0-cb9b4a4ebfcb	5958cc7e-9e1d-48da-a9e0-cb9b4a4ebfcb.vcf.gz	a8257448f349cdcf56410258411ce429	109362	released
6b11f18f-7345-469c-9ffb-5af9762004db	6b11f18f-7345-469c-9ffb-5af9762004db.vcf.gz	1d050b82e736a89ad72929ea4459ab8a	29131	released
94b73f95-1c82-4944-961c-13743860c31d	94b73f95-1c82-4944-961c-13743860c31d.vcf.gz	52616370a2fa1376dd2395544a379391	24479	released
db4e1e9f-5d85-4dd3-80d7-32e89e4a5282	db4e1e9f-5d85-4dd3-80d7-32e89e4a5282.vcf.gz	06fa33d9f58eea49cff6545d6645be27	112326	released
4d2cace7-3aa5-45fe-9b4f-56e5f2f59c3e	4d2cace7-3aa5-45fe-9b4f-56e5f2f59c3e.vcf.gz	9aa95de1633afd25b5f20a9ea3fca468	28093	released
29a5c743-e909-4381-8dec-1c43dc4c3f08	29a5c743-e909-4381-8dec-1c43dc4c3f08.vcf.gz	213d424a4c28dd1758340e7c20f94f73	30192	released
2f9d047e-f58c-45ae-b8be-a4a13f69f028	2f9d047e-f58c-45ae-b8be-a4a13f69f028.vcf.gz	c692002986efeac19a6f5a17f9b991d0	100683	released
5e028485-a64a-408a-91a0-4e18ca8053ea	5e028485-a64a-408a-91a0-4e18ca8053ea.vcf.gz	fce7e17d7efd6c4dc1bbeb26d84173a6	118921	released
45e6dd3a-9253-4f85-944e-f246fc7278e3	45e6dd3a-9253-4f85-944e-f246fc7278e3.vcf.gz	c0b15c2703af8474c1fe61b188abd521	28690	released
15b7615b-00fb-4fa0-8b8b-216e64b66c6d	15b7615b-00fb-4fa0-8b8b-216e64b66c6d.vcf	ae94f6276225489be218a732c4933cc8	216739	released
f561103c-df29-4689-9a98-5a110abeeb8a	f561103c-df29-4689-9a98-5a110abeeb8a.vcf.gz	0f85d5ea18cda8ff7b79435ff82a082c	29257	released
5f94b939-7daa-4fda-8a9b-e82c53a2ddcc	5f94b939-7daa-4fda-8a9b-e82c53a2ddcc.vcf.gz	76f4b034fd6398ea9b126f2233014628	31018	released
be7d80b1-bb7d-4cce-b7a3-e0575c75a37f	be7d80b1-bb7d-4cce-b7a3-e0575c75a37f.vcf.gz	315e5a5ae9147b9632ef073a16f90ecd	139760	released
5408dc02-c486-4d03-8def-1bd9ca30f70e	5408dc02-c486-4d03-8def-1bd9ca30f70e.vcf	18903cb8268d2418b9c6b867e5416636	218235	released
6873dc44-dde2-49f8-be6a-0f600e3752c2	6873dc44-dde2-49f8-be6a-0f600e3752c2.vcf	414b9c9bcf06b5938280f1414942ebe8	219667	released
62f1e3fb-d26c-4fbd-bdc0-da2473b13d96	62f1e3fb-d26c-4fbd-bdc0-da2473b13d96.vcf.gz	74ff019b1635fd1eee4d777df1744592	126819	released
a5272087-0abc-4e5b-a274-899a75a423d6	a5272087-0abc-4e5b-a274-899a75a423d6.vcf.gz	1391001621009edd1b09d745c91c564f	81548	released
8aaeaf90-26a1-4286-8af5-9d79c810f959	8aaeaf90-26a1-4286-8af5-9d79c810f959.vcf.gz	15190045f7c47d56b6e8d54425d1e397	27601	released
cebd0f5c-4e98-423e-9bad-d4281102d50b	cebd0f5c-4e98-423e-9bad-d4281102d50b.vcf.gz	321f7b1dceed32fd2c3d2bc7e374f662	28695	released
fee533b2-2d85-4e2d-8aa8-a80ba790d44e	fee533b2-2d85-4e2d-8aa8-a80ba790d44e.vcf.gz	1a7a98c3165fe1fe8137533c3b8dea39	27074	released
dfeb3bef-6616-405a-b31d-aac0a32b9c34	dfeb3bef-6616-405a-b31d-aac0a32b9c34.vcf.gz	d3dc7b29e013c2f7de5bed3aa17cc1b0	26777	released
5bdac882-cfcb-4a2b-9a9e-c28b73b00220	5bdac882-cfcb-4a2b-9a9e-c28b73b00220.vcf.gz	40b6b3ea616941abf5b221f26e248ea0	85977	released
70e66e95-58f4-4385-ae75-a774752bb9bc	70e66e95-58f4-4385-ae75-a774752bb9bc.vcf.gz	b248729b1da529f1a52a942e5712a9d2	27302	released
fa29dbbd-07f6-42e1-988d-cb4cbb700d79	fa29dbbd-07f6-42e1-988d-cb4cbb700d79.vcf.gz	0c56f80549c3c49feef8244b571c811e	135766	released
34462dbc-13d4-4778-bc37-57b59f7814a3	34462dbc-13d4-4778-bc37-57b59f7814a3.vcf	bdb7c7c9ef491b3a9c7f69b9a8140d72	217590	released
026328ff-9ca5-4891-a38b-72e5d99d8948	026328ff-9ca5-4891-a38b-72e5d99d8948.vcf.gz	a4e85105443b51fa5e4d2957d0854f79	28308	released
1c329ddf-cf5e-4de7-b514-c56ac4d6b933	1c329ddf-cf5e-4de7-b514-c56ac4d6b933.vcf	87581341bd9628115cc4181b5a9d31d8	217712	released
6ead92a8-2e18-4fe3-8eb8-fdefabc4b5a2	6ead92a8-2e18-4fe3-8eb8-fdefabc4b5a2.vcf.gz	9e98e6bee69e45ff43070c1d0ffdf84c	109436	released
7796d614-a7ff-40a3-8dc0-6098d2f2f2bd	7796d614-a7ff-40a3-8dc0-6098d2f2f2bd.vcf.gz	d18af8770dfa884b540b61dd972bf51f	105164	released
8614b776-82ef-46bf-82f3-268705075cc4	8614b776-82ef-46bf-82f3-268705075cc4.vcf	5264b3c408611e2b144155bf7856b381	216869	released
f66604fc-b7fc-4192-a963-8cea3ccb44c5	f66604fc-b7fc-4192-a963-8cea3ccb44c5.vcf.gz	866845d8c770491e74a0269b4b6f2890	109602	released
4bcbb6bd-6e85-4369-a4ee-c8b437cd0047	4bcbb6bd-6e85-4369-a4ee-c8b437cd0047.vcf.gz	249127830c23e0c7029204d114d45576	126652	released
efbdb32a-3589-4607-9053-349a9afdd68a	efbdb32a-3589-4607-9053-349a9afdd68a.vcf	bccd09fcacb39bfbf8a13eacb9567a30	216912	released
23605e42-243f-41c4-a4dd-e92e467eeb03	23605e42-243f-41c4-a4dd-e92e467eeb03.vcf.gz	886b77007c2b79714561acbaf86c4ce7	159695	released
82006a49-4e28-4a2b-b578-bb51d5517f49	82006a49-4e28-4a2b-b578-bb51d5517f49.vcf.gz	b737393baafc5bd0b54b0f41e8b446c8	125307	released
e03d6e59-18ad-4c3a-a904-d5928bdc2d0c	e03d6e59-18ad-4c3a-a904-d5928bdc2d0c.vcf.gz	29c888d8c9fd77f8f9a03b7194ed7143	127936	released
0b47c9ba-7dca-4b4b-9183-5542e3a92e74	0b47c9ba-7dca-4b4b-9183-5542e3a92e74.vcf	1f4254d3e1cb8daf99c2b7029428accc	219367	released
76de0714-e2ae-474b-84ef-f1c42eae7d9c	76de0714-e2ae-474b-84ef-f1c42eae7d9c.vcf.gz	a107590fa4269210b5a6d6a5839d9310	94823	released
3f55a052-7232-4273-a1ab-3eb032890c6d	3f55a052-7232-4273-a1ab-3eb032890c6d.vcf	8378e00159aa2068cd1b69a9983f1b62	218861	released
010bf6ee-9805-40c4-8b25-19ef8d85463a	010bf6ee-9805-40c4-8b25-19ef8d85463a.vcf.gz	165040c4deede8a7fad79f33a0bf83aa	27812	released
8cc0fef0-a3ac-48fa-9d84-44bbb72f998a	8cc0fef0-a3ac-48fa-9d84-44bbb72f998a.vcf.gz	a4b8a9bd6f9f7bfe1828122ab338413e	103959	released
aeae12e9-c69e-447f-b744-bd8a35aa4c5d	aeae12e9-c69e-447f-b744-bd8a35aa4c5d.vcf.gz	243dfda13aee02117138571563e8be92	123394	released
fc11c2f4-53eb-4cd1-b4ac-32a5935e109e	fc11c2f4-53eb-4cd1-b4ac-32a5935e109e.vcf	ecd95c7eb87e685390410832a9929ee5	218548	released
4a300730-4b61-40e5-b219-6330473c5e70	4a300730-4b61-40e5-b219-6330473c5e70.vcf.gz	eaad089b48e561161a5963f847b985f3	114654	released
5e515005-b43d-4a8a-9f3e-50654c876fac	5e515005-b43d-4a8a-9f3e-50654c876fac.vcf.gz	5158d184f6711d72fd1f6abb7ef0c7ea	104373	released
c9d7cf2e-69a5-42a0-ac46-a26e7a855da8	c9d7cf2e-69a5-42a0-ac46-a26e7a855da8.vcf	93a04fae07f48286f58d106aa7302811	218320	released
06567273-a1e8-4083-9772-66ec3ee65182	06567273-a1e8-4083-9772-66ec3ee65182.vcf	14dbfa2566ffc5c4b45254ffdd20c63a	216321	released
6dce0152-19a4-4556-a471-5077d49dc581	6dce0152-19a4-4556-a471-5077d49dc581.vcf	05c8f95a96c476feb758050950b8af7e	219073	released
43930712-e7f9-4d64-825c-2d0d380dcce7	43930712-e7f9-4d64-825c-2d0d380dcce7.vcf.gz	dd4b1774e44c13be66e10075fda08f21	91312	released
7fbc4b04-981b-4d08-a8f8-eb214ba84d24	7fbc4b04-981b-4d08-a8f8-eb214ba84d24.vcf.gz	8a78651750c9a3ccb46cf482c775ade3	119683	released
5fa4b10c-e589-4575-bcb5-21fbd256a28c	5fa4b10c-e589-4575-bcb5-21fbd256a28c.vcf	7902861453b73e3cc00c16c7eb90782d	219093	released
a4e298aa-5bde-488a-8e34-c090a5f066b0	a4e298aa-5bde-488a-8e34-c090a5f066b0.vcf.gz	29b1865531159053c573a113d8277343	94665	released
89da7ecd-7caf-43fc-9264-366a83ae272a	89da7ecd-7caf-43fc-9264-366a83ae272a.vcf.gz	28ded66d27f76cce9a8a017210a30973	111793	released
4378ef99-fd52-49a7-a447-c6fa56d02231	4378ef99-fd52-49a7-a447-c6fa56d02231.vcf.gz	09209f3212aa19d6e611a61ffb0997c3	116013	released
6e3ba1cd-6af1-4082-bff6-06802000e29a	6e3ba1cd-6af1-4082-bff6-06802000e29a.vcf.gz	595fd41679552b184f2b25afd2b8d724	119616	released
84e0aea6-b6d9-480a-b8c3-39f12f8138f5	84e0aea6-b6d9-480a-b8c3-39f12f8138f5.vcf.gz	2c9628e67d4d6ce8bf213ccc12a11b0b	27048	released
d4d3eafe-28a1-4dde-a6d9-f3a30a40aa03	d4d3eafe-28a1-4dde-a6d9-f3a30a40aa03.vcf	d8ed7872dfdd6e8c14671ca5433dd036	216211	released
ac154688-ab37-4087-a0d4-5b7f4f0b66d9	ac154688-ab37-4087-a0d4-5b7f4f0b66d9.vcf	2946d69aa9b5f91c1eed2736c11a7c56	219064	released
023c379b-4590-4b1e-9bc3-f0b83966df65	023c379b-4590-4b1e-9bc3-f0b83966df65.vcf.gz	ed5786ebd5bca9ef0f1544b0aabfd23a	117447	released
0253b640-e116-4a65-8285-091c5a30d798	0253b640-e116-4a65-8285-091c5a30d798.vcf.gz	7e99880f9a257239731e56e28b811177	117751	released
4efdd8c2-eed7-49e4-b533-edf8f4c53a57	4efdd8c2-eed7-49e4-b533-edf8f4c53a57.vcf.gz	9c6d7a46eccd2245337e5a9243cf1d07	87339	released
9430cf9a-0387-49b6-9195-21d64ff527ec	9430cf9a-0387-49b6-9195-21d64ff527ec.vcf.gz	da69cf1526be953f52a9b71d0f67826e	94537	released
f4d28ba8-ba02-4c79-ae35-0b357c909569	f4d28ba8-ba02-4c79-ae35-0b357c909569.vcf.gz	7586f98f0a8afe4dc2c97fba9ae96c00	27766	released
15e92459-0012-4098-80d8-01c7fa8147bc	15e92459-0012-4098-80d8-01c7fa8147bc.vcf.gz	2bf77f113743e04f9509e56a0cb8dd0b	27568	released
4f51673b-0da9-4ba9-abc4-006a70e71fc3	4f51673b-0da9-4ba9-abc4-006a70e71fc3.vcf.gz	eaf509a22c4ae5ac776bba2f5b1ec8be	28310	released
e52e2afb-eae9-49b9-b373-1534243233e4	e52e2afb-eae9-49b9-b373-1534243233e4.vcf.gz	10d7018102046c9563ffbcbcb7782444	117657	released
18f93bcd-63d4-477d-93ce-757ece24d3e2	18f93bcd-63d4-477d-93ce-757ece24d3e2.vcf.gz	efc8af24152027dc5b2196545936a2a9	26483	released
0363d31c-053b-44ac-a2d6-28a144f7a3b9	0363d31c-053b-44ac-a2d6-28a144f7a3b9.vcf.gz	3d914390238ba3bc5f84fa0ee73776fe	28308	released
34dd9553-16a7-4aec-b115-57f30a5ead88	34dd9553-16a7-4aec-b115-57f30a5ead88.vcf.gz	6974682f1aa333bfcb276d25be4d8efd	139973	released
bd4a02b1-9273-4d17-a40c-94c487c60508	bd4a02b1-9273-4d17-a40c-94c487c60508.vcf	635495e48d865c0291f59915ce3619a7	218554	released
e3a7d291-049b-4d25-b6aa-bab25ecab6b0	e3a7d291-049b-4d25-b6aa-bab25ecab6b0.vcf.gz	d4f4c7f7773a72ebd9ed5b1787ccb4fa	141139	released
b8afdbb3-7893-4091-aa4e-baac95d2e114	b8afdbb3-7893-4091-aa4e-baac95d2e114.vcf.gz	4eb6eb575c2c164516baee4e5024c867	120948	released
4efbcd53-40ec-47c7-a486-13b1b4676e0a	4efbcd53-40ec-47c7-a486-13b1b4676e0a.vcf	bb5f0891b87c7cc4c4e1ee96c7254180	218273	released
2edab8eb-2377-4efa-a1ed-1dc8b3e14763	2edab8eb-2377-4efa-a1ed-1dc8b3e14763.vcf	aa39e4a856209ee0ba55fb49d8d7bb23	216513	released
9c876975-1a23-4d01-8869-62f1a2f69e32	9c876975-1a23-4d01-8869-62f1a2f69e32.vcf.gz	892ae787f1cf708a07da4efeb4665f47	143236	released
0dff110b-3ea1-42a1-ab91-17e725bc5105	0dff110b-3ea1-42a1-ab91-17e725bc5105.vcf.gz	d162abd1ccb95dccbed5ec89e7963334	27696	released
f75057fa-5cbf-4af9-b3ec-6347702b45ee	f75057fa-5cbf-4af9-b3ec-6347702b45ee.vcf	47199706ff07ff1ee3eac3ffa1b7e57b	217516	released
2e864984-2f48-45c5-960e-c2726704f7f6	2e864984-2f48-45c5-960e-c2726704f7f6.vcf.gz	969c938577e8e039d36e2d4b5183d0a9	91659	released
86a4e95e-d53e-4975-97f2-e03c997c5e40	86a4e95e-d53e-4975-97f2-e03c997c5e40.vcf.gz	c7cfa62a0fefd1e7b2e689dd9826c26d	90973	released
6951ea51-17d2-4481-9641-136926d53a86	6951ea51-17d2-4481-9641-136926d53a86.vcf.gz	7692d684c44f28cfcb21e695f75029fc	27161	released
785d8a73-e1d1-4a60-b5e8-adc9a595b0ba	785d8a73-e1d1-4a60-b5e8-adc9a595b0ba.vcf.gz	582c615dd230212cbcd5e0f841447300	85089	released
32818bb7-80ca-4d81-a98b-12cc1626f703	32818bb7-80ca-4d81-a98b-12cc1626f703.vcf.gz	e2dbdfab89cbdb805776110c88ef6c30	32621	released
443dad71-cbd7-489a-bccc-2040c9045703	443dad71-cbd7-489a-bccc-2040c9045703.vcf.gz	cbc7a1bc57b760cb492be947eb05abab	26886	released
b2b15e48-b314-4a4a-a683-00f8fe887661	b2b15e48-b314-4a4a-a683-00f8fe887661.vcf.gz	9f374e5ed9c667ddca5ba9ba79fe8e3c	118076	released
bb0accbc-6a15-4962-a423-484b88337638	bb0accbc-6a15-4962-a423-484b88337638.vcf	f5390dc3ee754579d48ef52e99332a57	218749	released
1040500f-114a-4d37-931b-f74b13d14a06	1040500f-114a-4d37-931b-f74b13d14a06.vcf.gz	5af92e44d3d5227df0b3b5f2a70a526c	26064	released
3cc68a3b-31e9-4fdc-a63b-22e82816206a	3cc68a3b-31e9-4fdc-a63b-22e82816206a.vcf	fc12b619e6de894e1d4f56eec8d38bfb	611850	released
1fa0fc56-b2fe-4c31-8e30-2d01281c14eb	1fa0fc56-b2fe-4c31-8e30-2d01281c14eb.vcf	3ca3b6dc86e30b4bdf7edf7e437bae01	216952	released
bc659a49-b60c-47fa-9065-b77706a66869	bc659a49-b60c-47fa-9065-b77706a66869.vcf	3fc9f48e87f64beeea792b518f9a3033	218023	released
b5af9559-c24b-4463-a028-2dc8303c1883	b5af9559-c24b-4463-a028-2dc8303c1883.vcf.gz	9fcb3e1bfdbf5fada826a9a159edd218	117296	released
9123ac56-8fec-458d-ad82-bd602bc7bc70	9123ac56-8fec-458d-ad82-bd602bc7bc70.vcf.gz	ee3e237a0af16ffc9ffbccd6fe233255	26464	released
8a85531b-f2ca-4853-9cea-b73f949ad064	8a85531b-f2ca-4853-9cea-b73f949ad064.vcf.gz	23809fafca93d2f1757c105d638b5041	126128	released
d544c1f0-fc6b-4dc1-a8ec-05c5368704df	d544c1f0-fc6b-4dc1-a8ec-05c5368704df.vcf.gz	2057549e32f16e3d50d6e29733991f98	132055	released
f7475d8d-17b6-42fb-a0a8-53e0e8770ca9	f7475d8d-17b6-42fb-a0a8-53e0e8770ca9.vcf.gz	032b57d1875fb82d122f10fc17fcdd87	91598	released
5a2cf26e-6435-4f13-b749-0a8f9129ed91	5a2cf26e-6435-4f13-b749-0a8f9129ed91.vcf	09e15383392b4cb1b9d1c4724f8e3529	217328	released
dfc1d0db-4484-4cac-a30e-b029e6701ff7	dfc1d0db-4484-4cac-a30e-b029e6701ff7.vcf.gz	1a57b8b69697b8f33781ae793ad24d27	27895	released
b011764f-837e-48e6-a295-c803e119e719	b011764f-837e-48e6-a295-c803e119e719.vcf.gz	3130489ee3b3d8c7bde870c2ff1daef6	88249	released
5064de96-8cb8-436c-aa6a-3f77f6916f89	5064de96-8cb8-436c-aa6a-3f77f6916f89.vcf.gz	82108aedbbe8a6b9304b462137f1e4fc	111014	released
7a90ecc7-6511-4713-80c8-95db74492291	7a90ecc7-6511-4713-80c8-95db74492291.vcf.gz	6de066619fa35859137f440af84e17cb	28448	released
e7e9707b-85e3-45e5-81cb-829bcdff8cf8	e7e9707b-85e3-45e5-81cb-829bcdff8cf8.vcf.gz	9235a0b83df267e0d93e898ba2e34067	25503	released
053343fe-adca-44a1-818b-edad08ee7d69	053343fe-adca-44a1-818b-edad08ee7d69.vcf.gz	10a445e7b0c124132c224bcfd92e5a37	135868	released
7d362d68-0927-4708-92be-3488e1dc8396	7d362d68-0927-4708-92be-3488e1dc8396.vcf.gz	5305cc4cb5a15cfcf7808cfd63538d72	27791	released
a7fb2272-7af3-4e8e-ab9b-1c361598707c	a7fb2272-7af3-4e8e-ab9b-1c361598707c.vcf.gz	70531d86c80244928cee2caf6233c991	26306	released
f38ba47e-0329-4f79-b89e-1e65d2abb84f	f38ba47e-0329-4f79-b89e-1e65d2abb84f.vcf.gz	429a18aed1c64029f510cdb9b3d18985	95293	released
ad128ef6-09aa-4d6f-b0e8-56bf44b00ef6	ad128ef6-09aa-4d6f-b0e8-56bf44b00ef6.vcf	919fcab6b2433b7c0ca4bb2ee6ab67b9	218493	released
a6f5f53a-de7b-4faa-8757-120bbf3768fa	a6f5f53a-de7b-4faa-8757-120bbf3768fa.vcf.gz	89afd48073ef7f92541abae06a8d7338	25855	released
636d00a0-0f1c-4f40-8f30-e7da09832274	636d00a0-0f1c-4f40-8f30-e7da09832274.vcf.gz	c8468f8dd50a3e771e30eaa3f24cf943	127868	released
0b599424-476b-443d-94e5-838d08013d8d	0b599424-476b-443d-94e5-838d08013d8d.vcf.gz	c9ec5c34a3b31a8bac3f97380e7f587c	105688	released
e6a3ad82-3e1e-4685-bb69-a03e36d5144f	e6a3ad82-3e1e-4685-bb69-a03e36d5144f.vcf	91841a0208061c4e691d2d14672fe0a4	218148	released
fcfd23a9-e378-4254-bf1a-ac85f9bbee78	fcfd23a9-e378-4254-bf1a-ac85f9bbee78.vcf.gz	267fd2a17379e29d72e57cf5eecc42b6	90823	released
f296176a-353a-4b25-adcb-bbd3e79258ab	f296176a-353a-4b25-adcb-bbd3e79258ab.vcf.gz	3497441e6e90c8d7b86d08fdf3cfe0eb	30806	released
1c49fb48-4eec-4d90-8504-7ea9f509b9f1	1c49fb48-4eec-4d90-8504-7ea9f509b9f1.vcf.gz	26b287e06d458145b832fb4535994389	26892	released
550caeca-71e9-4a94-aeae-2770102ba70c	550caeca-71e9-4a94-aeae-2770102ba70c.vcf.gz	14a91c7b2086e1ba90580cb975f884fb	104325	released
66111373-adce-4fe3-8986-ebf8187aea75	66111373-adce-4fe3-8986-ebf8187aea75.vcf.gz	e5d0bf67c7d04bccbd4f1bec580f4772	104779	released
7433b72f-a821-4969-b7cd-38d99a28c715	7433b72f-a821-4969-b7cd-38d99a28c715.vcf.gz	1758fccebe114e32660668ad6fd5d72d	86628	released
895f7702-ac55-4c00-8fec-046bb044c30a	895f7702-ac55-4c00-8fec-046bb044c30a.vcf.gz	ede1307777d1be8b72546d7fc7891076	123475	released
086795db-0b5e-47df-a926-dc6206b2aaa9	086795db-0b5e-47df-a926-dc6206b2aaa9.vcf.gz	bb4cb77bc903f7aed764ce09b39763bd	28851	released
b72511fd-607a-491e-a462-88007a6a6346	b72511fd-607a-491e-a462-88007a6a6346.vcf.gz	4a9adc9c5901de6583dfbf2b2e851a3d	29272	released
2f1700e6-4334-4b07-8290-6a84b71bc4c7	2f1700e6-4334-4b07-8290-6a84b71bc4c7.vcf.gz	e31255b3f973836a1a36fbb669d5960c	120890	released
03d83b6a-d726-4dfd-a114-223458a4c664	03d83b6a-d726-4dfd-a114-223458a4c664.vcf.gz	3109ea6ecb31c0bbb0ae3b1e1095d1d8	27371	released
3c503f32-a792-4894-8571-8fbb3f094123	3c503f32-a792-4894-8571-8fbb3f094123.vcf.gz	dedad39bb5fcdf59295eb1876400a243	130962	released
f9d25ec1-4e6b-4bf8-a986-65f9f4d41c30	f9d25ec1-4e6b-4bf8-a986-65f9f4d41c30.vcf	68ab865b51cf0cb7b8ea755b49a112e9	217328	released
8b40de30-0336-42ba-bc7f-745a9f8fd912	8b40de30-0336-42ba-bc7f-745a9f8fd912.vcf.gz	bfd96d44bd1540c36689efa5b49ed29b	133851	released
fbcee010-0dc0-4ed8-b965-e1b25c78b17c	fbcee010-0dc0-4ed8-b965-e1b25c78b17c.vcf.gz	5bbd2cfbcc5cb6ef5bd80181e4d337c6	126700	released
867ac66f-c7b5-427b-b8d7-0ded7e8e220b	867ac66f-c7b5-427b-b8d7-0ded7e8e220b.vcf.gz	72ea8e9abadbbfb0355ede3b8537277c	29518	released
159c2ce5-702b-4be9-9e10-316069d951b7	159c2ce5-702b-4be9-9e10-316069d951b7.vcf	70994d19c1c5be6b6f5e179e0212a1b9	216166	released
82c3367a-2e57-4cd1-a817-42782c1b94b8	82c3367a-2e57-4cd1-a817-42782c1b94b8.vcf.gz	e69cb56747dbb0fc0991311f3cde21e3	114864	released
d1422f0c-a374-4387-a956-ed91aac3e2ae	d1422f0c-a374-4387-a956-ed91aac3e2ae.vcf	aab48a2e6effc2868d62a3cfcc4ce34b	223171	released
fae8a519-0fa0-4b96-89e2-a9cb45bcba15	fae8a519-0fa0-4b96-89e2-a9cb45bcba15.vcf	bbeafb980625b028892af44602b9978e	219381	released
fc16eba0-f844-408f-a76d-65bb293609a8	fc16eba0-f844-408f-a76d-65bb293609a8.vcf.gz	c30b8399dbf8f01b7d363f2517836b6b	117604	released
bf77403d-7e00-4049-97b7-4114138ae7b4	bf77403d-7e00-4049-97b7-4114138ae7b4.vcf.gz	7409e2c5c39b25cc40fe543efd69b343	109149	released
f41b5494-643b-41e6-bb0e-b1eaa6d0abf7	f41b5494-643b-41e6-bb0e-b1eaa6d0abf7.vcf.gz	b38a3c7af3bf3574a9fda9ff9a913037	131105	released
985f30e5-ec99-4113-8655-fc1dc8496f87	985f30e5-ec99-4113-8655-fc1dc8496f87.vcf	c3a2879e16bbfdc61349ae7707f1820e	216692	released
383da8c5-650c-4ece-80f9-d66aeae2de3f	383da8c5-650c-4ece-80f9-d66aeae2de3f.vcf	298d9082591d41f667607d1b33c80b1f	218225	released
8f5f3fc7-5697-4a00-89eb-94034c8effcd	8f5f3fc7-5697-4a00-89eb-94034c8effcd.vcf.gz	1bb8218e4fde1563caba372c6a35a466	27811	released
f4f5dfab-49a5-42b6-91cf-3f8844a28cae	f4f5dfab-49a5-42b6-91cf-3f8844a28cae.vcf	b1e85435375344b49db26264b5de5535	218221	released
a0591a63-30a8-4d3f-beb6-23810cebf93e	a0591a63-30a8-4d3f-beb6-23810cebf93e.vcf	a822e1af7e5f00214d2b6a2ce90b6d0d	216635	released
af201eec-3337-49a4-bf52-c821b27ea5b2	af201eec-3337-49a4-bf52-c821b27ea5b2.vcf.gz	28352ec328d8ed6abfb53f9525d41aff	145509	released
95b75ea1-c686-42a5-9d24-510dda6392d6	95b75ea1-c686-42a5-9d24-510dda6392d6.vcf.gz	ddb5afd68893a1f3fdea9292e1d085e7	120883	released
c734a5b3-754c-49d5-91df-ea76050d04b5	c734a5b3-754c-49d5-91df-ea76050d04b5.vcf.gz	fa4afc785cefbddc712c9d605d7f7468	94554	released
cb84664b-d6b3-4590-a400-9cbe4f6b7e2a	cb84664b-d6b3-4590-a400-9cbe4f6b7e2a.vcf.gz	a644201ce5f1556ff1d28fe033f089e7	26925	released
90435f49-cd47-480f-bcb8-7044cfefbb26	90435f49-cd47-480f-bcb8-7044cfefbb26.vcf.gz	5f4d3eb275b6d9fec1e0661f09924a77	88030	released
caf4e862-e43c-4cc7-bf76-06e946a91beb	caf4e862-e43c-4cc7-bf76-06e946a91beb.vcf.gz	3da3f7444093d2577d973a2bebe45c33	28648	released
a3119d22-cb21-41ad-93fc-f482a1540411	a3119d22-cb21-41ad-93fc-f482a1540411.vcf.gz	2289c0e3cb88f6f4a275e0ddd89b4340	129346	released
4226e7c2-1103-463e-b7b5-c88132a03295	4226e7c2-1103-463e-b7b5-c88132a03295.vcf.gz	5d689011ba1b4921ea312809cde170ec	91287	released
45c1145b-65a5-470d-b2a4-2dcc43463df5	45c1145b-65a5-470d-b2a4-2dcc43463df5.vcf	b39090d9cce5c0e492ecf56bcd4cc0a5	218086	released
992526d6-4b78-481d-b8fd-d82e545da0b3	992526d6-4b78-481d-b8fd-d82e545da0b3.vcf.gz	c3d52df197d30ee61d41d0b3ecbee6d0	87907	released
904069d5-7bf9-4242-a968-9c62498fd26f	904069d5-7bf9-4242-a968-9c62498fd26f.vcf	8d7cb0805413e61f059aad08e28ee05f	216635	released
761abe76-f6a5-487b-8132-a37d5762e4a6	761abe76-f6a5-487b-8132-a37d5762e4a6.vcf	b713f1d362c8b763e56d06a5fc40f43c	214998	released
