id	filename	md5	size	state
4993a1b7-c14c-4f96-937e-1399e94f91ea	4993a1b7-c14c-4f96-937e-1399e94f91ea.vcf.gz	c437acc4b806c44bdf412b9ffca426ac	39047	released
492ad172-d807-40d2-aa0c-d89d80c0a83b	492ad172-d807-40d2-aa0c-d89d80c0a83b.vcf.gz	33a9401a1f429a5a9c9e57ecaf3b33aa	205492	released
49335962-7fae-4592-a9c0-2fbee89c304d	49335962-7fae-4592-a9c0-2fbee89c304d.vcf.gz	01bc6fd96e8f43c3a574a2d7c7882d98	32801	released
bfcc991a-f45f-4e9c-ab5d-bf2dd325bfb7	bfcc991a-f45f-4e9c-ab5d-bf2dd325bfb7.vcf	652461ecd52ca35baf1483b525e138e9	384670	released
62cabeaf-a214-4e38-ad1d-33fe84182fb6	62cabeaf-a214-4e38-ad1d-33fe84182fb6.vcf.gz	b98ecb12165349d0936ab098e096cec6	108028	released
dd810f9b-c5c5-4c60-8180-bf977d69523e	dd810f9b-c5c5-4c60-8180-bf977d69523e.vcf	df37d9ac881470ef91fc153525404326	255179	released
d909bdb0-0df1-4b6d-8128-58d7eeb498ba	d909bdb0-0df1-4b6d-8128-58d7eeb498ba.vcf.gz	20e4a52cfcad5f18cf5e999e4f9548d6	48009	released
31d8b3e6-b173-4f17-8795-13fc57b99567	31d8b3e6-b173-4f17-8795-13fc57b99567.vcf.gz	5170261934ab0217da1e12a1179ff7dc	160119	released
2a1762b9-53e5-4d73-a71a-83482dd5b729	2a1762b9-53e5-4d73-a71a-83482dd5b729.vcf	dd2e23d4928450bd550a3c397c318c3c	242792	released
752f424f-51b9-4ba3-b989-2aaceee27d22	752f424f-51b9-4ba3-b989-2aaceee27d22.vcf.gz	43afa416f6299b76e2bc30f3cc6c0749	106190	released
94704531-76e5-49ba-a0d7-ca08e480703a	94704531-76e5-49ba-a0d7-ca08e480703a.vcf.gz	22f8384156ab34da9d01283e880df97b	52931	released
b03e4058-dcec-4d90-a3c7-21bda1a737cd	b03e4058-dcec-4d90-a3c7-21bda1a737cd.vcf.gz	1687b09001b94ba683aeb6f8799244b1	164304	released
9840a88d-b52e-4e33-8974-ba409d6c125f	9840a88d-b52e-4e33-8974-ba409d6c125f.vcf	5812fa52fb6acf63392c388e53bbacba	247488	released
2cdfdf95-eeed-474a-bbca-e547398075d2	2cdfdf95-eeed-474a-bbca-e547398075d2.vcf.gz	809db9d14548994a19e0e6fff3ff586a	223850	released
d76499d2-d025-4bce-a098-fce6abc51a35	d76499d2-d025-4bce-a098-fce6abc51a35.vcf.gz	9dc384e57c6de9d32471a21b56797aa1	33778	released
3e653731-138a-4a5f-b3f4-f5a323e84a0e	3e653731-138a-4a5f-b3f4-f5a323e84a0e.vcf.gz	250fcd2d7f0c13dcc6ccef420aa9f32b	151892	released
ccbc5535-8287-4286-b4fb-9b1d84188006	ccbc5535-8287-4286-b4fb-9b1d84188006.vcf	544c875f88e9b7b8d37ef923901ff13a	5686462	released
1440b69d-3c0f-48aa-ba06-e3d9ba802818	1440b69d-3c0f-48aa-ba06-e3d9ba802818.vcf.gz	7727b2d6014790a58ad15bc04b8e9b1f	106734	released
8be9ffb5-bb38-4de1-a988-a8714faaa802	8be9ffb5-bb38-4de1-a988-a8714faaa802.vcf.gz	63a36dfdc879d5670b1a0ab07e438047	35943	released
41614413-a8bb-41b5-9551-f77e289090f2	41614413-a8bb-41b5-9551-f77e289090f2.vcf	ddc30137db71fc8c10d83c1ec85e2d49	338056	released
5b1c3620-f2f0-4793-a8a1-ca59a05a4bda	5b1c3620-f2f0-4793-a8a1-ca59a05a4bda.vcf	210c770d36c068098dc961900f52fa39	1252618	released
f2cb3920-14b5-4d50-87e0-921ca958a7d5	f2cb3920-14b5-4d50-87e0-921ca958a7d5.vcf	6f2d51e0de7202f376725a89ecc466c7	224935	released
acab9bb6-e987-4630-af5c-201c24ee2914	acab9bb6-e987-4630-af5c-201c24ee2914.vcf.gz	0637c3b16d3cfe07e298c14abee06a8d	7013181	released
a356ff64-5299-4756-b4ff-89bc8657dcb8	a356ff64-5299-4756-b4ff-89bc8657dcb8.vcf.gz	d84a8dfc539478bbac692457ee2398ae	287932	released
8369fbef-b3fe-4e8e-baa0-a240e4e0fecb	8369fbef-b3fe-4e8e-baa0-a240e4e0fecb.vcf.gz	b0d8eaa65835fe23fc1c285b4e5fbbb6	233700	released
8a273990-5ee3-4d28-9653-7a519e36a6d8	8a273990-5ee3-4d28-9653-7a519e36a6d8.vcf.gz	83057cdc809fb094f12a7d81ab4c989b	37591	released
dcb501e6-8a82-454b-bfff-11f55c7eefae	dcb501e6-8a82-454b-bfff-11f55c7eefae.vcf.gz	f96e7ead4051ff175b1ef1c1669a4460	100506	released
63729f0f-97f8-4eb4-b785-5c0d29f9c476	63729f0f-97f8-4eb4-b785-5c0d29f9c476.vcf	b8e6465ca80b009d7bf93d9ffd1f927e	228639	released
5627b1fd-9aee-4441-9454-db2041605b12	5627b1fd-9aee-4441-9454-db2041605b12.vcf.gz	6f325473ac1432e8e8ffc993de8a3fb1	140562	released
2b03f7f6-f58e-422e-9ce8-ee388617132f	2b03f7f6-f58e-422e-9ce8-ee388617132f.vcf	c50f854107e4ac4c3a9145b11ed3bf15	827595	released
e03d4d50-e9f5-4519-81ce-d3054a2aa166	e03d4d50-e9f5-4519-81ce-d3054a2aa166.vcf.gz	bbd2b1a080f8fecea29f36bdae759353	109224	released
9f752cb7-97e4-4798-a364-b4124b833b02	9f752cb7-97e4-4798-a364-b4124b833b02.vcf	062c7fdcef342f71ac0b9330650ff4cc	241278	released
cf50a5e5-f9ed-4ea5-95e0-40b986c98bb3	cf50a5e5-f9ed-4ea5-95e0-40b986c98bb3.vcf.gz	ecac4f35d614ea2c179f2575206ad081	98505	released
76c6bc9d-3ae3-4887-80ca-4db498046a61	76c6bc9d-3ae3-4887-80ca-4db498046a61.vcf.gz	5789c0dd9aa765976d5324294aa1482f	135130	released
0dc28041-0722-4267-9738-963167050426	0dc28041-0722-4267-9738-963167050426.vcf.gz	73f15ce7c4a412621505606b75769d24	71386	released
c9b266e8-f01e-4a59-8d26-cfed9a631dcc	c9b266e8-f01e-4a59-8d26-cfed9a631dcc.vcf.gz	5512a7d7db057f2728d98f92367a68d3	342202	released
427a4cb8-3e45-40c5-8f66-aa9646b36104	427a4cb8-3e45-40c5-8f66-aa9646b36104.vcf.gz	7dca193b91eb626e7b60b56d5b05685e	109415	released
8dab4c56-ec1a-4cfc-a5ad-8a55b5c2047d	8dab4c56-ec1a-4cfc-a5ad-8a55b5c2047d.vcf.gz	b3eae8b84d436db80b239dbefee5871c	34215	released
52974128-6534-47d7-8cfb-acf8242a6d85	52974128-6534-47d7-8cfb-acf8242a6d85.vcf.gz	c0b36db52d1226fbf8b49f98ba29c6e1	347214	released
20b06422-6446-4f9a-bc78-78aae08bb93d	20b06422-6446-4f9a-bc78-78aae08bb93d.vcf	48c0baa0d048b207fd5329e18fd590f1	472742	released
28870dc8-ccad-425f-a894-d86251243c1c	28870dc8-ccad-425f-a894-d86251243c1c.vcf.gz	ad89a95cd894bae2df0d5787f8982fb3	120464	released
e1416f29-9dc4-4f68-9295-8edf874d1561	e1416f29-9dc4-4f68-9295-8edf874d1561.vcf.gz	70647bed9e59cb2f4aa6f130724a6140	207007	released
decfc2e0-aaec-4cf7-bd93-397ec1d24b3d	decfc2e0-aaec-4cf7-bd93-397ec1d24b3d.vcf	3ebfda9f3501e52a2728eae4f9f45d7a	270370	released
991a7e57-1cb1-4b89-92b8-b7362a7840c9	991a7e57-1cb1-4b89-92b8-b7362a7840c9.vcf	d9811b191af99310c684c41429bb08e1	227855	released
dc524faa-c159-41df-8bd8-64ca65656819	dc524faa-c159-41df-8bd8-64ca65656819.vcf	49295b2e46b38ac038b5fcb0acf69908	305107	released
59714bd6-457c-4360-abe9-fb9bd5a0a3d1	59714bd6-457c-4360-abe9-fb9bd5a0a3d1.vcf	2382a210a47ac843b81355cca4566856	327240	released
96d947fa-6788-4129-a8a3-8e4e18724fd3	96d947fa-6788-4129-a8a3-8e4e18724fd3.vcf.gz	6b44177f06905551f6e5d5cee50b0c82	138567	released
85336f95-811c-4671-9e92-4e8000c4e81b	85336f95-811c-4671-9e92-4e8000c4e81b.vcf	bf0266e1efe9aedc78d3840b90658856	365101	released
2b120aa2-0cf6-4a1c-970c-0ec747eb7781	2b120aa2-0cf6-4a1c-970c-0ec747eb7781.vcf	bab576b62901e6204ac89366f19e9628	291941	released
cb753694-f525-4621-9409-0ad6a982a582	cb753694-f525-4621-9409-0ad6a982a582.vcf.gz	dced8c2c1e913690f7843d08cb5fd55f	215793	released
c5634fb2-5eb4-4467-9087-e7a580f7e21b	c5634fb2-5eb4-4467-9087-e7a580f7e21b.vcf.gz	6392d123335d68fc838a03111d8f3458	105387	released
58a20b63-b315-4477-acc2-03850b2e5e7a	58a20b63-b315-4477-acc2-03850b2e5e7a.vcf	55ba41290d003004bbbfc2a9c11ade0c	299902	released
dbbe5009-834b-4723-b10f-bbd05ff0d399	dbbe5009-834b-4723-b10f-bbd05ff0d399.vcf.gz	cea91f0c2f2e2257cfc85c484bbdbe73	110432	released
f168d969-529a-4bbf-b7f4-7b87c4400fed	f168d969-529a-4bbf-b7f4-7b87c4400fed.vcf.gz	763ba1cdcf24f97e1f6050a8ca7b59da	100841	released
ae1575d6-e234-4a99-9ad1-95562e437da0	ae1575d6-e234-4a99-9ad1-95562e437da0.vcf.gz	92bad0a82566a3f42b76a56e8915b4c5	222541	released
7076be0e-1273-41b8-a130-48cca80d16fa	7076be0e-1273-41b8-a130-48cca80d16fa.vcf.gz	58bb25461c8cbc306decd834f385dc9d	172685	released
b646bcd4-ff24-47f3-9d42-388564d0dd30	b646bcd4-ff24-47f3-9d42-388564d0dd30.vcf	4a135bc77d0152debae63df97b1fd987	303049	released
0325b1d3-53bb-4695-a901-43f8be2df59e	0325b1d3-53bb-4695-a901-43f8be2df59e.vcf.gz	779d3989983f6a739f11119d0765b6a5	585355	released
c38fadf4-a662-48dc-8e0a-11f3bdb52a0a	c38fadf4-a662-48dc-8e0a-11f3bdb52a0a.vcf.gz	7a670f3b25e0ba06308145333b61037e	33762	released
1f94a863-901f-486d-b839-4a217b2ba5b9	1f94a863-901f-486d-b839-4a217b2ba5b9.vcf	09f33ed2e42b4d1fae5425b8273637a5	297592	released
7be2baa1-3d6c-4675-aa3a-88f736be8d44	7be2baa1-3d6c-4675-aa3a-88f736be8d44.vcf.gz	709357901f12c798138e4187af585e0a	106233	released
0098d9ec-7eec-4d1f-a3bc-f4d6e790e0de	0098d9ec-7eec-4d1f-a3bc-f4d6e790e0de.vcf.gz	083bc567452e184fa32fac88e27eb013	133319	released
5af38695-7737-46ac-a005-0b608ba6df97	5af38695-7737-46ac-a005-0b608ba6df97.vcf.gz	4387e57602f2f9a0e149a1dc29353be2	138267	released
0ebd8ddc-4168-4375-9697-28364060f6f6	0ebd8ddc-4168-4375-9697-28364060f6f6.vcf.gz	14d2847507bc473c2289d2ac890d6825	233755	released
bc314076-76e6-4fc0-b720-0c9e61dd698c	bc314076-76e6-4fc0-b720-0c9e61dd698c.vcf	5ec30fbfa3e6e15985c2fa4836058714	231710	released
d985f86e-d1bb-4544-914d-4110e9f5eabf	d985f86e-d1bb-4544-914d-4110e9f5eabf.vcf.gz	f51937bca6d2e1e6f74521fb66f16db0	75107	released
09de049b-b0bc-44db-a17b-100e77ab8629	09de049b-b0bc-44db-a17b-100e77ab8629.vcf.gz	e44cfa9ac87964e8b5abec920d079728	232827	released
d2471b38-0441-4b9d-ba8d-f755484dcc4e	d2471b38-0441-4b9d-ba8d-f755484dcc4e.vcf	62a1792a79dd21de639cdee5de560708	409162	released
48610c24-ceda-47b6-94dc-4442002c94a9	48610c24-ceda-47b6-94dc-4442002c94a9.vcf	b3b851402f6005fbed5b3779af685589	367601	released
7852ef53-d9a5-4a2c-b001-441e8c59c3a5	7852ef53-d9a5-4a2c-b001-441e8c59c3a5.vcf.gz	e5d021aa0a0ecd31d3759afa853d603b	29480	released
ab8418d3-91e1-4b3c-9494-e2ac7473470b	ab8418d3-91e1-4b3c-9494-e2ac7473470b.vcf.gz	6a94401394da5b888a0c9a9392e7daa3	292244	released
3166ea6b-3bb2-4659-a1e2-82a1a74cc175	3166ea6b-3bb2-4659-a1e2-82a1a74cc175.vcf.gz	18bfa77c8fd9d1cdd4d7e32a2ac13334	86418	released
39b07acd-43b9-4a93-a094-d55017fc937c	39b07acd-43b9-4a93-a094-d55017fc937c.vcf.gz	f15291f9922ac92127d75f13532bc25a	161732	released
5f34c265-0f8d-45aa-ad6c-651905dcd4fb	5f34c265-0f8d-45aa-ad6c-651905dcd4fb.vcf.gz	b5fc2b7317208c296f35ff866709a3d5	254459	released
6008cb84-0dcb-4479-ac33-b6a08062f22c	6008cb84-0dcb-4479-ac33-b6a08062f22c.vcf.gz	5193cb75bfa598fa9c5cfdacfb3ec113	461144	released
b03b29e0-e9d7-4b71-bcea-2cc4eb84bb96	b03b29e0-e9d7-4b71-bcea-2cc4eb84bb96.vcf.gz	b9fb2208c95e00a529418c2c8e49f539	109812	released
33c16be9-5bd9-4bf6-9da8-431e67f0e372	33c16be9-5bd9-4bf6-9da8-431e67f0e372.vcf	4d729b30dda0d808e12aeffce00260aa	226978	released
b19ce8da-5afe-4848-a8d4-ca99b0fac9aa	b19ce8da-5afe-4848-a8d4-ca99b0fac9aa.vcf.gz	731b65e08e46f4f319d33b4cc9f3f27a	61496	released
fc8a95cd-f873-4ef7-b2b6-5b2089d9c133	fc8a95cd-f873-4ef7-b2b6-5b2089d9c133.vcf.gz	46657cba297d434be29407f1d8d1d4fd	254878	released
cb217293-2f8d-48d2-8f4e-cc3214a10d0a	cb217293-2f8d-48d2-8f4e-cc3214a10d0a.vcf	d7fe3f5af0e4e7c3ff80f39f6bb7c1ec	285837	released
9a2f7c4c-c540-4d24-8087-c3e4b82a59e9	9a2f7c4c-c540-4d24-8087-c3e4b82a59e9.vcf	7c6a3d58172ea20bca479dc5fc96fb78	234524	released
86f6e495-54ca-4f26-bbb3-10a1badea431	86f6e495-54ca-4f26-bbb3-10a1badea431.vcf	1f89d9e6af8a3d1be4e11dbad6ec8476	751213	released
0ad08b4a-5c8c-4352-8971-758cea80aa0f	0ad08b4a-5c8c-4352-8971-758cea80aa0f.vcf	ad476d18c4d9482eb1bcddbd546c6194	227925	released
352c8569-e7a7-46c9-b545-0b83df5e8936	352c8569-e7a7-46c9-b545-0b83df5e8936.vcf.gz	0626bd0f7998be2f817ee8a08a88f674	215745	released
17d25a6e-3299-4434-be45-417db7d17700	17d25a6e-3299-4434-be45-417db7d17700.vcf.gz	6ad921412b3280e5b368b6b91689a5f9	31592	released
bbd3c4a1-dc98-4c4d-80e4-1a573e4f950f	bbd3c4a1-dc98-4c4d-80e4-1a573e4f950f.vcf	dc21d940afcbb08344e64930955dd47a	326648	released
613f097d-fcc3-4245-9841-d8dc6b59bdf1	613f097d-fcc3-4245-9841-d8dc6b59bdf1.vcf.gz	964b8bed91155a6d12accc64bf63cd79	31860	released
5cb702f2-9c0d-41b8-b8f4-42f00c5cba43	5cb702f2-9c0d-41b8-b8f4-42f00c5cba43.vcf.gz	4cab46e5a9c62b21839db6bbc7b9fb3f	218711	released
2fa6af75-d76d-49c0-a964-f24ff1e5941e	2fa6af75-d76d-49c0-a964-f24ff1e5941e.vcf	2b3356eb20a67a2f882dba9253bff1d5	236673	released
003ce38e-b0bb-43b3-9f8e-b84124329872	003ce38e-b0bb-43b3-9f8e-b84124329872.vcf.gz	36777d9d72796390d42eb835f219920c	116043	released
04a6fa95-0064-4c9a-b167-762c741ed7b1	04a6fa95-0064-4c9a-b167-762c741ed7b1.vcf.gz	da9b6aa26329881e1f2588ea8fb66798	107793	released
7a8f2c1f-baa7-4dfb-878f-65766fa28279	7a8f2c1f-baa7-4dfb-878f-65766fa28279.vcf	0ce8b798aad82e5cf2ede1af0163bb3e	1212957	released
65f9cd25-0c37-4540-bedb-dc7f7770afbb	65f9cd25-0c37-4540-bedb-dc7f7770afbb.vcf	a4ff3740139a6f3f6f76983b0a8bed6d	303248	released
efe46858-fc49-4a7e-9c8e-60a8a99b488e	efe46858-fc49-4a7e-9c8e-60a8a99b488e.vcf.gz	48a1f55f2ddebf58141c336388d7670f	295979	released
df7d6009-ad2c-44b1-a635-f4c8ed449c8c	df7d6009-ad2c-44b1-a635-f4c8ed449c8c.vcf	ebc3e8f512e85378b7c4743b82cf815d	254948	released
2a4f8212-8672-41ca-a1e9-814dda452a80	2a4f8212-8672-41ca-a1e9-814dda452a80.vcf.gz	99133dfe772dfbabf76843adb586729e	224295	released
043a36c8-7e28-4d55-a9ea-73b77332b0a3	043a36c8-7e28-4d55-a9ea-73b77332b0a3.vcf.gz	38030d335b797c73a8d45d0870a86933	130291	released
e870a3cb-8da4-4a31-9920-f542c46477a7	e870a3cb-8da4-4a31-9920-f542c46477a7.vcf.gz	6e2ea713c764734ac117e329b684425f	118907	released
d9f9b201-c0e7-4044-9582-cc11039a5178	d9f9b201-c0e7-4044-9582-cc11039a5178.vcf	49268527aa82044acd39bc7321c60091	315630	released
a072420c-0f3f-49f5-b2d3-5a6057780e21	a072420c-0f3f-49f5-b2d3-5a6057780e21.vcf.gz	2643f7984cdef3b2232bf1e3f439be9b	79701	released
7229ed2c-246d-47a8-b9b9-af69fa218e75	7229ed2c-246d-47a8-b9b9-af69fa218e75.vcf.gz	3430ec7b1bdaa88390da202ecf32c71d	147467	released
2202e159-57ef-405c-9cb6-eecc930d4085	2202e159-57ef-405c-9cb6-eecc930d4085.vcf	5adb766f62dc15e3aa0ae88164ad5101	250468	released
1bd1f82d-f6f7-4ec4-aeab-3e3b8b9c801f	1bd1f82d-f6f7-4ec4-aeab-3e3b8b9c801f.vcf.gz	6b72a3566aa106ed45262a66f30b5feb	46744	released
3ffebde1-5b5c-4fc6-b00e-fc5b753d23cb	3ffebde1-5b5c-4fc6-b00e-fc5b753d23cb.vcf.gz	5754d7c28b98c9e8d3c7ee21df37e1c3	197095	released
f03acafa-c0e9-42c5-a89e-ee8889cd55a1	f03acafa-c0e9-42c5-a89e-ee8889cd55a1.vcf.gz	23c88e327796ff91c8d9c7c252e9591e	189934	released
57dc4f51-c77e-4068-8044-33a90e11e47f	57dc4f51-c77e-4068-8044-33a90e11e47f.vcf.gz	c27b209868cdbc03c24d83544bb15530	163767	released
f55c586f-7b69-4c58-917a-a115ca314aff	f55c586f-7b69-4c58-917a-a115ca314aff.vcf.gz	f95fcddde48cf8172db819e655906f33	230432	released
91606c55-c2b7-4441-a9d3-77266608f017	91606c55-c2b7-4441-a9d3-77266608f017.vcf.gz	cfad79400d62574215c9c12fb862479b	397491	released
1c8390de-ff39-42af-a02e-4101e88a0dce	1c8390de-ff39-42af-a02e-4101e88a0dce.vcf	8efef2b629e7c905e2627c2656d5a9ce	656659	released
bd056c52-c9d5-4de7-9354-f43edee64de8	bd056c52-c9d5-4de7-9354-f43edee64de8.vcf.gz	f8af49ad4613aa854772ced23e4277ce	42441	released
a7469f89-6b46-4826-b375-b35942c4544a	a7469f89-6b46-4826-b375-b35942c4544a.vcf.gz	61e0f12457376a7f5f0da25052231a25	80683	released
44c32b0a-cb5d-4db0-89fd-bd6fc794c4c2	44c32b0a-cb5d-4db0-89fd-bd6fc794c4c2.vcf.gz	5488d082ab477b21ae00c81dfff0b7bf	28153	released
e65bb0ff-34ca-473a-9275-2c9db9b3432c	e65bb0ff-34ca-473a-9275-2c9db9b3432c.vcf.gz	6e0f9eaffa2641ed0704fe066ee5ddcb	89787	released
d4bfefa1-fa18-40cf-a57d-28e61b18a933	d4bfefa1-fa18-40cf-a57d-28e61b18a933.vcf.gz	5f3f27ca53f2ff258daf18850dfa18f1	79855	released
324ca1eb-9d98-45b9-b893-952fa515a07f	324ca1eb-9d98-45b9-b893-952fa515a07f.vcf	45d4ae9ddd3b7fd0432aab0a4eb91d12	337519	released
e0c3f574-6a36-4931-904d-04346f89bc9c	e0c3f574-6a36-4931-904d-04346f89bc9c.vcf	8dcf6f1c53a2b6b84bb3ede21d66e9f5	257707	released
810dfdad-e039-4e3e-999d-3b481b8ef5fc	810dfdad-e039-4e3e-999d-3b481b8ef5fc.vcf.gz	5a0d6801beedb9fd1fc59919281a910e	151776	released
82c3b12d-50ec-4e5f-b4de-d7bef03eb7c9	82c3b12d-50ec-4e5f-b4de-d7bef03eb7c9.vcf	6941d45a68f0d452d1b83c865a6a9023	240634	released
cbe9f0ee-45b8-4a05-b4f3-0c35f7cc2fd2	cbe9f0ee-45b8-4a05-b4f3-0c35f7cc2fd2.vcf	0b70b794e886551e44322d844328766b	254393	released
b51dd160-4420-47c0-9992-0a611b97f9b4	b51dd160-4420-47c0-9992-0a611b97f9b4.vcf.gz	1fcc74ea3aa543a16dafbb48474a881d	192280	released
44feb071-3505-436b-b5c8-f337e502be00	44feb071-3505-436b-b5c8-f337e502be00.vcf	de923c4e02fa421b4423affe61f23ffc	224612	released
47d6c0b2-da12-417c-a98c-b13bbc7e863a	47d6c0b2-da12-417c-a98c-b13bbc7e863a.vcf.gz	c4b6df5e5c94c6e0f09fe73d50d66bcd	58181	released
defc5467-29f7-427f-9378-b8b75f307af1	defc5467-29f7-427f-9378-b8b75f307af1.vcf	697ecb1ec814b2b3b680d7e18cfc4df1	312039	released
41bc563f-e491-440f-88a6-0ed9d2f33964	41bc563f-e491-440f-88a6-0ed9d2f33964.vcf.gz	dd2b350fa9fd296239e8953e5c7af0c3	150463	released
086a0ae1-60d0-441e-9c43-1e403758763e	086a0ae1-60d0-441e-9c43-1e403758763e.vcf	89c55392dd326aa098484cdf6a79068b	691698	released
eb98cc51-8f49-49be-957c-73ff4a65392b	eb98cc51-8f49-49be-957c-73ff4a65392b.vcf.gz	7662a2b1bcb1a081bc6c72301eff8ee6	5764612	released
f3553ba8-ea7b-4741-a94c-db5a2302041d	f3553ba8-ea7b-4741-a94c-db5a2302041d.vcf.gz	c67ae1788e3fe2df68c25cf8bf548be8	190162	released
0e4ae5d2-ef81-44e8-ac98-e11194288dee	0e4ae5d2-ef81-44e8-ac98-e11194288dee.vcf.gz	d631ba20760a9582d86b2a34212d0cdf	179981	released
cc9b9c6e-cb24-4378-94a9-631aab0b3694	cc9b9c6e-cb24-4378-94a9-631aab0b3694.vcf.gz	154b8b7a50127b5e846ab7efc23be1d1	125555	released
ba2e1d21-ba8c-44b2-896f-b5fed7787979	ba2e1d21-ba8c-44b2-896f-b5fed7787979.vcf.gz	7a2a829f43cc3d973c22de5e5567cf15	151960	released
4e0508bb-8271-4f54-a95e-f733691d78a7	4e0508bb-8271-4f54-a95e-f733691d78a7.vcf	633dcb27c77e2607e8a372319d4bc09c	248779	released
f0cd024e-433d-4e2b-b103-282b86005ac2	f0cd024e-433d-4e2b-b103-282b86005ac2.vcf.gz	86fb498f650156dcf85a41e4acdf3164	238456	released
a2481b45-e81c-4981-b298-3999984413f1	a2481b45-e81c-4981-b298-3999984413f1.vcf.gz	fea213d879a7a158ae096d6a7991513b	44921	released
665791a2-ad9d-4b27-8525-af3ac6617fd0	665791a2-ad9d-4b27-8525-af3ac6617fd0.vcf.gz	eaf13577f5463abef8afba82b9663562	47640	released
9cc267ec-332b-4e8f-a25b-dbba16e674ca	9cc267ec-332b-4e8f-a25b-dbba16e674ca.vcf	711513262eab4183b09dc422b02ef618	241659	released
0dc575fc-45c6-47e4-9ee3-96a3becad003	0dc575fc-45c6-47e4-9ee3-96a3becad003.vcf	b07da7ef8f790f88b2f9de4bb1ce57d5	272843	released
e2373d74-e6fb-4a69-8e40-396ce3c9f988	e2373d74-e6fb-4a69-8e40-396ce3c9f988.vcf.gz	ac2d83f155e7bae46af1034a6a63be03	54647	released
8e86040c-91e4-4ba2-810e-181964ce10dc	8e86040c-91e4-4ba2-810e-181964ce10dc.vcf.gz	0dbdeea5dac992bbe62b6d19d2cc76f7	90844	released
f3165ff0-6912-4252-b819-8088157b9344	f3165ff0-6912-4252-b819-8088157b9344.vcf.gz	d7fba20601941a8b94534d522c989f70	200459	released
f44f29c5-74db-4b20-8215-48aab6936db0	f44f29c5-74db-4b20-8215-48aab6936db0.vcf.gz	91c90d8a124e14a0ab87bea4b898fa9a	180147	released
f1ddf66c-e152-40e7-80bd-7a8183941f32	f1ddf66c-e152-40e7-80bd-7a8183941f32.vcf.gz	93daac97ec56d8a5de076cfa477ab0ca	206381	released
59d82850-b79b-4ea5-bd41-3ee50252223f	59d82850-b79b-4ea5-bd41-3ee50252223f.vcf	4fdacc6d25d95a54044cc7b9447d8e64	5862071	released
d78eaa26-3cc5-46ca-93b5-d298f6da2a62	d78eaa26-3cc5-46ca-93b5-d298f6da2a62.vcf	f1735389daa30db29996db7b70599312	228469	released
f1eb0c1e-961b-48a1-b3a5-82c1a83b15b7	f1eb0c1e-961b-48a1-b3a5-82c1a83b15b7.vcf.gz	9fed31369eec43e7ac16a69b86fa77c2	226528	released
3d0650af-3cea-477e-9598-dcfefba14a30	3d0650af-3cea-477e-9598-dcfefba14a30.vcf.gz	d701b9b00e98ca645913fdd97e68fe3b	43810	released
8bfc8d19-1bc9-43d8-9a47-ca7c1109c51f	8bfc8d19-1bc9-43d8-9a47-ca7c1109c51f.vcf.gz	495a1054b36bc012c09eaee586a480b7	138993	released
480154b9-3b5b-4e08-8ade-51982c6e3b4c	480154b9-3b5b-4e08-8ade-51982c6e3b4c.vcf.gz	dd2f860c24db4459e423be980b04d156	49822	released
62de6749-7ff9-48fa-b211-351f81ecfafc	62de6749-7ff9-48fa-b211-351f81ecfafc.vcf	f43ce6c6c49778bc66b5b43a2aa4c211	264728	released
ff9ccee5-fc3e-4b97-978a-0a18dcd28b72	ff9ccee5-fc3e-4b97-978a-0a18dcd28b72.vcf	8b27ab16bea7e77d972ee7463b22a3cb	425914	released
6b2ba613-4040-4562-83b5-00c31d539163	6b2ba613-4040-4562-83b5-00c31d539163.vcf.gz	1f5dbfa23d8f734010b49c5f0e72d5fd	90222	released
a8b8685c-1d97-4e57-a33b-aa17b075612a	a8b8685c-1d97-4e57-a33b-aa17b075612a.vcf.gz	577bafe9b23bff88ed35e7f07abcb9ee	34274	released
a0d1c731-9784-4af5-a43a-d304aee4a235	a0d1c731-9784-4af5-a43a-d304aee4a235.vcf.gz	77d9a385f27509ee2cd7b73dc372ccee	135707	released
ea960624-f88e-48f9-b983-b5dda863003f	ea960624-f88e-48f9-b983-b5dda863003f.vcf.gz	ff0913d121e2c5bb46ddf603052bb8c0	162192	released
09d942e2-6704-4294-b407-af71277fd566	09d942e2-6704-4294-b407-af71277fd566.vcf.gz	37dbcd14eae77416f9e70d53b35a151d	76335	released
446530c5-1392-425d-8245-79ca4afb3f91	446530c5-1392-425d-8245-79ca4afb3f91.vcf	424243dc87206254d8ec65c11f88a6cd	386945	released
0f3766b5-ea52-4219-957b-46c4d88ab988	0f3766b5-ea52-4219-957b-46c4d88ab988.vcf.gz	b56049000d2af6cc03425aed848a49a9	161779	released
58a0b3bd-11d8-49ee-8ff2-088f8acbe370	58a0b3bd-11d8-49ee-8ff2-088f8acbe370.vcf.gz	59e61285b8c0bf18666f5327de6cf632	288371	released
665c14f1-ee8e-44d3-8624-38adc10a5984	665c14f1-ee8e-44d3-8624-38adc10a5984.vcf.gz	c69624ac0875f8cb16db794145b317b4	71285	released
5d7e3f86-4ede-414b-a53e-6e53a02ce345	5d7e3f86-4ede-414b-a53e-6e53a02ce345.vcf.gz	3cd72df63b3f0bbf7f65091a6a27f5d9	7331080	released
bedfc40a-2afc-4a6f-814b-86a95542d0ad	bedfc40a-2afc-4a6f-814b-86a95542d0ad.vcf.gz	d5733b3b479bc65142d8069141f05db3	36376	released
