id	filename	md5	size	state
3aec4c51-710d-4940-83a3-484794edfa29	3aec4c51-710d-4940-83a3-484794edfa29.vcf	6dd0f7f74981e61cf8593fbbfb115ab2	236349	released
73fc2323-0bf5-4f6f-8da3-c5efe5b9e1f8	73fc2323-0bf5-4f6f-8da3-c5efe5b9e1f8.vcf.gz	6e48409231e64b019b6712b7b0f5738a	349471	released
fb427145-9a01-46f0-8f8e-bd2e648cd360	fb427145-9a01-46f0-8f8e-bd2e648cd360.vcf.gz	4062fb3c82c8673f41e2f37e83f57671	80874	released
52b82e2a-1556-4677-8f01-b2c30dbcfb5d	52b82e2a-1556-4677-8f01-b2c30dbcfb5d.vcf	84cae971afe8eaa101ad5d6f747e359f	179629	released
058bbfdc-186e-4808-929f-d411a9b3c3eb	058bbfdc-186e-4808-929f-d411a9b3c3eb.vcf	9acf55ffbc9682a408bae5888a0ac3e0	1887392	released
089152ba-a024-435f-8342-87f2ff7cf679	089152ba-a024-435f-8342-87f2ff7cf679.vcf	dcb41435199b8aaa240022f97004a4d6	241892	released
4825f65c-e8ef-4198-9a9d-991243be762c	4825f65c-e8ef-4198-9a9d-991243be762c.vcf.gz	e9a84665c686c2a2d8dff145226acf55	229877	released
bc81fb22-55b7-4f87-8432-f0e8f2e5e793	bc81fb22-55b7-4f87-8432-f0e8f2e5e793.vcf	61a644957ea1a7d8143f81d78ca43a83	230104	released
f4f6ec94-b885-4034-ac78-2bf0a36fb5f8	f4f6ec94-b885-4034-ac78-2bf0a36fb5f8.vcf	e85f1e92716886063feb930f37c25ce1	1771809	released
b51a0c0c-599e-44ba-838a-257781bdba28	b51a0c0c-599e-44ba-838a-257781bdba28.vcf.gz	bb32e158de32ad142879d22e598cd5e0	39719	released
181a6ee7-d9ce-4bf7-8d5a-e1b269bc19e2	181a6ee7-d9ce-4bf7-8d5a-e1b269bc19e2.vcf	4d2aeb8b5537e987317dee46f9f97a99	276807	released
46971829-1d8f-4f84-b513-926a95d4eb7c	46971829-1d8f-4f84-b513-926a95d4eb7c.vcf	c02a22fe3929175902a2154075e52e70	266849	released
4772a681-9146-40a1-8f5a-5b4c6a7a9fbd	4772a681-9146-40a1-8f5a-5b4c6a7a9fbd.vcf.gz	9db777fe36857ffcd6c5fb3c4520ca65	283173	released
3c19fe10-a1bd-4ccc-b03c-b26f32fc6a0b	3c19fe10-a1bd-4ccc-b03c-b26f32fc6a0b.vcf	e09011f23ee348a63ca08b4af0f1a0d1	1203636	released
babef6fb-68b8-462b-bad3-e099aa506731	babef6fb-68b8-462b-bad3-e099aa506731.vcf	2ccbdd3f3370d06a92c5d0c118b60331	246604	released
c4bdf625-5c8a-48d1-b0a1-b6789c56388c	c4bdf625-5c8a-48d1-b0a1-b6789c56388c.vcf.gz	7665a14954788165cb5a7d6f2c8a8899	1415451	released
7c149275-0a5f-4eaf-93b6-2d491e95e792	7c149275-0a5f-4eaf-93b6-2d491e95e792.vcf.gz	295513660491e06270f4ed3c633af8ba	292187	released
759632b2-92f8-482d-8c8f-b7e774b69bcf	759632b2-92f8-482d-8c8f-b7e774b69bcf.vcf.gz	2fee7d9293d7d49a45936e0391b90965	34591	released
e8a43538-f7bb-4ac5-82d0-400140f828c8	e8a43538-f7bb-4ac5-82d0-400140f828c8.vcf	f47f5f45a9a64d18265aff3079d90da8	248574	released
5910e6ad-4627-4994-9ed9-6415d42fe7ac	5910e6ad-4627-4994-9ed9-6415d42fe7ac.vcf	674f66e98ad57110661e41934634af12	1456616	released
bcd4aa9c-69b2-4ebf-8e9e-d9bf28aaef89	bcd4aa9c-69b2-4ebf-8e9e-d9bf28aaef89.vcf	54db7d439a27660cf70e50fbbbe4f136	1501077	released
9766e4fe-ccc7-417c-b0a4-d13c517a461a	9766e4fe-ccc7-417c-b0a4-d13c517a461a.vcf.gz	8ccd8dab399bab014b83f0ec2f33d367	431546	released
da19b21a-cd13-4cfe-b554-9464594e702f	da19b21a-cd13-4cfe-b554-9464594e702f.vcf	1558bfc0d314dfbc6fe29d9c6b1b06d0	225872	released
0a650d33-16b8-46c1-bbba-8b2052997155	0a650d33-16b8-46c1-bbba-8b2052997155.vcf.gz	57c3366ee113b769141623c9a99ca594	670240	released
54bc507e-4257-4a35-a15e-a59c0be4ea84	54bc507e-4257-4a35-a15e-a59c0be4ea84.vcf	09a90a7a74f7fe222c3881ca0433f479	1657019	released
3bdb4511-1847-44d2-acbb-41c56f84330d	3bdb4511-1847-44d2-acbb-41c56f84330d.vcf.gz	ad6c79421183553421ebd86e75ce0687	2273774	released
5bd5524c-983f-449e-8da7-a1393ccf7cab	5bd5524c-983f-449e-8da7-a1393ccf7cab.vcf	414c65e5c5f564843a1dcb68d7a7847e	234440	released
ddc706c2-ae73-42e2-a8e3-ee95eaee8c15	ddc706c2-ae73-42e2-a8e3-ee95eaee8c15.vcf.gz	3650634ae4405c8997a396886e952954	121900	released
340fbcfc-15df-4999-9431-24e670aa0e60	340fbcfc-15df-4999-9431-24e670aa0e60.vcf	532d12e5848dc9c17b629f4adce53a0d	229135	released
dc30e1a6-722d-432e-bec7-5daca8373339	dc30e1a6-722d-432e-bec7-5daca8373339.vcf	db754d1e1d9b2697771b410037d47e2f	212271	released
f472b1e1-c53b-4499-8b30-43e1e44cf7d9	f472b1e1-c53b-4499-8b30-43e1e44cf7d9.vcf.gz	c0b649e0fc706ad3bc2e9e69b9f2fe59	17656	released
f0a6dab5-c695-4aa9-b818-271c60bb7048	f0a6dab5-c695-4aa9-b818-271c60bb7048.vcf	3dd5870177694ff6b54f5c0777b0ea87	221850	released
c44a7247-3dcd-48ee-a083-d0dab4ee9eac	c44a7247-3dcd-48ee-a083-d0dab4ee9eac.vcf	3d8e84a41156b2fec0da2b5a59a8532c	245897	released
2c851b99-838c-407c-899d-52dd701d9750	2c851b99-838c-407c-899d-52dd701d9750.vcf	30b2965f69024ce2d70096acf65a29b6	3409071	released
03f825df-3222-4b4f-b92e-5b99e464ef5e	03f825df-3222-4b4f-b92e-5b99e464ef5e.vcf.gz	5497dc1099603cf5c4ec1d5696681111	406997	released
a4186ed8-ca07-48b7-a20c-35b02a99433b	a4186ed8-ca07-48b7-a20c-35b02a99433b.vcf.gz	97dd2f0f5f30c5eaa78318d96f3d35fe	372510	released
373b81c1-df91-4fd5-9eac-d473ee8d1eab	373b81c1-df91-4fd5-9eac-d473ee8d1eab.vcf.gz	00925e33f943f0fb626ba0dbe024d5dc	38740	released
822cc9b7-22ad-46a4-ab84-fea9a6f9c4d9	822cc9b7-22ad-46a4-ab84-fea9a6f9c4d9.vcf.gz	edb960e87f1faa8d972bb8ac3dfdf8d5	70853	released
1f4d88b1-71bc-4473-9fc9-eab2ef0a94ec	1f4d88b1-71bc-4473-9fc9-eab2ef0a94ec.vcf	9fe830f665f323a1c018d4d6d87ef3bc	2046030	released
afdc2f59-c9df-4c7e-b253-155e6ede066a	afdc2f59-c9df-4c7e-b253-155e6ede066a.vcf.gz	d765416e08b023cd30772de36f711008	86680	released
1c7c5842-2caa-4f8e-a2e2-9c93078e28b0	1c7c5842-2caa-4f8e-a2e2-9c93078e28b0.vcf.gz	79a5642b85d712b3f0e85b35917f3d65	42077	released
a594ae9f-5550-4924-9452-fe6d0e0fa0d3	a594ae9f-5550-4924-9452-fe6d0e0fa0d3.vcf.gz	40d64c0458fe20ead2de84eb4da37f56	70316	released
b506f3e5-7548-428c-94c2-e85831863784	b506f3e5-7548-428c-94c2-e85831863784.vcf	f13a26a583f18be3f75c11f3b628c22f	1047087	released
a6b93de3-5581-4ae5-a5a4-fe872728c943	a6b93de3-5581-4ae5-a5a4-fe872728c943.vcf	98312ad3cfada9ae80d36e100f63842c	249540	released
d27f4b0f-0621-44cc-aa2e-232f790780d6	d27f4b0f-0621-44cc-aa2e-232f790780d6.vcf	71b8c6b5368adec1f77a5351a85e3db8	848272	released
2c6288bb-2f18-4796-88be-b3b4257d47bc	2c6288bb-2f18-4796-88be-b3b4257d47bc.vcf	d4cffb0d94572c18452138bc71a3f533	162993	released
b957fa47-c000-4e25-a88a-9fcf5965381d	b957fa47-c000-4e25-a88a-9fcf5965381d.vcf	e802229570e41a103650bd68f616ad95	271963	released
c7953b47-7bfa-4252-b491-b824cb18d054	c7953b47-7bfa-4252-b491-b824cb18d054.vcf.gz	6eafc79897cccc32a498eb88165b0112	383795	released
42e7c639-862d-4fca-9899-5c644c9d2306	42e7c639-862d-4fca-9899-5c644c9d2306.vcf	0a80a36a97a691084b6dd1e1cb7a3f61	234970	released
5b8ddf9a-61cf-4c43-9948-fd8d30c1cc96	5b8ddf9a-61cf-4c43-9948-fd8d30c1cc96.vcf	782fc6bea6360d7ca5c129b71eb39062	1653611	released
9d831a0d-e011-477a-99d8-14522bd1ee81	9d831a0d-e011-477a-99d8-14522bd1ee81.vcf	67637694da7638347a3283d48560b58f	225434	released
a9456915-ed65-479f-9cdc-cc6dbf0ea4e1	a9456915-ed65-479f-9cdc-cc6dbf0ea4e1.vcf	599f06ad308bbd46dcb16036acb35ff8	1910675	released
2ab7168e-ee64-4c13-bf2b-aec2976c5fee	2ab7168e-ee64-4c13-bf2b-aec2976c5fee.vcf	5c6a09253c97d0b18aac7a989d30497d	256393	released
3c529238-afeb-4f11-b5d3-02acb22f8fa0	3c529238-afeb-4f11-b5d3-02acb22f8fa0.vcf.gz	97d8c269f31fb909ea71b180f6767fdc	62495	released
c182cf23-8af7-4d86-a3ca-44f89f1ca3b5	c182cf23-8af7-4d86-a3ca-44f89f1ca3b5.vcf	6003a1d4301d77dc06a8fb04af0a8aee	219935	released
c20776de-d651-4784-9c96-8df17e3a6145	c20776de-d651-4784-9c96-8df17e3a6145.vcf	c903cb6901f134af03da36ef581f68aa	1394199	released
2ce78f04-0000-4e86-96db-a391e58ba644	2ce78f04-0000-4e86-96db-a391e58ba644.vcf	0ab7c4cfc8bda1b18f72d8ad08c3f917	263323	released
e4895256-a3b2-4c88-a068-e17333610e49	e4895256-a3b2-4c88-a068-e17333610e49.vcf	471055a42fe32434c4d2601ee7efb5df	230908	released
c13d1c0e-8772-4bfa-af0f-8debf0366aa1	c13d1c0e-8772-4bfa-af0f-8debf0366aa1.vcf	b7bf4385729c11111a06c57addbfabda	1286819	released
a4ccb668-0751-4e47-9f44-6b2d9aaf0f5a	a4ccb668-0751-4e47-9f44-6b2d9aaf0f5a.vcf	cb3baef672787e2f15eec259a0bf4bfb	2209435	released
a898d905-bfd1-459c-a7da-664a991a4c38	a898d905-bfd1-459c-a7da-664a991a4c38.vcf.gz	e0405996eadc51c54207f3b961add47a	283274	released
398e9183-754d-475b-9b5a-6168df332a7d	398e9183-754d-475b-9b5a-6168df332a7d.vcf	7903172b1b7a249c17c10342af0434df	264796	released
ce20eccc-e563-4328-a95a-a6614645136b	ce20eccc-e563-4328-a95a-a6614645136b.vcf	46db5c4c2eb7e5d758ddd764139f9460	243746	released
61589924-ac33-4a5f-91e8-740f62cc2f33	61589924-ac33-4a5f-91e8-740f62cc2f33.vcf	3548976e24ae8df45b7525c717f43074	244797	released
1af495d3-1496-404e-95dd-e919bbd58a3b	1af495d3-1496-404e-95dd-e919bbd58a3b.vcf.gz	0411208aeb12df4cc1c9c29a811711be	85379	released
61a2ca58-4928-4096-a106-4c8a94bf4481	61a2ca58-4928-4096-a106-4c8a94bf4481.vcf	3647723ba61feb49e0f371f264bb6068	195579	released
097d41bf-496c-4b58-a8e2-7b90887ccb0a	097d41bf-496c-4b58-a8e2-7b90887ccb0a.vcf	a9fb85383f34f71396922fadaa97a12c	851577	released
0121bb5b-e5e7-4b56-9115-6367ab810f56	0121bb5b-e5e7-4b56-9115-6367ab810f56.vcf.gz	c843bf67e4c117094d0187cc38820f10	458047	released
75d0bd7e-d4f2-4163-801f-cd4fe22fd733	75d0bd7e-d4f2-4163-801f-cd4fe22fd733.vcf	9323698d0baafd785a73ca08defbce57	178305	released
d9151aa6-ca87-44f2-8a52-a251ab820087	d9151aa6-ca87-44f2-8a52-a251ab820087.vcf	19211436652fb61bf1869789bf3252d2	231557	released
b197ffda-0fd4-480d-9c9e-361eea865ea5	b197ffda-0fd4-480d-9c9e-361eea865ea5.vcf	ccff4bf78cceb19ec1b807e52996a462	173589	released
88defb6d-c546-49e2-a641-e4bc709335ef	88defb6d-c546-49e2-a641-e4bc709335ef.vcf	6e65c01ab748e57ad7119b8a78d4ebf4	272508	released
1e140981-9d6a-4aed-8a81-45cda3efe9bd	1e140981-9d6a-4aed-8a81-45cda3efe9bd.vcf	c2e66a3d83326efec67063cadf3a3f4b	2682259	released
c8a0e319-3d04-4f4d-bb8c-f1514eb32d52	c8a0e319-3d04-4f4d-bb8c-f1514eb32d52.vcf	bcf5438c8df9c3d8f653154ac50940b8	1456755	released
21e8ad37-8b28-4522-aa41-c4ca6fa0fdf6	21e8ad37-8b28-4522-aa41-c4ca6fa0fdf6.vcf	07cef0fcb09acce162be817e36b40f11	232794	released
8cf59f49-f26d-452b-99af-b8ef08238cac	8cf59f49-f26d-452b-99af-b8ef08238cac.vcf	4da118a79ae489e311ef0892369a9b5e	1569533	released
1156a31a-72bf-48df-a486-324cfcb8faae	1156a31a-72bf-48df-a486-324cfcb8faae.vcf.gz	f2dd647b2a1859ff7586fbbab0123192	65391	released
aec662b9-935c-49af-8237-99bbd22fb276	aec662b9-935c-49af-8237-99bbd22fb276.vcf	54ddbc29df5f7b373a8a6cd9aef6d48d	271429	released
d87122b4-88ae-49ad-8de1-14f208aef3b4	d87122b4-88ae-49ad-8de1-14f208aef3b4.vcf	5540463addb974bb89d7e5cdd89e6d13	1416727	released
d23a89e4-8bd8-4658-8a67-36d4bfa19d5c	d23a89e4-8bd8-4658-8a67-36d4bfa19d5c.vcf.gz	c03778a00694dfea7a1c4de32dbd64e8	116525	released
30f9ef17-6f7b-4ce3-b4e6-add0312f2162	30f9ef17-6f7b-4ce3-b4e6-add0312f2162.vcf.gz	a5c6ae804bdb0bbf01234192dc24e1d4	21172	released
ccc66437-2da4-452c-98a0-80e84e4970e0	ccc66437-2da4-452c-98a0-80e84e4970e0.vcf	fb67a12671a2d958d05e0dbc35aff196	1168414	released
c8b4fbf7-cd05-4655-99a1-0b657dd31bdc	c8b4fbf7-cd05-4655-99a1-0b657dd31bdc.vcf.gz	e30a296c2fa0720715c556ddc97bac25	72868	released
d4868500-89e1-490b-95c9-a53b23cd13ee	d4868500-89e1-490b-95c9-a53b23cd13ee.vcf.gz	e92b5aa2014d7eb852add7d4fc183b05	758725	released
33e68599-05b6-4856-b5e0-aa787c04eefb	33e68599-05b6-4856-b5e0-aa787c04eefb.vcf.gz	382927635e2a8b76a026786c9aacf3f1	47758	released
2a18c465-c9ab-432f-ba93-3916381ae3dd	2a18c465-c9ab-432f-ba93-3916381ae3dd.vcf.gz	db91a7e64476c19f2765d70d78f8aa17	499061	released
3765f38e-110b-4660-989b-db4bc508e134	3765f38e-110b-4660-989b-db4bc508e134.vcf.gz	0828942a46250947ef9d0e0ce297f3a6	74292	released
e357b56a-5a5b-4181-bba9-21e64779d73b	e357b56a-5a5b-4181-bba9-21e64779d73b.vcf.gz	79350ff5d5bef42205681690a2050356	378434	released
5516826c-10fd-46a5-83df-3a5d9f506e5c	5516826c-10fd-46a5-83df-3a5d9f506e5c.vcf.gz	0bfefe2581b39ab0b9c251f399842dba	426378	released
0bdb29a4-7489-4a98-a259-18cd131b6eda	0bdb29a4-7489-4a98-a259-18cd131b6eda.vcf.gz	f036c63ac0204417f6003296b78a6e62	551460	released
ea8e1034-5898-4fcd-bed6-30d903e9c105	ea8e1034-5898-4fcd-bed6-30d903e9c105.vcf.gz	271862b2ff82cd8239b866aa55b220e6	61156	released
6990ff6b-b394-4418-8f20-3b980f3407f4	6990ff6b-b394-4418-8f20-3b980f3407f4.vcf.gz	726959267fa7142d86ab78fcf3e93fe2	340307	released
4971261c-70ce-400f-8a5c-e8258ad8bda4	4971261c-70ce-400f-8a5c-e8258ad8bda4.vcf	b4f38c6fb75cec756d8229e7f917d95b	2064854	released
a305ed9d-8b93-4733-a2dc-f1d2dda41f53	a305ed9d-8b93-4733-a2dc-f1d2dda41f53.vcf.gz	2e4f55470a2a7e0ff2eb4fde8ece2723	457033	released
4bce2193-955d-47f8-aa1c-0f1d0eb9d808	4bce2193-955d-47f8-aa1c-0f1d0eb9d808.vcf.gz	b3744587219035a8580eaea74128498d	68436	released
17c5e6d8-cc34-4996-8c48-56e7f0404d80	17c5e6d8-cc34-4996-8c48-56e7f0404d80.vcf.gz	7b93d073f95623c27dbe4ce353c71581	76148	released
0b445d5b-88a6-4f61-969a-4867249f003b	0b445d5b-88a6-4f61-969a-4867249f003b.vcf	40f068781ddc0a166cc6e2e0f0b094e7	1961233	released
2a43841b-a04f-4498-be53-ba42650a4735	2a43841b-a04f-4498-be53-ba42650a4735.vcf	29155266bcbc5fc56a749dbf02f82a25	259812	released
a2445445-4bf2-4373-81af-7a759889aa35	a2445445-4bf2-4373-81af-7a759889aa35.vcf	cc3c5af76bcc4bb5bf365dd54a3398ea	188092	released
34105f46-3339-45b9-893c-888f8bab477f	34105f46-3339-45b9-893c-888f8bab477f.vcf.gz	fda9ede8d65007ef1fb1a1a5d645d35a	252806	released
20d0521f-a057-4fc7-86e7-e5f4e540635f	20d0521f-a057-4fc7-86e7-e5f4e540635f.vcf.gz	59eb4281d7fd7d90e4fb0e7137068b0a	41177	released
cb889b1e-0f2a-491a-b41e-b954785ba3d2	cb889b1e-0f2a-491a-b41e-b954785ba3d2.vcf.gz	0b8c053ff056db40dab2118d5b5b46e7	223120	released
5c65f711-b522-427b-ba08-291795b88f8c	5c65f711-b522-427b-ba08-291795b88f8c.vcf	2e6bb1b1b17076b8f51d19d2a815e6a8	1406058	released
8da3a98c-e111-4bb0-86e1-96e514dad2d3	8da3a98c-e111-4bb0-86e1-96e514dad2d3.vcf	f260a9f40540cabaa7e58192f23381e7	191064	released
984094f9-fdfe-440f-8c33-e81d6f463432	984094f9-fdfe-440f-8c33-e81d6f463432.vcf	4678773a1ae504a4b1203469360ea349	1085515	released
242ad897-9847-4a14-8cfa-614430d67c71	242ad897-9847-4a14-8cfa-614430d67c71.vcf	bed254c8fcccdef5fecc9a82bc81e085	973376	released
92c47db9-2a9e-41b8-aecb-756f52b1b05e	92c47db9-2a9e-41b8-aecb-756f52b1b05e.vcf.gz	c649d4f247977eb35b6f744d8f5cd563	607552	released
4a02ab5a-c16b-4b69-be4a-26b7cf8f2342	4a02ab5a-c16b-4b69-be4a-26b7cf8f2342.vcf.gz	44f1478b8be4a1f54cb0746f1a723602	79013	released
545ad1a7-8aba-494e-b1d1-cbda802c7456	545ad1a7-8aba-494e-b1d1-cbda802c7456.vcf.gz	9746043ba4f1a37497a253c401d87261	61532	released
9d9aa9f4-7b3b-4a2a-94dc-b195f23747c1	9d9aa9f4-7b3b-4a2a-94dc-b195f23747c1.vcf.gz	f286e2109f62f71fb4e510f677ad8d21	66297	released
249a35dc-fd92-4f31-b083-ff5bfdba5cc4	249a35dc-fd92-4f31-b083-ff5bfdba5cc4.vcf.gz	bef55bde8933b7982768777c155c9b29	80348	released
c304a4ac-6844-4c14-a408-b6c396e2a761	c304a4ac-6844-4c14-a408-b6c396e2a761.vcf	d3cdb0ff6d6dd149589a53384446cdac	966371	released
aed096ba-3c90-4d02-b729-de9cba2c3962	aed096ba-3c90-4d02-b729-de9cba2c3962.vcf.gz	3a517df75722f570e040a9551eb46278	584995	released
a96622fb-bb7b-42c2-ae64-b8d660602e04	a96622fb-bb7b-42c2-ae64-b8d660602e04.vcf	0243e8b94b9cd1a285c6fabe2a80c8e6	2438640	released
e9b5d9c9-4f1a-457d-8646-cec25fe559eb	e9b5d9c9-4f1a-457d-8646-cec25fe559eb.vcf.gz	be45a16afe31808a2e53e0cec6372a64	49511	released
1f4f7975-97af-49fa-8b9a-a9010bf8bcd1	1f4f7975-97af-49fa-8b9a-a9010bf8bcd1.vcf	a5034c315f6e4eab7707cc411ba14215	232770	released
2b618344-bb5d-4b88-89f8-efbd879789b8	2b618344-bb5d-4b88-89f8-efbd879789b8.vcf	7f9e46291dec832373a40a0816754c9c	1088735	released
42d6b354-fa12-422d-8e25-9a683d36b8b2	42d6b354-fa12-422d-8e25-9a683d36b8b2.vcf	5aed4380663a775754e6e5242bd6f01e	240414	released
4616b93a-aef0-4fba-bf39-7f64129b9d01	4616b93a-aef0-4fba-bf39-7f64129b9d01.vcf	5a3b8dd98dd7dd5bf72e197447c55b95	231043	released
8c918d09-958d-42bd-b752-7d36173b6c5f	8c918d09-958d-42bd-b752-7d36173b6c5f.vcf.gz	c1e8c548c5b91498e10afe1fbafd3094	408518	released
1e9443c8-cef5-4f89-9e5e-df894fa4f6f3	1e9443c8-cef5-4f89-9e5e-df894fa4f6f3.vcf	31a858c2f6d1e7606c8672a55cbc84a7	226270	released
1b7a8c1f-3c6c-4635-93b8-21f84991e98d	1b7a8c1f-3c6c-4635-93b8-21f84991e98d.vcf.gz	f60a0d6c0ef462abeb96fa64e0729883	77525	released
fc11c8d2-f674-487f-9442-92a218e4f93d	fc11c8d2-f674-487f-9442-92a218e4f93d.vcf.gz	179900953319c4b1836bc4616c884e5f	56766	released
abd7a226-5c88-4dc4-aaac-e4d03f540630	abd7a226-5c88-4dc4-aaac-e4d03f540630.vcf.gz	d35b8a3ff9e69b3fe5a52929f8a8ae57	87261	released
686cdcae-2a38-4e89-a3f1-82c060ce53e6	686cdcae-2a38-4e89-a3f1-82c060ce53e6.vcf.gz	953cbbe9d6166b5805aba06eb27977d5	207000	released
f3ce41ad-6b52-45f0-bd4e-808c50e3d9bc	f3ce41ad-6b52-45f0-bd4e-808c50e3d9bc.vcf	366a6371ac8a13f9cf6a1aa42612e203	238892	released
9ff87c95-fc41-49c8-9122-6238e499aa71	9ff87c95-fc41-49c8-9122-6238e499aa71.vcf.gz	ca4e3f192904cfd671274efaed184bf0	699176	released
a09516b0-92de-4735-a80f-dfebed4cfab3	a09516b0-92de-4735-a80f-dfebed4cfab3.vcf	2dc01a1ca50766b4a91d7d261a185776	167516	released
da0da4ee-e8ab-47fc-a2f6-5741f78c731f	da0da4ee-e8ab-47fc-a2f6-5741f78c731f.vcf.gz	934f531eac0a0c221c35dafc89a6d64f	35000	released
e32d6095-eb6e-4b92-9382-040f15012275	e32d6095-eb6e-4b92-9382-040f15012275.vcf.gz	89adde1a2ca08cb5465ffa7a0d146662	178152	released
b672e9a2-e4f6-419a-8f9b-f5bf2ad0a24b	b672e9a2-e4f6-419a-8f9b-f5bf2ad0a24b.vcf.gz	795082b0f1ef14094b16e15ebf589c11	472766	released
98cd9a92-1949-4133-b3c7-418d25728547	98cd9a92-1949-4133-b3c7-418d25728547.vcf	fb5259694004a071acb19dc1b060c5dd	1535152	released
b082a6af-d2cc-4ada-81da-8319928e9362	b082a6af-d2cc-4ada-81da-8319928e9362.vcf	84ce6abe9937abd07fa833abb494e8ee	243146	released
080ea72c-6fa5-41fa-8acd-088d9c0f47ff	080ea72c-6fa5-41fa-8acd-088d9c0f47ff.vcf	46cdd059ed11b6ec688d6531f4c25775	232828	released
704330ed-969a-490d-933f-4c6fce2c47f4	704330ed-969a-490d-933f-4c6fce2c47f4.vcf	10e3c68a5e1ac7f7c1ae36e210417174	1841970	released
0db14661-9e40-42fd-84d0-1adc22fcbfdb	0db14661-9e40-42fd-84d0-1adc22fcbfdb.vcf	9988f4c10373b17c5e4c45689a015636	2749283	released
25c7cb48-27d9-4141-b8cb-d11c4fb192ed	25c7cb48-27d9-4141-b8cb-d11c4fb192ed.vcf.gz	d2c5e2fa85225eb1f595a70252fb0889	344679	released
f0314eb4-9406-42d7-a854-db0871549446	f0314eb4-9406-42d7-a854-db0871549446.vcf.gz	1c5d499715dbcfb2af27b081f9cfa52d	626936	released
05a78d5a-5ab0-4834-81a5-98e9bfcfb603	05a78d5a-5ab0-4834-81a5-98e9bfcfb603.vcf.gz	14a793d2683868cef5f0234db8e1d548	273040	released
f549b68d-8441-4998-b99a-41841723d023	f549b68d-8441-4998-b99a-41841723d023.vcf	c87ab3d5c0352f89e7656eee4316a17b	246562	released
6ab7b6d0-1ec9-4864-9579-2c3ff85275bb	6ab7b6d0-1ec9-4864-9579-2c3ff85275bb.vcf	59b88cb2ccc805444d8545d59db6dae2	2015223	released
5ca338f5-8afd-4a22-98b6-83bca92886d7	5ca338f5-8afd-4a22-98b6-83bca92886d7.vcf.gz	245b5fe5bc10c5ddcb58daff7a50e1b4	133610	released
6d8d375a-8c79-490a-8bcb-3d6e5e471d5f	6d8d375a-8c79-490a-8bcb-3d6e5e471d5f.vcf.gz	6ffc06996e9452687aaf89d6417ea273	73951	released
12256c33-0fb4-46f6-99da-5664732f26a4	12256c33-0fb4-46f6-99da-5664732f26a4.vcf	c8172d35e2c7f659214bc76b6bf11709	1618050	released
5fbc2a8e-2d20-477c-ade2-cc39867150d6	5fbc2a8e-2d20-477c-ade2-cc39867150d6.vcf	98ba7e48fcfc58422cab485bcb79687e	161188	released
dab4530a-3b25-4ae9-8aed-5a594e746667	dab4530a-3b25-4ae9-8aed-5a594e746667.vcf.gz	ae13265e422598abb375a7e583c9950a	74502	released
f55b0db4-2df5-4844-8297-ecfe3a7750d6	f55b0db4-2df5-4844-8297-ecfe3a7750d6.vcf.gz	1265b633241f54d1d47e59d04587c1e6	274148	released
b5d9989e-01e3-4b41-9555-875351a51f00	b5d9989e-01e3-4b41-9555-875351a51f00.vcf.gz	9c50b5f0e2a8e991cee2af75ffa1e9d7	132015	released
fd214703-95ad-4d68-8063-b8e48e76abeb	fd214703-95ad-4d68-8063-b8e48e76abeb.vcf.gz	9dee0d9fbd21a0b29e8d94b33901e4e4	474669	released
31c08784-2d52-4ac2-9385-9bbb8b050827	31c08784-2d52-4ac2-9385-9bbb8b050827.vcf.gz	3bb7badc56b09b0814d74aead6c3148d	196476	released
5ce2db3f-84f4-47d0-867e-cae6dec86340	5ce2db3f-84f4-47d0-867e-cae6dec86340.vcf.gz	2e529236eee50aa429abb9d6f097bd84	532321	released
77b0f5d2-a6dd-44e5-a855-aa16b3c75595	77b0f5d2-a6dd-44e5-a855-aa16b3c75595.vcf.gz	52ed3fc7c071a33d764fb1ab139bac78	40185	released
5a6ac74e-be16-41c0-aeb9-664bf7c3114d	5a6ac74e-be16-41c0-aeb9-664bf7c3114d.vcf	7e3dbbe1c7054c74438c283cbf293df7	228907	released
ce884e7e-49f3-4786-b453-72cddb914956	ce884e7e-49f3-4786-b453-72cddb914956.vcf	35061bfc3289a36ebb26dcaabb074772	226158	released
13c21858-958a-4c37-a7fa-1f0798f9a6cc	13c21858-958a-4c37-a7fa-1f0798f9a6cc.vcf.gz	d63dad1d8aa1326ee84433b95d3b5eec	130896	released
ec2d532b-2026-460c-bf0b-f42bc2055399	ec2d532b-2026-460c-bf0b-f42bc2055399.vcf.gz	235e10a971558d0091df6b56d8b22a8a	280896	released
747a4cab-137f-4692-9ffd-1fd483015460	747a4cab-137f-4692-9ffd-1fd483015460.vcf	e97d7a70a7b6bf8a5a5ccad85b22e46c	207361	released
33c858b1-9168-479b-9a99-5f94ae8d5c52	33c858b1-9168-479b-9a99-5f94ae8d5c52.vcf	708be4f555a8e5e72ac845698332bd9c	180192	released
f287742c-2bfa-4d5c-9778-98a795ecd147	f287742c-2bfa-4d5c-9778-98a795ecd147.vcf.gz	0a952efb97d78e758de91d17b4894bed	326004	released
fae69a6d-4cc0-46d1-86c5-8299e5604936	fae69a6d-4cc0-46d1-86c5-8299e5604936.vcf.gz	f90529e1dcbac3487e8bc6387f08d750	59825	released
7d277cb6-5f8a-4464-8114-c64bdab43ecd	7d277cb6-5f8a-4464-8114-c64bdab43ecd.vcf	454207be7b29147e5c44dd6aba8f920a	238474	released
