id	filename	md5	size	state
2990d6f9-4175-4984-8912-b557a0445afa	2990d6f9-4175-4984-8912-b557a0445afa.vcf.gz	30c2bcb749b5730e531bae6ba1d24c6f	35278	released
63a0d0d8-195f-4e55-9661-1dc936080b92	63a0d0d8-195f-4e55-9661-1dc936080b92.vcf.gz	107d19bc0dc8267607e88d5a6b6f5391	362074	released
e7b8ae1e-a181-45da-b725-87752f7ef0d9	e7b8ae1e-a181-45da-b725-87752f7ef0d9.vcf	8a8abf29daebaca15286bb6490be79c4	1183420	released
ebb80280-b679-416b-b688-fca58b962344	ebb80280-b679-416b-b688-fca58b962344.vcf	c23ed2cf0526f47cfc0856c947698db8	1654227	released
d51ec0c0-d1b8-4c3b-aa48-acb48562391e	d51ec0c0-d1b8-4c3b-aa48-acb48562391e.vcf	72d3345dd38ecd1ffec2a5cbfdbeeea5	251494	released
aed91d57-d572-4ef7-9513-761fef1f11b3	aed91d57-d572-4ef7-9513-761fef1f11b3.vcf	249b76d6843f69cfdb03a6661c507983	230480	released
0593a90b-d1e1-4fe3-9d90-d5b5d77356a6	0593a90b-d1e1-4fe3-9d90-d5b5d77356a6.vcf.gz	5f85a4e389288d6873f94a09e3a4b93f	332436	released
49559337-1eb2-4d14-8cd9-2ca98860a7e9	49559337-1eb2-4d14-8cd9-2ca98860a7e9.vcf	2dc7904c8a91a6a0892b38effc4f8584	247314	released
25dd62fe-9e85-43e2-95e4-722693524ef7	25dd62fe-9e85-43e2-95e4-722693524ef7.vcf	c47f4acf1658a2d11c12fe60f22e9e86	261524	released
d85d70a7-d429-47d6-bed6-f51b76ecc4dc	d85d70a7-d429-47d6-bed6-f51b76ecc4dc.vcf	dc421fb600c309ac4c17e520531e203d	231133	released
9d51afbb-af6a-4d3c-8503-52eb651a7548	9d51afbb-af6a-4d3c-8503-52eb651a7548.vcf	7a8aa2d1efbac955f0b015f9fc675450	245228	released
b031b44a-4819-4c0a-ab77-a4c1f6139d99	b031b44a-4819-4c0a-ab77-a4c1f6139d99.vcf.gz	20ac513f38cdb23016479096d74ae747	309660	released
ce0faec5-7ba3-42c4-b366-aff834bb4ef3	ce0faec5-7ba3-42c4-b366-aff834bb4ef3.vcf.gz	84671c1838d0117bf0e6a2d3de190ebc	33580	released
27d6193a-7d1c-4e4e-9f7e-b6394b1a9c01	27d6193a-7d1c-4e4e-9f7e-b6394b1a9c01.vcf.gz	afaced30f05b173aba15c040c8ef2b8d	34025	released
5d7b6c52-ffce-464b-85b7-62391a75bda3	5d7b6c52-ffce-464b-85b7-62391a75bda3.vcf	fc251c154fc37185a7df9670f09a0f2d	233012	released
26be4510-8db9-4cfb-8824-1c9bab03db71	26be4510-8db9-4cfb-8824-1c9bab03db71.vcf.gz	4c0d18dc9287b8332ba29a3f2398a470	117852	released
39414277-9de5-4706-b285-351e46480c8d	39414277-9de5-4706-b285-351e46480c8d.vcf	22d9247e612f10c0b20e2215e67e6c1a	233305	released
2367b69b-0b06-4d35-b4d4-9f6d19a30154	2367b69b-0b06-4d35-b4d4-9f6d19a30154.vcf	8ebad404654cf6202b33ce92b9ddfe3d	237051	released
cf80761a-a11a-46e6-a28d-6aafe40c67f7	cf80761a-a11a-46e6-a28d-6aafe40c67f7.vcf	daaf2ffacfc598a447870c47dc6e247c	1255867	released
576a1c8d-ba7d-4b13-aa72-66eff43a1a52	576a1c8d-ba7d-4b13-aa72-66eff43a1a52.vcf.gz	bfdf1643ce0ca714fa34924a6a710757	46158	released
97437fe0-b68e-4953-bdb5-87adc335e643	97437fe0-b68e-4953-bdb5-87adc335e643.vcf.gz	82d54320448ceb091328cad1a3f7bc62	56228	released
832a2d1c-0243-4c0c-9bd8-c64600558a20	832a2d1c-0243-4c0c-9bd8-c64600558a20.vcf	6145fcf0ecdee94936dad6f1c5ef4cb5	228715	released
b1e9ef6b-7f29-493c-a845-c9cd865ec590	b1e9ef6b-7f29-493c-a845-c9cd865ec590.vcf.gz	6e2697ab3aaaa290f1b9446d867669f7	348459	released
e7d065c1-7691-41c0-8711-c2d35d7391ec	e7d065c1-7691-41c0-8711-c2d35d7391ec.vcf	e0278100e1d8c2bdc4dc60c28a76e9a3	233540	released
f81d138e-62ef-4491-b4d0-65c2e07957b9	f81d138e-62ef-4491-b4d0-65c2e07957b9.vcf	d74e5af023ab91584cde798b566709c4	259240	released
13168a30-350d-4444-b0b9-3051ef5b4c3c	13168a30-350d-4444-b0b9-3051ef5b4c3c.vcf	1af375eb5306788420dd6cc9c4eca1fd	231247	released
f33147e5-8cf1-45d2-8f36-25aa3ed5bd9d	f33147e5-8cf1-45d2-8f36-25aa3ed5bd9d.vcf	7435fc17e6d59007bf59a028a678a2a4	1652436	released
c7da18b3-6399-48bf-98cb-c24c04130ab6	c7da18b3-6399-48bf-98cb-c24c04130ab6.vcf	1d562f0d545876fe73bae6a8cdea8aa8	1574863	released
38c048c7-9621-418f-a335-68ef7317940e	38c048c7-9621-418f-a335-68ef7317940e.vcf.gz	71e9849b4fbf1d86c713537e51a4078f	41297	released
918f5821-dffa-4384-a7f2-4b19b04e7d0e	918f5821-dffa-4384-a7f2-4b19b04e7d0e.vcf	de6f25019380f93ce336e051a69e8f11	249125	released
e6f51374-9b46-416a-ab9f-7f26330cd4b2	e6f51374-9b46-416a-ab9f-7f26330cd4b2.vcf	8c121d34e0c57a76612a59b3f856b3f0	1875741	released
f73d0322-5c30-412a-8d7a-68282487b6f8	f73d0322-5c30-412a-8d7a-68282487b6f8.vcf.gz	485c72e7b613739682771cc718d5ac30	340833	released
9ee1f6ce-1922-4087-98fc-f746f7b9bdce	9ee1f6ce-1922-4087-98fc-f746f7b9bdce.vcf.gz	bdd24800749e2ef81bc0c7060fb386e7	130196	released
0caf33f1-14ce-47c6-af45-5d02d9e60572	0caf33f1-14ce-47c6-af45-5d02d9e60572.vcf.gz	72d1443964e1f85350db9e094476b0c2	40452	released
3719c9ce-b574-4b01-af44-fba6ad4133dc	3719c9ce-b574-4b01-af44-fba6ad4133dc.vcf.gz	748e270cab548c69ebaf825b040a3424	77289	released
2b1eedba-73c4-407a-9504-d8f811e2c6e5	2b1eedba-73c4-407a-9504-d8f811e2c6e5.vcf.gz	e1676ac2b70ae6086ae2f35090816ac3	94497	released
e615d544-5703-4f02-9d87-5118235c02e7	e615d544-5703-4f02-9d87-5118235c02e7.vcf	259cde823094ca5a2ae1f27f31248935	241331	released
e33a9fc3-8573-4bb1-a792-85fb0e7b92c1	e33a9fc3-8573-4bb1-a792-85fb0e7b92c1.vcf.gz	396d326a891324e81b2d01febd3d53c3	252990	released
91c0c1bd-0d9e-428b-9f7b-61e6b6c58b9d	91c0c1bd-0d9e-428b-9f7b-61e6b6c58b9d.vcf	e412aea186950f3826f2f1c3a9f470f6	241553	released
d16fbe15-e326-40d3-b410-46cf241b77fa	d16fbe15-e326-40d3-b410-46cf241b77fa.vcf	c5471340c8aece316f70ac1a43acf700	1405539	released
3556ce82-6582-4b62-818a-8ef17b4d7c6d	3556ce82-6582-4b62-818a-8ef17b4d7c6d.vcf.gz	d24a31b52ddd35bc3c1304a435c8fa07	156489	released
6be18f32-cb49-4560-aa0c-1b66e9c92f6e	6be18f32-cb49-4560-aa0c-1b66e9c92f6e.vcf.gz	efa5eebfd8b2f65419d34e08e68e540d	315773	released
2fc7f941-70dc-4138-81fe-e8ba85009549	2fc7f941-70dc-4138-81fe-e8ba85009549.vcf.gz	9220a7b7be237d7938140a0b3366d002	111010	released
5bc38bd5-8dee-461e-96bf-730606ee318d	5bc38bd5-8dee-461e-96bf-730606ee318d.vcf	37db3f6bb86e84415e02522e420019cf	251610	released
8c0904eb-6bc6-43e7-b016-c15a73024646	8c0904eb-6bc6-43e7-b016-c15a73024646.vcf	b27a4f3056ae2af4ad27f2601d46c509	982919	released
fe202ac3-5425-40b2-8eba-cc39b851d3e3	fe202ac3-5425-40b2-8eba-cc39b851d3e3.vcf.gz	a7876c0907ef5f3c6862439424700577	184788	released
e05e1d44-f303-4bd4-b313-e885efc4a40d	e05e1d44-f303-4bd4-b313-e885efc4a40d.vcf.gz	ff856cddcb9eb7aeab7035f7f2d14374	103166	released
95246c01-2cdc-4ebf-a07c-1b573afb215e	95246c01-2cdc-4ebf-a07c-1b573afb215e.vcf.gz	7fbd8eca59004a15c02103853d7ac9c3	102635	released
f6854391-0ed2-404c-80dd-b0040327f820	f6854391-0ed2-404c-80dd-b0040327f820.vcf.gz	7f3c77ac3e5cf1525028bb49789ee90c	164145	released
a978df47-1316-4124-87d1-0d251e7dd9a5	a978df47-1316-4124-87d1-0d251e7dd9a5.vcf.gz	24061e1a69e223b44c80428f5c0c874c	50473	released
b79984a4-ea69-47f4-82b7-1ac95c76a7e0	b79984a4-ea69-47f4-82b7-1ac95c76a7e0.vcf.gz	af5b1f33bede7cb6796aad1e5df3013b	232986	released
bd4fda3c-ff1f-4647-ae23-09f3821ba559	bd4fda3c-ff1f-4647-ae23-09f3821ba559.vcf	2b9fd0c5f8093663fbc2161ae0ecd4e4	242501	released
dec88adf-919a-4353-a9a0-3e64bdf0fb90	dec88adf-919a-4353-a9a0-3e64bdf0fb90.vcf.gz	8b7af1bb9884d514a6990e030308e5d3	331542	released
580a5346-330f-4088-a421-164af1e3a438	580a5346-330f-4088-a421-164af1e3a438.vcf	2f2dce10e77c87c14c1c6e19e024b327	238814	released
00c23533-660b-4a2e-abcc-498515261b83	00c23533-660b-4a2e-abcc-498515261b83.vcf.gz	ca135bc858caa7126862939c29ef877c	68222	released
3a53e015-2cd2-4266-8dc0-ecbadd1c0257	3a53e015-2cd2-4266-8dc0-ecbadd1c0257.vcf	629edfe09de8d0ed4b88fb908d44341a	227719	released
be3875f3-2465-421c-957a-50a641319685	be3875f3-2465-421c-957a-50a641319685.vcf.gz	fff806c289c99f129cf0774e3ebfb508	360751	released
9643cd03-8628-4cd5-bf81-a2d672c61f08	9643cd03-8628-4cd5-bf81-a2d672c61f08.vcf.gz	99d3b4ddbb85b21f760100f401cb1169	616790	released
1c282090-8668-4b84-94aa-86a09d48d431	1c282090-8668-4b84-94aa-86a09d48d431.vcf.gz	017a4c56c3593efdf817728897915653	99674	released
21d5f4a0-407e-47a8-9714-e88ae946f889	21d5f4a0-407e-47a8-9714-e88ae946f889.vcf	295533809e01cad1438dd8dbd5b907ff	231136	released
1a9e5937-16bb-471f-912f-615231710588	1a9e5937-16bb-471f-912f-615231710588.vcf	523403e727b7637645466262ce0a65a8	252091	released
0ea6e999-39cd-4076-8528-1bc02830db6d	0ea6e999-39cd-4076-8528-1bc02830db6d.vcf	615e2192d52cd86ac8bd8ac6ed8c198f	2033887	released
46aa1fd9-48e1-4abb-925b-ac3d8678ede4	46aa1fd9-48e1-4abb-925b-ac3d8678ede4.vcf.gz	8e6c92d2852538d0f7e947654218a1d2	41462	released
cc81c86e-855c-4a38-8289-cbee900bf902	cc81c86e-855c-4a38-8289-cbee900bf902.vcf.gz	c017f2f9cab699431598acfece8c2c1d	220927	released
2373cd38-d9de-4c36-8cdd-0b574350ceee	2373cd38-d9de-4c36-8cdd-0b574350ceee.vcf.gz	8ec4fd65684a69f702b9ef7301274b6f	136428	released
1b65bff1-fc52-4774-98b0-13ee85ae01ef	1b65bff1-fc52-4774-98b0-13ee85ae01ef.vcf	cc3aaf9285eb088a665795c075b4425f	2373590	released
fae0ba62-7c32-4bc1-8515-713b6d345238	fae0ba62-7c32-4bc1-8515-713b6d345238.vcf	5db59aa754eb425b3b32e909b5944b40	228503	released
dca6c964-e111-465a-a1d3-c03a040fc929	dca6c964-e111-465a-a1d3-c03a040fc929.vcf.gz	54a317981705d7e559e37cf5c251e7d6	54297	released
8c18be40-dbb0-486e-9ccf-7ccc4dff2e26	8c18be40-dbb0-486e-9ccf-7ccc4dff2e26.vcf.gz	30e5cf3e63406085b419530b8ef3a945	146386	released
b6fa2b79-1179-4a72-9c8c-470e3f0eadd7	b6fa2b79-1179-4a72-9c8c-470e3f0eadd7.vcf.gz	36c9a615fb93695aae76940fa3ad2d4e	724351	released
c49d5127-26ac-428c-871f-aa486110345d	c49d5127-26ac-428c-871f-aa486110345d.vcf	9ff3d563793a85863175a21567d64d6a	219809	released
a91372fb-a775-43c9-bda3-cb5fd5926b12	a91372fb-a775-43c9-bda3-cb5fd5926b12.vcf.gz	92e9469cd3cb13ddf9bb8a93e50440b2	51417	released
4d39a3b1-8c99-49fe-96a8-4956bed9dc48	4d39a3b1-8c99-49fe-96a8-4956bed9dc48.vcf	e32c9085e60ee3cbb154e1865df353e0	234013	released
ba0d4bc9-abf4-4113-8e5e-22fe1bddce6e	ba0d4bc9-abf4-4113-8e5e-22fe1bddce6e.vcf	1b0b08d3d0dc7ef597c716a2cf6dc7f2	230833	released
188f8a03-30cc-48a8-97e4-3417fad2804c	188f8a03-30cc-48a8-97e4-3417fad2804c.vcf.gz	ce9cdcf0caebe6d76cc6632d95697298	343609	released
b0672650-b128-4790-9e55-53f256800fa0	b0672650-b128-4790-9e55-53f256800fa0.vcf.gz	b8ad87f5ea78149ffd75a36688762c25	123916	released
c3379e27-d908-4996-83d0-2114a83f733a	c3379e27-d908-4996-83d0-2114a83f733a.vcf	4049a311629440fed96211e9dc7d93e9	232849	released
3e7e20db-b8f5-4e4f-bab8-f99ff343fde2	3e7e20db-b8f5-4e4f-bab8-f99ff343fde2.vcf	b85e4dde01c7abb5881f2c903a95a06e	1779005	released
4337f833-ba59-4b14-afba-263350a47df3	4337f833-ba59-4b14-afba-263350a47df3.vcf.gz	54ff9f6de26a3d22ec07f120045381de	49438	released
cf0eca28-0a6e-4d29-bca0-805d8e33fad4	cf0eca28-0a6e-4d29-bca0-805d8e33fad4.vcf	2738b0cb60287ccc0cbed2202fec651d	918597	released
a57f4370-14d5-4d30-be85-0fa2ec9a7dd2	a57f4370-14d5-4d30-be85-0fa2ec9a7dd2.vcf	e0f75cf79694cd513de693400b20ba69	236822	released
76d8fd09-802d-44fa-9044-b725c49acca6	76d8fd09-802d-44fa-9044-b725c49acca6.vcf	6f6e91be0161b1ba4ba4b44666a9e4d2	253306	released
c2864a9d-9f35-4bf0-b326-70e82be18bd4	c2864a9d-9f35-4bf0-b326-70e82be18bd4.vcf.gz	6f996dec2469c31e8bd4e568cf8d7338	125930	released
25f1461c-448e-4103-a802-e0c723dac8e4	25f1461c-448e-4103-a802-e0c723dac8e4.vcf.gz	d377d5c11b032587b431a28ee7a5038c	62605	released
73a97b99-69af-4d3e-b695-1cb88cac981c	73a97b99-69af-4d3e-b695-1cb88cac981c.vcf.gz	f73f7ffcbf3b1d1bf92113ea0da0ba18	50079	released
26f76b6b-0ebd-48d8-bd90-9860a2453e89	26f76b6b-0ebd-48d8-bd90-9860a2453e89.vcf.gz	6048f2b317cb551d461676dea848b109	211906	released
e960b7ea-212f-412a-961e-923ec7490d39	e960b7ea-212f-412a-961e-923ec7490d39.vcf	2a8d853b2c7675e42020bfaa30a631dd	256590	released
faaf6b1c-6686-409c-bc6b-1cc4e3290d1c	faaf6b1c-6686-409c-bc6b-1cc4e3290d1c.vcf.gz	8d9a27b039e9cdce58475f0eb3a3024c	124179	released
970855d6-a960-44a8-85f6-b127cfae7be9	970855d6-a960-44a8-85f6-b127cfae7be9.vcf.gz	1ec109df6d5c0f76425342e250b5b419	32727	released
27e7b541-3f62-44f6-b841-9d21f0f6c8c9	27e7b541-3f62-44f6-b841-9d21f0f6c8c9.vcf	400a8da638b3eb8e64762b35c2040517	236874	released
6a325a42-6b8c-47d4-b4cc-099f937923d7	6a325a42-6b8c-47d4-b4cc-099f937923d7.vcf.gz	26f01fb7b6b7c6a23fd97ae489f21a23	43566	released
184af477-bd42-434b-8075-11b7b8b68ea4	184af477-bd42-434b-8075-11b7b8b68ea4.vcf.gz	940a54bf7c31ec19dbf290cc4742788f	165519	released
bfeb2e25-6fa9-4e32-aa4f-7e2739d92aa0	bfeb2e25-6fa9-4e32-aa4f-7e2739d92aa0.vcf.gz	d6165733d925518e5dc96b4baa472e72	280473	released
c8a98a46-a037-4fdb-bc00-13ba9c16d086	c8a98a46-a037-4fdb-bc00-13ba9c16d086.vcf.gz	047b79c7db57325ab6107230f5699294	117768	released
7c68f194-e04d-426f-a965-9aadea066672	7c68f194-e04d-426f-a965-9aadea066672.vcf.gz	77d24a4974b7841cc85f6865ca42a8fb	336641	released
5aece63a-1bec-402e-bab4-3a620b3be13b	5aece63a-1bec-402e-bab4-3a620b3be13b.vcf.gz	4748727ee3abaef45b221185afe79ae8	203460	released
1d383e88-62c5-4104-915f-f108fcb34bd1	1d383e88-62c5-4104-915f-f108fcb34bd1.vcf	36a68ae14ffe3254d3268bb214e02253	3296471	released
9aee8218-da4a-4d1c-a0b4-9b60d870e6b5	9aee8218-da4a-4d1c-a0b4-9b60d870e6b5.vcf	949805006bc1b4803a86276867809a33	1039287	released
efb469db-23ee-41c7-b6d8-5fc92f4114d8	efb469db-23ee-41c7-b6d8-5fc92f4114d8.vcf.gz	26868a51a046d5e878d2fbf3852cf9e5	138817	released
b1cf1393-de25-4c47-854d-184a55d3b091	b1cf1393-de25-4c47-854d-184a55d3b091.vcf.gz	38a914d6196899ca9a82f38ca1254298	355268	released
e94dda1b-afaa-454e-b5a2-6430c725c0e2	e94dda1b-afaa-454e-b5a2-6430c725c0e2.vcf.gz	d638b4f74fb6e45fe4061fd5a152bb2b	40496	released
d7ee01bc-680b-459f-a683-05bdfbf6cc21	d7ee01bc-680b-459f-a683-05bdfbf6cc21.vcf.gz	c87d220814e74d2897dd733d5240bcdb	330461	released
553e47cb-11f0-4ab7-83b1-97202d914248	553e47cb-11f0-4ab7-83b1-97202d914248.vcf	14d725b841e771eeab77b762024a6aa2	226477	released
d823bd05-fc4a-4247-a7c9-9e51753066ba	d823bd05-fc4a-4247-a7c9-9e51753066ba.vcf.gz	460375446879bb948a9a00a86cbe52b7	308886	released
cb255812-8ba3-4cc0-bbde-4b828a4656f3	cb255812-8ba3-4cc0-bbde-4b828a4656f3.vcf.gz	366f771f7b5ca1f8c6a738dd08d19311	168220	released
e5e90e7c-9311-4f94-8c30-9128b625d7ce	e5e90e7c-9311-4f94-8c30-9128b625d7ce.vcf.gz	c97cab1a7e41e10b7d01b368b70c044b	169535	released
6a825bd8-e47b-4eef-b6be-c27ed5594a24	6a825bd8-e47b-4eef-b6be-c27ed5594a24.vcf	e254b02542bdcd0e9524276a556e0c78	226044	released
23edd93d-41ed-40f8-a379-52fd61146773	23edd93d-41ed-40f8-a379-52fd61146773.vcf	245d69ca2b66b1af0411755eff83854b	1464515	released
461d441b-96d5-4580-b811-83e4bef3977c	461d441b-96d5-4580-b811-83e4bef3977c.vcf.gz	538f4d603344dcc1e6e2b3fbf484bc6e	157061	released
66efefe0-ba86-4987-9646-121bf8b7ea31	66efefe0-ba86-4987-9646-121bf8b7ea31.vcf.gz	cf210d71762154ae66ca4593c254677d	119531	released
d3f3db5d-2d6d-4279-a83a-6058cff04167	d3f3db5d-2d6d-4279-a83a-6058cff04167.vcf.gz	d853c4f80052bd714b8eb0019371720f	406284	released
7ab81087-a022-4d57-a7b1-47e3117b260f	7ab81087-a022-4d57-a7b1-47e3117b260f.vcf.gz	6e83f2a4530359ec9543d27d6a09f817	278938	released
176e16d3-d12a-47fa-9e0e-5a59a0e96385	176e16d3-d12a-47fa-9e0e-5a59a0e96385.vcf.gz	b39d2bf25ef9ac9feeefdb0eba2d7c26	32282	released
1374e70c-ed21-43fb-b011-7de3d2001054	1374e70c-ed21-43fb-b011-7de3d2001054.vcf.gz	4f72f6058c3519a3cb5b02842892a376	39078	released
542cc505-c621-4dbe-8612-e10c36559a81	542cc505-c621-4dbe-8612-e10c36559a81.vcf.gz	a07de59a4ea43a3e7be6493a8bdac538	249065	released
ad358dae-6dfe-472b-aa34-1487a8abe996	ad358dae-6dfe-472b-aa34-1487a8abe996.vcf.gz	2a89a5fb460b60e66f02798fecdf7eab	331701	released
1e08b4ac-be03-4547-8c0e-36629d0191c2	1e08b4ac-be03-4547-8c0e-36629d0191c2.vcf.gz	a748c9eb17d3f79de76c5b0b1a288b31	35567	released
c9abce3b-bdb8-4fe5-8683-fdd8cf0ccc7a	c9abce3b-bdb8-4fe5-8683-fdd8cf0ccc7a.vcf.gz	234fbaf01c5f7461a4c0c379c737c1e8	386610	released
f6322af2-4fd5-4e26-bb0d-efc21ed5f978	f6322af2-4fd5-4e26-bb0d-efc21ed5f978.vcf	2b96cd53c615fadd82bda074c82ef46c	1165393	released
620e36b9-a962-42be-b7b5-7957c9443167	620e36b9-a962-42be-b7b5-7957c9443167.vcf	8e1e26a6b5e57fcfa3a950b02522b99d	227641	released
96cf9789-aa63-4ee7-b4a2-7a314a97ba01	96cf9789-aa63-4ee7-b4a2-7a314a97ba01.vcf	5d7baedfd129968cb2bb863746b2e49b	1511196	released
900a9283-0ca1-4ceb-a563-2455f6bcae90	900a9283-0ca1-4ceb-a563-2455f6bcae90.vcf.gz	a38dc46bdf02626e0ca0868c5dee0ed1	398895	released
1e94c20e-40d8-4b2b-a7ab-d29eb5498465	1e94c20e-40d8-4b2b-a7ab-d29eb5498465.vcf	1581459c49133ef1fbba918a72b6fff0	245597	released
eec1bf8a-7a64-4a24-956e-94503adfe63c	eec1bf8a-7a64-4a24-956e-94503adfe63c.vcf	7b55172ac54387e6d017db47503627f7	254315	released
8e1add20-11e8-4bda-ace6-6aaf4699f7c1	8e1add20-11e8-4bda-ace6-6aaf4699f7c1.vcf.gz	34cdcff3728099a6e0dc4e9ac04b9936	308595	released
db620ec2-d6dc-438b-b5dc-c5cac5f947b7	db620ec2-d6dc-438b-b5dc-c5cac5f947b7.vcf.gz	af8b2a9a245d0d6a45e7b4fac87e9cb8	112039	released
62d42fa4-e6ea-4976-a4af-e0ce6b73481c	62d42fa4-e6ea-4976-a4af-e0ce6b73481c.vcf	ca81859f0f1b5e847be9fae13ab7ba99	237143	released
a03dc88a-0394-44c4-8a24-959018898035	a03dc88a-0394-44c4-8a24-959018898035.vcf.gz	2775c7b9861b37d69743fd793a69e156	36214	released
72ad66d7-6714-4eac-9085-99372d4cd63f	72ad66d7-6714-4eac-9085-99372d4cd63f.vcf	8b53eaf1f28df87aa6f94fe0de54edfa	233546	released
437af730-7c4b-4e58-abf9-c9824b9b7094	437af730-7c4b-4e58-abf9-c9824b9b7094.vcf	cf1dc6fd4e91d280033b1e523e70f052	1268399	released
ec07e3fa-6c82-4746-8a8b-1619d4fc0afb	ec07e3fa-6c82-4746-8a8b-1619d4fc0afb.vcf.gz	66e1622663e7c5dab33fb66f9666df54	131524	released
528495d2-6b6c-4e3c-acb9-b63b2ce651db	528495d2-6b6c-4e3c-acb9-b63b2ce651db.vcf.gz	b3181f7a8b93bca233de27230bc7b25f	60035	released
9a056213-f164-4095-add8-5f0cf60aace2	9a056213-f164-4095-add8-5f0cf60aace2.vcf.gz	7d489571576fad6e8e816565abe0d10b	31685	released
b0b6947a-6138-4a17-aeba-b66b14e650fe	b0b6947a-6138-4a17-aeba-b66b14e650fe.vcf	dd35dbf48a6e5479a25ded371f6da54b	232879	released
f64b01fa-f200-4a2c-9cd2-2d246c7eb055	f64b01fa-f200-4a2c-9cd2-2d246c7eb055.vcf.gz	f90712f827632eebc5ba200a98cf8efe	121699	released
5dde3600-48ed-4aa9-bd10-41ec229afb8b	5dde3600-48ed-4aa9-bd10-41ec229afb8b.vcf	26b49115b27a0372fbb3c097170d916c	249412	released
bc6811e8-829f-4eee-8256-cc6343c357c9	bc6811e8-829f-4eee-8256-cc6343c357c9.vcf	0c22e5e9e27cb454ad238514f2c2d93a	262231	released
c20a43cd-7851-4a24-80e2-cf2daaaf083a	c20a43cd-7851-4a24-80e2-cf2daaaf083a.vcf.gz	377811aa7a4777ffe486d8039cf67abf	109993	released
c9d3f91a-86fb-42d1-b2e7-0cbd142574a7	c9d3f91a-86fb-42d1-b2e7-0cbd142574a7.vcf.gz	c4c8e7a0f329f4ad489be2d3353bb9bb	335625	released
f6699d45-14e7-4d45-b2a1-d383a01c43d3	f6699d45-14e7-4d45-b2a1-d383a01c43d3.vcf.gz	855a890b3fd949b24a80146a4db3d7ff	162200	released
6c5316da-9481-49d8-a87c-4a2239a1e53f	6c5316da-9481-49d8-a87c-4a2239a1e53f.vcf.gz	43ae4c810b570d33b1e7cfee3de3d1ab	47248	released
9dd8b5e6-4b51-4808-85c6-03870695924c	9dd8b5e6-4b51-4808-85c6-03870695924c.vcf	db45fe57f0ad1126a76d632d17e10ebf	220428	released
af4d908c-466f-43cd-ad83-8129ed911c5f	af4d908c-466f-43cd-ad83-8129ed911c5f.vcf	6bcca730aa8af8b439e0f826671f38c4	268166	released
e110c100-7c6a-455c-8ad8-0f1e3ca322db	e110c100-7c6a-455c-8ad8-0f1e3ca322db.vcf	4d0973679355cc6c3e2d982fdb865152	242867	released
d96e1e4d-cb5a-4a6d-af2f-ed7e74d4d95f	d96e1e4d-cb5a-4a6d-af2f-ed7e74d4d95f.vcf.gz	17bd72ee85814adaa28e4d0e604c25fe	155071	released
a47aa03e-75c6-4d42-9b7c-51ba704320bd	a47aa03e-75c6-4d42-9b7c-51ba704320bd.vcf	2d52f8d087ed5ee9d10e5676d544cb16	232490	released
5d4b8f36-df86-4919-bfa1-42ee4d76b51b	5d4b8f36-df86-4919-bfa1-42ee4d76b51b.vcf	2d8c972ef414872f068494df56f7d5cc	246473	released
e3e6e694-2ab2-4588-b1f6-397b8233df25	e3e6e694-2ab2-4588-b1f6-397b8233df25.vcf.gz	7c7cbd9a0d73f2a686824d7060226812	192750	released
a31bc2bc-85d8-457b-8c3d-47ed32844230	a31bc2bc-85d8-457b-8c3d-47ed32844230.vcf	6d0d99adb419a205736dd12b1b8e6ea2	245938	released
d2ab9e49-a4bd-46b9-9a3f-1972fbafc788	d2ab9e49-a4bd-46b9-9a3f-1972fbafc788.vcf	95bcb44364bc37ab5796be3e657b0c05	265560	released
db154c35-f5a3-4f15-a15d-309c49c71fff	db154c35-f5a3-4f15-a15d-309c49c71fff.vcf	53933d47247e86dd04ba3e807cff84bf	253725	released
ce8eeb21-ff52-4fda-ad12-59ad1c460638	ce8eeb21-ff52-4fda-ad12-59ad1c460638.vcf.gz	55ed0fa152266f4c320ea754ca64b2ce	33572	released
1f8099da-a481-46bf-9b5b-b66ca76e1e76	1f8099da-a481-46bf-9b5b-b66ca76e1e76.vcf.gz	c2b89da7d291efae7464158a4edc4159	51095	released
7b5c92c5-29e0-4357-ad1d-d4a49c872351	7b5c92c5-29e0-4357-ad1d-d4a49c872351.vcf.gz	578f792450c29cd6c9193e5ba63b8771	137989	released
b92befb9-0be2-4da1-8c64-5a8d2c8e64f1	b92befb9-0be2-4da1-8c64-5a8d2c8e64f1.vcf.gz	d2c659ef3153afea22527e87266d0ea5	259812	released
765e9e07-2ea4-42f7-a595-ae60cc32e8b5	765e9e07-2ea4-42f7-a595-ae60cc32e8b5.vcf.gz	9b044fec898e62c36c6ddae080d730f4	327290	released
14f3699c-ed4c-47f5-bbe7-b90950cb11de	14f3699c-ed4c-47f5-bbe7-b90950cb11de.vcf	0b3d887b0ab50dc412ed90fc5231a562	247595	released
1cd06b78-8b10-4c1b-b156-108afd6e5086	1cd06b78-8b10-4c1b-b156-108afd6e5086.vcf.gz	1912ba3cc686a3a21591fa2803ae91d7	106289	released
c9f9f26c-1519-4303-81c4-1bd5f261a9ac	c9f9f26c-1519-4303-81c4-1bd5f261a9ac.vcf.gz	d8041d18950ea93e8c247c4c2d9eb2a5	36694	released
2761ea66-b71b-4557-a138-778eec188164	2761ea66-b71b-4557-a138-778eec188164.vcf.gz	d50d53f56109d459968e3cda0d77e50d	288991	released
