id	filename	md5	size	state
bf31a93a-aed3-4201-9d0f-4221ea79b208	bf31a93a-aed3-4201-9d0f-4221ea79b208.vcf	955d733cec431f0a13dc279eba87bdcb	254376	released
cd301603-a161-453f-b578-92c54dcb9c8b	cd301603-a161-453f-b578-92c54dcb9c8b.vcf.gz	a51dd4fdc51a52497e2f53b505f30b8d	42053	released
0ffbadeb-9594-4b45-8cc9-ea907d5df87d	0ffbadeb-9594-4b45-8cc9-ea907d5df87d.vcf	c32b91d7d142ef49aa689c45e0cfb29a	202842	released
0097e049-8dfd-485b-956d-5a1599b52362	0097e049-8dfd-485b-956d-5a1599b52362.vcf	1b0f398183e5d76b527aad5de89b7fb1	268711	released
64f1ccc3-eff8-434f-9688-a1709aa79563	64f1ccc3-eff8-434f-9688-a1709aa79563.vcf.gz	545c09b1669d04b2dfb212dc6abf6477	781656	released
47b467f5-9201-4180-9a8a-af7cb3218a8e	47b467f5-9201-4180-9a8a-af7cb3218a8e.vcf	2d412c4271380e9d1af8d7ff005a8787	252711	released
91b54a57-7efe-4cc8-854b-05bb2d758ddc	91b54a57-7efe-4cc8-854b-05bb2d758ddc.vcf.gz	74160083a91c8a93787f7457575f8dd6	41280	released
c5703a0b-81dc-48be-bb87-a2abd813cd3e	c5703a0b-81dc-48be-bb87-a2abd813cd3e.vcf.gz	2f4b41e890ce49e6ca220a1a04187e48	295033	released
1fa38c3d-73c1-4266-b113-9e128d4f0e20	1fa38c3d-73c1-4266-b113-9e128d4f0e20.vcf.gz	e295cd3e1ddc548fdfebbe6abe5033a4	1627925	released
4324516f-ae93-4883-acf2-e8a44ea05950	4324516f-ae93-4883-acf2-e8a44ea05950.vcf.gz	21c0eb298373a6ea4d2488cdd887afc8	58971	released
caa6b017-5c0a-4e3f-83ee-7c47fed57b99	caa6b017-5c0a-4e3f-83ee-7c47fed57b99.vcf.gz	cb6d0fc3038094c09e9578eab05cb944	196170	released
825c2b38-f33f-47e8-a87e-1c9983935466	825c2b38-f33f-47e8-a87e-1c9983935466.vcf.gz	420839ebed7a2b715492fbd96cf9ca61	331157	released
ba17b204-fd7d-4a59-a72f-9c9918452806	ba17b204-fd7d-4a59-a72f-9c9918452806.vcf.gz	ba6264d92e10cb7ffa76be463c1190e9	320827	released
c3f928b9-df8b-4fa3-8932-2ccf94ba93f9	c3f928b9-df8b-4fa3-8932-2ccf94ba93f9.vcf	48eacaddf91e74d483b1998b5ecb08ae	1579673	released
e86b6d26-a6ad-41ac-a922-961936a18578	e86b6d26-a6ad-41ac-a922-961936a18578.vcf.gz	a975f98d05179c58d2f8e589d629918a	305098	released
67c052a0-0474-429a-b9ac-ce81125f0520	67c052a0-0474-429a-b9ac-ce81125f0520.vcf	dab1ccbe52f82d37e6bbb32078f8b1ae	245610	released
1735f2b3-cb89-4e39-86cd-d52edc9dffe5	1735f2b3-cb89-4e39-86cd-d52edc9dffe5.vcf.gz	0af0b62ea6e8f2dbc1fbf4f2ef835e2d	383335	released
4b8f176d-98b9-4872-948b-769f8f51df28	4b8f176d-98b9-4872-948b-769f8f51df28.vcf	19eae1e111c90573a29760d6cedd5ec5	248505	released
ab433904-e9e8-484f-aa5b-37b7d36af331	ab433904-e9e8-484f-aa5b-37b7d36af331.vcf.gz	48e25ccef3f06afe04e049683581c8e8	115730	released
61f04ef2-45cc-49cd-9145-962009ed6626	61f04ef2-45cc-49cd-9145-962009ed6626.vcf.gz	744ce83da562556e7539a01187d23698	69530	released
20c12b8f-b466-4424-b161-d9e5b9e45bb8	20c12b8f-b466-4424-b161-d9e5b9e45bb8.vcf.gz	681122d4d2ab78f038a815690db3a378	270630	released
d3e26efd-8bda-448b-986d-f2b1580f198e	d3e26efd-8bda-448b-986d-f2b1580f198e.vcf.gz	312c085c57cb5c20b602e5c3353b6013	155526	released
1e297338-2719-4b43-8e6f-ef89f6eaa21b	1e297338-2719-4b43-8e6f-ef89f6eaa21b.vcf.gz	b44f8ef830c83ac9646b40237e446d71	262296	released
d31df11f-c845-4d14-b3e7-98b4c7436b0d	d31df11f-c845-4d14-b3e7-98b4c7436b0d.vcf.gz	940ca17790cfd47ef858b49e02b8f060	396134	released
7f4f9fa1-010b-4270-b47e-8a0adcebccb7	7f4f9fa1-010b-4270-b47e-8a0adcebccb7.vcf	84aa53b787889d7b96334260f6f972d3	192224	released
65ccde42-d463-419b-b949-dd6cdf30996e	65ccde42-d463-419b-b949-dd6cdf30996e.vcf	1bbc5d501f226274445ad966a571e46c	1298267	released
152ab86c-f88d-45be-9d04-eb09919b294a	152ab86c-f88d-45be-9d04-eb09919b294a.vcf	fd59ab672cce1e33603c261555bcdb9c	186164	released
5a3ee827-9259-41f4-8a50-6545132f65ad	5a3ee827-9259-41f4-8a50-6545132f65ad.vcf.gz	d86f9b359a0e1d5f95902f4e34162c01	55543	released
841e1471-b24a-40a6-83ae-23c882497e1b	841e1471-b24a-40a6-83ae-23c882497e1b.vcf.gz	5a4eebc5ad373648c83c86c4ec5001c2	231233	released
03f70819-710b-498c-b016-6c4f7b495341	03f70819-710b-498c-b016-6c4f7b495341.vcf.gz	1bfe04382b9f969a5a4d865892fc0533	46592	released
29ac8834-1763-4041-9add-e5090eaba4ee	29ac8834-1763-4041-9add-e5090eaba4ee.vcf.gz	15571c504f5c956164d57f18ce5a7e6d	63803	released
c0bb0364-c99f-4386-8fed-2dd4b914e9f1	c0bb0364-c99f-4386-8fed-2dd4b914e9f1.vcf.gz	62a1b1fcc92548203881c260a33b3749	47322	released
73e9bd39-1f62-47e4-9725-bf19dcaf0bc1	73e9bd39-1f62-47e4-9725-bf19dcaf0bc1.vcf.gz	c7051351d0c23c710516f4e51a179dd2	220244	released
0e259b63-a27e-4b72-863f-db5ddf4a3e93	0e259b63-a27e-4b72-863f-db5ddf4a3e93.vcf.gz	77e202272b5f3662778de8f649b26abd	278456	released
1feb4cc4-b4c0-4adb-87a2-bca54ae0e89e	1feb4cc4-b4c0-4adb-87a2-bca54ae0e89e.vcf	abc3ae0b3a2e5519ca76da4e36a04798	186217	released
5c7ef8cb-78e1-45df-85bc-b99324150ca8	5c7ef8cb-78e1-45df-85bc-b99324150ca8.vcf.gz	c9a8b165124a02beec252b38bb663a10	234121	released
655b0390-1762-45d5-9f16-42abf0bea899	655b0390-1762-45d5-9f16-42abf0bea899.vcf.gz	f33398061a57197a43e19dc77698ff9b	50198	released
a38e85f8-33b3-4bdc-be20-a69e4ac51cd7	a38e85f8-33b3-4bdc-be20-a69e4ac51cd7.vcf.gz	db569c434f92004ed92d37f2526c819d	313975	released
e7af990e-f91d-4f53-ac85-24c2e803c394	e7af990e-f91d-4f53-ac85-24c2e803c394.vcf	173bd92fe6e22a73457ddc13cd508d11	215586	released
503541d8-0387-405f-8114-273fa03232f7	503541d8-0387-405f-8114-273fa03232f7.vcf.gz	037f7bdeddc140d46c0f24980a8e9d29	741264	released
fe25c19e-6981-4887-b7f7-07a7e37633ba	fe25c19e-6981-4887-b7f7-07a7e37633ba.vcf.gz	501921ed59ef3041e0fb231b426dca0d	314367	released
c0cd1e2f-d3bb-4387-a15f-d49d184b0a18	c0cd1e2f-d3bb-4387-a15f-d49d184b0a18.vcf.gz	102f181990e4cd2f6f6ee49e7e34f1b9	57159	released
fd7b0a20-8219-4d10-90e3-953a4d50eba5	fd7b0a20-8219-4d10-90e3-953a4d50eba5.vcf.gz	a8ff7849851ccadf83a17cc2592ff588	56127	released
459aaaba-f135-43aa-b8c3-1b68258a09b7	459aaaba-f135-43aa-b8c3-1b68258a09b7.vcf.gz	e6381ddde2c3aa52aba0b34e43a9c31f	268150	released
51bbd3a3-b7f7-45bb-9b58-7d4b8d1b806f	51bbd3a3-b7f7-45bb-9b58-7d4b8d1b806f.vcf.gz	3f6ca26634273c6cffacf7819fca7ae7	273494	released
19be512c-1e1f-4391-890a-6c544035a948	19be512c-1e1f-4391-890a-6c544035a948.vcf.gz	fd9c1883804942a7865e3f89c1090d6d	37365	released
5e012127-fe5e-4220-a802-72e5fec89414	5e012127-fe5e-4220-a802-72e5fec89414.vcf.gz	0965e2d855c6d31a7444711cc35a1ffc	156270	released
0dcbc3c6-d2cd-4329-9e7f-6236153d7d30	0dcbc3c6-d2cd-4329-9e7f-6236153d7d30.vcf	8daf68159e433420a9b3f09a4e7e149f	241684	released
b0f3363c-3f29-4094-903c-aebd38329f6d	b0f3363c-3f29-4094-903c-aebd38329f6d.vcf.gz	c5188a281a0319578dbb5c65b40a461f	153317	released
38b06d2a-598d-4f1b-8d2b-a0a41761f051	38b06d2a-598d-4f1b-8d2b-a0a41761f051.vcf.gz	f26f9a1da897666dc25dc2a7c79cd957	281997	released
6e88d798-311e-4b29-a671-0535ec56e7a5	6e88d798-311e-4b29-a671-0535ec56e7a5.vcf.gz	de1255acdc725242f6e1cc84b24c3223	46660	released
f747e4d8-c8ea-419c-80e2-0d58f98a02f9	f747e4d8-c8ea-419c-80e2-0d58f98a02f9.vcf.gz	8de7106d83501a65248def1e1cd099f7	301838	released
2bc669ae-da53-4283-bde3-4053e95a28cf	2bc669ae-da53-4283-bde3-4053e95a28cf.vcf	c87aae677ec5c624436764c7af951ea5	4167864	released
20180bec-e788-4e74-82e4-e4488e800c0b	20180bec-e788-4e74-82e4-e4488e800c0b.vcf.gz	7a7270e8fbc2ae0f69389abfdef4af6f	327838	released
42c5f1c1-48a7-4535-b86c-84356bb2f89f	42c5f1c1-48a7-4535-b86c-84356bb2f89f.vcf.gz	b4f5dffd36591dc537393d7d04aaf203	453908	released
3156f5bc-d168-4ded-83bc-e359544e160f	3156f5bc-d168-4ded-83bc-e359544e160f.vcf.gz	39a9f51ea90a9dcd6f933074af0fa643	337774	released
9eb774a7-6d07-49c7-a03c-ce77ed8dbd87	9eb774a7-6d07-49c7-a03c-ce77ed8dbd87.vcf	a036b5caee9f47798eef245e95d7dbce	187027	released
b94889e1-5e9c-4c97-b1f0-fc5e6f69ddea	b94889e1-5e9c-4c97-b1f0-fc5e6f69ddea.vcf.gz	e5d251871059692acdb1beb371438622	80893	released
b767310a-d5b9-44d8-81e0-b9994abc624b	b767310a-d5b9-44d8-81e0-b9994abc624b.vcf.gz	64b3457c13f5eebd5fea961f8580b005	346610	released
4a8f1ed7-a14a-4398-8076-fb8fd5f421f1	4a8f1ed7-a14a-4398-8076-fb8fd5f421f1.vcf.gz	afa15e0e76b8beb71db363253a425127	325498	released
6e63d86a-c1bc-46d6-b052-ac7c06e0bdf7	6e63d86a-c1bc-46d6-b052-ac7c06e0bdf7.vcf	6f74d5af59f25252852f863db2cb7191	196377	released
cd348318-81a4-4321-8cb8-e39ed23ce831	cd348318-81a4-4321-8cb8-e39ed23ce831.vcf.gz	accb6ab1b20f11bc86580d49b698dae2	273193	released
e68ff1f2-bfe6-4dd5-b31d-7a69c062d1cd	e68ff1f2-bfe6-4dd5-b31d-7a69c062d1cd.vcf	ad71c1146cde5d60d48d1f67695c7c81	219600	released
9588fe37-f692-4431-a9bb-5689ebc0891e	9588fe37-f692-4431-a9bb-5689ebc0891e.vcf.gz	dac3bc1280f589a2ae0ac31fafc57232	200871	released
d7941229-3d93-4c07-979d-9365890a6be5	d7941229-3d93-4c07-979d-9365890a6be5.vcf.gz	b93974cb39e873587f2b6cf8d4a61343	59443	released
b8f85a07-a9fc-4cfb-b4e8-dad03ab07de2	b8f85a07-a9fc-4cfb-b4e8-dad03ab07de2.vcf.gz	e11ae6ff892942679ab236d93a08960c	447418	released
9871c2fb-a024-4f36-885a-7d28e30ffb64	9871c2fb-a024-4f36-885a-7d28e30ffb64.vcf.gz	ef7f0ee850d8fdf033a9ed8f73910e3e	104499	released
ede34e62-30d9-41d4-a454-0d4e8b974ec3	ede34e62-30d9-41d4-a454-0d4e8b974ec3.vcf.gz	f96de34c54457019be3fbcb4fbd1f9fa	272732	released
8ca4c51a-d84e-4d9f-b6e4-16e021a50490	8ca4c51a-d84e-4d9f-b6e4-16e021a50490.vcf.gz	652a9fe029e56efb19a58e4e1c2bd437	467336	released
f135e963-f904-41ee-b90c-3aaf4bc40583	f135e963-f904-41ee-b90c-3aaf4bc40583.vcf.gz	2e37a03a6ac99be6cc59576aa66d3fa4	253953	released
017ceae8-e8f3-4791-b5a0-4c831b893351	017ceae8-e8f3-4791-b5a0-4c831b893351.vcf.gz	60cb0d7ff235609b4754a9a3f4ead977	166074	released
b2050d6a-0c2f-4f5a-b3f0-32ff53b10cd8	b2050d6a-0c2f-4f5a-b3f0-32ff53b10cd8.vcf	58f77de2f1bc5d6fd3123b1f04784fa0	342515	released
22542345-9bd9-4749-9170-f5c1341c93d0	22542345-9bd9-4749-9170-f5c1341c93d0.vcf.gz	a20484a998fff2c0c60415408b569d6b	58611	released
ff15f538-6cbc-4e04-bbd4-1e938d50e619	ff15f538-6cbc-4e04-bbd4-1e938d50e619.vcf.gz	9a54ebd0e7ddd0b9306802382fa10682	268289	released
6c361910-1d84-45d5-a9b3-35a8fecef7eb	6c361910-1d84-45d5-a9b3-35a8fecef7eb.vcf.gz	fb84b51f7ae4bc304342c1f23adb6e57	222072	released
1cd3363a-af18-4021-aacf-c4cbb1a6c667	1cd3363a-af18-4021-aacf-c4cbb1a6c667.vcf	c9aa2298e6278e92e077e330f44429d2	173357	released
8cdce1b7-f959-4d0d-9734-d42b09ad48d3	8cdce1b7-f959-4d0d-9734-d42b09ad48d3.vcf.gz	4110a1a7f7deaf0bf65d8213dfd9a7c1	398828	released
2e537f77-d35d-4011-8516-c75996cba88a	2e537f77-d35d-4011-8516-c75996cba88a.vcf.gz	fc5956b107bc0812e6f9200da6c30f32	80606	released
f560d358-8a2c-42db-a71d-f650e006dedb	f560d358-8a2c-42db-a71d-f650e006dedb.vcf.gz	d357d4a3611268452ad198dcdba17657	36250	released
04e72319-e56a-4fea-96ef-f57045452d29	04e72319-e56a-4fea-96ef-f57045452d29.vcf	8f0c7fbec9fe5e4f859ad672564205fe	540417	released
46e24cfc-deed-44ac-ac0b-4a68e62b6658	46e24cfc-deed-44ac-ac0b-4a68e62b6658.vcf.gz	0bcacc77628b1e6fabbacfebc38e50e2	289094	released
bbeec3a0-ed1c-4839-91d8-a7fd531a8bfe	bbeec3a0-ed1c-4839-91d8-a7fd531a8bfe.vcf.gz	abf2c5ced228553b3fed579e1bd3dd5a	911413	released
c79a80d4-f451-4f2c-983a-725946eda305	c79a80d4-f451-4f2c-983a-725946eda305.vcf	5f4434fed2aa9f5c995cd0deb54dfa7f	239216	released
b300761a-1594-4729-91da-bc92531656f9	b300761a-1594-4729-91da-bc92531656f9.vcf	cd4703948a2f03690ab0f50d7747d8c3	296315	released
cb9263ff-6e18-4a93-ad93-7b8abb41710b	cb9263ff-6e18-4a93-ad93-7b8abb41710b.vcf.gz	c8e34bba5e29b95f2c8fc4402710f459	229147	released
d6f2a896-e8f9-4649-915e-85a4f0b92fd2	d6f2a896-e8f9-4649-915e-85a4f0b92fd2.vcf	5f4c305d172946183a50b9db19b81cea	172414	released
9e8b071b-9023-4408-9fbb-080d60ea2be1	9e8b071b-9023-4408-9fbb-080d60ea2be1.vcf.gz	a233aaabfbeb3f8dcc5f5ce24756fa48	305179	released
e5d6806f-f374-4247-b165-ecb9bd181157	e5d6806f-f374-4247-b165-ecb9bd181157.vcf	49e835f2967cc79ba5fffc22b0ef606e	178027	released
b9708205-f9d8-456d-a3a0-09a5e4c6d186	b9708205-f9d8-456d-a3a0-09a5e4c6d186.vcf	0c9d949cb8c509a3539c389bdc096154	167261	released
444c5308-43bb-4890-a051-dc36c365ea6f	444c5308-43bb-4890-a051-dc36c365ea6f.vcf.gz	2d7cd26c46f13388572775aba8210c22	41490	released
5ae81b06-fa53-4cda-91b7-fd3c7cb3baf5	5ae81b06-fa53-4cda-91b7-fd3c7cb3baf5.vcf.gz	cf2d63a3412af033916895bec3444a1d	263218	released
9b760ab0-f398-4bf4-acc5-41b6bf0633ec	9b760ab0-f398-4bf4-acc5-41b6bf0633ec.vcf.gz	61195e379a7227bc143b9db97c74f3c0	303907	released
9df7c4e3-6090-499b-9d7b-7a7cbd3e36f0	9df7c4e3-6090-499b-9d7b-7a7cbd3e36f0.vcf	a14c20c633c9452b5f094053e14f489e	288297	released
37911a9f-83c8-4811-b2ac-00b8813dfd16	37911a9f-83c8-4811-b2ac-00b8813dfd16.vcf.gz	6265146454bddc58f5f4cfa68bee8152	245367	released
ffb3dc8e-6e09-4067-aacc-b798e77c6d14	ffb3dc8e-6e09-4067-aacc-b798e77c6d14.vcf.gz	9e42a6a6003cebc54a781b150b26f3a8	325055	released
a007838c-af94-4fe0-b9f0-d942c890aaad	a007838c-af94-4fe0-b9f0-d942c890aaad.vcf.gz	60b2af14e97c5551fa460a7405130785	282913	released
893334bf-9906-4b3b-8a8a-e72540905eed	893334bf-9906-4b3b-8a8a-e72540905eed.vcf.gz	8d37dac73f7b615dfaaedef977314ea3	54804	released
70ac2f13-1cbb-46d2-807b-3688691a90ca	70ac2f13-1cbb-46d2-807b-3688691a90ca.vcf.gz	93549eab328717201065c68b40b15305	411388	released
4362c2ad-f212-4a41-930b-6f067399258f	4362c2ad-f212-4a41-930b-6f067399258f.vcf.gz	8ebf83c4f7c81057f8ce70d53a1fe5cb	581418	released
5a9cebff-4419-48af-a24e-b1179e0e0453	5a9cebff-4419-48af-a24e-b1179e0e0453.vcf	677f0644aa3b505cb058bc7a1ff6bcd0	259816	released
80a78c33-1fb5-4be9-a29e-410ace896acf	80a78c33-1fb5-4be9-a29e-410ace896acf.vcf.gz	978dbfc6641b061185b491b89779445c	319643	released
dcaade4f-b11b-4f6f-aab2-01155f98750f	dcaade4f-b11b-4f6f-aab2-01155f98750f.vcf.gz	6aceaa48eba299599f311399531e909d	80615	released
ebcc3c29-d8cd-4506-9d5d-6bd391101f94	ebcc3c29-d8cd-4506-9d5d-6bd391101f94.vcf	bbb82f5e05b751bc3c8dce16f0eb8a84	190331	released
4d16c551-4d6d-4b9a-b81d-0310fd5e36e4	4d16c551-4d6d-4b9a-b81d-0310fd5e36e4.vcf	460341ba741cf6d8bcfe7bf4d5086c34	206445	released
b22f3a41-14c3-402b-bb83-ecb79986eaba	b22f3a41-14c3-402b-bb83-ecb79986eaba.vcf.gz	ed5932b73361c146531f453a918c60f9	80422	released
55a32810-8236-4c00-b6c4-d21f65676132	55a32810-8236-4c00-b6c4-d21f65676132.vcf.gz	f3e58207768260a736541d0318868dbf	41842	released
476fd601-a2be-46c1-9e54-0206e8ead949	476fd601-a2be-46c1-9e54-0206e8ead949.vcf.gz	732d92193c1e03b47c276fdb6bf2aa35	3236006	released
dbfe54ff-1a7e-436e-a46f-142c17fe9194	dbfe54ff-1a7e-436e-a46f-142c17fe9194.vcf.gz	dc7737ea05595df9f6cc4abef02128c9	54472	released
71299795-5466-434d-a16d-4d2e3106830b	71299795-5466-434d-a16d-4d2e3106830b.vcf	2a3e30833d7850fda3ebf1fd0819fc3a	166199	released
036174f0-64f2-4dd5-8827-ac84bd0dcf4e	036174f0-64f2-4dd5-8827-ac84bd0dcf4e.vcf.gz	43f90d062d88638ff497782a49460c37	261857	released
ba15b8c3-4178-473a-982a-e8c705c01f2b	ba15b8c3-4178-473a-982a-e8c705c01f2b.vcf.gz	3984494dae500ac8a4da9f4587d7f4fa	386123	released
bd07438e-a432-44ba-be86-5c81f89f0425	bd07438e-a432-44ba-be86-5c81f89f0425.vcf.gz	58f819b8f29036153cf1940c05cf23f4	470741	released
7e059c3b-c776-48da-91a4-b38864282b9d	7e059c3b-c776-48da-91a4-b38864282b9d.vcf.gz	9529a0a8d10e091ca3652ef343ab1f97	257886	released
5fa3c3c5-8193-4bf6-8502-bc6bcfa7d39b	5fa3c3c5-8193-4bf6-8502-bc6bcfa7d39b.vcf	148b73ca77d7aee699a21e9ba6706994	1534009	released
5660fc5a-df72-4020-9dd3-8542c185a70f	5660fc5a-df72-4020-9dd3-8542c185a70f.vcf.gz	5215eb7c54505714b57f0635a36d3fc9	469519	released
8f12c9de-5d36-4c33-837c-e84e08fa34ce	8f12c9de-5d36-4c33-837c-e84e08fa34ce.vcf	3253892145d2554eb30a0f7e30e457d9	168402	released
4de1e62f-167b-482c-bf48-7ba0c6397d5d	4de1e62f-167b-482c-bf48-7ba0c6397d5d.vcf.gz	16748d84d660d67a983840b3e36bed99	368606	released
24d3edd2-8fef-432b-8862-63902785f8f5	24d3edd2-8fef-432b-8862-63902785f8f5.vcf	a07c371560e2edaddc460cf8400fae82	202514	released
03ccd8ed-91b6-40d1-a019-efdb47cd6619	03ccd8ed-91b6-40d1-a019-efdb47cd6619.vcf	aa1a9b735f2905eca12b6669571f796b	249869	released
9006fb73-b8c7-46ff-9e4e-1131a2c05109	9006fb73-b8c7-46ff-9e4e-1131a2c05109.vcf.gz	c00656766d3b597a9da899669ef28d32	54887	released
c0eb0018-b53c-4bbc-a853-2ef092c32f83	c0eb0018-b53c-4bbc-a853-2ef092c32f83.vcf.gz	3484cfa77db82bc80b74d687007ca5d1	82326	released
a50f15b6-6f59-4f91-92ea-ed381e679de5	a50f15b6-6f59-4f91-92ea-ed381e679de5.vcf	dad5e1dea53c818f40a0ea06ea10b3e3	234803	released
556c51a9-e470-40e6-b4be-e28c5080d158	556c51a9-e470-40e6-b4be-e28c5080d158.vcf.gz	d1cb0ec31e1fcf555af70debed5f6e58	303805	released
9ab08f7b-4ab9-4fdf-a5f2-1c8c9e2fec91	9ab08f7b-4ab9-4fdf-a5f2-1c8c9e2fec91.vcf.gz	e65fddd6741bc285c9b1125050a109f5	105596	released
32834cfa-ba9e-42a2-bec8-f366f1cec0cb	32834cfa-ba9e-42a2-bec8-f366f1cec0cb.vcf.gz	45efb6dfbe7aed486cdbba91f30e3548	111524	released
368b2186-ab07-4fb1-9a49-7686974668e3	368b2186-ab07-4fb1-9a49-7686974668e3.vcf	18b48803c9850eef359567a947be97f0	233050	released
07fe3f6d-c48d-4461-9938-4e539337e3ad	07fe3f6d-c48d-4461-9938-4e539337e3ad.vcf.gz	b63c9b39737076b6118a83408d901f26	278056	released
6dea7c14-b9a7-47c6-bf11-610b4a1365ab	6dea7c14-b9a7-47c6-bf11-610b4a1365ab.vcf.gz	78fd1c0b8ed883fb05d7e9fc2ea7a283	411731	released
aabbcc67-6827-47e9-a3bb-c994bb0d8b18	aabbcc67-6827-47e9-a3bb-c994bb0d8b18.vcf.gz	4c7af68edee086d0a16d5fd83fbc4a80	58445	released
97d21d05-d90f-40dc-9745-8b900f0bdec4	97d21d05-d90f-40dc-9745-8b900f0bdec4.vcf.gz	e34a044012286a987bc3a2a1117100bc	1773155	released
1b8c0d07-4aca-452d-8ae0-0d0de22e083f	1b8c0d07-4aca-452d-8ae0-0d0de22e083f.vcf	a1c3dcd07efaf4c1bc438166bb839845	1540383	released
d1c3cdf7-eec7-4983-994a-d3c347de4c37	d1c3cdf7-eec7-4983-994a-d3c347de4c37.vcf.gz	77826ec3cb48d5f46d6423f9b37bf1f3	42648	released
60655f4a-9f16-4ce4-9e5d-f67249df2256	60655f4a-9f16-4ce4-9e5d-f67249df2256.vcf.gz	a8d00b4f8344266da5636d01c1518fcf	671246	released
ae39acba-cce8-4e06-a8cf-4292be1e2672	ae39acba-cce8-4e06-a8cf-4292be1e2672.vcf	5167df23621fbaa14b09c30a9c998f0a	1585139	released
02f0b758-f5c6-4032-887b-9da2ba037653	02f0b758-f5c6-4032-887b-9da2ba037653.vcf.gz	0a4e968d25b43fdbdb466f5a339418f6	254633	released
8f818e60-3aa0-4a4b-9e0c-7e54235aef21	8f818e60-3aa0-4a4b-9e0c-7e54235aef21.vcf	cf9ebd4a9bfb7b758e14d69b4c77d5f4	333637	released
82d57d65-745e-45d8-b4a3-acd934419c6b	82d57d65-745e-45d8-b4a3-acd934419c6b.vcf	2c791435ea62e39577dcef1e910575f5	218669	released
2f053c06-3855-419a-9004-64370af22068	2f053c06-3855-419a-9004-64370af22068.vcf	f6150c8bb2fa492548f94735b3f3a81d	182229	released
ace01bed-90f5-4ae7-87e9-9e40ea66d11f	ace01bed-90f5-4ae7-87e9-9e40ea66d11f.vcf.gz	b6788077d1480a19750ca50c2cb6d7c2	148081	released
ed8d36d5-c5ec-4404-9a28-1b5780cc2cc6	ed8d36d5-c5ec-4404-9a28-1b5780cc2cc6.vcf	b9c4044bd07a6e2425dfad60bdfa28c3	178032	released
c9899e71-a207-471d-8972-c0af5b41970e	c9899e71-a207-471d-8972-c0af5b41970e.vcf.gz	fb1c88b2ef4460a4904d72157b841ac7	271229	released
f5136687-325a-4aca-b34e-e3f93b586c9a	f5136687-325a-4aca-b34e-e3f93b586c9a.vcf	6726e6d5125e556807515c7c561ed662	268187	released
2fe53992-5be1-4104-acfc-126725e05291	2fe53992-5be1-4104-acfc-126725e05291.vcf.gz	ad27f13ea8f3a0718521867ccb102b91	42684	released
ffa76f52-8476-405b-bb96-4ed28bfa30da	ffa76f52-8476-405b-bb96-4ed28bfa30da.vcf.gz	f5fb352dc4bc22d7ce6ec7f236aa6a94	41614	released
d65fe6e5-0e04-4127-b9fc-1bb10e5d794e	d65fe6e5-0e04-4127-b9fc-1bb10e5d794e.vcf	18d4c47995df78ea6265564d5ae45a91	241609	released
b8d56db5-6bbe-4419-9e24-7a01c161bb9a	b8d56db5-6bbe-4419-9e24-7a01c161bb9a.vcf.gz	193b7ca3f1c3e4b81c233298bdcf7749	293405	released
dd5cb0a1-1a87-4114-8198-743619b419b1	dd5cb0a1-1a87-4114-8198-743619b419b1.vcf.gz	bdf87ccc74fefbf4787f9c090ff02fd2	255238	released
975c8dde-b5d1-465d-9ade-7485bbac11e2	975c8dde-b5d1-465d-9ade-7485bbac11e2.vcf.gz	b244d43719a1dced8fcf588ecbd820cb	146969	released
d25450c9-61b4-4e0f-ac01-48aeb2f80241	d25450c9-61b4-4e0f-ac01-48aeb2f80241.vcf.gz	8f88bb8909684b3d203070ef48291c08	315229	released
783e3097-c212-4e84-bace-b9f76d9150ac	783e3097-c212-4e84-bace-b9f76d9150ac.vcf.gz	7092a4169b981db1532cae53746c7c6f	287803	released
85984b13-6d68-448a-a8fd-367b8448704f	85984b13-6d68-448a-a8fd-367b8448704f.vcf.gz	3c8a0c355327f6b67334c733b0e6801a	277492	released
8d145fcc-cb46-4545-8db4-a5652fb25303	8d145fcc-cb46-4545-8db4-a5652fb25303.vcf.gz	2336afe1600093641103052bcfe06a45	360428	released
fd61eb41-436d-4e37-870d-ec0f754637ea	fd61eb41-436d-4e37-870d-ec0f754637ea.vcf.gz	c44f8ed44a3efde18c39f18902f754c9	276491	released
abc38adf-a75e-47a4-9806-2c6d663e98f7	abc38adf-a75e-47a4-9806-2c6d663e98f7.vcf.gz	c718af8519c9b41b89b0dc080fd324fc	42616	released
0cdb7ef8-409a-467a-817e-f7576ae47598	0cdb7ef8-409a-467a-817e-f7576ae47598.vcf	e63f8e816c2f33a514c3c6f22b207c8d	248282	released
05118c37-f814-45f8-ae5c-d6a9de33125c	05118c37-f814-45f8-ae5c-d6a9de33125c.vcf	a514a2bbf91b6b8871e1220723fd59f7	182803	released
d9dad2ef-6ad1-426b-a0c8-6c51b597c2d4	d9dad2ef-6ad1-426b-a0c8-6c51b597c2d4.vcf.gz	482f91a7fe39ee112f7ba2a8184ce971	454433	released
0730eb83-5edb-42f0-b646-3e6b16876ad2	0730eb83-5edb-42f0-b646-3e6b16876ad2.vcf.gz	7ab976d754e829eb0dd19d1ffc7e6db6	293610	released
f64cfd28-0ed7-4a87-8fed-143c15d23aad	f64cfd28-0ed7-4a87-8fed-143c15d23aad.vcf.gz	6b441fcfe8e541414a34e9d8ab3d05b5	225945	released
