id	filename	md5	size	state
aaf9b996-0a44-4db0-9beb-3ca9b198c876	aaf9b996-0a44-4db0-9beb-3ca9b198c876.vcf.gz	0dfe996f161814af41a045339410a778	412724	released
a8ecc67a-36d4-4c0e-b8f7-88d272b533fd	a8ecc67a-36d4-4c0e-b8f7-88d272b533fd.vcf.gz	88bc47a10628aa2c3a41832ab6016b42	48761	released
d1de989f-6fbc-414d-a6c5-76d6f4ba381e	d1de989f-6fbc-414d-a6c5-76d6f4ba381e.vcf	2f76dcbf86d2d7310061c50e482516b2	3238084	released
8d0df5b9-fc7a-47a0-81c4-9cbf0fc7e42a	8d0df5b9-fc7a-47a0-81c4-9cbf0fc7e42a.vcf	d48ff0effe66704d14cedaeeebf5328a	174640	released
2ab991e9-967a-4686-b9b9-5929ddad3282	2ab991e9-967a-4686-b9b9-5929ddad3282.vcf.gz	caf16bc8ce31912d2c6310e01951a293	64840	released
8df85d19-a078-4c4d-a0b7-070a8f4213dd	8df85d19-a078-4c4d-a0b7-070a8f4213dd.vcf.gz	9643d0b76f5125d17b5402d528680de6	247022	released
d11150d5-32de-4243-bff4-be2b1cbafab4	d11150d5-32de-4243-bff4-be2b1cbafab4.vcf	468b349e055c288faddc2319d5a188f9	181599	released
fff02e08-efa1-4692-a66f-44af662cf3dc	fff02e08-efa1-4692-a66f-44af662cf3dc.vcf.gz	4a804cb0bb95f7a86d4202d7b82f654e	112462	released
1fa3ea5f-63c9-4f4d-9dab-24c24f85ebb6	1fa3ea5f-63c9-4f4d-9dab-24c24f85ebb6.vcf.gz	4cd5ac8295c6dc2df2f5918952e95884	337101	released
1c4e5337-5971-4483-bc01-3858c7e1d675	1c4e5337-5971-4483-bc01-3858c7e1d675.vcf.gz	0d501f92a66b6190fa703559f80b2659	51855	released
6c41be60-22b9-407f-a2a3-9cb9b8a9f3a9	6c41be60-22b9-407f-a2a3-9cb9b8a9f3a9.vcf	ca82466f43ab5383411ce245b54b21fa	2009928	released
b4d215a4-827d-4ec8-a3fc-6a46956778f5	b4d215a4-827d-4ec8-a3fc-6a46956778f5.vcf.gz	5c169ccb992a49d9d36efffae427b9de	2207180	released
e096f802-5544-4056-8056-6097af9a9c40	e096f802-5544-4056-8056-6097af9a9c40.vcf.gz	ec39dd266e9f2d40a06c5616f2272643	188198	released
6469b88d-95f5-469f-81c2-e103b57a4c64	6469b88d-95f5-469f-81c2-e103b57a4c64.vcf.gz	82d00e6dc2a8cb048674991e4fd22c13	1601978	released
2d4e9f33-c605-4d36-8d5d-b56cc6352564	2d4e9f33-c605-4d36-8d5d-b56cc6352564.vcf.gz	29c9cc687d5dd8e0cb113c8f5f18d1ba	2150372	released
c744330e-33e4-40a0-8f50-5218c9db96f8	c744330e-33e4-40a0-8f50-5218c9db96f8.vcf.gz	75cbde4db5e4ea1a7146758229138d0f	70498	released
3bdce43c-934e-4642-b4b5-c4edca6ff400	3bdce43c-934e-4642-b4b5-c4edca6ff400.vcf.gz	681eb42e2dd899689a181220a8c3db42	861351	released
ea394f62-4598-41d1-a047-3ada64c995a1	ea394f62-4598-41d1-a047-3ada64c995a1.vcf.gz	d95893337bb2ec3e2c51f2d90ae32c34	2399012	released
4c498767-d9fd-4d12-bb73-a50b7a0c1ba2	4c498767-d9fd-4d12-bb73-a50b7a0c1ba2.vcf.gz	f9d710684bb41a5808f8edb7c810ed60	1137191	released
a6405096-d3df-447e-a1c3-9d2a9158a19b	a6405096-d3df-447e-a1c3-9d2a9158a19b.vcf.gz	e6a7eb63db9d4495c9655ef7d18a7dcd	130688	released
9204c6fa-8133-4152-89b4-f20f1bc50568	9204c6fa-8133-4152-89b4-f20f1bc50568.vcf.gz	c60348c6e2f86b287b35893f2f2c9a4c	38177	released
eab96652-422d-4013-b13b-d8e7481d7df9	eab96652-422d-4013-b13b-d8e7481d7df9.vcf.gz	ff0182f6610652d96670fb6bde82339e	48442	released
bcfbb821-eb71-429a-a974-7a83421a43e0	bcfbb821-eb71-429a-a974-7a83421a43e0.vcf.gz	143e591855980bed4bfb0e9409ad2b8f	265859	released
89373d35-d370-4a83-8d13-5c042ede5243	89373d35-d370-4a83-8d13-5c042ede5243.vcf.gz	7f8e8351ecbdf5ca9d7b32504236f653	45248	released
26f86722-3019-4990-8bdd-6f17a99b6220	26f86722-3019-4990-8bdd-6f17a99b6220.vcf.gz	91d46ca009735da5e2b65bff6586fefc	47170	released
92b16cbd-ed37-491e-9e41-1d4098febbc2	92b16cbd-ed37-491e-9e41-1d4098febbc2.vcf.gz	4584bf5139d98dc4b41195da4055a215	53818	released
302e8531-33fb-4745-877d-f62bc7f3ac95	302e8531-33fb-4745-877d-f62bc7f3ac95.vcf.gz	42c99b8af819a717189ee3cfae689e90	57980	released
0d7335c6-6441-4803-98b9-af6e358d2fa0	0d7335c6-6441-4803-98b9-af6e358d2fa0.vcf.gz	285dc589e09de79799c885142b75cbf4	300564	released
edec9911-c858-4123-94c5-d0e0dea85d26	edec9911-c858-4123-94c5-d0e0dea85d26.vcf.gz	bb169a045a4999c4f212e1874daa769e	35095	released
aac48c67-5a1d-4daf-b878-75303c81ab67	aac48c67-5a1d-4daf-b878-75303c81ab67.vcf	5ff7f469a9124bdff1f9b6eaee5a15ca	169690	released
a50b8282-5d23-4b95-8598-133cc8fdbdab	a50b8282-5d23-4b95-8598-133cc8fdbdab.vcf.gz	87964f358eddb920bb4adb881a9fd4c4	1091309	released
aa003340-4d9d-4ab2-8405-95aeb6c25988	aa003340-4d9d-4ab2-8405-95aeb6c25988.vcf.gz	a8ff8a69ee74336d7eb958303617f3cd	234315	released
a93610a9-b961-4018-b180-b2f0e41466f8	a93610a9-b961-4018-b180-b2f0e41466f8.vcf.gz	026430672319d67fa17db4edc584f012	240493	released
dc89eeb3-5943-46ae-b391-14fc314c86f6	dc89eeb3-5943-46ae-b391-14fc314c86f6.vcf	596382c330ad3bcfe2f333b666e93cb4	165391	released
8200def6-7ef0-49ea-95ad-78dc4ad42d59	8200def6-7ef0-49ea-95ad-78dc4ad42d59.vcf.gz	f727c503a2a141f7d9226e2d7178b7e1	221091	released
73b24fe7-9779-4899-a35e-7d2808eb1536	73b24fe7-9779-4899-a35e-7d2808eb1536.vcf	5d098775b1fea4a85b58d3fb3a3b82c0	633273	released
ed967b86-259e-43a6-8834-26d39c57dc0d	ed967b86-259e-43a6-8834-26d39c57dc0d.vcf.gz	2a1c7d46d74795e0a7a697c693e6a8c9	316615	released
d87adf76-aa69-4007-8f38-d3a0cd7487c7	d87adf76-aa69-4007-8f38-d3a0cd7487c7.vcf	fdcb635ada6320b9bd9ea6326578a2f4	172992	released
7267f717-53b6-4acf-aaff-7bf9446ede28	7267f717-53b6-4acf-aaff-7bf9446ede28.vcf	c5173895b540ddf5bc4b945103edd3c3	258750	released
6ab354d4-cbd9-418e-8f7d-50efe3ac2726	6ab354d4-cbd9-418e-8f7d-50efe3ac2726.vcf	23421dec087ac4ec6657f49740845db1	1741344	released
3233cb70-b341-4c6c-a1eb-940c721fff39	3233cb70-b341-4c6c-a1eb-940c721fff39.vcf.gz	e00ae6478de2113305c5189f605d9dd5	48255	released
0f0f3904-a18e-411b-9edb-08515b1e4c6d	0f0f3904-a18e-411b-9edb-08515b1e4c6d.vcf.gz	1a4223d48d5fcc3d28aa3bc54c61634f	85974	released
36b031c9-9e04-420d-a9eb-fa4371c7de23	36b031c9-9e04-420d-a9eb-fa4371c7de23.vcf.gz	ef6949a8c7b3cae8ef1698b6b0191a6b	59542	released
a7e0b815-3ef5-4b97-8877-58ad7fc3a776	a7e0b815-3ef5-4b97-8877-58ad7fc3a776.vcf.gz	1d71211435b4e6e27155a8db6b47d930	115699	released
6d1c84e1-e757-4b2e-aefc-cd2826772daa	6d1c84e1-e757-4b2e-aefc-cd2826772daa.vcf.gz	407a3ec27bf009f323a46d9cf740bb14	553984	released
f4ee0321-95ab-408f-8edc-0820bde0bc05	f4ee0321-95ab-408f-8edc-0820bde0bc05.vcf.gz	d4fc7d35a3e4aabeb12f9197afd6cc78	215110	released
7d41963d-d7da-425b-9aff-3f198ab1eedb	7d41963d-d7da-425b-9aff-3f198ab1eedb.vcf.gz	6e82b373177d92d0b74e0512da6d80d2	153237	released
db323873-f873-457c-bf8c-e4527df6c3a5	db323873-f873-457c-bf8c-e4527df6c3a5.vcf.gz	4aac67c9b339dc51955c5285d1450e46	2856191	released
6b67da7e-525c-4662-84fd-d32482a92e50	6b67da7e-525c-4662-84fd-d32482a92e50.vcf.gz	d8a3bec443f1a347a9598b7fd9fb19f7	424885	released
99bae983-65d9-430c-a424-43a3907f9ebc	99bae983-65d9-430c-a424-43a3907f9ebc.vcf.gz	ef66d0fa32973e0d9680c628135ff1ac	2285699	released
d72c8000-52ad-4fa1-94f1-ffa178868c59	d72c8000-52ad-4fa1-94f1-ffa178868c59.vcf.gz	69aaefc5619e6da686cafa0f552e2baf	635699	released
a0721092-d9ed-4255-b853-957368989a58	a0721092-d9ed-4255-b853-957368989a58.vcf.gz	34c4705cc8026c899b72216c2f323e7e	43959	released
b92c00b7-ec2f-46b5-b673-a510f75456b9	b92c00b7-ec2f-46b5-b673-a510f75456b9.vcf.gz	ac0c636ac9d8c930ab171b39daeb2a63	757657	released
280d82bc-3be9-4ba4-991c-2d5171fd19de	280d82bc-3be9-4ba4-991c-2d5171fd19de.vcf	89586444c9b36bf52336624186fdb681	1878354	released
15405292-afab-41d6-bcb8-6e7d356fc5d9	15405292-afab-41d6-bcb8-6e7d356fc5d9.vcf.gz	050799a2b7f1dd564db54b2047fa2ae5	868874	released
c6f1d495-17f4-4c55-9a4c-edabf331a5c5	c6f1d495-17f4-4c55-9a4c-edabf331a5c5.vcf	ef61adcae8b557edde8849f05b152f5a	166513	released
864ab2d2-4c9f-4c64-b27e-ac78ff7c9618	864ab2d2-4c9f-4c64-b27e-ac78ff7c9618.vcf.gz	e05308326bd6235ece0b56f58d758525	201574	released
4f142a88-1404-431e-8deb-7ecb48e8132c	4f142a88-1404-431e-8deb-7ecb48e8132c.vcf.gz	ebdc948c7c7c6ff8f834ef7f916ed02d	735214	released
ecc7c72e-449f-4a12-bf3c-6c01c17f11fe	ecc7c72e-449f-4a12-bf3c-6c01c17f11fe.vcf.gz	4921e10c69eca3c144b123ec7664b5b6	735489	released
daa368b5-4391-49ea-ba60-bbfee308f6c8	daa368b5-4391-49ea-ba60-bbfee308f6c8.vcf	25e037aae61161506bcdf20f41f9b08e	166914	released
74bda144-56bc-4941-a649-e0caba963d9e	74bda144-56bc-4941-a649-e0caba963d9e.vcf.gz	e029e32b11662009d94aee671c2c5cf8	312565	released
3ab6236a-d867-4869-a17b-532aafbc9018	3ab6236a-d867-4869-a17b-532aafbc9018.vcf.gz	985558ab98ca35b4455685640c21a3e6	258925	released
b73097dd-78e2-4488-ad53-7a661f664898	b73097dd-78e2-4488-ad53-7a661f664898.vcf.gz	646e2f33442b84e5fd0e428770a4a37b	48406	released
f445d7fa-7141-437a-be53-d260c3fb62f2	f445d7fa-7141-437a-be53-d260c3fb62f2.vcf.gz	1b951fb3a704f1cd9f010e226ed4cab6	241434	released
7c5ef19d-3662-4207-8736-4d1987a65d8f	7c5ef19d-3662-4207-8736-4d1987a65d8f.vcf.gz	83eb3772d5db1c11b3f761fdbfcc1165	327321	released
de173351-0140-48e5-b190-cadd18d51526	de173351-0140-48e5-b190-cadd18d51526.vcf.gz	79b17ba8b8a91d8a324099a413147445	315909	released
222a700d-9912-4252-b4eb-049ff6a1676d	222a700d-9912-4252-b4eb-049ff6a1676d.vcf.gz	7acb6d7b5d23a15702da70214fc7c09a	260269	released
e757d97f-e013-4090-a842-4221e06d93b4	e757d97f-e013-4090-a842-4221e06d93b4.vcf.gz	8175ab2e6615b8872134b8ec435c287b	497415	released
d9275f60-26a6-46df-8810-38db10f73253	d9275f60-26a6-46df-8810-38db10f73253.vcf.gz	233b8ee7a0ae4fc7962b5022c55c0f94	268344	released
16fef0d0-193e-4b34-b11f-815a3e3980bb	16fef0d0-193e-4b34-b11f-815a3e3980bb.vcf.gz	2ff507a69acab9705a1debd949ba95ae	203804	released
9cc9e6b2-8648-4cfc-ac82-ace90eaec5cd	9cc9e6b2-8648-4cfc-ac82-ace90eaec5cd.vcf	b2b56d69ff24dc0686183f926adfff78	305368	released
22140811-a44d-4d46-a0e4-1b5d60b18f5e	22140811-a44d-4d46-a0e4-1b5d60b18f5e.vcf.gz	f9cc03e568767b9c2629eabdfd9a95c5	508040	released
427dcaba-fbdc-4a76-afa7-c5bc49608b40	427dcaba-fbdc-4a76-afa7-c5bc49608b40.vcf	ca98c1e6d393131994e1bb7334f80f1e	9262041	released
41f712a3-6540-4fe8-81dd-867321fa2e73	41f712a3-6540-4fe8-81dd-867321fa2e73.vcf	e10f376744429e736faa9b62e5a14fbe	4754826	released
b74983ef-e9d6-4317-bcf3-ff42b7eaed33	b74983ef-e9d6-4317-bcf3-ff42b7eaed33.vcf	37858b0088f40fde368e7d10e04cf961	170045	released
bac135a8-c01f-402a-beaf-08f2b1fabe89	bac135a8-c01f-402a-beaf-08f2b1fabe89.vcf.gz	c417ca077788127d1df6a23f7e6b282d	541591	released
3afb42a5-da83-40f8-919c-4b3baaa881f3	3afb42a5-da83-40f8-919c-4b3baaa881f3.vcf.gz	c09c1d6c8e20debd7ba8d7f5487aded0	302218	released
64d4cf1f-4aac-4864-86f5-bf4352c11a45	64d4cf1f-4aac-4864-86f5-bf4352c11a45.vcf.gz	ac105e533aa593ad5e4db18fca6ee8ed	56376	released
4d0fb3d1-10e3-409c-8fef-3367459c07ca	4d0fb3d1-10e3-409c-8fef-3367459c07ca.vcf.gz	2436da61dfaad8d2201495530071aa41	2785966	released
577c2208-dd57-4f1f-86cd-b9a7b1975031	577c2208-dd57-4f1f-86cd-b9a7b1975031.vcf	427d97d1ea91da921b4807e4c682798e	250129	released
a517089c-8b4a-44ad-a848-424f9d1e5fe0	a517089c-8b4a-44ad-a848-424f9d1e5fe0.vcf	efeb13e55424a58e0a3506bcdfa9dc28	188570	released
fa5d6cd5-c364-4ee9-b2cf-5e837b860e8a	fa5d6cd5-c364-4ee9-b2cf-5e837b860e8a.vcf.gz	75d2cf26bc8c9e2387126834b766e31b	269716	released
b1c8aa15-519f-47e9-9a4b-b65f52fba358	b1c8aa15-519f-47e9-9a4b-b65f52fba358.vcf.gz	c63a37213174afe25f138288b4f023f8	310076	released
fdefdfc2-4b07-4eb4-909c-f7d9a3c07ed5	fdefdfc2-4b07-4eb4-909c-f7d9a3c07ed5.vcf.gz	9208d9338aecea3cb11dcdbd8f21be82	651538	released
21eb47f2-396d-4556-a1c3-d80eb5ccff47	21eb47f2-396d-4556-a1c3-d80eb5ccff47.vcf.gz	085b10bbff956eeeeeb7479d587d02ab	411675	released
e5de5be1-6415-46d3-a80e-07b08419530a	e5de5be1-6415-46d3-a80e-07b08419530a.vcf.gz	6be0c66512b9278f6701e5859b280f32	2023888	released
5c4c9898-3e87-4aea-95d8-06dcf70970bd	5c4c9898-3e87-4aea-95d8-06dcf70970bd.vcf.gz	6b2a8f3e887587b89dde084f0846b4a1	47170	released
4cc86036-c3c8-4719-9a8a-655b0d30fcdb	4cc86036-c3c8-4719-9a8a-655b0d30fcdb.vcf	b1a9aae350480c06b29cc6b15b50ec2e	170824	released
11767a5e-d0ec-432e-9d07-2d08f2bc9297	11767a5e-d0ec-432e-9d07-2d08f2bc9297.vcf.gz	3e867828f7b765aa3118e3a6f0d341e9	185935	released
60634a15-edde-44b7-be48-f4ae87cacbe9	60634a15-edde-44b7-be48-f4ae87cacbe9.vcf	55a86e4c897d727fa00f475692d1c5cf	174556	released
ea2f591f-4356-4275-a0b9-ea87e9c87f7b	ea2f591f-4356-4275-a0b9-ea87e9c87f7b.vcf.gz	1791854fef3ce5e0643b0f749b22e6a5	310237	released
7db686b9-258e-4487-a853-ed3e2e352728	7db686b9-258e-4487-a853-ed3e2e352728.vcf.gz	d3e5942851054890a0dc854137499b57	250172	released
ae5fe7c1-9f8a-47e5-b06c-46de61ead15d	ae5fe7c1-9f8a-47e5-b06c-46de61ead15d.vcf.gz	e8a95e544d8e155a794994973f00d25a	420444	released
3f8ba1dd-9ff1-4afc-ad77-e46f0289b6ad	3f8ba1dd-9ff1-4afc-ad77-e46f0289b6ad.vcf	750f88663c70686f77a88a350ae344ce	186229	released
539a8801-6547-4c95-ac93-e8ef3ad30dc4	539a8801-6547-4c95-ac93-e8ef3ad30dc4.vcf.gz	ee6ac09875e00a1341fd9f6cf97d516f	281543	released
5b6a9ee5-ca85-4ade-a2c9-69e4ff3a62b4	5b6a9ee5-ca85-4ade-a2c9-69e4ff3a62b4.vcf	7b5dfa07d1a5501e5b6e1767b4fa831b	3263495	released
7a548f65-cc2c-40a4-af5f-eab51448dbaa	7a548f65-cc2c-40a4-af5f-eab51448dbaa.vcf.gz	70fa40385f627799918016d2660ab5b1	297127	released
8771c94f-2916-4d9f-89b0-4dc5b1fbefac	8771c94f-2916-4d9f-89b0-4dc5b1fbefac.vcf.gz	d46ad432dfe711a46af8efe157e861a1	237297	released
02a09d64-58ea-4206-868b-e74b46320933	02a09d64-58ea-4206-868b-e74b46320933.vcf.gz	6257fd7a85a5effc6c580458a019922a	58775	released
3a3ffb01-201d-4a75-ab2e-4db2392400a9	3a3ffb01-201d-4a75-ab2e-4db2392400a9.vcf.gz	31b70f444b7a124552d55d3f2e6c76f9	189443	released
7540cfd5-e552-4560-ab10-18f69e1c086b	7540cfd5-e552-4560-ab10-18f69e1c086b.vcf.gz	fa820c2cc229560214eabde33c7c249c	836664	released
cac6a58b-7e07-4879-be36-9624323c83c3	cac6a58b-7e07-4879-be36-9624323c83c3.vcf.gz	758ebe5d7489aff5b18b1f25bfe770c9	288491	released
c7b0496d-db87-49ab-92e1-3c5cce17a042	c7b0496d-db87-49ab-92e1-3c5cce17a042.vcf.gz	c2caf891848f212cd7fbaba58e2e2c77	470407	released
5ddb7fda-67af-41c5-9802-24c9be174b86	5ddb7fda-67af-41c5-9802-24c9be174b86.vcf.gz	ef6f98b20314dde857ae63fa2730b9f3	610143	released
65f6ed16-a440-4f97-8d49-4f71d86d4385	65f6ed16-a440-4f97-8d49-4f71d86d4385.vcf.gz	8d93a863e9444255fb5db1de2cefb3a6	724171	released
b46b6568-ef04-437d-9802-a250b9f26363	b46b6568-ef04-437d-9802-a250b9f26363.vcf.gz	d2c892780f268eb33e03ff9e9220bff1	393625	released
4d348302-72a6-4d02-bc33-5f27a066fa11	4d348302-72a6-4d02-bc33-5f27a066fa11.vcf	4448ae1c68999af334bcfef6afaf826b	446277	released
55fd49eb-46a2-49d8-a7ac-8d3c092c897d	55fd49eb-46a2-49d8-a7ac-8d3c092c897d.vcf.gz	96cc46f1dcc76810b2b3763b780ab4aa	227317	released
f48222a7-9186-4d47-afa4-7259f9553007	f48222a7-9186-4d47-afa4-7259f9553007.vcf.gz	3356d75f69f2aa6aac05166cbdf0f4e1	62955	released
2072adf3-e9e1-4e52-a3cf-2d4ee745eb69	2072adf3-e9e1-4e52-a3cf-2d4ee745eb69.vcf.gz	ab8f0ef9167bbf1846c756586b70121a	49222	released
5b4687f9-5b01-4e1a-b43a-a0b73d11bc04	5b4687f9-5b01-4e1a-b43a-a0b73d11bc04.vcf.gz	e155eadc9a52be020869b95264969b8c	43169	released
22dd0da1-810d-4cc1-a8c4-746e8dddc017	22dd0da1-810d-4cc1-a8c4-746e8dddc017.vcf.gz	330289f94cfd1b17d6c5a5112ce142b8	271635	released
bfee88b1-6a70-49d9-8fb4-a6c829d1bb77	bfee88b1-6a70-49d9-8fb4-a6c829d1bb77.vcf.gz	ce257f441a50009dfcc69b6f2b10a253	50960	released
bee59093-bd29-4e19-b5f4-772932a5e4e8	bee59093-bd29-4e19-b5f4-772932a5e4e8.vcf	3804c72c5fd5ceff3becadbec80b19f6	246795	released
b898ab2d-3550-4eff-b010-66b4efa51758	b898ab2d-3550-4eff-b010-66b4efa51758.vcf	e3a72a4958f491bf74532316f581fbda	303202	released
3f1a3682-1886-4b70-a46b-01651758c1d3	3f1a3682-1886-4b70-a46b-01651758c1d3.vcf.gz	718315e65733d4938b2b34475ad48d79	2255627	released
19fe149a-8d64-457b-a889-5c60f7d80fee	19fe149a-8d64-457b-a889-5c60f7d80fee.vcf.gz	2d9cac23ca24dd338db6ba676af63a4d	287562	released
80ddd74a-8205-43a2-9ca6-0c3e141a5947	80ddd74a-8205-43a2-9ca6-0c3e141a5947.vcf.gz	169d693565ff261c497c860adc53b934	316678	released
d78eb635-6ccb-41f3-b1d2-709ce91120f3	d78eb635-6ccb-41f3-b1d2-709ce91120f3.vcf.gz	6677300c6702c3127b25fbc3a819f54a	1615868	released
b1912ee7-282c-4afc-a14a-35461d8f2d86	b1912ee7-282c-4afc-a14a-35461d8f2d86.vcf.gz	661cb82e923441f54cecb3964721f7e3	191829	released
c0fbee3f-b0d1-45d1-a762-d219a5714a40	c0fbee3f-b0d1-45d1-a762-d219a5714a40.vcf.gz	5522c7d7e057ebdc92052589268318f6	290751	released
e463751c-f0a8-4172-8428-d86e27378f6e	e463751c-f0a8-4172-8428-d86e27378f6e.vcf	8dbd16418b3fdc2bc0b85709a41938b3	302007	released
b02b55c3-816f-46c7-baf7-412dfa67909b	b02b55c3-816f-46c7-baf7-412dfa67909b.vcf	8a04edfcea95bc21ae3a8899e55695e9	2009534	released
356e077d-caac-4db9-89d9-dc6afd34dd71	356e077d-caac-4db9-89d9-dc6afd34dd71.vcf.gz	047d8c76c6792eb1087944f4a9446ebe	612179	released
aced06eb-26c0-4ec9-907f-755a0df11eb4	aced06eb-26c0-4ec9-907f-755a0df11eb4.vcf.gz	6b751ec75015363c0c44a548256e6bae	232896	released
2d288d2b-d8ba-4ccb-baf2-649d55e9a2fe	2d288d2b-d8ba-4ccb-baf2-649d55e9a2fe.vcf.gz	cfdda49deb14a93cd8a0c3649a8bade8	366193	released
2845a1bd-7e3a-4ea9-ba34-1b82e1f3a51d	2845a1bd-7e3a-4ea9-ba34-1b82e1f3a51d.vcf	562caf4430c360ffe2d6539a1f4e2cbc	446147	released
bdd879e1-4d25-46c1-85e5-a59007578259	bdd879e1-4d25-46c1-85e5-a59007578259.vcf.gz	f9bfdd81176a3787f82c40c3fe4d2bdc	41758	released
65506ba9-25cc-400a-a879-a817821cd290	65506ba9-25cc-400a-a879-a817821cd290.vcf.gz	0b1e5ee10d50609604bf4bd9401d0583	219861	released
47c42372-b478-4bb9-b751-d984333a9e29	47c42372-b478-4bb9-b751-d984333a9e29.vcf.gz	f5d30c29eb8c5c2d1204139127ada505	537473	released
0d22797f-c016-4563-87bc-602de634114f	0d22797f-c016-4563-87bc-602de634114f.vcf.gz	1b4d7afd6354d91c614b8196a180d3e9	688140	released
c4fbd596-5794-4c00-926a-04c48a1eb783	c4fbd596-5794-4c00-926a-04c48a1eb783.vcf.gz	1110559b72aef0f442f3dd46cf7be266	357883	released
d446732d-2e83-4095-b949-eb78b0790ed5	d446732d-2e83-4095-b949-eb78b0790ed5.vcf	a6dde11fba6dae279989ff064d15f7e6	171207	released
b84ee3aa-f8e7-49c8-b7c2-99f6fa5b2abd	b84ee3aa-f8e7-49c8-b7c2-99f6fa5b2abd.vcf.gz	7b9a52f676865b8b17abcd7e799aebb8	43352	released
22bae7d0-40ee-4418-bbbe-ccd9b5e023aa	22bae7d0-40ee-4418-bbbe-ccd9b5e023aa.vcf	8578621a543daf1270212db93dad7405	177867	released
17c84e05-6f55-47a6-8b8e-6d22b5f30a7a	17c84e05-6f55-47a6-8b8e-6d22b5f30a7a.vcf	4b80f58fcce7dc57deca3951c52edcc6	184096	released
44193ea0-6397-461a-9826-360eceb3be25	44193ea0-6397-461a-9826-360eceb3be25.vcf.gz	c65d7c8455373d96c42f1cd8dbfcc8ab	1011117	released
24a74b83-3976-4bb0-9da5-df7532de8d16	24a74b83-3976-4bb0-9da5-df7532de8d16.vcf	3ac25ac6d098a398e6b0e42a4de7badf	189848	released
b2af90c1-b4da-4316-adbb-c6befaf76c9d	b2af90c1-b4da-4316-adbb-c6befaf76c9d.vcf.gz	597bba13c9c007b82174566fe6f8d11a	51462	released
7df318a5-3f32-411e-85c9-04ddae740874	7df318a5-3f32-411e-85c9-04ddae740874.vcf.gz	a2a0e78fca08226d565b9b14b39e43e0	266093	released
55a22605-311c-4498-9019-f43153caaaec	55a22605-311c-4498-9019-f43153caaaec.vcf.gz	c4ffdefa3b5bf9e06d374a39f4b2108c	457687	released
e4b0e15c-9673-4734-ae5e-59305ee2831e	e4b0e15c-9673-4734-ae5e-59305ee2831e.vcf.gz	88a271b92a9e7bfbb5c5016ae8061050	905485	released
dbe73ade-4a37-4d48-844a-a40bc8379fe6	dbe73ade-4a37-4d48-844a-a40bc8379fe6.vcf	d438027c6a2c38ba6a6ec81157914de5	268219	released
af60bf12-0486-4262-adbb-678414ef22d5	af60bf12-0486-4262-adbb-678414ef22d5.vcf	dbefbd563ce38251825859c15f644eec	4128831	released
657a0118-334f-4001-8c97-456af6c8a2f1	657a0118-334f-4001-8c97-456af6c8a2f1.vcf	2c84c3325117f4e1921da1e00a062bac	302797	released
395aa5ac-cedd-4541-be0d-687a3ea07ff5	395aa5ac-cedd-4541-be0d-687a3ea07ff5.vcf.gz	21d676b1085a79f6d6c5601a29269cbb	350831	released
a162df50-39cc-4c14-9d99-bd328cd161d3	a162df50-39cc-4c14-9d99-bd328cd161d3.vcf.gz	db53054c6f49478cc0c70853182d1355	52124	released
55d2817d-4c42-41d1-866c-d27c1afc110e	55d2817d-4c42-41d1-866c-d27c1afc110e.vcf.gz	f583070e7f3abe9214e87eee8c4718c4	410856	released
ae56ab7a-f05c-4b0b-aef7-f24cec08ceb7	ae56ab7a-f05c-4b0b-aef7-f24cec08ceb7.vcf	c160aa9a0c17f1deb02ee4b7959a2279	176035	released
2907a4ee-d8d8-4e3a-a90a-8971a03e73a7	2907a4ee-d8d8-4e3a-a90a-8971a03e73a7.vcf	26061064460a74c80b0d1f46e43ab13d	172749	released
4b405f40-677a-4fbc-b518-3696f497f5fc	4b405f40-677a-4fbc-b518-3696f497f5fc.vcf.gz	f46e9c2426f6885caee6cc397d7c0efe	2539541	released
ad51a808-3411-43d0-98df-ab55e8cc11e9	ad51a808-3411-43d0-98df-ab55e8cc11e9.vcf.gz	f1bbfd6f7eb85d015eb0961989bfa1c2	46213	released
df9c9f6a-6ffc-4706-9385-8e1f2fa6eebd	df9c9f6a-6ffc-4706-9385-8e1f2fa6eebd.vcf.gz	597f03dff35bf3914656c61277212edc	211526	released
37f1b3a9-fbf3-47f6-bba0-b9e8309821ab	37f1b3a9-fbf3-47f6-bba0-b9e8309821ab.vcf	d1cee4302e39bf22b49c3b67b0996dd5	192398	released
cfbb8288-6494-4a22-a918-f79cfde6571b	cfbb8288-6494-4a22-a918-f79cfde6571b.vcf.gz	8c0f11357ecf5a941a30daec268f76a4	292673	released
d903caf5-2684-4729-ba49-f6ba61dc929d	d903caf5-2684-4729-ba49-f6ba61dc929d.vcf.gz	3beee7b4eb0eb772370d389ceda6b5b0	190514	released
f643f4da-70c7-4dbd-a9c6-8df0f727b25a	f643f4da-70c7-4dbd-a9c6-8df0f727b25a.vcf.gz	5c90949291ff9d348f6ef2b85f361ff5	290155	released
d80a74dc-d658-4fcd-8364-4545ae0df20e	d80a74dc-d658-4fcd-8364-4545ae0df20e.vcf.gz	03c659f0e36be8a567172dd4b30e8d69	286173	released
6e0c14cb-4cf5-41ef-86b0-e90074c5c3cd	6e0c14cb-4cf5-41ef-86b0-e90074c5c3cd.vcf.gz	291ebc8d4c0784f92ed3051c19d84cb8	380676	released
