id	filename	md5	size	state
25aeac8a-d3c9-4e22-9e9e-44b15a99444b	25aeac8a-d3c9-4e22-9e9e-44b15a99444b.vcf	f25d15268256512c789cfc7393a5ca31	229891	released
8fbb8785-a175-4178-aef5-6a16e6407e83	8fbb8785-a175-4178-aef5-6a16e6407e83.vcf.gz	3f1566dcf5a78a83153f37149cfea886	1743772	released
18a4564a-6cae-437a-a3a4-bb00c75d8ee7	18a4564a-6cae-437a-a3a4-bb00c75d8ee7.vcf.gz	8356696f673cf5f7ef0334707285933e	506950	released
d9394da7-e49c-452d-9ca9-da5fe2903a00	d9394da7-e49c-452d-9ca9-da5fe2903a00.vcf.gz	926db10b15ecbe5a86ca6dab0e7ea0e4	393431	released
bdd96034-604e-41be-986d-04eb505b2468	bdd96034-604e-41be-986d-04eb505b2468.vcf.gz	34020edb4cd84cbc1879e1c29f6f9099	212280	released
db154803-cd5b-456d-9f47-f076057bd363	db154803-cd5b-456d-9f47-f076057bd363.vcf.gz	6a4075e8be0dd7e5af33609f702ad3d2	114944	released
42dae174-4b30-4472-a8f9-017e0b2f2972	42dae174-4b30-4472-a8f9-017e0b2f2972.vcf	70c8a61003b6262f31b03d9b51c9f581	288547	released
137fdd85-60b3-4e5b-b0c8-647b60e75d8d	137fdd85-60b3-4e5b-b0c8-647b60e75d8d.vcf.gz	dedf15b41a68ea2a747f129825548d6f	43408	released
1eaedfb1-c2be-4474-ba2f-3bef56ffa41f	1eaedfb1-c2be-4474-ba2f-3bef56ffa41f.vcf.gz	b47ad9a413cb619711698b9db7c4f41b	232324	released
cde122b2-5c31-416f-aaa2-0e900e760e0d	cde122b2-5c31-416f-aaa2-0e900e760e0d.vcf.gz	f98d0248a44542514a8acc3f90a93b04	48996	released
e9356a8f-d4f5-40c2-ad35-f143232d0b13	e9356a8f-d4f5-40c2-ad35-f143232d0b13.vcf.gz	2c39f31e676a65aebf80b821d87c418e	140206	released
4ec34fff-f214-4cf2-bfeb-77a1aa20e298	4ec34fff-f214-4cf2-bfeb-77a1aa20e298.vcf.gz	a85c0bc5ee1da1c7ad321e8069d051d6	161280	released
6184a135-370d-42f8-a9f8-e86558d688e6	6184a135-370d-42f8-a9f8-e86558d688e6.vcf	0c1439c9b096a8f7a7152df4309afc3e	494773	released
44e4d147-10e9-4287-b4b0-1c180e8efb51	44e4d147-10e9-4287-b4b0-1c180e8efb51.vcf.gz	b2fda9e56fd258f836f8d35e733a788f	217142	released
1ed9ece5-d017-428f-91d7-9bab6de36c94	1ed9ece5-d017-428f-91d7-9bab6de36c94.vcf.gz	6335d960b354425fbbd88ac441ccdf63	219510	released
3641e42a-82cd-4af0-87d5-863829a3a756	3641e42a-82cd-4af0-87d5-863829a3a756.vcf.gz	ce7b7c2f5512c029c71d3da1fffbe99b	891921	released
27e21d91-6c8f-4480-885e-04a74e61d5f1	27e21d91-6c8f-4480-885e-04a74e61d5f1.vcf	2655d760c50a5d4243d2ef8d10898da8	352894	released
6fd49088-c927-4ab4-9d28-ae3d7b392d38	6fd49088-c927-4ab4-9d28-ae3d7b392d38.vcf.gz	0fa3743c6ec7428c3674dda2c8a4b18b	39926	released
551749bf-fcb8-4ab5-ab15-649e296954ce	551749bf-fcb8-4ab5-ab15-649e296954ce.vcf	1a4254506502fb2b389c7f8d8b8f6332	304201	released
6356ee87-c8c6-46dd-82dc-96ad7f7368bb	6356ee87-c8c6-46dd-82dc-96ad7f7368bb.vcf.gz	a2629b084d7369828ed2d60d25056a52	88331	released
8d26e59b-5630-44c2-96ab-09ca0fdb220e	8d26e59b-5630-44c2-96ab-09ca0fdb220e.vcf.gz	bf1cb51417edf65f874e595e95262e5e	410773	released
ef569f71-695a-4d3e-be67-f343671d356f	ef569f71-695a-4d3e-be67-f343671d356f.vcf.gz	99af1c1d7a43d8a0e84a437cc9b70e6e	703929	released
a8c1c43d-70fc-4dfe-992c-c38cf637ba8a	a8c1c43d-70fc-4dfe-992c-c38cf637ba8a.vcf	a80fbd2126ef61cbc6dbc959d001ecfd	261013	released
443640c6-74ec-440d-9f1b-92ff7c625565	443640c6-74ec-440d-9f1b-92ff7c625565.vcf	5f78e2a4f1a222ec7bcf605c69198fca	258538	released
90ec6c7b-b06d-4d5c-a72e-94f27ec28cd2	90ec6c7b-b06d-4d5c-a72e-94f27ec28cd2.vcf.gz	b4256430109f1a6d3db7c458de23d799	191195	released
9c3f0579-cc50-4cd5-9676-71638bcb06e0	9c3f0579-cc50-4cd5-9676-71638bcb06e0.vcf.gz	839cb3917ace6486068966a25fdaa699	199774	released
57921f75-3b28-46cc-8373-1ab6be3106a6	57921f75-3b28-46cc-8373-1ab6be3106a6.vcf	dd09339531956451454adef2180a3117	488782	released
dc113202-d298-40e6-badd-94bfc2bc7e22	dc113202-d298-40e6-badd-94bfc2bc7e22.vcf.gz	ad15269e3c4117c6aaa66e6370ac3d11	79802	released
e106d71d-04eb-4329-af9f-22719f14a915	e106d71d-04eb-4329-af9f-22719f14a915.vcf.gz	de60d53b5986761642c30267fa9fd2e7	50513	released
380f3e9d-3fd7-425b-a6ea-e7f4497b99a1	380f3e9d-3fd7-425b-a6ea-e7f4497b99a1.vcf.gz	b2a5e7209e5863a1b70b54792bfb82fe	51919	released
c71138a4-9394-4745-8143-1aa6e5770a1e	c71138a4-9394-4745-8143-1aa6e5770a1e.vcf.gz	667012d82e7accad9f6a336b01787ccf	296550	released
606a8fa8-04f4-48c8-ac5b-b916f3f2c8b1	606a8fa8-04f4-48c8-ac5b-b916f3f2c8b1.vcf.gz	416ece94999f41447809df209f4a62dd	262359	released
623a67c1-496b-4f28-9ea2-2ebcaa50e724	623a67c1-496b-4f28-9ea2-2ebcaa50e724.vcf.gz	2eae067f89b7ebd9721d89d356922f31	125216	released
bf0a93d4-21fd-43ed-8f90-d9e51abac96b	bf0a93d4-21fd-43ed-8f90-d9e51abac96b.vcf.gz	7ea10655190adc5c1a3a799fa211f883	124309	released
aa06e594-fdaa-4f89-a8af-21707908e4bf	aa06e594-fdaa-4f89-a8af-21707908e4bf.vcf	d97592354997e8ab630ea526ddb2c366	286727	released
91dfe16a-26c1-4374-99c8-0c1a5521be5c	91dfe16a-26c1-4374-99c8-0c1a5521be5c.vcf.gz	3b350961ca9e32e7add04dec9df5bed1	1962604	released
8d14d3a7-0c00-47e8-9345-26a0b77958c9	8d14d3a7-0c00-47e8-9345-26a0b77958c9.vcf.gz	d702ed0f4b2e2c1f871b3dcdc6c34232	353784	released
3e40c5c3-45fd-444a-8f5d-f796aecac3f0	3e40c5c3-45fd-444a-8f5d-f796aecac3f0.vcf.gz	61b6b060f3ba13176c825003ec208217	139481	released
9a50dc56-8e79-45c8-95fb-21096ca9fd90	9a50dc56-8e79-45c8-95fb-21096ca9fd90.vcf.gz	1d72bec9f2ad86e813c866a06f91a501	419873	released
4361fd1c-1795-440d-ab29-7c9d86d66f34	4361fd1c-1795-440d-ab29-7c9d86d66f34.vcf.gz	37b2a0e206e9ef5bc5b0f6a365dff8a5	3838511	released
91509e8a-43dd-4539-b9b6-bd80ae494513	91509e8a-43dd-4539-b9b6-bd80ae494513.vcf.gz	1a2b9dcec3c96bd402ef7d5feb90585a	196264	released
d90f585b-db13-4699-8b7a-edc4687bb3d8	d90f585b-db13-4699-8b7a-edc4687bb3d8.vcf	1519adb51410bd4558a50158f05202f3	227470	released
8636be11-59f8-4f17-992c-44979a54103c	8636be11-59f8-4f17-992c-44979a54103c.vcf	df314e23662a9761a10c34dbcac1a7d4	3341551	released
773015b9-a132-4f80-bcd4-9115d09687bc	773015b9-a132-4f80-bcd4-9115d09687bc.vcf.gz	75b952d0de5b76f5c2f01847897c8ca8	108073	released
04db64a1-2ccf-4f3b-a45e-a6511355ab34	04db64a1-2ccf-4f3b-a45e-a6511355ab34.vcf.gz	e12cb60510cc00586c1bece7ac90341b	91284	released
1a5a8152-4715-4405-9fd8-223302a1100e	1a5a8152-4715-4405-9fd8-223302a1100e.vcf.gz	d6b0546b95a0b3715c04053ba1f27564	1510791	released
04fd6f42-5ac0-4c5f-8526-8f1134f03b51	04fd6f42-5ac0-4c5f-8526-8f1134f03b51.vcf.gz	3ac16f2d04d32dd15dc0e4fa0e445cc4	95538	released
e3c2fcb5-2b79-43a6-9c05-b57fd16fe120	e3c2fcb5-2b79-43a6-9c05-b57fd16fe120.vcf.gz	a10e1d18fc6dd7732efdf72e5b734bb1	120188	released
b694518c-3b5f-47cd-a21d-68f46ac87943	b694518c-3b5f-47cd-a21d-68f46ac87943.vcf.gz	2286abb1ff56c3d7490f2ac526f0f1b7	769284	released
c70a4f3b-58bd-43ab-b068-4aa60b890d35	c70a4f3b-58bd-43ab-b068-4aa60b890d35.vcf.gz	4f4845a987e722cb6906c32e0a524d32	99936	released
adecddd5-8311-4cb5-a223-f0faf821e533	adecddd5-8311-4cb5-a223-f0faf821e533.vcf.gz	4fa3220492182fe32c81ff8d73d4a97e	58997	released
5570d22b-b417-4d0b-b55d-0d5ec3cb5e62	5570d22b-b417-4d0b-b55d-0d5ec3cb5e62.vcf.gz	342b676ec30aad03c68ff4daf60bc46e	156695	released
a1a5228b-eb5a-475b-8f72-c5081488eba8	a1a5228b-eb5a-475b-8f72-c5081488eba8.vcf	5cf861654a26e5c0c7822af32dba9867	372795	released
103cd8e0-1f84-4390-a151-b78488eb604d	103cd8e0-1f84-4390-a151-b78488eb604d.vcf.gz	a76ad2a9005c490076e124f776120fc3	142513	released
19d0afce-a6ff-4ffd-9458-534f022a6686	19d0afce-a6ff-4ffd-9458-534f022a6686.vcf.gz	4b67232c94a3faa2d7b767350cc774cb	104448	released
2c72b8f0-e111-48a5-8cb6-9abab3407235	2c72b8f0-e111-48a5-8cb6-9abab3407235.vcf.gz	7158d07d3dcfae364d4e8cd1826190c2	129611	released
c9607ee2-85fd-4345-8ef2-cdc5a7ec5f6a	c9607ee2-85fd-4345-8ef2-cdc5a7ec5f6a.vcf.gz	576163028eec2aa4229d2a020c071542	301909	released
014e1d09-c179-4f88-a318-16aa14eea661	014e1d09-c179-4f88-a318-16aa14eea661.vcf	721ad311af09cfc0dc92f2c9928118df	223244	released
824b7eba-588b-4d7d-b890-754d1f39da84	824b7eba-588b-4d7d-b890-754d1f39da84.vcf.gz	9f1f1df12830dcc3b72fea0962800b97	283770	released
4d1ab675-c721-4dd0-b9b8-b555b0b82335	4d1ab675-c721-4dd0-b9b8-b555b0b82335.vcf.gz	ab5771052058578419abcd893b827c0d	73231	released
bc479a06-72b9-4ad2-8bec-3ae4147d1e37	bc479a06-72b9-4ad2-8bec-3ae4147d1e37.vcf.gz	1485ad2e389bc5ce6dedbc5e1c5268ef	83718	released
10feacbf-3b8f-4ee5-be0d-d8e24bc1cf29	10feacbf-3b8f-4ee5-be0d-d8e24bc1cf29.vcf	67f2b747c016931396a6123fcb1b7175	350761	released
c79cb5e4-3f7e-47ef-b5e1-4ea1a465c8a4	c79cb5e4-3f7e-47ef-b5e1-4ea1a465c8a4.vcf.gz	7450336cf793ab7b76d9ee0c3c837edf	349465	released
7f356416-7228-4b4c-9e40-364bae2c503e	7f356416-7228-4b4c-9e40-364bae2c503e.vcf.gz	a81acf5c04aeb9e178a4d2f395929bd9	58253	released
9a2bb045-f416-4ed8-b282-d255dff77492	9a2bb045-f416-4ed8-b282-d255dff77492.vcf.gz	9943a77f7ba8db7ea1b482b3206241c0	120286	released
c60f8536-bf00-4123-8e5b-e39276de1276	c60f8536-bf00-4123-8e5b-e39276de1276.vcf.gz	59e3360a956902b2f010cba13ac8af70	4086014	released
e76140d8-a9f3-4ee7-ba40-322bdc425e76	e76140d8-a9f3-4ee7-ba40-322bdc425e76.vcf.gz	606ae52cf52823dbb03b05e880026848	232575	released
5f0454fd-ddd3-4e6c-88ed-57e11a042d30	5f0454fd-ddd3-4e6c-88ed-57e11a042d30.vcf.gz	34b6eee4f6b3c24ac03c12af6657264f	149381	released
81e3da92-f4ba-44ac-bcc2-20a4ab02f4a3	81e3da92-f4ba-44ac-bcc2-20a4ab02f4a3.vcf.gz	b7ed30967ff6bd0bf9d57ecd99cdeea2	149667	released
3a1659fa-7a1d-4c49-9fa6-3ac941a779a8	3a1659fa-7a1d-4c49-9fa6-3ac941a779a8.vcf.gz	0cab62743f78c682c9a1cb055b2284ea	201246	released
7d7a52ec-5a6f-4ffe-82de-2289eae3c0fe	7d7a52ec-5a6f-4ffe-82de-2289eae3c0fe.vcf	17cb75dc42556fa03b6b303a6354c2fa	268212	released
8f303f74-125b-4e42-9b11-e42549235bc7	8f303f74-125b-4e42-9b11-e42549235bc7.vcf	164886cb96f7a6e7cab170e082395756	635667	released
98a24f00-a4d4-4372-a968-6d1c47c4bcfe	98a24f00-a4d4-4372-a968-6d1c47c4bcfe.vcf.gz	409884c2858af25aec9ad469ff6a3b62	118137	released
3595aad8-c418-4c00-ac9a-c6c133129ce6	3595aad8-c418-4c00-ac9a-c6c133129ce6.vcf.gz	69a6f433be57fae2bc7aa92405149552	212793	released
a017d37c-98b5-497d-b1a0-03d08900138d	a017d37c-98b5-497d-b1a0-03d08900138d.vcf.gz	6da515854d94b9cbe3338c4d015d5b2f	33960	released
ee638d96-4a00-437a-a4f5-2d74b361c569	ee638d96-4a00-437a-a4f5-2d74b361c569.vcf	e1e6544bc1f33bf384872ca7bcff539b	231699	released
e5b2fbcd-8e73-4e76-8bf6-577ef1688a6b	e5b2fbcd-8e73-4e76-8bf6-577ef1688a6b.vcf.gz	cf5227faa89da1ea7b5f415e19b5174b	184271	released
c2f2f3d0-8803-4044-8e32-432b6c3cbacb	c2f2f3d0-8803-4044-8e32-432b6c3cbacb.vcf.gz	4d214fbd996bb60b48e1b70f77126b94	110514	released
32f87a4f-6e1a-490f-a6b6-57d32ea5d310	32f87a4f-6e1a-490f-a6b6-57d32ea5d310.vcf.gz	9300120615174c59d589ed3a2ec51f26	61369	released
dd364fac-886c-4fe1-a8b7-cce4942fad39	dd364fac-886c-4fe1-a8b7-cce4942fad39.vcf.gz	1944fc79b4d9ddcaa4f9007aa7bd7aad	36633	released
98f44823-bff7-43f8-90af-badc2b3a9c25	98f44823-bff7-43f8-90af-badc2b3a9c25.vcf.gz	0019bf8f9493b6b6a5e89338777e8f15	77406	released
1a34809a-9beb-4215-8404-e2e9e6c2e7c6	1a34809a-9beb-4215-8404-e2e9e6c2e7c6.vcf	e6f7db4f8819239df9b8b272b90d622b	1330884	released
e17ae494-c091-431b-a4f3-5fd6a3695ea4	e17ae494-c091-431b-a4f3-5fd6a3695ea4.vcf	14ea109450deace37edaecea5fc15093	776920	released
95eea031-e41f-4ee9-8d3e-bb3e6c5b52e4	95eea031-e41f-4ee9-8d3e-bb3e6c5b52e4.vcf.gz	36d5016a06e2d3c23b6eb1dbf3a27427	114962	released
c02e8282-b8fa-46ef-90b2-e64fb171ca71	c02e8282-b8fa-46ef-90b2-e64fb171ca71.vcf.gz	2a734b30c392aac72574b658ee81ff01	78213	released
318b851b-72da-4007-b28b-6da2a276d295	318b851b-72da-4007-b28b-6da2a276d295.vcf.gz	c118c6af93419719d046ecaf351112ba	115587	released
33b18975-d6f7-4477-9d7b-bd327ab2f7e0	33b18975-d6f7-4477-9d7b-bd327ab2f7e0.vcf.gz	50f7a28c8e725c12ae1c657fe8629041	476945	released
2e1f947e-58a8-4c65-846d-939e518b3e3e	2e1f947e-58a8-4c65-846d-939e518b3e3e.vcf.gz	d717b8b129b517082e82eb0ae118f3d2	859521	released
1a39d741-9697-47ca-8b4b-204fcb5d4d27	1a39d741-9697-47ca-8b4b-204fcb5d4d27.vcf.gz	d286cc93a316340dc2d88f6d2b23bef8	116283	released
46652221-1eef-4c50-a721-ad2b85f4dc00	46652221-1eef-4c50-a721-ad2b85f4dc00.vcf.gz	742fe7a76d4cfaf58ce37d3db938ed6b	1140922	released
9ff45172-39b6-445a-9393-ca1bb11a7d34	9ff45172-39b6-445a-9393-ca1bb11a7d34.vcf.gz	0d4aa2c5fe34721d952c2d230ef89541	97544	released
4f4eaccc-0020-4fff-90fc-d7331289fe3d	4f4eaccc-0020-4fff-90fc-d7331289fe3d.vcf.gz	cc60fee7a2a64d37bd014f57061ea220	243708	released
72b92dd7-ab67-469c-b199-2cdb5ea009db	72b92dd7-ab67-469c-b199-2cdb5ea009db.vcf.gz	e26eaa3cd59b4d0218ecec0c17f81b1f	109196	released
3971fe1c-35f2-4a9e-a3ef-eed14b841d0b	3971fe1c-35f2-4a9e-a3ef-eed14b841d0b.vcf.gz	27d937c8aeee1ad58b1530999fbd141d	78536	released
17d3e010-e62a-4974-989b-ca837ebf3f2b	17d3e010-e62a-4974-989b-ca837ebf3f2b.vcf.gz	0d33ff92cfdd7844695539eaa5f97fa2	137854	released
d251a383-6e2c-4621-b836-6b3ad309ef68	d251a383-6e2c-4621-b836-6b3ad309ef68.vcf.gz	ee14ef319759718866a3c9cc940a6bdd	125449	released
c8fda3c7-6c03-4f05-8bbf-c778932185b0	c8fda3c7-6c03-4f05-8bbf-c778932185b0.vcf.gz	adf85307272ed3e1590de466cf1eb24d	253143	released
32dd45a1-444d-4240-b87f-d0991d133c0b	32dd45a1-444d-4240-b87f-d0991d133c0b.vcf	673bd3fac4059a742973ac27e7183021	225425	released
8dc5af7f-03e4-4fb3-a37a-43a1a2f99d70	8dc5af7f-03e4-4fb3-a37a-43a1a2f99d70.vcf.gz	f48c3647774687ffb521f148d021b5df	292130	released
6a63ba5e-195f-40a2-822d-a77bbf35b3b1	6a63ba5e-195f-40a2-822d-a77bbf35b3b1.vcf	b0c136a5b3b276f7272568bca1e24d96	260641	released
f5d59e4c-d9a8-4adf-9eaa-5aaffa034fef	f5d59e4c-d9a8-4adf-9eaa-5aaffa034fef.vcf.gz	ad3f54a7b1d5a6b61a9f634c9b842496	569778	released
8617c436-3ed2-474e-b98f-2a825adff8da	8617c436-3ed2-474e-b98f-2a825adff8da.vcf.gz	9d2c59d7ac4008d86c46ab109103f5bd	125494	released
5043249b-00f6-4cc8-9388-48e0a0c1ff30	5043249b-00f6-4cc8-9388-48e0a0c1ff30.vcf.gz	68af4587a990380e228a93c8baa3f766	399464	released
281c67c5-bad3-4a1d-9e3a-ef23ffa4ce40	281c67c5-bad3-4a1d-9e3a-ef23ffa4ce40.vcf	f99d9f2e71c8adcd18232a2f6ecf064f	283377	released
8f22d366-95be-4e0d-889c-b8fb36a2be9f	8f22d366-95be-4e0d-889c-b8fb36a2be9f.vcf.gz	a54b2a5cf4962440292454cded862987	119778	released
d2ec9b82-c4e7-424f-9949-38d07c7f9b33	d2ec9b82-c4e7-424f-9949-38d07c7f9b33.vcf.gz	04c43263c0fe8c341fb4800e639f2fea	93619	released
e3d435fc-a402-4711-8092-3b7788def496	e3d435fc-a402-4711-8092-3b7788def496.vcf.gz	9d53f96e2c0ca65e43eda5c9c6a6db96	93900	released
6e61d069-f426-4c58-8b48-177679e798a0	6e61d069-f426-4c58-8b48-177679e798a0.vcf	5da3ed2d3f0de84b0b2a91c54c4cee06	262064	released
650cfd1e-40f5-45b7-9b48-6ac0e248c3b0	650cfd1e-40f5-45b7-9b48-6ac0e248c3b0.vcf	0987e15c98c8a9ee60405ec9b3def373	383234	released
dd238db2-035a-4553-9ba4-0a4005fe1729	dd238db2-035a-4553-9ba4-0a4005fe1729.vcf	c07325f1031f505350437d59d00c414b	331269	released
262d8a73-7dee-48df-ad7d-c6b93326845c	262d8a73-7dee-48df-ad7d-c6b93326845c.vcf	a9d938e75a677a6a1a161a42b99504d9	461702	released
5037f67d-96d3-46f3-8ff0-4c59a44756d6	5037f67d-96d3-46f3-8ff0-4c59a44756d6.vcf.gz	41d53727afe0078050ecf417d57b3512	157307	released
8a6d49b0-7861-4935-b482-95f92585b4e3	8a6d49b0-7861-4935-b482-95f92585b4e3.vcf.gz	a527578fb8be641d55815eb828e3f795	91813	released
02c67378-054b-4297-b896-af590bce819a	02c67378-054b-4297-b896-af590bce819a.vcf.gz	0e4d0424c5a827cd54a15671d211befd	263788	released
0245f884-1715-4bfa-b41b-39c6bb182b54	0245f884-1715-4bfa-b41b-39c6bb182b54.vcf.gz	1ac47c4277a93feb1e559c1300b87a4d	149512	released
3d070068-964e-4cf6-967d-64dda0b6abf2	3d070068-964e-4cf6-967d-64dda0b6abf2.vcf.gz	764d4d55a4782bdba777e481c5985dd2	45863	released
f48640b1-be2c-4618-986f-c406543d331e	f48640b1-be2c-4618-986f-c406543d331e.vcf.gz	09aa1c9e66d2485ec6df9dfd1d1c8276	134922	released
1c5be3e9-eeae-4709-b824-0fe0d96a8ea6	1c5be3e9-eeae-4709-b824-0fe0d96a8ea6.vcf	6567a07f4d1777e54a365a5cc4c5abe2	473158	released
9691c5bf-b3d1-4a97-bd6a-9566770ca407	9691c5bf-b3d1-4a97-bd6a-9566770ca407.vcf	1400db2a3392348e029375ef6f27cd5b	363681	released
09b90cea-85d8-4a31-b6b1-83bc6882eb4a	09b90cea-85d8-4a31-b6b1-83bc6882eb4a.vcf	ce5abca2fc47032e338458b18fb94df2	334920	released
131a2b1f-510b-4177-adfa-6705ef389174	131a2b1f-510b-4177-adfa-6705ef389174.vcf	b90481704941cac2d600f56dacf91643	566240	released
06720fc1-5ac9-493f-9674-9b0e700fd2f6	06720fc1-5ac9-493f-9674-9b0e700fd2f6.vcf.gz	6821212dd2b67416579dfd6075bffe89	737101	released
9260a01c-5a5d-4b0a-b959-b35b46b42428	9260a01c-5a5d-4b0a-b959-b35b46b42428.vcf.gz	8fcee84793393122147afac5a2ca06f3	225981	released
a00771b3-1852-4a41-acc1-878d5980ea9e	a00771b3-1852-4a41-acc1-878d5980ea9e.vcf.gz	f1fccb7247ab7648fb3896d5c264445e	269938	released
6a0089ee-2cea-47c6-b049-562514189b9a	6a0089ee-2cea-47c6-b049-562514189b9a.vcf.gz	f209af4172f46988281d4fc7ad09aa9e	149593	released
a564d7f5-8e59-47c6-a21e-4cb78a659785	a564d7f5-8e59-47c6-a21e-4cb78a659785.vcf	6b5fff7f3030946a41968b3bdace2a27	518528	released
f48c6042-79bc-4d37-814a-232ceae3dbfe	f48c6042-79bc-4d37-814a-232ceae3dbfe.vcf	42bdf3d0d8d8939d392c0d498d6facc7	288617	released
e2c6df77-0963-4a91-94c5-d6ff3671cc3f	e2c6df77-0963-4a91-94c5-d6ff3671cc3f.vcf.gz	42e67d55d6822f82dfbc7469e0e9906b	720698	released
2c00f8fc-f200-451d-98d7-375cfddb294c	2c00f8fc-f200-451d-98d7-375cfddb294c.vcf.gz	e06c1f1fb76b5870c5814f1c80953b89	70174	released
5b37dd82-05c7-419f-9c91-02e3dae854b6	5b37dd82-05c7-419f-9c91-02e3dae854b6.vcf.gz	3f022211cd490622232a4e78ea02db6b	97929	released
c658adac-ef4a-4359-83a6-45ba3129d9ad	c658adac-ef4a-4359-83a6-45ba3129d9ad.vcf.gz	07d792d4f06f8bf04d1e37987ecec6b9	1369941	released
b50c82f2-5f6b-4950-a649-4c7fde6f591a	b50c82f2-5f6b-4950-a649-4c7fde6f591a.vcf.gz	2ad7a6e0dfc5737321249d41147c2871	155254	released
d8d89864-6476-46c7-bee1-80a1b1f5f9eb	d8d89864-6476-46c7-bee1-80a1b1f5f9eb.vcf.gz	b3fd16f84185d845fb7021399c81bcba	217911	released
3299e0eb-dbac-4a2c-9106-0d0c250d83be	3299e0eb-dbac-4a2c-9106-0d0c250d83be.vcf.gz	0c2dbbf937f5cb8c993e2c9d894771f8	79141	released
da9bc5c1-bba3-45f0-b51d-0dd3d916af84	da9bc5c1-bba3-45f0-b51d-0dd3d916af84.vcf.gz	6230ec07c7d9baa46e72a38780b9b82d	153466	released
a4dc5b36-61a2-4af1-876b-f28f6efdf620	a4dc5b36-61a2-4af1-876b-f28f6efdf620.vcf.gz	696b062cd760b6da2c58ba5889abd2dc	150228	released
123fa731-bd83-4006-91f1-311e260c0967	123fa731-bd83-4006-91f1-311e260c0967.vcf.gz	70e7ffc667ad3fe7757cc291ab02b83e	363948	released
94a8e7dc-6c73-4a8c-bbfa-1c95560a3169	94a8e7dc-6c73-4a8c-bbfa-1c95560a3169.vcf.gz	f950eb20c6a32980b78687bd28092fc3	169417	released
4b918da9-475c-4805-af01-bfc4f1c290cd	4b918da9-475c-4805-af01-bfc4f1c290cd.vcf	a41d25e1e75476487f5eadee89f3bf76	510192	released
dfd8d9ab-8341-4025-a911-0b2451159664	dfd8d9ab-8341-4025-a911-0b2451159664.vcf.gz	c4fc17b264438e3d4bf80d2a56cf69ec	130533	released
7d95aacc-09a8-4038-993f-c53e475d1b5b	7d95aacc-09a8-4038-993f-c53e475d1b5b.vcf.gz	bb971e307d5ae213e298c780bcd7efba	81758	released
9ec67517-a9f2-4872-a895-f946e771da01	9ec67517-a9f2-4872-a895-f946e771da01.vcf.gz	db42966d5ce58c108b41564529b327dc	246267	released
ae732ce7-c307-4004-b2bd-b818dc6683c3	ae732ce7-c307-4004-b2bd-b818dc6683c3.vcf.gz	aa02ec0d5d4e29a17a7b27b37d206eb2	126628	released
01b0ffb4-3d39-468b-ad2e-9da7e1bf602e	01b0ffb4-3d39-468b-ad2e-9da7e1bf602e.vcf.gz	c6bfdd35225d6da026722511ef79afba	151242	released
66b2111a-8570-43c9-8e2e-23d5df490455	66b2111a-8570-43c9-8e2e-23d5df490455.vcf.gz	c417b4a576dc9eddf32060860f3ac73d	120206	released
635e5dc4-32b1-49cb-aa95-11d9abad3d80	635e5dc4-32b1-49cb-aa95-11d9abad3d80.vcf.gz	851768b32cc8d422208870f9f4b8b49f	98246	released
401bf558-ef43-470b-b243-45c842e88604	401bf558-ef43-470b-b243-45c842e88604.vcf.gz	08296cc43cd645a2778a7d1aa470aabf	199861	released
2522987e-9e65-41a7-8e29-4270387a25c4	2522987e-9e65-41a7-8e29-4270387a25c4.vcf.gz	4d5d8e970ebcb30f482509bc0fd3a9db	29424	released
3fcfa1cc-6cd5-4b4a-a405-f13f9c4232d2	3fcfa1cc-6cd5-4b4a-a405-f13f9c4232d2.vcf.gz	b8cabb5a22b7584ae796676f22851e25	132988	released
c3e87171-2e22-4b4e-890d-2fe6158380bf	c3e87171-2e22-4b4e-890d-2fe6158380bf.vcf.gz	37026d3a3e82147ede35f689d1ff0add	234867	released
0feee392-d4aa-45de-b6f7-6bfcbd213837	0feee392-d4aa-45de-b6f7-6bfcbd213837.vcf	ca576d0027df527bd7d02db6b82c2acf	290468	released
7aa191cb-993b-43ae-b0dd-347aedc1e1b3	7aa191cb-993b-43ae-b0dd-347aedc1e1b3.vcf.gz	a6f6e0a5ffee0afacfd22c74c9106d29	326891	released
2c92dd32-e462-481a-aa30-bf5f86f04f0c	2c92dd32-e462-481a-aa30-bf5f86f04f0c.vcf	d17e3c4c1112ff6a982b6e2ccc6df235	218341	released
5388f6d8-335c-4334-9d6c-96af5d5d380e	5388f6d8-335c-4334-9d6c-96af5d5d380e.vcf.gz	57ec78794582c4f95d207bb75987361d	126611	released
bc683aa1-5c6f-4cb5-ab84-ea6c18d41a93	bc683aa1-5c6f-4cb5-ab84-ea6c18d41a93.vcf.gz	8b1a2e97207317bbb7dc21e8335932a2	115265	released
855ca70b-8584-40aa-9ffd-da21d34faa64	855ca70b-8584-40aa-9ffd-da21d34faa64.vcf.gz	31e6acfe08876a9289c1406eb7508794	263489	released
cbedfcf2-e0e2-4f57-b8dd-b08f7d1b07ed	cbedfcf2-e0e2-4f57-b8dd-b08f7d1b07ed.vcf.gz	5f9f54ddc62c42a2fef4859091af903a	395022	released
7dcba0ae-d0b4-4031-9848-cadb9136cb51	7dcba0ae-d0b4-4031-9848-cadb9136cb51.vcf	b32f6835439bc413b3147348c14054a3	302227	released
