id	filename	md5	size	state
a1d03c6f-4e8c-44b3-a72d-8e09b953eca0	a1d03c6f-4e8c-44b3-a72d-8e09b953eca0.vcf.gz	aa541195b784f793ffd59421140f891d	287805	released
b700af75-fbf9-4ac5-ba43-92a3e8fbe55e	b700af75-fbf9-4ac5-ba43-92a3e8fbe55e.vcf.gz	3da4b29e24736375cef2d1a3b65c2f43	199490	released
6c17915c-a886-4e14-8de6-b5d60bf53433	6c17915c-a886-4e14-8de6-b5d60bf53433.vcf	8367f5f68462ae40d829caffd5e72260	230514	released
8077b845-f550-4cbf-b0f9-900508f8def2	8077b845-f550-4cbf-b0f9-900508f8def2.vcf	8959f5edaeb504b2546e171a873447ba	1436939	released
4eb289ec-5f79-4ca5-b2e8-448bca916c44	4eb289ec-5f79-4ca5-b2e8-448bca916c44.vcf	33d2ba733a5b178b8e31be4e23698d1e	233967	released
95c1ca7d-313f-4c08-9672-758b34a1ff06	95c1ca7d-313f-4c08-9672-758b34a1ff06.vcf.gz	94034815a92b9d77b2d0afc1f6f1b8ec	564768	released
5b8c534b-5b65-424f-b3e3-f52ae8dac693	5b8c534b-5b65-424f-b3e3-f52ae8dac693.vcf	783556004b68b4c5e4ff9f7a116514a9	235911	released
cd88da72-9a68-4017-974b-342d04265347	cd88da72-9a68-4017-974b-342d04265347.vcf.gz	86d215e1542ff55d3e9bddef29da7851	470754	released
1f4c0969-e3f4-41e8-a0eb-c58312f1fab6	1f4c0969-e3f4-41e8-a0eb-c58312f1fab6.vcf.gz	092806ec59682f6c9ece6ed760cd6dff	196096	released
cb8cfae7-f5bd-4a5b-95a0-f763490e432d	cb8cfae7-f5bd-4a5b-95a0-f763490e432d.vcf	96c1af444fbde35a61740d0e17d39df1	261009	released
862957cb-3bd0-4e96-bf82-d3bdf43afb4e	862957cb-3bd0-4e96-bf82-d3bdf43afb4e.vcf.gz	304d94ee718b9feab3cc35163f8103b8	32651	released
006758de-5a82-49ea-be06-26ed9e1ce447	006758de-5a82-49ea-be06-26ed9e1ce447.vcf.gz	f0a3dd8340c98369e15b7215f5c5e28f	186100	released
a66145d1-72a0-42bc-bd87-8a582ad981fb	a66145d1-72a0-42bc-bd87-8a582ad981fb.vcf	194d8db58e378230ee393058f5fa6a45	229290	released
a3c3279f-df17-4042-87b8-0a537f81a4b5	a3c3279f-df17-4042-87b8-0a537f81a4b5.vcf.gz	dfa82bf5a1bd8fa6d5d777f19c9d2d33	180429	released
d2dae9a5-1f37-4ae5-8517-e4fac9f639c1	d2dae9a5-1f37-4ae5-8517-e4fac9f639c1.vcf.gz	c248312da3a20f530e457348d5c2ec07	204970	released
c624ddde-badf-4c9b-8697-46d5021c5bcc	c624ddde-badf-4c9b-8697-46d5021c5bcc.vcf.gz	4e2a7cabef341f65afc8234a7fa3ee15	328049	released
cc4f81b2-18b7-466c-adc0-1ad5327f56bf	cc4f81b2-18b7-466c-adc0-1ad5327f56bf.vcf.gz	fdbbf99594a335b01fe91a60edcd338b	27942	released
e58e15f0-5d4d-46f6-b928-0e6ade8033d0	e58e15f0-5d4d-46f6-b928-0e6ade8033d0.vcf.gz	57740b7324a9bc3022bf32b634d6fc2b	177025	released
76ba55c9-3aba-4fc5-8aa7-59650134fb44	76ba55c9-3aba-4fc5-8aa7-59650134fb44.vcf	395e518f6dc8cb592b181b85ebbe0433	234218	released
c5c5d28e-289c-41a4-a7af-2e212a301b0d	c5c5d28e-289c-41a4-a7af-2e212a301b0d.vcf.gz	fc9a33ccb88849220b55a9a3aa37933a	28363	released
6efa8201-a973-4a0c-b778-b3810137d583	6efa8201-a973-4a0c-b778-b3810137d583.vcf.gz	4c99e31927a549eccdfcfe784386d174	162539	released
56c2c7ff-a46c-421c-a9f9-5f2c17e59efa	56c2c7ff-a46c-421c-a9f9-5f2c17e59efa.vcf	f9af32dadae4aec630c7d2d43707abd3	1565030	released
83bf726b-34ea-40a4-a104-bf037195b9b4	83bf726b-34ea-40a4-a104-bf037195b9b4.vcf.gz	cb398ed0f4b106e2ac2ad81f52f30a51	31896	released
a03d520f-b96e-4f00-a89a-077b2ffe4f14	a03d520f-b96e-4f00-a89a-077b2ffe4f14.vcf.gz	0eacfe586255a86995a9cd6d4dc27e5f	339069	released
a36c7aa8-8b92-422c-81c6-83d36729d178	a36c7aa8-8b92-422c-81c6-83d36729d178.vcf.gz	864a5b053e44ed657fecbf9ca733c6ba	27707	released
7f31b5df-1d5f-4c86-8191-c3891c96edfa	7f31b5df-1d5f-4c86-8191-c3891c96edfa.vcf	977782af97c36a5cd25ef3349f5913d4	239160	released
eeb5906d-a6e9-4f72-beaa-2d43726d886b	eeb5906d-a6e9-4f72-beaa-2d43726d886b.vcf	a2c0442fa89a78291be1e6d698a8f6d4	239683	released
793cada9-97e2-4dcc-b55f-1e3b6cd8b970	793cada9-97e2-4dcc-b55f-1e3b6cd8b970.vcf.gz	da87d03eb1c621783c2ca8921e713624	306034	released
6e9dd71e-b672-4db8-9580-8db2f4c5aa6f	6e9dd71e-b672-4db8-9580-8db2f4c5aa6f.vcf.gz	cf23dac1ee8004cbc59dadcb524d22d7	30400	released
21f8ff9f-5c5a-4d53-9162-b58c76956191	21f8ff9f-5c5a-4d53-9162-b58c76956191.vcf.gz	0af8e3af80166fc772555c458e099ab4	28400	released
e2de2463-af7c-41fa-8cef-a691faea811f	e2de2463-af7c-41fa-8cef-a691faea811f.vcf.gz	61f428d99bad64b5d3431a6108efa954	30401	released
34ba62f0-1d3f-4abc-842c-9f440a3b1989	34ba62f0-1d3f-4abc-842c-9f440a3b1989.vcf.gz	0b477161007945f2f97602701c0c5df9	29552	released
c3d64d50-199b-42bb-b66a-8597920f1bea	c3d64d50-199b-42bb-b66a-8597920f1bea.vcf.gz	75c962546fee30a9b63eb287de2033be	210183	released
90b53a0a-b2ef-4f50-822f-b5b0afcae8fc	90b53a0a-b2ef-4f50-822f-b5b0afcae8fc.vcf.gz	80da7ee0e83ca7cb7ecc2337e5ce9d83	385721	released
ebfbd4cd-a021-43b6-a9e1-45485a80e63f	ebfbd4cd-a021-43b6-a9e1-45485a80e63f.vcf.gz	d0a3eb7f860e74f9687fe81e7ed2a459	298190	released
5e8f0592-feb7-43a7-a431-8fafdfd191da	5e8f0592-feb7-43a7-a431-8fafdfd191da.vcf	08c47d6d1221bbe5e99999d983670139	237303	released
86eb9763-87a8-48e4-a196-d57fe43b2862	86eb9763-87a8-48e4-a196-d57fe43b2862.vcf.gz	dfae8fc27d49abe29eeedcfc2ef67c6b	190719	released
aa667b0c-210b-4eac-8180-b2e024f01473	aa667b0c-210b-4eac-8180-b2e024f01473.vcf.gz	0e448db999f8b05f483cac71c945748e	169193	released
0b680064-928b-4f46-9a82-4a875ed219ab	0b680064-928b-4f46-9a82-4a875ed219ab.vcf.gz	8e9068ebeea8683fbc67b420db5bd23d	384946	released
45361f67-0f57-49ac-af7f-3d9333ae98a7	45361f67-0f57-49ac-af7f-3d9333ae98a7.vcf.gz	30de23529a34320a0ba20905da99b5cc	30307	released
e45cc5f4-3e70-41a4-bba4-67b2e8317723	e45cc5f4-3e70-41a4-bba4-67b2e8317723.vcf.gz	dd048ca9948d1136babe8aab25049523	27834	released
3ef2bcff-48df-4f89-ba96-c9e6cb02bf3b	3ef2bcff-48df-4f89-ba96-c9e6cb02bf3b.vcf.gz	a21a99456a7bb73d6d0398d0ab2a08ed	355296	released
aa90dfa6-c34b-4147-b7b9-76c7deb8b85a	aa90dfa6-c34b-4147-b7b9-76c7deb8b85a.vcf.gz	e7544c76846bd4aada629f1396669bf1	186008	released
c70a7a92-790e-4d1a-a3f5-c0bd6e3855f0	c70a7a92-790e-4d1a-a3f5-c0bd6e3855f0.vcf.gz	0ba28fced459503100178aafabf55b8c	160383	released
ac650bac-487c-4690-9de1-498b3e943f37	ac650bac-487c-4690-9de1-498b3e943f37.vcf.gz	a049d9cc3ab3e326773b326cd19ac497	387572	released
35fb5dd7-694d-43b6-abe1-ed56199cb8f1	35fb5dd7-694d-43b6-abe1-ed56199cb8f1.vcf.gz	dc1679f0a1701f8e76982bb791832561	273938	released
e4ffc00f-1cc9-461c-9139-9324eeeb2abb	e4ffc00f-1cc9-461c-9139-9324eeeb2abb.vcf.gz	1b1074ffda59b117aad2853aeaf67e2c	30232	released
e456128c-da8e-4b53-9cc7-6b6997b54d4c	e456128c-da8e-4b53-9cc7-6b6997b54d4c.vcf.gz	c75c9f2a6381c9d119f0f01c52b0798d	223753	released
5d40a747-492d-463a-a912-b188d17188dd	5d40a747-492d-463a-a912-b188d17188dd.vcf.gz	e8f29e932845cd6a75ebcf3e4e4582a9	27392	released
1c1f5685-8d62-438d-aa6c-33e47634d139	1c1f5685-8d62-438d-aa6c-33e47634d139.vcf	8834db8a565c2bde918252c8c78eb4aa	239605	released
a0b15c53-f603-4c4f-b9e4-527a1beb40a4	a0b15c53-f603-4c4f-b9e4-527a1beb40a4.vcf.gz	dc8d214d7573dec8a110d7fb3fac2132	44036	released
f5cb1ca0-45e1-4de4-b2d8-51e8f88604d9	f5cb1ca0-45e1-4de4-b2d8-51e8f88604d9.vcf.gz	42201feb4985f4968e619bf63fd7f579	290026	released
434a7931-5742-4a56-8c65-bfa7957d0a56	434a7931-5742-4a56-8c65-bfa7957d0a56.vcf.gz	2c45cd7096c2b0f0c772ac4bc7ef39cd	24572	released
887bd063-6276-4d2f-a8ed-f71bd00b4dfa	887bd063-6276-4d2f-a8ed-f71bd00b4dfa.vcf	3a7dae849a98fbf5a2adc36d280fb86b	239720	released
886384d4-2758-4d42-bf66-f5904a61df8a	886384d4-2758-4d42-bf66-f5904a61df8a.vcf.gz	ef577fb9ba1b03cb084beeeb89479cc2	196663	released
212102a2-c6e4-45db-b2f6-e8bbe32682ad	212102a2-c6e4-45db-b2f6-e8bbe32682ad.vcf.gz	4b162abf30046b320d0274935e71963d	317018	released
bd42368a-9f4e-421d-95c3-54a57b7cb9e9	bd42368a-9f4e-421d-95c3-54a57b7cb9e9.vcf	5d9cf28b21dc4473666b1ae77b84876e	1337525	released
4330b68b-0596-482f-9438-1bc3d4395801	4330b68b-0596-482f-9438-1bc3d4395801.vcf	81fbe26084ffa86fa526d3b8f10f88f5	238985	released
ed8d3827-fcea-4b72-9606-5e0403d61e7f	ed8d3827-fcea-4b72-9606-5e0403d61e7f.vcf	dc334414f6c08f364838d81877d2872a	235947	released
20f28d49-fca3-47cf-9e93-634581a3d523	20f28d49-fca3-47cf-9e93-634581a3d523.vcf.gz	fae21ef43f1f77f473a774a4e0ff4a8f	30409	released
feb3de47-c22a-4224-ba3d-e5157c5335e6	feb3de47-c22a-4224-ba3d-e5157c5335e6.vcf	82c3c6d4c134443d66b3b18a3f4b5fca	221559	released
ad9b1736-91ef-4c6b-a356-36c8896c0fcd	ad9b1736-91ef-4c6b-a356-36c8896c0fcd.vcf.gz	bafea5e88255868ce79ab069ea3a2ba2	349231	released
db9a51da-d841-4483-8156-6a7cd0c966eb	db9a51da-d841-4483-8156-6a7cd0c966eb.vcf.gz	72d93a9861b92a8a62ad6fda68c450c6	310519	released
5cdc4b5b-a70e-4584-98a5-4d66a0498cbe	5cdc4b5b-a70e-4584-98a5-4d66a0498cbe.vcf.gz	b15da10106b197cd2a501f4f19e02488	274535	released
cce234d0-7d65-4ed4-9a12-e7c127182d9d	cce234d0-7d65-4ed4-9a12-e7c127182d9d.vcf.gz	5d8f07f5546a94e0cc3732c3648cab1e	322177	released
567b42ff-5cc0-400b-8fce-f88dae9192c1	567b42ff-5cc0-400b-8fce-f88dae9192c1.vcf.gz	9fa74d8f23dfcc96d73ada3743365bd7	319496	released
7b97c6fc-4b3b-432d-b7c8-bad9570e6d25	7b97c6fc-4b3b-432d-b7c8-bad9570e6d25.vcf.gz	481ef28afb561b675f14999cb72b79b6	26540	released
2cb07f9d-a90b-4f92-a6c2-c41e1aa5f93d	2cb07f9d-a90b-4f92-a6c2-c41e1aa5f93d.vcf	3d760e041b97596656e67d1b88412d81	231445	released
81a92b63-5da7-4ed8-bd0a-c373ce1e83e8	81a92b63-5da7-4ed8-bd0a-c373ce1e83e8.vcf	b773e8d4273daf8a98ecc68a3953efcc	226109	released
ca36e1c0-5f95-40c4-935e-d77db6754abd	ca36e1c0-5f95-40c4-935e-d77db6754abd.vcf.gz	823d029579209001900d76b3dbdbddb8	26284	released
95175cfb-09f5-412a-880f-a83203fbc18b	95175cfb-09f5-412a-880f-a83203fbc18b.vcf	6f60ab8b1394ad7fd928ea6de00af26b	242951	released
d226f55b-5a22-451b-8d08-c49c1404cdec	d226f55b-5a22-451b-8d08-c49c1404cdec.vcf.gz	26b4597185eb9d12cd264831734b1764	31893	released
963f6853-93ef-490f-a19b-6d6d8210d142	963f6853-93ef-490f-a19b-6d6d8210d142.vcf.gz	55ad317f8443e8b197295fc4c6013654	26838	released
7222fad2-eb58-4579-8778-19304f8a11ff	7222fad2-eb58-4579-8778-19304f8a11ff.vcf.gz	9e9c24eb4cfa50750ae2cdfd99bec6e4	30901	released
beb3e7e9-e645-41a1-8eb8-b9a9d5f5e56a	beb3e7e9-e645-41a1-8eb8-b9a9d5f5e56a.vcf.gz	a085fac0336866c5e82e1e7aac6553c3	32711	released
a8790fce-58d0-449c-9e85-7e93789bf676	a8790fce-58d0-449c-9e85-7e93789bf676.vcf.gz	0ab2ac03edf5659b8fd8bd58db85133d	40555	released
b9287326-f6df-4515-8993-62494cf8137e	b9287326-f6df-4515-8993-62494cf8137e.vcf.gz	21635172c1fc3c6b8a669902f27d7445	28893	released
f3e30905-d33e-4611-b53e-c10849b38efc	f3e30905-d33e-4611-b53e-c10849b38efc.vcf	4da06a51c529f853e084a0a1e13e0353	232336	released
47ce06c2-eac3-4469-b71f-567c8d213ffa	47ce06c2-eac3-4469-b71f-567c8d213ffa.vcf	f1877f99e1aa4b3cbff07e76e9ea04dc	1535429	released
2f20ac46-0767-4288-9a84-1845ecfa46bd	2f20ac46-0767-4288-9a84-1845ecfa46bd.vcf.gz	797f4283e49f17de1e31cf3124710315	247705	released
15c78568-0e06-4a41-89d8-27947bce87f9	15c78568-0e06-4a41-89d8-27947bce87f9.vcf	23abb5addd1526eb8d58385a07234326	236559	released
0b4b17d0-ef0c-4662-a435-e0a29f1819b5	0b4b17d0-ef0c-4662-a435-e0a29f1819b5.vcf.gz	54e488b06c44bbfc03ea39e70fab91e1	33533	released
c65adb29-5758-4491-bee6-966e224b11f8	c65adb29-5758-4491-bee6-966e224b11f8.vcf	9ec9c01342059f376338412aa01da30b	1550255	released
1f077beb-4145-4cef-a1c7-c2ac0334af37	1f077beb-4145-4cef-a1c7-c2ac0334af37.vcf	cb05d8dc17f517a47383dfee472166f9	234808	released
9c6a8093-7b7c-4800-a344-4bff733baf9f	9c6a8093-7b7c-4800-a344-4bff733baf9f.vcf.gz	ea2444c5b75aaf9b6523a88f29dcbf05	30238	released
d4faf4f9-bb48-45da-a49e-6f331d0b9b79	d4faf4f9-bb48-45da-a49e-6f331d0b9b79.vcf.gz	4b860a7905ee3ab6cb21a5b85eefe093	33811	released
caa0fce9-3c04-455f-a32d-f29098adf2be	caa0fce9-3c04-455f-a32d-f29098adf2be.vcf.gz	7554fb29d954de645d9a05ca748e048d	258431	released
1a867073-f656-41de-8e9c-de2bd13d7b10	1a867073-f656-41de-8e9c-de2bd13d7b10.vcf	69c2f5dfa4425aa9342c4455b83b9222	239664	released
d3278d3c-0caf-41a2-88b3-f45688040e9c	d3278d3c-0caf-41a2-88b3-f45688040e9c.vcf.gz	8d56a05178152d57598015558d0b4aea	162615	released
afa63b50-8f59-4986-b17c-1a13af17a299	afa63b50-8f59-4986-b17c-1a13af17a299.vcf.gz	e739a7051087d7ff8a95eba26e9df4b8	25848	released
c1337f9e-50c7-413f-bcd1-09cb2d3f5b04	c1337f9e-50c7-413f-bcd1-09cb2d3f5b04.vcf.gz	fce78fb633fa9dfa8f4cc0510c51b90d	40823	released
58b18709-4859-497c-9c48-79d19f8c1d7b	58b18709-4859-497c-9c48-79d19f8c1d7b.vcf	2d52c0b3a1fe03cf5ae13ccfa3289f04	221446	released
0474d32b-44f5-489f-8490-8dd9f36c4d87	0474d32b-44f5-489f-8490-8dd9f36c4d87.vcf	9ba0d6f704267a6890dfa6ccb0e20d19	242291	released
d950a98f-cedd-484b-80f1-baf5466481ec	d950a98f-cedd-484b-80f1-baf5466481ec.vcf.gz	716cf58ef2e88135b527321092d2199e	27618	released
01f87b22-5a5e-4581-9bdf-b2d90fbf5d80	01f87b22-5a5e-4581-9bdf-b2d90fbf5d80.vcf.gz	3f92096998d0e3da06264b4087c088a7	34728	released
6f3661f6-6910-4c2c-970b-8496372c66c6	6f3661f6-6910-4c2c-970b-8496372c66c6.vcf.gz	0e0ac0248f2243c0a631bdd12d85924d	48509	released
fa88e80f-c5d2-42da-a1a7-62b089b62a2a	fa88e80f-c5d2-42da-a1a7-62b089b62a2a.vcf.gz	074ddecc782736a9113cf26aba71d205	223913	released
cba266d4-a990-4eef-8dd1-acb75bab0fc3	cba266d4-a990-4eef-8dd1-acb75bab0fc3.vcf	18315b5c5e2064ad44e0197ea67af7a4	229191	released
68323cc8-0475-4785-8c82-19f9b5ff3207	68323cc8-0475-4785-8c82-19f9b5ff3207.vcf.gz	c5e6b7551137726249c784dec1000ef4	371468	released
4a523bfd-8a55-4d8a-846a-f8d29507440d	4a523bfd-8a55-4d8a-846a-f8d29507440d.vcf	59f2a3c8fed707414a4eb8959c76de5e	245310	released
d56053a5-0ff7-45e1-b32e-57cf41ce5460	d56053a5-0ff7-45e1-b32e-57cf41ce5460.vcf.gz	f9c45562eef1ca4356528cb36e2ddf1b	163667	released
d3cbd1b7-377a-40f7-be25-32af60ac2b9f	d3cbd1b7-377a-40f7-be25-32af60ac2b9f.vcf	7f392b6e49d1bf6a08fb6f70d8c52957	228148	released
989be077-552a-4a27-9612-27a50fdf3d8b	989be077-552a-4a27-9612-27a50fdf3d8b.vcf.gz	427e3bc1edcdaf1c612091f2427fcf38	193385	released
6dd3480b-ab14-47ad-9057-1f1fe1672e5f	6dd3480b-ab14-47ad-9057-1f1fe1672e5f.vcf	a9e85f6b4d352d6cbae48e4feac4e94c	224392	released
816f02a5-59ab-4051-9544-a7e50370a8d5	816f02a5-59ab-4051-9544-a7e50370a8d5.vcf.gz	b6b59b1dc31bcbb50d5860763a4c32c5	317994	released
c2c3887a-701b-485e-99ff-79097f6b2c28	c2c3887a-701b-485e-99ff-79097f6b2c28.vcf	93ec5b12911a8c35ce95d528f153882c	247226	released
e10b13e2-0818-4c1e-9ad9-994f1b3b4294	e10b13e2-0818-4c1e-9ad9-994f1b3b4294.vcf	48feef15122e62b4bac582f3ce60e085	246745	released
25c388b1-e15b-417a-98b3-ebfee48a4815	25c388b1-e15b-417a-98b3-ebfee48a4815.vcf.gz	7cbde67a09fe8fa19bccaa8659241c22	453661	released
eaf54ac5-25d3-4670-bdad-ad6c3f204100	eaf54ac5-25d3-4670-bdad-ad6c3f204100.vcf.gz	f922adb7043cc3c837e55b6fbd575bb5	34542	released
9190d51a-adee-4b6b-b3d8-6fd3f0e5c8f4	9190d51a-adee-4b6b-b3d8-6fd3f0e5c8f4.vcf.gz	c9dd86050dde64437a372de968c72896	150783	released
7d17ca24-ff08-48c4-a4d2-224abf03be7e	7d17ca24-ff08-48c4-a4d2-224abf03be7e.vcf	3bff200c6b76afd0fcc5b9c8fa6b2328	1972246	released
ea9848cd-0e3e-4bc6-8672-1566f34b8283	ea9848cd-0e3e-4bc6-8672-1566f34b8283.vcf	faac352007a8de65c2e6ee17ce7beefe	231792	released
f77e5e8b-9b05-4e91-a3eb-6b18c44ba7d4	f77e5e8b-9b05-4e91-a3eb-6b18c44ba7d4.vcf	21de2ac383a99f0b428a6e7457e15d28	233226	released
4596f55a-d347-49c8-be55-46caff5fffb8	4596f55a-d347-49c8-be55-46caff5fffb8.vcf	ae8d689b8759437cfd723e2b473ce9ed	245301	released
ef1b0a86-4363-4e2c-b78c-c597264545bd	ef1b0a86-4363-4e2c-b78c-c597264545bd.vcf.gz	fd4c2d4c3054f01d8a3c4de99f848c64	34963	released
ca643469-ebb0-4651-9126-1348699861f3	ca643469-ebb0-4651-9126-1348699861f3.vcf.gz	cf774bb506e43510d90b0f4da820ea32	27622	released
076b0249-430c-403d-9bd2-0da6d10be2a4	076b0249-430c-403d-9bd2-0da6d10be2a4.vcf.gz	846e13adec9e69946ea5ca9ab3d22cab	190508	released
f47d30fd-1c80-4307-8cf4-9ae46b732f17	f47d30fd-1c80-4307-8cf4-9ae46b732f17.vcf.gz	b820addf0294961cab4cd2e416f407c3	31485	released
10c11c68-0d8d-4ac3-9009-06510001a37c	10c11c68-0d8d-4ac3-9009-06510001a37c.vcf.gz	37bdb706709cbecf39d2764b2ef0fef7	33162	released
e2d89cf2-e1cf-4a29-b84a-5b3dc1f5877c	e2d89cf2-e1cf-4a29-b84a-5b3dc1f5877c.vcf.gz	ecd0d0e5da6a4db81a21895da54733dd	278901	released
e7179578-1265-431f-abbc-1cb3fe5176d3	e7179578-1265-431f-abbc-1cb3fe5176d3.vcf.gz	44952a61e73fdc1fed8d26abbe30afef	30013	released
1d17c1f3-30fa-4c2c-a529-cae5c68c9d1d	1d17c1f3-30fa-4c2c-a529-cae5c68c9d1d.vcf.gz	5a208df9f1bdf48244480a6da1355fc8	37220	released
99f99eb4-0c04-4034-b3c4-5f6a01b6e173	99f99eb4-0c04-4034-b3c4-5f6a01b6e173.vcf.gz	6e4a68cc4b98e96c150e9b6671b225c6	25758	released
bdcada3d-7e89-49d0-b6ed-7917a65cf60c	bdcada3d-7e89-49d0-b6ed-7917a65cf60c.vcf.gz	08fb92ac4c364de7a394b0b8157bef6c	270385	released
9f7edebb-e9e1-4c6f-9f34-e46601ba22c5	9f7edebb-e9e1-4c6f-9f34-e46601ba22c5.vcf.gz	7b44dc3cb4ecad3ba87e762fa9fa21e7	172947	released
7ba99ec2-5433-4bd6-8f97-a3cd317f399a	7ba99ec2-5433-4bd6-8f97-a3cd317f399a.vcf.gz	b19b4b3f9579205f09f1c2e472dcccb5	29970	released
14493fa7-1a46-49b1-a6b8-0b9648637126	14493fa7-1a46-49b1-a6b8-0b9648637126.vcf	ffb45b7c3be578eb281f93d5f9e5e29c	235638	released
82407d79-07a4-48f3-9870-390e44196bbb	82407d79-07a4-48f3-9870-390e44196bbb.vcf.gz	fa610240bd11c9a484c7aa83dc674133	43078	released
c419dfbb-8891-486a-877d-238e56d06f33	c419dfbb-8891-486a-877d-238e56d06f33.vcf	a5cf61feb8c29fda4dbbf1cb87243e08	221965	released
a9578d95-9adb-48b0-8004-c812e4859131	a9578d95-9adb-48b0-8004-c812e4859131.vcf	4813423a1e8b71dd706312b1801103da	230631	released
c66c0f1e-b330-49b6-8b67-40ead423b69a	c66c0f1e-b330-49b6-8b67-40ead423b69a.vcf.gz	f21213422c28272dc8f6a929752d4446	40803	released
f8a90e42-644f-4177-9943-ee0adff29f2a	f8a90e42-644f-4177-9943-ee0adff29f2a.vcf.gz	b2bb7c06ede0d629e6391ac78495ed91	183555	released
3931dd2a-ce64-46a4-8596-a216d26ab529	3931dd2a-ce64-46a4-8596-a216d26ab529.vcf.gz	369321456eaa02b4713b21fd955fd614	184935	released
825a831c-e67d-4f99-978f-154042710211	825a831c-e67d-4f99-978f-154042710211.vcf	36aff6827b0f791cc53f3a18f3097e1c	230769	released
9a8852ad-663a-4e5d-9f0b-e341d2c73427	9a8852ad-663a-4e5d-9f0b-e341d2c73427.vcf.gz	d8a44bd2e95c3ff0689d69578f39e0b1	500065	released
970c6a26-290e-47d9-ac52-9a619c04dc74	970c6a26-290e-47d9-ac52-9a619c04dc74.vcf	7200de1d7f84abef3c58f24446cbca09	239578	released
1999ad1d-4089-4fda-94e0-63defa303618	1999ad1d-4089-4fda-94e0-63defa303618.vcf.gz	3a32ecd244c4540417bc371aba2daa29	325454	released
d8c62ccc-d866-4688-a0ff-37fb89c568e6	d8c62ccc-d866-4688-a0ff-37fb89c568e6.vcf	195917724bc59d23159932de6480f072	227644	released
0d0fa4a3-ba8c-4a1f-988b-22e40c4efc7c	0d0fa4a3-ba8c-4a1f-988b-22e40c4efc7c.vcf	7df83a7f3be6007fc2c2500e16a7daf5	232086	released
52a32fe4-18cb-42a9-98d5-0850880ee2c0	52a32fe4-18cb-42a9-98d5-0850880ee2c0.vcf.gz	86774d96582997e85828bf806639a341	31837	released
92b03fc7-f837-48f4-8541-49ac569b34f1	92b03fc7-f837-48f4-8541-49ac569b34f1.vcf.gz	b4a6481691714ed4f0061dace173c9ef	163130	released
cca6afa2-4a2d-4515-b987-bae9bf2a5df9	cca6afa2-4a2d-4515-b987-bae9bf2a5df9.vcf.gz	a63eeb7b7c12eaa1132698de678e915d	182381	released
e061d167-3c69-400f-b720-4b0f46a47879	e061d167-3c69-400f-b720-4b0f46a47879.vcf.gz	2a8d4617e16c26b0a28f58781e4460d2	31119	released
0c1348c8-3efc-47c6-aaa2-eaddf80ec846	0c1348c8-3efc-47c6-aaa2-eaddf80ec846.vcf.gz	f0484afbf18f4bc8a7511409560026f9	177148	released
a7625f7d-4684-47b8-96a9-0a63c39120ff	a7625f7d-4684-47b8-96a9-0a63c39120ff.vcf.gz	13b44069d2048f1aeb5124e00fa1051a	26254	released
94c82224-4f45-4178-8226-e136d8fa3569	94c82224-4f45-4178-8226-e136d8fa3569.vcf	4ab88404ee99723a883eed16aceb2175	1726188	released
b4d96538-8f54-4e7c-93ea-cb97c7cfd493	b4d96538-8f54-4e7c-93ea-cb97c7cfd493.vcf.gz	8d8620b54cc98a5fd352ca3ce0bba1fe	189186	released
fc8fa130-950b-4dc5-ac61-186fbbb5ec01	fc8fa130-950b-4dc5-ac61-186fbbb5ec01.vcf.gz	97ddcf1827ea1a056129c57b13c8f3a7	182770	released
b5c9785c-9583-42b9-87ff-b27ebb240526	b5c9785c-9583-42b9-87ff-b27ebb240526.vcf.gz	b83f787a7233f793d942dbd120e11ac1	354285	released
66b61d5f-3fb1-4c3a-8dab-0ca0b21b0c9d	66b61d5f-3fb1-4c3a-8dab-0ca0b21b0c9d.vcf.gz	ac40707c8201e2dc386b14817f7c0657	309718	released
eab086e1-2803-4b5f-b2d3-aded8daaab63	eab086e1-2803-4b5f-b2d3-aded8daaab63.vcf	1436d46b6fd674cc79045321083c62df	226516	released
ed90e3e3-2cea-4f5d-a3b5-60e41937b1e5	ed90e3e3-2cea-4f5d-a3b5-60e41937b1e5.vcf	9b806268249e71cb09c49dcd8862e247	233898	released
63660c91-2899-4f76-a0a3-6946db65a2c1	63660c91-2899-4f76-a0a3-6946db65a2c1.vcf.gz	195dc05b836045b8821e2ac8a754ea19	335631	released
a1a8b353-15b8-4433-8d80-5781232fe10a	a1a8b353-15b8-4433-8d80-5781232fe10a.vcf.gz	50aaf7dcaad54126b9c682dbbc4cfc55	26145	released
26867adc-1bfd-4c68-816d-56e5790a8026	26867adc-1bfd-4c68-816d-56e5790a8026.vcf.gz	221d04e096615f5ef106819743e21d98	30251	released
891eb0cf-b869-4554-8b57-1fc02b4d7b59	891eb0cf-b869-4554-8b57-1fc02b4d7b59.vcf.gz	9c1cdbc87e369c8d08e7c2f924a91023	38055	released
0202566d-3cdc-40b0-92e9-f3ae9c801a7d	0202566d-3cdc-40b0-92e9-f3ae9c801a7d.vcf	277c6c8b475413a1a797ff13a49c2afc	226102	released
14ea1b40-6d4c-4a9e-9711-ad8b5bb85e75	14ea1b40-6d4c-4a9e-9711-ad8b5bb85e75.vcf	ff270dae29b47d1c33b22fa14c359bc4	1617646	released
