id	filename	md5	size	state
4d431366-e32d-414b-bb24-d1dfbd79f08c	4d431366-e32d-414b-bb24-d1dfbd79f08c.vcf	259fd73d8a09d254c5bac4de653beb57	800171	released
659ad812-cea2-4970-92e4-abf9f04f97aa	659ad812-cea2-4970-92e4-abf9f04f97aa.vcf.gz	09aeada199d0146d4f1913edf19063bc	18488696	released
7dc8b9fa-e7cc-48c4-9cef-fd228618a166	7dc8b9fa-e7cc-48c4-9cef-fd228618a166.vcf.gz	8588f63454db7a27963181f3ea7e64c3	627661	released
87cf9502-44f1-42ca-af48-b7943f225753	87cf9502-44f1-42ca-af48-b7943f225753.vcf	437b9eec5cf4c31a8dfc2bad72811516	322734	released
ff357ab0-f7c1-4ca9-b614-801f2639ae3e	ff357ab0-f7c1-4ca9-b614-801f2639ae3e.vcf.gz	e2cef30443fd1a92932d3b9f126bcce7	101949	released
5e48d74c-e3b1-422f-8761-4dde24a5d4a8	5e48d74c-e3b1-422f-8761-4dde24a5d4a8.vcf	e8ad8aa1c30d75cb5e577df8e64e1ebe	1582576	released
778eb35a-c276-4f09-aba7-dbd491280b01	778eb35a-c276-4f09-aba7-dbd491280b01.vcf.gz	2026944ae578cabe31a746fa54e798ae	1296621	released
4e4fffd7-c903-4915-9591-c39e0d49ef86	4e4fffd7-c903-4915-9591-c39e0d49ef86.vcf	7a62cd0d2d00c0e1fde69b4dd7648498	3024670	released
6cfef468-0638-4a59-8c15-b4e08803a5a8	6cfef468-0638-4a59-8c15-b4e08803a5a8.vcf	92a383eb5341f761e94039347ba1c42e	2134378	released
716cb1cb-2af0-4dcd-b431-b08ca709a229	716cb1cb-2af0-4dcd-b431-b08ca709a229.vcf.gz	627120293d0659ed08c12496b441168f	14176910	released
5054622e-a1c9-4887-a911-c35c227b4f51	5054622e-a1c9-4887-a911-c35c227b4f51.vcf	86d68cc6866e337d712ee923eadd807a	191641	released
121a2f45-ff05-4544-8b42-5526beb3a004	121a2f45-ff05-4544-8b42-5526beb3a004.vcf	a1c7e705cdc9fffc7e9bfe68c0a0247d	186759	released
951942b3-336c-452c-ad34-e7b5166cb430	951942b3-336c-452c-ad34-e7b5166cb430.vcf.gz	2fa69c6df020d2907d2636970f52935e	407651	released
e1ccabaa-cf29-41af-897e-e277abf7decc	e1ccabaa-cf29-41af-897e-e277abf7decc.vcf	19827f880840bd397582b1896eb7e71e	193132	released
70c82c8b-a02a-4f4c-b195-39b3011f73c5	70c82c8b-a02a-4f4c-b195-39b3011f73c5.vcf.gz	c6e605deeabba39898f6e72c2825ce78	1969622	released
86ddaf92-e826-48e8-9f9d-ee0a7edb5db9	86ddaf92-e826-48e8-9f9d-ee0a7edb5db9.vcf.gz	4739364e77d34bbd7efe5bb89d3705be	516372	released
a48a9bd3-f1b2-4f4b-8068-100439732cf3	a48a9bd3-f1b2-4f4b-8068-100439732cf3.vcf.gz	6ea3874201fd43743fd9fe3a8dc680e0	101931	released
02b89c9c-f0a3-4de9-b970-220f2525a0d9	02b89c9c-f0a3-4de9-b970-220f2525a0d9.vcf	d3fed5c00f8c0eca96b575c92157ea23	214972	released
390a405e-82aa-48c2-ba03-88177733424d	390a405e-82aa-48c2-ba03-88177733424d.vcf	de3de859c5c7bf110b012e1844661426	12914575	released
b5b28e33-fdb7-4d70-8126-0c63caa6e4d5	b5b28e33-fdb7-4d70-8126-0c63caa6e4d5.vcf	ea1ee012cccbb15bc21f1f6002ce066b	11147754	released
ef1ec65e-e5fe-4ad0-939f-373058c76f02	ef1ec65e-e5fe-4ad0-939f-373058c76f02.vcf.gz	d1a914abc021b4de3db8b5e7a354f266	379312	released
0945189c-e9f4-474c-b8a5-06f4366581e9	0945189c-e9f4-474c-b8a5-06f4366581e9.vcf.gz	eab7df843c7a21bbfaad5b9e0dc84093	283059	released
2ba0522c-da1f-4eca-9fc9-a9f536e320e9	2ba0522c-da1f-4eca-9fc9-a9f536e320e9.vcf.gz	4f15dd70a8f845f21bb800fdb0c7c5e0	419468	released
01ead068-fc10-4cd3-a358-97a3ea64599c	01ead068-fc10-4cd3-a358-97a3ea64599c.vcf.gz	49a9f09c14396e3c9490942d070f12ae	1323857	released
568d61a5-f0d8-43c7-9c60-41f1ca4fed0f	568d61a5-f0d8-43c7-9c60-41f1ca4fed0f.vcf.gz	93291fcdc947d26e1cc8b4bbd6d7c193	9828213	released
09f8938e-1d53-4d51-9568-62f256bf92e7	09f8938e-1d53-4d51-9568-62f256bf92e7.vcf.gz	dd0d586aadb03f1eef9a7e70f2450142	695005	released
447c98e2-41a0-4a3a-80a5-ae89613ce877	447c98e2-41a0-4a3a-80a5-ae89613ce877.vcf.gz	8c91103f1a03ffa3113ab042fea44e65	1635706	released
467a3e80-cd32-4469-93fa-91762224effe	467a3e80-cd32-4469-93fa-91762224effe.vcf	04a122ee5af5dc7bcd7e0482a5b189fc	199504	released
62984bea-788f-4c9d-8f44-808e7d31d895	62984bea-788f-4c9d-8f44-808e7d31d895.vcf	7bec5a04f31af1f8f8141243b8cca63e	334772	released
90eafd48-e9f8-42b1-ab62-71cd3e4a2f2d	90eafd48-e9f8-42b1-ab62-71cd3e4a2f2d.vcf	e4f5028c807f86b83fb84a064159c226	325379	released
56bb3863-6176-4f3e-8e3c-119cb41834c1	56bb3863-6176-4f3e-8e3c-119cb41834c1.vcf.gz	634f7bc59ae565f8e0e56824cf1d1e3a	76310	released
0ab0f031-820a-4d15-8a8e-157f7b2a1dfd	0ab0f031-820a-4d15-8a8e-157f7b2a1dfd.vcf.gz	9d666b4856f428dbb7732ac37f8ddf23	680520	released
a956e002-1ed6-4c08-98d0-43efe2e74b53	a956e002-1ed6-4c08-98d0-43efe2e74b53.vcf.gz	90ace3f905fcbdf7be61e40a99a81024	2528545	released
8ecb58a7-bf68-4769-b364-3fb560b91b7e	8ecb58a7-bf68-4769-b364-3fb560b91b7e.vcf	e97c5d33c1677d841d59014776bb921c	205283	released
c44207b3-643a-49d0-af64-ac477cbf0270	c44207b3-643a-49d0-af64-ac477cbf0270.vcf.gz	e214faea04190583c1b68c739addb878	53191	released
e63db5c4-c785-43cb-b6a0-6b1fac6b08be	e63db5c4-c785-43cb-b6a0-6b1fac6b08be.vcf	5888c32e10d2411fb22c15db5cfbf58d	3462385	released
9badfb25-155f-4f2e-8c2b-8a781aa20523	9badfb25-155f-4f2e-8c2b-8a781aa20523.vcf.gz	ceea862709dfdbf91841d2f1e63c744f	55843	released
9d019723-99ae-44cc-b62f-c01b7246d698	9d019723-99ae-44cc-b62f-c01b7246d698.vcf	8dfbddeb3b6a90b3b7690a359119d74e	479555	released
67cdd563-be7e-44af-b789-17642f9eeca0	67cdd563-be7e-44af-b789-17642f9eeca0.vcf.gz	a41a1279bdd0b5001884048103f87e5c	426683	released
7a34592c-8a87-4ecb-abc4-bcbb855f7a30	7a34592c-8a87-4ecb-abc4-bcbb855f7a30.vcf.gz	92eca620ddfafab12ad70521c5c3de0f	1347939	released
b40eb1f0-d573-4517-9aaa-58a5c60ee219	b40eb1f0-d573-4517-9aaa-58a5c60ee219.vcf.gz	6e087f5c5c12e59da1e1b4dde4368295	408130	released
4318b060-95e3-4e0c-ae01-c4e84e198f10	4318b060-95e3-4e0c-ae01-c4e84e198f10.vcf	080f9dbdf5647526167e5716e189ea0a	259106	released
0dcf0da6-b298-4778-b3c9-f596100f638c	0dcf0da6-b298-4778-b3c9-f596100f638c.vcf.gz	41aa732fa720d212067e876eca926928	72454	released
6300c2e0-8034-4e9b-9eb6-e74da6c358a0	6300c2e0-8034-4e9b-9eb6-e74da6c358a0.vcf.gz	b1c8d3ca88f532b3fed969b26c1c1a87	1211376	released
675c49af-33f2-4679-a03c-96b45a0cb140	675c49af-33f2-4679-a03c-96b45a0cb140.vcf.gz	f0b89bb3dfab6d70495055f692b4c318	1258639	released
c8387538-3ad9-4b22-8838-0fa92e0af6fa	c8387538-3ad9-4b22-8838-0fa92e0af6fa.vcf.gz	3d84a47aa0c95158a4385e7b78a978fd	497085	released
d773156d-d0ae-4542-87c9-d14143413da8	d773156d-d0ae-4542-87c9-d14143413da8.vcf.gz	2c9938abd7c35d6a4783834b261ff20d	341376	released
651f9c53-ff62-47bc-b9e5-249a7161a136	651f9c53-ff62-47bc-b9e5-249a7161a136.vcf.gz	00d947c746146fc7e82ecd423ca6a36f	21656493	released
0aa0c302-54aa-4e33-8b18-1d11038cc74e	0aa0c302-54aa-4e33-8b18-1d11038cc74e.vcf.gz	1f343491681ba2b7b8e7debeac4cc045	59984	released
b5fc5f7e-7507-4b5a-bb4a-610e9b360d18	b5fc5f7e-7507-4b5a-bb4a-610e9b360d18.vcf.gz	66d6446c9ee432d68215c376e3ff21b1	1333865	released
5e36cfaa-428e-4f41-9819-566dfbab88ee	5e36cfaa-428e-4f41-9819-566dfbab88ee.vcf	7e8cbd483da3147e7c9117146497cf8b	253026	released
31a992a0-3f20-481f-82dd-1f87d7fbefb6	31a992a0-3f20-481f-82dd-1f87d7fbefb6.vcf	04deb5b14153d94b765e09f27e4bcc40	181472	released
3f1e343b-c92c-4ce1-908f-e9cacdb55059	3f1e343b-c92c-4ce1-908f-e9cacdb55059.vcf	94f696f22c06dba851be59620e5d9915	634140	released
b43b3b59-e400-4d45-a933-c2b6d534ecb8	b43b3b59-e400-4d45-a933-c2b6d534ecb8.vcf.gz	790ab4ced9820d2aed02e07f3c20d9a2	718495	released
857c4ef0-89f0-47a2-b1e5-19e9a98492d0	857c4ef0-89f0-47a2-b1e5-19e9a98492d0.vcf.gz	30937ae3d48c161c1416db8198d94b58	11354622	released
d129ecb0-7f92-4362-b304-cb000b4dbfc6	d129ecb0-7f92-4362-b304-cb000b4dbfc6.vcf.gz	4f67e959668c33fea39fd844bb6c91f3	1519444	released
0ddf9109-aa19-4165-a508-99041b6fd652	0ddf9109-aa19-4165-a508-99041b6fd652.vcf.gz	e3f6ca9f5eef6e4e0fe574330448d657	316858	released
9e54ab35-c63f-408c-a66a-76d302b89141	9e54ab35-c63f-408c-a66a-76d302b89141.vcf	f73cb4590339f9a000084ae0a1502549	2056521	released
951047d7-7f0e-4f6b-aad1-dfb59f278c2e	951047d7-7f0e-4f6b-aad1-dfb59f278c2e.vcf	bbf35b495ae428a67e91d07ff3a68b73	9867259	released
b8fa2f65-9c8e-42fa-84e1-c0cd3be97165	b8fa2f65-9c8e-42fa-84e1-c0cd3be97165.vcf.gz	029c42e307f89ecfde3d1c80957da96f	39899	released
e5be999a-eda2-4c3d-812b-1fca49a7069f	e5be999a-eda2-4c3d-812b-1fca49a7069f.vcf	50bd905a0c48860b9e69f03df16022cf	4626007	released
cac84c79-af06-48c9-bafe-68f1b292ed23	cac84c79-af06-48c9-bafe-68f1b292ed23.vcf.gz	f3b896ae92ea5a9a06de3a702d5911ed	1263328	released
bba32ea2-d533-4369-a422-331c9278b8db	bba32ea2-d533-4369-a422-331c9278b8db.vcf.gz	633e15c31d7c19ff59e7b1903e20bbb6	225056	released
a1b170a7-9b2a-4d92-a368-13b553fdc90a	a1b170a7-9b2a-4d92-a368-13b553fdc90a.vcf.gz	98ef281bc2589cbe27558ce8ab6af388	27381	released
d4217d5e-f3fc-49c8-894a-38452a6fd2de	d4217d5e-f3fc-49c8-894a-38452a6fd2de.vcf.gz	3cd8b4409cbb257b9658d55da07eedec	1405960	released
30597eec-017a-40a7-a4cb-e9bc7cebe08f	30597eec-017a-40a7-a4cb-e9bc7cebe08f.vcf.gz	a7f43d993140ace4f80fc8340e60e8f9	15052203	released
d5d7e16b-bddb-417b-b69b-a5bd310a9572	d5d7e16b-bddb-417b-b69b-a5bd310a9572.vcf	ca7f831107ce7b6cc7a02fc9d69ec121	190061	released
18863778-6913-449a-b640-c6a22a5eb1e9	18863778-6913-449a-b640-c6a22a5eb1e9.vcf.gz	249175e1bba1d52423f7138c3ca5e164	14281548	released
77b09b4b-e3f0-43e9-9441-797c1c40eaac	77b09b4b-e3f0-43e9-9441-797c1c40eaac.vcf.gz	7a6367705f1e6fe53569f0867eb12d50	7143478	released
5801dd42-3b95-42d4-b296-d6f26e1cb7bb	5801dd42-3b95-42d4-b296-d6f26e1cb7bb.vcf.gz	c5560cf05fb641365a3c8b92bc443a99	5012563	released
01db1d27-ba78-4ec5-8ff5-323700860b98	01db1d27-ba78-4ec5-8ff5-323700860b98.vcf	a02f548e6f1acc8888ddf345092810a3	190574	released
1fd1f492-1845-4c44-bc5c-52a2563015b3	1fd1f492-1845-4c44-bc5c-52a2563015b3.vcf.gz	3a8c29dc90be22250dda35f666a844db	773677	released
b0383dcf-cf0a-4044-a8f4-347f2cd8f3d4	b0383dcf-cf0a-4044-a8f4-347f2cd8f3d4.vcf	b339f613ef156de5f74e6c848cb62c8c	198518	released
97138c50-d6d6-4668-94d8-ec195514656a	97138c50-d6d6-4668-94d8-ec195514656a.vcf	47e8326f464eb2627b2db74ce92efee3	177144	released
ef856e9e-bc45-43c9-ab03-690e68533b4b	ef856e9e-bc45-43c9-ab03-690e68533b4b.vcf	450c5f3c8024d56a9342f219f81a7997	633042	released
3fdf5271-ae85-4f6b-be0a-a8b71ee77123	3fdf5271-ae85-4f6b-be0a-a8b71ee77123.vcf	e88c1da45bb2aab4f85e5e51a0baa770	1872746	released
525626d0-6eb0-4a66-983d-b204f7390dbe	525626d0-6eb0-4a66-983d-b204f7390dbe.vcf.gz	c784bd22ca898eee707078bb797871ab	155928	released
2dcabdd6-d926-4817-b5dc-4d9120d07ec7	2dcabdd6-d926-4817-b5dc-4d9120d07ec7.vcf.gz	488765e98e67c1a7b4c45b55c5049aec	33097954	released
ee3614f8-8f33-4cd8-a3c1-a29b1b680d1f	ee3614f8-8f33-4cd8-a3c1-a29b1b680d1f.vcf.gz	0aaec13d0f4cb8f491de7f35fadcad00	504637	released
148e0241-5d72-4fe3-9d45-a07492325de2	148e0241-5d72-4fe3-9d45-a07492325de2.vcf	12c1eec3ce8a8e340cb160580e8652a1	199381	released
8a0b3eeb-dcf6-47aa-a833-8b1f2cd0c300	8a0b3eeb-dcf6-47aa-a833-8b1f2cd0c300.vcf.gz	fc8fa4b08eef5806967ac16b48ed4a2c	1702000	released
441ffc2f-6c86-4bcd-835d-7853ac5f48f1	441ffc2f-6c86-4bcd-835d-7853ac5f48f1.vcf	a6f849d14735f06a4a82463ec0136d7a	247489	released
4e44835a-608d-41b3-b777-b79d7c0856dc	4e44835a-608d-41b3-b777-b79d7c0856dc.vcf.gz	fd262ba828413537fbbf641b5623ee1a	1713722	released
894d2bf6-d319-4978-8e8c-c2430d4258e5	894d2bf6-d319-4978-8e8c-c2430d4258e5.vcf.gz	5373c44b280279b4ee67f74ce37d3af9	872828	released
bb412cca-6401-4275-a3ce-210e44c0364b	bb412cca-6401-4275-a3ce-210e44c0364b.vcf	1c038da6ab778ae54aa153d2e481016c	334837	released
35942f48-a108-4c70-a163-eb06caab6ca7	35942f48-a108-4c70-a163-eb06caab6ca7.vcf.gz	fac309e0df85b1ebc06c4c6aa86b85ef	18486860	released
bbe0b619-3329-4a7c-9622-1ed5e631693a	bbe0b619-3329-4a7c-9622-1ed5e631693a.vcf	03d2f514c69e5b9bcd1088815de4c4ea	201633	released
85c322b7-07f3-42c4-bef1-e958704bf76b	85c322b7-07f3-42c4-bef1-e958704bf76b.vcf.gz	4ece9e78a5b25c6c4b1ad80e7b8809db	950080	released
806ed618-0ad3-419f-9887-2089a9d1ddd8	806ed618-0ad3-419f-9887-2089a9d1ddd8.vcf.gz	cfab8010ac8683730f82b3898c87ca91	43817	released
436c6794-7abc-491b-b4d1-89f163998132	436c6794-7abc-491b-b4d1-89f163998132.vcf.gz	798c1fb757de6f7ec1a174deba4d6f02	4084169	released
406410d9-3670-4371-a3ce-de16cc23818d	406410d9-3670-4371-a3ce-de16cc23818d.vcf.gz	5b32e9ad520c27ee52c758a18954b57e	302677	released
0b978a0e-ec66-4bd9-9e0e-ad43773191e5	0b978a0e-ec66-4bd9-9e0e-ad43773191e5.vcf	882c740cbd920878db4f393a82b81665	198106	released
21082e94-1083-4058-bbe5-0cec6a154b91	21082e94-1083-4058-bbe5-0cec6a154b91.vcf.gz	76648030d4f079d5ad48da512845d6a9	14415231	released
cc4f14da-9596-4442-80a4-3d5ef6aa3ab3	cc4f14da-9596-4442-80a4-3d5ef6aa3ab3.vcf.gz	3183a4785306fb30eb985dcb792887f8	13533749	released
dab59cdd-fef9-4f6d-9339-be8e92ca4743	dab59cdd-fef9-4f6d-9339-be8e92ca4743.vcf.gz	9b9565cd8dd70ddc0354a349351917f8	11238729	released
730e9757-e3a8-4133-b2f8-c2053d9a967a	730e9757-e3a8-4133-b2f8-c2053d9a967a.vcf.gz	686742502d2afabb71a265b38d9c2d40	64157	released
ce375dec-9154-472f-ac8a-b5931ffb1dda	ce375dec-9154-472f-ac8a-b5931ffb1dda.vcf.gz	d1cf028498716ae2b255e605e8cf19cd	1148354	released
3f333b28-0f17-4594-9e83-0d3d7e54501f	3f333b28-0f17-4594-9e83-0d3d7e54501f.vcf.gz	62dd4c255ae0766fef0ffa8c077798f7	2720053	released
fe0e4fe8-dd91-4af6-86bb-c6fad8243ac2	fe0e4fe8-dd91-4af6-86bb-c6fad8243ac2.vcf.gz	cc30abd5f3df2804055cdbf53bb3548b	57142	released
95b7bb43-df20-484e-b0c5-a7871ed41c06	95b7bb43-df20-484e-b0c5-a7871ed41c06.vcf.gz	7c3c1c16790af7f21f1bcda50882092b	68009	released
3620d21a-e5b9-4857-ba93-76b506757baf	3620d21a-e5b9-4857-ba93-76b506757baf.vcf.gz	34ecf429b79a249a9920211a945c829a	602746	released
5701d6af-992e-4d1c-851d-5afb499965e7	5701d6af-992e-4d1c-851d-5afb499965e7.vcf	2f2dd71b41cc7d7b023d876ca6a26f36	205723	released
082e3460-110c-4b54-8a32-8d27e967743a	082e3460-110c-4b54-8a32-8d27e967743a.vcf.gz	657f2bbc8d19c979eaad57cc58b20070	357231	released
628556b3-3ad7-48d9-8bb9-c0f87b5478a9	628556b3-3ad7-48d9-8bb9-c0f87b5478a9.vcf.gz	b13a4bc3a16fcc0ce85519030a9879f4	282091	released
f7ad1299-caa8-46e9-8f14-bf068624f5c4	f7ad1299-caa8-46e9-8f14-bf068624f5c4.vcf.gz	05aac8b7cff056927631d519104d540a	309576	released
ed1690c2-1c79-4c53-83d7-296f50fbbaee	ed1690c2-1c79-4c53-83d7-296f50fbbaee.vcf.gz	0611a41bcd5c3c90cfdefd23923dafdf	546920	released
6cc37400-6104-4c9f-baa7-cd47eec962d3	6cc37400-6104-4c9f-baa7-cd47eec962d3.vcf.gz	54628953aa515b3d550d50d017f1147f	263344	released
054574fd-9c9d-49e6-8f3d-75b1087950c8	054574fd-9c9d-49e6-8f3d-75b1087950c8.vcf	5aac41f98a65f7758a05e7017d15b8e0	188021	released
6f50532f-e3aa-4918-8123-e5ec1aac13af	6f50532f-e3aa-4918-8123-e5ec1aac13af.vcf	ec12ed7d87e03fe00d30321db4f5782c	14025709	released
03666d92-eb48-47f4-ad07-f4bdf096010f	03666d92-eb48-47f4-ad07-f4bdf096010f.vcf	331d110058bc79328dfc916d921120b8	183473	released
141ba9b3-3968-43b9-be69-18a1f9ba3444	141ba9b3-3968-43b9-be69-18a1f9ba3444.vcf.gz	aa9077cf3ee79792668de8a8c3c8edab	794738	released
372d213a-25d6-457b-8ed0-db9c87d910ed	372d213a-25d6-457b-8ed0-db9c87d910ed.vcf	b0225133306ff44ea955cef4ea1c7bbd	209882	released
3a1a7719-e621-484f-b023-e139bba21518	3a1a7719-e621-484f-b023-e139bba21518.vcf	ea3211193e223db11deea94692d3fd76	264182	released
7fe89e0a-6591-4b41-b866-80be755e2250	7fe89e0a-6591-4b41-b866-80be755e2250.vcf.gz	7eb1949b0e4f1851650858f6adf852a3	5450333	released
2110ca20-c94d-4ce3-a72d-4a957cadebcd	2110ca20-c94d-4ce3-a72d-4a957cadebcd.vcf.gz	0835e06e177deab8a3f6e48d7e17b369	1576701	released
36584daa-57d7-401f-9cca-0b68c20678fd	36584daa-57d7-401f-9cca-0b68c20678fd.vcf	eaebcbd7079b6066ca1d46c6a9273de5	5465216	released
3632c6da-76cf-4538-8443-b68813a1305c	3632c6da-76cf-4538-8443-b68813a1305c.vcf.gz	026d3befba2fe1da5223eab7eceeba8c	465971	released
25550ebc-a0f3-4259-8f91-eac72612d67b	25550ebc-a0f3-4259-8f91-eac72612d67b.vcf	fe690eb09d949616620e2ce10588f38b	1152224	released
4a66af2a-e6b7-4f8c-9ff2-93de914c4345	4a66af2a-e6b7-4f8c-9ff2-93de914c4345.vcf	2c65c704b7dcd75536285a9be7b31c75	249517	released
e55999d7-0ac3-42a8-863e-07ad0ba57c6e	e55999d7-0ac3-42a8-863e-07ad0ba57c6e.vcf.gz	df2c2373377cafde026c72ba6a4b9d5d	403760	released
4bae4501-6fe5-4a34-b6f3-e4c7eba6ed83	4bae4501-6fe5-4a34-b6f3-e4c7eba6ed83.vcf	9d2cde3414951b7a70f93da488cc181c	211652	released
b3a2958d-2844-415a-aa79-ff9502c6fdcd	b3a2958d-2844-415a-aa79-ff9502c6fdcd.vcf.gz	c430817131293ab65c7ef875870ba0ee	72824	released
c6105bfd-5bbf-427f-b8c5-a3780d0dc2e8	c6105bfd-5bbf-427f-b8c5-a3780d0dc2e8.vcf.gz	0154d495c9b8601717016858c94bbbd6	1069287	released
f93aed98-779e-4031-9c14-0cd924ced9e3	f93aed98-779e-4031-9c14-0cd924ced9e3.vcf.gz	252c5c313d8ccbe4ed03431adf84c0fe	18710481	released
3cbdd242-92b5-4bcd-9967-efbb41e78573	3cbdd242-92b5-4bcd-9967-efbb41e78573.vcf	ce675b5f8aa66fef467ed69f92aac288	9044962	released
199884d2-017f-42e5-94dc-f9362c0a4590	199884d2-017f-42e5-94dc-f9362c0a4590.vcf.gz	8a9d768ed80685456f155ac26b28858a	5026199	released
9b357795-f4cc-4dd1-8e75-21c92eaea312	9b357795-f4cc-4dd1-8e75-21c92eaea312.vcf.gz	45491557fb8dc6d920830b88b934bc08	90820	released
7451a54a-66e5-45f1-8fe0-28221d82f074	7451a54a-66e5-45f1-8fe0-28221d82f074.vcf	131daf0f21342f9e3f30e8a2d2a02f0a	4352742	released
0931ff7d-5958-44fc-b501-5618bd5e1e08	0931ff7d-5958-44fc-b501-5618bd5e1e08.vcf.gz	7f5c5eb6af94eafc553b54edd0f2598a	55655	released
314e1b87-7877-4ce0-bf95-95c833c7d822	314e1b87-7877-4ce0-bf95-95c833c7d822.vcf.gz	ccb261dd6b6cd5e7ac6e4c954e44db98	377644	released
5e4eea5c-aa0c-4ab7-89fd-9b10763957a8	5e4eea5c-aa0c-4ab7-89fd-9b10763957a8.vcf.gz	1f1be2f51fd2e76a87f814c3ba7a990b	1766568	released
d4d157e5-2bf5-4aa4-bb06-4f84c7f6e599	d4d157e5-2bf5-4aa4-bb06-4f84c7f6e599.vcf	1557ad681a279a021ad2fa17f44ed076	203674	released
1b8a1b85-60e2-4c17-a36a-6f6c0cd6858e	1b8a1b85-60e2-4c17-a36a-6f6c0cd6858e.vcf.gz	eda508e0c44cf75a504bca1e31c17605	241245	released
1503ab22-7f2d-435f-86c9-57e27a1f9951	1503ab22-7f2d-435f-86c9-57e27a1f9951.vcf	5d38904300fd706809e9fba5a20473da	3584737	released
c67935f6-c58b-48b9-852a-3cca89059c74	c67935f6-c58b-48b9-852a-3cca89059c74.vcf.gz	f93a8baae4679b34f6bf23ef54db8077	498149	released
2ca0949e-f9d4-4d95-ad88-b0961d3b05e2	2ca0949e-f9d4-4d95-ad88-b0961d3b05e2.vcf.gz	d99f57b1756fd8aef2834b0327b706f2	1068502	released
9c7d62a9-1bc6-4b54-ab85-aa1ff916d9e2	9c7d62a9-1bc6-4b54-ab85-aa1ff916d9e2.vcf.gz	83ace69b5305c7dd88eb5420981e86f0	104121	released
cf28c39b-866c-478e-9f56-a9efe038cc79	cf28c39b-866c-478e-9f56-a9efe038cc79.vcf	2b9d24ddcf068493bcfb0ba625bd5e8b	418592	released
b8fb6886-f2c9-4d81-95e8-d311ae33f824	b8fb6886-f2c9-4d81-95e8-d311ae33f824.vcf.gz	00a730c4eff24fd6837c8e1a5c1a2649	282911	released
66621c09-b44c-4322-b6fd-77e72caabb05	66621c09-b44c-4322-b6fd-77e72caabb05.vcf.gz	f0263ccfd8d98064f69c86cba6f58ae5	374427	released
e12c5258-bbad-4d66-b4ef-461c145c5c97	e12c5258-bbad-4d66-b4ef-461c145c5c97.vcf.gz	632c72361d336e3c256c5d60ccdad8ff	91272	released
659a81cd-8e45-4c02-a4fa-6db98f61b31b	659a81cd-8e45-4c02-a4fa-6db98f61b31b.vcf	83bce473aca2dfdfbcece392ada37f89	197923	released
1a666031-3446-4516-8452-5840ee5eb8db	1a666031-3446-4516-8452-5840ee5eb8db.vcf	68e78420edd90ed6a5f1f0b58e826cb9	272297	released
3f019b07-c3c3-4e29-9337-57cbf3a91350	3f019b07-c3c3-4e29-9337-57cbf3a91350.vcf	0f8ca13b2770f1f5b9e4534940d23212	176607	released
045d2a52-87f6-4d0f-a1f0-6fe7f328c7b2	045d2a52-87f6-4d0f-a1f0-6fe7f328c7b2.vcf.gz	1f28a6034826b65882888b503e0f8890	314657	released
5705a57a-4025-40f4-9586-683feb2b5483	5705a57a-4025-40f4-9586-683feb2b5483.vcf	bdee31f34f1fcc796a7c05594a9c6fac	200635	released
5f6beee6-1a61-4e97-9c88-a92579c8b54a	5f6beee6-1a61-4e97-9c88-a92579c8b54a.vcf.gz	8e403bc54e9431498fd39f51db6d42c0	298538	released
a3a05216-2c51-4a44-b18a-f64306fa5b85	a3a05216-2c51-4a44-b18a-f64306fa5b85.vcf.gz	75e86880b4dccfa61f5dd76f7fc3a25c	78156	released
52865c43-4028-4d56-9e00-cc715db31682	52865c43-4028-4d56-9e00-cc715db31682.vcf	2a19f858b4d962d07d8783440c1a30de	194302	released
abbe3ea9-219d-4f01-b8ad-e3bd06665533	abbe3ea9-219d-4f01-b8ad-e3bd06665533.vcf.gz	07b0bd2c670e471e5478ec1e7911c6cb	15047642	released
c6214ad5-f7fa-40fd-adf7-4df505c4fa73	c6214ad5-f7fa-40fd-adf7-4df505c4fa73.vcf.gz	6b278d90e3fc18eae9d4dcb72142afe7	603690	released
d81ead08-0930-46fb-908e-c32673c20967	d81ead08-0930-46fb-908e-c32673c20967.vcf.gz	07c8e55b58ce865d451732b23ea735cb	1689408	released
dba8fcc1-aaf3-4e8c-8f17-ca0b688024ae	dba8fcc1-aaf3-4e8c-8f17-ca0b688024ae.vcf.gz	7fb7587cbe8c61161eeeac1a3ced7609	54768	released
2a3a19bb-3bbf-4c16-8f99-32b414b4447e	2a3a19bb-3bbf-4c16-8f99-32b414b4447e.vcf	f32608b3c6128a7e4e0e8a5e5a384dd2	193616	released
e1460402-9aa0-49ea-9451-0ce69ca659f6	e1460402-9aa0-49ea-9451-0ce69ca659f6.vcf	c3d0566c44bc3a8c4a137074441af548	345298	released
d6129803-8470-4180-a1e9-86380b4ea0bc	d6129803-8470-4180-a1e9-86380b4ea0bc.vcf.gz	9abf0b29b924e6e2b9f350a87e29c077	27683	released
167dd79e-8543-4232-a726-b46ce3f506bf	167dd79e-8543-4232-a726-b46ce3f506bf.vcf	f3ceb6f87f4a8638df488329a33dd3c4	205829	released
bb49a618-4e7d-4ffa-92fe-b675d590e6b8	bb49a618-4e7d-4ffa-92fe-b675d590e6b8.vcf.gz	8adb90c245a652fa46f951cf84c2746e	1437329	released
b8e17ed6-2b09-49a2-ab1c-268a30506e28	b8e17ed6-2b09-49a2-ab1c-268a30506e28.vcf.gz	bc80483c737752157c4e3b57bd82d040	875803	released
