id	filename	md5	size	state
f72ce078-2997-432d-846b-7b21acbd59b5	f72ce078-2997-432d-846b-7b21acbd59b5.vcf.gz	3153b951dea5ed4e7a6a84370fd6e049	51697	released
f0b3320d-766c-4a9d-bd89-4c339634073c	f0b3320d-766c-4a9d-bd89-4c339634073c.vcf.gz	22c2f0096753c6df46580f85ed16a738	158642	released
6992de06-25a5-4abc-931e-5ce8c1f31ef4	6992de06-25a5-4abc-931e-5ce8c1f31ef4.vcf.gz	c1903a3bdd13e43966c4bf90ab1ae999	339945	released
0e7fa98e-5023-4a14-8023-c9c4a6ef98e0	0e7fa98e-5023-4a14-8023-c9c4a6ef98e0.vcf.gz	edc45218a0db639ef7e99d61ded568da	112057	released
800c9667-9956-4fa4-98bb-f0258df812b2	800c9667-9956-4fa4-98bb-f0258df812b2.vcf.gz	2a5e418f70763add394b5928652e19dd	61249	released
8816d9de-93be-4f71-820a-709e9e3d5fe4	8816d9de-93be-4f71-820a-709e9e3d5fe4.vcf.gz	936c55d33f834edbb360c38a2e301706	131581	released
b48aeb62-f481-47e6-ae3e-2b648bcbe7b8	b48aeb62-f481-47e6-ae3e-2b648bcbe7b8.vcf.gz	401c21705c767a57434bb6bf92fd8af7	178583	released
517d60ea-6f36-4427-9d19-43a2bc21327d	517d60ea-6f36-4427-9d19-43a2bc21327d.vcf.gz	c6ec0abf64e988f29870337dcd86c8a4	169829	released
b77dd777-46e7-48c3-a0d7-a5b64b4449a1	b77dd777-46e7-48c3-a0d7-a5b64b4449a1.vcf	12614005df2b36eea4a9f0bd3b8f372e	349361	released
ce8d3ebc-f5d5-4bc0-80dd-dba6da62d73e	ce8d3ebc-f5d5-4bc0-80dd-dba6da62d73e.vcf.gz	45b76c86d8dfc42529aa48c11faae480	134329	released
5ec358a3-dbcb-44ae-a60d-39792fbcfb36	5ec358a3-dbcb-44ae-a60d-39792fbcfb36.vcf.gz	dab01f988e57c4a84e55eea57e9062cd	137122	released
771d430e-e5f2-4aad-b7ed-0060f5662656	771d430e-e5f2-4aad-b7ed-0060f5662656.vcf.gz	7a98d74f395445392cf7207c4259f277	117586	released
8d9e7e46-8592-4b53-a708-f9e4389c0706	8d9e7e46-8592-4b53-a708-f9e4389c0706.vcf	da5561438648a2639e60131b4016f039	310234	released
48d9e07d-5feb-4615-94a5-2432de97d51d	48d9e07d-5feb-4615-94a5-2432de97d51d.vcf.gz	2cd4bcb6969ed251bc92e2878d206e26	73784	released
a8dde36a-6530-4d5a-acd7-96212f42a0a6	a8dde36a-6530-4d5a-acd7-96212f42a0a6.vcf.gz	4704117f340cecc9b6420f251a76e559	148520	released
a32d904e-a19d-4fa6-9ddd-f91932a44ef1	a32d904e-a19d-4fa6-9ddd-f91932a44ef1.vcf.gz	f0976d69076061e63a7f8d9691d16309	193340	released
a32b2a13-b445-420a-af15-ea997947b8cf	a32b2a13-b445-420a-af15-ea997947b8cf.vcf	6058d417d2d7a6216ea77f624fb52353	266114	released
681499cf-3bcf-44d5-a6c9-89a87934b361	681499cf-3bcf-44d5-a6c9-89a87934b361.vcf.gz	812101f9a2c38b69a7a9fb724df6fa84	52655	released
57c5020f-3926-4a82-9856-555e9b4963de	57c5020f-3926-4a82-9856-555e9b4963de.vcf.gz	2d18a91a2a247cfcf4c88266b0e995b5	164532	released
be32a3a1-c667-4b8a-8426-f429a7dd2eac	be32a3a1-c667-4b8a-8426-f429a7dd2eac.vcf	1886715f6465400c19050660cb62fede	285600	released
31a50b6a-695a-49f1-9e7b-ce1c365d042e	31a50b6a-695a-49f1-9e7b-ce1c365d042e.vcf.gz	61ebdad4aaff792f67b59216d6efdd6c	137972	released
e0bc3b8b-9507-4d2c-aa73-2cfebd225922	e0bc3b8b-9507-4d2c-aa73-2cfebd225922.vcf.gz	6c18ae5383640aa3a651c29126df2f97	98535	released
7cd52d3c-9291-44cd-ba86-0776bd3726a2	7cd52d3c-9291-44cd-ba86-0776bd3726a2.vcf	7a884cf78fcc798841e33856f12857b5	234425	released
f0b3ed71-c3db-4bb3-be32-7f587b369688	f0b3ed71-c3db-4bb3-be32-7f587b369688.vcf.gz	9f9666e06895c8d0085f0ec6ac937354	176166	released
6e1e76b3-8d21-4d8e-9ee7-f53d97e7edb3	6e1e76b3-8d21-4d8e-9ee7-f53d97e7edb3.vcf.gz	4e2961aa20acc9c67426bd57e4a40c39	1751881	released
033a7b44-d372-49d4-986c-8e76066ce802	033a7b44-d372-49d4-986c-8e76066ce802.vcf.gz	73ea043879c9bd8dae5f94d2d8fbdbd6	43353	released
e4428e08-25f8-4fdf-9253-ea647411dc8a	e4428e08-25f8-4fdf-9253-ea647411dc8a.vcf.gz	b6edcb689f6941d34b643ae0604ff796	104260	released
6dbed2fd-37ee-4c90-a1e5-eb2c4e51b13e	6dbed2fd-37ee-4c90-a1e5-eb2c4e51b13e.vcf	b4f84f75f495194d7455c12547252813	314064	released
7f6a8224-5c33-4e39-a3ee-b5524e2103ea	7f6a8224-5c33-4e39-a3ee-b5524e2103ea.vcf.gz	aa874e8a5bbabb2d17ec47bebc9182cd	188001	released
d0d37859-a3fe-4221-852a-1e1ce6c55a2d	d0d37859-a3fe-4221-852a-1e1ce6c55a2d.vcf.gz	442f4cee74fca41d3a4d9f95f2b3029e	145998	released
36cb27a6-2b94-4973-a7e4-3bdcb3ae12bf	36cb27a6-2b94-4973-a7e4-3bdcb3ae12bf.vcf	a42175d1ca619c767b90691a83608584	283623	released
2248278a-c42a-4837-a6db-efd2a914ee90	2248278a-c42a-4837-a6db-efd2a914ee90.vcf	4624d112eebfd572d07ebd91e96bfbe3	339059	released
e12ff2e7-88ca-4b75-9a35-a0e555cd4758	e12ff2e7-88ca-4b75-9a35-a0e555cd4758.vcf.gz	7a3de9dbf0903e8e4830899f462d4cf8	35903	released
b9bb9dab-f65c-4d54-98c9-75d7c2743108	b9bb9dab-f65c-4d54-98c9-75d7c2743108.vcf.gz	d76d4d426cf93922948c1d5fe0793b86	350186	released
52d4a089-32c0-4dab-ae8b-e4005ee01817	52d4a089-32c0-4dab-ae8b-e4005ee01817.vcf	1fbf59c87321f5e129c64deb85eea832	323948	released
6d394083-ad8e-490d-8141-2a1d450bf4bc	6d394083-ad8e-490d-8141-2a1d450bf4bc.vcf.gz	249aeb1f93fb8bad8871865a70051f79	318002	released
3f07ab78-500e-4ebe-9cd5-7fcdee79eee2	3f07ab78-500e-4ebe-9cd5-7fcdee79eee2.vcf.gz	b32306fe280491bfe2070001bf294763	95419	released
7de691a7-12c3-4970-ae82-dbd77067d7dc	7de691a7-12c3-4970-ae82-dbd77067d7dc.vcf.gz	f3858ce2f6d9558768c150ebc23b4a14	514001	released
8f5d10af-16c4-4ab2-be3c-c1b9a243c686	8f5d10af-16c4-4ab2-be3c-c1b9a243c686.vcf.gz	489cf93dc63c3eb601265af6768e8b11	260255	released
158b7316-71f2-4530-a48a-aca547f774ab	158b7316-71f2-4530-a48a-aca547f774ab.vcf.gz	4ae367102466789fa95f2839c11b3691	194905	released
72177306-7c60-4b9b-95c6-bb2c9d3b7d9e	72177306-7c60-4b9b-95c6-bb2c9d3b7d9e.vcf.gz	62909fb8b03bd6b48038df93d10f2d89	279994	released
545b923a-8cf0-404f-bfd2-7ef8d984c4fb	545b923a-8cf0-404f-bfd2-7ef8d984c4fb.vcf	0c88ae291bf077bb86b1781aac796754	397315	released
9d98361a-f381-4cbb-94ac-1bc67e099ce9	9d98361a-f381-4cbb-94ac-1bc67e099ce9.vcf.gz	ff1e3b0f5b176ea265a2f131e782e516	86380	released
38f787d6-32f9-41a1-afc7-01fd9c5ed082	38f787d6-32f9-41a1-afc7-01fd9c5ed082.vcf	c4530938a0093574f1ff7598a80d02f2	584941	released
50b6830f-fbdc-48a1-a96f-80eb72c6cf0a	50b6830f-fbdc-48a1-a96f-80eb72c6cf0a.vcf.gz	a2bc2cdb9c8cc40bc3596febbf8f8086	320516	released
826d1449-a39a-4946-bf9c-9d458bd160f0	826d1449-a39a-4946-bf9c-9d458bd160f0.vcf	6b595ab31bd9c3d38b8ffcc426bdb371	539754	released
647606b7-fe2d-420e-a8e9-6b6fff6f05a3	647606b7-fe2d-420e-a8e9-6b6fff6f05a3.vcf.gz	8a37bfa9e57d1c6d42c4dfd0ae2755eb	200761	released
349bfb38-e159-445b-b4a9-65be6f167ef5	349bfb38-e159-445b-b4a9-65be6f167ef5.vcf.gz	4f652d6986e76686603c27940c1c2e61	174916	released
b4b01669-26ec-4d11-b705-b2c83e7d872c	b4b01669-26ec-4d11-b705-b2c83e7d872c.vcf.gz	d9c7cc4f952847c8cc184c0d725f0f21	78695	released
df20cab3-4435-45d2-a21c-1bebc0db22fd	df20cab3-4435-45d2-a21c-1bebc0db22fd.vcf	bc5f6c81402c6f4a82d0f5b4a64f5e5d	1417000	released
21bf95ed-416b-4b77-a8e7-a63b3361892f	21bf95ed-416b-4b77-a8e7-a63b3361892f.vcf	c39d79f2755dbe56e57a0bcb7b869d85	944072	released
5b4ba35e-6542-4d0f-9f76-4db640f5b246	5b4ba35e-6542-4d0f-9f76-4db640f5b246.vcf	fe1a9c99b9ed6891f9f3530fe8067fe0	236206	released
2328f1df-cb0a-4268-aa82-cebcfd48cb15	2328f1df-cb0a-4268-aa82-cebcfd48cb15.vcf	c15cc73494a4a5f66d26f1d91b663b25	284191	released
c925d175-1d5b-466d-b429-afa9dbeeda53	c925d175-1d5b-466d-b429-afa9dbeeda53.vcf.gz	c014f70def38dfdf400e3b180fa35dd6	212580	released
28ea764b-590a-4093-917d-71b8ae1d3a6b	28ea764b-590a-4093-917d-71b8ae1d3a6b.vcf.gz	5d24b0af1b6a06783a1b4d9477c15f53	35710	released
5532e3a6-863d-4f07-8257-764ecbc7e8b6	5532e3a6-863d-4f07-8257-764ecbc7e8b6.vcf	e5792840ea7e4a6ada1e4ed6d7f193dd	222091	released
5ee4090a-d882-44e0-9f3e-f644aa892d1e	5ee4090a-d882-44e0-9f3e-f644aa892d1e.vcf.gz	4e646a25b78ae9d0a3acdcda36e58e8f	50446	released
e20c6339-1d3f-4371-a2af-335eb9f31347	e20c6339-1d3f-4371-a2af-335eb9f31347.vcf.gz	d4bb84640d91940ad0a2c6f23fd8087b	87295	released
aba6bca4-640c-4567-be5b-28e59d62e0aa	aba6bca4-640c-4567-be5b-28e59d62e0aa.vcf.gz	99fdd19377e43308f8e6a78b918e737c	182891	released
577c3745-522c-4e47-9008-01e69aa18c92	577c3745-522c-4e47-9008-01e69aa18c92.vcf	94274182b2904f2a23c34b1478c172f7	1050793	released
d965c527-d1f9-49aa-b152-76d3fac1dbab	d965c527-d1f9-49aa-b152-76d3fac1dbab.vcf.gz	fdfd7e8d9a4fed6a850fcfce155d7236	54010	released
70581650-4a2b-4a76-8de5-ecae30e55a27	70581650-4a2b-4a76-8de5-ecae30e55a27.vcf.gz	647aef04c1a2bfb31048c7995a375d19	118437	released
6000a252-3da6-4e61-a748-24939ae9425e	6000a252-3da6-4e61-a748-24939ae9425e.vcf.gz	85ea9f1ec803b021b24fca4bcda69cd7	565487	released
c2f03155-7725-4183-909f-8cf66bfff5d4	c2f03155-7725-4183-909f-8cf66bfff5d4.vcf.gz	f6e200b90d912c6143e231aa693259b7	103946	released
09c9edd2-76c6-407d-a5e3-971299b88c9c	09c9edd2-76c6-407d-a5e3-971299b88c9c.vcf.gz	b2c0e8dda3d1a239a570e1dff0cc7ac3	133511	released
59821110-fc89-4e3e-be91-9f91f4c69981	59821110-fc89-4e3e-be91-9f91f4c69981.vcf	ecf8645eb4d59d4f9e744c4130018d74	263065	released
ddc52d14-09f2-40fd-9e7d-3ad57bd18b77	ddc52d14-09f2-40fd-9e7d-3ad57bd18b77.vcf	3fa640bc58a142a770add8463b7c9b45	601965	released
ce324fea-14c5-4e36-b090-451202d2808f	ce324fea-14c5-4e36-b090-451202d2808f.vcf.gz	7d7203baeb89c387e363757908dc7192	93981	released
d67bde4e-bd23-46d7-a205-2370628a9760	d67bde4e-bd23-46d7-a205-2370628a9760.vcf.gz	3af1a7d3e741116f4174a2bedd84f87b	54501	released
fc667d51-d0fc-4f28-b772-d87dcfeabdc9	fc667d51-d0fc-4f28-b772-d87dcfeabdc9.vcf.gz	cc1f63b968ed9cf4ca98afc5547ae521	47737	released
3bcd26ee-6373-4b4d-ace1-57d0d0020e36	3bcd26ee-6373-4b4d-ace1-57d0d0020e36.vcf	28573288d838fc53dc2bb2712d032b52	274497	released
de3309aa-0c32-4be7-b343-9f18f0c240c6	de3309aa-0c32-4be7-b343-9f18f0c240c6.vcf.gz	1870c1177ee2e3b5a4b21e7f68452516	41250	released
98d52374-4084-427d-9207-d2670f6d46c6	98d52374-4084-427d-9207-d2670f6d46c6.vcf.gz	57beb09159ad1319122b78c01df5be3e	90578	released
ba59bae6-bb5d-400e-acf6-316b9415c810	ba59bae6-bb5d-400e-acf6-316b9415c810.vcf.gz	80747cd896450380bbe146014e5a3144	77007	released
57d087ba-f824-4432-92e5-cc23090e900f	57d087ba-f824-4432-92e5-cc23090e900f.vcf.gz	3d5ea31725def0e259f2864ece202859	145701	released
f7edda21-07f7-42c0-b3be-2e50102ff283	f7edda21-07f7-42c0-b3be-2e50102ff283.vcf.gz	e0d00c4644bfe56f7ebc17464d98888c	100906	released
8b31b7cc-dd23-4446-b8f4-536d5aef98de	8b31b7cc-dd23-4446-b8f4-536d5aef98de.vcf.gz	349ea352844ccb94ca5386a658a0e31b	216519	released
6d9dd690-76fe-41b0-8e10-01457dd7cfd6	6d9dd690-76fe-41b0-8e10-01457dd7cfd6.vcf	0aaa7ffad971861a4dcc3a67e6d98f24	309852	released
de72817f-4a97-4a3d-afa0-2d4bbcaab632	de72817f-4a97-4a3d-afa0-2d4bbcaab632.vcf	25e2772252cdbd8caa991e15be0e819b	260902	released
470a2e08-8e81-4444-8155-8d1d685da4cd	470a2e08-8e81-4444-8155-8d1d685da4cd.vcf.gz	27150bfd1cc8184c6113d58acc6ababd	224898	released
4f4c3b54-9cf5-492a-989c-6eae319c4b9c	4f4c3b54-9cf5-492a-989c-6eae319c4b9c.vcf.gz	6caf8938b3e0a6abfdb9f4da62537dc0	164129	released
690f5087-9ca0-482e-b013-694e31c478b5	690f5087-9ca0-482e-b013-694e31c478b5.vcf.gz	16e9890a8e63469bd59adb1480a25815	179463	released
221ab0fe-a04e-4681-b6aa-52a7f73d9dd4	221ab0fe-a04e-4681-b6aa-52a7f73d9dd4.vcf	52e340f95f83bfd7a300923c04911b0f	277758	released
b6b21eb2-f4d7-4f3d-bd08-4c1bec1d793d	b6b21eb2-f4d7-4f3d-bd08-4c1bec1d793d.vcf.gz	7200363fb17b817408f0d605803d1c5c	86323	released
5a1d571c-49e9-47e3-9b08-6b8f2df47c29	5a1d571c-49e9-47e3-9b08-6b8f2df47c29.vcf.gz	b0df276b68cfbbb622703daaefbbbaa5	167565	released
bfd4d267-6cd2-4d8d-ad4c-291910264753	bfd4d267-6cd2-4d8d-ad4c-291910264753.vcf	1ddb776150902170a836f945cc605fbc	268201	released
aa4ed6b7-e793-455d-b5f4-b1888de8f390	aa4ed6b7-e793-455d-b5f4-b1888de8f390.vcf	7aed3dfb24fb26a3fb02d0b6360211f7	276068	released
1f36634f-77b2-4018-bb64-a5ebebfe4093	1f36634f-77b2-4018-bb64-a5ebebfe4093.vcf.gz	a43925070402b8ee7152263446977d1d	180967	released
3bc4f07c-3f3a-455c-8d64-a7a518a59659	3bc4f07c-3f3a-455c-8d64-a7a518a59659.vcf.gz	22f26857d24766166f5c43c5791b1b9e	95668	released
b70a27bd-7e01-456f-a787-c3a1140b369c	b70a27bd-7e01-456f-a787-c3a1140b369c.vcf	cfafdf62ffff7858e5dd6ed77b2c9efe	264566	released
d39ddc7c-8646-488e-942c-c6500c42465d	d39ddc7c-8646-488e-942c-c6500c42465d.vcf.gz	eda2e82e9a7c6aa465f8551540b756fe	66618	released
629b549c-d4a9-44d9-9b78-893f76663553	629b549c-d4a9-44d9-9b78-893f76663553.vcf	352249f49e85a1d5462ad021bcd3bdcd	260329	released
7ffab7e2-8e32-4fcf-8d39-b62f7ef510f2	7ffab7e2-8e32-4fcf-8d39-b62f7ef510f2.vcf	d8928f13b2222c13b11c82aef85f2d8c	263224	released
8ead89ae-b266-4885-ab16-8a9b9bd0b4ba	8ead89ae-b266-4885-ab16-8a9b9bd0b4ba.vcf.gz	bf1d11a52289256a42f8aecd70c01e49	88834	released
6a1fdbdc-5494-44b4-a593-9d20d0a51659	6a1fdbdc-5494-44b4-a593-9d20d0a51659.vcf	95bd6bbf105da14d0ffa9ce3458db766	1853013	released
ffe8be2a-971a-4f7f-9ef1-353d528af458	ffe8be2a-971a-4f7f-9ef1-353d528af458.vcf.gz	30a0324c7e0aa950f4ea3b4fb2b26194	122347	released
50d861f6-1030-46f3-9f71-e83570fbf9e9	50d861f6-1030-46f3-9f71-e83570fbf9e9.vcf	8c4d5509c60142390bde9018f8fe27ea	298735	released
cd12cdbe-05e6-4428-ba4b-65d28abcfae4	cd12cdbe-05e6-4428-ba4b-65d28abcfae4.vcf	92918c64cb73e1be557cb8956adf2aca	282698	released
f16e0fa0-4a44-46be-8c20-68d2b2631323	f16e0fa0-4a44-46be-8c20-68d2b2631323.vcf.gz	20e5c5b89bea229fa6a102e067e40700	44745	released
5e109225-15d3-4c1f-9fdb-5a5550a41610	5e109225-15d3-4c1f-9fdb-5a5550a41610.vcf.gz	98d0253b284658d1a2e7b170a4bfe17c	56628	released
fa2b9302-4e09-4b67-9b9f-4433a846fcb9	fa2b9302-4e09-4b67-9b9f-4433a846fcb9.vcf.gz	bfdd101bfb1d9979f67cd92d67e3f0f1	386002	released
610d51a6-1e8d-418a-b30c-5f91999f7872	610d51a6-1e8d-418a-b30c-5f91999f7872.vcf.gz	34e9cf102c7cd5f64147811fad0a816e	112251	released
bc3a70e4-0745-46d7-8fcc-bf4b97aa9204	bc3a70e4-0745-46d7-8fcc-bf4b97aa9204.vcf.gz	81d6e00d28add6ead30940169718e070	100609	released
b5680a60-aafe-4b68-8186-8153cb3f9e5b	b5680a60-aafe-4b68-8186-8153cb3f9e5b.vcf.gz	d04b283f5a213908d871b62ab4bb7596	119629	released
69e45179-ed5c-40cc-a4e2-0db9e4780398	69e45179-ed5c-40cc-a4e2-0db9e4780398.vcf.gz	45476cea9ca77eb383c319625b9968f3	996467	released
957eea42-d1fb-4a6f-9619-15a50ff460b3	957eea42-d1fb-4a6f-9619-15a50ff460b3.vcf	18ce8c21bc920ec057b6812ba8965be3	778104	released
c4dbc115-5d77-44ca-adcb-607f9e76681f	c4dbc115-5d77-44ca-adcb-607f9e76681f.vcf.gz	e440635ee58ef7f3b7538a27589137db	68236	released
5e179e34-c3d0-4b4b-89bb-2714d756174d	5e179e34-c3d0-4b4b-89bb-2714d756174d.vcf.gz	3646d5feb0be5289773784bdb9cb8420	90925	released
5b82f73c-95ab-457e-b30a-422a7fdb7c97	5b82f73c-95ab-457e-b30a-422a7fdb7c97.vcf.gz	b2f4fbde539ef2949554314d5155bf77	120696	released
c61f6945-36d9-444a-a95f-e9b2b9229246	c61f6945-36d9-444a-a95f-e9b2b9229246.vcf.gz	3c346e4d0a7af96bde43553107f8f562	149613	released
00d387ae-9803-4f25-b815-77d59d870e97	00d387ae-9803-4f25-b815-77d59d870e97.vcf.gz	c1ed7e4f4b7314167db59a8ca91edcba	1225047	released
f3202772-28b6-4f90-b5f8-5030c3cf56df	f3202772-28b6-4f90-b5f8-5030c3cf56df.vcf	bbc7d4295e4e3962678d620125ac92e1	283923	released
06f6bb64-4c18-4dde-963f-579411ec0ede	06f6bb64-4c18-4dde-963f-579411ec0ede.vcf.gz	343b17f468d4e96c65efdb73c49a0814	60388	released
017c99bb-c8ee-4488-aec6-f83898dcbed6	017c99bb-c8ee-4488-aec6-f83898dcbed6.vcf	1400269af1dba12ab50a9e17c0fb97b8	335151	released
ac0fd3c3-b8eb-4ce7-a703-9f016d259cc2	ac0fd3c3-b8eb-4ce7-a703-9f016d259cc2.vcf.gz	69997d1de0bd8bedbbdea4d4b4513b1c	190722	released
b394421e-8781-4ec2-a559-80be1fd40801	b394421e-8781-4ec2-a559-80be1fd40801.vcf.gz	4c68f4c95a3f8fff0222625bd55f56d8	8148455	released
b0320ecd-6c7a-4a49-b798-5fc5c380b9b2	b0320ecd-6c7a-4a49-b798-5fc5c380b9b2.vcf.gz	330fad1d6e889e93d672e02b3f6b96bf	249503	released
86021d1e-afe8-4b15-a633-913ec998f622	86021d1e-afe8-4b15-a633-913ec998f622.vcf.gz	7a1223bb09b05d91f4e005814f983623	67809	released
c41e7659-a744-4d2d-a69f-bf03c8af4ae9	c41e7659-a744-4d2d-a69f-bf03c8af4ae9.vcf.gz	8f99a02e26a1eafce811185cd7a9001f	169246	released
a48d4d51-768b-45be-ac19-86d64249f0f2	a48d4d51-768b-45be-ac19-86d64249f0f2.vcf.gz	011b1f27f6c9cc75c8dbe3f6c357179e	105076	released
46e323ba-c534-4e57-aa58-309375a1afc8	46e323ba-c534-4e57-aa58-309375a1afc8.vcf.gz	0d7936cdee107e2368dc99ac03385556	944655	released
e2e947bd-054d-43d1-ac85-59525fa4f11f	e2e947bd-054d-43d1-ac85-59525fa4f11f.vcf.gz	4fdd4db31e22e41a019b2f415d5ac1da	567101	released
cc8a4c36-6fef-4c1e-8c22-62c5b5ed31b8	cc8a4c36-6fef-4c1e-8c22-62c5b5ed31b8.vcf	e623f52d77e965f1055c3b676dbf02e2	1909423	released
d638de63-384d-45cc-8caf-5a4e8d50693b	d638de63-384d-45cc-8caf-5a4e8d50693b.vcf.gz	c9dce44cb45edc313aea0e394395ddc2	127968	released
58eb1d02-97bf-4312-a2f2-e8848f25bdb7	58eb1d02-97bf-4312-a2f2-e8848f25bdb7.vcf	3be76604410d4db7d2662d96360d0865	266875	released
d07a9df3-923f-4449-b28d-42743a8036d6	d07a9df3-923f-4449-b28d-42743a8036d6.vcf.gz	ef47b7aba9dc35f16272dafa5003c23c	37984	released
c7ac4aa1-4705-4aaa-ac3d-59ce7a380066	c7ac4aa1-4705-4aaa-ac3d-59ce7a380066.vcf.gz	ba4b8e055189b450941edb4dcfe06039	40299	released
caf19a42-db17-44ab-8b2e-003bf96ba954	caf19a42-db17-44ab-8b2e-003bf96ba954.vcf.gz	1b4e3e1cb1831ca74aa150d0c3cb6856	51272	released
f28e41a0-0539-4d44-b9e1-6906bc5f08e4	f28e41a0-0539-4d44-b9e1-6906bc5f08e4.vcf.gz	1b9423da8c1a37baf4a29f63804a0351	148692	released
f5d3afa8-2358-4018-a790-eb518632a050	f5d3afa8-2358-4018-a790-eb518632a050.vcf.gz	5de0f04de1521f5935cabb16096c8603	127208	released
237cf5d8-c65e-4e94-bb36-45cf4d61d3a4	237cf5d8-c65e-4e94-bb36-45cf4d61d3a4.vcf.gz	f5a16e735206104c0946b926e1c34e42	440512	released
53c092e0-673e-40db-8bc8-8a264d3d372a	53c092e0-673e-40db-8bc8-8a264d3d372a.vcf.gz	338b79a393f9dd48ec5e4f3132978998	86609	released
5f677adb-778a-4001-98fa-41c5fda51ae4	5f677adb-778a-4001-98fa-41c5fda51ae4.vcf.gz	e01c2bfd799c3c1cefa5ab201315fdbd	146540	released
e8afada8-4456-4882-bdbe-e6b0271ca3a9	e8afada8-4456-4882-bdbe-e6b0271ca3a9.vcf.gz	4a7d05d1b1b9f56ae6c2a6613b3f45c7	183852	released
99c43e92-b7b1-479d-b622-f077cb2b4a41	99c43e92-b7b1-479d-b622-f077cb2b4a41.vcf	8eccdaf9ad783a614f96ac99333a35cc	273686	released
4ffb882d-cbde-429e-9804-3b53dd864951	4ffb882d-cbde-429e-9804-3b53dd864951.vcf.gz	9ef1bf7288a37fcdfd1cda23b73d7e04	69655	released
8cc155ee-d0e6-4d54-8732-0e61dfbb3b6f	8cc155ee-d0e6-4d54-8732-0e61dfbb3b6f.vcf.gz	be2f4cbfb8e835347022dabdf0822b4d	67990	released
8a6c8782-4332-4805-bd3f-3b96791e8592	8a6c8782-4332-4805-bd3f-3b96791e8592.vcf.gz	48aa9f5d69c310af4933b8f52daf306a	94509	released
0c4c483d-db38-4578-a134-81787e84c106	0c4c483d-db38-4578-a134-81787e84c106.vcf	a6fdd8d7eea46ea17842175e7ca2128d	281510	released
96b3884f-6f1a-40c0-b027-01d3459c69d4	96b3884f-6f1a-40c0-b027-01d3459c69d4.vcf	37b5877979a15b8d50a387075b3f5b51	329115	released
bf4f8874-c920-489b-8d2b-12835c0db0b3	bf4f8874-c920-489b-8d2b-12835c0db0b3.vcf	4da52848fb98254726ddff60cc2cbbfd	266495	released
727bcb0a-c5e1-4efa-88f5-8df63f72d3b1	727bcb0a-c5e1-4efa-88f5-8df63f72d3b1.vcf.gz	ce0af14217f8810013d0cb233e2be48b	153159	released
104fec03-afea-4d0c-8186-eb1f159afd61	104fec03-afea-4d0c-8186-eb1f159afd61.vcf	48a1ae4b27e81a6d8c637f169e4bc13b	264060	released
e226c15a-ed8b-4e90-82a8-b1f5fe38e140	e226c15a-ed8b-4e90-82a8-b1f5fe38e140.vcf	6d854995143b8a00d31d319444c91547	274687	released
0ed2805f-c69f-461d-b837-7d2943ebcabc	0ed2805f-c69f-461d-b837-7d2943ebcabc.vcf.gz	8a298b68643f750e54c67024f33fe70e	1019135	released
c022c2f2-0200-4877-a811-399ca0c6f856	c022c2f2-0200-4877-a811-399ca0c6f856.vcf.gz	1e37edb3805d847fa7b8428308ebebda	173402	released
926d8a1e-81f3-42c5-91e0-59146cf8a0c1	926d8a1e-81f3-42c5-91e0-59146cf8a0c1.vcf.gz	8400441b1fe4b240e5c50314e52d8ee2	139240	released
29d902e1-0c50-4eb2-9760-9c1669b71b52	29d902e1-0c50-4eb2-9760-9c1669b71b52.vcf.gz	fe35aa9edb5b7a59e1d6a8b9866a8892	36584	released
780ed8cc-35cf-4c99-b920-8215d5f316cb	780ed8cc-35cf-4c99-b920-8215d5f316cb.vcf.gz	ae8b103ac5dd467d6d7496df1083383b	45147	released
7c8e71af-8e6a-489e-bcd5-2493b6642de9	7c8e71af-8e6a-489e-bcd5-2493b6642de9.vcf	a832632375e8719c77ff4f7ff8238b78	270834	released
9f01c3b4-a47d-4789-8e47-ea49b7177c0e	9f01c3b4-a47d-4789-8e47-ea49b7177c0e.vcf.gz	5a6e13598b09a12bc7a0e5eb9548579a	142009	released
89000355-e329-4c48-bf45-c657b05834d6	89000355-e329-4c48-bf45-c657b05834d6.vcf.gz	7dd0ca2a6a4fa848952ff77aaa2eabac	147494	released
a6592e8c-ef51-4a20-80f1-fd4b5b7f6097	a6592e8c-ef51-4a20-80f1-fd4b5b7f6097.vcf.gz	86c7adef033f0c375470ed9ce98d968b	254788	released
f0b4d485-2eef-42dd-a3fa-6f11dcdbef41	f0b4d485-2eef-42dd-a3fa-6f11dcdbef41.vcf	107703a1a393557695fd34d63da66f5c	1083013	released
1f99e62c-034c-4068-8bd0-ea0216b97d0f	1f99e62c-034c-4068-8bd0-ea0216b97d0f.vcf	76942bac5f8e4dafa9039b63ac1f0aaf	301923	released
0ce8f0c6-4bc7-4a3e-9588-9889f819b4df	0ce8f0c6-4bc7-4a3e-9588-9889f819b4df.vcf.gz	2493df4582dfb9ab367d18116c7b0531	390759	released
9eb6d688-3f23-497c-9d08-aa90fe77bbb5	9eb6d688-3f23-497c-9d08-aa90fe77bbb5.vcf.gz	60173024d5bc669993fb1e3cebdc4bb8	119750	released
641ddfc5-9131-42ac-9471-4b7d70f1a855	641ddfc5-9131-42ac-9471-4b7d70f1a855.vcf.gz	a9171ca097b7645b7e4ca6c245fa0941	59028	released
