id	filename	md5	size	state
28ba96a5-791a-474a-962a-da7eff6268be	28ba96a5-791a-474a-962a-da7eff6268be.vcf.gz	5b165b55c3a49233b83a814bfcb33c5d	59381	released
1326961a-fb7e-4014-bc4e-229d38fc1d6c	1326961a-fb7e-4014-bc4e-229d38fc1d6c.vcf.gz	d6c356f09bdee726f7cf1f341fcb70be	342741	released
31a6b0e6-8b96-41aa-b5f1-cbc035a8be00	31a6b0e6-8b96-41aa-b5f1-cbc035a8be00.vcf.gz	6fdab1bd38c94682cb8586cb3fdda02e	287950	released
e7f25b0d-f9a7-4dbd-9ce3-0bbfbcb0405f	e7f25b0d-f9a7-4dbd-9ce3-0bbfbcb0405f.vcf.gz	cc7572b5ea89cdc64b36a68c760de117	43143	released
bb236f61-29b7-4f64-9fd6-2db47787bb8e	bb236f61-29b7-4f64-9fd6-2db47787bb8e.vcf.gz	d5a1e343e5227194602885126a43707c	645210	released
09ee1041-4c3f-4238-9b73-f1e86c37af7e	09ee1041-4c3f-4238-9b73-f1e86c37af7e.vcf	885dc5bae5304457ea51a31882a6ba95	267063	released
20861288-389e-4ecf-b9f0-b7649f0afbcf	20861288-389e-4ecf-b9f0-b7649f0afbcf.vcf.gz	a4c6c65c5f132636023fc0fc2a1957c2	305694	released
f75a53a0-e5fb-466a-bfee-bd01a9640943	f75a53a0-e5fb-466a-bfee-bd01a9640943.vcf.gz	a1f548ea4605480d181855f0f7aae63d	57659	released
f5197ad4-2e0e-4f4a-b3b3-163ec27636cc	f5197ad4-2e0e-4f4a-b3b3-163ec27636cc.vcf.gz	3d7e7abeedf6c6f002c2461d368641c7	1353446	released
7ccf7a47-a8fc-41e4-aff3-95159530bbbf	7ccf7a47-a8fc-41e4-aff3-95159530bbbf.vcf.gz	23086ab9ae94729970453b0a1d1d0307	433372	released
a31095de-879a-4e9e-857d-ef15f4dd4aa0	a31095de-879a-4e9e-857d-ef15f4dd4aa0.vcf	2a825673a62d7156a12a28c6d1a913a8	261196	released
10303904-0395-4b55-800d-48226d16d182	10303904-0395-4b55-800d-48226d16d182.vcf	deb9770024116edb6637623b15484686	262161	released
858aa36a-d601-4ef6-9d6b-b6b3fd696dd3	858aa36a-d601-4ef6-9d6b-b6b3fd696dd3.vcf.gz	6a72df84e98f4c0a060e40b59eca9473	455122	released
04f00109-9c44-4cfe-8049-48b030874480	04f00109-9c44-4cfe-8049-48b030874480.vcf	c0aafc2736423e913e24ee23b4334452	234169	released
7c46e269-09fe-495e-876d-7cbeefc67cbe	7c46e269-09fe-495e-876d-7cbeefc67cbe.vcf	f3a117b27f7eb831086c4bbcb5c33df2	308312	released
067c1447-a46c-4eb9-91d6-2d53bddcde42	067c1447-a46c-4eb9-91d6-2d53bddcde42.vcf	333499da70801cfb729c8dbc9c79d4ce	232004	released
b732cbb5-4e67-4229-85eb-6202a23c271a	b732cbb5-4e67-4229-85eb-6202a23c271a.vcf.gz	94f08248a555cb8e515e3b5191c365f7	1047115	released
31ae7ca5-53f6-4b6b-b0e9-1dc0f7aa426e	31ae7ca5-53f6-4b6b-b0e9-1dc0f7aa426e.vcf.gz	4661248a362575eb46e718c064742204	223626	released
e9cd6683-7645-4c5a-8041-60ea2e29215e	e9cd6683-7645-4c5a-8041-60ea2e29215e.vcf	fdfd5f0a69acf9d2979dff0bb041649b	251745	released
cb1e2d20-0001-45ca-abfa-812d284719b0	cb1e2d20-0001-45ca-abfa-812d284719b0.vcf	3542b8c382a51601f4a78dd941788b5e	263634	released
b9a9b5ef-bb75-4fe9-bdde-0c3126287b74	b9a9b5ef-bb75-4fe9-bdde-0c3126287b74.vcf.gz	fa221e5d5a911a01c26ea7e7906f42f9	35213	released
7c70eb1d-90ca-4ffe-b41a-10d6e88c3f06	7c70eb1d-90ca-4ffe-b41a-10d6e88c3f06.vcf	88146c7bfac92e9a50e3cce15e55c25b	230096	released
1ea987f9-791d-4097-bc56-cbbfc4922953	1ea987f9-791d-4097-bc56-cbbfc4922953.vcf	84027e0044a51a3d37928b9f3fff80dd	1410909	released
039bfe6b-b5e8-439b-8de9-84e6007425c4	039bfe6b-b5e8-439b-8de9-84e6007425c4.vcf.gz	36d46c9e4ed60e7c6aaa0951a444a93d	1852580	released
4f32f44b-e2cc-4507-8271-c57a166d96e1	4f32f44b-e2cc-4507-8271-c57a166d96e1.vcf.gz	e909d8aecd89196959a30e0eb3bd2c18	2429524	released
030b5198-2796-4c9f-bcb8-52212fe8e477	030b5198-2796-4c9f-bcb8-52212fe8e477.vcf.gz	8a315205d4c814abebbc26930dee7d9f	998928	released
c1138434-c5d0-427f-b133-a6e9ea318469	c1138434-c5d0-427f-b133-a6e9ea318469.vcf	71975f42ddeeab164088b7ae01185bda	241645	released
f22f9eb1-21b5-4973-8293-cec7a3372139	f22f9eb1-21b5-4973-8293-cec7a3372139.vcf.gz	31afbdfdb144d33f6fc3b6492fdd8ee4	337611	released
6c19e354-ee50-4ffc-b5bf-740d88c3fafd	6c19e354-ee50-4ffc-b5bf-740d88c3fafd.vcf	5e3d20242f321a41a68f92bc4182cf3b	261857	released
926011ec-d10a-42d5-baba-1bb0e759d9a0	926011ec-d10a-42d5-baba-1bb0e759d9a0.vcf.gz	1c489a6d4969fdeb8f073a3a514eb6fe	152442	released
b6ec7917-474a-4aa3-8f8a-25650f858b36	b6ec7917-474a-4aa3-8f8a-25650f858b36.vcf.gz	bdc8aa58282a7a09dfa1f893224ebae2	220163	released
21dc42d0-8807-45ca-8d79-c710a9901528	21dc42d0-8807-45ca-8d79-c710a9901528.vcf.gz	46f40579bbd6cc089aebdb715d96476f	388356	released
0f283e38-3840-4cd1-bdb3-2a3ad442d9a5	0f283e38-3840-4cd1-bdb3-2a3ad442d9a5.vcf.gz	e480539eaece30fe0fd9e60706d81a60	303745	released
c8023ac3-17f2-45a7-8df3-1584d99c638f	c8023ac3-17f2-45a7-8df3-1584d99c638f.vcf	eaf4f78095a342e793c7edc1dedce988	259442	released
5e90ca89-a700-4c24-844d-ccfaade31683	5e90ca89-a700-4c24-844d-ccfaade31683.vcf	33dc1e725813d56af49baa347498f61e	259156	released
8900222e-70f8-4f31-aa19-2078128d084c	8900222e-70f8-4f31-aa19-2078128d084c.vcf	b59d8f7f71b1ac1978295e292c67d47e	255585	released
227e4105-ddcd-4f6e-b1eb-7b4420e115e3	227e4105-ddcd-4f6e-b1eb-7b4420e115e3.vcf.gz	b2327f89d0bc0bbe32717890491612df	196899	released
657abd7d-e5af-48f1-a94b-bcb79389e043	657abd7d-e5af-48f1-a94b-bcb79389e043.vcf.gz	57fd09b7c50ab3a0fd4a08c3e7d651d1	224311	released
8795f797-2a6a-4679-b99d-12d986656d76	8795f797-2a6a-4679-b99d-12d986656d76.vcf.gz	a7ea3e86945fc5bf73f9e0e50b715880	48656	released
b0324831-0949-42d7-8d4c-7940296f0a58	b0324831-0949-42d7-8d4c-7940296f0a58.vcf	1d05902cce3e6009451353059f1b961e	2082312	released
5dd8cdd7-e372-4fb9-b270-e43a953c7444	5dd8cdd7-e372-4fb9-b270-e43a953c7444.vcf.gz	c2ed2d568289c75818ecaabf15d5c75e	169815	released
105f87ae-6ed2-4148-b356-82e3672d48b9	105f87ae-6ed2-4148-b356-82e3672d48b9.vcf	41b9e7a95bc4f542a2339242cce93fcf	230064	released
3d03e9c7-b913-4581-bfb0-0cfb877a3c45	3d03e9c7-b913-4581-bfb0-0cfb877a3c45.vcf.gz	993d6dfac9bd04af7291d9fbdd100226	1866663	released
07e6f040-37ec-4cac-a794-7408ef32bba7	07e6f040-37ec-4cac-a794-7408ef32bba7.vcf.gz	959018a59f72045f85dcfa585e3d0e2f	191734	released
4bd7d018-1855-4888-af24-920c1e29a321	4bd7d018-1855-4888-af24-920c1e29a321.vcf.gz	44b7f737cab8869cb591a5d6c137ec1b	43766	released
a411fced-8ad2-4a38-8f69-aa72d8798fad	a411fced-8ad2-4a38-8f69-aa72d8798fad.vcf.gz	d0a0dc57ba9d5b5ab486a23e7db7269d	1914554	released
9c599212-4e85-4e77-a9d6-d07fcef358d4	9c599212-4e85-4e77-a9d6-d07fcef358d4.vcf.gz	a54d381d86a7082de5f48870cf5fd97c	44987	released
fd718c1f-a545-4e12-aaa1-fffcb0e8ec93	fd718c1f-a545-4e12-aaa1-fffcb0e8ec93.vcf.gz	f8caaa98d7ab4457963d048cf3bec7ea	259581	released
4223e9ac-81e6-438d-a425-7c42443a810d	4223e9ac-81e6-438d-a425-7c42443a810d.vcf.gz	a270d3d87b03a9da551e8727bf0dead2	58051	released
33340b22-2ab0-4dee-bc89-1e8faafb40d7	33340b22-2ab0-4dee-bc89-1e8faafb40d7.vcf.gz	0b76b9fed144b9f65bd1f77eb9a4574f	54127	released
2ee11ceb-c2c2-4efc-95b8-1d1fe79f80f3	2ee11ceb-c2c2-4efc-95b8-1d1fe79f80f3.vcf.gz	07e43f0a5d2cd3c4d61c09b859af6701	432604	released
f55e8b8c-78b6-46e7-8d4d-8f0ba188438d	f55e8b8c-78b6-46e7-8d4d-8f0ba188438d.vcf.gz	f73909ab34b5441fccb3001d1e133f3c	227115	released
e16109a8-4468-4fa6-84c5-842e2aa47a31	e16109a8-4468-4fa6-84c5-842e2aa47a31.vcf.gz	29748dae5ca0a1846d82c8377dbe411a	477376	released
be36d9b4-5295-4cf8-8509-4b5602a34169	be36d9b4-5295-4cf8-8509-4b5602a34169.vcf.gz	6f940a88cb95c6aad9e72a840de1d675	31962	released
b03bce9e-3377-43ed-9903-f177ff7e4a8d	b03bce9e-3377-43ed-9903-f177ff7e4a8d.vcf	179e7e9a2b283fa8fdbdc48591ccf28f	275280	released
ed9bf119-9d7e-46bf-a1ac-5736650b533c	ed9bf119-9d7e-46bf-a1ac-5736650b533c.vcf.gz	41ee04bfb3821173f9d2913e84eb4bef	39889	released
336a64f7-c4f2-456f-8f23-6d3b277f7ba6	336a64f7-c4f2-456f-8f23-6d3b277f7ba6.vcf.gz	cf7a51948ce58fce7fcf2f81140b7ae2	377332	released
7973fc5e-889d-4576-9a4e-213b14e32102	7973fc5e-889d-4576-9a4e-213b14e32102.vcf.gz	298bd36e770f0dfe5bfb1e7a05e2a571	43536	released
fd20faef-96d4-4fae-9b29-232f539d20b4	fd20faef-96d4-4fae-9b29-232f539d20b4.vcf	8849d73611bad24b75e7f8c6333265dd	270756	released
7fdb3693-6c89-474f-8f91-a0c203783c38	7fdb3693-6c89-474f-8f91-a0c203783c38.vcf.gz	7734f833513e99cb58de878771fa1412	41281	released
d5b166cc-ed64-4268-a3f4-4b9cf7ac0368	d5b166cc-ed64-4268-a3f4-4b9cf7ac0368.vcf	24b5b9d982edc69c778154320d19d282	264361	released
f05573bc-cfc5-4ab7-bd9e-fa12ee77282b	f05573bc-cfc5-4ab7-bd9e-fa12ee77282b.vcf.gz	973c2d2feb1f5c2ec4198767f010a8d9	30836	released
ff5f5641-5317-4b9f-aa6e-265f0a2479b8	ff5f5641-5317-4b9f-aa6e-265f0a2479b8.vcf.gz	570d8856677c346c3b5b6f87ab856cd0	52448	released
976b63a9-1646-4def-9c7a-7a17f2eec163	976b63a9-1646-4def-9c7a-7a17f2eec163.vcf.gz	19d7642f78d715f8217188cb85d4263e	748111	released
3f7f186a-cc62-4252-b3b1-55f501b33aed	3f7f186a-cc62-4252-b3b1-55f501b33aed.vcf.gz	8c1889264ca6b6ecb4ceac6dd4c3e57a	2439842	released
7528b87a-7a08-4d8b-87fb-498e880b82fa	7528b87a-7a08-4d8b-87fb-498e880b82fa.vcf.gz	e59909baf50ab1ac1b369692893a6a17	419299	released
45ab4b81-1746-46fd-ae03-34ee777038e4	45ab4b81-1746-46fd-ae03-34ee777038e4.vcf.gz	c089bb4fa69c7514a1109bfce289d770	165029	released
029bb1fb-574a-4dd4-be59-834a9e0c2411	029bb1fb-574a-4dd4-be59-834a9e0c2411.vcf.gz	82ec3d02532ea3beac74c64d17356837	123690	released
