id	filename	md5	size	state
c30f2ede-e409-4c6a-b47f-4bf606646d61	c30f2ede-e409-4c6a-b47f-4bf606646d61.vcf.gz	486992626e3a0c69665342e07b39da1f	468702	released
e8883d49-4664-4406-925e-3d41d5c9fdc0	e8883d49-4664-4406-925e-3d41d5c9fdc0.vcf.gz	6cfbc3712fd98c04cde2849e16f781dd	39375	released
8fc7fa36-35ae-4ec5-99a6-f33fd1c22ca6	8fc7fa36-35ae-4ec5-99a6-f33fd1c22ca6.vcf.gz	6fcbc361a5f768b28441fc61a0b0223c	220649	released
ad44a6cf-846b-482d-8c93-673422dd4951	ad44a6cf-846b-482d-8c93-673422dd4951.vcf.gz	8ed109e73816b66d102bb2d33ed96e6c	388454	released
da04860f-3411-46ac-b409-d23f68af0091	da04860f-3411-46ac-b409-d23f68af0091.vcf.gz	c49650ecc3aeccddaa5d2ad76844dd4b	59764	released
2d88f215-11e3-4faa-b421-6fe138cc606a	2d88f215-11e3-4faa-b421-6fe138cc606a.vcf	fd2a373db3d721496b692b977ec82eb3	406394	released
0350c8fc-fde9-4c34-add9-6e5ac2143eae	0350c8fc-fde9-4c34-add9-6e5ac2143eae.vcf.gz	7b242395ad1780bee47622498fd73f62	679188	released
6fb41fb1-f943-4187-8807-51c909339ba6	6fb41fb1-f943-4187-8807-51c909339ba6.vcf.gz	1bd69a99005f06a502a0cbb8154c5563	422155	released
c598589e-2140-4951-a3eb-9cf0c8c817e7	c598589e-2140-4951-a3eb-9cf0c8c817e7.vcf.gz	56b4feff5e7ea702f1e3da30a2d987d4	254906	released
a512fd28-3d94-4b67-95c2-63f6e8007fe1	a512fd28-3d94-4b67-95c2-63f6e8007fe1.vcf.gz	0128211a591bffd5c43e73a0db8e6ca8	385718	released
71a903d0-c743-4cf8-9e52-d7c644e8d85e	71a903d0-c743-4cf8-9e52-d7c644e8d85e.vcf	64438548c5e2c28f68c9e4395cae83c9	230263	released
1a2a7387-a96c-4131-9c67-833f14df6fa3	1a2a7387-a96c-4131-9c67-833f14df6fa3.vcf.gz	0015de473fdf29f177cff112f56073cd	44170	released
72bbe4e2-e879-489d-b0ec-7dd046320fc2	72bbe4e2-e879-489d-b0ec-7dd046320fc2.vcf.gz	72a48532d5dbe54c8077da0db2a437d1	254345	released
c927ad12-0e62-4260-8f05-eaefd0b46229	c927ad12-0e62-4260-8f05-eaefd0b46229.vcf.gz	58977ea79ccf75cc427f35b5831b0ea6	219155	released
2c0c647b-cdc1-45d2-9d07-08a12a2f5471	2c0c647b-cdc1-45d2-9d07-08a12a2f5471.vcf.gz	fb785214b4d974d199ccda845f367271	36927	released
6ff245c3-4d1a-4470-819c-24a75b0f509e	6ff245c3-4d1a-4470-819c-24a75b0f509e.vcf.gz	98ed95e80b26034b3917fa74117d4332	517475	released
b536d221-9e69-4c41-962d-d05f2156b2b1	b536d221-9e69-4c41-962d-d05f2156b2b1.vcf.gz	716ec03a3d5cf2290ff94adb899cea2c	41492	released
41146f10-386f-44a1-9e79-ef6395753b14	41146f10-386f-44a1-9e79-ef6395753b14.vcf.gz	e20412566eb90d293f5e2fb11014ba32	543338	released
e0277b77-73e4-463d-9c75-57c120c1079a	e0277b77-73e4-463d-9c75-57c120c1079a.vcf.gz	023f33a9daed811b3167634cd51b731e	491203	released
6503b64d-a2a2-4f3c-9dbd-4788b66605c3	6503b64d-a2a2-4f3c-9dbd-4788b66605c3.vcf.gz	c08c313623f33120c02231af5845ef35	216787	released
20c8857a-9775-4860-b81f-248d1994e7a7	20c8857a-9775-4860-b81f-248d1994e7a7.vcf.gz	3c192a4d9117a00411641b5439673f40	241718	released
34a2233c-3857-4a0a-8292-0f2172fcb04e	34a2233c-3857-4a0a-8292-0f2172fcb04e.vcf	10cdc2aa9ff57f3f88a982f94b5f6784	226930	released
56268b33-9f5b-4afd-85f2-acc0530354f6	56268b33-9f5b-4afd-85f2-acc0530354f6.vcf	3e18313b98db1a1c2f5c95439ea7a71d	234198	released
299d6eff-feeb-4171-b8b8-d3e45c63e8cf	299d6eff-feeb-4171-b8b8-d3e45c63e8cf.vcf	93d53e117541233521e61035de2c4460	226867	released
94f22ea3-dc0d-4b75-a327-5dabb5069d28	94f22ea3-dc0d-4b75-a327-5dabb5069d28.vcf.gz	d7ee428b86fff522596061d41bebb471	38127	released
acb6cb03-d5f6-489b-acb7-eb997d16d1f5	acb6cb03-d5f6-489b-acb7-eb997d16d1f5.vcf	7f03c0e9250f0c9c8f8240393dc89db1	225420	released
c1f264bd-70c2-49dc-8b61-ebf71b6e7595	c1f264bd-70c2-49dc-8b61-ebf71b6e7595.vcf	bbfb4cdd67e4dcc8a29fa0cf77b3d828	228361	released
84bf4514-4f0d-44cd-b0d1-76bf37d06f7a	84bf4514-4f0d-44cd-b0d1-76bf37d06f7a.vcf.gz	ffc95139a0c425d42070b382526ef119	386133	released
8e7b5586-30e6-4c83-ab49-6ca7cfaad816	8e7b5586-30e6-4c83-ab49-6ca7cfaad816.vcf	db2f4609ac3e38df11bbe74d8269eef5	228481	released
1707a109-6265-466f-a59a-4e4e383ed2c5	1707a109-6265-466f-a59a-4e4e383ed2c5.vcf.gz	25aa0e164fc6abc4b9922e581e888f04	393978	released
56f42a5c-fcea-4c5c-8ad9-c981c16e2563	56f42a5c-fcea-4c5c-8ad9-c981c16e2563.vcf.gz	3583b6356c5eef2dd27d1d2eea7c190c	40862	released
4981800f-4843-4c6f-8c5b-eebf900b6e45	4981800f-4843-4c6f-8c5b-eebf900b6e45.vcf.gz	acb4167816b1c938c58d3f4570a42655	36105	released
c6a01478-8e7b-41ea-87d4-717f2b059c71	c6a01478-8e7b-41ea-87d4-717f2b059c71.vcf.gz	c62f9d3e34ded4260ec374fcfc2e0ed9	33940	released
711c916a-22a0-4366-a978-032f3621c02a	711c916a-22a0-4366-a978-032f3621c02a.vcf.gz	50fef1769cda3271c88be079e19393ad	33630	released
34aefd69-9bf2-4f19-929e-b6ce2e7a066b	34aefd69-9bf2-4f19-929e-b6ce2e7a066b.vcf.gz	2fdefc0ae1cd0a050b06d9f2cf17b14f	211066	released
368a40e8-ab36-4665-9d63-3b4d6f47cd69	368a40e8-ab36-4665-9d63-3b4d6f47cd69.vcf.gz	b93c0af93fe10d3223b93703e6d2ac44	51259	released
17976ee6-5a3c-4712-9d67-bac3f9a8134f	17976ee6-5a3c-4712-9d67-bac3f9a8134f.vcf	14bafb6d3f904a985ccfbbd99604b35e	230392	released
ded51349-dd1f-4922-a01b-c782242736d3	ded51349-dd1f-4922-a01b-c782242736d3.vcf	6fab9fb2c6f75fea820298e7610e214e	231590	released
e536dd15-3d13-4c43-9524-2791977344f9	e536dd15-3d13-4c43-9524-2791977344f9.vcf.gz	085c959d5747f4c7333df32c13b87076	38505	released
8869e242-4164-419c-b614-2d6fb5b8ca89	8869e242-4164-419c-b614-2d6fb5b8ca89.vcf	2856c3ead5fcccdf67f1f5d059adc845	228373	released
fcd46f8c-8a81-45ea-bfd6-0dc93ecbafe4	fcd46f8c-8a81-45ea-bfd6-0dc93ecbafe4.vcf	f6732b0fb7ef8373781b8acfb9c1d843	229145	released
7a04e051-5078-49e6-bd0e-d57e56634f58	7a04e051-5078-49e6-bd0e-d57e56634f58.vcf	e0932ae39bbbc4086cff67ff01df15dc	229706	released
714c8570-2e2e-48b2-afe4-bdf795fb45e8	714c8570-2e2e-48b2-afe4-bdf795fb45e8.vcf.gz	fb12b4123b3d0bff27ff10590396f172	221699	released
2d4e2bc0-3af3-4eb7-914c-b210eb9759fe	2d4e2bc0-3af3-4eb7-914c-b210eb9759fe.vcf.gz	1042af4a8a79375d8aafbe6dbdb56687	219030	released
531ca66f-d292-4778-a8a9-8bfcd1ac59d5	531ca66f-d292-4778-a8a9-8bfcd1ac59d5.vcf	df172fc29f29448f0b10ef7b5eaf470c	225959	released
b64400ed-c210-4352-9c47-c654f01f701c	b64400ed-c210-4352-9c47-c654f01f701c.vcf.gz	6ef1c3c90b2897d164c3d76c1c60422c	400763	released
1e9c19d2-b8db-4828-ac80-28be016e7144	1e9c19d2-b8db-4828-ac80-28be016e7144.vcf.gz	705864ee0720e25fff06e5e37c38c6a2	678217	released
bbe2da7d-8495-4a81-863b-2ff5744cc23c	bbe2da7d-8495-4a81-863b-2ff5744cc23c.vcf	cd805b5dafa5f9ad405cd830d2f23525	229865	released
54377a6b-6e10-47df-b55c-74e2e2b8db93	54377a6b-6e10-47df-b55c-74e2e2b8db93.vcf	e682b822e6618359186cc54e88b33286	230873	released
afd763fa-e5a1-41f6-86df-53af614f1598	afd763fa-e5a1-41f6-86df-53af614f1598.vcf.gz	85586cdcce4f50d744a30cc4ec9f4a29	925072	released
f7e43003-b1b9-4e5d-bc29-6bad35ff8e6b	f7e43003-b1b9-4e5d-bc29-6bad35ff8e6b.vcf.gz	a8f235a0015000e4c23646dac229ee82	468261	released
74ccb732-2255-4e99-a182-d897e5c95d76	74ccb732-2255-4e99-a182-d897e5c95d76.vcf.gz	d62c9d3d7687e34fb8824e93c9f4d9d6	214960	released
5eb2ae35-a3c9-4847-839b-16f5de77a3aa	5eb2ae35-a3c9-4847-839b-16f5de77a3aa.vcf.gz	47ae97023b37b6ef6c96f2bf842193ac	36307	released
344c56dc-b957-4e1a-80fa-8cb067bf619b	344c56dc-b957-4e1a-80fa-8cb067bf619b.vcf.gz	c93f4a557b51fdaa292d9db8b9da64ad	365546	released
dc07d529-b8b8-4d87-80db-f2b2c03f4c61	dc07d529-b8b8-4d87-80db-f2b2c03f4c61.vcf.gz	cc7758e1b4853c634fde45dba9158580	757712	released
b6084224-cfdd-4d1e-9a33-7de2061fe9a6	b6084224-cfdd-4d1e-9a33-7de2061fe9a6.vcf.gz	e5e3cb7560c5fcd7318ecdd4ab6ef6e1	466750	released
4879331e-8e77-4730-b7b2-1c7c8140193c	4879331e-8e77-4730-b7b2-1c7c8140193c.vcf.gz	f0fa40f170c263088fb0c68bfe8217a2	37139	released
c9e92c40-9253-4306-bfba-442fc7c105a6	c9e92c40-9253-4306-bfba-442fc7c105a6.vcf.gz	106c75af760d29271d2a71585d35cee5	262456	released
04345888-10b5-441e-ad70-887a48604ee1	04345888-10b5-441e-ad70-887a48604ee1.vcf.gz	127c44e403529005e8007b7343900a97	206756	released
c91595dd-faa1-4f8a-a299-b1a9aba26592	c91595dd-faa1-4f8a-a299-b1a9aba26592.vcf.gz	8bf8ae55eea5affb58f5f393cda0d1e7	408560	released
aa863f33-499a-4827-8528-29f4f38c0aa6	aa863f33-499a-4827-8528-29f4f38c0aa6.vcf.gz	15b7ee3c5678fd1271483f8ffec76462	796997	released
49083aed-3d8d-4ead-82ea-576b411887e6	49083aed-3d8d-4ead-82ea-576b411887e6.vcf.gz	2cef684832a401302ba76bca8c1ff8a6	2132040	released
b94348b7-381f-4188-a708-37670ce68ea6	b94348b7-381f-4188-a708-37670ce68ea6.vcf.gz	2552c881b39154187c1070f2cae88c06	633739	released
ab78442e-d651-4ea2-8435-dd6a0d4b4186	ab78442e-d651-4ea2-8435-dd6a0d4b4186.vcf.gz	967dbddb740d96fb9b0447c5de268f40	234179	released
1390a6c2-0933-4dd9-91f6-631ba2a94a1f	1390a6c2-0933-4dd9-91f6-631ba2a94a1f.vcf.gz	facc2d0a7acda1ac85328e98d0f0f6c5	703345	released
63bb51ac-e203-405b-97ef-d8e824f5350c	63bb51ac-e203-405b-97ef-d8e824f5350c.vcf	171d434482ebabe153e6f28fffe61f80	228670	released
8193355a-d0c2-4e4c-82cc-0c1e94a8eadd	8193355a-d0c2-4e4c-82cc-0c1e94a8eadd.vcf.gz	8185d72c9582eebc0915da38954f6956	448815	released
8d9fd681-bf3a-4f53-9aa5-ac1aee302e82	8d9fd681-bf3a-4f53-9aa5-ac1aee302e82.vcf	fdaad787dc5e6850713218a3a952ebad	248308	released
0462a4ce-93a6-4be6-950a-168a61eece10	0462a4ce-93a6-4be6-950a-168a61eece10.vcf	8001ac8738d378acd807f20ff2ecb0dc	224121	released
a4aa5db0-ad81-4ad4-b9c3-372e84e0a58f	a4aa5db0-ad81-4ad4-b9c3-372e84e0a58f.vcf.gz	62d83e4531c23fe4361746a0662d33d1	33865	released
3d40c825-c0a6-48ab-9999-b22328e1bc4a	3d40c825-c0a6-48ab-9999-b22328e1bc4a.vcf	402e9dd637c25adb61e3258dc58aa7fd	233039	released
aa6aac27-f3ac-4966-bceb-782e3f43939b	aa6aac27-f3ac-4966-bceb-782e3f43939b.vcf.gz	4e8398eaad0f5e67fcc3c805efa99a90	455823	released
6825e30e-b573-4f8a-800a-8a8ab0afa429	6825e30e-b573-4f8a-800a-8a8ab0afa429.vcf	6cabb82852cf3cb0aeb77f2ce3ead97b	227419	released
91648f8e-b533-4432-bd8f-48c3b1d3ccf3	91648f8e-b533-4432-bd8f-48c3b1d3ccf3.vcf	bbc9216505635906b87f76f4d2e8542a	226175	released
e186b891-af2d-4044-b269-0c0f2c3546a9	e186b891-af2d-4044-b269-0c0f2c3546a9.vcf.gz	c0ced8e1eebf2b91b79b9733f27062c3	45047	released
7edc7624-0889-4cab-9edd-8b8589bfa60a	7edc7624-0889-4cab-9edd-8b8589bfa60a.vcf.gz	4111cef21f06174adc7f9b7ca079565b	205751	released
49bc1378-381e-4c7c-9468-7fc8e8b63f76	49bc1378-381e-4c7c-9468-7fc8e8b63f76.vcf	1a8ad4f8046f13cb36b25916b4e9d780	230813	released
ab853e46-ff0b-424a-b8cd-40f4abcaacab	ab853e46-ff0b-424a-b8cd-40f4abcaacab.vcf.gz	e7eadfc57b2f9db57fcd382b4bee27ab	37809	released
923a1f36-5964-4556-99f3-4d6bee1c205f	923a1f36-5964-4556-99f3-4d6bee1c205f.vcf.gz	3696226c4a0908f9cc341479353647c8	35626	released
8e175a5b-440a-4edf-bc5c-fd243d483c78	8e175a5b-440a-4edf-bc5c-fd243d483c78.vcf.gz	25583ddeab981ad2a3f25b83c970a9b9	395245	released
6042891d-e79a-460c-a424-526046448318	6042891d-e79a-460c-a424-526046448318.vcf.gz	c1ee2d3b9ebc7b8cc9cbdcc10a7d9080	44956	released
2c123d76-259f-4309-970a-42891add0521	2c123d76-259f-4309-970a-42891add0521.vcf.gz	397159375b4fc9f5f6a7fad0ddb57d67	938552	released
5f088e53-78d3-4480-a6d6-8a0f2ac2d53f	5f088e53-78d3-4480-a6d6-8a0f2ac2d53f.vcf.gz	55d802b0ac4c7a30b2ab3b1bdc72dc53	36754	released
0299c676-ce9a-4470-9040-f9f7a7d88321	0299c676-ce9a-4470-9040-f9f7a7d88321.vcf.gz	dfb794f84845b7fbdf08b21d87432da7	44533	released
a0b77d81-88b2-4073-9082-ca02a18294a5	a0b77d81-88b2-4073-9082-ca02a18294a5.vcf.gz	22e1fc70a18c5bff357b9f232bd89007	555386	released
57a32087-755a-45f7-bb51-d17460b456a9	57a32087-755a-45f7-bb51-d17460b456a9.vcf.gz	bf1047e785d95dcbfc323a2da2cc7497	35181	released
b6d4029d-8a6e-464f-a9b1-c7288fe188d6	b6d4029d-8a6e-464f-a9b1-c7288fe188d6.vcf	6ca4d9dbe1f4df6b981b8184ad992fda	226239	released
e4904915-a0f3-4dfb-b28e-09db5b2fcc24	e4904915-a0f3-4dfb-b28e-09db5b2fcc24.vcf.gz	9a799ddf99d9cad3760cbf8e24e5c49a	41858	released
7026231b-30e4-4ec4-b844-a71e327f4d65	7026231b-30e4-4ec4-b844-a71e327f4d65.vcf.gz	1a23c8c50cee97a396fe355ea5aa2621	229536	released
a1bd30d0-5171-40f0-9546-ae3624508885	a1bd30d0-5171-40f0-9546-ae3624508885.vcf	4a02bef510ba79f5bf8554644b61178e	229267	released
a0f72797-8390-4a56-9351-bfaf4b6608fb	a0f72797-8390-4a56-9351-bfaf4b6608fb.vcf	e06722a54be4fc3e3ee9a805ae47785d	1267867	released
2f9035fb-cd4a-4150-a100-952849f0c94c	2f9035fb-cd4a-4150-a100-952849f0c94c.vcf.gz	aaa2ddd35670da3b58513efc053bcfa3	359458	released
09b2a5a9-4c4b-4be2-ba59-1ab1dd45ac96	09b2a5a9-4c4b-4be2-ba59-1ab1dd45ac96.vcf.gz	45dc229940e24b9097f25dfe8f7090ea	694529	released
38bdefd1-9695-4e46-aee2-4e74e3bde20a	38bdefd1-9695-4e46-aee2-4e74e3bde20a.vcf.gz	d47a7f1f68831da58e86ec74bf62b568	449924	released
de88543c-53c0-4198-99ad-8be22f1eb840	de88543c-53c0-4198-99ad-8be22f1eb840.vcf.gz	fcf0142ee77f0d3110926b978159a069	208810	released
3876fae8-21f8-4582-92dc-8e27c9900dc2	3876fae8-21f8-4582-92dc-8e27c9900dc2.vcf.gz	435a858436a0f634ba3fe97a20ab1257	40536	released
d07d39de-71dd-4cfc-9848-901cbecd3cb9	d07d39de-71dd-4cfc-9848-901cbecd3cb9.vcf.gz	a4cd54fc3a27bb7386fea394637b722e	34229	released
2aa2091c-b3c9-48f8-88b6-0f2fae21ca3e	2aa2091c-b3c9-48f8-88b6-0f2fae21ca3e.vcf	cf0e2b9c14bc0aaff3a0db2545793bbb	232996	released
1c98ae6e-0b5c-412c-a0d6-b1faa8c82e99	1c98ae6e-0b5c-412c-a0d6-b1faa8c82e99.vcf	d40637717f5d3f08338bae1de9da53da	233625	released
0df88b2c-89da-4cd6-81ac-2667e01f7fc2	0df88b2c-89da-4cd6-81ac-2667e01f7fc2.vcf.gz	b20bca1e9bd507a12f63341f7f7a5a21	36339	released
12ad139a-0b12-4c3e-9409-3a622b441d17	12ad139a-0b12-4c3e-9409-3a622b441d17.vcf.gz	4a91d06cc529625ea09d18216d8acd41	192685	released
05a1bf4b-c294-4061-b348-265ee991957e	05a1bf4b-c294-4061-b348-265ee991957e.vcf.gz	c7504eac39a7fdd309fb6d6a1ade3259	384515	released
922b6978-8e5c-4247-8a00-3dbeb02d0bc9	922b6978-8e5c-4247-8a00-3dbeb02d0bc9.vcf.gz	60c0bc495487b6e9342d7311779d70bb	202292	released
352bd59c-1061-4160-9ce9-3af5eef1b857	352bd59c-1061-4160-9ce9-3af5eef1b857.vcf.gz	5e81a2bddb3a667c8b4be513a9afa0fc	53395	released
48bd9ef4-5597-464f-a31d-89d775623bf6	48bd9ef4-5597-464f-a31d-89d775623bf6.vcf.gz	6005e915e6988e1754ec041f868a6d72	299803	released
3c620428-5b86-420a-a3d7-5521a4c4a0c5	3c620428-5b86-420a-a3d7-5521a4c4a0c5.vcf.gz	4533c4817eee702330d67eb80a26c67e	215230	released
15d8cc82-10bd-4284-b65d-a7f5b9bf0119	15d8cc82-10bd-4284-b65d-a7f5b9bf0119.vcf.gz	6455456731d260efe0da50ad889ebd22	39188	released
18df6f33-545c-4157-828f-3b1c4d5c887a	18df6f33-545c-4157-828f-3b1c4d5c887a.vcf.gz	046c195b59bcd44858f6c91bf5ddc1de	209161	released
1d19721d-e3f6-4510-98e0-1d076d2ec72e	1d19721d-e3f6-4510-98e0-1d076d2ec72e.vcf.gz	8058a902266f6662caadd2b7469409f4	49451	released
c0583894-2339-4cc1-8a58-da17cafcac45	c0583894-2339-4cc1-8a58-da17cafcac45.vcf.gz	7c69d50a19a83e6e35f523ee29af07ee	231460	released
10291d6f-ed57-4777-8ba4-a2e86ca434fd	10291d6f-ed57-4777-8ba4-a2e86ca434fd.vcf.gz	1c90a744d175819ee8b2b7f43100ed7b	38509	released
636db27f-3712-48ba-8382-248dfc19af9b	636db27f-3712-48ba-8382-248dfc19af9b.vcf	2fd79159cd49bd9ed0ef9f9956b02dcb	276598	released
26077430-1847-48fb-b2f1-1813a940c920	26077430-1847-48fb-b2f1-1813a940c920.vcf.gz	d5f3af0bf9ba35716ea5b7a3c4d09ec9	229375	released
a6223322-a7c5-414d-9123-b6d34ed8747f	a6223322-a7c5-414d-9123-b6d34ed8747f.vcf	166ba088b951d27cedf19cbb92720c34	227514	released
cb300847-8267-415d-8b80-cf7e9ab7bdab	cb300847-8267-415d-8b80-cf7e9ab7bdab.vcf.gz	e4f19fe1c6182bb0db1b586104d509cf	398286	released
c881ee34-15a6-4044-907f-ade2061a18dc	c881ee34-15a6-4044-907f-ade2061a18dc.vcf	ba7e1d1e115ebda86ea121bc395eab9d	226742	released
6a7e9165-797d-45e1-ab7a-21cc9ae67fb4	6a7e9165-797d-45e1-ab7a-21cc9ae67fb4.vcf	fb2816f5f0188069d0bc4610d0814c4b	223580	released
111ce4e3-2794-4d05-a86f-3b09d849873a	111ce4e3-2794-4d05-a86f-3b09d849873a.vcf	efd5d6e730771a97effce517fff9ef20	227979	released
96ae1c8a-3996-4077-9974-936b2ef27ed2	96ae1c8a-3996-4077-9974-936b2ef27ed2.vcf	5cf681afda1089a942b37231010704b1	284985	released
2d673092-d338-4cad-8350-a6aa58266db1	2d673092-d338-4cad-8350-a6aa58266db1.vcf	49d0126a7492b5ea919a00d66815dbdb	236449	released
9e224e1b-84d2-4376-933b-159e04b7ede2	9e224e1b-84d2-4376-933b-159e04b7ede2.vcf.gz	70695486ac75816bbc93551c25564b15	49145	released
c9ac88a4-1cba-43bd-8185-69c3403149ed	c9ac88a4-1cba-43bd-8185-69c3403149ed.vcf.gz	853c695958901bafc3daa8a05735fded	393320	released
eac54ff8-4ccc-4523-9304-950d3097732f	eac54ff8-4ccc-4523-9304-950d3097732f.vcf	cabda2102aabe014d19b415e5b364018	230117	released
068226d7-bd38-46c2-899e-b294f7392ce5	068226d7-bd38-46c2-899e-b294f7392ce5.vcf	4a7a55a36ff52ce37ebd602653973150	223150	released
6870b7d9-d80b-44b3-984f-db6a591cce35	6870b7d9-d80b-44b3-984f-db6a591cce35.vcf.gz	da8e8a778b13ff9d91411754868bc407	37445	released
0f9b90da-65b5-4cd4-b5a5-2f1b4fc152bf	0f9b90da-65b5-4cd4-b5a5-2f1b4fc152bf.vcf.gz	e7458bdaec9f5146f56a25d05066c558	342127	released
47d2c879-dcd4-4f26-ae2d-bd3f38f9be98	47d2c879-dcd4-4f26-ae2d-bd3f38f9be98.vcf.gz	6e2db227e883a9b97c0db54e2ecf126a	35598	released
3e5115c7-6fbf-4750-b191-89deafdd8616	3e5115c7-6fbf-4750-b191-89deafdd8616.vcf.gz	aaa4d55f1642d290a804ef6f48e3738c	219164	released
3bc91c3b-a988-4e23-aceb-8008a71aa395	3bc91c3b-a988-4e23-aceb-8008a71aa395.vcf	cf54ec70e25564b78f634c75d884a473	236369	released
951f615e-3a74-4df5-b431-cc9029264ed0	951f615e-3a74-4df5-b431-cc9029264ed0.vcf.gz	cd2560080cdead54dacf783636d00310	507183	released
5cf4ab69-4d36-4b5b-b6b4-57b104ba382d	5cf4ab69-4d36-4b5b-b6b4-57b104ba382d.vcf.gz	d00723a652bf8e957140a44e83599ca3	216666	released
82e00fa9-f3e6-4db1-9969-62fd6a5de38a	82e00fa9-f3e6-4db1-9969-62fd6a5de38a.vcf.gz	cf55ac52c39e7c4c6ecdd9d3c1031ff0	73160	released
1dfcf390-00e0-4347-b6fb-699c22a8a039	1dfcf390-00e0-4347-b6fb-699c22a8a039.vcf.gz	ea1571d806c28f98f151f60b1f85f444	226959	released
93566d93-c622-44aa-b152-9dfd2c9de574	93566d93-c622-44aa-b152-9dfd2c9de574.vcf.gz	d05325bfa1972110c89187efe89ff6f9	610650	released
2d26bf6b-99f0-477d-af1e-4687529a3f60	2d26bf6b-99f0-477d-af1e-4687529a3f60.vcf	660a9b913b7c7786c5906b3358a47a60	228187	released
7f0b12c3-d69d-43dd-83d2-d829c523fa35	7f0b12c3-d69d-43dd-83d2-d829c523fa35.vcf.gz	31aeca9cc720901289daad43fd375594	39669	released
51f86065-e2d2-4df7-a33d-87d036407bf9	51f86065-e2d2-4df7-a33d-87d036407bf9.vcf	76354e0269b5cf65acac707e25c6d23c	219056	released
e326e1de-1def-42c6-b3c1-86626572598b	e326e1de-1def-42c6-b3c1-86626572598b.vcf.gz	53e41f82e176c250487c624ccc3f3e8c	270868	released
8a063005-fc51-421c-9dba-90b09999b9ba	8a063005-fc51-421c-9dba-90b09999b9ba.vcf.gz	fae01fe5b4c32d0a1aff6e1da2a3f368	42051	released
68cf28c9-c99e-495e-b623-02543ea9a8fa	68cf28c9-c99e-495e-b623-02543ea9a8fa.vcf.gz	4c1349104cde044abf3b06c3a891bfdc	199891	released
f6c2d1ad-532f-4051-8576-adf157ba2d46	f6c2d1ad-532f-4051-8576-adf157ba2d46.vcf.gz	e27d795b288feae0634c45e2ff45f273	59499	released
4f8bca52-9d18-469a-ae00-400bcd079a26	4f8bca52-9d18-469a-ae00-400bcd079a26.vcf.gz	aff5729ddabbe0cf4a0fdd95709ddce5	214641	released
7a02559c-53a9-444f-857f-5e219c460665	7a02559c-53a9-444f-857f-5e219c460665.vcf.gz	97adb1ac7504ce9e883b8977605ea002	214219	released
2da64c13-b1da-438e-85be-e344a2d13209	2da64c13-b1da-438e-85be-e344a2d13209.vcf.gz	0171e4661dc65da7fbcc4754c12a21f5	32023	released
233412a4-c107-429b-8e53-799bda14be2b	233412a4-c107-429b-8e53-799bda14be2b.vcf	997c53b69eb6c3fb161548e30b23fc67	236550	released
6407a9b4-905f-48a3-bd21-34e947e2b089	6407a9b4-905f-48a3-bd21-34e947e2b089.vcf.gz	1183966b19b9eb29e706787a1c9911ba	425972	released
5839939e-fde0-4341-b6d2-4d7bccf0ca87	5839939e-fde0-4341-b6d2-4d7bccf0ca87.vcf.gz	5cd1a5d0fdcb23a4d5f86c438ba09a18	361399	released
5dab1c9b-c1b2-44f1-be1f-1172cbe3e62c	5dab1c9b-c1b2-44f1-be1f-1172cbe3e62c.vcf.gz	f2204d281ab9ed3526301e89c9bf9aaf	270116	released
b30abbeb-865d-4f01-9274-c949a5e20236	b30abbeb-865d-4f01-9274-c949a5e20236.vcf	9762caec9db4d9ceba523ee24131a921	233946	released
e8f5061e-8cf0-479c-884f-eea82df810cc	e8f5061e-8cf0-479c-884f-eea82df810cc.vcf.gz	0f7c7a0299b43f60b0500620008f1428	435298	released
b7896e73-d02e-4fe7-a2de-7cfddb70a3f6	b7896e73-d02e-4fe7-a2de-7cfddb70a3f6.vcf.gz	0463f6a03f21cf555ebc41a0da26c644	240162	released
c97d3a9b-a92d-47df-ae27-44d9dbcdc83c	c97d3a9b-a92d-47df-ae27-44d9dbcdc83c.vcf.gz	2d4a75d8a13a92ca92035a894d0e6ee2	52453	released
01fc78b8-fb9e-41e2-923e-3f60526be281	01fc78b8-fb9e-41e2-923e-3f60526be281.vcf.gz	ab670da459aa55a3bb768982540bada1	208021	released
4e347c91-0bb9-41c7-9f83-ec01e6fbbf29	4e347c91-0bb9-41c7-9f83-ec01e6fbbf29.vcf.gz	a8efe66ea664454036c1c377aa9787a8	479721	released
99a776bd-a359-41ae-a5b7-286e01bcae83	99a776bd-a359-41ae-a5b7-286e01bcae83.vcf.gz	aa2639234008bb2a344069515aa78900	339804	released
ac1fba9a-644e-4693-96fd-2c245b65f150	ac1fba9a-644e-4693-96fd-2c245b65f150.vcf.gz	6be1190428808067141c1f7213493498	212534	released
4149d47d-49b9-4f89-8dfa-b76f100968a2	4149d47d-49b9-4f89-8dfa-b76f100968a2.vcf.gz	1e2487dff16d4bd050818210f705aca7	537552	released
e7a9d8d5-1436-4419-9b5b-537331c54e4e	e7a9d8d5-1436-4419-9b5b-537331c54e4e.vcf.gz	88e5de30072a21d467c0f43fa9ae0bd5	570034	released
4e8c8074-d279-4456-99b5-e63e68f30877	4e8c8074-d279-4456-99b5-e63e68f30877.vcf.gz	9b58ace6e32e379a744cb29d52c92713	210447	released
00ef0236-5136-46f0-a0a8-bad8e7154195	00ef0236-5136-46f0-a0a8-bad8e7154195.vcf.gz	a04640f2979d619812b5b37c5b1dd447	536597	released
