id	filename	md5	size	state
7ac49a75-d413-47b9-a646-e06024db3726	7ac49a75-d413-47b9-a646-e06024db3726.vcf.gz	c37e0f76cbd4b773d14317a134b4298b	39429	released
30b6141d-a1ba-4849-8594-4377288507f7	30b6141d-a1ba-4849-8594-4377288507f7.vcf.gz	64bbba1af486088f51278ce6f03bb669	30332	released
1dbe1fc8-7d69-45a8-80e6-05dc4f8cf32a	1dbe1fc8-7d69-45a8-80e6-05dc4f8cf32a.vcf.gz	4e96bb987027f3060bd5d5a79ef15bb1	177266	released
fc0ed56e-56a1-47c4-9a68-b6b05e29d3e3	fc0ed56e-56a1-47c4-9a68-b6b05e29d3e3.vcf	557d31777cf7627a204bd5c022d257fe	238992	released
ac5123a7-ef7e-469b-ba95-7b36c9991dd9	ac5123a7-ef7e-469b-ba95-7b36c9991dd9.vcf.gz	e0336cc7b79f4e06d78ad09446e77fa6	352642	released
3c84f06a-5317-411d-b5e1-22aca4e30ef7	3c84f06a-5317-411d-b5e1-22aca4e30ef7.vcf.gz	e62966eed94ec9b50c0260a633171289	381431	released
3915d7f0-2a23-488b-9367-4ac4cccf74fd	3915d7f0-2a23-488b-9367-4ac4cccf74fd.vcf.gz	db3c8f5722fbcadd8ddf88549fbb656f	272156	released
852e9493-c841-446b-becc-57fc5443efb1	852e9493-c841-446b-becc-57fc5443efb1.vcf.gz	a1be2a93bd34044a1f53eae07bd91c54	47381	released
23730ab6-0071-49e6-bcf8-2edee3368f05	23730ab6-0071-49e6-bcf8-2edee3368f05.vcf.gz	aa8afaba391d237b2b355d5fa0cfe862	154643	released
3f16a58b-82b0-41f8-8e25-fb50ebd5c813	3f16a58b-82b0-41f8-8e25-fb50ebd5c813.vcf.gz	6371b3f7fb7771ec996f70fa129012cd	42689	released
b1278504-7f0b-4d31-8244-374dfce87bb7	b1278504-7f0b-4d31-8244-374dfce87bb7.vcf	2832270afc4dcd1c6adf13d443f2c0c9	237022	released
aced42fc-7aac-4c03-b3f2-57de0c4c9fc8	aced42fc-7aac-4c03-b3f2-57de0c4c9fc8.vcf	690be0ce59a0feba6878fa4b9f8e3e2d	257469	released
95d298af-6364-4273-980b-572e86c90e79	95d298af-6364-4273-980b-572e86c90e79.vcf.gz	f256b0638c96eaa538d2d549dd122025	253582	released
433df983-e6a2-4200-9632-f1a48ed51da6	433df983-e6a2-4200-9632-f1a48ed51da6.vcf.gz	07e1c6d244c6b6dd5798bb6d2b8ea31f	44789	released
588045d7-1f9b-49d6-9541-42d7579cfd15	588045d7-1f9b-49d6-9541-42d7579cfd15.vcf.gz	fdc722b40d271786bc53879928e5669d	390249	released
10205d06-a581-4fe3-85e0-da65a0511493	10205d06-a581-4fe3-85e0-da65a0511493.vcf.gz	4ce0653880252ac0f8c6d16f7a626dd9	115327	released
ca0f0359-4300-43ab-a164-5ee1947bf82c	ca0f0359-4300-43ab-a164-5ee1947bf82c.vcf.gz	95aadeaea3b1986d42abb2564f8210f5	35726	released
2a66e0bc-507e-4249-809e-cbbb0d3c1cce	2a66e0bc-507e-4249-809e-cbbb0d3c1cce.vcf.gz	77906982753778f51d0585c85579b881	47692	released
b2e34e6b-ca05-45e7-992d-bb5f2b9af400	b2e34e6b-ca05-45e7-992d-bb5f2b9af400.vcf.gz	414338c6309f0e6c427dd88e13897288	78805	released
22749a08-673b-4a3a-98bb-86cc13bb37e8	22749a08-673b-4a3a-98bb-86cc13bb37e8.vcf.gz	5a86ae388573c4e1bb8a8289ed2b1b19	248718	released
0d5f082b-e522-4241-9cd8-78c3b416c9c6	0d5f082b-e522-4241-9cd8-78c3b416c9c6.vcf.gz	9deb8dd0706750b36e49439ae653b3de	193561	released
efb70eb4-9591-4643-911f-f959c0e639ec	efb70eb4-9591-4643-911f-f959c0e639ec.vcf.gz	cef8c053f9a04f0e723e6699e32de29d	48041	released
2ce7891f-c003-483d-889d-866d590f02e4	2ce7891f-c003-483d-889d-866d590f02e4.vcf.gz	d5f13aac21e706f0c72bcb93a8116140	123661	released
b9dd8114-9220-4550-b294-5e7902823cc7	b9dd8114-9220-4550-b294-5e7902823cc7.vcf	f6f6cf0c9d1fd77af66fad29bdfec8fe	238221	released
22990236-ca09-497a-871f-dd5fa6f56f90	22990236-ca09-497a-871f-dd5fa6f56f90.vcf.gz	b175f8cfc09ef9963aa79d0c938b61fc	761353	released
e1907fe0-e42d-47f9-9241-aed75086ac9b	e1907fe0-e42d-47f9-9241-aed75086ac9b.vcf.gz	8bb643b33efb760b8da5d4db254f59dc	37737	released
61f93ac0-a340-488c-945d-fe8f98ef52b2	61f93ac0-a340-488c-945d-fe8f98ef52b2.vcf	eac31e713048a93b9784a9fdcbf6077b	232155	released
9c0b5b49-28cc-433c-ab1f-82688b2fe4e7	9c0b5b49-28cc-433c-ab1f-82688b2fe4e7.vcf	d523b3b65f984b791d4d8d8d7a8a7a1a	237362	released
d48eccde-176f-4754-a560-2316085b6cc9	d48eccde-176f-4754-a560-2316085b6cc9.vcf	9e92499408a0f9aa52b2e5b7e6ec950b	237558	released
c409ea52-a4a3-487e-9326-cba2d313ad65	c409ea52-a4a3-487e-9326-cba2d313ad65.vcf.gz	f89165f76823b141dc4a50983db4aa71	126459	released
d812d3a1-59ef-42fc-b88c-fd654c389981	d812d3a1-59ef-42fc-b88c-fd654c389981.vcf.gz	87a7fb1bcdc22e4c5aae297213bb17d7	86422	released
031ab40e-00f8-4b02-b95c-b8ef51d3da18	031ab40e-00f8-4b02-b95c-b8ef51d3da18.vcf	976f78ecc25d8371abfa713abafe7842	239882	released
a1a766c7-57f8-487c-af77-abf555f46dd0	a1a766c7-57f8-487c-af77-abf555f46dd0.vcf.gz	3ad1da09f1c1ac7a1f0aaaaa4eb1ffd8	244969	released
07515b67-7a88-464f-8102-cbf1fe1584a5	07515b67-7a88-464f-8102-cbf1fe1584a5.vcf	abde3086d2710824d7d86b84a315b6a5	172272	released
43de2ccf-dcb0-47ea-810b-564babae811c	43de2ccf-dcb0-47ea-810b-564babae811c.vcf.gz	981b082a87438d042aaf5671326ecf89	788192	released
63f7c814-ca4f-468d-8698-36176751cbf8	63f7c814-ca4f-468d-8698-36176751cbf8.vcf.gz	63dfd2505809d82e422286becdce3ec8	205669	released
1ae12f10-b48b-40e0-ba26-0d03c845c67a	1ae12f10-b48b-40e0-ba26-0d03c845c67a.vcf.gz	7e87fe687945c8ca8ef897c616a66f45	284603	released
2b501e8b-0138-4a7c-ac8f-bb91adcbf1c6	2b501e8b-0138-4a7c-ac8f-bb91adcbf1c6.vcf.gz	05a693223a6e89b507852986a88b2ad9	35104	released
d35d8dc9-117f-4017-b662-b66797392b19	d35d8dc9-117f-4017-b662-b66797392b19.vcf.gz	32ecd581f428b716069f791eb22d9c2f	250346	released
e0a4c898-3a17-4f51-8e8b-7f86e7c252e4	e0a4c898-3a17-4f51-8e8b-7f86e7c252e4.vcf.gz	c63a875a5c29ee877fb172e5e1670693	513518	released
a5b72aef-804c-47e8-a370-df127584ebc9	a5b72aef-804c-47e8-a370-df127584ebc9.vcf.gz	d6a2d19bf21edb6256bd2da47fc010e5	738188	released
6d84f4f1-913f-47e9-b3ea-4d9de560923c	6d84f4f1-913f-47e9-b3ea-4d9de560923c.vcf.gz	055047e86fa3fc1ce10bf91d19c18b7e	253346	released
b4724b62-d1c0-480e-b656-6c39d33b243c	b4724b62-d1c0-480e-b656-6c39d33b243c.vcf.gz	4829ded829a6134ea5fc7a842fae4f89	169375	released
289cd864-92f6-4d0d-b44a-dea614155ab3	289cd864-92f6-4d0d-b44a-dea614155ab3.vcf	9b57b78a2d574ef37f3f174308408a53	232350	released
4b747dfa-a40e-4818-baa7-76be19794c21	4b747dfa-a40e-4818-baa7-76be19794c21.vcf.gz	f407ecc27ca4bc560e6efa3433447fd8	82443	released
d7f1e81f-5532-41cc-9e53-7e42f59164ea	d7f1e81f-5532-41cc-9e53-7e42f59164ea.vcf.gz	417f2e9c279dff1d9e8e2206380dd143	18850	released
c736f9cb-0cfc-480a-9862-d9100f5c6dc2	c736f9cb-0cfc-480a-9862-d9100f5c6dc2.vcf.gz	e5f06cfceadc15f63b8bc39979b96ae0	408844	released
48f9be88-a500-47ca-8151-8a62ad6c3aae	48f9be88-a500-47ca-8151-8a62ad6c3aae.vcf.gz	096f0e67ead7dfb1bc363b754efd03b2	158625	released
cac07813-1019-4091-a5d1-608809994715	cac07813-1019-4091-a5d1-608809994715.vcf.gz	cd8fb8d511303908484130aaa6685b4d	133032	released
86fa4b6e-802d-4f44-acd4-670b60cf1239	86fa4b6e-802d-4f44-acd4-670b60cf1239.vcf	8550b8bdea42124a981d863bb5cea981	177107	released
271222a0-c737-461f-ba59-fe3a7cbc618c	271222a0-c737-461f-ba59-fe3a7cbc618c.vcf.gz	d825a9e8130f1c94af389f3748ea0b5d	281381	released
da9d5962-e70c-48cc-9bed-754486dd525f	da9d5962-e70c-48cc-9bed-754486dd525f.vcf	10bb2a4afe250c744a31b287e77af494	247154	released
613aa84b-6aab-41a8-ae12-eddeebc21558	613aa84b-6aab-41a8-ae12-eddeebc21558.vcf.gz	45088fc5746d4a0976fa9af4ff55d7db	263398	released
e06b9ac4-cf99-4442-ac01-5709ff1b1a29	e06b9ac4-cf99-4442-ac01-5709ff1b1a29.vcf.gz	c9123802a15d60ff0279204a3e01207c	5232526	released
31c78988-e716-4ca6-8526-341fd47d5690	31c78988-e716-4ca6-8526-341fd47d5690.vcf.gz	0063247ad47a39e3e549f5debdd5b23a	33136	released
9e2f5eae-16a8-4c0e-bc4e-278e6d0ffcde	9e2f5eae-16a8-4c0e-bc4e-278e6d0ffcde.vcf.gz	4785481c452dde7a424ed0af7dd71b2c	41478	released
e7096594-98f9-40fe-a916-734cf4a3b3dc	e7096594-98f9-40fe-a916-734cf4a3b3dc.vcf.gz	350a5ef82352c18324ca93f3c208eefe	43533	released
138c8841-4b08-48a8-b16b-08774ef2f77a	138c8841-4b08-48a8-b16b-08774ef2f77a.vcf.gz	f4a8689730be2e815fe16978561cc9ce	719566	released
c13f4931-ee4e-49da-baa3-922881f9305c	c13f4931-ee4e-49da-baa3-922881f9305c.vcf.gz	144975e6f2f9da06ffb5a2ec4147bbc8	693853	released
3586b131-8794-4108-afc2-ede88b56f9f9	3586b131-8794-4108-afc2-ede88b56f9f9.vcf	e3e6faf21dd2b96eb18042bc9d9ab6d6	257900	released
0b83a645-d4a8-4b1a-8715-e334ddb1adf3	0b83a645-d4a8-4b1a-8715-e334ddb1adf3.vcf.gz	1b00c4c8636dff511dd75bef4bfe0a7a	89547	released
119ede72-0f31-46a9-99b9-82ce381e8e95	119ede72-0f31-46a9-99b9-82ce381e8e95.vcf.gz	f5ab5647a8f0e470a9d2d5d5211e8a06	36861	released
a1f4edc5-dde6-47d1-81a9-e0f5a3fd6a1b	a1f4edc5-dde6-47d1-81a9-e0f5a3fd6a1b.vcf.gz	42c27f7c6b1c37299849a9709010f401	370216	released
30c0f57c-27f3-4101-a55c-533c280abc27	30c0f57c-27f3-4101-a55c-533c280abc27.vcf.gz	def6f27752d5e5a78c77420bd4710982	388780	released
e9210050-1aa0-46b5-9aa8-b168ca7b991a	e9210050-1aa0-46b5-9aa8-b168ca7b991a.vcf.gz	4a3ead62d12fb6dd4e5efc817dec6982	47424	released
65ab0170-bf65-4278-b319-91b18378659d	65ab0170-bf65-4278-b319-91b18378659d.vcf.gz	58a820ba30ee7c3838a9a079c7161385	101267	released
820fc9d8-02ab-4c06-a877-b60aed769e0b	820fc9d8-02ab-4c06-a877-b60aed769e0b.vcf.gz	caa2ea6fb115c9107717cc7df4e911de	137996	released
31339ed5-27d4-4638-81d5-5fe75f59918e	31339ed5-27d4-4638-81d5-5fe75f59918e.vcf.gz	bd4536b7ef1057603ab7a8a1cec08f81	111452	released
1b4899d0-6b47-4e39-ac85-dba3246c20a3	1b4899d0-6b47-4e39-ac85-dba3246c20a3.vcf.gz	72e7c24eb94d3a74294d24870a8540bb	10290895	released
0489a717-fe2c-4093-8810-0ecde8b51053	0489a717-fe2c-4093-8810-0ecde8b51053.vcf.gz	e1f33b6940f1512d5445ac1e8c081a97	172341	released
71050e03-b1cb-4a8e-83d2-cdfc1bc29a88	71050e03-b1cb-4a8e-83d2-cdfc1bc29a88.vcf	3e193a27b6dc435ee3e4fbba4af832f0	189561	released
f068eb53-bdf9-4c0c-85d3-9d12a7147227	f068eb53-bdf9-4c0c-85d3-9d12a7147227.vcf.gz	14c819b841cb2732354068018bb55d40	36876	released
d2e9a8d7-fec2-45b9-bb7d-63c78ceae97a	d2e9a8d7-fec2-45b9-bb7d-63c78ceae97a.vcf	f4f0b19ce86767d04f424b1235941e92	243013	released
000e3aac-17a3-4241-b3e6-b3cb0cb00113	000e3aac-17a3-4241-b3e6-b3cb0cb00113.vcf.gz	992f2ce3eae64c6d339b1ed9d098b33e	874042	released
9988e4d4-f8e1-422e-a51d-a91954145bfc	9988e4d4-f8e1-422e-a51d-a91954145bfc.vcf.gz	bcdd938294957a3bc7b1157a5dbfa6b2	140570	released
22cdbeff-a0ca-445e-80c9-22cc190fa935	22cdbeff-a0ca-445e-80c9-22cc190fa935.vcf.gz	1bcd68db2d1ad1b42f583fc1de20b981	36914	released
685b4383-097f-45f2-b804-24e014789246	685b4383-097f-45f2-b804-24e014789246.vcf.gz	97b82e17acbbd949046f5524787a2896	252654	released
3b503363-b07e-4b7f-b8d0-f5aa4e94371f	3b503363-b07e-4b7f-b8d0-f5aa4e94371f.vcf	adf2509a9ce9af85b8b68e45f66a3f37	191482	released
5268b5d6-d794-4400-b971-c480d052340f	5268b5d6-d794-4400-b971-c480d052340f.vcf.gz	56b9a1670e81d3a5901adfe42bb7d358	584647	released
7e36315b-a05c-429c-a45f-ac9ccb8a1178	7e36315b-a05c-429c-a45f-ac9ccb8a1178.vcf.gz	370eb20d0b469027c6735ae8dfc777c3	322672	released
9d9db1f4-7cf3-4f31-ba5a-dda552906490	9d9db1f4-7cf3-4f31-ba5a-dda552906490.vcf	82f9f58c5a232f4fad634cd423fb3884	1737725	released
8f366c95-9759-4650-ac95-5f634e981b70	8f366c95-9759-4650-ac95-5f634e981b70.vcf.gz	d320fad6c169c3686a3146b0f003347f	326708	released
3985f2cc-d4da-45fc-9fc0-c4432e6b5391	3985f2cc-d4da-45fc-9fc0-c4432e6b5391.vcf.gz	a530c9a383e1647e10a1c2270cbd48ab	4535618	released
98ae8520-a8de-4933-8072-f9a60929eaeb	98ae8520-a8de-4933-8072-f9a60929eaeb.vcf.gz	1d15b5b9ef593ce26991ec9f41207962	150982	released
feebe410-8f20-4f0e-b29c-7666f2380965	feebe410-8f20-4f0e-b29c-7666f2380965.vcf.gz	50643b6e96e0a6123e0e30e488cd5738	298368	released
e5779153-486d-4fd1-83a8-ef9677d192d8	e5779153-486d-4fd1-83a8-ef9677d192d8.vcf.gz	3814d7ca1c73eafd682b63423a0ff527	94227	released
a13c5962-ef03-4491-b0b7-b607bae4ad22	a13c5962-ef03-4491-b0b7-b607bae4ad22.vcf.gz	cff6dc400aa121e90bc22144f46ff8c4	365365	released
7b99e0a9-9197-4eeb-8953-94c4a4ab988f	7b99e0a9-9197-4eeb-8953-94c4a4ab988f.vcf	7419adffcf7798f726ce5b65a77fa2eb	235738	released
975be868-62de-4ce4-a267-2d353615eef7	975be868-62de-4ce4-a267-2d353615eef7.vcf	1eab3af512cddcb5861d50117a183114	240030	released
6d8a06e3-a415-429b-ae6e-652614d69dd3	6d8a06e3-a415-429b-ae6e-652614d69dd3.vcf	c71586e9fd17c703c670531ebd5862cd	229694	released
b670d269-cdb4-4ecc-9a33-2abb378f22a2	b670d269-cdb4-4ecc-9a33-2abb378f22a2.vcf.gz	cc7d9044223731d9839809f5c79587ba	314621	released
338ce0ae-cf4a-45bd-a6a8-2e29af86e890	338ce0ae-cf4a-45bd-a6a8-2e29af86e890.vcf.gz	c68bba2a3f9fd7ab0da74c3c943f83b7	587689	released
4d0fcd91-1f05-45f9-ab53-55d80930ee28	4d0fcd91-1f05-45f9-ab53-55d80930ee28.vcf.gz	dedcaa30f11414b50dd0d31eecf884be	44495	released
b5b2fcbf-3059-4e33-ab75-5c4678cf666a	b5b2fcbf-3059-4e33-ab75-5c4678cf666a.vcf.gz	0201511343de0eebb06f733b5e993bf5	461467	released
56a3dfb2-7d1d-4bd1-8102-9499e662198d	56a3dfb2-7d1d-4bd1-8102-9499e662198d.vcf	32a3b5b6abe1222687d1a1a674ffb5c2	229610	released
469a7013-0833-4953-9d15-e700fb787870	469a7013-0833-4953-9d15-e700fb787870.vcf	18610d2b75cb796a70eff166c96d0a98	251823	released
811520f0-1780-4e5e-b4f6-b7a98ef5328d	811520f0-1780-4e5e-b4f6-b7a98ef5328d.vcf.gz	a01c962bea1e4076ac58b94a92e17cf4	43410	released
ae7208ca-e743-4fd1-bb20-c088c637eee3	ae7208ca-e743-4fd1-bb20-c088c637eee3.vcf.gz	a831c1436504d9345f4e6a2ab1b87531	261185	released
f86aaca0-fd16-44cd-89d3-ee90406d36d1	f86aaca0-fd16-44cd-89d3-ee90406d36d1.vcf	f0b6193c8f0a5efaf39278ee9047fd40	240147	released
1b4277b8-de1c-4ad7-963e-775ef3811444	1b4277b8-de1c-4ad7-963e-775ef3811444.vcf.gz	df4fee9638014a5f7ca8535df09eedd5	158991	released
92bfa4a3-7aaa-4cce-855a-2f7ab1def470	92bfa4a3-7aaa-4cce-855a-2f7ab1def470.vcf.gz	b64419fbf7c0ea843aba55e78843e0ae	48489	released
15776f8e-311c-4a6a-bf4b-e6425256730d	15776f8e-311c-4a6a-bf4b-e6425256730d.vcf.gz	23f053c08197026015cc28c22e3dd90b	11410655	released
b3579130-bc92-4172-9192-8700ba9ba261	b3579130-bc92-4172-9192-8700ba9ba261.vcf	bb5ec8f255077de451dc4a77e114922c	236429	released
0d06755a-4564-4d0c-bcab-ed6f982601ac	0d06755a-4564-4d0c-bcab-ed6f982601ac.vcf	b54c89bab6518f5d5af1f9bb45f763b9	179338	released
828902b7-58c9-4a91-9319-b6a2bf66995a	828902b7-58c9-4a91-9319-b6a2bf66995a.vcf.gz	9be9e4bd2535199e837842ada938b146	575493	released
0b299d37-a873-4c6d-9a36-e56f140acaeb	0b299d37-a873-4c6d-9a36-e56f140acaeb.vcf	d6495e93850dd30d27881a24ae27f32e	200342	released
2d877edc-da66-4df6-847f-c7605eb8f968	2d877edc-da66-4df6-847f-c7605eb8f968.vcf	4722f1f4911bbd5e4be74e3520b4012e	244437	released
2eb0f0df-8c52-4bc5-8c26-5cf6049f86bd	2eb0f0df-8c52-4bc5-8c26-5cf6049f86bd.vcf.gz	4801108f4a5344f6bda66fa26db598b3	276032	released
2caea36b-3bde-4476-9736-b3f344713501	2caea36b-3bde-4476-9736-b3f344713501.vcf.gz	29e10270f748af9d38a74125ce4d8a65	101575	released
b9669260-283c-4de5-bc6b-21e01217e6c9	b9669260-283c-4de5-bc6b-21e01217e6c9.vcf.gz	6235ee70ec412ddddfbbf29c66c390d6	47187	released
322cea08-7bf9-4635-a246-da39998c32b6	322cea08-7bf9-4635-a246-da39998c32b6.vcf.gz	cf040de2f86ab8b5b56bd18b9b7ffb8c	256433	released
fe0893da-b164-437f-80af-3505f9c19c4b	fe0893da-b164-437f-80af-3505f9c19c4b.vcf.gz	3fa3c735826e4c7f1271d7650b1aae83	8849632	released
5e7f3fc8-6e0d-4ccc-a395-ce9fc7628960	5e7f3fc8-6e0d-4ccc-a395-ce9fc7628960.vcf	e67c464905a457e0f1c3e38c140dbf1a	229205	released
6555a4f3-5320-4f2c-a660-39088dea5793	6555a4f3-5320-4f2c-a660-39088dea5793.vcf.gz	bf0e0ffb3ae234759cc9b6cfcdf92219	52426	released
7662e1a0-9323-4144-bcd5-037a19edb89b	7662e1a0-9323-4144-bcd5-037a19edb89b.vcf.gz	56b01bb7f207ffeb4a532174f740f92c	34105	released
10edc3af-cc15-4ad3-9609-d9c4b818a734	10edc3af-cc15-4ad3-9609-d9c4b818a734.vcf.gz	e2b948eb648b15dcf22c8e249fe17b5f	273214	released
16f69883-4a94-4c5c-96b4-d058ecf9831a	16f69883-4a94-4c5c-96b4-d058ecf9831a.vcf.gz	b3966bfd0703b1febc1005702372bd05	179837	released
2c972762-61b3-4b1d-b17a-4b98d9dcce42	2c972762-61b3-4b1d-b17a-4b98d9dcce42.vcf.gz	8645852772cf444fbdb8c2655af076b1	8259759	released
20af67ab-2908-4276-99d3-e4ba9adb692d	20af67ab-2908-4276-99d3-e4ba9adb692d.vcf.gz	690b3c8b18b56d6bf00fd26394b79b87	6310506	released
8f52b793-23f5-4289-a159-9a323f4bf966	8f52b793-23f5-4289-a159-9a323f4bf966.vcf	0222a9b57c95f2aaa4af53ecc9000af4	243164	released
7c5c2ae5-9875-47c9-b771-a5933f56d23f	7c5c2ae5-9875-47c9-b771-a5933f56d23f.vcf.gz	d02ae299d8ea5fc5912358e538153f48	249488	released
5ca902ef-649d-4ee3-9b11-bfb85d279276	5ca902ef-649d-4ee3-9b11-bfb85d279276.vcf.gz	dac84c1f1a3caab14cecd0211f63542a	39837	released
fc46b439-a946-4ec1-b801-7f9ccd01f5cc	fc46b439-a946-4ec1-b801-7f9ccd01f5cc.vcf.gz	8174eae2f9bbc6cf0afbbb7011134512	33278	released
d2361cc9-f3fb-44af-987f-b7ff303cc390	d2361cc9-f3fb-44af-987f-b7ff303cc390.vcf.gz	99c63144fc051c4cb1582bb87c9575a4	98900	released
159c6bca-b1ca-43f8-932e-16dc4ea871c3	159c6bca-b1ca-43f8-932e-16dc4ea871c3.vcf	555c2ebf4457f5308a113d4abf3e0c1a	233148	released
c6525ce1-ec3f-45cf-bf51-9b4b5a39b4f2	c6525ce1-ec3f-45cf-bf51-9b4b5a39b4f2.vcf.gz	d823f2dc18538063ef6e89332c493cec	54917	released
aa4ae5a7-d01e-4af9-9732-87cfe65d49e1	aa4ae5a7-d01e-4af9-9732-87cfe65d49e1.vcf.gz	2e793186c392dea730d3a543be5d4d71	217010	released
ceb140b0-9980-4d90-9fe1-7103fff313e4	ceb140b0-9980-4d90-9fe1-7103fff313e4.vcf.gz	281f075a48e19880a2b657ac11f7a90f	118693	released
995f4d22-9b68-4736-aa4d-6c066be0595b	995f4d22-9b68-4736-aa4d-6c066be0595b.vcf.gz	5c578adb3fbe816e5b80bfeebd93ee78	113750	released
9031899c-3bb6-4f7a-ba23-cc6f830195bf	9031899c-3bb6-4f7a-ba23-cc6f830195bf.vcf.gz	847be1a68a1233331ed241756e9f571a	46036	released
13d1f2d4-1847-4931-af6b-f80090bffd1f	13d1f2d4-1847-4931-af6b-f80090bffd1f.vcf.gz	9ac90a50db47bf987a4a1ace047b2909	112021	released
0b35a7af-b768-4c64-a966-8ab158bbe6db	0b35a7af-b768-4c64-a966-8ab158bbe6db.vcf.gz	eaffc3864f65c228b315eaa4ae4334ef	41059	released
aa9d8218-1315-4d65-810d-ad4b97eb6147	aa9d8218-1315-4d65-810d-ad4b97eb6147.vcf.gz	452a9b3e058170d0c4a7b1cce1b50d19	41071	released
22f21159-541e-4a0d-96c5-456ccde334b9	22f21159-541e-4a0d-96c5-456ccde334b9.vcf.gz	826367ea13f8349a20e2c1d8b1388807	48235	released
9cb7a315-d7db-48bc-bbf9-61dbb9ed32f3	9cb7a315-d7db-48bc-bbf9-61dbb9ed32f3.vcf.gz	8cbad48ebd0c6f35eb0c83f0b97e8046	7738994	released
abc49ca9-080c-4aea-8104-0878e19cb2cf	abc49ca9-080c-4aea-8104-0878e19cb2cf.vcf.gz	78468c61dde25fa59984fef054b3eb2a	125285	released
537f22e3-0390-4498-abd1-ff36860f2d39	537f22e3-0390-4498-abd1-ff36860f2d39.vcf.gz	3c78742e397376964620237bec50f67f	546078	released
bc60c232-c146-429f-aee8-809fd385bc2f	bc60c232-c146-429f-aee8-809fd385bc2f.vcf	118d4cb829a495379770573eb73d003e	229621	released
7c681192-9106-403d-9df9-06ab74287c69	7c681192-9106-403d-9df9-06ab74287c69.vcf.gz	b88543d1dfb5062466864b9601364537	31558	released
2830f160-b771-4b9b-9d55-bf38e58429bc	2830f160-b771-4b9b-9d55-bf38e58429bc.vcf.gz	9b0107081e2d13995441da84feb2cfbf	39909	released
500f7e45-396f-46f7-8dfb-ada99368a09a	500f7e45-396f-46f7-8dfb-ada99368a09a.vcf	e558e478ffbaaf2f4eb8d175f3d4936c	201791	released
e4aeeefa-1006-4c1b-aa36-4a2bf8d36433	e4aeeefa-1006-4c1b-aa36-4a2bf8d36433.vcf	f482e712ce61446b4a2ea914687ed78b	195850	released
77b8cbe7-acaa-4af8-9037-b137fc4cfe38	77b8cbe7-acaa-4af8-9037-b137fc4cfe38.vcf.gz	47db9d0952c4bbcb6f0b426338c853f6	186043	released
6bfd44c6-fa72-4b20-acdd-36b81bb24e45	6bfd44c6-fa72-4b20-acdd-36b81bb24e45.vcf	9547c58d4bc2e4ff0b017b5718eb6c46	4517602	released
8cd83d02-6218-4bf3-9a13-e916e908b743	8cd83d02-6218-4bf3-9a13-e916e908b743.vcf	73074cc812301331101ff1e81dae83cd	232563	released
e59e0a45-241b-41d1-b711-7e761791e428	e59e0a45-241b-41d1-b711-7e761791e428.vcf.gz	f82e112c6af437247cd97e09c134df84	260842	released
7ecf9e42-7568-42d4-a12a-1f11a2049e13	7ecf9e42-7568-42d4-a12a-1f11a2049e13.vcf.gz	c8c1f6633eba1e98f72934457f8be583	360579	released
e33d2a58-734f-49f2-90ca-15241018e9b8	e33d2a58-734f-49f2-90ca-15241018e9b8.vcf.gz	7cf5acb9e92bba189b4d088c755c902d	7688539	released
389896ec-4727-4f43-8ec5-1cd5a2cf82d2	389896ec-4727-4f43-8ec5-1cd5a2cf82d2.vcf.gz	804b8c1aa734757243f9f47bbf0791f6	365494	released
bd083e80-0f31-41f8-9954-e9ecbcbafb0e	bd083e80-0f31-41f8-9954-e9ecbcbafb0e.vcf.gz	8486c18866cab17ee9acc3cd98450006	5862196	released
3e501158-e654-4621-948f-df7df0e5cf5b	3e501158-e654-4621-948f-df7df0e5cf5b.vcf	a15427ed9f6fa06bde5a131805b8be68	193940	released
ed67c511-0e05-4db0-9960-66a32903897f	ed67c511-0e05-4db0-9960-66a32903897f.vcf.gz	fcb6d7bfd52cee8644e7c084d3523f0d	248523	released
5635f128-dc6e-4f6a-bf6e-a1fd2ffa5e08	5635f128-dc6e-4f6a-bf6e-a1fd2ffa5e08.vcf.gz	f889782219de742879c2c83384b9ec74	34052	released
7cbf16a6-e556-4fd7-9a55-57db24d91103	7cbf16a6-e556-4fd7-9a55-57db24d91103.vcf.gz	3070661e6b2d62d45f8234149caee434	6845813	released
91279c4b-0eea-42ad-a221-77ccb59e269d	91279c4b-0eea-42ad-a221-77ccb59e269d.vcf.gz	bb6eef501a33776382ea522a2804e9b2	183905	released
50f89044-f46d-4d20-a2cf-5c1799c4e711	50f89044-f46d-4d20-a2cf-5c1799c4e711.vcf.gz	3d7c739de99c212497da83c5d42fbdf7	140004	released
18462ebb-e709-4f2c-8d3e-0fec7e6f343e	18462ebb-e709-4f2c-8d3e-0fec7e6f343e.vcf	df61119a6b677debabaac9ab1fb08f89	251380	released
d82c4811-a79a-4840-928d-3d0a8d28ccf7	d82c4811-a79a-4840-928d-3d0a8d28ccf7.vcf.gz	b1ac2d6f5ce5e5e51b00650d5526e7c5	285379	released
8b295901-54b1-408e-9432-b8d32869c67e	8b295901-54b1-408e-9432-b8d32869c67e.vcf.gz	8371756967b048db80421f631a3228b4	42934	released
9c9c8c55-11e3-4cde-866f-4e5a01428a10	9c9c8c55-11e3-4cde-866f-4e5a01428a10.vcf.gz	90f7e8351d1bfc1b3bce06f512d9d3d8	125310	released
